x1,x2,z1,z2,y1,y2
0.807764773244,0.650174211624,-0.403106703753,-0.382406393846,0.537956893299,0.664063624505
-0.711570825462,-0.643051056150,-0.483230418511,-0.546902196715,0.019506260385,-0.098938576894
-0.210592477005,-0.277442316876,1.730401680802,1.827060143496,1.261621263702,1.057822156995
1.012838186215,1.085387570862,1.567958138381,1.368974117903,1.887261765449,1.800115841020
-0.279388394508,-0.215683081431,1.466258683260,1.465741365006,0.728551397287,0.582106764859
-1.867068397329,-1.590167102896,-0.745722841284,-0.584827588187,-0.796205138888,-0.930651540065
-0.404849184415,-0.451008986467,-0.581127967981,-0.554159805649,-1.143592163061,-1.103173910785
-0.805553789730,-0.752461841356,0.060099526447,-0.021738678603,-0.329504147031,-0.067802035807
-0.570707158142,-0.481865220081,-0.737483520937,-0.480109535888,0.958099583586,0.745806580154
-1.817386905061,-1.648516438098,-0.041431654191,-0.010765891922,0.292317668119,0.313228290535
0.330038160672,0.159107179765,-1.263469351068,-1.039669746929,-0.816501431006,-0.741422946453
-1.054100691907,-0.973155049252,-2.359725498825,-2.138468474296,-0.269909257538,-0.260557622306
-0.354992066214,-0.560721833369,1.035153742121,0.849001093241,0.416519752657,0.540521324866
-0.743860015896,-0.645916859824,0.689082109021,0.777798737500,0.057312637639,-0.010471621404
2.578056662713,2.255568078673,2.245637075612,2.215548472053,2.553092250456,2.520425514450
0.602877460497,0.697484029280,0.171532500166,0.053970316386,1.404128713056,1.624866470357
-0.593118309051,-0.442913097089,-0.357750230586,-0.512250668423,-0.373427336654,-0.358523072102
-0.151842354880,-0.292912176647,0.151835810903,0.166307707616,-0.886672435482,-0.840979696945
-1.383155364085,-1.295708765597,-0.107091200205,-0.105140659842,-0.814037513003,-0.783901743713
-0.547124746345,-0.216771096750,0.748758615264,0.511874836701,0.381949760474,0.286161785934
-1.021638856688,-0.902637657979,1.129503306318,1.114103130252,-0.926884579931,-0.890916235810
-1.752201877647,-1.424776959976,0.594597574609,0.723808692437,-1.213341005793,-1.138166277595
-2.155340531339,-2.107094966056,-0.032921371663,0.121423246023,-0.328191109982,-0.240540384362
0.288455042946,0.231038422015,0.548897989847,0.487756197925,-0.617003590094,-0.372246440282
1.329775390860,1.004197743778,1.297703448064,1.206444922308,0.523069661542,0.505501522903
0.504573874527,0.556528402592,1.282592007883,1.186402350732,2.199493352855,1.903041605839
1.023033486010,1.022700669181,-0.126788783400,0.304886978743,0.216628437271,0.072314366338
0.969219111852,0.960141019621,1.075135346934,0.776533016826,0.902376743097,0.685201475744
0.462024074757,0.203453721536,0.918695086979,0.876045244404,-0.081824591043,0.084044795235
-1.086330795427,-1.054225392176,-0.053056531362,0.046605234812,0.697298004729,0.585617015010
-0.184777304885,-0.269229329193,-1.609760892677,-1.355033721287,-0.537806600392,-0.630558564909
-1.279446397340,-1.340290497162,-1.400126855353,-1.332306822450,-0.743670359496,-0.890873603566
1.180782217201,1.175640491070,0.269440717135,0.174935238824,2.266529186309,1.866400583042
0.396648952707,0.106061004196,1.120956738943,0.861655398130,-0.226889325988,-0.176914370163
-0.167778329538,0.103582623365,0.092547455657,0.110568637297,-0.418672880284,-0.267217144740
1.539863915761,1.383713643603,-0.914909026037,-0.676594121454,-1.635725994373,-1.339905156275
-0.852110502490,-0.818289579142,0.460522146732,0.390215788377,0.576809076025,0.424292610048
-1.203164512125,-0.838787233268,-1.030348125482,-0.935662678570,-1.010357562072,-0.819129137518
-0.726545093700,-0.993842341630,-1.262989087964,-1.408951049065,-0.700222864135,-0.542265398006
0.398544069315,0.560871812877,0.030933595321,0.107016080938,0.133832965832,0.185048805673
-2.819316504395,-2.684944517697,-1.327198960700,-1.135059125459,-0.551881240856,-0.456826327615
-1.638240830853,-1.306209106539,-0.636183756007,-0.571118269289,-0.733985191718,-0.553040371525
0.987466467965,1.014337700802,-0.649600812490,-0.614409068866,-0.454671547744,-0.477697590855
2.239341321819,2.188029315274,1.829468318047,1.557912105486,0.548333542846,0.826183082591
1.350904449007,1.106275699460,0.429925725716,0.518743550974,0.941770866749,0.991827687767
-0.670249655210,-0.443971575267,-0.660570694050,-0.296916896473,-0.041493702477,0.032596440307
0.497547318759,0.416970164204,0.891417286054,1.002011206457,0.563949950523,0.572003072948
-0.256621906700,-0.483661058784,-1.754782653330,-1.498369758535,-1.099393749358,-1.072371829825
-0.199682720074,-0.189632891161,-0.503529406496,-0.626562840310,-1.029449667463,-1.076446623094
0.436678380129,0.415329916551,0.857484539564,0.768172936893,-0.003757332889,0.023065022597
1.005330598700,0.724432911433,1.637786411554,1.425435383664,0.488644486454,0.476797010083
0.901119600225,0.679074984683,1.215372813052,1.310999597110,0.887132424859,0.877561288429
-0.510546957915,-0.634204449159,-0.041502668766,-0.279482637105,-0.418814543583,-0.249595094797
0.669587936926,0.811807528537,-0.609060665332,-0.585170874400,1.427113221332,1.105369752731
0.775878535898,0.816219800996,-0.115886075791,-0.329246410704,-0.005072494368,0.119915072826
-0.612021325260,-0.517539807777,-0.730881489698,-0.564319931540,-0.749428994757,-0.623870573182
0.284735697211,0.384737723390,1.059607586062,1.035635922246,-0.268346650163,-0.443805576994
-0.319277923324,-0.521111950769,1.017490972298,0.800720329327,-0.799420973507,-0.620963659659
0.198686569678,0.148170741937,-1.832527370041,-1.385104639248,0.188034133451,0.406430400321
-0.659503470476,-0.818449269110,-0.937827943720,-1.138577770403,-1.339152960111,-1.186915941788
-0.459486499882,-0.387577665091,-2.283603939720,-1.862040933735,-0.334834344089,-0.313192482134
-2.242828603854,-1.741376478201,0.242688555651,0.220842778051,-1.042641300198,-0.732853719562
-0.220547215569,-0.274000585271,0.732485047754,0.618055964531,0.183843491563,0.470965549472
