x1,x2,x3,y1,y2,y3
-1.24956429571644,-0.9084458255629,-0.995352480178866,-1.13321404068523,-1.3434890166843,-1.2698440018337
-1.51915450059916,-1.32904835438133,-1.56916517835236,-0.130240902614478,-0.0248742538173258,0.0471843694819225
0.418487065817107,0.322564293804858,0.255551076243051,-1.38936308685457,-1.24026549954313,-1.22583766440033
0.823732415502915,0.860699221707282,0.478138026386828,-1.12643293551953,-1.09896145788045,-0.831553364979705
-0.0295989532435426,0.11087944892179,0.221546216636065,-1.46493949516783,-1.50549649665821,-0.974539800275017
-1.67776853996617,-1.47495298686193,-1.35880264782098,-1.05668837224461,-1.14766215794098,-1.0336219873161
-2.24442924832939,-1.94793341584117,-1.97582686512026,-1.20538202114592,-1.08412930567789,-0.987074498127943
0.223661797997638,0.0393827772614412,0.0107795486387572,-0.0838772617091102,0.0778969671621793,0.158393986907864
-0.371780566465791,0.027624286975365,-0.0221225794583849,-1.08676637372961,-1.16987703197239,-0.996933280165037
1.63476211190334,1.46493732389931,1.75693037796152,1.65100038826058,1.85657123404016,1.88727379743007
-0.232811887043864,-0.00164127688978947,0.316421492492041,-0.509867969157695,-0.421632333201121,-0.39656074788576
-0.495262085805134,-0.60797978695317,-0.432615748029502,-1.37316858296705,-1.20023930647908,-1.05621154666598
0.300074235400193,0.297022261197965,0.0134277385315208,-1.00227464792278,-1.10878688941097,-1.12116081880648
-0.267013057771602,0.0130715102364539,-0.210916517177036,1.195436396584,1.05929363935918,1.19406425371897
-0.926579044958816,-1.03508336763414,-0.807380670591257,-1.03810052581929,-1.10073263257508,-0.935022434263429
-0.806743857045184,-0.935618611166891,-0.694100183498067,-0.756745436384299,-0.772878821639795,-0.376649259306969
2.47581050722564,2.77562141417009,2.3468613667434,1.8101086215394,1.7107018857865,1.91828356877878
-0.0247379695650884,-0.118142046768248,0.0790735359722153,0.607818762611336,0.281530797677485,0.504280698099088
0.98232288447369,0.559314681384726,0.434866664476112,1.47097300256536,1.22806651367928,1.19871597970679
-1.22578674747653,-1.32695103631941,-1.26303737197177,-0.540764882676841,-0.64850927528242,-0.562444030996513
-0.491822407451477,-0.36156307971464,-0.448432082490948,0.948346053371174,1.01398727997846,0.895247915910324
-0.244075810782324,-0.296620937851076,-0.277916697858502,-0.252358440920248,-0.273370878174752,-0.503305079159985
1.5727778704761,1.220064472837,1.38737871795026,-0.00376515188692202,0.0636560954130606,0.0556088970228013
-1.18702125021827,-0.99344730589552,-1.15256332565507,0.198790505501687,0.367468926161389,0.147629678354737
2.38709659108338,2.49944550118146,2.157590131101,1.38274283390466,1.45943334811967,1.38741533115558
0.00376489748482528,-0.0627124293882995,0.0574418941856544,-0.000709496969198004,0.14421665150527,0.0380912502589269
1.54169031519546,1.68680025181812,1.22367592433635,-0.128005157333574,-0.0609509580599509,-0.111447608074628
0.352722428193508,0.48230184570666,0.331306005428746,-0.414894931798016,-0.284366359941699,-0.385292755012479
0.574122196930859,0.165727980193728,0.395678825155319,-0.372489234108449,-0.863755265346859,-0.587382700556229
0.548177043628806,0.311488373529973,0.31717871807427,-0.500215235263677,-0.551654571998823,-0.438031914971778
-1.0538488202345,-1.09719284975588,-1.0237816386784,-0.365344986383581,-0.267922389466623,-0.060229011173667
-0.0163730956293403,-0.17494482055023,0.0235304920083693,-1.21951384645823,-1.08864535833706,-1.30060144266192
-0.303233763670594,-0.202324871557992,-0.509673695290988,0.621720549042122,0.639300626124482,0.600695516390246
-0.525850356825216,-0.604619036496751,-0.580669015510082,-1.02932800692456,-0.65064177307065,-0.809231047341106
1.1450413740581,1.05531005959655,1.31427656946823,0.720921326317569,0.816782657902927,0.784668397101881
-0.383520201085525,-0.169009606736102,-0.179179272886253,-0.940881680233853,-0.964754456784889,-0.678827582684833
-0.133787983951718,-0.0142221860406225,0.0523473118912583,0.343145213512487,0.419534172870693,0.341236278410624
0.671126560853262,0.526633221506922,0.682919768432864,-0.260158528986911,-0.0328081982826592,-0.14214316864807
0.398755431644146,0.268643427599487,0.189764833527716,-0.403015011189333,-0.2846054716006,-0.355153423507864
-1.44748659884732,-1.17754658721881,-1.21233688491038,0.388524708938486,0.403195486354249,0.608174271110311
-1.35588325402719,-1.2165599424894,-1.14198957871567,0.19432725707791,0.0352681336139189,-0.189973197508874
0.14645966425753,-0.122777855166289,0.12407831285222,1.15718062580079,1.24878921738669,1.25488965575344
1.88967196392217,2.20867734499231,1.91110267930728,1.5153325037795,1.58393550560238,1.33198381622927
-1.16345393855951,-1.36296899001162,-1.16114632948344,0.601256490545377,0.472947503309768,0.395252372781111
-0.203298891387231,-0.493468968804682,-0.405900998064259,-0.623175511284741,-0.862023109509481,-0.606206212081842
0.0825103441644424,0.195387012243165,0.00497687310973948,1.87603640604304,1.59414654390963,1.57464777524078
-0.572318254146905,-1.01127364598457,-0.514895663804096,0.905645821265592,0.742180361302047,0.61749976159189
0.117730398436491,-0.0152557857813257,0.259290034332262,-0.330578002561264,-0.189521316669322,-0.312239042896184
-0.766708515524047,-1.03817356052675,-0.775497689272967,-1.00237336637486,-1.02509063046913,-0.954236678646662
-0.968367239721203,-0.881744089949667,-0.863418361934781,-0.0600094592054772,-0.285357338681575,-0.214251106401241
0.678817719629883,0.541455706166583,0.713920124664464,0.258208633174379,-0.0272789585407922,0.192149380679871
-0.689112851275708,-0.814726631839354,-0.669306789578147,0.831966953209998,0.670226103808218,0.966749126314798
0.778842531826219,0.989344436454944,0.562280998192487,0.0937302509816397,0.0941416237463375,0.0218142214095437
-0.455439914705204,-0.407682456329005,-0.527255768430928,0.179290632101096,0.0520694013077668,0.156918927914381
0.702590885863001,0.607340700945234,0.648583926810474,0.419482900199504,0.474874850856032,0.399204158882951
0.843686504302122,0.904481710774577,0.700450071785619,1.15833836329469,0.828041582264329,1.25843663652799
0.492489738824699,0.255157425468329,0.81871616683972,1.07773129430863,1.33541602165811,0.965977468675471
0.753076016594005,0.754182344721473,0.497108182605688,-0.256260838743403,-0.324177077936343,-0.286838280126914
0.365137195284412,0.421190301737167,0.532092699796077,0.422650561627328,0.322482414129372,0.530478772327098
-0.347736693300752,-0.217947437248889,0.17419199149334,-1.25072946300289,-1.50394054225679,-1.26161948608845
-0.120993363314607,-0.129286861188398,-0.237522790627105,-0.519744092041596,-0.433840729444375,-0.154663999540455
0.236978273845673,0.0727716593893958,0.31591247586752,0.129599817063214,0.116333348096602,0.0701611187666005
-1.38151536620896,-1.40219893417964,-1.21068329792009,-0.931401923439108,-0.957904296012696,-0.935432270009567
-0.849815555776038,-0.755453937320092,-0.742848360415872,0.584408603505657,0.467375654809722,0.381337008764514
1.03119935838092,0.921364819627798,0.921359744292598,2.26234931097333,2.27814495350739,2.08615304467886
0.150128508772937,0.0784384955623257,0.211561081604095,0.557624095264609,0.422634382365728,0.531586876996346
0.92012213389932,0.995816843003214,0.762553498887296,-0.460833735467158,-0.348977268046203,-0.385730568188011
-1.45466998764072,-1.38581707361926,-1.15191677241049,-0.404385992465556,-0.135923291232502,-0.156347550418013
0.536782026259695,0.295632754585245,0.665963774240246,-0.244650611623875,-0.494139688138245,-0.413418912463805
-0.0894202504629999,0.167811778103539,-0.166712683039687,-0.97231367197549,-0.921440247609352,-0.92135245235384
-0.1201854702271,0.0784440952880892,-0.250369376381408,-0.923658238993885,-0.87988712514124,-1.28211897197492
-0.597506410731261,-0.423911582700299,-0.440944485299907,0.234396662755813,0.36046621655086,0.504252724765131
-0.0852695944319794,-0.383318580396968,0.0814245799265155,-0.691381463006705,-0.793984173306046,-0.698581446285303
0.281530537034785,0.0808020532398789,0.177485079859622,-0.260604863008526,-0.134167324383469,-0.218270621867229
0.416727416013588,0.493806092189834,0.418905648365136,-0.0442791892767204,0.109538088223625,-0.0325423417425421
-0.380519740799706,-0.448283470907349,-0.261949821250306,-0.568695972353389,-0.701670238172569,-0.62168051060264
0.328769265958736,0.408394390879992,0.50652720995672,0.533344485229096,0.508462203076502,0.51350876039377
-0.836836940184898,-0.804660955557129,-0.878222616505351,-0.327092750049806,-0.443459746749529,-0.541619821984438
-1.59791942927692,-1.56551594246343,-1.36292528565734,0.105477536919766,-0.0906266007430822,0.069838938253853
-2.12589592779667,-2.17078728442073,-2.19123530270229,-2.33234191660183,-2.62026880139817,-2.32654356717285
-0.315368222852183,-0.538774409674549,-0.533972392787088,1.23719127024663,1.0003919184941,0.723644256016688
-1.47054343019881,-1.60313860765377,-1.43467395636554,-0.968450219770899,-0.902651011560784,-1.22190100021741
-1.12332261118197,-1.12921245467283,-0.923258336727178,-1.48121060243729,-1.48781903945646,-1.18186624936156
-1.08495511340746,-1.23840398056964,-1.1791687386455,0.719371582773477,0.60172116541825,0.65565536723121
-0.625652018200263,-0.943626503208866,-0.680367167761951,0.0120600705132104,-0.0284279938101,0.0480549465200408
-1.65832316759885,-1.55929776587594,-1.56751867361228,-1.15900283276396,-1.41222896541232,-1.07892760534209
0.668451553539579,0.815011516062977,0.938195368596607,0.393386434584354,0.447128247675378,0.396455433687896
-1.91795576705525,-1.64325970300926,-1.56829476599425,-0.967833292254071,-1.16362868899617,-0.876810474212756
0.419953082795722,0.32243004584713,0.402718637808429,-1.1179800877254,-1.0466035544364,-1.24432620470139
-0.513796345512089,-0.258365935996455,-0.309081105468542,-0.00142751949111433,0.141422715862788,0.183146863919423
-1.34917493769454,-1.17556999916891,-1.04614063060592,0.0724674028719724,0.420662729358903,0.25741712729409
-1.68142981707137,-1.58231087390908,-1.7483266349026,-1.24931059007831,-0.948529866324934,-1.19856949501375
0.760207396205005,0.773515696974418,0.693558937755479,0.194709213030918,0.327280591910277,0.209117057219495
0.208838270442978,0.441712302173327,0.448684686682781,-0.878022378258654,-0.92467856023301,-0.881777424635045
0.69601545307358,0.806984179011607,0.719712750165713,0.889835913869529,0.441598257948962,0.733154820291968
0.930454163205349,1.09177150535517,0.854885756484154,-0.892629897214663,-0.634313021695116,-0.85861690860899
-1.31888759766363,-1.14782499308971,-0.893612504589898,-0.755654805689097,-0.701712885358437,-0.669915012987161
-0.293397361149698,-0.115736938054296,-0.365829929413944,-0.999353557664416,-0.927375310827879,-1.02721142074165
1.51377306030116,1.43918757496383,1.45581752156388,0.0121338499471907,0.232627773377469,0.257820803385531
1.7095839815077,1.74350452872469,1.661295584782,-0.879788430023426,-0.741428486175936,-0.829274276864921
-0.399462454181233,-0.384184684401242,-0.223033948814678,-0.630642407822152,-0.228079013601218,-0.575174340733646
0.984268842705014,0.61082796039891,0.534157858561369,0.67102592690379,0.876590261287353,0.638877710564855
0.635017644905893,0.443926518216272,0.368138880862033,2.2496444508974,2.31508423172886,2.11110981168308
0.607485930557214,0.636576997627365,0.492642054243919,-0.936209703760634,-1.03317624393742,-1.04314756994993
-0.493357559328859,-0.294635853043401,-0.602163425375955,-0.399589523246494,-0.389167270952358,-0.447343459583835
0.465667312456551,0.593899965792141,0.454496468694765,0.758101433044298,0.744953049951681,0.433362477470068
0.542645364877239,0.415128211275097,0.49860123292801,0.441592040681211,0.510575845530441,0.208458989978198
-0.883813619578869,-0.804791976428268,-1.0700168519506,-0.0721344212224737,-0.208565911677127,-0.0380427225517181
-0.988106250344217,-0.935383795151899,-1.02661049257332,-0.449839230092339,-0.167891040617963,-0.193972046931401
-0.640709432050312,-0.456074034343651,-0.390428327892108,-0.253125475520811,-0.136013261046644,-0.149530746544784
0.585297001582408,0.60648402940637,0.64806741288509,-0.12193839619874,-0.271588735867166,-0.281380406643324
0.610760697946251,0.705486678699383,0.700193648516558,-1.2471317388425,-1.1134136109652,-1.09451273284319
0.158733989083635,0.0600222700530949,0.0196396403193787,-0.773067289198956,-0.502603025690824,-0.303389476354816
-1.73906155441297,-1.61801328815373,-1.55164710521348,-1.58261089607754,-1.30835050764187,-1.34832676357804
0.470841315487044,0.840778551272058,0.670251744644335,0.455578713855292,0.345290354089786,0.349556960785393
-0.803513363130344,-0.856459290852389,-0.733230928663376,-0.240976754708317,-0.530799185973176,-0.24722837748921
-0.64125834216341,-0.840528697179837,-0.859635797605356,-0.863114022412591,-0.581312331040884,-0.607344491220586
-0.103576754012098,0.0138666794877873,0.103430286121041,-0.0466067310181491,-0.224888780149877,-0.208294100027478
-0.10910653798821,-0.0720251250364323,-0.338491543230021,-0.555678146463869,-0.535345671815605,-0.488233219986009
-1.87700634598319,-1.73370915733669,-1.9115936201091,-1.30973779522723,-1.21216126669159,-1.17874761276208
-0.00764039975801734,0.196287312316099,0.217873916311928,0.925735478197478,1.03486313010993,0.888901853877853
-0.619218189191409,-0.602529146312299,-0.708066445968384,-0.124847177251539,-0.419324690123111,-0.415983919731715
0.517324636308294,0.700583618227573,0.546878944357848,-0.385069888018742,-0.828581823200223,-0.24861027361311
-0.360350723109503,-0.0432365305266435,-0.216272688851012,0.196198895626783,0.312321132260214,0.430883307245955
-1.81712698632518,-1.58066210325377,-1.43886488223328,0.834274836855402,0.858059752219338,0.721043085099229
0.0292968410889923,-0.0962967420389271,-0.00708999482619993,0.225581137623685,0.0555281958401769,0.0467942189503744
-0.888441754599565,-0.588036513208865,-0.730704921851982,0.333351761068035,0.344733985100674,0.315732128946305
0.0691822094289655,0.442531657285632,-0.137873050249587,-2.92092236917503,-2.79364100909623,-2.61177743699524
-0.51026523275915,-0.569845706928134,-0.208876439040876,0.288046294764535,0.232987066923159,0.232370276932755
0.746137328197625,0.619814801429746,0.610546208162654,0.701842474213787,0.770380100384376,0.691180331606209
1.31226674775974,1.45205541980183,1.35663677917824,1.92756801509692,1.98115901389394,1.84281838881106
0.692726280704661,1.01797095462938,0.554061437630223,0.808567725572271,0.334198008092579,0.407146513407995
0.627351761319183,0.827955595646813,0.545939794414121,0.859614370741333,0.844327850348363,0.81842943907371
0.280061062772358,0.436780027860157,0.368704298170161,-0.220815764643321,-0.177638055542122,-0.0686800226868622
-0.323311251404964,-0.475173141870533,-0.726505140909945,0.463747271717036,0.664914525274889,0.0821735295272595
-1.686969802063,-1.64849909239707,-1.46502309801931,-1.34621762491491,-1.20372185926939,-1.02758077610269
1.18080603834481,0.945020100169738,0.921395169971128,0.138645219424996,0.152018611613259,0.0636920880435516
0.0883902108405438,0.142082092412451,-0.194506372044187,-0.668443962956675,-0.439230348021958,-0.436617622821961
1.02249338055638,0.980570477589424,1.07474594274525,-0.990772725972147,-0.689414687119506,-0.847110367494657
0.413901032660311,0.433261932249554,0.136835465200659,0.788697136354516,0.847079700832982,0.877182889168223
0.796128159272534,1.01481792535423,0.882652928266247,0.597570857124316,0.545247663523348,0.507175992162875
0.346319252677965,0.0625776652578327,0.0508458133808094,-0.35385185080102,-0.368918800256024,-0.246232134915048
-0.145793477109382,-0.164965143602006,-0.136087090113318,-1.36391042688415,-1.32550550061697,-1.10919881028199
0.963892897182737,1.22440245281284,1.00923675730839,1.11381858831675,0.901827088809568,0.832159274329853
-0.621810445253239,-0.661373360739905,-0.603903136198026,-1.88849316593162,-1.80531807336262,-1.52431711187251
-0.980125974277381,-0.749624344848603,-1.04212096829948,0.57809458389565,0.50821514456586,0.401490279329739
0.359853365836495,0.282037217371452,0.311161388894821,1.26545024251395,1.05730048561721,1.29161642717665
0.20015078336628,0.168115066350516,0.518327780806163,-0.873670168851327,-0.660422094690126,-0.808995915274981
-0.649327687627899,-0.731185622610249,-0.765567246386357,0.321968271261759,0.169072796952479,0.253478939766857
0.836102439054074,1.05294529374394,0.87569639396922,0.334525241010399,0.221229405661795,0.212610969911339
1.799302865268,1.82572627357912,1.72398271705721,1.0887215046843,1.22744638916549,1.34376979792379
0.90643980255775,0.774545556107253,0.543848138064274,1.72332042975499,1.57487819013683,1.30031570083238
-1.02343034998315,-0.799932171232602,-1.09005626752506,-0.736201561196846,-0.747995172514003,-0.899280224266398
-0.817846607800754,-0.8666868931835,-0.677625882278987,0.348969629424027,0.329057971651175,0.174210428363951
0.99405441437396,0.903636082583883,0.856803679016853,2.31371580878253,2.21598966338941,2.31055561171333
0.215685481100084,0.156987233492203,0.226881638598366,1.17122850437254,0.995955213374512,1.17352098175482
1.38038337439204,1.60850112232479,1.2931052766094,1.60936252609552,1.56930150456973,1.53108573008581
-0.469023621922323,-0.61316443475117,-0.201903956748939,-0.688757017905264,-0.584340014741341,-0.696525957183847
-0.818258584934567,-0.812307383958127,-0.763149822725426,-0.495036467862132,-0.662531964965117,-0.372694355972749
-1.94142128390232,-2.02545369042869,-1.94402872718277,-0.903568812239885,-0.879635690011244,-0.945887291137232
-0.439152919317879,-0.769353000269666,-0.398386067161764,-0.353188124639438,-0.182367910617374,-0.325500196601642
-0.266700418744288,0.176962641887632,-0.289100182978663,0.236103748568229,0.70446088846512,0.287061692541222
0.7252248806679,0.511986347070107,0.690838184004544,0.147903620114966,0.234816432000601,-0.00835561123563783
-0.963331152256423,-0.577202252644547,-1.01106844523419,-0.00110607186862439,-0.0447171400062699,-0.131135390927165
0.218371833380392,-0.0209781739466356,0.16626765177322,0.137008827503965,0.0655267876783021,-0.0890616769852519
0.979375046576494,1.02716461492695,0.719250540271011,0.102431366833886,-0.0307746362710603,-0.145602389818996
-0.913444434326185,-0.814359532109363,-1.01825196056618,0.104576886028939,0.165951382776582,0.419617577061551
0.908813471476179,0.815424686376895,0.818207520670422,1.11687633520054,1.12520052730835,1.02429336770631
2.37816061700552,2.22028945042132,2.33206946332632,1.03910608711448,0.837323061250085,0.864792068363539
-0.472020659473305,-0.637271872087642,-0.678010668040384,0.478354582722848,0.652100763910404,0.705764736053129
0.411984740849414,0.348822834877162,0.245422465719586,0.98142393020517,0.90108286445106,1.16051840544951
-1.27659257210411,-1.2645563588055,-1.42830985689351,1.51128547151251,1.05862417140479,1.42930741378721
1.0548069440889,0.918063470768598,0.904751611095162,-0.512394021465572,-0.420529039573209,-0.540349324839266
-0.187222036231213,-0.301904953491276,-0.56122655489559,0.627023098122454,0.36696232287194,0.257708217428209
1.67754024183505,1.63648090334265,1.47553877093534,1.31676633723243,1.00920232571771,0.935977646056117
-0.342958008977331,-0.411473419804028,-0.63905450044299,1.84048249974776,1.99860050981752,1.81034787974672
0.341499362892886,0.466823765020966,0.17459742312953,-0.999608496739938,-0.633323722435487,-0.923145303578351
-0.152758462518905,-0.0543510544685616,-0.296895214609953,-0.351825095729507,-0.0715464040864364,-0.48922925429044
0.206571684752608,0.224864061989946,0.12228337824124,-0.0751087879061036,-0.0378114216859508,-0.0773317729498776
-0.57366692774449,-0.586792463094645,-0.533220136597788,-1.26880612027897,-1.01822608835293,-0.951731044352351
-0.0884764890606765,-0.19808978520291,-0.058427472727016,-0.933629312882386,-0.845155201249375,-0.584692528069469
-1.917849548376,-1.61971435903468,-1.77978809100495,0.177732559597145,0.197999880855846,0.31315217527594
-1.11017840159531,-0.862362009266791,-1.14469893060754,-1.64180548400952,-1.58633300450219,-1.90474017010149
-0.40498683740197,-0.606169706053133,-0.339026225808561,-0.365838386899743,-0.359669254997707,-0.20911787631061
-1.58979308172036,-1.47738216744756,-1.47761276118519,-0.450023212074157,-0.719439829353611,-0.3695359795118
-0.0678935473473101,0.0430681063062799,-0.0815211898263998,0.45632454779923,0.500693330726945,0.432996611087193
-0.394941559154468,-0.270353274802052,-0.232643196275742,0.245335262800988,0.447964367589264,0.413158099217291
1.77099514306553,1.56958097774848,1.60789860419814,0.949344656210064,0.742809620973928,0.803455782165948
-0.652302349066666,-0.687667482660726,-0.791845667438898,-0.00957862024009956,-0.218049135410227,-0.238038274661376
-0.00987025678592512,0.104528822385639,0.233916685900814,-0.33504261379111,-0.379659735495858,-0.341398579380034
-0.994153565932075,-1.20878194467556,-0.97184277133237,-1.62908109053465,-1.56726343984197,-1.58671619207473
0.967931705963118,0.703339251902223,0.482121215313422,1.38596218642278,1.37107393049675,1.03647828791954
-0.908999393795255,-0.855458405233245,-0.77972636039836,-0.889938404167839,-0.880265757834256,-0.934705991399266
0.944865612502838,0.624921916924284,0.959368802301685,1.64442393960899,1.58785373865761,1.6619651658269
-0.101611921223619,-0.111517551469657,-0.155938964378578,1.26324184808835,1.17565073207829,1.37134486754232
2.34443521637596,2.39736411775711,1.9775660544116,1.76367889417159,1.83278519208607,1.55462344087289
0.716969504888166,0.934520535556483,0.754590809383543,-1.06722867235531,-0.949885934641244,-0.885222636000176
-0.120585461364914,0.108531032860955,0.0901661195673441,-0.0558149241427165,0.0127434054395275,0.0722191331470805
1.10022133214043,0.914474858284804,0.716091203506273,0.157592607444253,0.178308971149663,0.0917700367601687
1.90824321551336,1.46411988650779,1.47307928621,0.33377757953248,0.554329270842415,0.350964631896001
1.90849846521837,2.13827779758738,1.8761708452905,-0.272759604533501,-0.394284452795745,-0.619747750330994
-0.946820363624727,-1.00237407723924,-0.77989889361852,-1.94130874030838,-1.52222640396436,-1.59844357329632
1.03412072876664,0.984277541031177,1.11888110769349,0.670006578064998,0.713690186592142,0.745908326073802
0.302874623371575,0.42158527461268,0.617375773357238,1.25500540472991,1.2980856646055,1.04667802856252
-0.747356051196221,-0.347515935760849,-0.607488053985483,0.469033395736735,0.569097388767278,0.367412116788716
0.550396643630463,0.488347744704496,0.102142691936757,2.07836030760775,2.21693242299991,2.06950483161797
-1.14203021786838,-1.24652998264792,-1.2552560720022,0.603983579135844,0.551165914329402,0.869116283824023
-1.04269393702969,-0.869582260037807,-1.26465126519783,-0.4142378641133,-0.500214441950655,-0.433011667453581
-0.76508098171962,-0.64695350360609,-0.522795177435705,-0.517014794675867,-0.605363446996341,-0.322968752835619
-1.01125407119493,-0.976175649182026,-0.947012029589501,0.15898699942975,0.37250939803537,0.333619719300096
0.0615702424193881,-0.0229170430303175,0.119324066994924,-1.39128619618272,-1.59866977726067,-1.34587785479448
-0.0222762963264264,0.401255965031384,-0.0210051883757846,-0.93382147074291,-0.844412972088642,-0.866021888795243
-1.09386910102599,-1.34632603791801,-1.05033889177115,-1.12534638683255,-1.11021333385213,-0.967483090305007
0.919164359292783,0.706879116749341,0.635422542363784,0.947523921267797,0.878069128894055,1.0980252230872
-1.08888023054445,-1.11444356448238,-1.28035462148961,0.0398072921459654,0.25674711977824,0.175352159446001
-1.25367060929098,-1.4651210028643,-1.0927505964344,-0.948003600119441,-1.02085332862965,-1.04496972679882
-0.31398350607884,-0.191608477634311,-0.168069945816681,-0.232580180041243,-0.274039840207371,-0.145718449900714
-0.12492041502453,-0.250524818472448,-0.0860091136175429,1.14163154166443,0.848056286229084,0.756610371876028
0.315584715876275,0.589779337064347,0.316952685623943,0.275816620443157,0.248796785784006,0.253472694767091
-0.459130793334403,-0.307084634212242,-0.417693697512505,-0.41036330515184,-0.312669162963377,-0.294821890942693
-0.323286117505198,-0.478311513260029,-0.122802998458469,-0.420227892367539,-0.211910759862326,-0.381755481101111
0.211874443883285,0.267620438525427,0.174816609851838,0.367581983830512,0.102394102907303,0.275715442991913
-0.173320488819655,-0.015639723203847,-0.34168219161427,0.760680325493232,0.686154171436478,0.610199934241539
-0.275129675396174,-0.404518061085762,-0.492794645254943,-0.801346455066431,-0.639809682529434,-0.416862587614522
1.00541021152949,0.864176273845124,0.867959829181663,-0.494908256715446,-0.756926689874461,-0.508824316880491
-0.933450597520266,-0.683533536470102,-0.615150408068872,-0.644982561061944,-0.749222094918063,-0.653522227426107
2.58594141265848,2.57546469847855,2.29083610396689,1.27776655380154,1.14415795452862,0.968204625964013
-0.086879410450674,-0.179160928918087,0.231196975434752,-1.2773647369042,-1.20151711767739,-1.04086611494014
-0.0142447792478867,0.104469663133099,0.0710265529750244,-1.31030626226997,-1.50598152355619,-1.338111077944
0.590721714900183,0.622229663611045,0.491944710140815,0.658152298095098,0.88366511031461,0.615295725562118
-0.201904510106801,-0.349305705504922,-0.202095254938525,0.107841594604251,0.451314266124779,0.402840585622593
-1.34551064376739,-1.34645058896805,-1.06433647758495,-0.329560093591468,-0.452950818991344,-0.32155782336614
-1.32524304410616,-1.01922315800433,-1.21574777929056,-1.03679135707599,-0.995469473775207,-1.08784245248466
-1.68538919328628,-1.53418132541263,-1.7084374439121,-1.78467149945986,-1.42645820966972,-1.62310231725742
1.02457457740842,1.07975032030956,0.769985129869728,0.253279569287106,0.271882782769909,0.0284666349528974
-1.67954190710178,-1.74393660511019,-1.53691161074262,-1.37243902273661,-1.41780134446086,-1.35788636019633
1.03410443826672,0.927627985416817,0.97809537449644,-0.910673532961151,-1.1320231480971,-1.06684615555978
1.56638945478016,1.65815180082753,1.58363343921888,2.16391265943425,2.3521563898098,2.14150557900366
0.867439057814884,0.973496727799621,0.836674404559956,-0.18852499091063,-0.31200197416811,-0.164620089722125
-0.174977946617609,-0.0230456082130215,-0.192866172437606,0.744801767975781,1.0254093126938,0.828820230585488
0.60047594004795,0.644139566365627,0.462196321366038,-0.720630485537658,-0.705872826843757,-0.734077466960677
1.44729641777263,1.80396595851991,1.46987112015636,0.280981692128927,0.154381566933871,0.445641585984951
-1.05740348314255,-1.23501436190627,-0.709729595782969,-0.191330667180843,-0.278032328012536,-0.095881977025933
1.01762558590194,0.917237131278144,1.2196058037694,0.545699397359266,0.606892831671321,0.607162522972657
1.13279149949471,0.937524860492784,0.8432232268637,1.31181191998113,0.877829120927426,1.01737045417281
-0.444508399848013,-0.359632063891147,-0.239894327547367,-0.39126231671618,-0.122825324825458,-0.177566988067224
1.26268959506928,1.12399679905359,1.1673864920243,0.135525190290521,0.0550900890993788,-0.0459606778870104
-0.536483675381005,-0.574737405161442,-0.712308655864596,0.0320907373746769,0.265043569353483,0.108139312075207
-2.40777816785918,-2.48424615263047,-2.40418358833997,-2.71033994096791,-2.82966555748498,-2.59577725357054
0.673297770354763,0.793126723634415,0.61079200862755,1.46511251454693,1.41734120846007,1.49299643869366
