x1,x2,x3,y1,y2,y3
-1.79866422514644,-1.62271707655729,-2.21001573842385,-1.37542425962711,-1.41989629431848,-1.20737314487963
-1.38204744193313,-1.3979333251984,-1.36973696525121,-0.596058538712703,-1.22942805477052,-0.888107460767456
-3.35028822494907,-3.3402660882976,-2.86883821796907,-1.35078233773502,-2.09840769079757,-1.61146554200813
0.404618028315036,0.514995412926397,0.411881745578805,-0.411611073465422,-0.716158228180187,-0.28666277876635
1.25986018904517,1.05764097003234,0.499642927050501,-0.218138650569933,-0.703277967255927,-0.240714525034215
0.799357179296309,0.557652568160078,0.850267140579521,1.08509276862511,0.699959154459427,1.01999606071389
-0.947160719737378,-0.76560847975188,-0.661077519809569,-0.968259166584208,-0.504342995055578,-0.294294149181485
-1.61672847469763,-1.81895537832907,-1.57043231954491,-0.657058473613566,-0.145214447116392,-0.639540009342847
0.220348487361728,0.630040409220791,0.155388594147972,0.550098119278293,0.732745061498896,0.425796469185899
0.137469615356107,-0.471944773794064,-0.636276958769723,1.58789474858061,1.55072433292337,1.56960680288852
0.585158902905547,0.604065376614064,0.332008622025675,1.03483978830986,0.908537200614935,0.969016246068471
2.10119655541472,1.75400893585923,1.255460027395,-0.212954852072763,-0.361745276247719,-0.14438506508658
-0.226147930801714,-0.290667183390426,-0.429076422957432,-0.911590276937868,-0.711408328795649,-0.647607611154248
-0.280677079672215,-0.143310596287894,-0.0139238152461512,0.765652555383328,0.994246023270312,1.43222137343089
0.372181352483234,0.695080748176,0.221163643881109,-0.205006134242065,0.0162906280625644,0.247585367981488
-0.329701705881244,-0.448261138834937,-0.360259941477096,-0.679193224400275,-0.553147307728533,-0.723833045347501
-0.415703179423593,-0.700301918516948,-0.474830109879534,-0.327231618375745,0.0622861013734183,-0.180290041428857
0.873362284991994,1.15308845705462,1.04300650104445,-0.0382495688244454,-0.0867130141633692,0.219673458545585
-0.214001728419343,-0.533459000721209,-0.199949989023463,-0.84826805830373,-1.02503105858961,-1.22866455377384
-0.404741198699692,-0.388167071723519,-0.31723754867178,-0.587100023756236,-0.515335934461357,-0.306117178458518
0.513923604511563,0.543193619734702,0.641136596144501,1.05991385650173,1.22410801795656,0.865774910061672
2.27741796063831,2.30623171047661,1.79186398192917,1.42553695764946,1.88249666798015,1.60272501530952
-0.551618245116881,-0.319044708663041,-0.550241420255429,0.773380920483281,0.673220281348651,0.232211884262316
-0.895682311005843,-1.39317826396817,-0.765019787421118,-0.982716427764805,-0.251878762487146,-0.221670439098111
-1.68009849564987,-1.20534969252492,-1.63101348345036,-1.3104850928082,-0.930076534511231,-1.33844515941697
-2.14373717715488,-2.16033388381627,-2.11170687586838,0.00968475784942832,0.166633717885095,-0.159696585574628
-2.07719403747624,-1.85554990324018,-1.95197354487065,-1.51035607315859,-1.81632620103539,-1.64895218190964
-0.48392918137905,-0.36428517523763,-0.868516744546395,-0.0751301748552179,-0.436491229978233,-0.209968146464191
-0.974693152857738,-0.978117657316716,-0.80316596210495,0.270142769414496,0.0478475234413684,0.231969189734323
-0.100469574504432,-0.286758356656941,0.351791871223113,-1.11379961858898,-0.993434250153008,-1.35017725721441
-1.07149106027287,-1.94866063231392,-1.16898515789581,-0.944085210874059,-1.13374442160446,-1.1472810072671
0.648087825615972,0.430579406073192,0.458847994338892,0.20483465290072,0.232321795736799,-0.0675510279707811
-0.0524849822318047,0.0979527424758513,-0.642777198726164,0.124373140823689,0.26758475859584,0.252474867842627
0.0499463035683446,-0.279956611621266,-0.183140283650586,-0.43692834809445,-0.56841621732337,-0.226903588875467
3.58281781684454,3.68941182917486,3.29892706383745,2.40692518440969,2.25272492780173,2.06915752761433
0.0997996029743682,0.363992782105901,0.0181700522805487,-0.516773861284689,-0.917212981246873,-0.701174637806607
-0.567373512385514,-0.48785392373957,-0.636409242284435,-0.353106318392743,-1.02388354836637,-0.152307474691422
-1.81900023679378,-1.62409597473445,-1.44371309047982,-1.40054105580013,-1.82184759748107,-2.17160821545754
-1.56888494322613,-1.54714033164736,-1.05619730995056,0.184323400044739,0.578985952557377,0.197131276177283
0.00838111277600972,-0.691627002000303,-0.864332363013313,-0.816205317527022,-0.924690283171493,-1.09933302988463
2.07804031177429,1.73204795602521,1.78481163121142,2.08894343499227,1.22186376086255,1.77172182503056
-0.290498163859839,-0.210161135799974,-0.455202730075698,-0.621553299132422,-0.605199169674718,-0.774045005221497
-0.508196501726432,-0.488958953675982,-0.189427793444869,-0.296275710411279,-0.0730418068074591,-0.185896108680288
-0.172550781951827,-0.383233290482837,-0.318733949203896,1.12685156653539,0.571996237691644,0.507188893533387
0.411320418641117,0.593611047622339,0.721911898958228,1.72046919318566,1.29658796463203,1.65702181389804
-0.313239815246133,-0.652662319776897,-0.330967389959435,-0.515669817689847,-0.422694831107156,-0.665922666951822
0.570524202661195,0.136921090089148,0.000143984153689158,1.4692979958272,0.61238705637053,1.39667013014671
-0.066951521958977,-0.270670132058124,-0.0688027627972112,0.741436907074467,0.578716763392229,-0.0559593722397643
-0.55485203704642,-0.293407234429855,-0.606825896231748,-1.38787632928357,-1.44345965542919,-1.24622620225339
0.317842676986833,0.616744013445973,0.108447595282204,1.35637524511321,0.780674070726167,0.686626657972056
1.45799877806893,1.46193186800662,0.995691017728204,0.29939703591914,0.198404551559189,0.594335400778343
-1.65828284322067,-1.79432693000992,-1.64494768429434,-1.08472496780458,-0.989214636416412,-0.679283420947708
-0.988883878646146,-0.911833955401927,-1.15514410351535,1.63432819359867,1.80712076614765,1.67591679995835
-0.0288251390992716,-0.135605975999751,-0.323783689528598,-0.905297764063449,-0.663514227688015,-1.36617118607516
1.64383318276446,1.37000455397861,1.62699187160336,0.790966672256238,1.37420626492681,0.887688376446137
0.146561580541992,0.331229525600392,-0.203331383857273,0.61405982342742,0.865827722732831,-0.172127057498943
1.48771946399103,1.17852742955039,1.27341707534626,2.04856336904229,2.37701374849888,2.75925199642613
-0.601688807436667,-0.584490895882052,-0.208658035515948,1.59006852499368,1.25579672665667,1.01035206959022
-1.06342143802445,-1.05639561626684,-0.948996825129451,1.44181436024975,0.829284966593336,1.31213642566593
2.06426091029171,1.8241809207996,1.41657316232316,2.16137704108104,2.00370561323014,1.39187474212395
-2.30341292047558,-1.91095639400382,-2.0392581307401,-0.457488921794831,-0.855364189950901,-0.358675191175933
-0.124591419786381,-0.47641956015764,-0.119160780593353,-0.763231670327164,-1.28545399997396,-1.00912237916209
-0.617896381393349,-0.261635705985181,-0.468564327264577,-1.20199723111547,-1.08397348142371,-0.858310870262361
0.844698658137032,0.451423623433544,0.735364562966575,-1.18676762709474,-1.6662110279821,-1.22244600904498
0.0348223045399378,-0.0516214740128016,-0.0688730247988419,-0.413202110220058,-0.290555891936778,-0.453321408001557
0.63735139040195,0.834111572576508,0.287562128316069,0.43503018643441,0.555586082597344,0.508105417403578
1.67628645305999,1.56595306935475,1.04868242784881,-0.952845105262405,-0.706314623465661,-0.264735847306436
0.670992055255727,0.895429288611514,0.561325642335935,0.0522192816266547,0.557752122939937,0.383870629228616
-2.30211065462436,-2.12858073139721,-1.9091494069729,0.383574141953248,0.522079412283052,0.158417427242639
1.28630758026736,1.65479554667556,1.38167105431671,0.955844006874667,0.919563884959544,1.24486728053565
0.165494073956965,-0.225147178449852,0.0955829579864905,0.422151884157659,0.149795502106315,1.44477157085316
-0.304813641443975,-0.370053399055117,-0.714770328681773,-0.959441587551248,-1.29979327274798,-0.911440046449831
1.55515264830446,1.42548905819217,1.38034546930907,0.636878543661511,0.828353005774844,1.4257453859646
-1.08076525139798,-1.5334138369589,-1.02020314762206,-0.0961218220564736,-0.356332640485582,0.0455744554618241
-0.264286662388168,0.0771879144071574,-0.333604810986566,-0.703278875706335,-0.548279509046927,-0.427392283227366
-0.180844610102026,-0.359746407107966,-0.223446431529436,-0.924285143610723,-1.10165718742516,-0.249652622205582
-0.922347618549104,-1.36950314900607,-1.14431470528399,0.319439748853815,0.653391837767307,0.304573783704014
1.23168789018488,1.2241819772264,0.856607052721726,-0.0114685290537651,0.00435455829902587,-0.0525145729677
-0.0364063996268299,-0.489290110209981,-0.333783711097284,0.0100687827867416,0.452044731689935,-0.342276664625344
-0.286023941012006,-0.504109684828066,-0.6469788450262,-0.174613915316317,-0.0146822625160443,-0.356107731904691
2.27494704100953,1.98814193594342,2.18978081042973,-0.172780933134833,0.0886989982055412,-0.159859474361978
-1.96943194479452,-1.92777540699717,-1.66091569590135,-0.14885986984958,0.116666076159333,-0.158186085542172
-0.719861344683853,-0.0813666360258901,0.0704637118640786,0.162192763420507,-0.259626176706594,0.152742392647653
-0.663041698669176,-0.180048728145607,-0.517274090146746,0.563905104510445,1.11252426690602,1.27059520648292
-0.328898251886266,0.205768970874297,-0.0769253128631123,1.29817101978143,1.44493794278741,0.963208103835854
0.712038238088681,0.117601730077818,0.0260176602760701,-0.474536731960868,-0.986517920544756,-0.723777410202262
0.427912234223962,0.620722924555637,0.336296026229303,-0.71442183490535,-0.548189005241507,-0.727629459122241
-0.26301267389089,-0.160831233632127,-0.0886553905764804,1.18588835032312,1.11314549350204,0.483405434915804
0.266936299318103,0.270962599104805,0.437703683094849,1.3704029857929,1.62763077991195,1.58698196374106
0.679059797079668,0.713174917159645,0.185127960027048,0.195222201507864,0.219953971315909,0.58651029650879
-0.832301956459366,-0.195997381589868,0.104324163565772,-0.322976680875992,-0.542154954590898,-0.477952561043115
-1.19605715533104,-1.06281279549603,-1.1686119131163,-1.31600540968341,-1.79228575820008,-1.61310977861844
-0.684232892418332,-0.584651180598065,-0.871657459983687,-0.764040437737743,-0.173721219538607,0.0711067861304461
-2.23203285962558,-2.3366467099291,-2.17302003585649,-2.21071506010806,-1.79756751781661,-2.30959645575726
-1.93500258496019,-2.0849275589127,-2.44385780002608,-1.05505347774214,-1.35334973170278,-1.60186859559899
-0.752363552108778,-0.596580342755233,-0.6590757857446,-1.88795107411178,-1.47456173926053,-1.84007210432944
-0.288679760321379,0.0975550300616551,-0.0532290425679186,-0.429219132967015,-0.541769636020348,-0.368173454527947
1.41480704083509,1.38812674600257,1.19297968189718,-0.356044518000094,-0.348129371069472,-0.219922822360866
0.858149620475557,0.714853784880871,1.25941560021362,1.38169416866278,1.16536958971643,1.25476675149558
1.12099361714516,0.990484384321515,1.38462458160915,-0.749922921126075,-0.545993949252152,-0.206589028926848
0.555581110159442,0.606188659242305,0.484812045898417,-1.49639714178052,-1.59836310868747,-1.38997950138012
-0.675208477545513,-0.826998843744481,-0.363617740264215,0.141880376445067,0.18237605505165,-0.0824727068978461
0.34230503274174,0.0919668395449412,0.798393346937187,-0.0624451741955464,0.242644957734284,-0.267029020641333
0.693617762747917,0.875565060888986,0.822408484746683,1.06081260954636,0.625674569789776,0.984049257696205
0.419136666117871,0.292530053665384,0.330824803049447,0.0386401823045934,0.31133319416418,0.0449134677461838
1.5693715290819,1.4632606304946,1.6861465872309,0.481801396456679,0.515664030054651,0.58892276839835
0.111492427075813,-0.138061583953702,-0.446386103094258,-1.16183320242964,-0.634181375288412,-1.10789288079812
0.295783105040892,0.490016783877548,0.158383919913904,-0.514987812674036,-0.493805594116258,-0.606918806259257
1.41657423138898,1.24764187407473,0.85169963795983,0.26945212914629,0.662818976975851,0.44132675874226
-0.107540710304069,0.208162112721075,-0.210022119527674,0.340102977080931,0.300763448723917,0.159995866117129
-0.486388939788094,-0.472063465481361,-0.825201629508387,0.299053981896806,0.179821038996961,0.382779183087642
1.42616884588883,1.15387616687453,1.24955779330912,1.39683112904528,0.976827286538315,1.0987748823323
0.817326383998015,0.848876531991185,0.537692856030495,-2.11897254249146,-1.32905850475525,-1.776356992643
-0.318229800917035,-0.72573158731641,-0.335565186265474,0.0552980949302872,-0.283458203050476,-0.220026454046508
1.14132560355088,1.21006472331477,1.15813422828395,0.721690375447603,0.873107304799274,1.03245588625143
-0.99140454646909,-1.02689900598759,-1.32069202093115,-2.11788686099935,-1.67124390273336,-2.15699355736661
0.168484721117718,0.0141465480524214,0.184600650002987,-0.0141891343796263,0.40458606215642,0.109995427053866
1.29158831773393,1.58846081661686,1.68956254682874,0.901117888156823,0.857997346510403,0.616980001352672
0.697604580945339,0.281338633173233,0.254514911900603,-0.498907215475045,-0.27098699689454,-0.510842356454565
-0.199784434542333,-0.265646798213952,-0.0760269859989833,0.0349168629102394,-0.215589276101903,-0.256058953116913
0.0182840579184262,-0.324771619960503,-0.376851459773091,0.010227305558539,0.112147890407191,-0.523875018087253
-2.00522018901633,-1.97804642794266,-2.200359904195,0.0182083339097967,0.0785420127391403,-0.106517971863945
0.138320547170269,0.267747875150448,0.17658410590154,0.798824386614977,0.730365301992504,0.817382067011097
-0.10014043223704,0.0368867753104095,0.244536084867952,-0.747170106545971,-1.366893106101,-1.03302072174116
-1.29056752266798,-1.37508903394637,-0.824107445276776,0.742298208724178,0.554345886797382,0.616990351122438
-1.33213667772374,-1.02351682094089,-0.419795013362876,-1.2220707395374,-1.06764769525868,-1.059689403366
-0.184874139787512,-0.667677874785309,-0.412412011794696,0.294231596425925,0.138611319065148,-0.159454321942688
0.102543363128286,0.0152041391823331,0.155117380999365,-0.491332206506236,-0.586830523120863,-0.382357079409243
-1.16284469771668,-1.06174912336207,-0.714718840488054,-1.12187446380668,-1.22251280068041,-1.37859672199578
-1.5761410260638,-1.43554645995412,-1.41879439751575,-1.12674340194481,-1.27412615720826,-0.934044930435627
0.419131415247859,-0.170702814462218,-0.526824910642222,0.524816155711089,0.485456626039374,0.735053022580638
0.39293126598856,0.993616936440716,0.720473816765172,0.420963689165501,0.421632119685349,-0.0305679424826112
-0.170568097761878,0.126697686145792,0.0173362911690948,0.198725618407954,0.563974877429453,0.182530386583876
0.310071536356946,0.425872020651289,0.15959953600544,0.864324091073383,0.587455520575254,0.820326078510383
2.23978950408399,1.97227548171421,1.62824311110374,0.71006373364254,0.994296247620556,0.644110566856126
-2.2445734784825,-1.90600750378675,-1.63242299518928,-0.707069270901194,-0.839319761305849,-0.7717587383616
-0.222693018725327,0.621373178565947,0.0669316627485177,-1.20474787662473,-1.30745434035872,-1.07892470041642
-1.08424047412262,-0.732994988108734,-0.984354420377442,-0.493389499489956,-0.117237714167977,-0.409525300080944
0.894333601860926,0.507554834559328,1.06991451194316,0.177810396205241,0.0767299232711985,0.626330348442003
0.106252513125052,-0.191399780324492,0.126935853418043,1.56314755992748,1.04383714681298,1.35339063164219
-0.0761351368869294,-0.459800475320502,-0.183544389367414,-0.958801083892445,-0.996298114797498,-0.700558125615951
1.35318967500779,1.28629750358422,1.38360593484111,0.676111163883038,0.790872915153683,0.611393548576746
1.34683870473287,1.56729468478245,1.41201446228526,1.13395533820443,0.889699335910809,0.678984101715814
-0.329508045023099,-0.348624640760946,0.741806941499191,-0.308690855076597,-0.208322625899387,-0.527621200902396
-0.397146614583996,-0.666292202678718,-0.77101684445463,-0.394345685994232,-0.277725809339125,-0.98734408609047
-0.508435823622844,-0.741447048557941,-0.560082404444825,-1.23691502098149,-1.03784403764103,-1.23606593664237
-0.420996979659068,-0.0927203960937191,-0.143037355523506,-0.087850364261241,0.595848702048389,0.291760880399102
0.586518382787269,0.86601193958048,0.404254525602435,0.0554054649439715,-0.121328431649476,-0.211214376001214
-1.25662649216327,-1.63236906687798,-1.69042386730162,0.777780393625014,1.27657679489726,1.09618155790619
2.38291333450116,1.73067913445506,1.72112749295496,-0.558761334917853,-0.54532544492912,-0.627284390127968
0.605432364435567,0.37765704051981,0.681516979177258,1.78675329794571,1.95341481609069,1.39127637517425
-1.70368888478971,-1.9417779099604,-2.03346159321669,-1.81750761156116,-1.40002403432632,-1.34603698323541
-0.763081733842077,-0.827401054912923,-1.14703461064699,-1.73705826884979,-1.20080580491722,-1.03889538187568
0.512499846127131,0.397660060747096,0.778749714774555,1.77794762611281,1.29172599044854,1.22631117822979
0.0274953150152934,0.129698281892923,-0.0123543793465472,1.64652255913466,1.51607899128735,1.66904580216008
-2.1321749883391,-2.08870753944278,-2.11449730066327,-1.01177621423346,-0.753892031431677,-0.64426056865613
-1.14497227235058,-1.3391434826938,-0.933524171831136,-1.58448593352693,-1.84222633432714,-1.3415087831351
0.814571403703857,0.443706716123323,0.583498379039528,0.422274518712156,0.705317162414954,1.09839662318155
-0.611345276210431,0.122339609793146,0.403056032655538,1.28221947380028,0.74342114962586,1.19621368759178
1.78679691694891,1.55932098330014,1.31763027927329,1.93967273877323,2.01515373198042,1.31689508741699
1.42373397346744,1.60173539477989,1.44047525880928,1.13371763767207,1.09914761188921,0.706029781981306
-0.161908330492023,-0.000584068890205403,-0.00992405000921931,0.905120416991729,0.847026218583576,0.462797776118729
-0.317290643099346,0.102397694091217,-0.0976134012992018,0.781868417478596,0.64921172851811,0.775297837214153
-1.36656410905358,-0.731493594720042,-0.499208053243765,-0.729375997533589,-0.802434634457949,-0.934843504485023
0.354688372447281,0.35223267387455,0.446046769203661,0.0410671028275855,0.639048304982762,-0.121161279793477
-1.78864875141772,-1.52895031968833,-1.33184984879705,-1.05700524060596,-1.15883061411689,-0.820067156428324
-0.821226788207046,-1.48504392781136,-1.37311191867422,-0.257684995400564,-0.865352886476302,-0.572945501389458
0.381315531932281,0.267854440839233,0.582255804158687,0.136653652606507,0.162586686427604,0.748155428743461
-0.239421044616702,-0.55832316447691,-0.0488477933519582,0.183512853092432,0.451513238926406,-0.0635729978784605
0.547951028003878,0.517593195511589,0.0631200178537271,0.200523787114142,0.0326317304512027,-0.386338723376356
1.04735334970213,1.11997922849154,1.43848356998566,0.755142695593147,0.456804279601934,0.576524265195405
-0.788657659072443,-1.07070407826688,-0.5507335701181,-0.470502818054464,-0.528295124464297,-1.0172895322768
-1.53434652857356,-1.2550810286853,-0.677093646491467,-0.852142278377539,-0.64620636475263,-0.444149437280001
-1.43273947407974,-1.29149056443489,-0.790861557730097,-0.400585712383714,-0.220626909431275,-0.281474264839251
-2.05675423692014,-1.78603027060487,-1.37782136896925,-1.36331415090671,-1.35650450038025,-1.09020422622562
0.20434546232791,-0.135793904279071,0.13519827627304,-0.716070873960572,-0.28378815507522,-0.0342067304633238
0.410210686917367,0.114649556481021,-0.100915070721151,-0.371899267763831,-0.636853626563172,-0.220613752424517
-0.0959706359216765,-0.225643268413569,-0.0324394085758404,-0.25989925249771,-0.14021207039521,-0.352748582751239
-0.547089670249382,-0.479544230927977,-0.335917431525997,0.388928649435147,0.163798912932281,0.382882240703841
-0.600240568051309,-0.165177780354703,-0.448330227804721,-0.353315382890476,-0.581924599592004,-0.725860003065472
0.318862867857101,0.577183103005319,0.105288173458343,0.864808524990303,0.691850286275732,1.07975815202366
-0.215658894382793,0.169957415590255,-0.446126509778748,-0.511131568502922,-0.624215159104238,-0.369580555514215
1.12773333789471,1.75452049636699,1.38855589271792,0.510790798507212,1.13909773162589,0.738020516831776
0.254054474260588,0.253666524107918,0.625351651338306,-0.62456879974252,-0.144292590839242,-0.201391673998143
0.679887807349612,0.0505272087528351,0.342418681313116,0.278387027457323,0.431897889384068,0.50834164360209
-0.792210232655067,-0.420409367571217,-0.519525957446802,-1.29102940053164,-1.13723081227107,-1.33124835110749
0.853384758496257,0.998724792950065,0.601607425591874,0.0414475867497327,0.038691568398006,0.102828098616965
0.826283451152678,0.884242831122675,1.02120459648093,0.998754387075038,1.14674042810938,1.39576468805043
-1.34136836373852,-1.46834068655001,-1.71380256323953,1.37257987498937,1.48922189355644,1.37067015371078
0.0917573170281235,-0.422645922869186,-0.299698633867086,0.468205563938711,1.2637851553413,0.639085144838046
-1.05823798049659,-1.13481630577387,-0.120377034873153,-0.415466767368419,-0.279115202403911,-0.108017066255499
-0.655807971452857,-1.09206344164991,-0.694382524217111,0.433024602505271,0.166072024537252,0.235779640616284
0.083261351368925,-0.170155051610535,0.305937260318034,0.011685593359948,-0.18097365922945,-0.0257128939591498
0.702750100527913,0.940824410094697,0.441749205325478,-0.211630803932959,-0.564015053982429,-0.297498001007365
0.38381891595208,0.527331781058184,0.433316465683827,-0.0660583671146268,0.171537794013374,-0.711176831317902
2.24089721534119,1.60024149510125,2.10816499486475,1.21140923628456,0.810766731716098,0.980695667996359
-1.10585536702125,-1.08146485645393,-1.31504845796073,-0.582994594454446,-0.415804463189824,-0.558242784326368
-0.833848405852417,-0.601011267872599,-0.565258560122587,0.668302074369985,0.627466134831445,0.270741296982177
-0.250688051451301,-0.177917686399281,-0.448364914235896,-0.456938701483235,-0.160048409295227,-0.85052798247507
1.07872854292831,1.01636315561293,1.14486766494104,0.665102979131963,0.190099240812876,0.332100704360632
-1.44552954918062,-0.821863368314143,-1.29222407611223,0.526807534596714,0.017394632257802,0.658755648571799
1.90153997380326,2.26323728049288,1.7762650831136,1.50913565811623,1.50753392672211,1.71860899431312
-0.25963791608414,-0.728366973942385,-0.790708666943791,-0.134731976958111,0.156329009854814,0.169184369620234
-0.269912907424186,-0.570036940309316,-0.667203221453027,-0.125750319319272,-0.0452366703870323,0.136124039517724
0.474649099679455,0.523694893115514,0.921915781188744,0.0213579897792888,0.353077782474851,0.456585529666212
0.285527081602422,-0.0386441201332095,-0.0117327576163777,0.157612864804336,0.366301323137438,-0.0451215905343
1.02680938174685,1.31577526979552,1.13137086724232,1.70189589539549,1.99843129827486,1.63109209338315
-1.79583218125976,-1.85677760354149,-1.90977000522727,-2.06426393616335,-2.10453738026051,-2.24035587600239
-0.0837950016825458,-0.872894196503036,0.22884634110592,0.511382331095777,0.133687520954741,0.388425809805756
-0.0434371908587636,-0.343745785807116,-0.386789500799778,0.0994226778887644,0.718013669922291,0.338552676222896
-1.09529996669014,-0.729040756118652,-0.756582733544868,0.770432871546442,0.445842966528872,0.581285285315606
0.414642064260334,0.492542490716092,0.582656164224708,-0.560803404924472,-0.512518438953694,-0.39554696209621
-1.13103705951393,-0.983512298048307,-1.03537995870438,-0.685295779519669,-0.554159180822241,-0.0425100722255458
-1.64267090206792,-1.62376255946467,-1.2019107887392,-1.41359742953068,-1.07622789333341,-1.41061843681468
0.510124499470155,1.04511143326769,0.630544494872629,1.00640126674809,0.640321561269496,0.881275592367812
0.50889975927896,0.0920564992911277,0.00630794990152977,-0.344541519980899,-0.789291937212413,-0.535100438760441
1.76867997829705,1.8381435706355,1.7023091107401,-1.41216475252927,-2.0205540993333,-0.886799072180731
0.397150518100593,0.0447313995763406,0.204292508137471,0.484174916321889,0.0796751348462097,-0.0565160475756016
-1.23133213439576,-1.21996426581955,-1.26829260238083,-0.631385649828917,-0.4573416845453,-0.844934929567398
-0.189890198059608,0.0820442523744882,0.0449837341512909,-0.31217646247043,-0.343565642279441,-0.25668709933583
-1.28995637186731,-1.27630502073796,-1.71601493324438,-1.05042461123382,-1.46488015625387,-0.927743057227229
-0.790276769324813,-1.41484333621308,-1.14399086150052,-0.623132259722692,-1.16807867382608,-1.00143315505609
1.18551992964945,1.11307107700748,1.15672643319198,-0.0608018185983847,0.0337662724084601,-0.06355838164649
0.30427708558171,0.384070573731684,0.431819073761153,-0.282157911054783,-0.395113574800496,-0.884990397814217
1.77374553014999,1.86992015365689,1.34352310850134,0.908049398892276,0.844007756627475,1.05033990726117
-0.702177154187896,-0.662510893305524,-0.0937280380525404,-0.803816993508948,-0.993877971210222,-0.705680845167855
-0.806744197628765,-0.445380328048337,-0.836355068332958,-0.673894958711416,-0.869286211129691,-0.418068868154452
0.0620475349621713,-0.421410395439792,0.0314310468289805,-0.872003338362979,-0.570445897135542,-0.807104856648439
