x1,x2,x3,y1,y2,y3
-1.43467684416403,-1.42844722482459,-0.983407077355031,0.0579465375496569,-0.0729672191743362,-0.141445609054157
-0.444278260157895,0.0497662564369525,-0.314548498297335,0.15547410678138,0.211093028040469,-0.126400273863399
0.648986927642715,0.585877595302333,1.1756438922472,0.608999254650749,0.676778534729125,0.523491547011381
-0.420750356158279,-0.440800625827772,-0.658619572921254,0.159367677728566,0.183449308129883,0.133482375306798
-0.126158522524647,-0.848911161312063,-0.104430241889723,-0.290724506836634,-0.192361282282416,-0.156424366050576
0.00751785402342453,0.22885404607687,-0.000753553112705474,-3.20666474583082,-3.00898949684088,-3.64262156886967
-1.42303389632164,-1.52158662751832,-1.00186563825035,-0.453598090516391,-0.844308572020826,-0.442542879357174
0.828078278220633,0.681608852787185,0.864752275014316,-0.0624149183549892,-0.271586795277962,-0.168418217598245
-0.639133546466406,-0.510285950059193,-0.628175411928895,-0.461978791067781,-0.51578691894837,-0.637920153019461
-1.96884926926732,-1.64574103775045,-1.71416476223788,0.757207362040057,1.10248456584833,0.296074088223653
1.09186249344496,0.83993857134449,0.141668646294754,-0.215701304385408,-0.0812049520031706,-0.0765230104479999
0.74147146212052,0.528490737981081,0.212519680198633,-1.21689603393285,-1.39109230955835,-0.913369040371952
0.617260410358016,0.590201338189917,-0.261373505974453,1.39904081645718,1.37077855585437,1.49656820765208
0.185380535960952,0.176163685528898,0.37282827552985,-1.48227494041028,-1.37971235346497,-1.05806376721279
-0.758261226758416,-0.480746169952413,-0.290683022180084,-0.544563689936763,-0.470208091044061,-0.306898727810842
1.63061496338448,1.85349061410749,1.3418822277551,1.59848416492377,1.29252699241684,1.53840295640965
1.50416694413843,1.3961282400029,1.53209950632018,2.40433585763154,2.46311230663449,2.20758729849808
0.350547694019415,0.114157280205339,0.679181260270166,0.195305732839294,-0.261951968801904,0.183587825466115
-0.286649767887109,-0.248155910313574,-0.441305452724635,-1.86313091722596,-2.02783331633622,-1.6286313816342
0.0537376340903529,0.0875431650930568,0.396444288289202,2.23498703573267,2.26754839728124,2.23363362891567
-0.0790792336845627,-0.0944851295632799,-0.20537900345765,0.0554332159035074,0.371088273061128,0.691253740044084
0.313710669930055,0.639390081262209,0.120190492253015,-0.509522017599162,-0.384350859630213,-0.0304238153669421
-0.697315845280082,-0.63676786867611,-0.25593508992203,-0.754233576863508,-0.450593121201538,-0.574283206255479
-0.898330937940127,-0.546789452106554,-0.433261476604773,0.155001787765567,0.0578668792848944,0.233694292292559
0.358716503031498,0.23700012973449,0.114543398703686,0.370117313725265,0.291828837876103,0.327457883354091
1.92659446331611,1.87620998789713,1.10738320055766,1.02010492109916,1.00809482221993,0.717709362698905
-0.217627432870749,-0.040430597633379,-0.245469353650083,0.0300547249129914,0.0134418378354106,-0.146941073423021
-0.236663896012198,-0.356045337488883,-0.094812205648294,0.53089523907601,0.583856109929483,0.848575497031286
-0.236127635525699,-0.0243184940314231,-0.337095453618511,-1.05697581893899,-1.35035578138953,-1.15641165882555
0.414228497713169,0.607707165840312,0.438044018942611,0.903836897876725,0.429172405660671,0.6787083155621
-0.113017405835324,0.17400954432058,-0.24650089022448,-0.66392732144115,-0.824742682193032,-0.383735814946713
1.48302842787428,0.882175809881604,0.97832315772948,0.329600473027823,0.0375280720875839,-0.210565580286253
-0.156493163946799,-0.270414599627048,-0.191798914747955,-0.28243270911657,-0.335317958325137,-0.830327091223014
0.98636535042771,0.882951754182902,0.743206065356668,3.53062286905703,3.15568272946674,3.2077351947424
1.1330263630462,1.01538899769413,0.605962691014033,-0.720813572220691,-1.27755875867307,-0.925775772264684
1.04496015693386,1.06619473939679,0.88600164645726,-0.0106256780514948,-0.21365867577832,-0.413771497353944
-1.24119362904214,-1.1069247986793,-1.23002527226683,-0.0298601235439049,-0.0543196806375105,-0.275509781836691
0.481718995405669,0.206757130168575,0.100800940462082,0.828279138633937,0.511272673639267,0.604509202986876
-0.358827076829795,-0.333455076986344,-0.273530019121802,-3.18327266597233,-3.166471785045,-2.95424596712959
-0.372066453648153,-0.251094477602775,-0.374383483739393,-0.293113809591462,-0.0870903085576996,0.00525866191196672
-1.08413155386626,-1.03352953648327,-1.20381737673715,-0.861702682656611,-0.87481054379507,-0.650320797148241
-1.96376170717246,-1.7159755685436,-1.75432622079891,-0.35641770763279,-0.765654231527763,-0.027081334718955
0.00390471233590786,-0.772083140512919,-0.317842263131775,0.29089107814401,0.0630297775593019,0.22783689681292
-0.050646933581009,0.0910343947120514,-0.224952283545715,1.19397931683065,0.93207841250553,1.08796430054077
-0.281237135560676,0.214887820895352,-0.0824088306691744,0.93860843104619,0.960591343183872,0.941196011692514
1.35811181794005,1.04246275052423,0.641190225701812,0.297411063610676,0.549002573100447,0.528837559841688
-1.16787886114737,-0.671565578731311,-1.03210520643771,-1.2382675215275,-0.946489100343275,-1.05747191269223
-0.319442479741238,0.0792366434879253,-0.0945995832643108,0.475293948526983,0.233810309479604,0.499281785702288
1.72325308474078,1.53168830837549,1.49533290595583,0.222828245903239,0.717144500610067,0.532053708554938
1.17788220609062,1.29322282578357,1.10866359623693,1.79376922952009,1.80746803450995,1.88867302508045
-0.727129349002016,-0.537578759215924,-0.713975341442717,0.044610573345668,0.023416284186328,-0.100333696272571
0.677117457806261,0.628923286879174,0.336238358213098,-0.299663855792033,-0.537857789588152,-0.909775734199349
-0.342621463129791,-0.252845259811998,-0.194096255169829,-1.69823861013203,-1.72018185944192,-1.63957543665925
0.150502289153995,0.190544941261895,0.430921444858215,-0.216409246877746,-0.380546841421351,-0.64229989646694
-0.328029770550116,-0.469530277495341,-0.47881797527014,0.262911994718812,-0.304089097505799,0.420891729791535
0.469895220391442,0.254562820769277,0.223334398635468,0.646900340410801,0.0865746168981807,0.067304843918965
-1.0389323571788,-0.551369946613705,-0.817037771516363,-0.760059837441376,-0.842721052545323,-0.794395915959933
0.209202937643204,0.0289001600171507,0.180436328212766,0.27098822181802,0.671855382148038,0.399147873176487
0.726457206526009,0.755397192746068,0.438045543861243,0.16035790188506,0.0169521564056514,0.236633221420296
0.231630289237139,-0.0355204285835415,-0.00691455274344763,0.197818047895088,0.754525245381936,0.317465965024367
0.443303602462899,0.302925435162574,-0.0715377847913488,1.55730207966694,1.098854437572,0.917284010808164
-0.819495515960987,-0.510182833948654,-0.0539746147914577,-0.214207929282296,-0.475752559426382,-0.358979617856348
-2.23931960487413,-2.30357861938667,-2.33402922546901,-2.80365920120428,-2.64891730103805,-2.25251081270766
1.31761024958914,1.47750761297983,0.706202829924216,-0.290815773636653,-0.643455050665524,-0.630026480416399
-0.478659926106746,-0.61198758814416,-0.0539365293940927,0.338700562511406,0.347098348548182,0.652174130037917
-1.09103910607381,-1.50905775441711,-0.954112731400287,-0.395104390802207,-0.822725502998486,0.0363754434861695
-0.882831800372257,-0.646985853951822,-0.939925959212717,-0.7473222363691,-1.11836572734901,-1.02143969304707
0.638980220153956,0.610199540565542,0.247807446460951,0.432366651882117,0.602707127810323,0.701984701989268
-0.298704747850513,-0.403477528209065,-0.184408118371569,0.0886733511087426,0.25777091102452,0.315409615784867
-2.26502709300405,-2.22588587840376,-2.47889798232643,-2.23217800095858,-2.36724731304594,-2.27226059885707
-0.871720881678119,-1.5216820529649,-0.997671142342302,-0.801509865615968,-0.699606313991338,-0.34358578285641
0.920544347757022,0.790624277764882,0.881691605265299,0.641353893536629,0.483652451216418,0.645071090972636
2.89736504883806,3.02772363864104,2.17171337761724,0.666864226509893,0.830649160026614,0.845510213122175
-0.498940880673931,-0.018312024079946,-0.422673466725064,0.265664637338968,0.367708719307507,-0.10606089244378
-3.00723151659546,-2.63649675359779,-2.89758977917124,-0.562864674288509,-0.669146807945417,-0.272471019487886
0.134821496239814,0.138404359844193,-0.0976573485237484,0.62829037990988,0.471489439462929,0.678716352209956
-2.46232674668974,-2.32807391816358,-2.1341748631796,-0.0597813325209298,-0.0768736140000354,0.131364466046376
2.34413770014362,2.61873910300661,2.28826661919004,1.18211705098513,1.39898806877923,1.16540069896689
-0.17263877445621,-0.0414119985650216,-0.0972634451238166,0.161997228143617,0.0308937641876114,0.00686397218028273
-0.454129217377784,-0.440972486368203,-0.394849966131422,-0.204372708070967,-0.0894129000735493,-0.0182670716242875
-0.393095501630481,-0.417784170494207,-0.141503605720131,-0.3756220635511,-0.529759393787564,-0.498619487475196
-2.72990698054506,-2.34543451692112,-2.50126021754537,0.0808812176960028,-0.376729939943474,-0.0272511721627204
-0.761550390107868,-0.720846896930495,-0.588459465204387,0.158720220785308,-0.0367250028382762,-0.551831117470174
-0.283985292326686,-0.106818054185665,0.0124422995323949,0.304424953575312,0.533741163417943,0.62430447978677
-0.981448479938484,-0.832290619410239,-0.758541500692323,-0.335955338288923,0.0515030707582879,-0.0178451089607228
0.709114543392827,0.626710993428828,0.268497906521578,-0.182510403625021,-0.28589389397049,-0.118907118297938
-0.0597026367244026,-0.0400709478649463,0.168573704182098,-0.0294551635262212,-0.14281927126811,-0.201277282248326
-0.0888053550599897,0.0346586377241226,0.14147895422592,-0.166854033749044,-0.274274950491321,-0.791889816733386
0.460224461347148,0.226966684330407,0.511388670295464,1.32122314078764,1.5630246809926,1.21766580088937
0.527352728246345,0.165404041997572,0.597859876910154,0.807044471934782,0.389595471260814,0.489403637630956
-0.477218236826447,-0.352584435809086,-0.147375979592436,-1.02424386282863,-0.751465947480958,-0.96573678448115
-0.977523250765074,-1.02366201444227,-0.887950274482511,-0.351702812480127,-0.3452612873958,-0.290201555845232
1.03385127690676,0.933849875183562,0.911112796256791,-0.789615849503954,-0.680085183175212,-0.68379422474767
0.293221877212545,-0.0728662784058226,0.0807318912189149,-0.49634317183213,-0.357520659259975,-0.308077311020078
-0.356353065906232,-0.506537579122946,-0.551249445432225,-1.04740608229793,-0.88554029998209,-1.14797281928391
2.45695149697411,2.48824157729492,1.95922652334165,0.757393496246105,0.913702592573087,0.743014230083342
0.218013189173141,0.425561491139547,0.5218199141969,-0.000202987173558974,-0.151572411291928,0.639592543568037
0.0811923003510824,-0.0731672522599339,-0.332632131878612,0.425591779521611,0.727148079701912,0.759019715786915
-0.527296987230496,-0.328263856698301,-0.518618238158046,-0.666780010508829,-0.583569732530948,-0.368336613545548
-0.492060759833452,-0.327090552709527,0.374543129931408,0.545039379287979,0.634033105105345,0.843160195241751
1.06663415777137,0.935256257389477,1.16196215351039,-1.35881058282863,-1.14899520134272,-1.44115392219791
-0.428426260984868,-0.194808999380185,-0.348769309980907,0.42736086830772,0.77913921236674,0.702182141797792
0.82688755121638,0.254926365764081,0.415562916526461,-0.946517864562916,-0.793000673640108,-0.641707213684865
-0.681286820442756,-0.690622860712247,-1.07947299947911,-1.59021267331938,-1.31127720920454,-0.777914579147335
0.176692891978321,0.268683322599394,0.350228295089617,0.754800661436874,0.696366141840771,0.691135138685978
-0.976097995087086,-1.13633023321445,-0.892327009874825,-0.266749482673625,-0.173520606310463,0.188957607918938
0.168484337716606,0.428611206262535,0.30971131769444,0.471581831485752,0.486122524558716,0.392327827698454
-0.846930225426914,-0.525107587376565,-0.713745667774858,-0.205452774080406,-0.186244175845305,-0.343824760054787
-0.0942992746178076,-0.308219790279401,-0.121387120604782,0.517959769388471,0.595458256336956,0.576349767223842
-0.0659132370539918,0.595555669648392,0.0723338308520485,0.150227033938848,0.175500737770408,0.639583532442241
-0.769175965989741,-0.634217011830959,-0.759692193183441,-2.17101818436197,-1.58949116407956,-1.86931054243829
-0.15576906490253,-0.108755733303409,0.0388995246955697,1.83885697588297,1.61369614932936,1.38016336853324
-1.78676106058049,-1.5623662239164,-1.49634370723685,-0.954885070071862,-0.824204529702117,-1.19932932762165
0.675735775058472,1.0508188125288,0.733897054869135,0.982327458558777,0.375946130286882,0.594983145949268
-0.685611098392157,-0.418084190999841,-1.07140858872873,-0.551413842940984,-0.866544512715661,-0.165149009851012
0.693502080515113,0.605211264960206,0.448906745343504,0.59625070705422,0.725039513949669,0.938263988968198
-1.80597371020232,-1.70289894346778,-1.16748512064593,0.014366657449131,0.0918286433922354,0.0384328145769045
1.17562870022758,0.953075017920805,1.01770432091562,0.0551151516204592,0.667103550291525,0.37361373076097
-0.0955550965999937,-0.185761680019005,0.179264955598778,0.344500850945232,0.290981423539418,0.051212028900316
0.298124542492449,0.1406732101705,0.0802397698361644,0.282406008385465,0.322381865259762,-0.302700416650793
-0.813665074545494,-0.958278077664443,-0.7065267009775,-0.479753273040926,-0.589734034504415,-0.830525578002073
0.463378648417585,0.703040479445422,0.321040959552689,0.0573962429657387,-0.105606675825817,-0.0793290967840211
-1.10288507654583,-0.876349134853876,-1.26186117070329,-0.385211660212152,-0.550195718945068,-0.159076553235281
-0.773550423219694,-0.756344293304069,-0.842698486885338,0.59879565040315,0.509445207281797,0.490476912651434
-0.121885397973246,0.042492841911905,0.329350385427729,0.435206579132539,-0.226748263802477,0.363936092631859
0.119045458978916,0.319952342186917,-0.0698424864552341,-0.356696593294489,-0.209720811476255,-0.147231058872604
0.413845056869025,0.631088537861851,0.57507820356162,0.457518639466139,0.526740674645747,0.598826236179561
-0.263766749426295,-0.552912420695982,-0.317139427529796,-1.185756781731,-1.34708637271806,-1.36618646278765
0.567100702426072,-0.011741684764813,0.930095973822955,-0.626678591035023,-0.617715749741633,-0.629885913724793
-1.27970316985741,-1.43352735489229,-1.12567720484925,-1.66692868549752,-1.96231297234653,-1.6540703682682
0.0175826230032816,0.229542776713363,0.0201665591635873,1.32015708228914,1.40700951263833,1.5858035298057
-0.0943980190605683,-0.402366376566176,-0.206216118830234,-1.24163528381979,-0.944071418372923,-0.543184556350503
0.624315363989596,0.690327692982521,0.777262393660032,0.398219579212806,0.00314624360505372,0.458957886046185
1.26508718855533,0.798371274904262,1.29685766375544,0.267192637574704,0.422291410746673,0.082481124314866
-0.365941814280458,-0.408091417952435,-0.0302786661933242,1.20516884759725,1.00284569963698,0.89456155350645
-0.0416275611744192,0.301321035292601,0.118039508768461,0.431102785051951,0.297801422220816,0.583942406386742
-0.149109017519456,-0.210144946111624,0.110081435053291,-0.314125105062109,-0.312906979474244,-0.427868775030124
-0.104656429516817,-0.411360059304244,-0.311352996438787,1.00793401383046,0.972477580008571,0.970578919362363
0.783175256600492,0.596879857970866,1.02373839530513,0.451409775328703,0.466579615979432,0.0706850665199266
-1.28727719524641,-0.890568638744212,-0.96388512907513,-0.492842626642534,-0.369893424787114,-0.097467016197004
0.0936454589355832,0.141826975639125,0.265509357082664,1.14223791081229,0.798568209981766,0.837578467574789
-0.966084692316833,-0.891639129529337,-1.73157915534435,0.170825530145673,0.111137527668123,0.166438375358064
-1.19491359004696,-1.08697206344511,-1.51102950301567,-0.798014593844637,-0.84079284999109,-0.409380214582238
-0.0345504756927209,-0.296614998069583,-0.414819417785219,-0.392924325224666,0.0702932620374446,-0.391210023616661
-1.21480917104107,-0.739422793006929,-1.44487457272373,-0.0941722810897424,-0.19234241320024,-0.274321821478782
-0.179728593854414,0.349538279286216,-0.0326850994507642,-0.0584516502554796,-0.296618082026496,-0.365128062175499
0.451042990486675,0.287740390332138,0.0957125171829564,0.164787719677994,0.204148321002155,0.047932690277128
-1.85338512519833,-1.74876376843569,-1.61157276175346,-0.913390850459892,-0.720785689524273,-1.19283956897335
-0.0184537981880888,0.647971073227368,0.302972829153218,0.20225319130145,0.0900517498784089,-0.277355562712642
0.0252956137198251,-0.186104010597336,0.306782952545572,-0.825513711801993,-0.77332735270866,-0.910360627032129
-0.290265080543331,-0.0161843364218083,-0.0187609308479399,-0.233277022933785,-0.29284145784817,-0.161221897714942
0.81172233574385,0.653758511292155,0.795930556579038,0.109709555862686,0.108287199491364,-0.0271249228004342
1.0473606519788,0.591465758545989,0.427538764755,-0.135389758972173,-0.298141119243014,-0.150734089793063
1.36099948554857,1.41803394831008,1.10326934352795,0.434361469728209,0.869571682395796,0.133725978964406
0.57003222513536,0.551473777077639,0.390401986097761,0.483234035179508,0.149955137708806,0.245557539504262
-0.569976367428462,-0.336791189401394,-0.478764891759041,-0.157053670787518,-0.464552749991181,-0.566877165426937
-1.38353751767972,-0.743269851553445,-0.972047864746222,0.137040331343698,-0.132157622421755,0.0140605616810608
0.739919898439484,0.921414704302767,0.790035160499211,0.951924441768559,0.792702588144324,1.18230492276715
-0.408158394121785,-0.103838201477446,-0.222562775448883,0.518022417484343,0.784447397730082,0.736675713258913
3.81568442935646,3.69194368385089,3.81810149511878,2.51918047553469,2.26459657050671,1.89912319682542
0.101542283797788,0.598767274133799,0.104301661938125,-0.0755198775833924,0.142780665336803,-0.0888815020118807
-0.359087536750206,-0.242445793583701,-0.0429923402058859,-0.111469780327739,0.0802191265607941,0.0145689322205076
-0.121935170627114,0.0524931612843474,-0.391317885395296,-0.489447794744987,-0.237992999806036,-0.646432055693498
0.390677343104698,0.0888692814376475,0.221089091415653,-0.236095384858916,-0.108528349357082,-0.345116511704364
2.01958329516303,2.09081549516386,1.71678033768038,0.588713341398718,0.804772898961546,0.686121991269293
-0.720577915781004,-0.79878123649501,-0.439132609964913,0.197280462498369,0.192945201112964,0.0893985132982718
-1.45949444647568,-1.42808188717077,-1.23865332422272,-0.0611937082950347,0.173846468198598,-0.406357229849422
0.831587070022022,0.681227707818662,0.278775794976542,0.0116890796180847,0.166621867362673,0.331858919914519
-0.199900467827195,-0.0621598413949725,-0.360921707820749,-0.457396062398361,-0.449699834810661,-0.167233703640613
1.5628887882522,1.67533138829072,1.72587653912816,0.9902401215572,1.48468454431564,1.2052396150161
0.0433573277311398,-0.121340984608306,-0.025259711271142,-0.451030477378397,-0.24909430850455,-0.603432317091251
-0.873502299545023,-1.15274585686598,-0.781734540399005,1.47638176710226,1.35824273291613,1.09210806690878
-0.502721991013001,-0.110631058026932,-0.3508312261323,0.31033879422088,0.517007131260948,0.570616712623931
1.88726937057193,1.66808227059282,1.52436284506157,0.782624684354544,1.03383990697035,1.07301492595963
-0.0364187387518928,0.165027869215323,0.014082289115502,0.0607512063093232,-0.187657811724997,0.180497582777673
-0.459866607923406,-0.329333005984527,-0.253146710752245,-0.338140003064915,-0.308154103124186,0.122362934796732
-1.00466545836343,-0.886842699048532,-1.02270200851452,-0.824747186402315,-0.677496615273358,-0.566617599059013
-0.476282873512158,-0.529023364842885,-0.617848090010115,-0.107127660599704,-0.430498514116804,-0.670426201727805
-3.84874551386542,-3.40893390436958,-3.76621180633598,-1.28315753614785,-0.894576179514054,-0.87394287340626
-0.419288271736113,-0.22529529969913,-0.346362358235388,-1.23148489128117,-1.37928581086777,-1.48061348124184
-0.695179526197124,-0.0781555036815942,-0.72523205437909,-0.757156056092244,-0.907847712826462,-0.496597506276829
-2.06204944261182,-1.66934956523722,-1.62167168091927,-2.99988634183913,-3.19163171563972,-3.34054386431322
-2.07186731490483,-1.27084049450004,-1.38580711876561,-1.20261596294909,-1.15309350947384,-1.11950468156094
-0.0721102400682313,-0.066192185558583,0.168213318382623,0.286800566152757,0.481836519072626,0.362716740100798
0.17825102520374,-0.0324470660493914,0.175767212920744,-0.0930059499040466,0.0574130467854254,-0.455151329654999
-2.27937136004041,-1.97066325346332,-1.7428379316686,1.39041997255874,0.909384102197752,0.874121596954322
1.22712318322701,1.02851418904598,1.31580664575699,-2.9498702501497,-2.83779022645388,-3.30521252345653
-0.0705603135903363,-0.200088721023123,0.324998752274711,0.113919420252689,0.367290046929632,-0.0219179844563873
-0.932235002634693,-1.03383867135438,-0.591205166572664,-0.8021217023412,-0.526245002158579,-0.71652176926546
