x1,x2,x3,y1,y2,y3
-0.460183056626927,-0.519632710113036,-0.387983897629474,-1.79554166778328,-1.88021285173435,-1.61757231978024
2.003540636105,1.99154671070689,1.64058146147521,1.92350527620718,2.01824785191181,2.042767419142
-1.29917404883477,-1.46888843895142,-1.11077706938869,0.536063114318392,0.694431550829496,0.90095292355125
0.356763460571818,0.529706309106172,0.446852098339802,-1.53180713370271,-1.21303349143653,-1.4367295766256
0.11465820029954,0.238094315677204,0.133644588933429,-1.60049012416054,-1.3826162164274,-1.18577595672641
1.1486886684842,1.1154380188144,0.828689045160213,-0.652429729623428,-0.611989319101967,-0.69156844844211
-1.03999254182504,-0.93028560674527,-0.875940637609258,-0.39397534075313,-0.737889828158086,-0.46323126592982
-0.350844812359405,-0.291993756642728,-0.893056580661017,-0.134294095354942,0.283583801130972,-0.163004637330154
-0.862477437172609,-0.678877048560845,-0.666509379289951,-0.576571261455701,-0.467601369989725,-0.598201566359802
-1.33648582834893,-1.29084297445578,-1.2846992345781,-0.460445226966959,-0.0825252931471742,-0.382886843884055
-0.581377132497913,-0.190156323827224,-0.331059522358917,-0.95793136336434,-0.643075212075512,-0.80215133264293
-1.00241803703922,-0.790074782263798,-0.797402568840463,-0.758057333281601,-0.667678835995167,-0.339789754194526
-0.742170141176296,-0.819479517890363,-0.655446381532412,-0.417712457063134,-0.220594141911803,-0.303015779521373
-0.623317608787813,-0.664809101169259,-0.405696635399756,-1.40601273361344,-1.26277571501384,-1.31041164740724
0.849130781378608,0.479525561336942,0.673941460269992,0.161416692454142,-0.134539269690829,-0.320221571308423
-0.338398012005442,-0.0580163041342209,-0.332822747359877,0.158191106193014,0.208098490243396,0.0787178556902357
0.261286945474001,0.0216533689238768,-0.127922767430901,0.669713551957109,0.430613022150144,0.397700554932035
-1.97437453328857,-1.54582799006823,-1.39513789893474,0.321920967847241,0.109053353460089,0.133626521472896
-1.61480480991605,-1.23991206024144,-1.51684785168351,0.116024648304996,-0.00396972997179557,-0.00696457833035515
-1.70022709921801,-1.45734053198808,-1.24499695235824,-1.94269846554614,-1.83225630996544,-1.72915809574103
0.0582828400987338,-0.159663688028896,0.0525343287826721,-0.284681597117654,-0.0879688455847535,-0.125874674405201
0.351610620705736,0.0719020276591407,0.131294230570176,0.340747715933387,0.261278034523908,0.481529650357115
0.131512081208464,0.15109628240493,0.252668140139998,-0.769028453845514,-0.718259123872818,-0.634137750961956
-0.389243616389859,-0.47810399412429,-0.35646717494335,0.707899740979618,0.626397398429815,0.818306465877263
-0.188439537554353,-0.061503460222223,-0.0501624588809889,-0.0894236794161252,0.237734284364054,0.0661820617901299
-0.843533716517012,-1.01348483029517,-0.78581660018246,-1.33667945080797,-1.51880434374921,-1.39291207405719
0.269938561278351,0.20917154308384,0.280530740534579,-0.0048214558063699,0.0682864091510933,0.034447389711538
-0.478309160689955,-0.624878338756681,-0.61538066343804,-0.38438830894282,-0.170914676250107,-0.108120541338536
-1.41120754775446,-1.19659541502162,-1.35629404277817,-0.103356571213349,-0.0382089027587703,0.0538526044648714
-0.634567353681806,-0.744000009328907,-0.390166980990644,0.0434702396971391,-0.242313984170947,0.0498373952399458
-1.42011326523387,-1.15149695592987,-1.42624720498477,-0.722760784300281,-0.604394648782075,-0.68570466981597
-0.920600379941092,-0.886936250562187,-1.05574995803354,-1.8352941989993,-1.6453057470216,-1.31039236815294
1.04060216011556,0.814075783075949,0.730994711705417,1.40143603053327,1.49689265215686,1.0946739554976
-0.405686996235623,-0.489669598727339,-0.424772555357552,1.11460448810412,0.950948527950072,0.891677141995276
0.604560794668498,0.619997810780115,0.591113628417202,0.91081552497012,1.03550776027512,0.879300375409747
0.192123177947499,-0.0285099502427049,-0.0619611229478515,0.182762007191498,0.294525597930721,0.313343560422716
-0.812029392414045,-0.718419669122208,-0.820656819308253,-0.606460427692506,-0.756276443412136,-0.633100106927756
-1.29774161655917,-1.18987992194216,-1.1214997958435,-0.721021933968955,-0.627219367294688,-0.971744777046059
0.139627132194895,0.0114286951475238,0.0512988388188329,-0.80147081128405,-0.454264812524831,-1.16591204235996
-0.379067152804507,-0.272663021928114,-0.0665446912985935,-0.651420249347021,-0.532248551378098,-0.486122168173194
0.238449983783203,0.210814528037569,0.0276172389870828,0.552737493514762,0.743921469606942,0.69155621472786
0.845882321972829,1.15503821767294,1.28392091917933,-0.0615563683750381,0.1863079131701,0.192381234810895
0.142803848657402,0.209916532614764,0.172442513865997,0.317931703659923,0.254822208450118,0.308112425306655
1.72816380565241,1.71166045840638,1.51261292981233,1.41997923424989,1.38681847835088,1.31520994392798
-0.765973805348436,-0.459471782863588,-0.364338281262672,-0.63603254272374,-0.580698182187978,-0.598098607954211
0.31783867788422,0.329441257811446,0.210670395172406,1.13330210249945,1.1024698723851,0.98961983523013
0.682095615764663,0.614441952884817,0.439125365584842,0.557320260411438,0.394293119073945,0.297633224935526
-0.917856714204749,-0.945777162031472,-0.959903346617895,0.850080570739057,0.991685088315442,0.746485276422174
0.0795964115626211,0.139127112696798,0.0673707839059806,0.807631635881613,0.85832912865323,0.717716649593166
1.95059993162925,1.8628232263884,1.67312460114865,1.37732471518945,1.06071855418731,1.29035200728355
0.300625809666999,0.324282791954402,0.383759380154249,-0.398605613255114,-0.516509098666529,-0.535160349700141
-1.12344722661751,-1.38623860013693,-1.37881130356709,-0.341712014299131,-0.137931996814396,-0.200955657055041
1.84604128732353,1.53771587326721,1.38213318590404,0.536856666520172,0.384122025069222,0.177608648591276
-0.337091523330213,-0.0972856692056516,-0.134843651120907,-0.784650645120063,-0.866596520472886,-0.901552776372326
-0.756837529341217,-1.03223134558866,-0.97592143117765,1.18542997100664,0.902742892434086,0.900653645696144
0.536228622931516,0.664466942635706,0.608980447230579,0.562613445957934,0.822132827508625,0.915123108044363
1.29292008344778,1.55805767172814,1.19748303818758,-0.261938358803504,-0.349113247071507,0.050288280886078
-0.347785457667149,-0.47593319757371,-0.412880377323664,-2.24239650500535,-1.81904172773136,-1.59493352226289
1.02478335339813,1.10090199531262,0.920582595574177,-0.729620089755998,-0.729258805072318,-0.635972719955288
2.00383742911338,1.54037432666712,1.89657359808202,0.724021910818071,0.935981072944793,0.740103072601362
0.045293833678229,-0.239095033414124,0.00303886662744707,0.308181491683511,0.422201177744839,0.20400916506231
-1.35141558418763,-1.44679877655469,-1.56429941554459,-1.5435714491364,-1.3533705276625,-1.52189740670921
0.986887091418269,0.850194252778366,0.572799680125495,0.704657091986654,0.951468438179264,0.822308707778574
0.597809882047849,0.240528216973791,0.504323191441726,1.72462080508618,1.7414854684838,2.00599823948053
-0.405412924785546,-0.14610774026665,-0.186186083222994,0.174719604142746,0.0176422919929694,0.185930512293685
0.336637004540845,0.246977783348264,0.220134205307554,-0.23885766124245,-0.263564276818429,-0.158255079472056
-0.257089519875474,-0.244229637800423,-0.35728894434343,0.0685165048884361,0.124999989787637,0.306556681496989
0.265354643731314,0.323850835230304,0.327898205454773,-0.188250887298438,-0.236790888141103,-0.150000667964724
-1.91030841787411,-1.40981927449312,-1.40709101241559,0.48998140866829,0.549370735435633,0.350141768611251
1.66523348145722,1.4579495795524,1.42951494104877,1.0174398321615,0.982987404283317,0.910786593948944
-2.43216713810908,-2.63086846289929,-2.36811705546583,0.479677604711577,0.549842933328933,0.399995622503688
1.01961546455845,0.728560441671979,0.860691739618379,2.64136889816529,2.64803351813872,2.3592009762875
-0.664301766010888,-0.521593418031565,-0.514491411937433,-1.11506474754478,-1.02508342369328,-0.859377127956722
0.0593700958134122,0.0048936312399258,-0.0442512717975294,-0.16241251118039,-0.147207166568361,0.00168772200899797
0.50455136785579,0.593227639867962,0.32316947221297,0.184533190327457,0.0704262728745768,0.367989597861134
-0.0350652292128963,-0.161383733347694,-0.179318929819365,0.17445552074281,-0.0912620230442246,0.207958651679794
-1.72053349196415,-1.75308619993242,-1.57071977415916,-1.32948313791862,-1.63336628116268,-1.63397100489191
1.13390975260633,1.18420208342441,0.975305710077647,0.341079741813299,0.348529393926235,0.217125669388196
0.384278898364001,0.285042978259876,0.406231912487979,0.381108185681363,0.381644651245785,0.438131880647363
-0.49018948922555,-0.455408087856733,-0.447492185831526,-0.0402320870012352,-0.166179425165097,-0.232307232638665
0.907976629807585,0.813723506510615,0.857310812167949,-1.64935978024074,-1.99626552860758,-1.58443946157646
1.39806044031684,1.33989925541932,1.31839519272811,-0.964944246755222,-1.0795511526454,-1.10975878694415
0.130746318909046,0.154492893748867,0.199162936165422,-0.713804312013284,-0.415797592444711,-0.66555651661829
-1.69557644389472,-1.4641656068941,-1.2563456626025,-1.61840105622735,-1.67879488272283,-1.39774404602089
-0.245743213047594,-0.155069495317539,0.000693218715192109,-0.42960737022551,-0.273478173227224,-0.398429589059446
-2.22286668084784,-2.19476912561432,-2.00406763776731,-0.974150293971941,-0.860970740952608,-0.628675097247469
0.394298686519475,0.353001877969041,0.108493581292171,0.00103258663468979,-0.0397397268233245,-0.0130227969689777
-0.828677925768121,-0.916558660658005,-0.654277770620537,-0.214082580298989,-0.121724531130504,-0.240629138912458
0.203770666050118,0.0539339418872266,0.00692899282892025,1.35350625294381,1.38663789072933,1.4087045474888
0.00618874219113515,0.0921047571736689,-0.23405358398255,0.234330857921249,0.356110320554411,0.260515916111
-0.0422677013106816,-0.128991736194194,-0.146181532313211,-1.24688172105511,-1.39852534928739,-1.26790461326101
0.283210378277554,0.403364272066972,0.265866098805029,0.374696038267176,0.302730031233913,0.375687468610741
3.34044817152769,3.11780932700027,3.01448466376773,1.04725559417395,1.1829805571807,0.986427272681047
0.401637107695936,0.317755283595163,0.113205256114503,-0.718345464501726,-0.937033404387218,-0.920526354245333
-0.228372196598626,-0.253556721886043,-0.200278444629306,-0.764974115055032,-0.862023146910016,-0.404698226677121
-0.3532155561313,-0.196081085078099,0.00676881156595163,-0.366211008669829,-0.501054769912283,-0.373438491101887
-0.742216630164211,-0.398491101514298,-0.553913010868159,1.54186398368416,1.58088675578272,1.40921026384989
0.16684010076375,0.304402859072393,0.0319210078635513,0.40509592962108,0.186376451858083,0.325709278527992
-0.351713299998416,-0.121738266645827,-0.19797113079226,-0.234558545795468,-0.28129413134804,0.0942610653880576
0.486631299129506,0.356995873511892,0.455181893493171,-0.974427128486976,-0.883562912810053,-0.663646043470379
-0.712736039308539,-0.557041899630494,-0.602099831341004,-0.408520601134235,-0.0203360035812848,-0.0841024981831598
1.61451942396387,1.38699176999906,1.66026442279905,-0.093250083707372,-0.0887614061718242,-0.249299797553961
1.2486510344786,1.23496470125668,1.20019314502577,0.236989512961268,0.0613653255255587,0.0323033472309643
0.0615109508128665,0.123417073341134,-0.0472449076525776,-0.265469741511814,-0.536286880794951,-0.29719769647736
-0.53202743883797,-0.742046669892994,-0.706530425495627,0.862717751911049,0.705073685519142,0.643371982119897
-1.75602331218835,-1.93956695681558,-1.83638844350637,-0.823574204717823,-0.575173342771639,-0.526697157597715
-0.373813559325195,-0.381493868070082,-0.348931403478492,1.2935336576072,1.24533930313724,1.18072174959854
0.0304055654119127,-0.0891867989678147,-0.018517998142812,0.527241226552255,0.673869521477629,0.631710684112441
-0.199741376367147,-0.18298046066893,-0.4567385781824,0.472490123111555,0.268459349751999,0.0314043960005689
-0.614511816734297,-0.877170562377761,-0.432608344378285,-0.0998061552533176,-0.000949282351739439,-0.231028793645715
0.356366343650794,0.405560477699813,0.583037086898008,1.33100685669451,1.20071911381896,1.12365945793079
-0.781060068923496,-0.686733992969508,-0.892782625294549,-1.31863362561684,-1.27288160073864,-1.20604332384376
-0.0559342121866807,-0.0112044362911275,-0.0774609909303079,-0.257856088819532,-0.223933450701913,-0.232970473972765
1.46778393262334,1.13421151899711,1.45125208711779,0.829162175658956,0.734836904176594,0.357640396437057
1.89131691809637,1.69687835745364,1.70500736662893,-0.071362892910391,-0.0881632574872273,-0.0378618776494163
0.644295375814644,0.473478827699774,0.570419468930425,-1.94946903790474,-1.82005309836263,-1.74100577757771
0.219247923450222,0.420485525422073,-0.110422188364598,0.421880349544793,0.0654228153694634,0.216029134368163
0.137355282232005,-0.0202667035091699,-0.156127953617851,-0.153138574624325,-0.0527994236582088,-0.132369824244332
0.393131329520298,0.515780476111029,0.272865309671065,0.787067557057837,0.78681963797927,0.781573535564406
0.43813240821569,0.243121930163788,0.206514174109285,-0.881229762766923,-1.06667842390629,-0.626631413434418
0.794204795015293,0.623289386523279,0.546509561380573,-0.455329422953376,-0.276411524886524,-0.242687545007003
1.07315485193673,0.930452654978518,0.892372643017077,1.66122126135582,1.55094134840432,1.22382116274067
-0.295584681987592,-0.470138229718487,-0.379711178637645,0.974395714625551,1.23207320035568,1.12810145073779
1.42119868472674,1.09994143808511,1.46533043310295,-0.221107822053845,-0.433333342500628,-0.243122901546359
0.135761071435323,0.234267903856385,0.34349958091398,0.607311002931525,0.557053873894979,0.308536539378596
0.759035453867159,0.660370620511832,0.471293057516056,0.0462392475812514,-0.213807201304985,-0.108941636035494
0.570667048602741,0.264725380574761,0.527169472485402,1.14432521969767,0.748767858216103,1.12512603840588
-0.16276820705543,-0.124906086561504,-0.377415106654903,-0.493065631570415,-0.374975730735304,-0.56812188900146
-0.114304145642314,-0.299900677365455,0.16680097417607,-0.555972110667529,-0.449472548853941,-0.457590759141335
-0.243779788177279,-0.403015024288932,0.0302982880205632,0.847244492064923,1.03820213008914,0.648532674491419
1.54404925216271,1.70052008937941,1.5773223796713,2.21537014387212,1.84526398746377,2.18937661093016
-0.861307922815946,-0.909210798188549,-0.975582963620756,-1.44493356287968,-1.37347790034136,-1.25557688621525
0.515827146003457,0.439182312475645,0.592001151160124,0.141642613519584,0.13670846642709,-0.188341320439061
1.06912346802205,1.00551150146657,0.888416842208432,-0.447997574199445,-0.515754516649146,-0.325157632190293
1.62356688403301,1.22528688979994,1.59036645053069,1.32841209242968,1.3017801057452,1.15084972568389
-0.931577355095704,-0.655317995211048,-0.912837444572813,0.698109254491273,0.37780453360066,0.69695686333682
-0.151150681829953,0.129229159887059,-0.246272715433963,-1.32575932693675,-1.34526625737046,-1.44485340245331
-0.281311974299118,-0.217986431970279,-0.409619166529734,1.25554924591047,0.996761187371717,0.708163876073087
1.54710116422119,1.6775144794379,1.42719794814618,0.448251628845439,0.445714231278494,0.30737696091611
2.02021111390004,1.76129405353235,1.75202011924095,-0.406262269768737,-0.479350933161947,-0.68136451307631
-1.22645750128093,-0.943686738137025,-1.09057284446125,-1.13981357658477,-1.35523700413003,-1.12116776674839
0.773243244933889,0.63315318027423,0.649510105104826,-0.232896304423305,-0.123778308381837,-0.117873227705261
2.16585941800221,1.71864529621114,1.66521178244863,0.89389265081875,1.09502183833919,1.01928815080324
-1.14397263537634,-0.841410994398282,-0.996491161175255,0.996935680079854,0.882553155554942,0.621381284285725
-1.89744075930445,-1.74124642207407,-1.63434335465919,-2.08398762188933,-1.87614946875802,-1.78350428206202
-0.874049539246796,-0.755490116755124,-0.782146202428691,0.546327453533546,0.499000583555075,0.569157046715655
1.20373159746311,1.03073879619315,0.896458200200574,0.917573693182529,0.58738032660609,0.561391304194211
-0.136396816586889,-0.318800838170944,-0.405466958058645,-0.305478610417456,-0.104160513423259,0.146161863704634
-1.40990935604529,-1.54139580055943,-1.3077753828108,-0.883276902036742,-0.65765513365051,-0.693161120293837
0.766000303187573,0.832695005525225,0.69019030992578,-1.49598451955784,-1.35261685173871,-1.40965163511098
-1.02040198682164,-0.688798278850727,-0.962170549517137,-0.223224045353963,-0.165492804599539,-0.234881925358018
-1.06072063834974,-0.799480856057371,-0.640180370980909,-0.0283338699345695,0.174390316352899,0.0320901519066283
1.08697742167244,0.907739698661595,1.17162817463461,1.34046266315527,1.19309040525015,1.28733748255448
-0.713657682383023,-0.806076990394143,-0.754881336728633,-0.803135530822002,-0.655850614541787,-0.588361020049845
1.4737221632329,1.27716477917588,1.04685258867946,0.160691991146547,-0.0292502916329248,0.651900546784715
1.07469614530825,1.05517082726646,1.20604610106253,1.37662004398725,1.35501236107253,1.18096894108169
0.84252043347902,0.736159570452385,0.936543274551032,0.406313128938454,0.287432112797996,0.536663915288081
1.589395011287,1.76142715636753,1.61036485214179,2.60647582845251,2.39874581089747,2.65011118571582
0.522460374013364,0.0287113363063004,0.349123570932449,-0.51661936641064,-0.650454767513876,-0.415931011517944
-1.0114401682163,-0.410323741371004,-0.531850913369741,0.316317922941486,0.574943015953203,0.515821083396326
0.65310865210061,0.546651916505827,0.566578763021953,0.233860933647101,0.150909473812141,0.450316739003584
-0.376132481201522,-0.18746225623542,-0.244360365910783,-1.27637496113647,-1.39905928539031,-1.40476692772031
0.638595148333614,0.513843630013878,0.501127043387491,-1.17270346372954,-1.2758324533855,-1.35407393994651
0.755122970739084,0.785089739052298,0.801504909082309,0.863766541647663,0.90120102016007,0.836311327139006
0.0718355002977102,0.126126698253007,0.0122258436850149,-0.0651192869865038,-0.072807730299767,-0.031368669447512
0.50316371592478,0.523459604013598,0.464316063758665,-0.829852581002418,-0.442649542644143,-0.578276279819467
0.117976373809166,0.147445948677502,0.0643389223421732,-0.760618661128627,-0.95713512409721,-0.870462994036692
-0.922441690301684,-0.940664382476546,-0.790264249112295,-0.946033029048881,-0.847405371336042,-0.75895495724633
