x1,x2,y1,y2
1.20113160029707,1.44751969993707,1.26647187941632,1.15250923725537
-0.368004408558079,0.0853807132816049,0.240471333690229,0.227698834534557
0.878670227623611,0.788074432491406,-0.791693357465433,-0.642473265074207
-0.2896183540971,-0.240480240536564,-0.701826048969131,-0.771894514007586
0.322926198086072,0.216369030118917,1.17850945479599,0.847440316958496
-0.381908848428061,-0.213126683186082,0.518728617143293,0.497666569468748
1.25696297848882,0.965771132424636,1.04663113502451,1.10747393983841
0.850850917304337,0.969767213804694,1.59641161699313,1.53694119789464
-0.989335576593367,-0.835895822216763,-0.500953138220887,-0.331472227254191
-0.426844799054923,-0.419808986639773,-0.419829880698102,-0.353539407918367
0.481893267689539,0.315103815442828,-0.816020604046419,-0.86699202989709
0.800718305414272,1.03702685946681,-1.22196427301946,-1.07044417000181
0.21052006830498,0.0513065555407156,0.630715868986721,0.684749703791913
-0.0246299237098914,-0.237301377472467,-1.32021488867672,-0.96090869159754
0.953980613054172,0.600366283967766,0.833878831842596,0.92078088572333
0.0558228496661713,0.0456066950468351,0.0847765980293156,0.154946445994107
-0.718864378135733,-0.523739068510595,-0.575885689567279,-0.588199098461287
-0.760304521818368,-0.550800285940007,-0.895478224386496,-0.565051069175588
-1.48563146041115,-1.36998716796264,-0.251330165390468,-0.4265191609859
0.256794217892016,0.339673801981779,-0.853715437408021,-1.13032973023308
-0.992471739392674,-0.429640362497378,0.388573120409092,0.409991591326907
1.35779205008883,1.16914611224245,1.28173440598705,1.21321363666675
-0.519454117469803,-0.273969812760981,-1.65133461807623,-1.87792672772548
-0.127509389574119,0.27857052698383,-1.2375113786474,-1.16421381245486
-0.561031552316459,-0.32493555937176,-0.250010705359112,-0.100212834820699
1.65712808287638,1.66322647047647,0.734158653014772,0.544892065873104
-1.99738449142536,-1.78783904504899,-0.615678242623175,-1.00544608028476
-0.656555067926383,-0.566982739944377,0.385527248497051,0.386703761154416
-0.880567352729407,-0.521427237581477,-0.170621090128708,-0.119380928305986
1.39916376433914,1.21476632679317,1.62729614304653,1.48680897375498
-0.145021117910003,-0.160197811566868,-0.382172657521796,-0.401068481331242
1.17279550371707,1.05473309563837,1.67015971650578,1.67434606260559
-1.60911501664377,-1.89253099516882,-0.796933277416199,-0.969307012490674
0.00354393043675552,0.205937416513891,-0.22230092359952,-0.311539946608328
0.924938232603348,0.816339140379324,-0.174274092950403,-0.652955584985377
0.791652693052139,0.852177106668705,-0.156534136357892,-0.182938557656055
0.584872648783207,0.332314397768088,1.16883167486373,1.23665385566578
1.80956564918867,1.8787110792998,1.97160117908357,2.11815796342942
0.800315604801207,0.807326203570153,-0.140848854597442,-0.134974068114333
0.256467275444659,0.0458552788580643,-0.758925144319524,-0.27449747059823
-0.00263158479046185,-0.126392324176914,0.495467327534401,0.282309311741516
-0.271152392917534,-0.332033496226262,-0.153439916635688,-0.262650976629747
0.210922983860386,0.313623634218163,-0.406099756734341,-0.829046854383393
-1.1836694774219,-1.4103621201472,-2.24267264602156,-2.08005801136423
0.880244850666027,1.35211567455972,1.9887509580909,1.84957798263538
-0.83507143743909,-0.673774622566002,1.85227055807802,1.91687765455891
2.36115481792789,2.17688907474682,1.82475592675608,1.76339164466095
-0.369611755778135,-0.217206013491701,-0.0638544928547049,0.354553741809948
-1.06827378930953,-1.06769799730591,0.317981078854189,0.22108862695829
0.320392259074527,0.258408198253345,0.222462350136278,-0.0550529036461107
1.55510778477944,1.80796580289725,0.29316237741739,0.162422570089833
-0.992668238784153,-1.25704060493222,0.376695448466447,0.135514173148519
0.165578658112386,0.0286281951117735,0.561450141081345,0.592809583458296
1.70088935372796,1.33816982001588,-0.850989646550463,-0.545426889635523
-0.0148721858038619,0.00514215571159547,-0.23013512322193,-0.132520372958137
-1.46800315271024,-1.19577998053783,-1.66085032085392,-1.35732663444357
0.422143294484022,0.511257337240107,-0.332224607439306,-0.243986548789423
1.26585483526151,1.53527186331996,2.06619141708709,2.04598632913258
1.41977337522793,1.45064395072895,-0.229835815915145,-0.0828864274292678
0.487015317277163,0.606655989356132,-0.32656796066988,-0.353091802122219
-0.691320680086969,-0.65542318256691,-2.40141818465457,-2.25867257295988
-0.693541994959162,-0.837982024297004,-0.767642921144807,-0.802650523301214
0.0169681400186335,0.0521549237610768,0.152723710048776,0.00736852344693745
0.0561228004278692,0.43361142402034,-0.957167974164639,-0.92625341837635
-0.379409954850263,-0.413861398251801,-2.36668409192917,-2.40636735311377
1.19746182563402,1.05252127094365,-0.187277502754804,-0.165375385323762
0.160303703360399,-0.30032608112272,0.971405283095376,1.00258750077348
-0.574619505536312,-0.684275354150432,0.806657651686304,0.753759351548134
-1.82854660628681,-1.93524291159296,0.0132814101976006,-0.0881595743584837
0.463945712433904,0.679892913630419,0.0233089829919132,0.396877349239979
0.39589740370657,0.429894461871647,0.892791303666647,0.590864819706413
2.0819689059125,1.95771488874514,-1.00261176871385,-0.768903516494425
1.95262980651286,1.92422303132903,0.924052921240769,0.820300494003092
-1.90588590123771,-1.79047151974016,0.295259677669149,0.294745992708688
-1.48562537191724,-1.29921857554308,-0.574832181931995,-0.629900472368714
-0.83548179625961,-0.811834334369461,-0.924677019721011,-0.705670737387492
0.1919355332634,0.381534159150664,0.677440427039767,0.55650008590184
-0.523375412148451,-0.46807211394061,0.699948132017684,0.495400496710062
-1.62983378058638,-1.2335173554427,-0.767007265626409,-0.474232856388417
1.44892624166188,1.58097718822037,-2.0221020627549,-2.05729485074831
0.0678778810439192,0.111025301819323,0.518150481411894,0.802406967342994
-1.23389523374622,-1.26536573242525,-1.05910523462655,-0.848146593846099
0.489512872152851,0.605503817370797,2.05348366687854,2.09717226532187
0.13195992696907,0.33201781758695,1.34320863174136,1.38625713891815
0.162692617314925,0.33553946108602,-0.409857703084079,-0.322905249306465
1.02808946747311,0.971987693575879,-0.256641587142198,-0.298373425583383
0.0397651814595112,0.146469493928102,0.516194427812527,0.694413249673824
0.635915848805597,0.633687030092914,0.162859241660534,0.215943973610357
-1.118105924855,-1.32683321373785,0.22824084981642,0.169681439153499
-0.19523718196029,-0.180451525725975,0.394357495658593,0.375652176292067
1.24314285017861,1.35213824638363,-0.105528179043825,-0.153365089637114
-0.182855045791765,-0.0703490171229606,-0.757716179718707,-0.624782890157303
-0.303760507761813,0.0599133481420117,-0.858615422065765,-0.732399442955786
0.810096232581497,0.736975496545435,-0.163097953772945,-0.050460375018521
0.28329254312247,-0.0340740232745042,1.17074506084047,0.923767185539703
-1.17150974690399,-1.18427907617988,-0.419114514322791,-0.0330174030758341
-1.75586329293471,-1.69811552985585,-1.18276980894362,-1.29934546674832
0.944213711150929,0.717142207129382,0.498523524183303,0.379951754810381
0.711583493949019,0.523458940960404,-0.623849862946903,-0.604086854768926
2.23102731766364,2.20501808818803,0.574712290589729,0.709384960979305
-1.09158694681387,-1.05646496130583,0.642067458544885,0.353722142688676
-0.0181589028240512,-0.0336802304065006,1.00283928157064,1.05361627401226
-0.445130499408573,-0.542170343736588,-0.342600948024935,-0.14524940065043
0.238558585446188,0.111116979267247,0.124390030628776,0.157325189928508
0.379887038719435,0.529511960163829,-0.598949159157108,-0.80555176277665
-2.17000028001298,-2.00927007526927,0.932004345362407,0.80699535848669
0.505692966107973,0.695527723585947,1.45672808003148,1.84900659771008
0.748548720499427,0.634870518047584,-0.147788724435423,-0.377231296511684
-2.43529068698281,-2.34854999976149,-1.24674805415738,-1.32123044630571
-0.765081091708014,-1.02812016437599,0.1374556525902,0.149398402678038
-0.519405482401629,-0.419297887249718,0.403086802067493,0.182181072995624
0.558156167835064,0.574718475202933,-0.488343338109709,-0.345446132154779
0.533738820235764,0.760951688840331,-1.16932071037446,-1.25693812743527
-0.339886637166994,-0.236064486559176,-0.967069408098134,-0.842717070426613
0.615582196984952,0.609937456570793,1.15074605569462,0.954412838546362
0.376175973628767,0.415352773060184,0.566065883798722,0.496596329515344
-1.11653257666335,-0.985720686469118,-0.373569348339129,-0.550959831845694
1.35552447881952,1.49079409614238,1.31374750370355,1.29859631328012
0.482662533634819,0.497186791917499,-0.195427221308498,-0.672975361783003
-1.46511876413816,-1.55618767979461,0.350459332522312,0.253478891126932
-0.614395137773451,-0.581507457682765,-0.303108846474299,-0.203310858447069
0.0131341238418086,0.235763212961159,-1.73261216904772,-1.89319175265638
-1.53784851606361,-0.867408093518528,0.0100292014804793,-0.092890795564126
-0.779042266131134,-0.689520359271251,1.3964283985508,0.961073514499035
-0.843936772978398,-0.84788744067634,-0.401252337375525,-0.337541171337012
-1.65252027045248,-1.94014005762433,-2.63265016665335,-2.55972523278426
0.919978483496022,0.777245866902189,0.163715116414847,0.418968011923304
