x1,x2,x3,x4,y1,y2,y3,y4
-0.458492272924643,-0.0582940872164147,-0.334716913054111,-0.107722728567532,1.66513408843858,2.1346546843817,2.11970070303933,1.72650651117079
1.10463662791249,0.993977485064724,0.19936554092886,1.37668391105075,2.12791326037127,2.04440257021602,2.40832494463697,2.05080488813246
-0.487307261735316,-0.144340273206875,0.146847646586408,-0.393777768617932,-1.36689868087344,-1.70456334590666,-0.979842876566967,-0.817841964253199
0.872127979414907,0.721615212705622,0.657988264837398,1.38696029970965,0.908944853484288,0.81863831104861,1.39821507234755,1.08978007569932
1.76279996717082,1.65236548887405,1.52846065234971,1.38754771366892,-0.250902382320131,-0.0843438341154502,-0.142138813804731,-0.667280695956424
-0.792371799443598,-1.09439609455376,-1.11741211020467,-0.740859241982785,-0.380911705945829,-0.137264324542329,-0.304745837710014,0.013836176354034
-0.795459332838528,-1.03929838937984,-1.28793652429858,-0.800746888700589,0.41984183746115,0.477430479809984,1.32371462730452,0.964487494767121
0.472816576449166,0.853738853281128,0.494912122426461,0.441571685275886,0.613931486852614,0.364470482236395,0.202692903676332,0.296740755144575
-1.44109776413772,-0.891289592528917,-1.51168332665046,-0.963502876923084,-0.652593266362055,-0.928149949946218,-0.637513908669836,-0.488590050602369
0.817288749929992,0.636333921349869,0.265082975650482,0.358867231278386,0.138301281225116,-0.468325845001886,-0.0320269199327172,0.580141886695788
0.295939468673047,0.889528167836246,0.52363525822429,0.0489146406161153,0.210373487599967,0.186697258591715,0.672167741211967,-0.149227796127182
0.117786591944642,0.278382453095603,0.137979885788809,-0.278408600110441,0.722696062674748,1.09164380515479,0.8122683636053,1.25219060043072
-0.00353968565111762,0.44631844285685,1.34581917364539,0.521921929668964,0.764972843849147,0.400954163191141,0.698030169885581,0.840040095782353
-2.62015020670153,-3.20273415792095,-2.6747104316949,-2.69408732895685,0.130708514957338,-0.478111176057895,-0.102641910809866,-0.190232136990045
0.536596114869451,-0.346741979149798,0.00396798031898229,0.366759789977765,-1.12560475988583,-0.0187392532462765,-0.395312013302091,-0.322961948087685
0.585556404481258,0.362739055244901,0.585761481066706,0.557841391566254,0.58846241813574,-0.504346019087079,0.397961722214986,0.13894503494763
0.247577019115834,1.17761293277662,0.381299904294771,1.5956648396149,2.56235782297311,1.68901666105267,2.02082842928042,1.51862366863874
1.39744461170637,0.543277966201189,1.04825140416859,1.64774597378827,-0.0714774539762396,0.637767205914513,0.745343356933199,-0.125769322996753
-0.108611012847231,-0.45583070168109,0.207671727000833,0.236760133435691,-0.593108645028708,-0.153011735833675,0.0121855668831063,-0.401383785577364
0.911184928542876,1.36126264097017,0.672059936916661,0.680663171570947,1.52753007959801,1.06098785953225,1.30610495968016,1.13903736173512
-0.160895595675261,0.0408707407172775,0.804266936289802,-0.315661786869945,1.92014107634447,1.90005170050834,1.40513300674356,2.31821049759233
1.25857673170554,1.4679987377798,0.945847798580912,0.830079063948974,0.233902424890133,0.338694511641999,0.440119590032919,1.00498675746654
0.968446320612433,0.250631775121319,1.64213390386583,1.346784398916,1.34015740818885,1.52354566448798,1.22170853796017,1.59757655437273
1.16071056778608,1.0677320868849,0.335236205984478,0.811724418608549,0.403059485643901,0.634872612184128,0.0479122849513456,0.102278266301221
-0.726591771044604,-1.07412293373267,-1.60461004491278,-1.61735810567616,0.218060664356393,0.209407687332777,0.992711244132841,0.498457144928702
0.154902004937972,0.51795661300238,0.161023645203019,-0.387733130220418,-0.199435276808756,-0.0314271464585634,-0.285607533826772,-1.15277251866084
-0.199205213497377,-0.496593056645061,-0.182527190786622,-0.982228525891844,-2.57788550268256,-2.88239692051489,-3.51403235493615,-2.32121400416596
0.107070979421427,0.515407651870096,-0.0440828249131429,0.781074002849056,0.822376678664925,0.495806274309164,0.649071921608563,1.45953172440728
0.92527512010647,0.543170398716532,0.664913272446028,-0.0957953508355092,0.396270185125972,-0.434656466374577,-0.149732496161193,0.325637983773071
1.15151286120485,0.883421289597017,0.517540632564646,1.04425148971295,2.0533056099988,2.23380083634075,0.746046414708512,1.69824899820853
1.18044216252491,1.07962566117073,0.856006264906338,1.12245445505348,1.65632779073858,1.71749248745955,1.90852147571608,1.62190038243408
0.123331338860479,-0.638299905272868,0.191209832578324,-0.842487825588079,0.981658894652742,0.550175979028339,0.226140473906776,0.362001107227901
0.0275293046771823,-0.574792680107871,0.0254449243216604,0.0528912898068402,-1.06409737444356,-1.07208873144144,-0.815774130401762,-0.357927167901094
0.67833078233638,0.682401659896593,1.0072676528839,0.910182664858152,-0.133435706848307,0.65580560494129,0.190120275143165,0.660623417845935
-0.155577804969492,-0.00955274421036354,-0.229238301390587,-0.782836050514348,-1.61031873740906,-1.85689161591844,-1.99005204477241,-1.04211616099761
0.219867271568725,0.136237151211204,0.0901966542849256,-0.344241174208106,-0.147366615805631,-0.31383540095563,-0.233200099746251,-0.874969760983553
0.575051780561603,1.08847855769018,0.68636104460092,0.470843069996842,1.36078376724567,0.919306197044156,1.40948290272662,1.08539787465531
-0.839972018310758,-0.865195037154404,-0.450528241305842,-0.45301843956797,-0.495456596167493,-0.0683206997028919,0.203633276434558,-0.253136028143695
-0.0607519954109363,-0.400218441616174,-0.455639514171811,-0.461452475565488,-0.444892936951872,0.153524098377243,-0.940099943439458,-0.443433920161785
-0.987759899650616,-0.540623558018899,-1.52385235270772,-0.377079837665032,-0.500597589443384,-1.1447062242145,-0.129662763787907,-0.400092041910283
1.10711452971647,0.87113824639522,0.505809919463471,0.478490335294419,0.59804966305219,-0.0196145793863255,0.449642900903264,0.261091353009915
-0.756891761791444,-0.448576980552025,0.0568200870994654,-0.376489655225642,-0.273790861729914,0.226496062571921,0.202156334917955,0.444416371855046
-0.69371531691839,-0.959087091299198,-1.20677278170783,-0.521354891034871,1.1122796030783,0.256233819698753,0.805271014463357,0.456827968434257
-0.215798314017113,-1.19712750022613,-0.434554409849316,-1.294042241154,-1.66777001640647,-1.25600098821657,-0.62759624032037,-1.01670658267024
-0.531062174336038,-0.807870360836822,-1.00419793378582,-0.902597083842091,1.13891441113758,0.674868044354177,0.833693889471378,1.1500889515423
-0.0456972141490201,0.256325113214513,0.419758798745238,0.906998916211402,-0.167843991542509,-0.41364933585513,-0.220931464719609,-0.0245870715703251
-0.711298549078491,-0.700391318270985,-1.19263041020901,-0.694519547857769,-2.6875983723671,-2.21057410167646,-3.14123827086157,-2.50965884005448
-0.146125842512487,-0.21729139091728,-0.507462493811204,-0.189437417080823,-0.266000642188851,-0.506504208162592,-0.746923669915568,0.217249957454123
-1.41084348006163,-1.53790586529648,-1.4200215168811,-1.5352554876551,-1.18559142936359,-1.98851785817603,-1.57571678685029,-0.743406947785383
1.70285609859403,0.771852426551833,1.58189543587136,1.59567164031566,1.49462899211901,1.84407019303856,1.26598284711946,0.58690188930635
-1.11055180440247,-0.592156485170675,-0.781680452211718,-0.980278113537461,0.39072442706619,0.595837802876171,0.618689381554448,0.66060498252091
0.642852937666233,0.676742664368846,0.892284779900654,0.389654952011211,2.44438446073687,2.0547100387155,1.39425474272317,2.16709447849438
-0.829144841675313,-0.351167018607119,-0.977798698455376,-0.219449359754962,-0.215384037619698,-0.00879841363011569,-0.658130713680968,-0.428789597369537
-0.103229304834977,-0.342195117364076,-0.653760077150864,-0.171559455341073,0.799202621130015,0.757899099574941,0.757646675163646,1.15412141258114
0.729873335886452,0.348253795189165,0.759331945396307,0.460337462968963,0.302708049810202,0.821993366367012,0.327052566217267,0.296840837636125
1.00743010984008,0.838404343254397,1.17445362089209,1.52156176617556,0.107963569007804,-0.677963146567409,-0.865018760825475,-0.775772089201542
1.40431798359629,1.7062647952287,1.19038677741433,1.505110451724,0.85967691943589,1.20428166078132,1.79947641124311,1.68575886273789
-0.530860804421957,-1.44005337555146,-0.581844930262158,-0.31198196323727,-1.91513805308203,-1.48917872435119,-1.42106286925086,-1.11219645707547
-0.457217843983431,-0.59077815028726,0.0345135002402168,-0.133839832069568,1.78965356413741,1.69239667238671,1.32774726824602,1.25230144801413
0.371277454803686,0.508869127952344,-0.711847186608726,0.635386529383606,0.173796554436186,0.489015671214906,0.734966825576994,0.394797728869111
0.419058009993803,0.162100205029875,-0.167658387218313,0.351963777550659,0.542636010510147,1.00622813253516,1.19337996713431,0.561696380253814
0.172903381359997,0.155762239139457,-0.331409912622643,0.748060876370126,0.761828573492717,0.340463831315226,0.306336699221822,0.751628371464546
0.488344122088156,-0.344609859901536,0.182644412607865,0.156300785198153,0.751700627722305,0.628799863757649,0.359292519400162,0.867383672225251
-1.41096601291049,-0.630308798745951,-1.45415816742382,-1.43436965243536,-1.75778197972198,-1.89000267206578,-1.18519729134813,-0.999307668052472
-0.300669468606245,-0.177645078959515,0.0253476680574806,-0.48382781313161,-0.989585274585351,-0.549441113538575,-0.760438165584852,-0.559398789075501
2.41561100063,1.47880840251571,1.50471156184087,1.01392595148047,0.282443803749753,0.410263025739653,-0.378400768860096,-0.442048152210305
0.474870653379349,0.96123291670161,0.196094921923677,0.81055277991229,0.0183614284760206,-0.280093506418656,0.410867632309417,0.467620203494624
-0.178883946403526,-0.829883285334262,-1.55747146126778,-1.07123198670848,-1.16262358323801,-1.67788477622579,-1.74083319023255,-1.18879714840665
-1.17408377445471,-1.07212847820649,-0.908348905585317,-0.519280327755754,-1.81416967801773,-1.30015402440045,-2.08951507480753,-1.69968212400475
-0.16703192724628,0.437133448549237,0.741107117008864,0.083022026605689,-1.67257687303517,-1.36658038300078,-1.10699963566986,-1.60284873117536
0.548041800548726,0.743932376363909,0.390295625197079,1.09637077005426,0.506581775189892,0.714519094056274,0.477291264011425,0.978510074240722
2.08420724842719,2.31582259711032,2.41208160517464,2.06624894925641,-0.0449214242221345,0.362182798269091,-0.246937162590765,-0.46809493244292
0.285592022500668,0.85627472834545,0.320191968769882,-0.195230730849413,0.183979007016749,0.591727983929482,-0.159921698854208,-0.342295547765167
0.649076324120744,1.18556101200542,0.252419437727799,1.06108070535507,1.29983370663237,0.735593637803684,0.400999431615893,0.806775743477804
-0.0524319901838876,-0.172066221090401,0.193404213293336,-0.458615924064127,1.68962939463447,2.11379815281594,1.51219265692453,2.04334761557965
-0.0466319822836399,-0.066523498571438,-1.02629320742638,-0.662423574348506,0.159548574468148,-0.145460823449392,0.054104844999,0.199864653899858
0.783690019399568,0.537722554081385,0.808911898075425,0.795153559870644,0.1756199287308,-0.194207268125276,-0.322650888461739,-0.34121782636101
-0.730161214716366,-0.112412872236036,-0.865304533106077,0.432171009918651,1.40354050244609,1.62953431441349,1.33520927652687,0.847141570678369
0.370392902797286,1.00277908702903,-0.302917967654683,0.553635396209139,1.83105861215783,1.15752663160035,2.02664082573109,0.940700691487145
-0.0189698366663372,-0.708991260844011,0.420284116192978,-0.941768024787697,0.429712581752472,-0.174466351300843,0.211177569333421,0.19062510362059
1.16994470965161,0.303962056534591,0.993199566022637,0.782970203496924,-0.385499595183134,0.144660150621044,-0.18261661083738,0.0692270265221122
1.04488580949776,-0.00353593104470173,0.368192647989642,1.41238741015713,0.575367680542282,0.683285721830978,0.375235407537171,0.083315807960479
-0.781407907613478,-0.303861071669426,0.140011737752024,0.195327726599293,0.900795842123971,0.0432050793574158,1.17981002194672,0.973387724678886
-1.99237846320841,-1.25828893867315,-1.32161303823291,-1.80105391235915,-0.734511455374468,-0.858033634343993,-0.881336465322464,-0.245664727453949
1.19900021206377,1.36007707835893,1.23839392669979,1.20456715862051,1.84175110356177,1.86727979654031,2.00637150604246,2.34504367060526
0.235783611403049,0.634250892639084,0.548826931105168,0.0179029454877221,-0.741012798414705,-0.925788914455528,-0.309498610101049,-0.56676937213612
0.0238444152863179,0.573540600569492,-0.0794215030034618,-0.105568585459007,-0.266378551145244,-0.795889159078146,0.0745952859084108,-0.397457377686325
-0.771041469275614,-1.23421993944021,-1.05809483815173,-0.782362504949318,-0.246597499615856,-0.585482241115043,-0.179950682007997,-0.287693579020839
-0.914250659268339,-1.35382388099079,-1.60126864016139,-2.01879229012062,-1.64825303337008,-0.949660620459781,-1.17509588364034,-1.30034482116697
0.684381524797963,0.359154375143276,0.211806244757232,0.662444584096403,1.2610343247276,1.17228275137283,0.53553476033264,0.625729600021176
-0.819293022352242,-0.849505779899844,-1.06042695623618,-0.759169794839132,0.172995982042547,0.402472390550574,0.436980290146801,0.947750292443908
1.47480962456297,0.64563931136806,0.897907082495766,0.491154284095646,0.0420862002041018,-0.220204658772535,0.285570004290112,-0.279214944784166
1.70118787028436,1.37630811486659,1.26975495641624,0.763941574503557,-0.123303735329182,0.147600228571713,0.108790513038696,-0.138170063205675
0.450372468705792,-0.259178495498929,-0.44767777378771,0.290832927188543,-2.11386203000045,-2.24635216588461,-2.24193376264209,-1.8901448459974
-0.775306048204587,-0.0348526732539443,0.115981028181261,-0.393326223945821,1.54387796658451,1.37681110829734,1.29570377285744,0.726680305453943
0.0941527786929724,-0.453060243713566,-0.612783420748939,-0.441300669887967,0.249067651627181,0.675453537534137,-0.230883126795505,0.691967860215899
0.726862670644742,0.70272177634311,0.946635475925885,0.889365591474936,-0.0122058148581291,0.143031075082405,1.06202794215475,0.478192994418526
1.59853053734314,1.32105757233748,1.18286732108247,1.39252072023484,1.25843850902569,0.954467406384648,1.33655943659721,1.08186706679049
1.96370461920923,0.332556363829765,0.87450699023294,1.41272520657134,-0.778629644247856,-0.738367276557213,-0.61541903490652,-0.577070483690712
1.28476968427845,1.97318393240341,1.08660506207078,2.04978430829965,0.259529616621336,-0.726729413579263,0.00674078241921544,0.150630749178259
-1.39457999235735,-0.998358013583467,-1.08279100411147,-1.05038703763882,1.06764473389631,0.730328580553399,0.790637634764786,0.643963570194565
0.480600753915595,0.864512379690474,0.498516659490549,0.816953567564833,-0.0577993589461399,-0.0942145946042551,0.0859678228946011,-0.024899411460779
1.12592592893701,0.917345109990021,-0.077481952006807,0.648018749169265,0.570903811370128,0.990656644821238,0.702999813374692,0.766719036636649
0.241993979627194,0.39300016341461,-0.428540661712458,0.000177405019215038,-0.893505234957157,-0.650501621433977,-0.592946243438681,-0.600589267162704
0.714986808342869,0.585299215130261,0.862140481247172,0.654557513636533,-1.42937545166168,-1.39282527853009,-1.1673157263841,-0.837529840572595
-0.815680521577967,-0.36960065338952,-0.39823097435513,-0.722706068205723,-1.16617588769762,-0.664140436604662,-0.945808496232408,-1.03240770268725
0.25685924600757,-0.448189013374687,0.311641904544518,-0.271187108955975,0.155801437435145,-0.00581889133563475,0.697856395129254,0.416206199239683
-0.315212897813349,-1.08093489174971,-0.826278102063431,0.151682499560238,0.754178535621287,0.211288072530539,0.697739364802364,0.484814044297165
-0.771890480626868,-1.15346941618961,-0.64946549709923,-0.484398947090209,-0.808523016707839,-0.561616739570105,-0.341616035125572,-0.141815613049369
-1.09825746381302,-0.813016415921448,-1.01676316273244,-0.547908423971387,-2.07175910075108,-1.91689098187728,-2.2092348348581,-1.89048980502607
-2.25788568386743,-1.45480843829916,-2.00981781213528,-1.87163156828652,-0.383526637337064,-1.61896795534533,-1.3023007940663,-1.66055675260161
-2.86087686893777,-2.84483549841425,-2.90641451975986,-1.72895142346256,0.714464671095651,0.353519269460313,0.53299535258993,1.00195405293797
-0.143668552074643,0.137956686448855,0.665207715196282,0.870414822154348,2.4258425646533,1.49282738789819,1.29246639577811,1.54835564200989
0.961766440540489,0.505889526326755,0.164270761078656,0.174049379674138,0.592330985787791,-0.352045137754649,-0.278547346546926,-0.150643291832775
0.62514212164728,0.812823987172341,0.339844223143002,0.811636685181885,1.54530096394698,1.74450267089855,1.43818573318182,1.36389694930583
-0.189014040005163,-0.204304943840873,-0.553864152236009,0.182609094463317,-2.08740257905615,-1.98411241556138,-1.95944576674779,-2.18561662967469
-1.36272510319881,-1.29080058727073,-0.672212099734394,-0.725175486168465,-1.78486328798377,-1.6779288065666,-1.70489664678837,-2.01397994407772
-0.565593028279817,-0.560280804000561,-0.433898608133038,0.496399741315761,0.469568982633162,1.16385311169024,0.0273226181287449,0.719201724065716
-1.25710383297194,-1.41185645879294,-1.03034860769182,-1.33765870503562,-0.0228316764022429,0.480168022679313,-0.0231868981865944,-0.0720111265644419
-0.912544881161538,-1.18664800218451,-0.676126927618758,-0.215428193795913,-0.417187472827162,-0.213911087151416,-0.848628067627599,-1.08537930519589
-0.65955292085325,-0.600326220988926,-0.216917815525554,-0.681233982873313,-0.718025030972547,-0.416740654707151,-0.87610532140413,-0.0591528984433097
0.454684348119874,0.209060943349719,0.483965630621407,0.711711685946417,1.46262730195899,1.89799901872854,1.17075667775212,1.41181775005883
1.11130042227603,0.843629340555571,1.62521382786918,1.10526045027276,1.89317850530284,1.99056827482458,1.04675574363254,2.3759479906456
-0.107570083846182,-0.183840636545058,0.286721604630075,-0.441072050000636,-0.295495534997847,-0.345710948692295,-0.957938409100282,-0.277418571888286
-0.348120731949063,-0.701558705670083,-0.712588423067333,-0.710323355970236,-1.51345686001157,-1.48586530114192,-1.67241599174146,-1.24576312796699
-0.69712809762224,-0.890402793023851,-1.27087846532656,-1.06595952248546,-1.71645951339428,-1.97403910367227,-2.24192229512228,-2.20838469474092
0.670467836871714,-0.238458336968568,0.461842734035371,-0.260293226355104,-0.696271058757738,-0.938688912269295,-0.672589774096849,-1.21959772054565
-0.975691456147935,-0.836749612712487,-0.441756773078497,-0.592297096027697,-0.491177996542723,-1.29837253116013,-0.902433666488539,-0.536220804442256
0.567056612521173,0.870493800015278,0.201866083707348,0.227112319308647,-0.395890716340986,0.137549739543996,-0.220859049958873,-0.0261630808119825
-1.28103599086776,-1.57816080409816,-0.777667109713967,-0.764136124779709,0.627531585250465,0.420645524437164,0.342928908279749,0.500620109294647
2.05288611372988,2.71643233557623,2.00604458166377,2.3411341925652,0.790300528118287,1.36013166512805,0.921612082209186,1.40693426105427
-0.22883228046908,-0.985530048651049,0.166162416575122,-0.38716987698165,1.68671427793244,0.764705491539144,1.69044732365263,0.905670833910718
-0.144654714461928,0.260328635008791,0.155933016476812,0.452521105596321,0.704833985238762,0.354240795669039,0.0299013504262284,1.09781423923191
-0.250202066530201,-0.920896170180331,-0.674297198984065,-0.614955826743099,0.278355478309218,0.4542293965717,0.228169731534294,0.299658204234882
1.73360772026185,0.50896065289106,1.03553607145523,1.29373072176034,2.3447015962853,1.67656931134653,1.35143613734668,1.22988730685473
1.95658855854651,1.78280840187771,1.54976783110779,2.06699082804851,1.29651247525634,1.97755222131938,1.73136825970265,1.52480480533841
1.62276081690063,0.672505767895925,1.08176943516519,1.71962138980626,-0.236157338938419,0.464531962016055,-0.385283527771794,0.0851151684725392
3.0217374890986,2.92086504016571,2.04556037589631,2.40549987343731,2.16479872323159,2.10279260061425,1.32680018591338,1.7469749512589
