x1,x2,z1,z2,y1,y2
-0.916253794634,-0.872138594748,-1.518613207846,-1.277867806569,-2.137441108740,-2.082448398146
-0.819988963859,-0.872477083457,0.895125674510,1.049094975654,-1.067425331735,-0.883579843015
1.713740451779,1.517537574078,1.378382103030,1.490563494919,1.202852851716,1.080591380960
-0.744918698695,-0.657244042483,-0.142916177742,-0.060833491372,-0.107141825326,-0.168640978129
0.229311894855,0.236535565778,0.423355277473,0.292809024385,1.026128080110,0.855327253522
-0.124020448134,-0.058990342597,-1.658972695145,-1.527709488007,0.377569544279,0.390545329247
-1.096864340423,-0.998655977717,0.070385088130,-0.059437972395,0.549313039095,0.517904280429
-1.028859749235,-0.928386479823,-1.408302621409,-1.275938682321,-0.146052118687,-0.171931956346
11.419790343730,11.045822857054,1.242440829065,1.114387293484,4.150376182520,3.901189102186
-0.575164651009,-0.498367925351,0.218088603184,0.376218223651,0.324468369091,0.271251428481
-0.276705431497,-0.377365709731,0.816081539133,0.806172036837,0.232242817577,0.211834962620
-0.230856747770,-0.290191129742,-0.169235400509,-0.206035511500,0.543690035844,0.615195889816
-0.744834415473,-0.770377590938,0.745073332759,0.980913057538,-0.665087766904,-0.652231487267
-0.258234986918,-0.264054438279,1.033382710054,1.001857248382,0.119627006451,0.289327063190
2.449627328515,2.232245709174,0.959654849507,0.767441596985,2.660023318033,2.574069376130
-1.048337535961,-0.992448375248,-2.258713109611,-2.003926526047,-2.231881470862,-1.972392759680
0.591631500579,0.496417715565,-0.022952762128,-0.008786931110,0.923646049962,0.799891377190
0.769002332544,0.649228586708,0.030114008101,0.155522863011,-0.146361037869,0.014625698359
0.127211192543,0.095683138450,-0.277323865923,-0.224032253828,-0.907055603112,-0.952820115896
-0.279542876044,-0.250566016209,1.858377279317,1.582951809862,0.238885095688,0.196582996938
-0.313239495100,-0.341651491983,-0.688832939252,-0.498175473804,0.648770039148,0.692948660775
-0.340683827919,-0.307914067889,1.601070055876,1.428441218911,0.487289530172,0.342986547747
0.269506002844,0.272109531760,0.228733940695,0.308742149394,0.983721933526,0.929505323876
-0.907497138337,-1.034339863120,-0.192386339695,-0.150932436586,-1.467431337505,-1.403647610310
-0.534424843264,-0.517313573593,1.054812931467,0.902819128644,-0.560111659069,-0.646170221481
-0.760114296641,-0.751290993271,0.433872198112,0.396788638807,-0.802842602385,-0.902368967626
-0.958577814961,-0.888388293800,0.459822941030,0.384919742108,-2.026984421411,-1.924410375565
-0.539489638641,-0.524183762091,-0.843616437365,-0.795864574400,-0.834742432082,-0.750805572247
0.517609649308,0.389989245130,0.703445196624,0.559460595854,-0.686064838187,-0.682636959015
-0.287619554919,-0.326450692171,-0.167823360193,-0.107475899579,-0.038473885386,-0.042275924147
-0.539543777649,-0.488414270396,0.268725088123,0.287894237485,0.457391641805,0.391960389742
-0.267409593972,-0.219718033681,1.056683976909,1.061659674084,0.964220349857,0.919160150903
-0.047219926379,-0.139909917133,-1.265940615113,-0.999578814982,0.521605579073,0.362753470308
0.666948214641,0.642840809212,0.765432494170,0.662406818721,0.223064036785,0.094641684900
-0.975148108769,-0.983617378754,-2.277145190815,-1.968195111161,-1.188958146262,-1.040025561373
1.670539453917,1.709643073655,2.690211569749,2.809671599539,2.775340317227,2.698017578385
2.060830585397,1.777056908059,-0.849342300303,-0.909260897452,0.593749925608,0.676568410621
0.589379993164,0.528174678123,-0.356585627201,-0.425057107060,0.119716245228,0.056517341293
-0.115742721172,-0.234922005789,-0.204626737053,-0.412213227378,-0.639532909606,-0.488722476129
-1.179008258617,-1.069541017619,0.906221005860,0.833840748284,-0.089498012849,-0.135065068331
-1.233584732261,-0.974327490316,-0.887501255484,-0.957749228482,-2.150992042361,-2.145326043451
1.634250397630,1.520394235239,-0.690054213016,-0.521130815854,0.383789600923,0.260085687909
0.218620929352,0.092029222968,-0.148970801958,-0.048713635358,0.299219974206,0.272684873873
1.945907464343,1.758274957888,1.869979322998,1.641272043545,0.895310347139,0.924044624151
1.114620424884,1.082173516256,-1.292715964281,-0.971026435502,1.523762707422,1.365317916726
-0.391749900626,-0.374535154606,-0.035650308603,0.079162154179,0.402162546237,0.397992486883
-0.530197898885,-0.664485328270,1.119713007849,1.130463430065,0.436627284998,0.524599381153
-0.460274321596,-0.511849100985,-0.564945315110,-0.708249927467,-1.061005271887,-1.041179966755
-0.795563306192,-0.769148617223,0.057483694316,0.259586377810,0.494640570843,0.447155272094
-1.141448050005,-1.111364927680,0.925645588060,1.073741766277,0.164303584429,0.019039782705
-0.761346594824,-0.854276492677,0.263098143260,0.299252506679,-0.705987418872,-0.703181297746
-0.982961540792,-0.992844485029,0.446168435948,0.314593304702,-0.345667111717,-0.280527777546
-1.214604958110,-1.137201964538,-1.564982496400,-1.366147471597,-0.538476281444,-0.514066335573
2.161449412080,2.018779875035,1.080808090370,0.892748742529,2.132690376534,2.109269741019
1.262686028804,1.050785308382,0.960332994276,1.040506637362,2.576558855672,2.544727598388
-0.990513715962,-1.020950631476,0.492780089239,0.300365398037,0.814799395629,0.885738839873
3.321334963439,3.101662092978,0.284305081489,0.220687872482,1.969819157883,1.856707188174
-0.636626600159,-0.706261641836,0.655035858665,0.576902405591,-0.301834733185,-0.339364801045
-0.984399043696,-0.966242961974,-0.048895484122,-0.039674177587,-1.686984743824,-1.643835182606
-0.094234954141,-0.086764691520,0.994899796573,0.883811143799,0.789524332355,0.752277977871
3.486300276714,3.310992406255,0.163978953787,0.068460761085,1.813418423078,1.656603411092
0.431511300305,0.394485265084,-0.456077305959,-0.515435494779,0.350237181290,0.316841650655
-0.513866657825,-0.450372194675,-1.370379549956,-1.400406672529,-1.174497778906,-1.158663863988
-0.783158605038,-0.735376990013,-0.284710981612,-0.273240991462,-0.895877796498,-0.839311429067
-0.086722977247,-0.145428761512,2.073410542029,1.986379558880,2.412822704314,2.278067324750
-0.549351198478,-0.480772003944,-1.550979141387,-1.694081308996,-1.637059277917,-1.734541483392
-0.803885536614,-0.819876422093,1.328711141958,1.310970355225,1.050709925879,1.029440305944
1.663795672279,1.501355698064,1.594701216992,1.575845281403,0.426213803064,0.386133338968
-1.184376869006,-1.150640786318,-0.888526273386,-0.912288705957,-1.391274911789,-1.268050077838
0.428181216498,0.348541982679,2.192736334506,1.984497863230,0.581099692476,0.483905078805
-0.275713771696,-0.349827976332,-0.186051845765,-0.075161240515,0.907992378253,0.868339347522
0.678886420681,0.608169205893,-0.393648300381,-0.448675299710,0.063263044157,0.227410999572
0.174881628017,0.129043272504,0.726902440748,0.681966886195,1.217164658413,1.174079704572
-1.114512012408,-1.127140749768,-0.871505497063,-0.833062444862,-1.881447377358,-1.921429935479
-1.153428108933,-1.154606343402,0.135162061933,0.201372478953,-2.003697881164,-1.965129585810
0.254440989377,0.236297197621,-0.480262481019,-0.205020511543,-0.171148312403,-0.234127647790
-1.134130437422,-1.194111448774,1.630146577295,1.443966299039,0.535039364969,0.537440777471
0.029537041241,-0.020505515134,0.381632097237,0.169242471689,0.765097835490,0.953659826888
-0.733155459350,-0.725797780336,-1.432639740244,-1.391923702040,-0.729524322529,-0.628356352375
3.309013960904,3.160632126260,2.073648516682,2.088127329168,2.583246267183,2.530912021060
-1.071326266812,-1.068016120058,-1.244054390621,-1.068335102964,-1.810003492345,-1.955039375105
-0.998595423518,-0.963097330737,0.839505815275,0.759590880129,0.822692703662,0.787815453095
-0.657974085782,-0.556111395774,-1.241479932753,-1.197621536107,-1.073715646067,-1.272832618173
0.913148451742,0.750691593947,1.923338928197,1.713051527649,0.909377506596,1.039635354906
-1.032079179979,-0.918933944448,0.281995687183,0.405403748996,-0.400942035147,-0.265540929266
0.338898595989,0.353097993213,-0.692435426129,-0.782039752468,-0.531845353448,-0.472169528464
2.243563142442,2.137425623681,1.770415063693,1.725973315062,2.432929522937,2.178192464321
-0.411787563026,-0.557611470659,-0.408597641972,-0.200811790754,-1.090425858293,-1.141342669366
-0.572190813302,-0.584985024923,-0.179800026614,-0.017604431789,-1.042847676374,-0.801019880978
-0.102885138237,-0.000238771459,-0.907651237122,-0.764528343709,-0.859291521805,-0.832270640035
-0.712439372857,-0.625808284704,1.115547788717,0.913027263701,0.373289238167,0.208418984581
-1.136205697750,-1.127962299275,-1.277664605918,-1.273015984759,-2.196117254347,-1.924487229086
