x1,x2,z1,z2,y1,y2
-0.603297314441,-0.740268567145,0.931662128855,0.783500598620,0.298090329386,0.269115704425
1.324029334611,1.346771398438,-1.305331022751,-1.281010507695,0.365136612423,0.422283954175
6.135214405224,5.865684738283,-1.310926193548,-0.952477408966,2.989385388654,2.878596125870
-0.415631120544,-0.536002257880,-0.563665814568,-0.681670646058,-0.037761284156,0.061985356357
-0.522889945844,-0.420563063912,-0.673337718337,-0.447374540433,-0.635715137457,-0.525569107381
-0.800109705121,-0.721976156133,1.804557448496,1.687911892744,-0.018442844613,0.031560383800
-0.533788684574,-0.456795394488,1.131592589614,0.797627972294,0.310082102776,0.336158473841
-0.828890932592,-0.764735770282,2.220811381884,2.100384863183,-0.546059620455,-0.625911698591
-0.686467956273,-0.501059813865,-0.715728501217,-0.872211693747,0.854759469458,0.636526507650
0.625364046643,0.434024309708,1.150611621793,1.044812777354,1.700603052787,1.669525660333
0.589197339993,0.576883791194,-0.214317488472,-0.059586741211,1.016784293504,1.009825718788
2.085665788472,1.834700679505,1.355040972445,1.136066266023,1.794498694650,1.762089674548
1.231041206776,1.328453696982,0.893888135102,0.951250217685,0.983379222618,0.903335764998
3.189887340487,3.108209518809,0.413594103455,0.601489286338,2.056183131902,2.034291201260
-0.447546302573,-0.607217669245,-0.005717298157,0.065020984285,0.640547090050,0.549975307061
-1.025698934024,-1.042339844515,-0.172212272174,-0.080595171355,-0.629922545182,-0.653983559962
-1.121248399087,-0.967471415203,-0.046440359826,-0.062725337920,-1.296198924017,-1.190909287106
0.039028164724,0.083790083162,-0.575671621052,-0.627511267501,-0.357951621464,-0.491787553541
-1.058319314748,-1.120579785125,-0.211096024875,-0.229134227091,-1.722310186905,-1.689816286655
-1.210655960815,-1.204707664913,-1.150214881184,-1.272053295309,-1.980339231966,-1.790304540122
-0.637032186328,-0.484532479422,-0.875690841503,-1.012055407650,0.148282882225,0.150469127209
1.028234178697,1.037008718384,1.203559474954,1.099500054017,0.590065728916,0.516334499488
1.867329393912,1.734729939957,0.689315348739,0.672240008917,1.889216046679,1.729214347620
-0.647297806726,-0.465612097383,0.711251341827,0.628841053803,-0.432922153637,-0.355573566576
-0.680928344719,-0.587486521459,-1.707027412660,-1.627296144577,-0.900498537043,-0.945772287538
-1.071316443078,-0.964642361138,-2.125974916966,-1.899876697348,-1.347906646856,-1.349336841735
0.868127297552,0.646568144874,0.886560946925,0.896533850971,0.654089123387,0.516965431604
-0.247962600960,-0.250393980032,-1.717437429500,-1.427407028944,-0.959638856389,-1.113043373463
-0.051393532629,-0.119022880896,0.078723058536,-0.019001178437,-0.994872951681,-1.102366486803
0.104489660369,-0.056184430631,-0.141444179674,0.005118854213,-0.021712835313,0.086509378188
2.771670386242,2.677833065826,-0.242594280939,-0.426132336572,3.332340689989,3.056111303590
0.952731168559,0.747015782891,-0.273720508906,-0.231798837979,0.693674916485,0.683588474832
0.052593132132,-0.003479574701,-0.388806108957,-0.368542457250,-0.557448385677,-0.590750301910
0.409506746101,0.379288701023,1.350029305154,1.487311368147,0.633439700005,0.596814914818
0.397932172603,0.354694246577,1.290264826902,1.105116334344,-0.123681461738,-0.056903366203
-0.621899994820,-0.612505054293,0.153235391395,0.014794974445,-0.919574413911,-0.850653064205
-0.801844095992,-0.906180274279,0.250649082291,0.465727172589,-0.059209774303,0.085817993709
0.525408567287,0.507998205658,-0.698061113887,-0.372660716952,0.393388177635,0.300713329565
-0.010259808787,-0.135906019225,0.626004136932,0.517313232110,0.522984201640,0.495889006050
1.043768008557,0.985205352204,0.857990836120,0.983059400796,0.492764947585,0.516975969771
-1.113809422241,-1.069825597783,0.083653198462,-0.075662717144,-0.576663609513,-0.553794386446
-1.140728743922,-1.093199997894,-0.678356780589,-0.507313973612,-1.377424882783,-1.353844244681
0.054324887996,0.198802841020,0.530677135657,0.624672830203,-0.029022440130,0.027439214072
1.579826704769,1.422180148359,-0.587881100871,-0.778901934589,0.231356465157,0.372718955805
-0.380797782529,-0.306247514660,-0.985042114801,-0.853712855813,0.067739199465,-0.031835871109
-0.956285801308,-0.972012828877,1.864863033265,1.723862940119,-0.015473604057,0.083147895367
-0.506493896155,-0.519388214689,-0.190564958436,-0.038511580060,0.486734035174,0.417954529539
0.843692972463,0.887554733386,-0.288086676673,-0.199451914346,0.327199977107,0.241725597688
-0.997261803201,-0.966845101082,-1.028912534963,-0.923454792520,-0.738342853416,-0.632003079650
-0.695027623065,-0.688259930183,-1.051502033626,-1.125330785019,-0.492639135647,-0.543286740835
0.376462350045,0.429369243956,0.666077194147,0.651882100967,0.354103179232,0.338848982599
-0.131216137937,-0.188233857043,-0.793117414604,-0.621571637756,-0.735597201625,-0.718003918113
-0.286231633484,-0.184413921472,1.904919504037,1.768691413496,0.972324846216,1.069913335125
-0.255832308817,-0.150109576851,0.914090738495,0.896503694209,0.099324643891,0.104162309537
-0.939263422889,-0.866843016075,-0.687981031668,-0.405361258863,-0.319683311136,-0.280276385215
1.883752696841,1.784252223624,-0.783282011781,-0.655007649754,1.318965698940,1.291138942238
-1.020345625402,-0.958522705989,-0.092051780820,-0.121630754922,-0.551338634240,-0.657023848185
3.265097703970,2.900278283142,1.042572280012,0.900908167064,2.509058784746,2.401890737901
-0.550952899513,-0.434563649693,0.157707327209,0.384044195547,-1.045534086997,-0.966707331363
0.389648089864,0.450976515375,0.856128402550,0.838758739142,-0.200809767847,-0.155441391026
-0.873463886428,-0.875200097461,-0.718555968474,-0.642356084826,-0.239664906110,-0.187208319224
-1.090931983045,-0.919856868111,-0.711947583843,-0.467953788278,-1.021953950142,-0.925185958162
0.916460076425,0.740941092074,1.774585138948,1.586269442490,0.467653769428,0.250683140140
0.922393507927,0.908752757956,-1.404358499747,-1.197517788644,-0.160751510338,-0.147770789373
-0.763527001573,-0.829183145568,0.994238266718,0.916704931078,-1.014078713740,-0.897895804865
0.669261743815,0.658932842606,-2.430184992325,-2.103604132373,-0.616492318876,-0.592136474486
3.283799995706,3.220119266117,0.973570703185,0.798509733614,2.913320085368,2.743260685615
1.730162787768,1.597036917916,1.621608117047,1.494966700098,2.606711844151,2.391843383294
-1.137335877507,-1.130194922828,-0.106725241926,-0.118371982224,-0.848285996527,-0.821658587830
-1.043978468434,-0.985482744699,1.634574209502,1.495295551421,0.537792003993,0.369843365017
-0.043122189308,-0.131864704150,-0.821812281287,-0.944718024867,-0.789493745214,-0.810086609749
-0.405120922336,-0.360960081935,-0.530488905827,-0.466452905570,-0.489525165348,-0.391315023696
-0.637256786134,-0.577679396775,-0.087655974450,-0.108638913835,-0.130437642760,-0.026480924164
-1.007404621902,-0.864629832674,-0.800575482569,-0.536286619079,-0.815334495099,-0.644677397129
-0.880694266975,-0.878808222096,-0.891452443135,-0.685799948140,-1.087553669782,-0.998519586477
-0.250899594081,-0.170929669602,0.289793564913,0.157352910520,1.158922569259,1.192462660724
-0.964011070551,-0.925177932094,-2.134294574933,-1.930817300154,-1.125989315201,-1.097026788370
-0.969825381013,-0.794118666447,-0.662315385963,-0.498882332934,-1.935931933008,-1.917638340956
-0.520451642302,-0.575622730697,1.029825650574,1.116942151689,0.560877526680,0.662497990728
-0.886284356660,-0.762946415280,-0.256875065759,-0.140004314805,-0.401763489525,-0.402192636132
-0.206094032687,-0.164533658540,-0.124366248748,-0.075252342905,0.860859695578,0.831027820074
3.002580448977,2.900548996417,0.548699679681,0.669081174280,2.275574634635,2.359685191776
-0.252763656079,-0.223532389373,1.551013311237,1.326569189998,-1.188440742744,-0.982422032079
1.297192316998,1.255748072424,-1.485946753146,-1.386285406771,0.562356948766,0.454832658496
-0.843135816646,-0.697423675622,1.599184991192,1.353181534215,0.735704255574,0.672503014827
-0.605506335465,-0.575293243603,1.102692674081,1.043851628993,0.378464381113,0.378206871965
-1.207472794758,-1.152170070455,0.346342735852,0.149378901044,-1.619150895150,-1.538746407112
0.076121470596,0.018303054601,-1.285583084115,-1.087267969371,0.176241778700,0.148258228247
-0.198155990335,-0.226050079241,0.138676100430,0.321277311692,-0.563550033383,-0.538968520468
-0.402309157227,-0.430362100154,0.385382655372,0.167955530927,-0.988230210067,-0.983685252496
0.748079942016,0.761885239851,0.070175134434,-0.035422638444,1.192187551405,1.080191670366
0.333255682091,0.205928341374,-1.160195859880,-0.874477375871,-0.020684876419,-0.038030450774
-0.973898200402,-0.914533745628,-2.533407961347,-2.228279111496,-0.750036226415,-0.820920043513
3.364105402411,3.183878911343,1.809685397356,1.583333085857,2.781580399492,2.668154968287
0.547278963186,0.470802381922,-2.234662808935,-1.796560477307,-0.197576581631,-0.179462693311
2.021223219733,1.973978711955,-0.486141444787,-0.319058608605,0.559639653976,0.477936200746
0.370388995237,0.102547100683,0.073188207740,0.036597228844,1.028796249963,0.957402493008
-0.972437277308,-1.009257820269,-0.203344965008,-0.059270342706,-1.052495080764,-1.016817742212
2.619477354888,2.472183262993,1.738821329600,1.642955003801,1.888527247253,2.052856403428
-0.842870242121,-0.835245092113,1.417804583836,1.382452456618,-1.235782844154,-1.295129207476
-0.286612689950,-0.236886292298,1.542041904763,1.174707899416,0.534942260400,0.410532282382
1.775531827557,1.719057304889,0.082936204198,0.018031887961,-0.268116408493,-0.172562577242
-1.104058101835,-0.966001421531,-0.495441443469,-0.428270168143,-0.108095715156,-0.152217403211
-0.920628803453,-0.825333383114,0.424690730507,0.291538324611,-0.456304146965,-0.607724111029
-0.310281417121,-0.195140774615,-0.849221305958,-0.668153131758,-0.399740294738,-0.422542503575
-0.133554419179,-0.041291503827,-0.229037283468,-0.246397498744,0.273815921271,0.430236163574
0.346107838854,0.245832078920,-1.985664582561,-1.780493066429,0.133357721469,0.141256229693
1.266190549053,1.277128415249,0.160714781057,0.160716642438,0.264924818628,0.368942819125
-0.380328184114,-0.253086510662,0.215999496504,0.261712727356,-0.471737755607,-0.541369951564
0.544223564785,0.514261253998,2.457463418033,2.208426278878,2.008904563086,1.875979103776
0.385561365974,0.318055955348,-0.022559123884,0.051498312263,0.214532774970,-0.007133636557
0.338445276729,0.453400994444,0.591180229103,0.619728242371,-0.062041397962,0.004132389797
1.172761397095,1.159617630886,0.034664416618,0.083840218131,-0.250507979976,-0.297595202088
-0.980185068103,-0.911410490723,-0.646250400316,-0.406340582569,-1.520457381559,-1.587157154520
-0.932221347086,-0.806396363894,1.073763602938,1.038269826069,-0.363194349236,-0.294274612939
1.058770406583,0.959043830064,0.609999302941,0.509801771291,-0.211330581882,-0.258847962615
-0.806890068472,-0.777821173993,0.047887418170,0.252941309579,-1.291422973481,-1.296045785378
1.933744920672,1.724738782705,0.420201203197,0.316039500604,1.153453258467,1.110289997841
-0.430718204097,-0.498631411448,-2.332685349760,-1.959642477195,-0.468942793796,-0.494125438996
-0.844840976984,-0.862342867072,0.577624001048,0.519113637494,-0.571216132836,-0.517130257733
3.349018473420,3.349199568273,0.754637700726,0.408237260441,2.533771993934,2.427540866335
-0.909216230571,-0.865314031119,-1.135882033507,-1.055021797171,-1.501683935170,-1.404757649435
-0.562723396485,-0.576142794627,-1.899390849656,-1.611895110064,-0.100599368263,-0.002297506599
-0.151968389677,-0.244971785484,0.548810390361,0.500528083951,-0.766544448411,-0.577883002684
-0.816171069134,-0.830857009612,0.248767096830,0.324408595057,-0.021681925989,0.029821565566
-0.738387238246,-0.859358646931,-1.273256960283,-1.449047050240,-1.150838848335,-1.245346679293
0.162624359937,0.115450481342,-1.169396325062,-1.142020871239,0.167367010168,0.117548700494
-0.924858737728,-0.874561614589,0.567161301777,0.790834085690,-1.848312248600,-1.687818160150
-0.543566639922,-0.510722708977,-1.354050448800,-1.401598990117,-1.447325200323,-1.365944888954
-0.647346373490,-0.700748683650,0.352065136894,0.209893863737,0.081270359983,0.141712977013
-0.818763484420,-0.841361670536,-1.483886363901,-1.346351572391,-0.422433591521,-0.283859643236
0.490020023907,0.471052515124,-1.783047363099,-1.335420563768,-0.223299725405,-0.114360340342
0.337996150680,0.464273447408,0.923851577089,0.921129233752,1.027348467446,0.972526355031
-0.533976151139,-0.406077753503,-0.433551027983,-0.479503760971,0.384974784901,0.191347762574
-0.689928249399,-0.490985976003,-1.239542249509,-1.206213731789,-1.802346345631,-1.614430570349
-0.532205038173,-0.589193664661,0.467209095912,0.492857592597,-0.492547893487,-0.423267120942
0.460033998506,0.380404188025,0.677443422492,0.684298984244,0.179089598494,0.193790807759
1.215814594549,1.159654288182,0.086979918660,0.010635231652,0.141918395512,0.208023563589
6.758974097828,6.514260796624,1.560917910130,1.515564827052,4.159895645714,3.985076106747
-0.749693481325,-0.637659083467,-1.761907056118,-1.677091376812,-1.109219749424,-1.074751221528
-0.454079694133,-0.341123695438,-0.611386136072,-0.568596890628,0.583572662529,0.449728125423
-0.583201435662,-0.536666588198,1.072703802960,1.060294140150,-1.125387334868,-0.898354127966
-0.208616487176,-0.115389784472,-0.334644063670,-0.406643277066,-0.153521742087,-0.141134977277
2.394627180510,2.313381303375,-1.522765839594,-1.322809310457,1.167628051120,1.041875272342
-0.785213720854,-0.724557538211,-1.307630470441,-1.158337170533,-1.060864667714,-1.036497719221
-0.849873637128,-0.825186621373,1.082632209322,0.747258270706,-0.547711213877,-0.400672286661
-0.105947172110,-0.200455693324,-0.998936306085,-1.154164861830,-0.753975275044,-0.808169305212
-0.047942249030,0.168678132415,-0.252773724644,-0.292352220543,-0.524837025002,-0.373456108760
-0.257565632057,-0.080846696001,-1.456118389192,-1.195732749794,-0.805718844763,-0.735544990940
-0.160367591311,-0.138369113978,0.032625685828,-0.044141571425,-0.326262991250,-0.220531247834
1.251801715307,1.121508492518,0.049129088486,-0.077501732379,1.337033822173,1.262253930701
0.772217898263,0.644553336955,-0.445663640011,-0.204741234951,0.206165759577,0.186472708904
-1.149305513407,-1.293468550375,0.176461077320,0.040854681139,-1.050535606576,-1.082535779460
4.075400844152,3.938999787466,2.647001547189,2.470191023157,2.614930791022,2.582311875638
0.902121009612,0.788404785011,0.143807673400,0.139436659626,0.109956960525,-0.148518106017
-1.163760886745,-1.108691581272,0.758160232961,0.775193982791,-1.657686612910,-1.674361405370
-0.136392745902,-0.097817261176,2.004123578381,1.846908488442,0.493953952583,0.580940553657
-0.813876607032,-0.599412270596,1.092488608266,0.896255593641,-1.364180811669,-1.158756052223
0.187373570919,0.132133955942,0.414930462779,0.292802982844,0.260947007343,0.345753702544
-0.994598918110,-0.866205393834,0.151284831500,0.036954297283,-0.788015471863,-0.607620226843
-1.094675408827,-0.923276087545,-0.661248246308,-0.655664159755,-0.500160749610,-0.479694565975
-0.899568532080,-0.866094932349,-0.787207656655,-0.725665215015,0.635933105490,0.755482332859
0.542451528884,0.338439975190,0.245000421541,0.110357452886,1.351225597301,1.285871963198
-0.499817183139,-0.566354517980,-1.380725810974,-1.099384036187,-0.322384550851,-0.325627309797
-0.739755478006,-0.727299180735,0.064979158179,0.076010969587,0.206021268977,0.203987561753
-0.323186168018,-0.312143733196,-1.492578276985,-1.326091041972,0.434823170741,0.494816280492
-0.942782498185,-0.866968706715,-0.516288468909,-0.558742639756,-0.670036593472,-0.631357636865
0.312222078106,0.316783985773,-1.031062242050,-0.634945733781,0.223809987009,0.083522760657
-1.001353475947,-1.020356247966,-1.626105798475,-1.412974308819,0.285952689288,0.356545647138
0.070053417759,0.018014041869,0.388710448579,0.387603577594,0.422118777262,0.507338523565
0.404733141886,0.380058648686,-0.523505547505,-0.441263852873,0.483525833177,0.520454911236
-1.088715549946,-1.046881040217,-0.166690077879,-0.103407502832,-1.125441094032,-1.033838243169
-0.990738129081,-0.999906587275,-0.991523991671,-0.848422311029,-0.165461510071,-0.135078083414
1.119998331377,1.051847396388,0.619762639980,0.611702829048,1.085516663331,1.034105758275
3.431633594918,3.163984536812,0.404995835254,0.348180394151,2.359744983647,2.278306344841
-0.940501364611,-0.929947846473,-1.307841292728,-1.181529425274,-0.142591411499,-0.233832961807
2.080929856075,2.034629847868,1.301475848680,1.156436605646,1.287959682466,1.289439492848
-0.894466949831,-0.750044879143,-1.282667397062,-1.146001997336,-0.893013235893,-0.865545382387
-1.091322996774,-1.107828993018,-0.221204846331,-0.180928631303,-0.805512207644,-0.782075645604
-0.718002493722,-0.687817049844,0.622605253237,0.461597071594,-0.895233571583,-0.907021961523
-0.798051375417,-0.888766698561,1.926582054466,1.744927814325,0.399861004311,0.466233021690
-1.012119341672,-1.065386290006,-0.712396312063,-0.507535174391,-1.261952471733,-1.331544117418
0.270103321239,0.261300134131,1.759731177075,1.437961592110,1.190693337446,1.155647760022
0.605699601645,0.517537640798,-0.835797212233,-0.699845005025,0.800375462846,0.792067576543
-0.409470273750,-0.383003260594,-0.327125244111,-0.157809365000,0.081661591249,0.002363439971
-0.743196396799,-0.723029949799,-1.599233614133,-1.267965037295,-0.723417727061,-0.746311312565
-0.925484820408,-0.812704995185,1.154597891885,1.132219058793,-0.055229885316,-0.247283491522
-1.084274510315,-1.166828762822,1.052194755360,1.096674073594,-0.871099798624,-0.677399931001
-1.086504266007,-1.124595120765,-0.481081573925,-0.413033566333,-1.588584627783,-1.686955768467
-1.188370953904,-1.055491027146,1.831454282922,1.539269808785,-0.777718198073,-0.714796467892
0.015625264755,0.067571217916,-1.165130968190,-0.913362324704,-0.642409719537,-0.634914555929
1.720937924260,1.566381187473,0.610539808673,0.508927576724,1.911176823185,1.849965063917
-0.333684293992,-0.301595036199,-1.777408496954,-1.664742257951,0.269079694773,0.214634832275
-0.450758236560,-0.595811113236,-0.029258670883,-0.147608323220,-0.575329182159,-0.656540631702
3.814735686153,3.570044730205,0.763758280875,0.664305605773,2.605800298027,2.567563497212
-1.020373112291,-0.889702226732,-1.252012131544,-1.079677810925,-1.434756725259,-1.342218293895
-0.739575693053,-0.741343039050,0.051829189005,0.139315615673,-1.127732821196,-0.966601268476
-0.754108937883,-0.751492213794,0.149121884827,0.110011824959,0.012904308455,-0.024220936122
0.313524345701,0.371550563415,2.025069506449,1.843537355684,1.332154598350,1.371973389146
-1.107100081261,-1.020542629632,-0.621454424773,-0.545882486647,-1.176593374868,-1.109129703099
-0.661522699030,-0.435140517091,-0.628214732533,-0.655117615251,-1.315814803925,-1.329934901761
2.028920593820,1.906246906253,0.691756152644,0.660447581278,2.204650702305,2.106240810156
-0.792970381201,-0.745487712999,0.570575958573,0.346162986712,0.780403168725,0.844634115015
0.417208002341,0.392876086723,-0.858800855987,-0.702964123640,-0.292709183294,-0.210017579765
0.263741643936,0.119212410179,-2.064247975265,-1.719587424512,-1.130416604588,-0.996407592139
-0.316384910433,-0.405822731666,-2.829550918744,-2.770460283745,-1.184629380885,-0.985991702679
0.508160323883,0.667146286087,-0.575900395226,-0.475913288355,0.010032639823,-0.114523923025
-1.264378665913,-1.263053866024,0.009920557060,-0.116235500474,-2.344626676316,-2.259677439739
-0.550960083194,-0.531661040059,-1.330438882336,-1.112509513410,-1.378281604319,-1.339853680251
-0.126255938049,-0.100639048549,2.241284879633,2.017298348482,1.562478374558,1.555896338273
