x1,x2,z1,z2,y1,y2
-0.037221539840,-0.041457345822,-1.168974581290,-1.164067576927,-0.356493931920,-0.172105726438
-0.735351539232,-0.677426713119,0.351440981942,0.330417006222,0.361016510724,0.381028086955
-0.795211670579,-0.619939999277,0.118711779525,0.097876845193,0.468985839499,0.228225480970
-0.024592097166,0.013008060451,1.224772663373,1.040571017167,-0.711384390536,-0.586449486295
0.439024763993,0.399318814212,-0.098871812356,-0.085556448784,1.171696913232,1.178022062577
-0.943538733005,-0.762712696900,-0.644944995724,-0.539776922302,-0.662219467317,-0.705696971414
-0.745529873558,-0.767911682249,-0.087072950256,-0.042602332823,0.789963834238,0.796549906458
0.492376304639,0.355852179093,1.255282932766,1.151935851274,1.562719311243,1.494260799674
-0.576159650802,-0.438243428642,-1.899288675023,-1.746549315500,0.211154868100,0.264487015240
-0.504676547637,-0.428048954586,-0.009794449880,0.020258462980,-0.284730729694,-0.362122937236
2.413576591884,2.302403441128,-0.051588084199,-0.002505467325,1.473559357127,1.531924122020
-0.352689147002,-0.239070903650,-0.155967379707,-0.231432058236,-0.540189122830,-0.563500535792
0.580938060080,0.489671557653,-0.031680505108,-0.098663873070,1.499589438360,1.399427283327
-0.969782891717,-0.954060324528,-0.799574951237,-0.638206625387,-0.432892471821,-0.535565912413
-0.873705486080,-0.836314850705,0.339381148701,0.406544942488,-0.762948854976,-0.751996860931
0.444334690633,0.403264978165,1.371846349384,1.267307194813,1.295635177469,1.254120616984
-0.815037325441,-0.840222145731,-1.021461591529,-0.844183680420,-0.447004681604,-0.578741376463
-0.668544782008,-0.630462754697,0.644727873703,0.663653721067,0.400592759575,0.485425366975
-0.271162743721,-0.185241992009,-0.481206106497,-0.598707438294,0.918129725283,0.880370534600
-0.121988513423,-0.266322279872,-0.924435812341,-0.824705990287,-0.710633823948,-0.783565092968
-0.497418971686,-0.618931266114,-1.287506948579,-1.259438365833,-1.099843549148,-1.143056906818
-0.645220493659,-0.604860874790,-1.259739255519,-1.047772800553,0.048481702612,-0.207874126120
0.220964552915,0.234291380628,0.255447749574,0.102741307065,1.109059441122,0.971350172159
-0.865110477825,-0.772789951820,-1.820940812190,-1.710997765730,-0.817871853186,-0.856141890259
-0.685865431315,-0.543715134500,1.378647658667,1.341097582375,0.608908126828,0.347738603907
-0.874036258491,-0.880944351477,-0.484552841567,-0.420928126531,-0.736124358457,-0.686053479894
0.095519193972,0.104028674771,-0.526880006265,-0.631105605061,0.655304295481,0.612978685763
0.034986440088,-0.039161400944,0.024904868554,0.154366781928,0.656740160101,0.582040262073
-0.438449416086,-0.548299268176,0.532284690520,0.407208328338,-0.729470088157,-0.724720673047
-0.296402016700,-0.274458793194,1.650310580514,1.571165065190,0.137202192952,0.102005982799
-0.455395327961,-0.474504623665,0.158854256778,0.085583036007,-0.981345086982,-0.999619425906
0.043310719456,0.038668580489,-2.160178381221,-1.999963866844,0.099578446528,-0.009369102394
-0.874976505515,-0.808777255617,-0.075030218306,-0.028639708600,-2.298495785380,-2.298560343704
-1.055095677649,-0.914346736014,-2.316784628308,-2.067092372885,-2.169181618017,-1.988767563297
-0.249222764181,-0.188899865867,-1.889808280528,-1.729977781605,-0.552157027979,-0.548243132181
-0.976781000423,-0.948141485179,-0.227181056946,-0.244761386471,-0.986188140670,-0.944231000249
-0.456363921486,-0.385848796025,0.568528186909,0.457063242865,0.161658420272,0.158660934181
0.870503959040,0.748974072768,-0.561652022215,-0.519325416460,0.186326878167,0.358596924842
-0.980568200472,-0.815721282068,1.948233484787,1.843813324275,-0.904458819097,-0.887121059035
-0.383159437802,-0.362932668379,-0.962739861933,-0.744660622559,0.017070366325,0.061128372910
-0.853720719937,-0.809120779576,-2.860819181382,-2.717764769634,-1.086021354720,-1.042593618749
-0.704646618731,-0.645495963998,-0.279850097328,-0.250596776643,-1.571962182748,-1.591963891412
-0.487824127803,-0.458706049910,-0.054831360780,0.044915313309,-0.857694203275,-0.693576229047
-0.338914528154,-0.158978415590,-0.445152666539,-0.422790996018,0.336276198796,0.329550798353
-0.570013077361,-0.612292963872,0.852555043680,0.849032120911,0.162895986433,0.189038216067
-0.300852210496,-0.406811655705,-0.090340632095,0.072972856422,-0.757335784302,-0.581630605677
2.601626800578,2.522034828321,2.332056812266,2.125613298974,2.309555481503,2.288358609726
-0.342275181248,-0.209997559045,0.490307835176,0.379721284094,0.964052373517,0.898746484784
-0.967870780568,-0.948661745763,0.850262073286,0.989964340527,-0.515594293909,-0.406497863142
0.734239494621,0.714342055219,0.405006128066,0.208538253645,0.766360032579,0.670423308727
-0.514213258766,-0.622803632579,0.534215519128,0.429418965475,0.303810593018,0.311601554205
-0.518193912132,-0.415816644926,-0.858363158344,-0.846032392818,-0.261635558626,-0.194028904073
-0.800595584393,-0.774002463920,-0.542318461763,-0.203875484876,-0.928456005796,-1.067442426402
0.494027130765,0.444812169499,1.170463666571,0.839513492633,0.962731955110,0.933189695047
1.205056819051,1.248397537446,-0.751439252913,-0.689810276044,-0.261228161396,-0.173067970234
0.084551584373,0.047062906458,-0.549529188471,-0.381453570887,0.954844379790,0.927858332440
-0.846907258836,-0.878077155499,1.706649244583,1.646715886912,0.459484348171,0.450045209833
-0.404219122037,-0.325983489770,1.038180001954,1.002591324720,0.061311662242,0.022599532313
0.419155343420,0.569344935091,1.482492788914,1.242214252729,0.812680327286,0.798605913256
-0.328863062118,-0.299252698113,1.478758783125,1.197837843995,-0.422765544678,-0.333640849963
-0.062488702988,-0.043923846873,0.525053931352,0.277046829850,-0.585857450121,-0.634553311359
-0.256915205663,-0.219253341990,-0.163924278545,-0.058341385438,-0.563107258137,-0.537614129426
-1.106054931192,-0.948339139713,-0.750850715855,-0.535638029165,-1.391702954309,-1.281977566999
-0.857424709704,-0.804591166633,0.508337500243,0.549271925083,-0.387588277282,-0.246729582255
4.271509036149,4.025690979244,0.960880024436,0.916442703945,3.052061001607,3.105938229885
-0.806641016544,-0.882896451424,-1.433649281216,-1.400730865846,-0.966551694431,-1.000231225063
0.181194729091,0.030286716355,-0.776617006002,-0.657168914065,-0.011560399852,0.097314768037
-0.713142837828,-0.661637211971,0.542318195469,0.568986738095,-0.068800170952,-0.064895008561
-0.479773854541,-0.463483976337,-0.355070278091,-0.451778421789,0.086307753470,0.091462903394
-0.724526457615,-0.603624266360,-0.792813980073,-0.801982714356,-0.566621101821,-0.593609902908
-1.214261757466,-0.996463891690,-1.487603355099,-1.196712389890,-1.864678936485,-1.632054408515
-1.037071475804,-1.041805387713,1.075445102248,1.007468020186,-1.231396145547,-1.299701940065
0.132468778458,0.063810027248,-0.177212380099,-0.152067118331,-0.170607612369,-0.161644532344
-0.438801981744,-0.538868843957,-0.633128423478,-0.643626982704,0.229886960766,0.294001200127
-0.492798242233,-0.357743056757,0.818637352397,0.749310100025,-0.398929859213,-0.269569934186
-0.464269295541,-0.324509852636,1.149641164463,1.003873390357,0.984616139981,0.971501222888
-0.888572053039,-0.840060916448,0.880305708132,0.640852657998,-0.182772284863,-0.189373917457
-0.052905538516,0.077410617005,0.107063517156,-0.081143625984,-0.403958109440,-0.363761054197
0.146422984831,0.257597875994,-0.101621035109,-0.000878026891,0.762115484884,0.785643481557
1.216489239460,1.163358280007,0.152852811929,0.002502156149,0.944667913927,1.030120219421
0.005916462863,0.025569143836,0.149154110072,0.103962860149,-0.401124860189,-0.353668496240
1.014513596432,0.888838877441,-0.272620931417,-0.289682822185,1.816854410760,1.735890785321
-0.311641882822,-0.273139393841,-0.756169013866,-0.730102877621,-0.805077314020,-0.733933130571
-1.166526953564,-1.076570955741,0.072889971717,0.008299318091,-1.223060869438,-1.241112816921
0.776083467727,0.766223280784,1.387549876330,1.344296887722,1.913968538843,1.685709527569
-0.320006321105,-0.332622345252,0.218283769461,0.049857814792,-0.025025575089,0.004774049594
-0.204075068167,-0.005575834043,-0.759958216459,-0.616534160064,0.153820571614,0.201798720512
-0.735528731944,-0.662018401564,-0.145028056591,0.049826782593,0.845358368095,0.631530325473
-0.276395258709,-0.215997746489,-1.279743433801,-1.218054651855,-1.201880988082,-1.065776491096
0.988265911808,0.811536791862,-0.436006094291,-0.506992260793,0.236362532977,0.130120016344
-0.190503160740,-0.048551001642,-0.990878665554,-0.707276204157,-0.840154445753,-0.742175335492
0.425115918473,0.374736055116,2.675272987739,2.597089925900,1.019337361509,0.985094584914
-0.746618505543,-0.713751097144,1.531649123750,1.128537022210,-0.232433887171,-0.279788969411
5.453914493719,5.020078251283,2.269770708570,1.962831215436,3.182810874399,3.062019014897
-0.597672716942,-0.363209720002,-1.313822546223,-1.035153861095,-0.662414999135,-0.676481437561
-0.737046957567,-0.562744648783,-1.091661665558,-1.049184362404,0.079880398177,-0.040248139298
-1.085038742158,-1.061632359628,1.265185769205,1.128868104957,-1.501268568958,-1.477447073221
-0.440520122481,-0.453763426133,-0.104834816896,-0.154625823930,-0.184834596332,-0.288258109409
-0.380679814198,-0.416489844253,-2.291162904522,-2.014972511196,-0.554285592174,-0.431593612347
0.480508275042,0.414790657519,-0.183783662413,0.115363495450,0.961178197167,0.941152623299
1.193702422217,1.158812880918,-0.675849243914,-0.772341249546,-0.342392276991,-0.283273224648
-0.277969765527,-0.137612609711,0.889611330186,0.783067985120,0.497627285970,0.375746608363
1.524238588268,1.415779034846,1.359264566859,1.329844956434,1.901245200011,1.990364148132
-0.539909719468,-0.564520014502,-0.583268053124,-0.516795917566,-2.076600512481,-1.962051444070
-0.743084616629,-0.665001337619,1.196847887855,1.131230757667,0.935720930349,0.966859180445
-0.767112845440,-0.704501529633,0.506634210472,0.304515134158,-0.446834097266,-0.381867160615
0.677708855424,0.647571364764,0.990822934207,0.885854063411,0.600085363450,0.554902667792
-0.952083842399,-0.908437126261,-1.609047278178,-1.330368434299,-0.331884542029,-0.316588462561
0.303230637703,0.321214297694,-0.485576699199,-0.383013844080,-0.542837375267,-0.494936303249
0.678536579861,0.619361973417,0.706730801701,0.503060585114,1.650994203804,1.479477838102
-0.122255609159,-0.076883474667,1.163966131796,0.907038739617,-0.032755496223,0.032318349704
2.573149099619,2.464541553483,2.213176729144,2.053650146978,2.893394725834,2.747771503969
-0.835717986356,-0.694780874098,1.168880421872,1.034475306830,-1.447779439814,-1.460615555257
-0.809567138963,-0.758064504959,0.542012115006,0.345044873683,0.606564033090,0.555687822566
1.430952192573,1.365436720996,2.331088941322,2.350259152428,2.140785660735,2.151104523075
-0.872946879986,-0.903316825527,0.320930557012,0.209366410213,-0.022244469047,0.061278254442
