x1,x2,z1,z2,y1,y2
-1.119740320458,-1.040071695522,1.134061001443,1.211672039027,0.850573024709,0.805663398085
-0.784232666389,-0.755123257375,-0.830510019445,-0.803877563812,-1.142696852833,-0.988572391937
-0.916338675832,-0.760253808987,0.835366331382,0.644812563280,-0.576882198631,-0.578235828983
-0.111307520723,-0.145165165516,-0.670863999609,-0.513148022117,-0.282433301801,-0.210146709523
-1.071328274459,-0.992344695484,0.436470091413,0.315899995418,-0.471504259543,-0.445177801082
-0.559075477459,-0.702720872648,-1.438207051733,-1.175688346257,-1.378610964673,-1.456028913584
-0.917693058430,-0.879279498802,-1.762610928712,-1.767637311658,-0.894847117557,-0.659278289065
4.950857575701,4.815234934125,0.354696868487,0.292414359731,2.265392735967,2.328922045895
-0.439865791289,-0.303483766063,0.812829850714,0.781098784068,0.705524100745,0.667186416928
1.574270267711,1.430504729744,-0.656333953981,-0.561952458143,0.265004124419,0.283558596509
0.025608851837,0.014988432055,1.291813245318,1.022765328330,0.472100002075,0.543602392515
0.084599606645,0.119420042839,-0.274015789296,-0.368501506070,-0.541907169586,-0.692360542115
-0.230496549129,-0.164278796015,-1.371702342408,-1.081107339575,0.651099229949,0.617590494947
-0.026455752287,0.020563218245,-0.094364248853,-0.157393056590,-0.306969951582,-0.331699580129
0.139317349957,0.148591699756,-2.404040087542,-2.174053758322,-0.561398656884,-0.416826191840
-0.778916518655,-0.798578339344,-1.333013713147,-1.362759933590,-0.479869424841,-0.411948786589
-0.333906164346,-0.433495672999,-0.799097376819,-0.660808733592,-1.145530267149,-1.029858883484
0.627321706530,0.473685129031,0.494300243286,0.632117559159,0.304951505141,0.390257086209
-0.769880720564,-0.881944107670,0.079309469426,-0.010509323789,-0.545074421461,-0.573256211413
-0.831720046547,-0.885435556702,-1.205666327628,-0.858750819704,-0.828395217682,-0.892424465010
0.348605913090,0.294336734658,-0.425073918983,-0.302870783617,-0.151164917564,-0.177139575901
1.309156537186,1.339949394869,0.537859993754,0.478522684627,0.652108341403,0.584800881146
-0.896805944947,-0.896593376973,1.412799191924,1.333973210815,0.120916737854,0.094961280065
-0.304355434534,-0.305190770189,-0.056901919219,0.010847707310,-0.254442511480,-0.206101865132
1.140339948321,0.982433741115,-0.776071848302,-0.646184504400,-0.470869018514,-0.552599496742
-1.022174868970,-0.901885193231,-0.297291561839,-0.248851190400,-0.173637284927,-0.134288259463
-0.539082622307,-0.501185015274,-0.749855259551,-0.709841124807,-0.037192290649,-0.025895158513
-0.726693405333,-0.676476084690,0.407054404995,0.177078289973,-0.903314455386,-0.776717398912
-0.265157630423,-0.229193041816,1.184074840269,1.133422433672,0.256996143148,0.158348388837
-0.746041888073,-0.634091908781,0.033248769402,-0.183805017966,0.000516117385,0.070832363177
-0.107711875719,-0.135581976251,-0.375326691817,-0.352372082945,0.712577079162,0.695586026527
1.975842852256,1.850515862263,2.289643461869,2.075606733164,2.505854148503,2.293251866349
-0.250891019423,-0.086062834256,-0.417061796751,-0.323458370766,-0.681555220835,-0.780359756459
-0.804454614556,-0.737517302760,0.758807562987,0.507551743937,-1.085533087727,-1.049390895419
-0.754034967781,-0.670307178776,-0.203622148294,-0.183165199534,0.330452389391,0.207200027381
-0.576571085418,-0.527502543450,-1.877777048706,-1.625612279491,-1.465227428722,-1.506250641041
0.165413161796,0.186463529534,-0.602929933933,-0.394096805897,0.289056927833,0.280303977026
-0.997293143063,-0.861247454198,-0.488143228610,-0.463547086709,0.217126872353,0.083837436417
-0.775520172200,-0.651828394301,-1.836508619885,-1.591297859856,-1.094904768263,-1.058511769396
-0.551930477238,-0.608744848399,-1.505381745627,-1.287227421611,-0.341710462108,-0.273271306179
-0.018270064564,0.010275052306,-1.589560415842,-1.417592112697,-0.291672440559,-0.352707618442
-0.414074566863,-0.462140209770,-1.722692382804,-1.642037865645,0.203381402573,0.195451126339
-0.716244415812,-0.656140693367,0.161281345569,0.118411806356,-0.733185612291,-0.556803607326
0.189504822577,0.219955741467,-1.575380802656,-1.550540732214,-0.897893977995,-0.935991926076
1.371701253055,1.350526711016,-1.207465741144,-1.209254800926,0.013726785718,-0.081449819255
