x1,x2,z1,z2,y1,y2
-1.099845905196,-1.007692855456,1.106591438574,1.043261559776,-0.384348848893,-0.402690073331
-0.791963272711,-0.754708967419,-0.831280891052,-0.949942223000,-0.672688478823,-0.597724051333
-0.725662296819,-0.727699181645,-1.145235336980,-1.341265352600,-1.669088321862,-1.435848100907
3.831090770938,3.763247776458,0.733589368036,0.795973612447,0.628977314297,0.694744813494
-0.150169219449,-0.148167144996,-0.825855784226,-0.737137980835,-0.333624287842,-0.471776812845
-0.325344451840,-0.206909213508,-0.719398837783,-0.562636222656,0.149922597043,0.206153497905
-1.036826321760,-0.975079170876,-2.611697525938,-2.494661203438,-1.053502727178,-1.046296087937
2.134159049237,2.019744389097,3.469688142612,3.268277107211,1.027443195868,0.927200576442
-0.186824440827,-0.190208108397,0.672347745279,0.521790238614,-0.587284079560,-0.563915871920
-0.512091835624,-0.463908473664,0.550262845495,0.406072744666,0.669990702617,0.539535547828
-0.703074959767,-0.715814654176,-1.195103605290,-1.153557167557,-1.524808043787,-1.420599199163
-0.864793221718,-0.763945861654,-1.845532111346,-1.714394710722,0.010512069241,-0.089931947431
2.803214483984,2.775962296734,-0.270927491045,-0.185967217947,0.917578457029,0.813666045269
-1.063058244550,-1.084876566010,0.253800648528,0.259157022920,-0.751846791621,-0.641144194423
-0.134503020334,-0.133427011918,0.641832222060,0.642164825614,0.217773752405,0.034686559920
0.822147444803,0.881697638166,0.820257731920,0.823730223196,0.551233790733,0.618547071633
-0.147148784018,-0.030114903964,0.340520962096,0.366593300511,1.116888536502,1.059344425366
-0.886193434079,-0.910800074653,-0.816687245383,-0.606924243164,-1.402809735227,-1.304187952850
-0.686762253160,-0.606910031942,-1.190227489431,-1.128035694716,-0.393602503933,-0.411927245120
-0.781301713656,-0.619317771117,0.865552028870,0.816990050882,0.205562979016,0.301577539727
0.712162885384,0.436410406024,0.866946905528,0.616960762279,0.292614584827,0.360802496350
-1.306404389486,-1.180303699931,-0.466978743409,-0.427278526232,-0.270895727402,-0.287453763700
-0.934787065388,-0.715979821855,0.442448239158,0.369520262696,0.266017448065,0.123853750295
-1.193153276846,-0.951570093118,-1.927031835569,-1.754454218059,-1.244983412194,-1.240960274368
-0.976520577486,-0.979481823993,-0.390321648275,-0.145142830882,-1.086501602658,-1.033104755563
0.799246204340,0.780578991228,-0.580666426924,-0.397247056228,-0.008239499072,0.025314197589
-0.021611557303,-0.069464204327,-1.695401846690,-1.440484264248,-1.510347628911,-1.357631568858
-0.075524701166,-0.080675379276,0.078887899884,0.154660385300,0.303824087342,0.421701175128
-0.240580384472,-0.337939597252,-1.041206216599,-1.034288679594,-0.280967413481,-0.292310287649
-0.819856783041,-0.735654250893,-0.870401533296,-0.742183681549,-1.382549859394,-1.163336043031
-1.233217602566,-1.077038875789,-0.256357238466,-0.205310101556,-0.297082718852,-0.204308073036
-0.562541718249,-0.587699382755,-1.090314646166,-1.185634312733,0.033317414735,0.030191399940
1.495842593195,1.378786072234,2.332613652125,2.237301606543,1.138696270372,1.134963612848
0.809346247416,0.926551182096,-1.167194228090,-1.078639212650,-1.441600657700,-1.457423405399
-0.709042454537,-0.720711718416,1.316449202834,1.419794543414,0.076712332019,0.041381634923
1.548552310740,1.398965557151,0.301205848400,0.004430779385,0.847380302667,0.684962500552
-1.198989960344,-1.090332152764,-1.690607991279,-1.531729105461,-0.776626656400,-0.913010314004
0.922802195580,0.775347384265,-0.695985051717,-0.562707710955,0.383832318205,0.336333193431
0.274559489022,0.226426349877,-1.284674788771,-1.204225325162,-0.575031775774,-0.709720419846
0.112900999597,0.199205098836,-1.152913361279,-1.009520004093,-1.183204665633,-1.062660474750
0.055693129228,-0.052822043438,-0.939842408831,-0.954207734383,-1.454370659808,-1.450483667719
0.231813646771,0.327000592172,0.119956868079,0.105815558280,-0.447599735000,-0.460319049803
2.056218133940,2.036598247117,0.253194883962,0.302664341530,-0.418719999354,-0.484842426420
0.562090963889,0.489274612663,-0.096935671074,-0.126284248000,-0.290157407196,-0.378586712576
0.805421715763,0.790911731678,-1.589954076700,-1.605894276318,0.480383804140,0.664002126627
-0.738488267659,-0.728924008262,0.077358822798,-0.013753918899,-0.463461595137,-0.507397996837
-0.882588713561,-0.813421253323,1.390501507624,1.109273009269,0.505492840210,0.399494124681
-1.196437505764,-0.898641588490,-0.177073328822,-0.217127278787,-0.562759735879,-0.528757827771
-0.667188693905,-0.612020754396,0.389489152465,0.261779159185,-0.897168130572,-0.938261815056
0.584275059929,0.358099823906,0.073861652830,0.298613368887,-0.381318669536,-0.485968752448
-0.785297230385,-0.903336716223,-0.724365304244,-0.584280727895,-0.117242433976,-0.212212166047
-0.904784643896,-0.898795301341,-3.124979585384,-2.845274153434,-1.558304472960,-1.317579399879
-0.717244893280,-0.737782966462,-0.913123282284,-0.825871812694,-0.821772238776,-0.818674731150
-0.528847778286,-0.462893630700,0.120838120268,0.042904529314,-0.077054988460,-0.209756149963
-0.980165147728,-0.946571511944,-0.699892194186,-0.636841636502,-0.613608006210,-0.693321607761
-0.911648237042,-0.822085424436,0.164136556801,0.019681828016,-0.166437547651,-0.051017123812
-0.507778600399,-0.480887158834,1.849409337453,1.702228551508,-0.073028732193,-0.134632775993
-0.492390573918,-0.495819064712,1.728967182561,1.590159455126,-0.338841489152,-0.284572926795
-0.311428236268,-0.362440514532,2.361585927768,2.065090857772,0.316451153937,0.382200865611
1.939504159894,1.859330620138,-1.347737794959,-1.089186990013,-1.174997938996,-1.103974530681
-0.178478469260,-0.080450010966,1.084708006255,0.976468581137,0.321154299874,0.228441152187
-0.248821979965,-0.315292249603,-1.127884095574,-1.015260276487,-0.948283290776,-0.990942634612
0.133758267426,0.173231514331,-0.859405271688,-0.696553275040,0.155973086473,0.079931288698
-0.248051229423,-0.293192463806,1.689465691367,1.534046790489,-0.058445653650,0.053151215077
-0.492570946593,-0.483066262318,-0.655903958876,-0.646863470165,-0.144321793555,-0.147956430248
-0.782664386808,-0.836538642547,-0.323763979669,-0.396809504007,-0.477013289012,-0.553004655679
-0.052384563201,0.040479907463,-0.299330334807,-0.146167154014,1.044086599961,1.013237717649
-0.400318157178,-0.127776718350,0.597418664680,0.542590407217,0.103129457360,0.013254354591
-0.153949826577,-0.175717627886,-1.764654362833,-1.697103691753,-0.683708813956,-0.762527288556
-0.409201773863,-0.418282537295,-0.917171632403,-0.666714672458,-0.070627330233,-0.150490286691
-0.549968885468,-0.497859931536,-0.521688831886,-0.567990285075,-0.984587384847,-0.729129984768
0.346588492276,0.367733515667,1.273037709940,1.109186896118,0.047297065568,0.053003389958
-0.196785264453,-0.197626203520,-0.340999495887,-0.353948839129,-0.327475279865,-0.325999410452
0.512965572065,0.470042461626,0.432482618876,0.387411291554,0.064181131179,0.157351847061
-0.212433435723,-0.276180554969,-0.828108885057,-0.795588008284,-1.022445834391,-0.974625537064
-1.083270287882,-1.062712621166,-1.951753707743,-1.793311321713,-2.616455764787,-2.547709403817
-0.158386438942,-0.238219335793,2.238737763507,2.031499646916,0.200866058348,0.247285018042
10.895645265707,10.331572993364,1.959084398873,1.751880319510,4.663479048516,4.364502479700
0.392617409162,0.271246204230,-1.425767570993,-1.397014139363,0.389803265300,0.621436998737
-0.756593985719,-0.435004293691,-2.512574907737,-2.239831217321,-0.698110403624,-0.712928648856
0.220445096067,0.203019256318,0.011831588204,0.120493194778,-0.149326012833,-0.229051701256
-0.830694607198,-0.986671764582,-0.489645636465,-0.478772858670,-0.222706749313,-0.301997993592
1.242277138082,1.146995222492,-0.766788481878,-0.689739455555,-0.530044603756,-0.557396030140
-0.421733284753,-0.346208805594,1.405932910707,1.165386059162,1.069481583132,1.064370096071
-0.512969724502,-0.675915301284,-0.487262254658,-0.696338844294,-0.104702249231,-0.019456583915
-0.894490427704,-0.723158783378,-0.684905513537,-0.684584716152,0.068517292365,0.143876613704
0.203593797109,0.270376631636,0.754391620024,0.747388582566,-0.310494732914,-0.307591926154
-0.211941885410,-0.246228795302,-0.167751951767,-0.146354779085,-1.082114260521,-0.930354320901
-0.886292220404,-0.795581087219,-0.438726229104,-0.427616540761,-0.523639626215,-0.589615834798
-0.392784227561,-0.132085543526,-1.257867543638,-1.067238863800,-0.782729861973,-0.751682172922
-0.335836256404,-0.409861872150,1.336733117355,1.046254827583,0.324010859764,0.334866004989
0.375931685185,0.382885718583,-1.389556112159,-1.311926311605,0.263275966974,0.428600856975
1.247135334011,1.162294924869,-0.026482100934,-0.189698866258,0.623302093560,0.633541006181
-0.575023375863,-0.514372552525,-0.197523890975,-0.309649852380,0.447389820007,0.431577561988
-0.821563108485,-0.751884783904,-0.347870576172,-0.343302165617,0.233671787867,0.323448763938
-0.827189180339,-0.866775255720,-1.592958080036,-1.412675833684,-0.226949202684,-0.085539150353
-0.747616501140,-0.817521128532,-2.134646426059,-1.815061433231,-0.753864302797,-0.765749071238
-0.731212783869,-0.713063132876,-0.414290659106,-0.373885587424,-0.008540364395,-0.146000145832
-0.559618240206,-0.475815366978,1.426476712875,1.208703103678,1.840387820984,1.813583168720
0.112380490446,0.124290452124,-0.925026657279,-0.995125190832,-0.260643574116,-0.122252545027
-1.229184253550,-1.026789711967,1.755318814213,1.508548981332,-0.926130251689,-0.940804143471
1.178823698020,1.093777139353,0.413674994761,0.489442086038,0.992583960946,0.940193894986
-0.884347828347,-0.887787878467,0.605564060398,0.596007838506,-0.049422890900,-0.173363144337
-0.123984366861,-0.190021509293,0.251756367593,0.132051426992,0.454773718745,0.416784763345
-0.757911671084,-0.671257804913,-0.566270979598,-0.514345659365,-1.406382579610,-1.261442532893
-0.336956429457,-0.378142168654,0.906862869649,0.986789958219,0.688880777196,0.559073014998
-0.343646506003,-0.206755550263,1.746639147515,1.520658547173,-0.131127548640,-0.170743093897
-1.158319802033,-1.101774792371,-1.130343486293,-1.269782571222,-1.716426067206,-1.680050783181
1.161761396126,0.933273988315,1.057505425719,0.978080889970,0.597403819633,0.702890622464
1.526947887604,1.422741800290,0.950653990644,0.644201777271,1.062259184057,1.078636891999
0.339320601363,0.373215413411,-0.030572135602,-0.001707993443,0.580932470667,0.467991429641
0.567213699266,0.469026180290,-0.220944719498,-0.248255873482,0.148410795278,0.093377688122
0.300357563794,0.249667246908,-0.224293602730,-0.241722879103,-1.229051687044,-1.153635862557
-0.852156536980,-0.723828640066,0.577313445684,0.415062528638,0.912601891365,0.887747737093
-0.679435032600,-0.682671401095,0.930073430415,0.928227988611,0.004588903445,-0.062147832685
-0.071594203184,-0.069813264995,-2.336043036049,-2.164279347997,-0.825246564743,-0.943991375374
-0.186901975903,-0.177798083116,-1.715851943743,-1.430380454736,0.306361123756,0.351383159461
-0.717280739047,-0.621001073411,0.329399719674,0.123271283880,0.144318186216,0.214514879214
1.473028487115,1.313389957655,0.172782594007,0.277223622162,0.772587622420,0.663904137812
-0.938497605983,-0.779917585890,-0.128087671674,0.001359774959,-1.377962416078,-1.266062409314
1.722849830196,1.667699583142,0.173265189965,0.131808670440,0.980175270161,1.026500655074
-0.338660813278,-0.358795857219,-0.169480890869,-0.118050014735,-0.938135163067,-1.092627003592
-0.836957328252,-0.730465388913,0.955914887938,0.986516459501,-0.186669549329,-0.113876366274
-0.035782384145,0.016653444818,-0.700868070307,-0.655471511142,-1.032176512793,-0.990696374788
0.035101135855,-0.176642814426,-2.721667139753,-2.360756806194,-2.093024483491,-2.003081738799
-0.800990345490,-0.855572160472,-0.253899571556,-0.126028514892,-1.116389979492,-1.156773364504
1.388991418218,1.403374093762,1.617278799099,1.532830757081,0.053733189266,0.157941560308
-0.684219999437,-0.672534557552,-0.295178797676,-0.065172864362,0.283727256763,0.242522776686
0.017190389288,0.050842276527,-0.234697033627,-0.241735294941,0.124672581645,0.026304227058
-0.345638592525,-0.252740125641,1.231610952176,1.021275075661,0.634217640778,0.689497668972
-0.747393406118,-0.689095940156,0.064506774027,0.136406164372,-0.336148581941,-0.253041155596
-0.856713395080,-0.870047325176,0.320213753966,0.442953908320,0.930739264149,0.824379009230
-0.797242693732,-0.793006590603,-1.206952680103,-1.131446753915,-1.346534491399,-1.350119812958
1.882270329936,1.763853967627,-0.572518537346,-0.445784629675,0.074730360676,0.089619032015
0.094224125130,0.111168389127,-0.581294635475,-0.752093017203,0.282636701625,0.215771440864
0.345953406647,0.309400760177,-0.702723788415,-0.645392440228,-0.836521184450,-0.693952372440
-0.059177776056,0.006118948077,-0.965098991926,-1.032063956973,0.164860738175,0.147025310400
-0.952986466348,-0.939052261389,0.827012826391,0.603121807277,-0.588064322177,-0.691611021916
-0.862931703217,-1.003019950523,1.015846778723,0.914003739701,-0.289508049716,-0.276997055223
-0.880988592713,-0.893177750626,-2.029664444656,-1.922513977460,-0.402906783347,-0.424348227907
0.746147992907,0.692492359506,1.021751665295,0.844976329031,0.446892340019,0.399786077777
-0.794153404853,-0.730889713090,0.681941991934,0.709252573978,0.454755499115,0.284095874856
0.277976800834,0.253761795450,1.646124762523,1.492772961298,0.312466166335,0.314557388986
-0.281975651260,-0.362991809215,-1.058992633096,-0.821232965054,0.349977708199,0.275513969642
0.361797128825,0.394831306730,0.915153670614,0.957581612808,-0.348249013953,-0.427963642823
-0.181291350458,-0.171148944228,-0.848020788729,-0.669516347778,-0.790702481246,-0.587674000054
0.301062721686,0.194399429529,0.769338950829,0.795253388637,0.550194632883,0.496553367161
0.247023940514,0.238521391950,0.792913130853,0.879401983965,1.559086346946,1.591754260048
-0.874240115317,-0.899333635047,-0.242257932289,-0.125786583668,-0.945105065297,-0.721224268947
0.077757986549,0.094832388823,0.197286685252,0.169520271480,-0.428767434479,-0.311651168730
-0.834207596744,-0.767481738992,-1.033005121811,-1.038346637789,-0.773070944202,-0.622720202946
-1.011949746320,-1.034906490039,-0.400843866823,-0.453258744191,-1.805114940869,-1.652098389312
-0.994933014450,-0.804228358732,0.565734781108,0.444924189120,-1.559970301747,-1.657145449208
-0.842450943404,-0.944586595855,0.268624571047,0.181880682855,-0.057992143163,-0.028719951570
2.002767199741,1.885792476114,-0.011981827750,0.028717809266,0.806499334311,0.631435370387
0.080450139559,0.119229853511,-0.530168689849,-0.333781475717,-0.414352003352,-0.346000249430
-0.420689363967,-0.435467266522,0.784420425089,0.695508728850,-0.093927721960,-0.024952135588
-0.896600360028,-0.924224110931,-1.468215257758,-1.373411580112,-0.334110653341,-0.327537949107
-0.877951998077,-0.851661106247,0.900793265056,0.865386581870,0.679248301993,0.636585737180
0.891836907490,0.730028506126,0.812798248201,0.716867547114,1.737933813582,1.633571039866
-0.332729073484,-0.240872397023,0.168001196874,0.273312450340,0.088095214348,-0.055476304975
0.387319942999,0.355698867625,1.241680271658,1.122012618764,-0.028393544782,0.033621580931
-0.849386021462,-0.797827242023,2.567920379903,2.375835612062,0.546966762741,0.495191124317
0.131281161939,-0.120128173224,0.355104987456,0.500396141099,-0.031180951658,-0.101486593791
-1.190005256432,-1.135552055464,-0.135606466042,-0.165843056345,-0.735031486554,-0.845701879089
-0.796692096091,-0.700394856312,-0.329546780822,-0.174602132977,0.018562336202,0.030524404586
0.043676777078,-0.003918018346,1.430380007447,1.177619806967,0.621359165583,0.544387062244
0.478921802000,0.472273321048,-1.194747550838,-0.807138686250,-0.798743383318,-0.793525110620
0.191674913635,0.206878796138,0.436931423831,0.305307954598,0.664839004354,0.877184761880
-0.649490059114,-0.630725647191,1.242424738441,1.252156525202,0.034648089215,-0.054202531474
-0.826108983644,-0.762838398751,-1.300786289964,-1.121795611418,0.507009940390,0.515123826547
-0.199100340469,-0.230054091453,-1.278838991238,-1.051929510278,0.272940763077,0.148562895922
-1.296823749069,-1.164974638600,-1.250398326261,-1.075255770133,0.819083905714,0.658829706254
1.444431144595,1.209859964453,1.504414778443,1.516829402987,1.717274631046,1.650104211017
-1.122600400268,-1.115809434425,0.213833682512,0.320903495334,-0.529059065715,-0.512617803956
3.744806691053,3.641816266549,1.039830501526,0.933080458028,0.926474350979,0.879419930246
-0.530387042273,-0.524803216503,2.181352073641,1.870775818334,-0.082480851884,-0.010280475921
-1.128305296659,-1.035374701270,-0.413227444810,-0.362853989396,-0.597913803385,-0.553476974314
-1.026160163161,-0.931565376501,-1.145930813642,-1.036392164824,-1.414993270667,-1.304417138731
-0.296866242769,-0.358476798652,-0.169984283351,-0.264026502098,-0.237507982648,-0.205577213320
-0.549781969773,-0.567229594585,-0.824968910231,-0.946944493325,-0.098915528315,0.045746697022
1.592609704831,1.545702567079,0.458232770459,0.402547543415,0.436493633320,0.230895083616
-0.112340125989,-0.264874397860,0.546393660726,0.613638689258,0.866677525674,0.852266585425
-0.648592629884,-0.673727396367,-0.130328896872,-0.008230190512,0.442307536556,0.341545609918
-0.509396279560,-0.513282131146,-0.218928369485,-0.140631403047,0.372918530902,0.283651762519
-0.277919753194,-0.264221308387,0.248489250045,0.350151128353,1.003967183581,1.008646124254
-0.143668197477,-0.276938791969,0.902809635540,0.663573741438,0.943194986021,0.911794256566
-0.081317785145,-0.150217822016,0.518493941644,0.569672047975,-0.835032705947,-0.739475835390
-0.483621546733,-0.512729635867,-1.318509950880,-1.260100723644,-0.276426828559,-0.215860644092
-0.205288846435,-0.174657254391,-0.061847427763,-0.078139419321,0.765028714333,0.571252754438
-0.598976789784,-0.665853044023,-0.003108892556,0.114299063718,0.272376215387,0.345474771139
1.795570665223,1.618391852584,-0.580375800645,-0.767769008386,0.263697982506,0.257762598020
2.410488150400,2.412008366913,-0.524739439284,-0.386386578978,0.412085240417,0.401647322872
4.522575230054,4.324387371959,1.576699313336,1.329259425496,1.638098346942,1.566897344500
-0.520632664208,-0.309463903841,1.049439824030,0.883527534670,0.270787837125,0.110928928779
-0.522438451998,-0.530101509804,0.170324433540,0.140354944276,-0.544676484645,-0.596390530059
-0.988303301860,-0.900531350312,0.272651669181,0.276611575093,0.211339085026,0.165641438472
0.171491876128,0.053401631340,-0.688009020679,-0.603511350759,0.222439942384,0.235995912601
-0.700145445485,-0.663156072650,0.009960650036,-0.224274425959,-0.240418832397,-0.227593928393
0.043504561710,0.077830550964,0.395835957786,0.368539138808,-0.307486397442,-0.346258026060
3.236964615884,3.052734361970,0.060486340238,0.026081360752,1.934774414902,1.879683003632
-0.300794284286,-0.310662099811,-1.290265206763,-1.307170114748,0.900464911536,0.943882604326
5.932288987627,5.627558984258,0.270824159923,0.281304597659,1.078216627962,0.905359883593
-1.204096413564,-1.210770923083,-0.126108374230,-0.267295240728,-0.589050998999,-0.563969913043
-0.962497399918,-0.760883651333,-2.194362721613,-1.906728072809,-0.756852157240,-0.946853285891
-0.488586864795,-0.471723682459,-1.250460323826,-1.151603841878,0.739714137797,0.841483672817
-0.794858763948,-0.727093514962,0.557852192445,0.543468344479,-0.142378988958,0.030469703964
-1.011472153041,-0.981495753067,1.501837693063,1.364727722063,0.358903743759,0.346434125310
-0.310054895763,-0.295161787859,-0.519175193321,-0.497450680237,-0.566843549144,-0.655968342361
-0.966257488727,-0.961435837859,-0.765941480678,-0.739508003738,0.928852178815,0.824784393226
-0.094195444566,-0.092056900241,0.144936952455,0.280525231485,-0.149413764054,-0.201472115452
-0.020760587488,-0.039444372349,-0.580589871046,-0.355884628602,0.803968274488,0.783055582370
-0.851324133377,-0.776235712964,-0.641587153769,-0.564435570890,-1.174784960345,-1.013686863716
-0.173701561143,-0.123299663722,0.464029062018,0.655439107254,-1.252821315824,-1.177443229799
