x1,x2,x3,m1,m2,m3,y1,y2,y3
-1.5787510187573,-1.5787510187573,-1.5787510187573,-1.3117432100198,-1.3117432100198,-1.3117432100198,-1.3585365682753,-1.3585365682753,-1.3585365682753
-0.329062652643519,-0.329062652643519,-0.329062652643519,0.492878919597293,0.492878919597293,0.492878919597293,-0.439337950683514,-0.439337950683514,-0.439337950683514
1.50635608958548,1.50635608958548,1.50635608958548,0.669100027544162,0.669100027544162,0.669100027544162,0.553894285308119,0.553894285308119,0.553894285308119
0.471722942727984,0.471722942727984,0.471722942727984,0.673641097775583,0.673641097775583,0.673641097775583,0.933950733270074,0.933950733270074,0.933950733270074
0.038797554700512,0.038797554700512,0.038797554700512,-1.43872909548507,-1.43872909548507,-1.43872909548507,-0.50792981576781,-0.50792981576781,-0.50792981576781
-1.07118322047452,-1.07118322047452,-1.07118322047452,-1.93121246711249,-1.93121246711249,-1.93121246711249,-1.38990199867233,-1.38990199867233,-1.38990199867233
-1.20312194127061,-1.20312194127061,-1.20312194127061,-0.39897924059634,-0.39897924059634,-0.39897924059634,-0.597369440518703,-0.597369440518703,-0.597369440518703
-0.377914198218332,-0.377914198218332,-0.377914198218332,-0.218014009269169,-0.218014009269169,-0.218014009269169,-0.247876614011911,-0.247876614011911,-0.247876614011911
1.35294427362164,1.35294427362164,1.35294427362164,-0.55546121527561,-0.55546121527561,-0.55546121527561,0.184426345793571,0.184426345793571,0.184426345793571
-1.17332989791221,-1.17332989791221,-1.17332989791221,0.177142027363358,0.177142027363358,0.177142027363358,-0.623086157978965,-0.623086157978965,-0.623086157978965
0.541953948852449,0.541953948852449,0.541953948852449,0.0833633598064749,0.0833633598064749,0.0833633598064749,-0.0294555214806429,-0.0294555214806429,-0.0294555214806429
-0.416848353711182,-0.416848353711182,-0.416848353711182,-0.396842948064666,-0.396842948064666,-0.396842948064666,0.525630461656958,0.525630461656958,0.525630461656958
-0.323175722989585,-0.323175722989585,-0.323175722989585,-0.144327794722101,-0.144327794722101,-0.144327794722101,-0.0392777830887207,-0.0392777830887207,-0.0392777830887207
0.812172011663997,0.812172011663997,0.812172011663997,0.29770924573629,0.29770924573629,0.29770924573629,-0.16550258579365,-0.16550258579365,-0.16550258579365
0.596230698307817,0.596230698307817,0.596230698307817,0.515172094320555,0.515172094320555,0.515172094320555,1.97174295862959,1.97174295862959,1.97174295862959
-0.189279762894055,-0.189279762894055,-0.189279762894055,0.0706815087819078,0.0706815087819078,0.0706815087819078,0.124096851608522,0.124096851608522,0.124096851608522
1.65495080527603,1.65495080527603,1.65495080527603,1.62091353448405,1.62091353448405,1.62091353448405,0.713550442077249,0.713550442077249,0.713550442077249
2.13115538216429,2.13115538216429,2.13115538216429,1.41369359732577,1.41369359732577,1.41369359732577,0.562276223600533,0.562276223600533,0.562276223600533
2.07765564272932,2.07765564272932,2.07765564272932,1.65551283765867,1.65551283765867,1.65551283765867,1.97130416470267,1.97130416470267,1.97130416470267
-0.590704113662674,-0.590704113662674,-0.590704113662674,0.3593804823036,0.3593804823036,0.3593804823036,1.50920128266535,1.50920128266535,1.50920128266535
0.59490909249327,0.59490909249327,0.59490909249327,-0.0737705843309287,-0.0737705843309287,-0.0737705843309287,-0.312818934501015,-0.312818934501015,-0.312818934501015
0.872476740475683,0.872476740475683,0.872476740475683,1.2744145448855,1.2744145448855,1.2744145448855,0.317373196228771,0.317373196228771,0.317373196228771
0.0614777770813822,0.0614777770813822,0.0614777770813822,0.65285039792224,0.65285039792224,0.65285039792224,-0.464209031290325,-0.464209031290325,-0.464209031290325
1.88652123600571,1.88652123600571,1.88652123600571,0.0705369262446071,0.0705369262446071,0.0705369262446071,1.27028941756487,1.27028941756487,1.27028941756487
0.362667477849314,0.362667477849314,0.362667477849314,-0.339850351537198,-0.339850351537198,-0.339850351537198,-0.8260824784823,-0.8260824784823,-0.8260824784823
0.811932009297745,0.811932009297745,0.811932009297745,1.67552801968697,1.67552801968697,1.67552801968697,0.840046463887713,0.840046463887713,0.840046463887713
-0.084332966872479,-0.084332966872479,-0.084332966872479,-0.794989811588476,-0.794989811588476,-0.794989811588476,-0.749816678432145,-0.749816678432145,-0.749816678432145
-0.979955728198882,-0.979955728198882,-0.979955728198882,-1.43269880053471,-1.43269880053471,-1.43269880053471,-0.0687322832262744,-0.0687322832262744,-0.0687322832262744
-0.832386017510035,-0.832386017510035,-0.832386017510035,1.35432644679692,1.35432644679692,1.35432644679692,0.290235362309634,0.290235362309634,0.290235362309634
-0.864238000197697,-0.864238000197697,-0.864238000197697,-0.0708065725355488,-0.0708065725355488,-0.0708065725355488,-1.13740540213941,-1.13740540213941,-1.13740540213941
1.34916296976875,1.34916296976875,1.34916296976875,1.79010375815014,1.79010375815014,1.79010375815014,0.642988839551063,0.642988839551063,0.642988839551063
0.359383184242971,0.359383184242971,0.359383184242971,0.46554715366356,0.46554715366356,0.46554715366356,0.377452804604706,0.377452804604706,0.377452804604706
0.413119707829851,0.413119707829851,0.413119707829851,1.45495818279918,1.45495818279918,1.45495818279918,0.76009231741694,0.76009231741694,0.76009231741694
1.61453835726442,1.61453835726442,1.61453835726442,1.28989332440186,1.28989332440186,1.28989332440186,0.941220478618527,0.941220478618527,0.941220478618527
0.793924704474761,0.793924704474761,0.793924704474761,-1.73786423555026,-1.73786423555026,-1.73786423555026,-0.660092986842315,-0.660092986842315,-0.660092986842315
-0.0441536483494703,-0.0441536483494703,-0.0441536483494703,0.61266613105619,0.61266613105619,0.61266613105619,1.70841239800911,1.70841239800911,1.70841239800911
-1.4792867126935,-1.4792867126935,-1.4792867126935,-1.70248474121432,-1.70248474121432,-1.70248474121432,-0.829055583894516,-0.829055583894516,-0.829055583894516
-1.64896260578932,-1.64896260578932,-1.64896260578932,-1.50222248787736,-1.50222248787736,-1.50222248787736,-1.90346165456247,-1.90346165456247,-1.90346165456247
-0.230643803387928,-0.230643803387928,-0.230643803387928,-1.49724725461589,-1.49724725461589,-1.49724725461589,-0.554800356417979,-0.554800356417979,-0.554800356417979
0.899448589570235,0.899448589570235,0.899448589570235,-0.112239041064693,-0.112239041064693,-0.112239041064693,1.25537346666153,1.25537346666153,1.25537346666153
0.468764514790767,0.468764514790767,0.468764514790767,-0.416609729695659,-0.416609729695659,-0.416609729695659,-0.101762814911201,-0.101762814911201,-0.101762814911201
1.32136353022002,1.32136353022002,1.32136353022002,0.518525130262462,0.518525130262462,0.518525130262462,1.23269489939597,1.23269489939597,1.23269489939597
-1.00299525101789,-1.00299525101789,-1.00299525101789,-0.281048564866245,-0.281048564866245,-0.281048564866245,-0.347931828984234,-0.347931828984234,-0.347931828984234
-0.126274760301081,-0.126274760301081,-0.126274760301081,-0.165677790348366,-0.165677790348366,-0.165677790348366,-0.354426761908617,-0.354426761908617,-0.354426761908617
0.624619242956046,0.624619242956046,0.624619242956046,0.53294127510655,0.53294127510655,0.53294127510655,0.28112076761171,0.28112076761171,0.28112076761171
1.41751534811586,1.41751534811586,1.41751534811586,-0.410632915491255,-0.410632915491255,-0.410632915491255,-0.168069103928392,-0.168069103928392,-0.168069103928392
0.832738126224676,0.832738126224676,0.832738126224676,0.237410197015728,0.237410197015728,0.237410197015728,0.299182379020987,0.299182379020987,0.299182379020987
0.145281178018261,0.145281178018261,0.145281178018261,-0.525009541712792,-0.525009541712792,-0.525009541712792,0.837727265726701,0.837727265726701,0.837727265726701
0.826915100353378,0.826915100353378,0.826915100353378,-1.04994247269534,-1.04994247269534,-1.04994247269534,-0.944970087124711,-0.944970087124711,-0.944970087124711
0.144995203994329,0.144995203994329,0.144995203994329,1.39124809302582,1.39124809302582,1.39124809302582,1.20547638325723,1.20547638325723,1.20547638325723
0.718810443906265,0.718810443906265,0.718810443906265,-0.679466335734464,-0.679466335734464,-0.679466335734464,0.514358486995308,0.514358486995308,0.514358486995308
-0.813552884025137,-0.813552884025137,-0.813552884025137,0.694502576151158,0.694502576151158,0.694502576151158,0.147115114573499,0.147115114573499,0.147115114573499
-0.942865414831947,-0.942865414831947,-0.942865414831947,-0.369132721537346,-0.369132721537346,-0.369132721537346,-0.266541347637863,-0.266541347637863,-0.266541347637863
-0.393905628996202,-0.393905628996202,-0.393905628996202,-0.551965843545081,-0.551965843545081,-0.551965843545081,0.297394059708849,0.297394059708849,0.297394059708849
0.00663808114045722,0.00663808114045722,0.00663808114045722,0.0572520720631276,0.0572520720631276,0.0572520720631276,0.903012909438928,0.903012909438928,0.903012909438928
0.89543015267409,0.89543015267409,0.89543015267409,-0.168825110284813,-0.168825110284813,-0.168825110284813,-0.224763603483464,-0.224763603483464,-0.224763603483464
-1.03548575559487,-1.03548575559487,-1.03548575559487,-0.696814527389956,-0.696814527389956,-0.696814527389956,-1.88417796239421,-1.88417796239421,-1.88417796239421
-0.441555755759358,-0.441555755759358,-0.441555755759358,0.394160339176634,0.394160339176634,0.394160339176634,-0.156810044268121,-0.156810044268121,-0.156810044268121
-1.99619289164964,-1.99619289164964,-1.99619289164964,-2.05607628591252,-2.05607628591252,-2.05607628591252,-2.42645807856718,-2.42645807856718,-2.42645807856718
0.685345851290596,0.685345851290596,0.685345851290596,-0.154828562558234,-0.154828562558234,-0.154828562558234,-0.532909259309775,-0.532909259309775,-0.532909259309775
0.510806852954977,0.510806852954977,0.510806852954977,2.49017574929971,2.49017574929971,2.49017574929971,1.39705854217788,1.39705854217788,1.39705854217788
-0.267187519255331,-0.267187519255331,-0.267187519255331,-0.108224645005674,-0.108224645005674,-0.108224645005674,-0.770365770809945,-0.770365770809945,-0.770365770809945
-0.504291219448957,-0.504291219448957,-0.504291219448957,0.427701236644105,0.427701236644105,0.427701236644105,0.680532305652376,0.680532305652376,0.680532305652376
-0.0935376430222876,-0.0935376430222876,-0.0935376430222876,0.691700346514329,0.691700346514329,0.691700346514329,-0.190237294395887,-0.190237294395887,-0.190237294395887
-0.218734190839283,-0.218734190839283,-0.218734190839283,-0.492508471061046,-0.492508471061046,-0.492508471061046,-0.444581520164111,-0.444581520164111,-0.444581520164111
-0.544812859287223,-0.544812859287223,-0.544812859287223,-0.553412818781813,-0.553412818781813,-0.553412818781813,-1.48356174187978,-1.48356174187978,-1.48356174187978
-1.09734391500177,-1.09734391500177,-1.09734391500177,-1.10970336791895,-1.10970336791895,-1.10970336791895,-0.508876552908341,-0.508876552908341,-0.508876552908341
0.143709992283564,0.143709992283564,0.143709992283564,0.939614868009603,0.939614868009603,0.939614868009603,0.201723826174111,0.201723826174111,0.201723826174111
1.40935658446639,1.40935658446639,1.40935658446639,0.633208715327571,0.633208715327571,0.633208715327571,0.66586362408064,0.66586362408064,0.66586362408064
1.7495135819233,1.7495135819233,1.7495135819233,0.324081504251274,0.324081504251274,0.324081504251274,0.400436658449925,0.400436658449925,0.400436658449925
-0.316296657665206,-0.316296657665206,-0.316296657665206,-0.318670958091634,-0.318670958091634,-0.318670958091634,0.258648306286659,0.258648306286659,0.258648306286659
0.352484792998134,0.352484792998134,0.352484792998134,-1.02711246864423,-1.02711246864423,-1.02711246864423,-1.21098035149038,-1.21098035149038,-1.21098035149038
0.3051275561657,0.3051275561657,0.3051275561657,0.420578100011708,0.420578100011708,0.420578100011708,0.166079120013624,0.166079120013624,0.166079120013624
-0.188036634453983,-0.188036634453983,-0.188036634453983,-0.440419252863629,-0.440419252863629,-0.440419252863629,0.105175636222979,0.105175636222979,0.105175636222979
-0.258733532881016,-0.258733532881016,-0.258733532881016,0.757017518044741,0.757017518044741,0.757017518044741,0.232634142667863,0.232634142667863,0.232634142667863
0.690796427373793,0.690796427373793,0.690796427373793,1.84332336492954,1.84332336492954,1.84332336492954,1.49976727225738,1.49976727225738,1.49976727225738
1.0936629412969,1.0936629412969,1.0936629412969,0.626034124461218,0.626034124461218,0.626034124461218,-0.283176621703594,-0.283176621703594,-0.283176621703594
-0.205870071160578,-0.205870071160578,-0.205870071160578,1.3786044405211,1.3786044405211,1.3786044405211,0.701379962322115,0.701379962322115,0.701379962322115
-1.54391012901922,-1.54391012901922,-1.54391012901922,-0.661543737570133,-0.661543737570133,-0.661543737570133,-1.1672880004854,-1.1672880004854,-1.1672880004854
0.68179619945647,0.68179619945647,0.68179619945647,-0.83341485347384,-0.83341485347384,-0.83341485347384,0.830360158187916,0.830360158187916,0.830360158187916
2.38019572704999,2.38019572704999,2.38019572704999,-0.579617086204231,-0.579617086204231,-0.579617086204231,0.274854278909963,0.274854278909963,0.274854278909963
-0.205997359576987,-0.205997359576987,-0.205997359576987,1.05927822103145,1.05927822103145,1.05927822103145,0.535586549706345,0.535586549706345,0.535586549706345
-0.689541554791484,-0.689541554791484,-0.689541554791484,-0.118236271482908,-0.118236271482908,-0.118236271482908,-1.20628972318216,-1.20628972318216,-1.20628972318216
-0.103187290458405,-0.103187290458405,-0.103187290458405,-1.31324687169067,-1.31324687169067,-1.31324687169067,-1.02005287647694,-1.02005287647694,-1.02005287647694
-1.65250101225915,-1.65250101225915,-1.65250101225915,-1.83784476766837,-1.83784476766837,-1.83784476766837,-0.398025550007294,-0.398025550007294,-0.398025550007294
1.73437954618172,1.73437954618172,1.73437954618172,0.0210603908558841,0.0210603908558841,0.0210603908558841,-0.006459812155439,-0.006459812155439,-0.006459812155439
-0.764115045530961,-0.764115045530961,-0.764115045530961,-0.364811759467182,-0.364811759467182,-0.364811759467182,0.0958219161962215,0.0958219161962215,0.0958219161962215
-0.351024530294523,-0.351024530294523,-0.351024530294523,0.406123350336645,0.406123350336645,0.406123350336645,0.0714263541004077,0.0714263541004077,0.0714263541004077
-0.384452271976792,-0.384452271976792,-0.384452271976792,0.400316801198397,0.400316801198397,0.400316801198397,0.759607961797521,0.759607961797521,0.759607961797521
-0.778893881688387,-0.778893881688387,-0.778893881688387,-0.558829983836063,-0.558829983836063,-0.558829983836063,-1.27565959834634,-1.27565959834634,-1.27565959834634
0.614138759210389,0.614138759210389,0.614138759210389,0.204163247533736,0.204163247533736,0.204163247533736,0.0863401398924281,0.0863401398924281,0.0863401398924281
1.36306687821837,1.36306687821837,1.36306687821837,1.95656584788662,1.95656584788662,1.95656584788662,0.394459882817602,0.394459882817602,0.394459882817602
0.464812603857388,0.464812603857388,0.464812603857388,-0.649544230343469,-0.649544230343469,-0.649544230343469,0.961638404496781,0.961638404496781,0.961638404496781
-1.59560112849233,-1.59560112849233,-1.59560112849233,-1.88805934094813,-1.88805934094813,-1.88805934094813,-0.809983966269799,-0.809983966269799,-0.809983966269799
-0.508044665123324,-0.508044665123324,-0.508044665123324,-1.10764434672946,-1.10764434672946,-1.10764434672946,-1.7884573734168,-1.7884573734168,-1.7884573734168
0.567679612855593,0.567679612855593,0.567679612855593,0.882327052007384,0.882327052007384,0.882327052007384,0.757725444689791,0.757725444689791,0.757725444689791
0.837503366643078,0.837503366643078,0.837503366643078,1.47965540378729,1.47965540378729,1.47965540378729,0.610617127207586,0.610617127207586,0.610617127207586
2.03795269659589,2.03795269659589,2.03795269659589,0.935558015601927,0.935558015601927,0.935558015601927,3.01585728722599,3.01585728722599,3.01585728722599
-1.1376412716014,-1.1376412716014,-1.1376412716014,-1.83813053268107,-1.83813053268107,-1.83813053268107,-0.615074268765467,-0.615074268765467,-0.615074268765467
-0.334687508843263,-0.334687508843263,-0.334687508843263,0.19663367416816,0.19663367416816,0.19663367416816,0.558106685538465,0.558106685538465,0.558106685538465
0.749408430664366,0.749408430664366,0.749408430664366,1.03960838643493,1.03960838643493,1.03960838643493,1.22360995240139,1.22360995240139,1.22360995240139
-0.924084327024699,-0.924084327024699,-0.924084327024699,0.089535719010026,0.089535719010026,0.089535719010026,-0.218439647819552,-0.218439647819552,-0.218439647819552
-1.4580562542448,-1.4580562542448,-1.4580562542448,-0.899840288858319,-0.899840288858319,-0.899840288858319,-0.724376309140013,-0.724376309140013,-0.724376309140013
1.17755667292788,1.17755667292788,1.17755667292788,0.310600833968112,0.310600833968112,0.310600833968112,0.201188290483661,0.201188290483661,0.201188290483661
-0.188963250434775,-0.188963250434775,-0.188963250434775,-1.54742950088691,-1.54742950088691,-1.54742950088691,0.056171589408579,0.056171589408579,0.056171589408579
-0.0566076854726084,-0.0566076854726084,-0.0566076854726084,-0.073313702377514,-0.073313702377514,-0.073313702377514,0.00109852059704202,0.00109852059704202,0.00109852059704202
-0.297183919682092,-0.297183919682092,-0.297183919682092,-0.274050245134618,-0.274050245134618,-0.274050245134618,0.802484840027571,0.802484840027571,0.802484840027571
0.217181799868184,0.217181799868184,0.217181799868184,-1.40517427995672,-1.40517427995672,-1.40517427995672,-2.01483833708506,-2.01483833708506,-2.01483833708506
-0.0710325485452803,-0.0710325485452803,-0.0710325485452803,0.478944231381489,0.478944231381489,0.478944231381489,-1.35112945973005,-1.35112945973005,-1.35112945973005
-0.868746595887301,-0.868746595887301,-0.868746595887301,-1.8536373515888,-1.8536373515888,-1.8536373515888,-0.681090486884009,-0.681090486884009,-0.681090486884009
-1.15357873507867,-1.15357873507867,-1.15357873507867,-0.652502225262914,-0.652502225262914,-0.652502225262914,0.00752935724117396,0.00752935724117396,0.00752935724117396
0.362307840399474,0.362307840399474,0.362307840399474,0.870542147575277,0.870542147575277,0.870542147575277,0.970626966208652,0.970626966208652,0.970626966208652
-0.182776287019546,-0.182776287019546,-0.182776287019546,-0.530441524489909,-0.530441524489909,-0.530441524489909,-0.103401908655598,-0.103401908655598,-0.103401908655598
-1.29521840548314,-1.29521840548314,-1.29521840548314,-0.722791921780016,-0.722791921780016,-0.722791921780016,-0.34705731152698,-0.34705731152698,-0.34705731152698
-0.0105242869626702,-0.0105242869626702,-0.0105242869626702,1.33484970592368,1.33484970592368,1.33484970592368,2.03112294009509,2.03112294009509,2.03112294009509
1.43420208668779,1.43420208668779,1.43420208668779,1.11988407501356,1.11988407501356,1.11988407501356,1.83398631361005,1.83398631361005,1.83398631361005
-0.34815592016271,-0.34815592016271,-0.34815592016271,1.71862787224255,1.71862787224255,1.71862787224255,-0.47088462066168,-0.47088462066168,-0.47088462066168
0.0989561338667917,0.0989561338667917,0.0989561338667917,0.652599580664748,0.652599580664748,0.652599580664748,0.711874901681277,0.711874901681277,0.711874901681277
0.300471390225302,0.300471390225302,0.300471390225302,-0.39409886921666,-0.39409886921666,-0.39409886921666,-1.07991521608906,-1.07991521608906,-1.07991521608906
0.733605074552477,0.733605074552477,0.733605074552477,0.348438104530727,0.348438104530727,0.348438104530727,1.5707862364364,1.5707862364364,1.5707862364364
0.794352943630112,0.794352943630112,0.794352943630112,0.967343926270896,0.967343926270896,0.967343926270896,0.798471787375064,0.798471787375064,0.798471787375064
-0.791757397454475,-0.791757397454475,-0.791757397454475,-0.778336734239298,-0.778336734239298,-0.778336734239298,-1.32038125889583,-1.32038125889583,-1.32038125889583
0.520355594580327,0.520355594580327,0.520355594580327,0.435545988066864,0.435545988066864,0.435545988066864,-0.146591718383078,-0.146591718383078,-0.146591718383078
0.473186427226111,0.473186427226111,0.473186427226111,1.02376087708792,1.02376087708792,1.02376087708792,1.61816088471572,1.61816088471572,1.61816088471572
-0.395377005525341,-0.395377005525341,-0.395377005525341,-2.59481908399691,-2.59481908399691,-2.59481908399691,-1.62675171063918,-1.62675171063918,-1.62675171063918
1.00572546807428,1.00572546807428,1.00572546807428,-0.229102435826917,-0.229102435826917,-0.229102435826917,-0.341134966585938,-0.341134966585938,-0.341134966585938
0.104926372376328,0.104926372376328,0.104926372376328,-1.05731549913924,-1.05731549913924,-1.05731549913924,0.246882813390818,0.246882813390818,0.246882813390818
-1.02029093381353,-1.02029093381353,-1.02029093381353,0.517862942132902,0.517862942132902,0.517862942132902,-0.775187831886429,-0.775187831886429,-0.775187831886429
-0.597855819073899,-0.597855819073899,-0.597855819073899,-2.43242486467999,-2.43242486467999,-2.43242486467999,-0.709730456229346,-0.709730456229346,-0.709730456229346
-0.679762532803629,-0.679762532803629,-0.679762532803629,1.58604243299298,1.58604243299298,1.58604243299298,0.391686632364274,0.391686632364274,0.391686632364274
-0.148844799342265,-0.148844799342265,-0.148844799342265,0.772316959824134,0.772316959824134,0.772316959824134,0.271689338496615,0.271689338496615,0.271689338496615
-0.174362784686414,-0.174362784686414,-0.174362784686414,0.543864792641308,0.543864792641308,0.543864792641308,-0.022093180965857,-0.022093180965857,-0.022093180965857
-0.191018018397518,-0.191018018397518,-0.191018018397518,-0.0586126541260134,-0.0586126541260134,-0.0586126541260134,-0.51025184760918,-0.51025184760918,-0.51025184760918
0.112767467492296,0.112767467492296,0.112767467492296,0.309970065838586,0.309970065838586,0.309970065838586,-0.274147504014068,-0.274147504014068,-0.274147504014068
-0.128784594622214,-0.128784594622214,-0.128784594622214,0.0342405392069822,0.0342405392069822,0.0342405392069822,-1.22805608430509,-1.22805608430509,-1.22805608430509
0.988972334811234,0.988972334811234,0.988972334811234,0.500004748180655,0.500004748180655,0.500004748180655,-0.416326456823388,-0.416326456823388,-0.416326456823388
-1.92794310004321,-1.92794310004321,-1.92794310004321,-0.600582747023481,-0.600582747023481,-0.600582747023481,-1.13642838915227,-1.13642838915227,-1.13642838915227
0.204783486166244,0.204783486166244,0.204783486166244,-0.276413513860224,-0.276413513860224,-0.276413513860224,-0.524185987623764,-0.524185987623764,-0.524185987623764
0.528248562488454,0.528248562488454,0.528248562488454,-0.301944538062209,-0.301944538062209,-0.301944538062209,0.672377507381415,0.672377507381415,0.672377507381415
-2.04351976501857,-2.04351976501857,-2.04351976501857,-0.181723332484798,-0.181723332484798,-0.181723332484798,-0.979844210381904,-0.979844210381904,-0.979844210381904
2.18078284054347,2.18078284054347,2.18078284054347,0.691494871706358,0.691494871706358,0.691494871706358,-0.0824764406614661,-0.0824764406614661,-0.0824764406614661
0.0309869292626978,0.0309869292626978,0.0309869292626978,-0.185780803449392,-0.185780803449392,-0.185780803449392,-0.430083222178164,-0.430083222178164,-0.430083222178164
0.469406338460272,0.469406338460272,0.469406338460272,0.444076052959113,0.444076052959113,0.444076052959113,0.967173889096932,0.967173889096932,0.967173889096932
-0.343376512090893,-0.343376512090893,-0.343376512090893,-0.391854696908354,-0.391854696908354,-0.391854696908354,-1.21597436045768,-1.21597436045768,-1.21597436045768
0.130055466628933,0.130055466628933,0.130055466628933,0.0209650209377043,0.0209650209377043,0.0209650209377043,-0.559690477295546,-0.559690477295546,-0.559690477295546
0.493683135932376,0.493683135932376,0.493683135932376,-0.477427692829948,-0.477427692829948,-0.477427692829948,0.100777959094237,0.100777959094237,0.100777959094237
-0.83802218496951,-0.83802218496951,-0.83802218496951,-0.697263243871547,-0.697263243871547,-0.697263243871547,0.0693463610644362,0.0693463610644362,0.0693463610644362
2.04631736329694,2.04631736329694,2.04631736329694,1.29682869770381,1.29682869770381,1.29682869770381,1.89736977073096,1.89736977073096,1.89736977073096
1.84359932601143,1.84359932601143,1.84359932601143,0.677966388474317,0.677966388474317,0.677966388474317,0.255326777227357,0.255326777227357,0.255326777227357
-1.38061000178377,-1.38061000178377,-1.38061000178377,-0.192273233242275,-0.192273233242275,-0.192273233242275,-1.01222126847329,-1.01222126847329,-1.01222126847329
-0.516735090875894,-0.516735090875894,-0.516735090875894,-0.109828079433999,-0.109828079433999,-0.109828079433999,-0.168946024311959,-0.168946024311959,-0.168946024311959
-0.634231961468561,-0.634231961468561,-0.634231961468561,-1.47791148965548,-1.47791148965548,-1.47791148965548,-0.780899895092293,-0.780899895092293,-0.780899895092293
-1.38948864310402,-1.38948864310402,-1.38948864310402,-0.499046024409794,-0.499046024409794,-0.499046024409794,-1.66580232311439,-1.66580232311439,-1.66580232311439
-0.711317937828482,-0.711317937828482,-0.711317937828482,-1.13232420042188,-1.13232420042188,-1.13232420042188,-1.82314103954782,-1.82314103954782,-1.82314103954782
0.663317490007217,0.663317490007217,0.663317490007217,0.989846992061761,0.989846992061761,0.989846992061761,-0.0428270497848996,-0.0428270497848996,-0.0428270497848996
-1.08609744294523,-1.08609744294523,-1.08609744294523,1.06011113003201,1.06011113003201,1.06011113003201,0.0788189407298766,0.0788189407298766,0.0788189407298766
0.639710184217785,0.639710184217785,0.639710184217785,0.934603912228152,0.934603912228152,0.934603912228152,0.500060000071004,0.500060000071004,0.500060000071004
0.6852556709495,0.6852556709495,0.6852556709495,1.31875466402258,1.31875466402258,1.31875466402258,1.13231337800444,1.13231337800444,1.13231337800444
0.361767972726493,0.361767972726493,0.361767972726493,0.0501351955080901,0.0501351955080901,0.0501351955080901,-0.782879529786898,-0.782879529786898,-0.782879529786898
0.778878302651462,0.778878302651462,0.778878302651462,0.741565660789926,0.741565660789926,0.741565660789926,1.21133421686262,1.21133421686262,1.21133421686262
-0.494770739413153,-0.494770739413153,-0.494770739413153,-1.05576792819332,-1.05576792819332,-1.05576792819332,-0.450763615689831,-0.450763615689831,-0.450763615689831
0.806364790590313,0.806364790590313,0.806364790590313,2.73692257114992,2.73692257114992,2.73692257114992,0.9215345070342,0.9215345070342,0.9215345070342
0.410128156056201,0.410128156056201,0.410128156056201,0.494595686485748,0.494595686485748,0.494595686485748,-0.314900839603271,-0.314900839603271,-0.314900839603271
-1.41619286292827,-1.41619286292827,-1.41619286292827,-1.11813802330062,-1.11813802330062,-1.11813802330062,-0.680750463079578,-0.680750463079578,-0.680750463079578
-0.38692497744109,-0.38692497744109,-0.38692497744109,-1.9484390615136,-1.9484390615136,-1.9484390615136,-1.11552447637,-1.11552447637,-1.11552447637
0.270222975005077,0.270222975005077,0.270222975005077,-0.115418108265367,-0.115418108265367,-0.115418108265367,0.414974195230083,0.414974195230083,0.414974195230083
0.279923431940519,0.279923431940519,0.279923431940519,0.0808340867012846,0.0808340867012846,0.0808340867012846,-0.550055589797493,-0.550055589797493,-0.550055589797493
0.748860912671829,0.748860912671829,0.748860912671829,0.19109130953865,0.19109130953865,0.19109130953865,0.873459154824035,0.873459154824035,0.873459154824035
