x1,x2,x3,m1,m2,m3,y1,y2,y3
0.596230698307817,0.897559361951715,0.765809351000393,0.515172094320555,0.306162795468844,0.329457687892108,1.97174295862959,1.81552093387035,0.93741069814699
-0.189279762894055,0.169071818696287,0.135771447341715,0.0706815087819078,0.149265447495403,0.234668111212465,0.124096851608522,-0.374807403505568,0.213504286264537
1.65495080527603,1.33862382338119,1.29369811909982,1.62091353448405,1.49867527211932,1.80273989217213,0.713550442077249,0.310419379143677,0.973467631908235
2.13115538216429,1.39712401575159,1.26227021805438,1.41369359732577,1.00442181592678,1.04692305349135,0.562276223600533,0.140201185918092,0.119019222225309
2.07765564272932,1.56944004127687,1.64267484864318,1.65551283765867,0.849563739834706,1.36094221952091,1.97130416470267,1.25851556361172,1.83665939709554
-0.590704113662674,-0.598519840418774,-0.31155384941945,0.3593804823036,0.468299488792168,0.377461944956605,1.50920128266535,1.02748355888012,1.49032582061942
0.59490909249327,0.319948825502826,0.640094726015569,-0.0737705843309287,-1.03016082637671,-0.525721114728633,-0.312818934501015,0.146428235384559,-0.097614703654991
0.872476740475683,0.573387643869846,0.797456301324256,1.2744145448855,0.516801498952369,0.903737446493745,0.317373196228771,0.550227450583653,0.170030281536316
0.0614777770813822,-0.233966172447321,0.63696475673613,0.65285039792224,0.840986692042287,0.0686089693236145,-0.464209031290325,-0.382624029021146,-0.496782943602696
1.88652123600571,1.20301875719286,1.40544332268191,0.0705369262446071,-0.309680408374671,-0.00162566676051783,1.27028941756487,0.607982528302029,0.469150345699226
0.362667477849314,0.170541687319068,-0.143891996221848,-0.339850351537198,-0.368628195855307,-0.721206169395596,-0.8260824784823,-0.16155966437093,-0.255932244063849
0.811932009297745,0.645722632586927,0.0820017137354925,1.67552801968697,1.35959759476829,1.12728713358543,0.840046463887713,1.01432254496532,0.5748399139992
-0.084332966872479,-0.0241909434830419,-0.338564605083872,-0.794989811588476,-0.871292379931437,-0.621983094078245,-0.749816678432145,-0.93026690773057,-0.566562420209071
-0.979955728198882,-0.729586432035875,-0.143431244828363,-1.43269880053471,-1.16995663543198,-0.486476345538566,-0.0687322832262744,-0.103143811548632,-0.555498343685281
-0.832386017510035,-0.932525936256861,-0.00661734181153195,1.35432644679692,0.747176152395376,0.228616347488384,0.290235362309634,0.725669637476291,0.653218082794423
-0.864238000197697,-0.981356656024379,-0.421672095820897,-0.0708065725355488,0.405700629876605,0.00609371564097563,-1.13740540213941,-0.731922112709833,-1.15457974202294
1.34916296976875,0.550592366683144,0.537397574704145,1.79010375815014,1.54525983863473,1.08262967081944,0.642988839551063,0.136617607886408,-0.170656640880264
0.359383184242971,0.25858487398165,0.382658664336572,0.46554715366356,0.12237048225265,0.0704362388084695,0.377452804604706,0.214050959054227,-0.039993075364266
0.413119707829851,0.301948743774643,0.40255520568524,1.45495818279918,0.756242820752743,1.39583410292077,0.76009231741694,0.627483563703956,0.621773917601821
1.61453835726442,1.04212948761153,0.972256151558268,1.28989332440186,1.50921526055521,0.894972396487476,0.941220478618527,0.413210754938223,0.348748213979026
0.793924704474761,0.49643723723533,0.574165812349812,-1.73786423555026,-1.63521455263924,-1.53498771225168,-0.660092986842315,-0.654796276388768,-0.383934415330705
-0.0441536483494703,-0.147680933012497,0.0206165044302492,0.61266613105619,0.338628023134323,0.264636563953609,1.70841239800911,0.867612065083412,1.42815851257786
-1.4792867126935,-1.13382573310697,-0.686981840924685,-1.70248474121432,-1.51478207755125,-1.58754365556439,-0.829055583894516,-0.0958306462914196,-0.490105207837307
-1.64896260578932,-1.38288302326973,-1.42430892100634,-1.50222248787736,-1.61382946557261,-1.09580396094688,-1.90346165456247,-1.48627039709107,-1.75374719975647
-0.230643803387928,-0.510984750771456,-0.201006036281185,-1.49724725461589,-0.948696433713247,-0.861538007079754,-0.554800356417979,-0.820872606238493,-0.727101585616517
0.899448589570235,0.620356855445515,0.377190253860549,-0.112239041064693,-0.160029060682885,-0.193789223737621,1.25537346666153,0.456245112868557,1.37761555353384
0.468764514790767,-0.0638981799907955,0.055581025633117,-0.416609729695659,-0.131104675567778,0.00519696802218761,-0.101762814911201,0.338698218010968,0.29477713225816
1.32136353022002,1.12850318261028,0.915848135261393,0.518525130262462,0.432187446317087,0.102590851736976,1.23269489939597,0.563590263252093,0.696877536327144
-1.00299525101789,-0.642687741742761,-0.837558831893413,-0.281048564866245,0.202273247106032,0.347633555388505,-0.347931828984234,0.514280680571301,-0.283736910498265
-0.126274760301081,-0.292875651550291,-0.542269163171405,-0.165677790348366,-0.767036558269772,-0.2814996143825,-0.354426761908617,0.0578788228299163,0.20453817010501
0.624619242956046,1.1472597250531,0.875365566492995,0.53294127510655,0.262345942741737,0.169806721739343,0.28112076761171,0.925850374269306,0.52851824825764
1.41751534811586,0.850626307570324,0.896152687458223,-0.410632915491255,-0.0751076067328943,0.246364314769733,-0.168069103928392,-0.773318290669291,0.353026257330424
0.832738126224676,0.862249615344874,0.60674968476958,0.237410197015728,0.60836729734537,0.441557260335079,0.299182379020987,0.027742412656338,-0.213643561405169
0.145281178018261,0.23081726728918,0.264045962248302,-0.525009541712792,-0.600300186764472,-0.388447944050498,0.837727265726701,1.15872773660695,1.08300740150188
0.826915100353378,0.800807491672933,0.278646919475055,-1.04994247269534,-0.552720676109465,-1.01072135541161,-0.944970087124711,-0.62051735070578,-0.599825666465377
0.144995203994329,-0.250539413883612,-0.0420717338899014,1.39124809302582,1.11142447272831,1.38272861043386,1.20547638325723,1.39962563388797,0.549574903715448
0.718810443906265,-0.0911695210397517,-0.221802859871538,-0.679466335734464,-0.903352400079779,-0.792713826274289,0.514358486995308,0.498966404326118,0.743143130211218
-0.813552884025137,-0.10726002427295,-0.528128385697646,0.694502576151158,0.276742867104835,0.45781325190646,0.147115114573499,-0.0194524152983221,0.271256410356504
-0.942865414831947,-0.86792899347514,-0.631912855763461,-0.369132721537346,-0.209568847133126,-0.470430766089132,-0.266541347637863,0.554874171859058,0.431317279414953
-0.393905628996202,-0.27483116549489,-0.423066660132036,-0.551965843545081,-0.604902200366744,-0.190621535336571,0.297394059708849,0.455286981028752,0.332411462217907
0.00663808114045722,-0.46327923563906,0.189047907887955,0.0572520720631276,0.463368722698306,-0.11098162952587,0.903012909438928,0.4706755309042,0.87694722944219
0.89543015267409,0.785079035802262,0.680616893731402,-0.168825110284813,-0.407699803018595,-0.150079317538303,-0.224763603483464,-0.419140416997756,-0.197797941783018
-1.03548575559487,-0.957244818008378,-0.759625518072249,-0.696814527389956,-1.29496583979262,-0.472468003985282,-1.88417796239421,-1.35366698604642,-1.49207124568361
-0.441555755759358,-0.806303087992485,0.125834266290313,0.394160339176634,0.452624080688855,0.111134497554274,-0.156810044268121,-0.772307919278392,-0.287564425688675
-1.99619289164964,-1.01042468031533,-0.584324839562096,-2.05607628591252,-1.79362104977734,-1.22120520633088,-2.42645807856718,-1.96695664103218,-1.98528988871182
0.685345851290596,0.903510201745666,0.217129938242998,-0.154828562558234,-0.703345585073762,0.540913456850489,-0.532909259309775,-1.04316777539733,0.0717315632060817
0.510806852954977,0.834198700285339,0.501600005032376,2.49017574929971,1.46603293098354,1.69634324027913,1.39705854217788,0.493396946256874,0.733177872550338
-0.267187519255331,0.352823708012346,-0.325405235015811,-0.108224645005674,-0.0325202797643835,-0.561889779865846,-0.770365770809945,-0.531818381037538,-0.68274295062045
-0.504291219448957,-0.716033229452809,-0.871522997846088,0.427701236644105,0.422542546341522,0.0874835146952124,0.680532305652376,0.760520782442738,0.77404476705663
-0.0935376430222876,0.0452354115879378,-0.186241539946994,0.691700346514329,0.162361057580751,0.292310168717649,-0.190237294395887,-0.534431477342818,-0.690165257682284
-0.218734190839283,0.012200858919787,-0.44612854130252,-0.492508471061046,0.13817831234569,-0.621337793375801,-0.444581520164111,-0.0898032917103569,0.388410935093361
-0.544812859287223,-0.421309280976754,-1.262369595467,-0.553412818781813,-0.522330123570511,-0.4480624148503,-1.48356174187978,-0.559734922837052,-1.10471334131821
-1.09734391500177,-0.803576469611678,-0.1557071675377,-1.10970336791895,-0.930360321599327,-0.70551101408454,-0.508876552908341,-0.13845492437741,-0.666768959889363
0.143709992283564,0.139190854809619,0.409787703823418,0.939614868009603,0.217451105698897,0.354096174615781,0.201723826174111,0.173395699038002,0.113127994928691
1.40935658446639,0.303542316251083,0.4347315550381,0.633208715327571,0.382211309852947,0.683033354143441,0.66586362408064,0.165327666759437,0.629376174031856
1.7495135819233,1.35932169230121,1.8212950258468,0.324081504251274,0.259939560547094,0.492542847719487,0.400436658449925,0.550300184281728,0.626880249018041
-0.316296657665206,0.255486576061995,-0.0446137268323756,-0.318670958091634,-0.505720454303527,-0.088737293517922,0.258648306286659,0.490929630234754,0.112674005398567
0.352484792998134,0.178434434235931,0.819728587254659,-1.02711246864423,-0.498565354586353,-0.444135515667002,-1.21098035149038,-0.284681352534596,-0.599133908247319
0.3051275561657,0.199063210704667,0.568923029643504,0.420578100011708,0.097616958818127,0.156646872604499,0.166079120013624,-0.379731570446967,-0.0735809993937352
-0.188036634453983,-0.0895757972357961,-0.146437106086794,-0.440419252863629,-0.830114377901559,-0.252018216411036,0.105175636222979,0.0287002963005523,0.33763189788878
-0.258733532881016,0.0420411556674901,0.513267646286163,0.757017518044741,0.657299417265718,0.9447933885595,0.232634142667863,0.358880284275081,0.321951042049253
0.690796427373793,0.80160532357885,0.491098943730043,1.84332336492954,1.9020533295483,1.03053948282739,1.49976727225738,1.38317158805659,0.529397568893754
1.0936629412969,1.02896510940403,1.38409545138634,0.626034124461218,0.803218641397736,0.616973707100592,-0.283176621703594,0.0359156440425412,-0.258312472014775
-0.205870071160578,-0.12297469512261,0.4181065520789,1.3786044405211,0.322373233479594,0.803055494574753,0.701379962322115,0.408831481270688,0.824050676357574
-1.54391012901922,-1.23108447843097,-1.28323659878802,-0.661543737570133,-0.79293941730901,-0.181695386774363,-1.1672880004854,-1.24877532081475,-0.748029036137208
0.68179619945647,0.0823986878053045,0.0833138375468032,-0.83341485347384,-0.663495284265942,-0.769232793870567,0.830360158187916,0.552017705718839,0.386245009745545
2.38019572704999,2.02016876267732,1.75557144975903,-0.579617086204231,-0.877475938136863,-0.532092281050881,0.274854278909963,-0.105428454768088,0.123074523119184
-0.205997359576987,0.173705597012307,-0.269731289173942,1.05927822103145,0.647043875892439,1.04134697879733,0.535586549706345,-0.00389244698809532,0.322658955091251
-0.689541554791484,-0.825281380009863,-0.899417066235106,-0.118236271482908,-0.179885971858171,-0.0173286919658937,-1.20628972318216,-0.731344683749036,-0.521418254595015
-0.103187290458405,-0.356885390242844,0.175873708125416,-1.31324687169067,-0.674644265991475,-1.00588122147469,-1.02005287647694,-0.694485175930739,-0.733559645820872
-1.65250101225915,-1.04743520481853,-1.00246648379452,-1.83784476766837,-1.66812636385305,-1.45460770391188,-0.398025550007294,-0.813224995430615,-0.608961530480939
1.73437954618172,0.867208851155454,0.547331654638863,0.0210603908558841,0.311258425594857,-0.295987280754029,-0.006459812155439,-0.162150454951976,-0.014554476864172
-0.764115045530961,-0.521582121003439,-0.226029109754834,-0.364811759467182,-0.0401543875058261,0.21946918144126,0.0958219161962215,-0.343930460732536,0.0273191250532755
-0.351024530294523,-0.238918674891901,-0.101474948515963,0.406123350336645,0.262674541618598,0.469730664145797,0.0714263541004077,0.382646997968639,0.40810155104192
-0.384452271976792,-0.189053199270661,-0.106896924225783,0.400316801198397,0.620856862477413,0.166188808730152,0.759607961797521,0.731467415769802,0.437857752086952
-0.778893881688387,0.148755536532436,0.18323204476172,-0.558829983836063,0.138964420046658,-0.193108399282603,-1.27565959834634,-0.381428047138604,-0.334044015814847
0.614138759210389,-0.431189241902747,0.567602226767598,0.204163247533736,0.520604441986139,-0.0485144816497558,0.0863401398924281,0.629708426007985,0.0317888111816338
1.36306687821837,1.09498681401263,1.47129198648672,1.95656584788662,1.71643798342647,1.18341618920871,0.394459882817602,-0.031918155186119,0.337379983739337
0.464812603857388,0.717137124074467,0.662385486479084,-0.649544230343469,-0.56702369052744,-0.237006648082778,0.961638404496781,1.01354853891969,0.827113202892648
-1.59560112849233,-1.13443799276225,-1.4160198065344,-1.88805934094813,-1.33171851593058,-1.12307060569628,-0.809983966269799,-1.52080348905317,-1.48235439827496
-0.508044665123324,-0.371502265710447,-0.653588341362385,-1.10764434672946,-1.25311825015023,-1.08694261040699,-1.7884573734168,-1.00866351574372,-0.674077239538476
0.567679612855593,0.43185778414164,0.541638079895056,0.882327052007384,0.723996782366273,0.472211285419389,0.757725444689791,0.42077153790818,0.272259883302224
0.837503366643078,0.453878194493855,0.386073454173686,1.47965540378729,1.54379226224873,1.65529955097466,0.610617127207586,0.153068497713266,0.154049780077731
2.03795269659589,1.78348852193317,1.8396794092796,0.935558015601927,0.642932436603582,0.544455781169283,3.01585728722599,2.43824261467224,2.1453666744133
-1.1376412716014,-1.56892836917402,-1.33498979655114,-1.83813053268107,-1.20097639386593,-1.25836743402282,-0.615074268765467,0.0377687048040548,-0.541936545181469
-0.334687508843263,-0.148455715332714,0.0483601736755007,0.19663367416816,-0.0180321135802208,-0.552442615508053,0.558106685538465,0.191212868857676,0.617095523588076
0.749408430664366,0.558848171063096,0.701576626253719,1.03960838643493,1.23268981012695,0.652882606427825,1.22360995240139,1.24303519507553,0.590213077338221
-0.924084327024699,-0.733284112031778,-0.832670649487388,0.089535719010026,0.00601195735644305,-0.127288458697959,-0.218439647819552,-0.22523003916017,0.421105566950353
-1.4580562542448,-0.845266797633402,-0.859399479056407,-0.899840288858319,-0.852346983910558,-0.776491064655617,-0.724376309140013,-0.591881772420762,-0.537791514366732
1.17755667292788,0.826271953143431,0.32649541727608,0.310600833968112,-0.126939711958981,0.234583784562382,0.201188290483661,-0.209485650676191,0.323012086824176
-0.188963250434775,0.0837753732817429,0.161269198856501,-1.54742950088691,-1.56162893119691,-0.958578365908858,0.056171589408579,0.0780337428782515,0.825202819551143
-0.0566076854726084,0.184835885766999,0.265414527807181,-0.073313702377514,-0.0694746360384607,0.0896416657910813,0.00109852059704202,0.485974126431778,0.242223991743269
-0.297183919682092,0.0544491286520161,-0.00150670756604335,-0.274050245134618,-0.498641679232549,0.101513035771521,0.802484840027571,0.246322909823225,0.564248613444094
0.217181799868184,0.505849573860468,0.201931676686188,-1.40517427995672,-1.25186254024101,-1.44162878848829,-2.01483833708506,-2.13164346448178,-1.98586382138331
-0.0710325485452803,0.138166882832123,0.018279844193871,0.478944231381489,0.426572204067873,0.184020126555157,-1.35112945973005,-1.07199897430791,-1.65810385050589
-0.868746595887301,-0.784413708057273,-0.731761401411057,-1.8536373515888,-1.32810176646952,-1.4852492465537,-0.681090486884009,-0.468247867764797,-0.675416026128441
-1.15357873507867,-0.450883531048173,-0.480826764883494,-0.652502225262914,-1.19629774325722,-0.378550701189633,0.00752935724117396,0.52480933427873,-0.371230035342611
0.362307840399474,0.398161380273235,-0.100988388559036,0.870542147575277,0.175343483779692,0.27060141850818,0.970626966208652,0.409951667363074,0.223672243336993
-0.182776287019546,-0.408293758346643,-1.16103176205563,-0.530441524489909,-0.455665345560809,-1.02523189398711,-0.103401908655598,-0.321660028147916,-0.395917928887579
-1.29521840548314,-0.716390109072068,-0.253523460794977,-0.722791921780016,-0.870446423533892,-1.35614065547947,-0.34705731152698,-0.103604565569694,-0.210633660047459
-0.0105242869626702,0.0359539173953379,-0.455590920467245,1.33484970592368,1.06547171116307,1.58910098111241,2.03112294009509,1.47857076007605,1.42622878615289
1.43420208668779,0.942719417326981,0.920988449809946,1.11988407501356,0.972433580836023,0.903325727566198,1.83398631361005,1.72080861944957,1.42781228952481
-0.34815592016271,-0.0533343876052732,-0.136075157605747,1.71862787224255,1.25264998656362,0.363042569610863,-0.47088462066168,-0.299460019802239,-0.601521796252811
0.0989561338667917,0.00643620183062747,-0.368524430387111,0.652599580664748,0.470780845527726,0.444395614492868,0.711874901681277,0.717646262759601,0.942122038916384
0.300471390225302,0.231776695568314,-0.0624973916143106,-0.39409886921666,-0.136974778285697,-0.540900347497282,-1.07991521608906,-1.19599124911287,-0.723830456251049
0.733605074552477,0.781355825214856,0.163695336576235,0.348438104530727,0.991609644408894,0.954784615291673,1.5707862364364,1.18312260630169,1.11850896112293
0.794352943630112,0.404196202112832,0.366102415329626,0.967343926270896,0.504457859503847,0.176806047318673,0.798471787375064,0.856035142382056,0.28955280657985
-0.791757397454475,-0.217632437806188,-0.579469126370983,-0.778336734239298,-0.561829123489487,-0.968265854597885,-1.32038125889583,-1.04005643014012,-0.754122251887808
0.520355594580327,0.648604450215726,0.990823201211552,0.435545988066864,0.489934161435309,0.227462407031091,-0.146591718383078,0.725281534428961,0.330135745478663
0.473186427226111,-0.294078994336376,0.14212293250797,1.02376087708792,1.16070812946762,1.03186704991191,1.61816088471572,0.815548963860581,0.576097499103603
-0.395377005525341,-0.436732920183342,-0.352217076175832,-2.59481908399691,-1.96762688248124,-1.44882233615271,-1.62675171063918,-1.58639490388762,-1.54483421665316
1.00572546807428,0.863377660439224,0.407844341734187,-0.229102435826917,-0.141195639895968,0.136885356130464,-0.341134966585938,0.114873899193657,0.233992178989558
0.104926372376328,0.299354987758971,-0.0481056653841576,-1.05731549913924,-0.110984427661401,-0.0894974330706738,0.246882813390818,0.0445287111961301,0.789914110509456
-1.02029093381353,-0.86181026380606,-0.896414778491454,0.517862942132902,0.240654328524225,0.374741260283007,-0.775187831886429,0.0130847769858874,-0.650298725100985
-0.597855819073899,-0.437819705923083,-0.387393515433149,-2.43242486467999,-1.9829151987528,-1.36503773570058,-0.709730456229346,-0.555954890488993,-0.624930964116781
-0.679762532803629,-0.632217212630074,-0.233092386900445,1.58604243299298,-0.0180980197795079,0.752436267540629,0.391686632364274,0.376402444568393,0.454930247335942
-0.148844799342265,0.0840493887825328,-0.41477005278594,0.772316959824134,0.346348434039209,0.490635104673704,0.271689338496615,-0.154643936504176,-0.496191038240656
-0.174362784686414,-0.651109608544708,-0.269759708774733,0.543864792641308,0.55759139691255,0.60146131612801,-0.022093180965857,0.583422989478734,-0.176316007474815
-0.191018018397518,0.177930420549039,0.163952335588977,-0.0586126541260134,-0.685112237834356,0.209632147312011,-0.51025184760918,-0.874224883808476,-0.531338799949908
0.112767467492296,0.103540406130689,-0.202722990580421,0.309970065838586,-0.41357697974031,0.752813452138023,-0.274147504014068,-0.347617067917538,-0.472717310424229
-0.128784594622214,0.419643980366699,0.215006870385103,0.0342405392069822,0.410906039211845,0.799324347826506,-1.22805608430509,-0.992514902115034,-0.855935597753032
0.988972334811234,0.886396811168341,0.436933567535942,0.500004748180655,0.677127425303447,0.466028785595762,-0.416326456823388,0.111611977352789,0.0278046602853438
-1.92794310004321,-1.45955633352852,-1.6531358444769,-0.600582747023481,-0.686492911186547,-1.18521621401626,-1.13642838915227,-1.23469150671571,-0.913582303699033
0.204783486166244,-0.228586138623274,-0.271233108310354,-0.276413513860224,-1.10565488438403,-0.413898363648309,-0.524185987623764,-0.25509428950137,-0.740856723623594
0.528248562488454,0.667134443805349,0.704052933067625,-0.301944538062209,0.0401619226762469,-0.276990798728293,0.672377507381415,0.43459305987096,-0.100101365605882
-2.04351976501857,-1.17886558234895,-1.47940308920971,-0.181723332484798,-0.11422019530408,-0.0206409794125346,-0.979844210381904,-0.135802863394691,-0.0906378004621157
2.18078284054347,1.36555139423954,1.25355400064526,0.691494871706358,0.429444362284494,0.630337312145909,-0.0824764406614661,-0.25870733967073,-0.164331526359426
0.0309869292626978,-0.444232091424858,-0.700787278799938,-0.185780803449392,0.110088900376245,0.277454747030014,-0.430083222178164,-0.193892512821324,-0.0485163084800942
0.469406338460272,0.882859434331497,0.828335747968815,0.444076052959113,-0.291941940995034,0.0952979543350055,0.967173889096932,0.733082899882484,0.581841876529327
-0.343376512090893,-0.436246353969873,-0.18613347957493,-0.391854696908354,-0.668037551404543,-0.459017870411292,-1.21597436045768,-0.951763477833923,-1.00095962066181
0.130055466628933,0.662118200256211,0.0108555200462199,0.0209650209377043,-0.0190929225678632,-0.308862200166324,-0.559690477295546,-0.189775541751698,-0.196200155555283
0.493683135932376,0.141150377897569,0.0290465909669935,-0.477427692829948,-0.520947434741587,0.272215550876256,0.100777959094237,0.121654023061342,-0.306560645082841
-0.83802218496951,-0.506855681399895,-0.998252993580659,-0.697263243871547,-0.241872836089697,-0.692967713961962,0.0693463610644362,-0.219480133729407,-0.532515331355677
2.04631736329694,1.52716554335864,1.6554031340643,1.29682869770381,1.55840679333445,0.920142109408222,1.89736977073096,1.7036169153659,1.53677786569764
1.84359932601143,1.15145744606675,1.24971741561084,0.677966388474317,1.24118616964581,0.815882825155966,0.255326777227357,0.419702317697255,0.340894305521901
-1.38061000178377,-0.830346831307118,-0.327867708269582,-0.192273233242275,-0.192447665782508,-0.370084853282944,-1.01222126847329,-0.872235902529871,-0.554408703108041
-0.516735090875894,-0.381680376609913,-0.319008614361038,-0.109828079433999,0.166418074737029,0.468721266134786,-0.168946024311959,-0.234543108404542,-0.45720013124929
-0.634231961468561,-0.449736533514616,-0.965458433006187,-1.47791148965548,-0.690569090336115,-0.258574922372494,-0.780899895092293,-0.702881484082185,-0.264731608027862
-1.38948864310402,-1.19822678934192,-0.925698667061147,-0.499046024409794,-0.992334753391898,-0.530398096207512,-1.66580232311439,-1.62575063178427,-1.23874524211161
-0.711317937828482,-0.439514339061575,-0.612994313758363,-1.13232420042188,-1.13417034029366,-0.941717303417875,-1.82314103954782,-1.77456685464445,-1.5431717387783
0.663317490007217,0.619859472970455,0.885021171601783,0.989846992061761,0.239784101239748,0.973427863880185,-0.0428270497848996,-0.0590270171367391,-0.252324758973383
-1.08609744294523,-0.161393627825898,0.0364639478046391,1.06011113003201,0.554380019329859,1.22995959143404,0.0788189407298766,0.230321436856896,0.0406938378155674
0.639710184217785,0.43566572196359,0.0541880483456807,0.934603912228152,0.357182804404777,0.720544904915597,0.500060000071004,0.260190468872364,0.33525459916065
0.6852556709495,0.240131954252951,0.0613775039413568,1.31875466402258,0.750810304997828,0.999236536933932,1.13231337800444,1.27679478684546,0.460931103345864
0.361767972726493,0.81930131455403,0.24308036649497,0.0501351955080901,-0.202471693776817,-0.103045542127662,-0.782879529786898,-0.923327421604322,-0.988587094970291
0.778878302651462,0.704576048257139,0.421939810488963,0.741565660789926,0.672294409615865,0.0465573718641757,1.21133421686262,1.18114607055519,0.894947364710888
-0.494770739413153,-0.754851935581442,-0.511940585249337,-1.05576792819332,-0.851449947785595,-0.120945912418403,-0.450763615689831,0.0902887904463614,-0.644065485736386
0.806364790590313,0.385950063553301,0.405441586467961,2.73692257114992,1.94002033530723,2.0776624551444,0.9215345070342,1.03100963597409,0.585605761443446
0.410128156056201,0.820753472407155,0.242898387848593,0.494595686485748,0.639909034829544,0.931021673232992,-0.314900839603271,-0.542724572094335,-0.127137156074019
-1.41619286292827,-1.19649599668417,-0.688457545737326,-1.11813802330062,-0.800486036455695,-0.715276137203523,-0.680750463079578,-0.793681558260209,-0.407048496051294
-0.38692497744109,-0.501436814691479,-0.643046287440538,-1.9484390615136,-1.81586367601521,-1.38262051095275,-1.11552447637,-0.812773755497845,-0.32540647415759
0.270222975005077,0.113679895308706,-0.172795198747622,-0.115418108265367,0.114292076911517,0.492317296118564,0.414974195230083,0.213357720524922,0.314535270891818
0.279923431940519,0.544668119909828,0.0403049841090076,0.0808340867012846,0.0662298344728069,0.301105455577006,-0.550055589797493,0.17909544592417,-0.0526086961667212
