y3,y2,y1,m3,m2,m1,x3,x2,x1
1.08300740150188,1.15872773660695,0.837727265726701,-0.388447944050498,-0.600300186764472,-0.525009541712792,0.264045962248302,0.23081726728918,0.145281178018261
-0.599825666465377,-0.62051735070578,-0.944970087124711,-1.01072135541161,-0.552720676109465,-1.04994247269534,0.278646919475055,0.800807491672933,0.826915100353378
0.549574903715448,1.39962563388797,1.20547638325723,1.38272861043386,1.11142447272831,1.39124809302582,-0.0420717338899014,-0.250539413883612,0.144995203994329
0.743143130211218,0.498966404326118,0.514358486995308,-0.792713826274289,-0.903352400079779,-0.679466335734464,-0.221802859871538,-0.0911695210397517,0.718810443906265
0.271256410356504,-0.0194524152983221,0.147115114573499,0.45781325190646,0.276742867104835,0.694502576151158,-0.528128385697646,-0.10726002427295,-0.813552884025137
0.431317279414953,0.554874171859058,-0.266541347637863,-0.470430766089132,-0.209568847133126,-0.369132721537346,-0.631912855763461,-0.86792899347514,-0.942865414831947
0.332411462217907,0.455286981028752,0.297394059708849,-0.190621535336571,-0.604902200366744,-0.551965843545081,-0.423066660132036,-0.27483116549489,-0.393905628996202
0.87694722944219,0.4706755309042,0.903012909438928,-0.11098162952587,0.463368722698306,0.0572520720631276,0.189047907887955,-0.46327923563906,0.00663808114045722
-0.197797941783018,-0.419140416997756,-0.224763603483464,-0.150079317538303,-0.407699803018595,-0.168825110284813,0.680616893731402,0.785079035802262,0.89543015267409
-1.49207124568361,-1.35366698604642,-1.88417796239421,-0.472468003985282,-1.29496583979262,-0.696814527389956,-0.759625518072249,-0.957244818008378,-1.03548575559487
-0.287564425688675,-0.772307919278392,-0.156810044268121,0.111134497554274,0.452624080688855,0.394160339176634,0.125834266290313,-0.806303087992485,-0.441555755759358
-1.98528988871182,-1.96695664103218,-2.42645807856718,-1.22120520633088,-1.79362104977734,-2.05607628591252,-0.584324839562096,-1.01042468031533,-1.99619289164964
0.0717315632060817,-1.04316777539733,-0.532909259309775,0.540913456850489,-0.703345585073762,-0.154828562558234,0.217129938242998,0.903510201745666,0.685345851290596
0.733177872550338,0.493396946256874,1.39705854217788,1.69634324027913,1.46603293098354,2.49017574929971,0.501600005032376,0.834198700285339,0.510806852954977
-0.68274295062045,-0.531818381037538,-0.770365770809945,-0.561889779865846,-0.0325202797643835,-0.108224645005674,-0.325405235015811,0.352823708012346,-0.267187519255331
0.77404476705663,0.760520782442738,0.680532305652376,0.0874835146952124,0.422542546341522,0.427701236644105,-0.871522997846088,-0.716033229452809,-0.504291219448957
-0.690165257682284,-0.534431477342818,-0.190237294395887,0.292310168717649,0.162361057580751,0.691700346514329,-0.186241539946994,0.0452354115879378,-0.0935376430222876
0.388410935093361,-0.0898032917103569,-0.444581520164111,-0.621337793375801,0.13817831234569,-0.492508471061046,-0.44612854130252,0.012200858919787,-0.218734190839283
-1.10471334131821,-0.559734922837052,-1.48356174187978,-0.4480624148503,-0.522330123570511,-0.553412818781813,-1.262369595467,-0.421309280976754,-0.544812859287223
-0.666768959889363,-0.13845492437741,-0.508876552908341,-0.70551101408454,-0.930360321599327,-1.10970336791895,-0.1557071675377,-0.803576469611678,-1.09734391500177
0.113127994928691,0.173395699038002,0.201723826174111,0.354096174615781,0.217451105698897,0.939614868009603,0.409787703823418,0.139190854809619,0.143709992283564
0.629376174031856,0.165327666759437,0.66586362408064,0.683033354143441,0.382211309852947,0.633208715327571,0.4347315550381,0.303542316251083,1.40935658446639
0.626880249018041,0.550300184281728,0.400436658449925,0.492542847719487,0.259939560547094,0.324081504251274,1.8212950258468,1.35932169230121,1.7495135819233
0.112674005398567,0.490929630234754,0.258648306286659,-0.088737293517922,-0.505720454303527,-0.318670958091634,-0.0446137268323756,0.255486576061995,-0.316296657665206
-0.599133908247319,-0.284681352534596,-1.21098035149038,-0.444135515667002,-0.498565354586353,-1.02711246864423,0.819728587254659,0.178434434235931,0.352484792998134
-0.0735809993937352,-0.379731570446967,0.166079120013624,0.156646872604499,0.097616958818127,0.420578100011708,0.568923029643504,0.199063210704667,0.3051275561657
0.33763189788878,0.0287002963005523,0.105175636222979,-0.252018216411036,-0.830114377901559,-0.440419252863629,-0.146437106086794,-0.0895757972357961,-0.188036634453983
0.321951042049253,0.358880284275081,0.232634142667863,0.9447933885595,0.657299417265718,0.757017518044741,0.513267646286163,0.0420411556674901,-0.258733532881016
0.529397568893754,1.38317158805659,1.49976727225738,1.03053948282739,1.9020533295483,1.84332336492954,0.491098943730043,0.80160532357885,0.690796427373793
-0.258312472014775,0.0359156440425412,-0.283176621703594,0.616973707100592,0.803218641397736,0.626034124461218,1.38409545138634,1.02896510940403,1.0936629412969
0.824050676357574,0.408831481270688,0.701379962322115,0.803055494574753,0.322373233479594,1.3786044405211,0.4181065520789,-0.12297469512261,-0.205870071160578
-0.748029036137208,-1.24877532081475,-1.1672880004854,-0.181695386774363,-0.79293941730901,-0.661543737570133,-1.28323659878802,-1.23108447843097,-1.54391012901922
0.386245009745545,0.552017705718839,0.830360158187916,-0.769232793870567,-0.663495284265942,-0.83341485347384,0.0833138375468032,0.0823986878053045,0.68179619945647
0.123074523119184,-0.105428454768088,0.274854278909963,-0.532092281050881,-0.877475938136863,-0.579617086204231,1.75557144975903,2.02016876267732,2.38019572704999
0.322658955091251,-0.00389244698809532,0.535586549706345,1.04134697879733,0.647043875892439,1.05927822103145,-0.269731289173942,0.173705597012307,-0.205997359576987
-0.521418254595015,-0.731344683749036,-1.20628972318216,-0.0173286919658937,-0.179885971858171,-0.118236271482908,-0.899417066235106,-0.825281380009863,-0.689541554791484
-0.733559645820872,-0.694485175930739,-1.02005287647694,-1.00588122147469,-0.674644265991475,-1.31324687169067,0.175873708125416,-0.356885390242844,-0.103187290458405
-0.608961530480939,-0.813224995430615,-0.398025550007294,-1.45460770391188,-1.66812636385305,-1.83784476766837,-1.00246648379452,-1.04743520481853,-1.65250101225915
-0.014554476864172,-0.162150454951976,-0.006459812155439,-0.295987280754029,0.311258425594857,0.0210603908558841,0.547331654638863,0.867208851155454,1.73437954618172
0.0273191250532755,-0.343930460732536,0.0958219161962215,0.21946918144126,-0.0401543875058261,-0.364811759467182,-0.226029109754834,-0.521582121003439,-0.764115045530961
0.40810155104192,0.382646997968639,0.0714263541004077,0.469730664145797,0.262674541618598,0.406123350336645,-0.101474948515963,-0.238918674891901,-0.351024530294523
0.437857752086952,0.731467415769802,0.759607961797521,0.166188808730152,0.620856862477413,0.400316801198397,-0.106896924225783,-0.189053199270661,-0.384452271976792
-0.334044015814847,-0.381428047138604,-1.27565959834634,-0.193108399282603,0.138964420046658,-0.558829983836063,0.18323204476172,0.148755536532436,-0.778893881688387
0.0317888111816338,0.629708426007985,0.0863401398924281,-0.0485144816497558,0.520604441986139,0.204163247533736,0.567602226767598,-0.431189241902747,0.614138759210389
0.337379983739337,-0.031918155186119,0.394459882817602,1.18341618920871,1.71643798342647,1.95656584788662,1.47129198648672,1.09498681401263,1.36306687821837
0.827113202892648,1.01354853891969,0.961638404496781,-0.237006648082778,-0.56702369052744,-0.649544230343469,0.662385486479084,0.717137124074467,0.464812603857388
-1.48235439827496,-1.52080348905317,-0.809983966269799,-1.12307060569628,-1.33171851593058,-1.88805934094813,-1.4160198065344,-1.13443799276225,-1.59560112849233
-0.674077239538476,-1.00866351574372,-1.7884573734168,-1.08694261040699,-1.25311825015023,-1.10764434672946,-0.653588341362385,-0.371502265710447,-0.508044665123324
0.272259883302224,0.42077153790818,0.757725444689791,0.472211285419389,0.723996782366273,0.882327052007384,0.541638079895056,0.43185778414164,0.567679612855593
0.154049780077731,0.153068497713266,0.610617127207586,1.65529955097466,1.54379226224873,1.47965540378729,0.386073454173686,0.453878194493855,0.837503366643078
2.1453666744133,2.43824261467224,3.01585728722599,0.544455781169283,0.642932436603582,0.935558015601927,1.8396794092796,1.78348852193317,2.03795269659589
-0.541936545181469,0.0377687048040548,-0.615074268765467,-1.25836743402282,-1.20097639386593,-1.83813053268107,-1.33498979655114,-1.56892836917402,-1.1376412716014
0.617095523588076,0.191212868857676,0.558106685538465,-0.552442615508053,-0.0180321135802208,0.19663367416816,0.0483601736755007,-0.148455715332714,-0.334687508843263
0.590213077338221,1.24303519507553,1.22360995240139,0.652882606427825,1.23268981012695,1.03960838643493,0.701576626253719,0.558848171063096,0.749408430664366
0.421105566950353,-0.22523003916017,-0.218439647819552,-0.127288458697959,0.00601195735644305,0.089535719010026,-0.832670649487388,-0.733284112031778,-0.924084327024699
-0.537791514366732,-0.591881772420762,-0.724376309140013,-0.776491064655617,-0.852346983910558,-0.899840288858319,-0.859399479056407,-0.845266797633402,-1.4580562542448
0.323012086824176,-0.209485650676191,0.201188290483661,0.234583784562382,-0.126939711958981,0.310600833968112,0.32649541727608,0.826271953143431,1.17755667292788
0.825202819551143,0.0780337428782515,0.056171589408579,-0.958578365908858,-1.56162893119691,-1.54742950088691,0.161269198856501,0.0837753732817429,-0.188963250434775
0.242223991743269,0.485974126431778,0.00109852059704202,0.0896416657910813,-0.0694746360384607,-0.073313702377514,0.265414527807181,0.184835885766999,-0.0566076854726084
0.564248613444094,0.246322909823225,0.802484840027571,0.101513035771521,-0.498641679232549,-0.274050245134618,-0.00150670756604335,0.0544491286520161,-0.297183919682092
-1.98586382138331,-2.13164346448178,-2.01483833708506,-1.44162878848829,-1.25186254024101,-1.40517427995672,0.201931676686188,0.505849573860468,0.217181799868184
-1.65810385050589,-1.07199897430791,-1.35112945973005,0.184020126555157,0.426572204067873,0.478944231381489,0.018279844193871,0.138166882832123,-0.0710325485452803
-0.675416026128441,-0.468247867764797,-0.681090486884009,-1.4852492465537,-1.32810176646952,-1.8536373515888,-0.731761401411057,-0.784413708057273,-0.868746595887301
-0.371230035342611,0.52480933427873,0.00752935724117396,-0.378550701189633,-1.19629774325722,-0.652502225262914,-0.480826764883494,-0.450883531048173,-1.15357873507867
0.223672243336993,0.409951667363074,0.970626966208652,0.27060141850818,0.175343483779692,0.870542147575277,-0.100988388559036,0.398161380273235,0.362307840399474
-0.395917928887579,-0.321660028147916,-0.103401908655598,-1.02523189398711,-0.455665345560809,-0.530441524489909,-1.16103176205563,-0.408293758346643,-0.182776287019546
-0.210633660047459,-0.103604565569694,-0.34705731152698,-1.35614065547947,-0.870446423533892,-0.722791921780016,-0.253523460794977,-0.716390109072068,-1.29521840548314
1.42622878615289,1.47857076007605,2.03112294009509,1.58910098111241,1.06547171116307,1.33484970592368,-0.455590920467245,0.0359539173953379,-0.0105242869626702
1.42781228952481,1.72080861944957,1.83398631361005,0.903325727566198,0.972433580836023,1.11988407501356,0.920988449809946,0.942719417326981,1.43420208668779
-0.601521796252811,-0.299460019802239,-0.47088462066168,0.363042569610863,1.25264998656362,1.71862787224255,-0.136075157605747,-0.0533343876052732,-0.34815592016271
0.942122038916384,0.717646262759601,0.711874901681277,0.444395614492868,0.470780845527726,0.652599580664748,-0.368524430387111,0.00643620183062747,0.0989561338667917
-0.723830456251049,-1.19599124911287,-1.07991521608906,-0.540900347497282,-0.136974778285697,-0.39409886921666,-0.0624973916143106,0.231776695568314,0.300471390225302
1.11850896112293,1.18312260630169,1.5707862364364,0.954784615291673,0.991609644408894,0.348438104530727,0.163695336576235,0.781355825214856,0.733605074552477
0.28955280657985,0.856035142382056,0.798471787375064,0.176806047318673,0.504457859503847,0.967343926270896,0.366102415329626,0.404196202112832,0.794352943630112
-0.754122251887808,-1.04005643014012,-1.32038125889583,-0.968265854597885,-0.561829123489487,-0.778336734239298,-0.579469126370983,-0.217632437806188,-0.791757397454475
0.330135745478663,0.725281534428961,-0.146591718383078,0.227462407031091,0.489934161435309,0.435545988066864,0.990823201211552,0.648604450215726,0.520355594580327
0.576097499103603,0.815548963860581,1.61816088471572,1.03186704991191,1.16070812946762,1.02376087708792,0.14212293250797,-0.294078994336376,0.473186427226111
-1.54483421665316,-1.58639490388762,-1.62675171063918,-1.44882233615271,-1.96762688248124,-2.59481908399691,-0.352217076175832,-0.436732920183342,-0.395377005525341
0.233992178989558,0.114873899193657,-0.341134966585938,0.136885356130464,-0.141195639895968,-0.229102435826917,0.407844341734187,0.863377660439224,1.00572546807428
0.789914110509456,0.0445287111961301,0.246882813390818,-0.0894974330706738,-0.110984427661401,-1.05731549913924,-0.0481056653841576,0.299354987758971,0.104926372376328
-0.650298725100985,0.0130847769858874,-0.775187831886429,0.374741260283007,0.240654328524225,0.517862942132902,-0.896414778491454,-0.86181026380606,-1.02029093381353
-0.624930964116781,-0.555954890488993,-0.709730456229346,-1.36503773570058,-1.9829151987528,-2.43242486467999,-0.387393515433149,-0.437819705923083,-0.597855819073899
0.454930247335942,0.376402444568393,0.391686632364274,0.752436267540629,-0.0180980197795079,1.58604243299298,-0.233092386900445,-0.632217212630074,-0.679762532803629
-0.496191038240656,-0.154643936504176,0.271689338496615,0.490635104673704,0.346348434039209,0.772316959824134,-0.41477005278594,0.0840493887825328,-0.148844799342265
-0.176316007474815,0.583422989478734,-0.022093180965857,0.60146131612801,0.55759139691255,0.543864792641308,-0.269759708774733,-0.651109608544708,-0.174362784686414
-0.531338799949908,-0.874224883808476,-0.51025184760918,0.209632147312011,-0.685112237834356,-0.0586126541260134,0.163952335588977,0.177930420549039,-0.191018018397518
-0.472717310424229,-0.347617067917538,-0.274147504014068,0.752813452138023,-0.41357697974031,0.309970065838586,-0.202722990580421,0.103540406130689,0.112767467492296
-0.855935597753032,-0.992514902115034,-1.22805608430509,0.799324347826506,0.410906039211845,0.0342405392069822,0.215006870385103,0.419643980366699,-0.128784594622214
0.0278046602853438,0.111611977352789,-0.416326456823388,0.466028785595762,0.677127425303447,0.500004748180655,0.436933567535942,0.886396811168341,0.988972334811234
-0.913582303699033,-1.23469150671571,-1.13642838915227,-1.18521621401626,-0.686492911186547,-0.600582747023481,-1.6531358444769,-1.45955633352852,-1.92794310004321
-0.740856723623594,-0.25509428950137,-0.524185987623764,-0.413898363648309,-1.10565488438403,-0.276413513860224,-0.271233108310354,-0.228586138623274,0.204783486166244
-0.100101365605882,0.43459305987096,0.672377507381415,-0.276990798728293,0.0401619226762469,-0.301944538062209,0.704052933067625,0.667134443805349,0.528248562488454
-0.0906378004621157,-0.135802863394691,-0.979844210381904,-0.0206409794125346,-0.11422019530408,-0.181723332484798,-1.47940308920971,-1.17886558234895,-2.04351976501857
-0.164331526359426,-0.25870733967073,-0.0824764406614661,0.630337312145909,0.429444362284494,0.691494871706358,1.25355400064526,1.36555139423954,2.18078284054347
-0.0485163084800942,-0.193892512821324,-0.430083222178164,0.277454747030014,0.110088900376245,-0.185780803449392,-0.700787278799938,-0.444232091424858,0.0309869292626978
0.581841876529327,0.733082899882484,0.967173889096932,0.0952979543350055,-0.291941940995034,0.444076052959113,0.828335747968815,0.882859434331497,0.469406338460272
-1.00095962066181,-0.951763477833923,-1.21597436045768,-0.459017870411292,-0.668037551404543,-0.391854696908354,-0.18613347957493,-0.436246353969873,-0.343376512090893
-0.196200155555283,-0.189775541751698,-0.559690477295546,-0.308862200166324,-0.0190929225678632,0.0209650209377043,0.0108555200462199,0.662118200256211,0.130055466628933
-0.306560645082841,0.121654023061342,0.100777959094237,0.272215550876256,-0.520947434741587,-0.477427692829948,0.0290465909669935,0.141150377897569,0.493683135932376
-0.532515331355677,-0.219480133729407,0.0693463610644362,-0.692967713961962,-0.241872836089697,-0.697263243871547,-0.998252993580659,-0.506855681399895,-0.83802218496951
1.53677786569764,1.7036169153659,1.89736977073096,0.920142109408222,1.55840679333445,1.29682869770381,1.6554031340643,1.52716554335864,2.04631736329694
0.340894305521901,0.419702317697255,0.255326777227357,0.815882825155966,1.24118616964581,0.677966388474317,1.24971741561084,1.15145744606675,1.84359932601143
-0.554408703108041,-0.872235902529871,-1.01222126847329,-0.370084853282944,-0.192447665782508,-0.192273233242275,-0.327867708269582,-0.830346831307118,-1.38061000178377
-0.45720013124929,-0.234543108404542,-0.168946024311959,0.468721266134786,0.166418074737029,-0.109828079433999,-0.319008614361038,-0.381680376609913,-0.516735090875894
-0.264731608027862,-0.702881484082185,-0.780899895092293,-0.258574922372494,-0.690569090336115,-1.47791148965548,-0.965458433006187,-0.449736533514616,-0.634231961468561
-1.23874524211161,-1.62575063178427,-1.66580232311439,-0.530398096207512,-0.992334753391898,-0.499046024409794,-0.925698667061147,-1.19822678934192,-1.38948864310402
-1.5431717387783,-1.77456685464445,-1.82314103954782,-0.941717303417875,-1.13417034029366,-1.13232420042188,-0.612994313758363,-0.439514339061575,-0.711317937828482
-0.252324758973383,-0.0590270171367391,-0.0428270497848996,0.973427863880185,0.239784101239748,0.989846992061761,0.885021171601783,0.619859472970455,0.663317490007217
0.0406938378155674,0.230321436856896,0.0788189407298766,1.22995959143404,0.554380019329859,1.06011113003201,0.0364639478046391,-0.161393627825898,-1.08609744294523
0.33525459916065,0.260190468872364,0.500060000071004,0.720544904915597,0.357182804404777,0.934603912228152,0.0541880483456807,0.43566572196359,0.639710184217785
0.460931103345864,1.27679478684546,1.13231337800444,0.999236536933932,0.750810304997828,1.31875466402258,0.0613775039413568,0.240131954252951,0.6852556709495
-0.988587094970291,-0.923327421604322,-0.782879529786898,-0.103045542127662,-0.202471693776817,0.0501351955080901,0.24308036649497,0.81930131455403,0.361767972726493
0.894947364710888,1.18114607055519,1.21133421686262,0.0465573718641757,0.672294409615865,0.741565660789926,0.421939810488963,0.704576048257139,0.778878302651462
-0.644065485736386,0.0902887904463614,-0.450763615689831,-0.120945912418403,-0.851449947785595,-1.05576792819332,-0.511940585249337,-0.754851935581442,-0.494770739413153
0.585605761443446,1.03100963597409,0.9215345070342,2.0776624551444,1.94002033530723,2.73692257114992,0.405441586467961,0.385950063553301,0.806364790590313
-0.127137156074019,-0.542724572094335,-0.314900839603271,0.931021673232992,0.639909034829544,0.494595686485748,0.242898387848593,0.820753472407155,0.410128156056201
-0.407048496051294,-0.793681558260209,-0.680750463079578,-0.715276137203523,-0.800486036455695,-1.11813802330062,-0.688457545737326,-1.19649599668417,-1.41619286292827
-0.32540647415759,-0.812773755497845,-1.11552447637,-1.38262051095275,-1.81586367601521,-1.9484390615136,-0.643046287440538,-0.501436814691479,-0.38692497744109
0.314535270891818,0.213357720524922,0.414974195230083,0.492317296118564,0.114292076911517,-0.115418108265367,-0.172795198747622,0.113679895308706,0.270222975005077
-0.0526086961667212,0.17909544592417,-0.550055589797493,0.301105455577006,0.0662298344728069,0.0808340867012846,0.0403049841090076,0.544668119909828,0.279923431940519
