x1,x2,y1,y2,case_wt
0.738306005462363,0.88431185276366,-0.302364185929948,-0.28955907358968,0.25
0.570984859769208,0.719977802842051,0.578777281326888,0.292107562001887,4.75
-0.841952716963201,-0.775452533618748,0.499573753742695,0.230388294823894,0.25
-0.0557996990186555,0.103473469816269,-0.168876290508163,-0.161692304389138,0.25
-0.718908542320289,-0.299363106150756,-0.416731388457433,-0.580015379811452,0.25
-0.685901511492626,-0.498126049231407,-0.675789040340087,-0.447797979904807,0.25
1.2492877879824,0.737299261355759,0.506643771690322,0.270882823111675,4.75
0.723204219639962,0.777303149388343,0.201140770750956,0.236495632331834,0.25
0.32276262872196,0.508544982647625,0.899199526984917,0.827135052753662,0.25
-0.397922139907351,-0.0376743327815025,-0.269567037658812,0.127132017922476,0.25
0.640287672356699,0.387592177182567,0.497047827386625,0.868446211075041,0.25
-1.13995650946447,-0.739556161975752,-1.83326937698965,-1.49542762805353,4.75
0.726055562916427,0.727550852095445,0.683333388367978,0.370258788036802,0.25
-0.47893806859559,-0.335923464662001,-0.451578645160617,-0.143768272308734,0.25
-0.0765388761598142,-0.693421238062607,-0.636729620316326,-0.798260916093972,0.25
-0.485039709667005,-0.487724299678613,-0.807158273563018,-0.555754468068607,0.25
0.534979279536793,0.991240309480237,-0.21567467103391,-0.417138719436616,4.75
-0.0786507597554433,0.23795482357532,1.56702854628251,0.68935301266355,0.25
2.01909897459533,1.96455386895168,1.51584112495129,0.905571458676667,0.25
-1.65725824087442,-1.91450067837397,-0.438561880452208,-0.696158170137635,0.25
0.0970118009010135,0.0561770020696624,1.31525551239651,0.784224390099016,0.25
-0.262830402463288,-0.0567074045633826,-0.111891768771729,0.0617517300884767,4.75
0.485879981175454,0.128167495319356,-0.0318513846817159,0.424896962811385,0.25
-0.961765172271548,-0.900325741278537,-0.934472473665172,-0.452667495704444,0.25
-0.180761690165006,0.156748692998501,0.104805954413805,-0.356544646858671,0.25
-0.81972511434911,-0.727994533234962,-0.632550810018949,-0.225405046743013,0.25
-0.353202716848399,-0.250815408168117,0.877615030359248,0.451345415789404,4.75
-0.308942650273537,-0.49060427039124,0.40195864071321,0.295731606913267,0.25
-0.388391020891801,-0.428283079387058,-0.1244039298784,-0.24959812571642,0.25
-0.161285585376698,-0.256861855224665,-0.160029553472242,0.0937176800530319,0.25
0.434674381404928,0.419851579154926,0.590154761664554,0.207563990716738,0.25
1.13331670434089,1.58537901375753,1.08772532743545,0.785472173739488,4.75
-0.456537323167001,-0.377609599020867,0.57864075833257,0.306407404955298,0.25
0.281049354848365,-0.09008816721829,-0.381821797974761,-0.042766073987294,0.25
-1.45585462998715,-1.12232879396191,-0.820866750162902,-0.983631577838633,0.25
-1.06444667389035,-0.558288162643243,-0.892859166382353,-0.308377494539047,0.25
1.351265425353,1.36256976988469,0.799339694775395,0.937951697506264,4.75
-1.80407902378946,-1.50796617317105,-1.01862023628771,-0.77429969338051,0.25
0.0643100738337748,-0.231017316969381,0.683072253956106,0.205863383876418,0.25
0.264323058957638,0.689124938879154,-0.10556825754237,-0.00156716498711326,0.25
-0.480688184901249,-0.585062052940896,-0.118182413327392,0.28118285645421,0.25
-0.286360965340003,-0.629367205993129,0.140185652219694,-0.00495388113134609,4.75
-0.567925492620313,-0.103609205864259,0.0835422679294628,-0.0189705054536685,0.25
-0.252719948691891,-0.01132405296102,0.767051490064786,0.839372222587604,0.25
0.140911755407309,-0.086940194837237,-0.806202308710053,-0.514949935982075,0.25
1.45225720996805,1.83295316365618,1.00329240313169,0.552019421056303,0.25
-0.318170664077114,-0.28465252833643,0.434966622435379,0.08916217554237,4.75
0.746968491389692,0.877433007642999,0.0862815111777592,-0.0767098595461492,0.25
0.484811748627518,0.228900371210528,0.726095150755009,0.861514058449966,0.25
-1.70331657826287,-1.74826071273349,-0.387619482183673,-0.246819095229177,0.25
-0.545746301599426,-0.770535796272667,-0.336685090390573,-0.0071667431182071,0.25
-0.993375959371366,-1.2528567842162,-1.17420651921983,-1.16205262760328,4.75
-1.29427723645069,-1.33623346784091,-0.9804971945894,-0.818638550340355,0.25
-1.65544072981168,-1.22152230805123,-0.786462186378382,-1.02899541866732,0.25
1.10367261717514,1.16413069775136,1.39511440771299,1.27949500943767,0.25
-1.53663112927753,-1.06229978892666,-1.22075502192946,-1.55825785043491,0.25
0.604404886953284,0.00965100218392939,0.73930993499498,0.871413457823379,4.75
0.288536246441411,0.105367291242458,-0.0402073639001981,-0.713278062679784,0.25
0.23894632850424,0.0541123883460711,-0.587207003100039,-0.273153826100459,0.25
0.228744623815852,0.363916989054074,-0.595400973291078,-0.332352150804795,0.25
0.115123599476303,0.2855932184192,-0.168558630803716,-0.030401736529215,0.25
-1.16150615349801,-0.91898352470811,-1.13807099301028,-1.63172153883113,4.75
-1.10055332451291,-1.09848292826345,-0.687700527115525,-0.710523511505242,0.25
-1.03851159426921,-0.997786058004355,-0.635752290664328,-0.662637631315641,0.25
0.740248339965361,0.939652902881998,1.14085232096677,0.916940571327398,0.25
-0.175074408828895,0.08578043733151,-0.3065175381977,-0.271710564131081,0.25
-0.21401286532087,-0.0244132511933121,0.314871433595567,0.401291925737178,4.75
-1.07269779506134,-0.783380388289012,-0.215605514567938,-0.337784618990954,0.25
-0.508206184413801,-0.348211499079753,0.496702486571289,0.366727053259904,0.25
1.3425328473674,1.41187799826222,-0.340518482267829,0.188191543216658,0.25
1.00304688387596,0.952956042935089,0.469166499813667,0.187763113407791,0.25
