x1,x2,y1,y2,case_wt
0.186088619189578,0.184638755845,-0.389276357385902,0.00837516480319936,1
-1.41498358271746,-1.22930410594148,-1.31453043884429,-1.39802620126648,1.45
-0.400752932436025,-0.599158445488467,-0.0428205086459055,0.00406441365191965,2.1
0.485251486675277,0.219186117910873,-0.553307369981408,-0.504380372350164,0.65
-0.384522315178102,-0.696016938257884,-0.545718546299148,-0.594305065908398,1
-0.813102829756324,-0.834592706469627,-0.446597819507015,-0.739225774594953,1.45
2.04292193286995,1.4457153391416,1.86872376854594,1.9382235297045,2.1
1.17536432330344,0.98802154123293,0.430363297289926,0.102770346052313,0.65
-1.65746974330803,-0.769385388579899,-1.87573510306346,-1.87307406882297,1
1.2088043587313,1.34212192942349,0.206496216393089,0.0800800736072648,1.45
-0.106004374521613,-0.409346611173224,0.533545015249669,0.69616345123952,2.1
0.255152825879608,-0.211343810601091,0.163884901564166,0.327035357456113,0.65
1.20951402267149,1.29897791082889,0.506542201751966,0.612305650600624,1
0.155373668624867,0.00534898403790195,0.535391573714799,0.181567805182977,1.45
-0.549079719707225,-0.273418493096794,0.578635334951704,0.883953962219904,2.1
0.3836345224494,0.458540056278232,-0.223187057505757,0.200885679548653,0.65
0.481742338445484,0.241867811875819,0.416283509299814,0.504012722012462,1
1.04774172617392,0.848943791955494,1.8216930065899,1.52002980903517,1.45
-0.367976819341943,-0.726855001774225,0.246827075305214,0.229799202237606,2.1
-0.658868536975674,-0.962858504229031,0.0590732882720469,0.321964261335786,0.65
0.529582779739018,0.431867371913254,0.354942310311116,-0.185567852833895,1
-1.68091522443805,-1.66651571267417,-1.42779701570404,-1.22989062237428,1.45
-0.668371573097461,-0.227469974841248,0.297778698390554,0.456894779542309,2.1
0.445795027498244,0.582580895489287,0.326992529679726,0.578531807919159,0.65
0.772117643791988,0.322376181867487,1.27176562103111,0.829986212077909,1
2.31669827646061,1.48159836837623,1.61896443111818,1.5711207355894,1.45
0.675940951298953,0.518403172212556,1.2709160083109,1.14296818788509,2.1
1.79931579829745,1.406652242646,1.69461491384766,1.55412272376642,0.65
1.09141027440811,1.03494807106138,0.398484648183492,0.85852712129637,1
-0.653489404475674,-0.369084262234397,0.0200163523792762,0.11883578218056,1.45
0.504016224239627,0.172108626419019,0.692330670181446,0.816351715811017,2.1
-0.595971480678911,-0.593760244854706,1.01169973594509,0.476694223491966,0.65
-0.208515542820261,-0.280356842003982,0.665279326710129,0.268164678440106,1
-0.647477162430745,-0.178063579615296,0.0210316084096587,-0.456493708022296,1.45
0.641050653960241,0.73776482189221,0.110413642619442,-0.110166249857052,2.1
0.942706518600197,0.638621113786245,-0.575616817297699,-0.472687042026702,0.65
0.324748312732624,0.161979295512736,-0.389183904142587,-0.0301793802734072,1
0.467603348221233,0.417265837561887,-0.221996451887344,0.543055063539075,1.45
-0.949218971138668,-1.00202103476389,-2.11358759805896,-1.6176709220326,2.1
-1.07474458943417,-0.947348711122803,-0.574944174216847,-0.401399662798511,0.65
0.782383471138923,0.54493877435485,0.878420607420316,0.847333202139738,1
0.403012708353251,-0.104340232742406,0.736608214232546,0.722401430072114,1.45
-0.051223149784668,0.249986986476344,-0.307594717674754,-0.13451074408427,2.1
-1.77100585010367,-1.83230116492016,-2.62448124319101,-2.43225811002983,0.65
1.13632394793073,0.542581618536522,0.446545434528258,0.162184490652326,1
0.19707123638994,0.444447714704388,0.119716310558384,-0.137124383395425,1.45
-0.739447079924208,-0.250148772382681,-0.991683811408188,-0.829112917773121,2.1
1.06682818439971,0.83217726472398,0.93193098759183,0.796627712457621,0.65
0.914787265679393,1.07385165493149,0.345628991090842,0.68706097771871,1
1.16046291831945,0.669976493161844,-0.049388971295368,0.368448688356707,1.45
0.764875566075993,0.808693572258535,1.08618696043571,1.26851699786299,2.1
0.676784325761806,0.987189535521988,-0.151713926514461,-0.192691804603648,0.65
-0.670436316781689,-0.627565326549598,-0.884899390793549,-0.544787565401678,1
0.235003946932946,0.310480440392637,0.167553532932678,0.325299143149892,1.45
-1.31727169807406,-1.22023994722737,-0.243759179990017,-0.638313056172481,2.1
1.00655489151858,0.980701205743903,0.537556311488945,0.509314141957114,0.65
0.358816453474384,-0.135056340849372,0.955440855745564,0.494374256336201,1
-2.17414902911906,-2.3575063178008,-1.86255517245886,-1.37429002281005,1.45
-0.28577421818091,-0.383372121121062,0.90159527635758,0.37337586570347,2.1
-0.0235179331795891,-0.154497061379975,-0.618611458327307,-0.524368159908998,0.65
-1.65722275064023,-1.74411350140812,-1.37444588854035,-1.26354861539936,1
0.0983521806014466,0.216575167517544,0.727350562080929,0.398190519585528,1.45
1.13383290637147,0.821231606150997,1.16460658469482,0.687189182619657,2.1
-1.4035500578661,-0.927265398696479,-0.593724111069199,-0.807537942317145,0.65
-2.02093859002587,-1.57433468345186,-0.879060611741865,-1.08311568055349,1
0.963982610574577,0.84968170268906,0.607957641524617,0.326909355099619,1.45
1.9514035677245,2.00231863172839,0.717865230150194,0.499446349824818,2.1
-0.215197328594336,-0.26835666711925,-0.00391737865027503,0.628027100021279,0.65
-0.844266593119075,-0.652456218499082,-0.685103502601849,-0.533035900928697,1
-0.446171453580605,0.00706611768592874,-0.0564221377245869,-0.118571257052983,1.45
0.0952069033595611,-0.104744124780217,0.523430669055252,0.127472319338606,2.1
-0.0513073654111317,-0.211698734872121,0.212954972192681,0.418560155099665,0.65
1.90762873714593,2.08064428806637,1.79215560604835,1.45197670453213,1
-1.38460550743312,-1.31903860078244,-1.59804385475583,-1.33024148437857,1.45
-0.33480672141103,-0.255117058803143,0.0449814903740323,-0.0212920022673977,2.1
0.377537159570896,0.367176863747575,-0.677123673065706,-0.498183716619985,0.65
1.12839326913521,1.32524329531141,0.517114549390835,0.190115862981609,1
-0.310659042741305,-0.178738767151689,-0.886191879476589,-0.314660948954826,1.45
-0.0771445676989288,0.0292496302542369,-0.378869342505655,-0.108279254220905,2.1
-1.13920154514023,-0.840577795526977,-1.15613998059687,-0.837085547711063,0.65
0.181779803840961,0.179970041932064,0.768520078217661,0.389432833975017,1
-2.35804276804553,-1.94832696414442,-1.61952485559174,-1.50817788026108,1.45
0.85636218951439,0.694697411968175,-0.488641201896666,-0.605099045314655,2.1
1.64959307510779,1.03170722141736,0.94754746334303,0.892558936707483,0.65
-0.0863275134453051,-0.285430834973285,-0.117448666587957,-0.449270782007281,1
0.748731883631293,0.488191609217947,0.236360201340992,0.0382593280767841,1.45
2.82442046505205,2.14754954159121,2.60252635054218,2.37401378415034,2.1
-0.947295934938089,-1.14277434581026,-0.0545189954961381,0.298901874406543,0.65
-1.17367324695812,-1.01353287528543,-0.631170591786463,-0.669942312028714,1
0.186970124449956,-0.0910169043216598,-0.532720781512666,-0.471865499499445,1.45
-0.874216734122314,-0.83099008908466,-1.00067654523039,-0.559575590085295,2.1
-0.408464961644639,-0.450720199600391,-0.206358500218045,-0.299907423185196,0.65
0.232990956951406,0.169009848822694,0.135042599244132,0.492517547704097,1
-0.592597141758336,-0.288767187619837,-0.550064985347238,-0.721450850163589,1.45
0.48405477389502,0.706666069972526,0.820957472326797,1.34043835298946,2.1
-1.43636464181812,-1.5473856961647,-0.95840309135926,-0.732698653149525,0.65
-0.428267779478078,-0.629475766601757,-0.384370522858856,-0.186152430996867,1
-0.815605107284605,-0.662800157911652,-0.892686343513194,-0.771666109009023,1.45
-0.645578555059489,-0.46011905403542,-1.24591078154155,-0.802622232781061,2.1
-1.64383548114846,-1.61179982662629,-0.605129632520784,-1.08250117852244,0.65
-0.761323687101959,-0.722207332562113,0.430379223078826,0.167111854282836,1
1.27882081116608,0.979959235005447,0.852291642530157,0.967144809526608,1.45
0.793820684802976,0.696186329304872,-0.0535919917761629,-0.0911042779904367,2.1
-0.0684688821579967,-0.281547034218876,-0.463376377683644,-0.145762943637573,0.65
0.420828681571083,0.452147642752701,1.09350308948437,0.926524294039295,1
-0.322326273632821,-0.0870655866717493,-0.398238809301647,-0.579059507582688,1.45
-0.0823405284610854,-0.328409045015561,-0.739474078839349,-1.14173067082364,2.1
-0.134471349396664,0.00520213863951124,0.301173833584951,0.405602170045373,0.65
1.78682733878398,1.42800554864135,1.0901546594251,0.512548271933964,1
-1.00748700607455,-0.858562368092759,0.24942472607523,0.147522756460816,1.45
0.0121353960859037,0.161362646298433,-0.430395143061665,-0.80504688689137,2.1
-0.77919274848695,-0.407314826556224,0.117522316503618,0.529923613264785,0.65
0.652436513888457,0.741715441027497,0.517723065699388,0.371719231522204,1
-0.816225828906638,-0.739950772685726,-0.0790697448198687,0.58642218523529,1.45
0.608913621480382,0.832446952141576,-0.0746021018520017,0.261030055493934,2.1
0.0165852556190746,0.126438027077305,0.0144445098322296,-0.201458618057259,0.65
-0.0763983013281757,-0.540524611048814,-0.491276896150268,-0.313019779038833,1
-0.691415416431447,-0.313032819828562,0.00999857340447224,0.155513613734427,1.45
1.87527666785795,1.3927281181253,1.74567386992729,1.56638916390595,2.1
0.570168132489144,0.923293158881181,0.862476170686641,1.09142796817169,0.65
1.16268564099909,1.54130812936574,0.723638226676417,0.417251802982551,1
0.0524333154952978,-0.0931511378082994,-0.225899487403515,-0.233475954674498,1.45
-1.35087933777424,-1.26026027987116,-2.17266247917592,-1.50013468511526,2.1
0.880293596662132,0.344426222268809,0.326803152905568,-0.257453780791451,0.65
-1.16907199515098,-1.16422146832669,-1.21148305512496,-0.636334053322455,1
0.495138182302761,-0.0273737184380121,-0.0133482826302037,-0.47633869339053,1.45
-0.286175041667726,-0.0410825550478144,0.765870048116883,0.650156255203699,2.1
0.991155467503739,0.989582172410312,1.23719503980358,1.12325136035032,0.65
0.203948960292617,0.026880579744805,0.252417917353117,0.386110526323652,1
1.57027344236424,1.65457171015993,-0.69923799508733,-0.792553938863169,1.45
2.44345416500655,1.87676519969491,0.50563401666662,0.920325198722006,2.1
-0.575977052627623,-0.627327409692314,-1.20768949678452,-1.38909989994214,0.65
0.986775347964847,0.667430792601381,0.618724779513205,0.503959708237772,1
-0.734090497122173,-0.211424561051129,0.249055541271474,0.368132179454394,1.45
-0.791747387466864,-0.888139838596296,-0.00090517370650986,0.073175954278238,2.1
-0.557760450526939,-0.404732535547473,0.424545571957956,0.211407195972374,0.65
1.11335062384966,0.729487791734981,-0.394035031641118,-0.224251666615894,1
1.09039372984069,0.851253003862986,0.791955872565458,0.741692047839098,1.45
-0.505736564724471,-0.462237779175504,-0.418801071619471,-0.58817237422506,2.1
1.90971416991198,1.48423058135321,1.42025660098692,0.998777117221386,0.65
0.653196839734391,0.834972478868878,1.16409857256926,1.04342438471639,1
-0.864647848248563,-0.967111719390905,-0.375599371211908,-0.369352468519721,1.45
-0.508377747813238,-0.302008145140882,-0.169864653414492,0.378818297943534,2.1
1.35382717110804,1.24914416402533,0.460379167731141,0.492429410409554,0.65
1.05258342069683,1.36388061500387,0.603506943790695,0.787500204512698,1
-1.71251923039313,-1.48064453599009,-1.81891875740898,-1.57185757068633,1.45
-2.49632184423447,-2.33573656876635,-1.25976684500522,-0.7059323762759,2.1
1.47111137277528,1.37239668633609,0.507749352663209,0.394085303400121,0.65
0.0464639796213866,-0.392623484272474,-0.398189980897974,-0.539705901005107,1
-0.618640801855205,-0.503685416045269,0.0190940277974978,0.191530651007498,1.45
-0.079092726577136,-0.113265670358724,-0.333366573745388,-0.520499106137263,2.1
-0.197628277200354,-0.0539893707391109,-0.279360544809585,0.240004007524176,0.65
0.342212706026479,0.579910830547718,1.01442804585562,0.389091544099127,1
0.446413307358637,0.410707890796698,0.291163933090485,-0.0106258763134293,1.45
-0.803630015856552,-0.589916381775257,0.0285811694773027,0.0481622560632682,2.1
1.15316505201755,0.944164224358641,0.140123180433126,-0.250617685582836,0.65
-0.986822503283272,-0.926464835597646,-0.579139206402348,-0.0607963158886624,1
-0.481437789590274,-0.253797444836139,0.0966257029411758,0.0814018660276624,1.45
-1.3839801340526,-1.17382738635268,-0.808319582238796,-1.23962353727574,2.1
-1.7728018910913,-1.52191661335824,-0.666019454982934,-0.487568600851028,0.65
0.129956954024114,0.25781469882071,0.153485614085498,-0.0809543132684584,1
1.28579998999122,1.08127530871103,0.525640280086881,0.553737451527742,1.45
0.640278591763891,-0.137239744500475,-0.323488697352219,-0.160551678608632,2.1
0.424162075158655,0.454332648639684,-0.159610239796403,-0.284081468942104,0.65
-0.610296230132122,-0.232383677001845,0.872246239419328,0.648849077771386,1
-1.22107082026892,-1.17142648845288,-0.249480431054948,-0.591203036569841,1.45
-0.245473560237249,-0.158048337092763,-0.0558444298253471,-0.0892530001388255,2.1
-0.293127528419598,-0.526143350761737,0.158941826600137,-0.162431091880095,0.65
-0.701715292024959,-0.853541639820567,-0.628842200219617,-0.588946413202155,1
-0.422606682837107,-0.468566556229898,-1.26652332386533,-1.38276758980824,1.45
-1.51671809742714,-1.3067183306267,-0.537653359445062,-0.354242645104906,2.1
-0.894458605510402,-0.765622755865547,-0.81341200395434,-0.847872305769785,0.65
1.63277971459981,1.29347795046171,1.3524797932214,0.890595233598957,1
0.100048967395705,0.163677666620343,0.482229643903645,0.228344051883735,1.45
0.317627555974602,0.152332176061029,-0.0748219832811239,0.0155033754476633,2.1
-1.13413931720664,-0.491611781240965,-0.372369114656402,-0.181025000974805,0.65
0.213660516365035,-0.160534571496349,0.444265922270619,0.0480427124511051,1
0.932063080894877,0.3430923965521,0.504615732321231,0.776861381785957,1.45
0.11541623126578,-0.27833207158458,0.186005843564119,-0.11265155075709,2.1
0.868137699442042,0.641843609415694,0.855018151080287,0.79743212416922,0.65
1.06609974967351,0.787600216810707,-0.545346786753166,-0.654294760841185,1
-0.203991060919854,-0.216397093849372,-0.159055229987838,0.21079809932476,1.45
-1.28279048522819,-1.01478264209851,-1.32798718003118,-1.19229492261654,2.1
-1.14615009199159,-1.05784107597745,-0.618094315832929,-0.738459491041683,0.65
-2.11255245864436,-1.75926089709078,-1.79847099983168,-1.99824442116006,1
-0.714566284195609,-0.727032590600056,0.203912759557543,-0.32326798977049,1.45
-0.937097441168758,-0.881842502809373,0.275260821747162,-0.0812196928455597,2.1
