x1,x2,y1,y2,case_wt
1.53124425810833,1.55264101792072,0.684638901132419,0.674013611841458,0.25
0.146889305385796,0.360432243511735,0.0527224149744878,0.186925790569831,0.25
-0.0905070664855827,-0.0838331523124672,-0.0800391244676421,-0.460636257904201,0.25
-1.50711007573305,-1.03267712429151,-1.13221560452056,-1.02007087540312,4.75
0.949484210553702,0.24001338267363,1.31856622272263,0.995197750110302,0.25
0.146757201021806,-0.03746368231812,-0.776778901238162,-0.511857448962713,0.25
0.859405177980243,1.09746712291354,0.893034568917027,0.895648862262538,0.25
1.18795333399713,1.31525178092704,0.891850750161926,0.279427317945491,0.25
-0.785209832814609,-0.818806731101786,-0.387132426065551,-0.457452441658247,4.75
0.611261829571965,0.757390080928851,0.673096221734583,0.271098732934379,0.25
0.162725960750427,-0.00947545073879849,-0.0983378552209007,-0.0171575880468761,0.25
0.698826313563821,0.716299528381658,0.0879390214630835,-0.618102079714963,0.25
0.148364127099242,0.363156136953867,-0.402055937092343,-0.657507394384086,0.25
-0.403460691306613,-0.42396840665832,-1.3499479278647,-0.757047735006985,4.75
-0.236629756897459,-0.401310868186924,-0.725979427331674,-0.624668108891087,0.25
0.589026083667389,0.371116904483277,-0.54577870048928,-0.239337925560007,0.25
0.120120345805686,-0.1442591913629,0.245083857992774,0.0866182349179383,0.25
-0.790503650400546,-1.07187339014253,-1.44302169902788,-0.900855742241607,0.25
0.186245187522533,0.0324732708357981,0.121103873841411,-0.183324706819057,4.75
0.329279384157853,0.496988957635125,0.606032072644182,0.98693264157392,0.25
0.357993976939379,0.364104671642088,0.370339611522157,0.570311663105983,0.25
-3.53248482234095,-2.94390471819327,-1.68887789944218,-1.55430277885997,0.25
-0.0261035945978638,0.250933159099176,0.48896241789079,0.794689762397977,0.25
0.565173097138971,0.574583708721123,0.694657524653101,0.801596612088402,4.75
-1.51330332928082,-1.40268820132127,-0.635402223390569,-1.02661178659281,0.25
-1.28464443979245,-1.2994895594813,-0.723535088725383,-0.315409401872958,0.25
-0.466395608992098,-0.941122302186347,-0.13671710388168,-0.128522519801997,0.25
-0.237663184739231,-0.0538159201785561,-0.465840970564939,-0.365581441467271,0.25
-0.0970190244637744,-0.0154498515672731,-0.550085940793787,-0.52489876424124,4.75
-0.567276146840114,-0.697451060915398,-0.419147909114137,-0.413777882000896,0.25
0.441724889998853,-0.0831934570407904,0.121675807587793,0.436832500286218,0.25
0.115481266568303,0.514034642628493,0.120366531770915,0.160256390865964,0.25
0.815993609160852,0.37859001177648,0.245883032540173,0.338897283382834,0.25
-0.178752904621506,-0.198073005247778,-1.10234530925919,-0.988734902657304,4.75
-0.436692597842347,-0.425805699406792,0.758941097865888,0.502984757367831,0.25
-0.685968800552368,-0.641032470280888,-0.712483152395148,-0.694107811720901,0.25
0.730251298187584,0.421326155729406,0.458423818031139,0.38896153490717,0.25
0.872771770524722,1.17928823458836,0.844203359932849,0.582390995958302,0.25
0.629047305212054,0.790577378496557,0.232457270675154,0.192314942048633,4.75
0.708334278837067,0.594182808262283,0.510439604762443,-0.194308582728671,0.25
0.762973970726742,0.542758093893358,0.569369428462788,-0.263301316834844,0.25
-0.549185317186709,-0.877164971255224,-0.0753561566112537,0.210142370225029,0.25
-0.598345256195031,-0.902325089123948,-0.299662900950449,-0.0716961381982694,0.25
-1.67116692144385,-1.77017320427387,0.237663883895684,0.126943660896681,4.75
0.0506804940014938,0.52463258930837,-0.0379966983446446,0.624774208443939,0.25
-0.00505064981011973,0.183778226045759,-0.820140453906828,-0.501766043175448,0.25
0.606205443097041,0.957577399307378,0.618726726311061,0.622435881644811,0.25
0.670909809241281,0.444859383887172,0.682433333368625,1.02921218476576,0.25
0.192089201601789,0.815558525716548,0.932854486868764,1.03295207315495,4.75
0.529665221141973,0.0877487302448323,0.0864440033807973,0.0229134402026053,0.25
-2.34116936045055,-2.21722661649839,-2.17410191013708,-1.62858923839597,0.25
0.437040144544995,0.199900163963431,0.489664393592931,0.807173461530528,0.25
-0.937863984888263,-1.45596881491761,-0.621632383452231,-0.580701636867506,0.25
-0.185789810197131,0.259085575081093,0.340296253770225,0.411190542490126,4.75
-1.52131737306302,-1.53243265809678,-0.183605537735138,-0.385970800567252,0.25
-0.911139863133204,-0.437176442554198,-1.06477824199439,-1.31406653788064,0.25
0.513436830313277,0.626207291700466,-0.0168840458634327,0.383390228493134,0.25
1.76781355072664,1.58625708956691,0.697024755894689,0.495613805569675,0.25
0.81137985426025,1.03557392838657,1.24901126233687,0.769620518650133,4.75
0.38269576697098,0.160535948945152,-0.51836371963577,-0.323280515636624,0.25
-0.840040162780244,-0.850500060265248,-0.426410220937578,-0.40402186781234,0.25
-0.265838322898416,0.015567329441702,0.0112914837917911,0.342648458812075,0.25
-0.485508842145007,-0.333773777177215,0.331415987848719,-0.0134543628426396,0.25
0.0512879528401752,-0.189677091542581,-1.05646165704177,-0.791265778684712,4.75
0.878321242044344,0.939201622935129,0.999010693558836,0.816152510686636,0.25
-0.193061880228278,0.351009318903342,0.529595079464973,0.367104753466628,0.25
-0.690269543429584,-0.799135284404441,-0.832373771601368,-0.285009273073882,0.25
1.30493501108325,0.935006172672341,0.195992675259332,0.458014524927704,0.25
0.680990900839951,0.0619004809701332,0.204402114029033,0.118049161782168,4.75
-0.343135011581957,-0.150276411395627,-0.647412026103516,-1.08898338232634,0.25
-1.602769968349,-1.3589063306135,-0.908742962484272,-0.900190833753251,0.25
-0.759466800666074,-0.716532911510741,-0.40350078718823,-0.56049328725518,0.25
-0.591350994213916,0.0634863765304406,-0.212610646993294,-0.253234875710597,0.25
0.522533706419703,0.51172736987159,-0.355110285985933,-0.156462812965632,4.75
0.159347927601868,0.244890838119902,-1.01834083073874,-0.532832089403083,0.25
-0.857500670169649,-0.638113833823495,-0.705368871954198,-0.756905265505057,0.25
-0.411073290178145,-0.318831964775988,-0.308781034234589,-0.519062625674868,0.25
0.372519763922846,0.377602962751242,0.250465344094806,0.132798184970744,0.25
-0.0588919744939053,0.242827924600275,-1.30384040339815,-1.25758305061687,4.75
0.873305981891031,1.02671269897558,0.542032581395794,0.505216323549051,0.25
0.314102640738285,0.0794739631053561,0.286817624080423,0.0533489386300489,0.25
-0.904658280965224,-0.742587188726858,-0.539152293375532,-0.275898853689211,0.25
-0.745321630279738,-0.653189726545319,-0.746059116643931,-0.423770846478797,0.25
-0.42443801336735,-0.510370619066249,-1.12727330199566,-1.00848601443143,4.75
-1.32472653788065,-0.98858202558061,-1.41599788831726,-1.91371741349286,0.25
0.197455854768514,-0.388252273309794,0.00655495309891657,-0.169878615913011,0.25
-0.0760329854295018,-0.247311511387441,-0.597806451171573,-0.341994843932682,0.25
-0.600593584294292,-0.456183750241611,-0.705010967310216,-0.758621668899169,0.25
-1.80798777847329,-1.7352589604817,-1.3338069985758,-1.02913898199074,4.75
0.285458017048411,0.191639827321527,-0.221997368957955,-0.144937127659894,0.25
0.26949764316847,-0.0318015627332142,0.478799093601414,0.173821377018416,0.25
0.640296410507521,0.821869748156237,0.771939142077059,0.899035020457636,0.25
0.0305994089893108,0.68141487690346,-0.419570361418206,-0.0834431982534039,0.25
-0.987893865513956,-0.642263560732765,-1.36297488065746,-0.950076906936773,4.75
1.20478658821338,0.843920487103809,0.991101686751468,0.772708077121386,0.25
0.0854774781589034,-0.197119467065539,-0.00215043521541848,0.616948662213129,0.25
0.249574136692783,-0.106554088768622,0.392760112506609,0.10723128342764,0.25
-0.790377534399459,-0.421823306809679,0.194705435385132,0.46967069422761,0.25
1.38496489028507,1.62611592923137,0.674462981684087,0.517070926677895,4.75
-0.948137041041156,-1.34238939937531,-0.856918715987871,-0.512626286595528,0.25
-1.37959805698936,-0.96411601879146,-1.11439871502653,-1.03609533610149,0.25
-2.37648128337154,-2.07930656205109,-2.34947981151877,-2.49635751702531,0.25
-0.324186367049457,-0.334295282478685,-0.61326508111997,-0.22970721101802,0.25
0.395503254248289,0.197261535075741,-1.07024610309572,-0.434329320084857,4.75
0.376920137918853,0.571556359606038,0.116301644639031,0.414210392865332,0.25
0.610288954971486,0.768037607545116,0.510987989218578,0.727831626222031,0.25
-0.651603526156248,-0.708982130606059,-0.724778651325129,-0.138014002068625,0.25
0.612720396819099,0.555905461475976,0.0137073426383802,0.193196019856628,0.25
1.53535351207178,1.17101712321306,0.755055689788945,1.02101028869791,4.75
-0.524384057256996,-0.34697858380688,-0.859439746109242,-0.3090547647855,0.25
-0.0862925925893655,-0.163709721714937,0.485834527619842,0.35011798053436,0.25
0.151451118423424,0.20761582250673,0.471085979330642,0.201938437855935,0.25
0.398101286569875,0.262173340756092,0.228714251467652,-0.204482650762242,0.25
0.250511243894698,0.0565192283846983,-0.177672788435846,-0.20411415461383,4.75
-0.511269549243481,-0.287264800776902,-1.21126483942229,-1.38200645748988,0.25
0.260168555141712,0.198974226514421,0.400801162506787,0.565513508730103,0.25
0.341229789739696,0.374469250796444,0.588534505430557,0.62126091263791,0.25
0.39388584842917,0.286527726087282,-0.187074310522842,-0.300514425416362,0.25
0.638411714584615,0.629326829426122,1.11282726940606,1.00536228210558,4.75
0.312483238491909,0.545378626279457,-0.993251290171965,-0.26959755024201,0.25
0.301328819249423,0.581684573641074,-0.0570638536357607,-0.259389031159664,0.25
0.265400378495376,0.0844601619465572,0.963485146874118,1.278749175697,0.25
1.24308604155962,0.900252472721448,1.38343417657364,0.942351626744833,0.25
0.525480862533638,0.282769045131473,-1.08467351532048,-0.819146073973073,4.75
-0.103012044611191,-0.187483392119589,0.331625736552097,0.0204957143266115,0.25
1.64651152755616,1.23953306221044,0.558932170086848,0.776949811990802,0.25
0.654094563649553,0.875189636383054,-0.103234092423868,-0.244741741945799,0.25
-0.772997680397439,-0.135306182123733,-0.302523977404687,-0.47401674461106,0.25
1.46937418963153,1.34348597027014,0.556108969276284,0.946465236609925,4.75
-1.7647681406899,-1.28068360525557,-2.25090871517079,-1.60247143755216,0.25
1.60578741081635,1.58686770368206,0.708094820733053,0.248717710494654,0.25
0.134183182180043,0.194922382950636,0.854259458805732,0.669056391491008,0.25
-1.87749552706345,-1.96513685590351,-1.19454858532731,-0.881428671591625,0.25
2.00086674578471,1.55433144988052,0.468349334781125,0.901504935637435,4.75
1.82339506267321,1.77132364545554,-0.649079860070903,-0.793168579731723,0.25
-0.650153342586702,-0.468743552618829,-0.907503393048482,-0.736851844286012,0.25
-0.364813531465351,-0.0308929150055097,-0.232815930583086,-0.679513516290928,0.25
-1.20766015547351,-1.14060370065398,-0.608178184236827,-0.597206589893032,0.25
0.48145616854059,0.923379528742798,0.319680243576629,0.291049303150008,4.75
-0.626082366128706,-0.474329601080218,-0.0275365949738378,0.10414333395209,0.25
-0.552984344815671,-1.01871654744201,0.437740420110827,0.251508012085297,0.25
0.641858216113164,0.61280458625962,1.58559562392964,1.67426008885848,0.25
-0.469106345770181,-0.525258244349404,0.0493262848043001,-0.249974428073651,0.25
-0.0300458369674851,0.220707460943235,0.499494542821128,0.343848762966197,4.75
0.683436572048927,-0.0868863232578345,0.549907304745628,0.331381137002278,0.25
-0.303514554514635,-0.309626261190671,-0.365574610034372,-0.504231958643514,0.25
0.484142070262904,0.855088610555656,0.862474585211055,0.937122023279959,0.25
1.18291581870149,1.10383333538961,-0.331988210993079,-0.292729174042107,0.25
0.135744989667887,0.475235626399426,-0.137044157947725,0.216567247927756,4.75
-2.14023603590364,-2.29908341072756,-2.01391618083373,-1.78086677589014,0.25
