x1,x2,y1,y2,case_wt
-0.628634103864555,-0.633851583192488,-3.64272747762591,-3.20808853972819,0.25
0.0532848050969638,0.426034667693579,0.330788692508877,0.134677435888913,4.75
0.753677733565371,0.648861279024592,0.295184257930143,0.358053586070789,0.25
-0.0115017689329536,-0.449021195449059,0.313700213917259,0.749964558381095,0.25
-0.0795477672208889,-0.195197855756242,0.0885654202114695,0.0795179279565646,0.25
0.400214990575463,0.396744100340546,1.1709116895339,1.2405701633063,0.25
0.374236114583761,0.0794932601845793,0.00264444470401778,0.0835807196841799,4.75
1.07709887510588,0.820043023750037,-0.634225730706165,-0.261697526685308,0.25
1.19771564912237,0.804723520233697,0.495008737488312,0.549622063597046,0.25
0.0226910872142547,-0.133718926039048,0.326433488371705,0.246734364550991,0.25
-0.177614929045747,-0.44715763957624,-0.440357011445759,-0.461046386348937,0.25
0.173055877706315,0.0433409731009826,-0.553180147990495,-0.433023919142335,4.75
0.090348322269744,0.323322632324781,0.220969897504291,0.208009559791707,0.25
-1.17654752197206,-1.17463583641219,-0.669495848996461,-0.569853692391549,0.25
0.606443899471966,0.505289262148894,0.843901402916952,0.820289620885766,0.25
1.18292005758109,1.07412484716808,1.73598523011254,1.50399440150206,0.25
1.53510706066276,1.08814222298683,1.05298060394863,0.661767158570092,4.75
-0.187902863712165,0.12067140716863,0.124669033335884,0.257406668794163,0.25
0.0376656093961667,0.0269126333936436,0.356648034885515,0.28920664630788,0.25
-0.638180387913357,-0.432073666745521,1.24949545703281,1.09268449909419,0.25
0.0253622579856348,0.137143049516639,-0.31807325352989,-0.202786481222855,0.25
0.376817505693605,-0.166912973879201,0.218175624932856,0.460734880851508,4.75
0.831753975794546,0.93643419465756,0.825076770781141,1.28375329878333,0.25
-2.65116015628846,-2.29347000066009,-1.87991036457417,-1.95475018821165,0.25
0.875929946392269,0.873678909910151,0.54095894067581,0.522328143592539,0.25
-0.306590870744894,-0.309043789381383,-0.606946834393612,-0.338243171279844,0.25
-0.856725268503728,0.000350996131387671,0.524540955049616,0.0912390194514488,4.75
0.89583248565772,0.88399951574112,0.462804354669065,-0.243145765327004,0.25
-0.326576606085123,0.184724183153156,-0.308477003215302,-0.802010366843015,0.25
-0.97745781836954,-0.965855158018304,-1.13772630902944,-1.05424969643883,0.25
0.414655256002637,0.622513622753162,0.377742453325676,0.275019733764094,0.25
-0.180220981382897,-0.162061942234916,-0.231774853413977,-0.322011258901675,4.75
-1.53773500457995,-1.33004030841328,-0.371628969500478,-0.629716714309596,0.25
-0.5613665069241,-0.749719516783775,-0.86030105601427,-0.802685684023085,0.25
-0.408674172436318,-0.215621395975138,-0.453313342365213,-0.296467466196359,0.25
-0.972730018567221,-0.829246715600917,-1.0466908276,-0.62424340768569,0.25
-0.684095991387521,-0.781247263739345,-1.22082880856824,-1.0910254983634,4.75
0.11591852920585,-0.0121039059365437,-0.664657004862102,-0.524810440445686,0.25
-1.09471614912766,-0.00724484110827128,-1.59034775038758,-1.4183423102133,0.25
-2.45874301953433,-1.57662767880698,-0.716508524039478,-1.30072242936248,0.25
0.585956373446252,0.38576177923018,0.604677254899758,0.193625204869916,0.25
0.264972816223113,0.179179995606249,0.247759471401299,0.418563958875129,4.75
0.140177125419316,0.245954939315339,0.801448874976765,0.409886999987132,0.25
0.820416196435329,0.670198242732281,1.06926749295235,0.543374358398106,0.25
-0.951425533328648,-0.554852501055656,-0.484331393127653,-0.454188432878908,0.25
-2.53883762208596,-2.28496317365341,-0.86992018928181,-0.575472417089099,0.25
1.93645213654523,2.10281387417143,2.62460194640663,2.32237308999544,4.75
0.0664940010206951,-0.453510479282382,0.186641405550871,-0.522393265588709,0.25
-0.14421169400521,-0.422818242104982,0.627665200877083,0.0456970933075305,0.25
-0.976548266562665,-1.10526868013024,-2.21961751760379,-1.99312933239105,0.25
0.398668237579904,1.23515111661467,1.02859365851137,0.949834553205881,0.25
-0.714347009201154,-0.619872657025472,-0.628839079511064,-0.747364132217168,4.75
0.417855719745536,0.204485219000134,0.658322989935319,0.158451525876027,0.25
-0.237692350681904,-0.0670617006351746,-0.564010813298659,-0.576785875346628,0.25
0.936754462377361,1.34005949113865,0.794089424134007,0.388603139690099,0.25
-0.0496093800500389,0.0132528519691677,-0.0897484236923211,0.0527574298691742,0.25
1.29470841894135,1.16255960132756,1.15218488132161,1.07780743022484,4.75
1.09590697377031,1.05177395595976,1.49577604518272,1.21121096627386,0.25
0.511257113608029,0.452416587572069,0.572697926794559,0.869492712660753,0.25
-0.0776377517430613,0.0499514756186814,-0.509494899374841,0.142967811791514,0.25
-0.10465464386696,-0.0703704671659497,-0.0903863804804881,-0.128849772510706,0.25
0.376467023027209,-0.0551623948591647,-0.180329274806701,-0.165070374861244,4.75
0.308795092756441,0.471542707679172,0.0566508650439197,-0.0753567216571968,0.25
-0.146076535470355,-0.181566905094322,-0.494735338120103,-0.227320085922488,0.25
0.969021830693708,0.631421595307638,0.487986698741925,1.57746055734766,0.25
0.750204898708728,0.995236703944182,0.288961741977261,0.26075222821968,0.25
0.309200306348856,-0.666889796645209,0.442412383358415,0.328666585326499,4.75
-2.23082233120161,-1.47098714497366,-1.46565134500475,-0.981382273209205,0.25
-0.175926199145015,-0.409278703633876,0.33773386998715,0.701648934078798,0.25
-0.965490570575167,-0.997501282742937,-0.500646214118289,-0.761540916804236,0.25
-2.66699359289772,-2.21324143562643,-1.81672046901467,-1.33790136009884,0.25
-0.0891083949406288,0.317323898917535,0.0334039259897514,-0.0548081735512548,4.75
-0.920532751345433,-0.326903804588107,-0.787392977654488,-1.18335015105463,0.25
-0.279321057422269,-0.0463477871967761,-0.0757380199766818,0.00551099375483658,0.25
0.905496944518625,0.414215012960153,1.59967967943985,1.81282764632338,0.25
-0.355593477686331,-0.95115188096416,0.632889530826487,0.279152855188558,0.25
-0.37566731574424,-0.171562417718259,0.264437893097146,0.242657618998545,4.75
-0.060738227887614,0.405842676482267,0.0618321971741314,0.0476694151178157,0.25
1.57942374234015,1.42861655129072,0.666156981872288,0.19386773162087,0.25
-0.00584671425521827,0.0742554298429418,0.0831104033685971,-0.0825005892746438,0.25
0.174740321154223,0.106542975262853,1.27182692277379,1.03572140101268,0.25
0.206180073799341,-0.0417834548270201,0.424756699528983,0.402543713712826,4.75
0.985405819767457,0.693774980120377,-0.1613871301155,-0.622081054278854,0.25
0.0900153552765111,-0.0163091153126231,0.424440453669951,-0.62356881392276,0.25
0.492465290055166,0.425612357916754,0.660198937517002,-0.0249293288338114,0.25
1.08440561065879,1.41225910701552,1.3358756937836,0.817092068120511,0.25
1.21201344571458,1.10517745764037,1.25110479645741,1.29547659952717,4.75
-0.875147259458978,-0.479575690355505,-1.62191949615532,-1.33494609808783,0.25
-0.181016437865145,-0.11085097942355,0.00455535796121617,-0.066468680748008,0.25
-0.436698865533817,-0.390683831436937,-1.8219809835469,-1.13815891399074,0.25
0.904520003621143,1.04934756261063,0.938132374704773,0.995261851001463,0.25
-2.92524380871196,-2.56715027372578,-1.68148397715025,-1.44265967900549,4.75
-0.171093849970232,-0.257076215045066,0.221703267507164,0.00838304034248478,0.25
0.119336139188597,0.200277181177884,-0.281848255714217,-0.32279382667162,0.25
0.00770931441193191,0.0358270926638622,-0.823190820911999,-0.859337760012003,0.25
-0.31437028817447,-0.00811175957277904,-0.556089028291643,0.224117475152509,0.25
-1.03907883955774,-1.10737600554078,-1.3458752175823,-1.52457758724315,4.75
0.262787353412477,0.347630809239303,0.125196586266812,-0.637831116306979,0.25
0.243703406492351,-0.255872380969618,0.00104891409340105,0.249704028725924,0.25
-4.55766845680774,-3.88393354311182,-2.69651837775356,-1.8765234300594,0.25
-1.34058794624278,-1.05256079313699,-0.29497404997053,-0.377922760403805,0.25
-0.11274237436293,0.26103750396881,0.585607380196593,0.441477219712988,4.75
-0.451864291794564,-0.627431071264149,-0.765187335184663,-0.37184928833176,0.25
-0.443793890909623,-0.224264596918218,-0.489465974044377,-0.502950015392808,0.25
-1.00757015075393,-0.745166810451634,0.438112783360725,-0.512721754675322,0.25
-0.0480928948115282,0.470302154084159,-0.344634517302568,-0.28902132822912,0.25
0.288436287555133,0.216882991796346,0.518628041311039,0.525179598853149,4.75
-0.234010010487559,-0.226186961399897,-0.423374258744467,-0.4749964100967,0.25
0.727832393321327,0.656769277679406,0.144082847309113,-0.0687803343869822,0.25
0.475683026049358,0.564242226829144,0.219346884753209,0.589023093164313,0.25
0.891053503765067,1.01516267876784,0.0567690555983704,-0.288302625059567,0.25
-1.06030795375275,-0.689543407646913,-0.766227563300689,-0.463309114169758,4.75
1.65075894617899,1.77433408703569,1.23804783221337,0.905432784183698,0.25
0.820509021366977,0.575048596053239,0.74293659214638,0.629208150013864,0.25
0.0577254710617655,0.154571518134087,0.0567268483731789,0.372914048037396,0.25
-0.16015001043623,-0.250551886753432,1.60144779393055,2.07840140578466,0.25
0.264194412828699,0.124756752233677,-0.00346976062696466,0.0406288860704791,4.75
-1.85658393228725,-1.92961365296379,-0.756143458181482,-0.698326412236344,0.25
0.355054783716443,-0.305331006928906,0.0712231669139919,-0.111976991631497,0.25
0.033019248768317,0.408047312000857,0.0291536867567604,-0.275527101599099,0.25
-0.078248316649724,0.428439923234132,-0.0786304889479821,0.0336698337863253,0.25
-0.823962056784735,-0.249483814941665,0.133096578066002,-0.133257868929385,4.75
0.308699169055899,0.703490262366716,1.74965954056694,1.56892814071401,0.25
-0.854814334853914,-0.848309582964908,0.19355471936436,0.187133923297149,0.25
-1.53402328365269,-1.8824428373045,-3.04631673965389,-2.51935571201686,0.25
-0.226116805114816,-0.194397237688264,2.72512133750998,2.26833381519246,0.25
-0.33645144603437,-0.714925249709541,-0.536456695911187,-0.701119641329518,4.75
-1.89050818994087,-1.25533731704932,-1.20288585050878,-1.01998086868873,0.25
-3.74958755625933,-3.58404486752328,-1.88215369242187,-1.67724195888076,0.25
2.40161420128677,2.31017566206719,2.01249362015638,1.33314129274855,0.25
-0.116477468944612,-0.349365147177173,-0.749920598036299,-0.352142454225628,0.25
-2.00832418475819,-1.63557968829777,-1.56795976374606,-1.03871210021564,4.75
-1.68079588328292,-1.50659854320572,-0.813049475459062,-0.820361424156499,0.25
-0.826705180690238,-0.38996305577282,-1.861149039245,-2.3745757171103,0.25
-0.0818826556516644,0.0138858891013468,0.191080950877966,-0.18274322486155,0.25
3.03712050675338,2.79905881971083,1.80046587582206,1.28671310046994,0.25
-0.398358472480922,-0.0529866888835766,-0.360600054576347,-0.464272705187461,4.75
0.251840320355875,0.128649035466591,0.982839203952241,1.01527215667331,0.25
0.432243920244498,0.659417601822098,0.117475586487207,0.162646817855981,0.25
1.44568692949709,1.13074435354015,1.01290551376569,0.479484693165834,0.25
0.170083140441676,0.150726389401407,0.904692575433381,0.765385510090921,0.25
-0.585581315032745,-0.492949573375954,-0.425255375686129,-0.265057128402784,4.75
-2.2199964062407,-1.60971256380236,-0.273634564377264,-0.226207824805524,0.25
-0.287417888016088,-0.479429752020348,-0.396617318501241,0.398499181479873,0.25
-1.04980908208637,-1.06203791515919,-0.437630964703545,-0.54440445371012,0.25
0.714775597346853,0.168751277600025,0.858052761274682,0.599592014678355,0.25
1.07946543136012,1.57834561074908,0.787233470350701,0.588025386288561,4.75
0.793478147032548,0.609416908137163,0.410734445117139,0.0871737598526405,0.25
-0.0109867144385789,0.0822977117786479,0.0595827778866657,-0.207477515686802,0.25
0.238144969544298,0.231097081958293,-0.530983124971667,-0.373996093641214,0.25
0.130324595038757,-0.147968333301771,0.0151227712387148,0.192709188191886,0.25
-0.312281462033374,-0.33761074862511,1.29032363053461,1.4902181648768,4.75
-1.44700457001449,-0.770616268836678,-0.937673456360986,-0.6012600891472,0.25
0.619867706429103,0.728707926798334,0.708048003184251,0.847333430860101,0.25
0.639560203345727,0.374121206264178,-0.321261183031653,-0.0294925257878614,0.25
-0.566118279679451,-0.97124545915883,-1.09121615873276,-1.27528805176832,0.25
0.943486774801887,0.365549987352762,0.35525279331925,0.361687810010893,4.75
-0.287899055121673,-0.116543504890295,-0.709677843632863,-0.622958593908194,0.25
-0.377097133370209,-0.31016999942038,0.46192675153855,0.398604793909527,0.25
1.35238517508939,1.22262145423757,1.4753899935548,1.6374887644118,0.25
2.04371626383143,1.81367050952039,1.0920990515825,0.99424110789457,0.25
-0.0998474165881784,-0.152482085655238,-0.647194052649237,-0.667122463549798,4.75
-1.87027140241511,-0.819053071989405,-0.858634394880531,-0.442110522637037,0.25
-0.115768330963217,-0.28934173520194,-0.293197562862905,0.504936078914167,0.25
-1.02741322327018,-1.23723569725161,-0.766591119964716,-0.890565634064901,0.25
-0.2060753880968,-0.0735696715153238,-0.161984551823385,-0.0333984287769347,0.25
2.6714255945725,2.12698200891693,1.50755747862638,1.61825210287187,4.75
0.167764415670477,-0.154497441778783,-0.0442613737820363,-0.208425876358455,0.25
0.646572300446702,0.202417369561083,0.61673984475379,0.249495307044856,0.25
1.33411948900637,1.44689469621402,-0.513431045272277,-0.532557493484989,0.25
-0.438013580096322,-0.314034508716881,0.0705809218471209,0.441756570155572,0.25
-0.133601355958952,-0.194889598016255,-0.299509220417649,-0.0866282049326681,4.75
2.2007239036811,1.94476504841183,2.6360449570906,2.21708139681443,0.25
-0.793797455667056,-0.867767463406863,-0.539320837543244,-0.541875465498308,0.25
-0.418340132378629,-0.0255152528642097,-1.75538215704052,-1.73103203002983,0.25
0.0574143744411104,0.0371053018579921,0.831923275674912,1.21635049520377,0.25
1.21534240604611,0.959180905520611,1.01498418641032,0.938625084683703,4.75
0.863162472380951,1.87018911530329,0.257200728480896,0.767119306326957,0.25
0.833773935134614,0.724966642168183,0.888587164064835,0.66104458872842,0.25
-0.539760020456804,-0.350346899741271,-0.248303019315215,-0.348191766159959,0.25
-1.23658946328539,-0.838485414601163,0.497734869326818,0.488779564057897,0.25
0.871847484965434,1.02377588093119,0.500875474850745,1.48638816877853,4.75
-0.156211131983805,0.0102355702407302,-0.0162930988666188,-0.274055077250725,0.25
-0.313468441975261,-0.179020075062653,0.557091726368708,0.796769610064504,0.25
-0.0260441992586546,-0.164688091890402,0.254658186169019,0.0657685100408731,0.25
1.6399634754369,0.876453463533311,1.43438434147432,1.30503116667494,0.25
0.547107311206393,0.667148114918076,1.13182164280827,0.669884082404812,4.75
-1.7265054357016,-1.7856799232356,-0.448843293912306,-0.340525463414074,0.25
0.0991973942136872,0.0273656517950685,0.342586696000324,0.161870846259308,0.25
0.13023518442862,-0.0736960232570596,-0.298259272965268,0.277804982936717,0.25
-0.95950587934385,-0.295320595033474,0.176574813408022,-0.0264371219138246,0.25
0.0757222500869755,0.28483300412127,0.0512988060181445,0.338960585018553,4.75
0.0371110243350651,0.593258815002013,-0.694234536415226,-0.642573558743355,0.25
0.653407117512478,0.833459942392251,0.237592296315563,0.0531252122973312,0.25
-0.531980672361805,-0.550944711593125,-0.105091356504618,0.0573823184751144,0.25
-0.605735755664762,-0.53932776493794,-0.127264777228342,-0.0639156645503789,0.25
0.5408915757141,0.734482728014671,1.04870480295062,1.09628977835953,4.75
0.433048328618486,0.318903365827835,0.261775145958743,0.00766108788354947,0.25
1.78055572586369,1.61611557119538,1.49555635421549,1.0859135541458,0.25
0.121261000103841,-0.417849482715714,0.195587555316208,0.20659718913043,0.25
0.0738564345018353,0.4361103866027,0.292181618442254,0.410252608168046,0.25
-0.173753380194893,-0.775660132274448,-0.434758830952925,-0.260503016302189,4.75
0.335863329630056,0.318408574057775,0.136209503839023,0.290750770339385,0.25
0.195919589969242,0.630769145253817,0.874966818194424,0.853795673470454,0.25
-0.598676445294818,-0.372608269661888,-0.362030821383141,-0.278143903623962,0.25
0.805922263347677,0.373353602885637,0.350952599949972,0.329872883553783,0.25
-0.159767608102351,-0.19365163530557,-0.091778788339296,-0.381643572197256,4.75
0.0445597343271889,0.29786655639227,-0.280910434215067,-0.588957763317557,0.25
0.00213524145352251,-0.147439285074891,-0.14375464071963,-0.506196660140463,0.25
0.800160095019685,1.1179751972474,1.64009839173285,1.4433131983744,0.25
-1.15739670200242,-1.38191665092984,-0.557737438964492,-0.460048095777993,0.25
-0.467339785146797,-0.35595325583081,0.507456515977913,-0.0239869552169813,4.75
-0.498197987134197,-0.517524970708484,-1.40292875383088,-1.14508124437809,0.25
-1.40217415213359,-1.19157618492763,-0.649617477052551,-0.550694456292029,0.25
-1.03033909235341,-0.612200460602187,-0.838931361764033,-1.18017302170168,0.25
-0.0717142913126448,-0.0708286891751119,-0.320142828010903,0.326323321302827,0.25
0.366285266758172,0.0861139913788969,-0.388300613555938,0.110877764728274,4.75
-0.26002300125392,0.0804724497451642,0.00892491252638815,0.169439212223616,0.25
-0.583302695156817,-0.264269953874361,0.501580053215611,0.594991854367636,0.25
-0.524819833912987,-0.317552307037308,-0.613579430880364,-0.632182386703269,0.25
1.91022834603514,2.23342763564644,1.28974849856303,0.781889400217364,0.25
-0.929711696602915,-0.701514731460307,0.121399791598939,-0.288785866952701,4.75
0.779282856853685,0.967912728375089,-0.386050306731504,-0.274622801650817,0.25
0.351330814516657,0.293078616855544,0.717235941368234,-0.25043526544564,0.25
-0.574803402566381,-0.906425217598184,1.38624197073519,1.16644556249784,0.25
1.54501507386456,0.876492909419937,-0.38591921794878,-0.489571277902564,0.25
0.414875027997551,0.703226173168628,0.202606511966024,-0.170181186743409,4.75
-0.869522340650766,-0.595142710928082,-0.179906785440668,0.0960252385994577,0.25
-0.706867726888707,-0.594678481519091,-0.42871752972448,-0.690209620355297,0.25
0.869618771828333,0.667803672078256,0.650463076357249,1.19992282495688,0.25
0.0861632376156327,-0.647452493142791,0.079027016536475,0.0174565323023553,0.25
2.48972845801789,1.54918966996088,1.02565109351723,1.03238628290605,4.75
1.18494144782191,0.409663824783536,0.477099149098213,0.314781919234183,0.25
-0.689693704099519,-0.345334904429623,0.0551659711220307,-0.531808030312485,0.25
0.292106370459524,0.232647864824744,-0.511570575687736,-0.454452256590566,0.25
1.69451103974212,1.58470048844554,0.990914336809684,1.11254012359624,0.25
0.561452825771215,0.45288726765153,0.223698048780853,0.251320404652199,4.75
-1.79631678348572,-1.5115569431102,-1.06350849633141,-0.653508784632594,0.25
-2.4080091258928,-2.15724840141368,-1.59076701481463,-0.790140608813842,0.25
0.635303616571549,0.601763243369488,0.556488957996283,0.690794623662143,0.25
-0.939908563414147,-0.419787132863503,-1.18262493654206,-0.877461468875108,0.25
-0.901256422699616,-0.495447407303143,-0.04785194310617,0.128964232389342,4.75
0.180300068448581,-0.344361098625973,-0.0770082545024987,-0.0904777415243149,0.25
-0.563754948959898,-0.478769733293511,-1.09632802967619,-0.591596224980621,0.25
-0.796272206296755,-0.430370045554495,-0.180935570113864,-0.753027289442428,0.25
0.0111955594946769,-0.0991272596796665,0.189495533565974,0.156369563718559,0.25
-2.12982239892198,-1.61335741193548,-2.59255912275131,-1.84270762809575,4.75
0.936343133929063,0.790393439728223,-0.0990874389554698,-0.181301137464247,0.25
-2.10857302499299,-1.81280100158915,-0.616557677232653,-0.573944877880643,0.25
0.0527419121884586,0.686507321459423,-0.197210606042282,-0.576494017057181,0.25
-0.347922784616426,0.508969728573787,0.0563384857983796,-0.106051902747219,0.25
-1.51484931767655,-1.36938463254809,-0.707888173245136,-0.614487928129898,4.75
0.35177082816355,0.445178714224126,0.455678807030998,-0.115703252427151,0.25
-1.80096715533817,-1.52495214630886,-1.07622774193154,-1.12655307512827,0.25
-1.08624367344247,-1.35358458510048,-0.909670667861518,-0.761436430729115,0.25
-0.526882006495925,-0.188893049121133,-0.546396092747507,-0.298558942645362,0.25
0.24639614003496,-0.303050659086827,0.702833715989642,0.487008944975388,4.75
3.09472721818801,2.67573146285606,1.58560296095937,1.4573700547407,0.25
2.90993581798259,2.40168813236275,0.861368611549157,0.822304549390675,0.25
0.112751263435217,0.126409855875245,-0.967153339030268,-1.19321809106128,0.25
-0.344642512742448,-0.421549003769196,-0.265538560720034,0.116513476583375,0.25
-0.125054509711202,0.500828510504282,0.511800991794304,0.306057554453079,4.75
-0.342748551694328,-0.253917515773131,0.451919919040754,0.199892895800161,0.25
0.0456161565300782,-0.175278980124793,-0.840634111174437,-0.546017184255631,0.25
-1.75049946904418,-1.48880745717812,-1.85705521639388,-1.38518630512981,0.25
1.68656185875093,1.19461048319187,1.24319106008067,1.18736421240486,0.25
