x1,x2,y1,y2,case_wt
0.914539984601896,0.691420788047857,0.356612353212032,0.0124470489353657,0.65
-0.5575641949802,-0.909080407031037,-0.562639714207511,-0.568350066360734,1
1.10745302361093,0.606706993025574,0.597534749018945,0.491409070127844,1.45
-1.49697870988822,-1.49439602473988,-0.133786593055944,-0.465241435566288,2.1
-0.425228060928933,-0.0262070012664185,0.462202941861667,0.220090946530196,0.65
0.521332520356551,0.50919656764224,0.353179683231854,0.228019414555472,1
-0.272056914659788,,-0.325786688202078,-0.159511832941811,1.45
0.590163134498226,0.523108018232854,0.930994305064533,0.611056654670502,2.1
0.140210410056157,0.296040972704128,0.573782395046829,0.587546576213241,0.65
-1.5881057899586,-1.0899827120841,-0.474194913004253,-0.0694434804149013,1
-0.949057082810135,-0.304292533436889,0.742275234420611,0.556024565182575,1.45
0.883983700454187,1.0316819298509,-0.467802654334483,-0.65810929230621,2.1
-0.833857305651076,-0.613326906996858,-0.0995297845059046,0.0410485696157453,0.65
-2.31685218532617,-2.01946283471771,-2.42404795470416,-1.9611258700277,1
0.569345214065382,0.693574961999015,-0.420345515173871,-0.529171819695964,1.45
0.687116186443767,0.0996951150617053,0.660944229016369,0.886227731935872,2.1
0.0311325193120269,0.0887019049838707,0.252083259840564,0.414441137964471,0.65
-1.45504881050861,-1.01126812779849,-1.12366286435329,-0.583137422033742,1
-1.98470525611504,-1.27927768566725,-1.65986622650454,-1.15512153921402,1.45
1.05761008697701,0.727872373289148,1.00877678557278,1.08270398341873,2.1
2.27860903213755,2.11344523192169,1.54750974835923,1.35342193181433,0.65
0.423643862048014,0.20937922636031,0.0275570925317847,0.180615769706939,1
0.198132208449193,0.223800650265143,0.283203238537186,-0.402694692429101,1.45
1.49598739082538,1.22922144806762,1.14137818683194,1.40077116865065,2.1
-0.520264995396668,0.0166449278289802,-0.158175239380829,-0.44200468919597,0.65
-1.28883123900532,-0.795283131712321,-0.646376745462492,-0.180193675058069,1
-0.201816875396471,0.057963977551031,-0.539826902008242,-0.479128405320783,1.45
0.49996270656384,0.508858964176239,-0.124742590798791,-0.16391629384587,2.1
0.609096585335,0.662782985417773,0.124638866228276,0.290060849784719,0.65
0.00178627522117492,0.181505941240583,-0.15588301780931,-0.305585682093729,1
-1.48365033408253,-1.22858843234876,-0.478083675808121,-0.376139345378017,1.45
-0.294963258500224,-0.405879732138076,-0.698193952650837,-0.221145434366657,2.1
-0.276035695308419,-0.483083790271094,0.31431180166663,0.536891431329437,0.65
0.397641802311694,0.724180142027162,0.461915608982852,-0.0333033020211693,1
-0.555821924619759,-0.419908154745252,-0.365620084862165,-0.25974959342916,1.45
0.523554012594056,0.962283179188516,0.903175050192417,0.238220135112601,2.1
-0.596118716096606,-0.542861896412132,-0.25650635220448,-0.191986586876708,0.65
1.41959153100435,,1.77209021462556,1.61232363845567,1
-0.225377453623316,-0.119019556651485,-0.143419670742046,0.354866225905821,1.45
0.470848015618829,0.451433709084091,0.551467254200161,0.359212736627086,2.1
-0.006185372570845,-0.294730041395478,0.754776719884506,0.842458311719283,0.65
1.00525353543518,0.938703514349055,0.953702554884613,0.504410913829096,1
-1.15417494842907,-0.910675846777493,-0.498425318494038,-0.805519247213577,1.45
-0.0217474500503846,0.21635478359743,-0.591848558836647,-0.476180794453872,2.1
1.43272176755589,1.93658980119006,1.88017023629862,1.69248056839612,0.65
-0.626628469336382,-0.497979451783454,-0.414064392021726,-0.502063011969208,1
0.858307135004471,0.256800410423678,0.650432901715092,0.656014171957985,1.45
0.408514777528861,0.528061164941123,0.438775313487916,0.848392820081866,2.1
-0.15295340985167,0.0251622573323196,-1.22206520237519,-0.775473652465479,0.65
0.317668745326137,0.306917715037067,-0.459265116755511,-0.524675721327858,1
0.34124805697819,0.25274603930838,0.039711367540054,-0.108668272537409,1.45
0.188613254664202,0.682985810030805,-0.164563053904884,-0.293623891676529,2.1
1.80637695850723,1.45797799258177,0.669508131779345,0.430522553048451,0.65
-0.683479045891431,-0.441053612459376,-0.481967973482001,-0.180843459268866,1
-0.841869076595989,-0.684159812459321,-0.718496283054069,-0.34237156692477,1.45
0.457445811319068,0.0920559841494246,0.455811863710453,0.891179118269821,2.1
0.880287422781466,0.184884202692091,1.23083737771585,1.07195791657484,0.65
0.414852148273301,0.125707056947202,0.132089437919372,-0.111458837028855,1
-0.271702497900483,0.0648512085253988,0.246257417859798,-0.204649236056653,1.45
0.996270195943589,0.892627469757549,0.670587874043516,1.10345777963272,2.1
-0.540114473298211,-0.538107699970355,-0.829986276839104,-0.988876793161603,0.65
-2.01866399721116,-1.97175280774813,-0.866011443677994,-0.507669416627204,1
-0.290118039272791,-0.497979643463477,0.355888031173409,-0.152123424127626,1.45
0.23652352822602,0.354857917494058,0.21526980739287,0.217165249010342,2.1
-1.69382512059664,-1.42096011095294,-0.872345161618035,-0.771770721701742,0.65
0.87976093531932,0.724595154153121,0.689471695236189,0.939341252676917,1
2.06862966524501,2.37760142083709,2.022586655674,1.53148883407436,1.45
-0.921793226930291,-1.47875283125541,0.00379641921389077,0.0924746248059286,2.1
-0.814432915040619,,-0.447427604042015,-0.108720957757611,0.65
1.34734964840295,0.686983747906941,1.01782000659591,1.03058379679874,1
1.53546167425032,1.35774893654983,0.425840676662855,0.367347578702559,1.45
1.0627061410927,0.997101296899235,0.434754042074801,0.649651476535727,2.1
-0.670607458570628,-0.872264392716682,-0.882180079464392,-0.239850951263668,0.65
-0.461605853246243,-0.348753332006288,-0.636396829013319,-0.849134942991882,1
-0.0471565257072273,-0.00461319823013697,0.0713331009073317,0.295529877007569,1.45
-0.277069775965625,-0.230497854772422,-0.661949569701466,-0.688189549753867,2.1
0.526521517422185,0.0714824829947268,0.237035845470288,0.600188997986032,0.65
-1.50195187382224,-1.17871884556119,-0.846912060899493,-1.15965995055145,1
0.0940981664743673,0.220614332622192,0.886917564284325,0.669287453189711,1.45
1.52770764990163,1.37098555014034,0.947316798438995,0.677692230571662,2.1
-0.706148140624542,-0.915894959428906,0.115806072136284,0.537956363225459,0.65
1.95012243936768,1.78799206566131,0.49346495170514,0.383797366390998,1
-0.460263446456466,-0.458170244932554,-0.21832351623975,-0.564084990919314,1.45
-0.31361820638549,-0.266879265160132,-0.55835629589083,-0.484706659525384,2.1
-1.20258190027857,-1.16208949825385,-0.656362866922663,-0.901436764558516,0.65
0.397017623745217,0.0874149987015002,0.323475918379499,0.0051086147462845,1
-0.0888190201270799,0.130706797348896,0.203119136260907,0.511970491542143,1.45
0.8244639843939,0.0126273284825794,0.179436014165295,0.249690653652815,2.1
-0.425230045033434,-0.352225812017574,-1.61526214471396,-1.15414015254646,0.65
-0.812585841313594,-1.04292864031221,0.00362656634823427,0.392308506706923,1
-0.827446094407057,-0.574332355906629,-0.857800618683981,-0.685737916781472,1.45
0.73847011252791,0.402084026285854,-0.195638107694141,0.1209212206297,2.1
-0.121281570312124,-0.296233298784166,-0.498430096379583,-0.441281429936901,0.65
-0.345134639380467,-0.441588519601986,0.0881798738387466,0.103778847972198,1
0.86381787818723,1.24209286579727,1.10633559200802,1.07492415413623,1.45
-0.0417717777834196,-0.152231434467655,0.666225298950932,1.11053991222329,2.1
0.00222321143411234,-0.00396769577611564,0.110394480952117,-0.290796239406189,0.65
-0.220775715693454,-0.234801345829752,-0.445725752225168,-0.629791944778506,1
0.171507720786494,0.0784199034589892,0.247190427711246,0.222081746659263,1.45
-0.246290369907062,,0.0782082934999672,-0.161577129491738,2.1
-0.202612960816005,-0.13959332791558,0.563588451905705,0.088914254446214,0.65
-1.39740629945505,-1.05136354283945,-1.71883230393486,-1.40262095702459,1
-0.112944115386972,0.0467190589771983,1.33252813860363,1.32820483254775,1.45
-0.2802084491999,-0.588023065402882,0.686247807022469,0.526203028829779,2.1
0.843211478005373,1.23720015157123,1.49886374208736,1.26786526261297,0.65
-1.35834630500949,-1.11573651644814,-1.0045032691683,-0.480527567643668,1
-0.867355125115611,-0.689422175061597,-0.544028256311919,0.00453267607290442,1.45
0.371595971361147,0.35310422847656,0.318364008174732,0.2072809362295,2.1
0.246285394060202,0.425815472799729,0.4136484328136,0.450791971112201,0.65
-0.225155265724746,-0.111193557769237,0.405823989756391,0.934452118137179,1
-1.90127457097917,-1.52189971866104,-2.64844428358798,-1.91058152727595,1.45
0.364365497354683,0.543162073009813,-0.244764515124548,-0.272085341519633,2.1
0.345603381068426,0.438040020374263,0.511096537291425,0.0309760152381227,0.65
0.508160368652788,0.518680238213279,1.63681713654111,1.34690048220349,1
-0.198842795008565,-0.421381544814034,-0.396404715836334,-0.304333782433587,1.45
0.473003879571378,0.356782839328446,-0.407524959757992,-0.396519364771272,2.1
-0.8452432879536,-0.354926985145812,-0.207687037600517,-0.271715658920493,0.65
-0.485263038338733,-0.406424090781449,-0.201672861761056,-0.388078444633501,1
1.09231861059933,1.25692385152339,0.293332144124963,-0.0342489589967649,1.45
-0.248372339733421,-0.275247215338968,0.388668302639418,0.0536825069980084,2.1
-1.47152759823357,-1.57222959340166,-1.21972023112772,-1.01784899809365,0.65
-0.00773771434351667,0.360047452278764,1.56022524526384,1.53692993883705,1
-0.166614692485448,0.287323618047946,-0.0597475889131277,0.196018854848305,1.45
0.984035650186373,0.528811708935882,0.702370003700434,0.783028067141066,2.1
0.286332028530439,0.384913606368481,0.64753932041349,0.349383264349411,0.65
-0.960666786830769,-0.554526494761722,-0.555737397055205,-0.367699274829026,1
0.11959877489835,0.295160531601624,-0.727190360006355,-0.607952990063551,1.45
-0.776551927731297,-0.637072427743625,-0.794869887212518,-0.6437821911814,2.1
1.01876341279816,0.783918301777281,0.385365383164921,0.42094267482547,0.65
0.603263387926221,-0.164904364986129,0.577112381934913,0.96016231543594,1
-1.31805441376499,,-1.78386656212095,-1.63773662258847,1.45
-0.659051911899868,-0.373647634259244,-0.486755654125018,-0.509792684388484,2.1
0.423299038983419,0.264490085278633,0.234424796293111,0.241326230502377,0.65
-0.570832049376485,-0.507876347116264,-0.365102634680771,-0.323933045551143,1
1.85309918184981,1.47972171070628,2.33092544192563,1.98127028471333,1.45
0.407536194174851,0.273618700719728,-0.0873322867185272,-0.0250747180424398,2.1
-0.562815875322121,-0.405988555235862,-0.0598514845182707,-0.411937304675903,0.65
0.489848419425596,0.210509203570141,-0.227862348756278,-0.336036155767798,1
0.86368807248308,0.42690028174476,0.20900480359562,-0.354745758896801,1.45
-0.383416147873416,-0.586130491040516,0.218519888259695,-0.321328756964602,2.1
-1.02474631172084,-1.151464211083,-1.20307146683971,-1.02463377802884,0.65
-0.455870603504417,-0.893091351528007,0.447876034058463,0.357076422108889,1
-0.3043098528772,-0.287394013528731,-0.950245373716476,-1.0141126594215,1.45
-0.0543400672125075,-0.004714981096705,-0.370800937307045,-0.330718384836192,2.1
0.328246184347239,-0.24834769452286,0.241590125944284,-0.271122929793772,0.65
-0.0259374083154353,-0.246776817826102,-0.924372762327675,-0.559542976229496,1
0.32202272713879,-0.0674937166255756,-0.236521375649597,0.120398417868114,1.45
-0.439340591795138,-0.796473786156381,-0.52832891474508,-0.628843757001115,2.1
0.784666346465569,0.67653711884586,0.560080450518521,0.952462565420895,0.65
-0.976762383970821,-0.799726115790671,0.163691519959457,-0.0491122881980709,1
-0.329231663677082,-0.00291260490566464,0.758216332480291,0.9727545121176,1.45
-1.00569976769949,-1.00274854217806,-0.221391649071363,-0.0763454046263865,2.1
-0.50155920090598,-0.325572251387388,-0.164515154599759,0.00397293672994381,0.65
-1.79946589029383,-1.480340715031,-1.12448302633377,-1.10934079303679,1
-0.00203900898177234,0.423134901248414,1.42553680213313,1.64513369985296,1.45
0.276815527965577,0.612657179878417,0.146698765967328,0.419520981083023,2.1
0.280082939937158,0.252917013069892,1.79781497686837,1.33311642538055,0.65
-0.513586268550349,-0.184103386616702,-0.0520510722284135,0.00238282417621405,1
-0.124030776922204,-0.0875587437049916,-0.236241606017405,0.0124921365230565,1.45
0.245656388927065,-0.179843179834999,0.0573444460639467,0.513802625046327,2.1
2.31156125756372,1.84401555463602,1.19894074873024,1.12140213078747,0.65
0.699939463288458,,-0.154400741343288,0.1303981227972,1
1.32331574841889,0.944222437407618,0.210631124050563,0.298930354620748,1.45
0.754181400057644,0.526511461226732,0.638514114920349,0.89729100569771,2.1
1.08643521050393,1.37700647271846,0.211299241343039,-0.0763157353496587,0.65
-0.0184161945338017,-0.244129046194726,-0.0760106011111273,-0.0765222292319836,1
0.407484293477237,0.614511221920045,0.751300853868035,0.739739412072107,1.45
0.000475578773334553,0.147228965726133,0.0404575304050311,0.338923429841508,2.1
0.264004439902573,0.335896566689407,0.172968479446651,0.218025863255611,0.65
-1.49104890181295,-1.22159409511833,-0.771292432578065,-1.11814967672414,1
-1.61499232246844,-0.942199940643682,-0.285602787161403,-0.222138657567224,1.45
0.543741478190225,0.543476420597442,0.0681845542493083,-0.169871508195181,2.1
0.161387285560453,0.269902410365394,-0.281589862878017,-0.400114443519824,0.65
0.986518275820732,0.481521072092303,0.771030866261504,1.15855409970208,1
-0.397225938810882,0.0240608542582272,-0.377289695847705,-0.501231377118696,1.45
-1.92422345696328,-1.34811941899591,-0.69224002663621,-0.561382167550907,2.1
0.319970728223772,0.843559922722907,-0.336867190737865,-0.241256088499892,0.65
-0.167358373461369,0.138270750009604,0.0548762557429139,0.116877345946384,1
-0.202862346488055,-0.673934463081701,0.0403659494829307,0.162415052582613,1.45
0.130179976931035,0.0609434610029561,-0.10503996072166,-0.441641203545306,2.1
0.0831848007215879,0.160082394952495,0.206820629862812,-0.060657287543859,0.65
0.0387688442713067,0.324619464237487,-0.740919082403579,-0.590197084535079,1
2.70318032315398,2.28597370036922,1.71297359515926,0.880893720535402,1.45
1.93845126275423,1.87038285304084,-0.0466559543542544,0.545645745570149,2.1
-0.111483178904995,-0.139271508384542,-0.172132945801495,-0.033275519887738,0.65
0.292794428444067,0.522707022684111,0.828191930283194,0.865256511959064,1
-0.179901753831111,-0.340046196131398,-0.208668890150607,0.0358336916561253,1.45
0.666729369791993,0.415635562665242,0.619229979399817,1.06281356313837,2.1
-0.0565572442126894,-0.440298024917201,-0.135063978832813,-0.0350628100996259,0.65
-0.0820852161026425,-0.122035530249245,0.134755332640414,-0.120083747745381,1
0.839021354744207,0.613552054256295,1.17575928461885,1.07568246054099,1.45
2.10989920276257,2.04613213815303,0.967927330860692,1.42308101172348,2.1
0.269537023100293,,0.129868680279631,0.226204612501387,0.65
0.149681886944515,-0.218181199022842,-0.253442622544322,-0.0443201743744685,1
0.620544253471122,0.627240139104506,0.900315378674022,0.476667582015112,1.45
1.01972040237069,0.368705701434977,1.50584509845547,1.01386103308915,2.1
-0.288818319763497,0.144389532269396,-0.108345897012713,-0.171634197365749,0.65
0.120685541281912,-0.421901711479712,-0.123043251451733,-0.055077922918675,1
0.443082687575845,0.254785780737992,0.707295721265878,0.545354025905305,1.45
1.77687538141281,1.72880143271751,2.07085227801267,1.1940512449532,2.1
0.23845368024349,0.416915920192732,0.254495248948051,0.813779014226307,0.65
-2.12497669742497,-2.24771633815424,-1.36759195593301,-1.15513297805509,1
0.127722455621591,0.112818292315999,0.773923726765969,0.388618751244275,1.45
-1.4788880760663,-1.15378675746483,-0.569304025992779,-0.249493157919362,2.1
-0.953933079000817,-0.635868402972583,-0.620853856598008,-0.177168100161142,0.65
0.36133092491784,-0.0866554789855555,-0.191592057257925,-0.441929851446094,1
-1.36458768450293,-1.39761504124691,-1.04459270357908,-0.922951993546978,1.45
-0.746239262956261,-0.641508445225954,-0.471924150749661,-0.680126599094213,2.1
1.38063106234372,1.81037177560062,1.87537907091566,1.5560217550065,0.65
-1.03204680171233,-1.00807959252745,-1.36717363481052,-1.17175769234701,1
0.20956403099276,0.230513317705179,-0.100550327927601,0.259848007818522,1.45
-1.10582180301735,-0.805010184936675,-0.397472438485943,-0.413902259920609,2.1
0.0184029963730533,0.292644104595802,-0.579307000133383,-0.37358731308812,0.65
-0.0640802363499159,-0.0790669272915695,0.293506788328675,-0.02789669361419,1
-1.02577958217754,-1.4848483633,-0.514211482706716,-0.581892029715363,1.45
0.344344985471759,0.394617003211983,0.439342942245613,0.140615028370681,2.1
-0.347466680655251,-0.444477747743089,-0.390883392516076,0.0728361158735873,0.65
-0.474615985062805,-0.735457969959804,0.0315213853361496,-0.543488909688393,1
1.52747776351843,1.82987185899861,1.29015213274828,1.38864781460947,1.45
0.882906943519493,0.596308260147403,-0.749535372128894,-0.668112296104412,2.1
-1.64167945378958,-1.70078619926848,0.0167236460422738,0.0827505671752837,0.65
0.401241272548078,0.316960797943258,1.05203948210387,0.438522887851216,1
0.088998553857332,0.0876319014841689,0.573912428580694,0.497983542919147,1.45
0.9820060204599,,0.425808589076833,0.181587873897665,2.1
0.349593008443349,0.322730113759564,0.501067943574445,0.239958219393876,0.65
0.218204897561728,0.0679090186859584,0.586332563571707,0.560064129764156,1
0.919867036530162,0.662550922025821,0.413731746078827,0.558612811324241,1.45
-0.0496244861304611,-0.386337575428659,0.669395009876436,0.355882707733656,2.1
