x1,x2,y1,y2,case_wt
-0.243087264621113,-0.251432877617122,0.174106005602569,0.0992885846163061,3
-0.0447958980343683,-0.15678762006926,-0.27584925874598,-0.286776982886616,3
0.271622747891257,0.0531964366576849,-0.0618028594314657,-0.120629905024841,3
-0.566978568430632,-0.0926189827579001,-0.552306901097198,-0.170230361038503,3
-0.141161484774559,-0.282444977454001,-0.184412109080766,-0.312629398467686,3
-0.981600066712908,-0.892736814962838,0.315420259390801,0.040394869090435,3
0.188549385288787,0.721350525134318,0.186906864542882,-0.433790442628452,3
-0.954204796669022,-0.615668166429568,0.0966833967231923,-0.21332577847436,3
-0.329073838614796,-0.685087932228511,-0.591212503231278,-1.20455081288118,3
-1.03473179508407,-0.894209566680023,-1.50035691853296,-1.112448128588,3
-1.51068017839517,-1.42349790520622,-1.35328405930055,-1.1004763903933,3
1.1635830844469,1.14513151920225,0.750401152551052,1.04646110623835,3
0.632260232684081,0.625128583399035,0.256427317705532,-0.0575044485632197,3
0.591180077164098,0.275930611425152,0.750833774051157,0.432657904740035,3
1.67981757140744,0.983848730481234,1.12670108713648,1.0441315565532,3
0.369674295288341,0.47765019361767,-0.615900880776356,-0.647934114704416,3
-0.585002505843483,-0.696989171353209,-0.938952302059754,-0.344221576573487,3
-0.992059037192369,-0.534015212053475,-0.19480091712071,-0.229651196591313,3
-1.62912655825344,-1.65205986581666,-1.09338294224945,-0.755597639572611,3
0.375264734103424,0.547369871343934,0.482102037806174,0.0883633694260099,3
0.0666923774723678,0.371110717398203,-0.0536749202668889,0.444236190116271,3
0.147088477073632,0.575593316854314,0.352352534672788,0.175527384195258,3
1.69764022867496,1.71072330839445,1.73845703085136,1.58400087375465,3
0.220051713481509,-0.231275830243564,-0.337260106229073,-0.293000694063804,3
0.0796191387102814,0.0298948707673706,0.948176865257194,0.785473927910089,3
-1.45642930492539,-1.32002277975991,-0.802209636581161,-0.842665940696551,3
-0.782552711849244,-0.590024425856799,-0.0709951461006704,0.187282837331812,3
-0.326151941491632,-0.0581286692413434,-0.080495090028981,-0.192956040833712,3
-0.696838800481944,-1.01188721219295,-0.742754033700778,-0.830149551105574,3
0.367203690477911,0.484120352013089,-0.171727843873301,-0.379431830893867,3
0.445114888217,0.271321135419643,0.178888721117873,0.570482299167969,3
0.151870632746488,0.120892131541025,-0.601688684097601,-0.750914082695695,3
-0.151585234903447,-0.350983984137941,0.157299994825871,-0.021809191971101,3
0.0715674187391413,-0.105372488743393,-0.546740129887903,-0.503382872941329,3
0.526848511289514,0.502552712697878,-0.821255222394859,-0.515335919200227,3
0.464854422367458,-0.00641925261213194,-0.0767051944747206,0.0886589275771048,3
0.393447510628874,0.360435585488249,-0.349013397549776,-0.124007628886698,3
-2.42517688249688,-2.39525410453515,-1.48968960757981,-1.61478137223712,3
1.61505834373569,1.19619300142354,1.43312235994286,0.487916718049413,3
1.45274546098041,1.79903611710701,0.936966855145428,0.472882858262906,3
-0.205742136181009,0.599448522218445,0.292134250994152,-0.012262446384862,3
-0.111278310104904,-0.0608630773754454,0.396495404813826,-0.199642033990122,3
-0.29888067509984,-0.112028479467384,-0.707572337539195,-0.684635947117901,3
1.98326033657386,1.39392486787128,1.8207812928065,1.59092156148765,3
0.263815388982727,0.500584247234867,0.0925664813311192,0.1702846272464,3
0.209127950188034,0.235625074263032,0.18881300167026,0.116416380584708,3
-0.462046831093345,-0.307055159319823,0.77445919900184,0.668737640034598,3
0.730465702008869,0.685741387053928,-0.147568507279098,-0.15567309349461,3
0.88984430335241,0.553597195108126,0.626127681186856,0.754437485692862,3
-0.568227621001867,-0.906704248501499,-1.25903992207145,-1.00323985979656,3
1.36925388929504,0.368367636822048,0.152432442262642,-0.253542948531845,3
-1.88333352079576,-1.80858017602901,-1.4773612204719,-1.41905305380836,3
0.761283387228575,0.884027221118002,1.27231204898332,1.11816953571358,3
-0.915234246623312,-0.689556361550458,0.122013812095048,-0.125644163684079,3
-0.403854686646742,-0.273762565047151,0.122044629505553,0.309603958074835,3
0.975004927164532,0.5986800297782,0.414759733816881,0.198035670494416,3
-0.377829510187234,-0.369384521113778,-0.287490789023779,-0.095317199390316,3
0.867492903839725,0.943350099475429,0.784324192551959,0.690737666564266,3
0.214829451850762,-0.0368285299093786,0.830985841932934,0.373401912798384,3
1.44451998995567,1.49457761654883,-0.0895837367310392,0.699183509824496,3
0.000828577332645644,0.254873306508469,0.731856096852237,0.14649583495033,3
-1.04857865293678,-1.02492392949925,-0.571292452522306,-0.733120722150484,3
-1.73364183625249,-1.82842133143094,-1.16809159713461,-0.869461358374407,3
-0.0345912075545786,-0.181321839841836,0.340772562221774,-0.00763485676328127,3
0.468987968890439,0.403878815523811,0.224782671188267,0.373803301409842,3
1.27716301430464,0.675621901312922,0.583551680130606,0.0617116055722164,3
-0.96136008107879,-0.977327883241555,-0.867113017899998,-0.326200972505215,3
1.7054192785835,1.37970523008885,2.09910255770909,1.90970966751215,3
0.158195729744189,0.330277949922182,0.883874133937037,0.672730820961518,3
0.0601825554740214,-0.332185547579735,0.329433694722857,0.520080555651462,3
-0.0352166913699645,0.179909313036172,-0.39912053341412,-0.0699750601770379,3
1.67173976867271,1.57932808178237,1.17075065950355,1.06272068404053,3
-0.790884298468252,-0.809310935414522,-1.15882772909427,-1.38820462129628,3
-0.21545359346419,-0.391437713026785,0.569287768811163,0.648012489788173,3
0.751963346894118,0.281030701983575,0.646733065431164,0.58056172983235,3
0.877835269969444,0.858315369633789,1.4459892327185,1.85833806521388,3
1.05237883737259,0.849229678435293,0.047967070026944,-0.102288153121592,3
1.180625758749,0.897078114401097,0.240691584119126,0.649624798380676,3
1.59542969392426,1.29843286776413,0.428363209106684,0.365767904809799,3
0.663072072684418,0.47256364983532,0.707448949033573,0.940977867990454,3
1.55214439296437,1.56146097826183,0.455746823354874,0.364472416508704,3
-0.168485728633535,-0.480035855449753,0.491104871612414,-0.043537717975438,3
-0.574293101292217,-0.871287802491363,-1.24552587286858,-0.894462860816345,3
0.498933922674753,0.644580783800918,0.260400553862089,0.210463532388908,3
0.81475940791587,0.416970135301401,0.679887528745162,0.795133066678859,3
-1.15432177671258,-0.63485841531823,-0.782569627189897,-0.790179377239037,3
-0.918485886730204,-0.584305057189645,0.0741273204717659,-0.100201061598209,3
0.243895707670296,0.417357418143016,-0.0920155296263259,-0.110053695459741,3
-1.41037290851695,-0.895867401928865,-0.90891706415194,-1.03173210543773,3
-0.0645128052116374,0.227919438624841,-0.38465761694607,-0.295087173872954,3
0.079839920095688,0.460360225344923,0.772235145982762,0.647556359544373,3
-0.472037584622565,-0.852451887782784,-0.142195445733338,-0.314804668861839,3
1.17545353627555,1.39551834685072,0.678965111420612,0.819798895290077,3
-1.37473023682374,-1.25965325500197,-0.907130936831547,-1.09590609383098,3
0.366592207341296,0.27594634276625,1.2255345728174,1.15309639259823,3
-0.567402404300669,-0.545043741105673,-1.08518747400176,-0.983141981433912,3
1.75619968509889,1.8493365010358,0.772933271499722,0.3906176132086,3
-0.485253734622286,-0.071428411266768,-0.711030872953897,-0.783892724168895,3
-0.165337347242405,-0.15646078830473,-0.247072367399346,-0.0883043032998461,3
-0.90532187414681,-0.554049605073159,-0.712287959867299,-0.450359365165604,3
-1.14678390277062,-0.672047362066638,-1.29945182977194,-1.30410486718197,3
-0.0715837945592007,-0.0458198659404809,-0.355634242059402,0.103314130784,3
-1.36101073236373,-0.908093712867411,-1.69526226640262,-1.419348695728,3
1.64606095511498,0.984220055203842,1.62069710726005,1.14289470287683,3
0.893083942097838,0.40310791698181,0.320843826890903,0.215572712093904,3
-1.03729524648785,-1.30899761523093,-1.30869915064811,-1.29588717159287,3
1.28277896930003,1.40691438528992,1.49404644425501,1.14169852891362,3
0.740363645527676,0.702355713697935,0.270711841062155,-0.103165030357601,3
0.440561270065562,0.264621691939458,0.182759377173247,-0.0939890213815008,3
-0.560889206028208,-0.661431672609142,-0.175805527618742,-0.359789691084738,3
0.750606523003125,0.591705260869744,0.285634446093896,0.0867744727241247,3
-0.56866100199062,-0.148878963969161,0.171539048472712,-0.199703973619257,3
0.183969175852217,-0.141440824524746,-0.927759449893192,-0.754609603131877,3
0.539498722078241,0.563443077842734,0.6652447723491,0.722669789153267,3
-0.36735985563214,-0.604071047924822,-0.689205323498616,-0.617327688015838,3
-0.969222437653891,-0.884148073973838,-0.31017805009835,0.0827898145574542,3
-1.06073219903131,-0.742637341306917,-0.28620100290002,-0.125075153188147,3
0.224479989620648,0.566228923118548,0.0139616691974433,0.208482823855938,3
0.377596154247901,0.71127819572056,1.76589348263554,1.87896546362889,3
0.177979095300765,-0.258403118523793,-0.841909844244284,-0.902599370984353,3
-3.2630234782236,-2.71814834781881,-1.95687028767433,-1.60547536945605,3
-0.0232804639970889,0.0577892553888234,-1.2366692013404,-0.95387727104113,3
