x,m,w,y,z,bin_y,g1,g2,g3,h1,h2
-0.338657922485,0.461017796950,0.229080942029,0.145453293583,0.101820612445,1,-0.422972067514,-0.404870457812,-0.282675794914,0.095231227222,-0.006486851465
-1.342925054198,-1.327052658118,1.256365034566,-1.470176449845,-0.688170635736,1,-1.468513157589,-0.966152552181,-1.164315601968,-1.689565518059,-1.257923726784
0.582029848721,0.469545332917,-1.229098077351,-0.141939978098,0.364695619871,1,0.697673314248,0.461844663054,0.484203773312,-0.121606296172,-0.120958995714
0.697180050148,0.827543344729,1.519588452523,0.972003950406,-0.426444412736,0,0.831504064166,0.775202359728,0.518017544424,0.949501592375,0.808196739836
0.483631057065,-0.079540742901,-0.019625980482,0.250745900803,0.639470938144,0,0.386090615758,0.422926866091,0.155769908212,0.242379537975,0.175678317082
1.403606386080,1.135760347770,1.194525682244,1.924471154384,0.410125802319,1,1.415395155626,0.914110361970,1.034537002269,1.971929968213,1.655233890715
-0.803739072612,0.502627649838,-0.089327058493,0.897431361312,0.441185061597,1,-0.831626731651,-0.609246350610,-0.723860437826,0.880758548420,0.630307511998
-0.524205344294,-0.626264686422,1.568096864600,-0.117895034862,-1.243669484227,1,-0.622433244451,-0.510370143194,-0.415950068914,-0.091782200944,-0.067138231356
1.008920524993,0.937827060591,0.170751083542,1.904739611777,-0.021316069056,1,1.038060843129,0.785044413710,0.672484257375,1.981918301860,1.703735414129
1.501643232466,1.458891570600,0.928683279980,1.659739699893,1.030015334045,1,1.529434859685,1.374783281426,0.898567876044,1.605008715290,1.385029551109
0.832868821656,-0.256493519111,0.013879377095,-0.075473215040,-2.095752358439,1,0.860853487408,0.622962426829,0.641215101878,-0.229730409243,0.062568494831
0.594577358204,0.736398637999,1.389277761467,0.635177384079,1.035133411787,1,0.567913439542,0.565539276147,0.368820740269,0.602184358886,0.558899092845
-0.899099479049,-1.008765482696,-0.386097494726,-0.102457189401,-1.396069328728,1,-0.802479423505,-0.860681885122,-0.636032649503,-0.064512489810,-0.267030383925
-0.314670175020,-1.048947366708,0.426797444086,-0.496517473711,0.314097418700,1,-0.331702886773,-0.271710214087,-0.362630357282,-0.551475185410,-0.451973450837
1.816978977643,0.547072844480,0.483133780994,0.590695799609,-1.290076547973,1,1.829795847047,1.532223872505,1.480439738990,0.617647361004,0.366166067553
-1.667216839149,-1.255681266201,-0.110637000352,-1.886616572547,0.597259110786,0,-1.659144950307,-1.500406886918,-1.360821053696,-1.870755091765,-1.714017412392
1.522655378511,0.343578274091,0.862400364694,0.753055450122,-0.802446793769,1,1.551361571129,1.284440990031,1.148526442652,0.797531577028,0.781262457419
1.864946586173,1.049485366190,1.666042093249,2.353381841088,0.619218999029,1,1.805586877577,1.443979321416,1.398275942676,2.380378173213,1.959079349094
-1.709927868527,-1.280120929501,0.568093161140,-1.745657205096,1.198181879039,0,-1.722219100899,-1.409753207917,-1.246901806248,-1.641998213564,-1.506013095650
0.088257668420,0.143890151949,-2.195413656989,-0.279351298206,-0.682018595453,1,0.122461905764,-0.038339605890,-0.219822075196,-0.204390358877,-0.157517827016
0.553665645016,0.928849913805,1.744219019918,1.652304930137,1.018817397756,1,0.518257124851,0.374360024957,0.213526499996,1.626241096274,1.314405334001
0.289516984110,0.092853083725,-0.798504077431,-0.758771491006,-0.881507530696,1,0.266022214494,0.213809861709,0.162017826818,-0.683750582948,-0.557773887363
0.354571113228,1.495405837134,2.547316433188,2.026289079411,1.648294281966,1,0.312911196209,0.196299241040,0.180983702566,2.217768084155,1.723941715000
1.320568873748,0.686984674900,2.989030786716,2.551864302329,0.307974682626,1,1.190371671230,1.294290687300,0.911988155922,2.527190224524,2.239016018428
-0.495115536244,-0.470148635755,0.431408752906,-0.592018124541,0.908689326459,0,-0.531314046731,-0.316832932597,-0.324899566507,-0.687820691940,-0.561143780468
-1.451890937893,-0.524713177960,-0.265810346960,-1.177527119212,1.631721332490,0,-1.583092782715,-1.152774296293,-1.024211439952,-1.154814141785,-1.022404238394
1.224719406147,1.135332908788,0.876519478979,1.633895923308,-0.313635669130,0,1.037928144375,1.040112506051,1.026864961359,1.722514792049,1.296853102097
-1.809897091059,-1.298071599374,1.203027915393,-1.167239738056,0.930110593880,0,-1.742811227054,-1.712527837477,-1.520742126829,-1.294943788855,-0.897666451541
-1.176214784658,-1.030114557637,-1.559012426602,-0.716034135211,0.232138482185,0,-1.246665232769,-0.972559173888,-0.895243979477,-0.746434818315,-0.472643259388
-0.591421837125,-0.649938130829,-0.411928937970,-0.632676203834,-0.649303588488,1,-0.549548268710,-0.619694315638,-0.493388192659,-0.681824309767,-0.462259536520
0.705754644879,1.300220951650,-0.556611191234,1.293057684330,1.412868022096,0,0.690779131229,0.560043228014,0.469054983066,1.341293532729,1.255547848797
0.460438063136,-0.962520140551,0.448413826209,0.280101689550,-1.542173479852,1,0.385646360888,0.349232956234,0.539603268421,0.273779132328,0.349981119699
-0.138888943170,0.191222137650,-0.213987580829,-1.218346193482,-0.118828429406,0,-0.062664281678,-0.166437142824,-0.100815418719,-1.360109470523,-1.158860778777
-0.063447527739,0.307014991192,0.423664506701,-0.104158293150,1.233229686770,0,-0.114356690513,0.045615797528,-0.114729279990,-0.001568306195,-0.175236028248
-0.997989080767,-0.286683866420,-0.302280877032,-0.960979356006,-0.539914734810,0,-0.974139956041,-0.942690342201,-0.828171935211,-0.952939976105,-0.796233710635
-1.656362120245,-0.666733527292,0.354870717229,-0.941735936497,1.178534762453,0,-1.832476365719,-1.418301333923,-1.148451977470,-0.899711936863,-0.897493224999
-1.422374738092,-0.251670781018,-1.138631054887,-0.740352396210,-0.058981712656,0,-1.347775733487,-1.314414696918,-1.041783092904,-0.787122765956,-0.703469482590
0.672311488054,0.408863834045,-0.147931482911,-0.080527296111,-0.243571733559,0,0.780192137863,0.609066138254,0.616875341598,-0.138652073203,0.017002346845
-1.457759570097,-1.308281994924,0.972871529934,-1.477505169515,-0.313476744222,0,-1.476626418777,-1.190793225823,-1.045640774633,-1.435249729108,-1.308089913489
-0.628995397302,-0.557122859616,0.928021692966,-0.030873937843,-1.951895194792,0,-0.679895678629,-0.559313619778,-0.441001506842,0.066126792615,-0.287196957956
-0.424990369635,0.365755229115,-0.783497907201,-0.295059721302,0.743823874737,1,-0.495194692027,-0.208925636413,-0.278599954426,-0.393035307261,-0.323700448308
-1.548580580483,-0.858877946079,-0.391978087110,-0.342974034622,0.654687305304,0,-1.520799541023,-1.302631031607,-1.256860239490,-0.434480980026,-0.291053684157
1.977099890771,0.672027316088,-1.273085135856,-0.329199475490,0.773658278783,0,1.960390428426,1.753819960384,1.495070272287,-0.318641599970,-0.286673890415
0.762996645570,0.438823391831,-1.837979997688,0.206023672276,-1.506540348377,1,0.757192435179,0.779846322469,0.557789997647,0.288740376623,0.294664305841
-0.214111398279,-0.508213162401,0.380141521379,-0.341366250384,-1.555525465815,0,-0.280283690310,-0.330384388372,-0.115785015137,-0.393884320680,-0.302687703732
-0.971041105709,-0.893714229355,0.990026483451,-0.662784174449,-0.449008467967,1,-1.109313698210,-0.733976835469,-0.669757616183,-0.478472049246,-0.462520756971
-0.612052406680,-0.287401671263,-0.645602432199,-0.743203909115,0.762324092400,1,-0.767947908581,-0.524433711181,-0.540302151214,-0.742767077127,-0.643336095487
-0.556990562677,-0.043296853967,-0.633617556259,-0.267769308091,-0.449556261570,1,-0.454738543018,-0.428366870249,-0.452589774123,-0.177565150523,-0.445781390660
0.655843492936,0.589565974467,-0.933910087371,0.652833692399,-0.147154796163,0,0.675827308787,0.662457409502,0.507507706400,0.589827028459,0.527519559719
1.550299690550,0.816697104511,0.415098072677,0.845252083926,0.724124577618,0,1.548860922847,1.535100857114,1.320296626052,0.915531064064,0.732739103034
-0.708958837644,-0.967961538016,-1.219607055434,-0.304746934733,-0.888554118620,0,-0.717884207901,-0.612006477250,-0.454317609309,-0.324184133946,-0.147820709376
0.614025901487,1.273176825440,0.389994581528,1.197906684584,-0.407105331141,1,0.676515169036,0.677758198770,0.419985152669,1.190653824639,0.888601164458
-0.582027455691,-0.637077500288,-0.685961619471,-0.268554816509,-0.575132170241,0,-0.486230024987,-0.624100884249,-0.506361716929,-0.256985315185,-0.237678934612
1.872370378747,1.983303534613,0.493815910887,3.044594391579,0.209955638174,1,1.906552513498,1.706149387980,1.248340054654,3.025869878990,2.790233313571
0.672356359580,0.774571049343,-0.788931664710,1.143463186545,1.682581856127,1,0.600794491315,0.645432420659,0.423128820535,1.040563232531,1.038995368812
-0.005436773304,-1.234817296560,1.222673876497,-0.487017859635,-0.606970106790,0,-0.056120174143,-0.054870562963,-0.076023345405,-0.534808020809,-0.538647662522
-0.506382272419,-0.174927529287,-0.165969704123,0.028664976307,0.537816617365,0,-0.484854259070,-0.458026920850,-0.456881579819,-0.071768736300,0.025920681738
-0.236982312408,-0.365313675028,-1.608569234662,-1.035183857216,0.472234795293,0,-0.251641466593,-0.306578633352,-0.066131549443,-1.044863110590,-1.016458003673
0.284778351588,0.211747679141,0.202216104873,0.273495363065,-1.836464289774,1,0.260881075923,0.304124080108,0.112035603991,0.264859659217,0.098849064062
-0.848227111599,-0.692464169249,-0.299321201796,-0.364082734724,0.536696402693,0,-0.934265354063,-0.748420929802,-0.690704012325,-0.540429238983,-0.263805427052
0.656464146334,0.551781678616,0.752444059316,0.831404933840,-0.796150982748,1,0.655925326304,0.704911435871,0.402394344719,0.835486029582,0.713481286252
-1.692043964992,-2.318869550580,-0.182133242086,-2.191179643240,-1.393565316195,0,-1.678136595534,-1.429937874623,-1.302465012101,-2.158079741193,-1.923122488236
-1.242933308115,-0.887657610451,1.648335785820,-1.356737274032,-0.702745031220,0,-1.306542802638,-1.147309253871,-1.007541426616,-1.316992727007,-1.103480730393
0.869238744772,0.857087968686,0.366544187170,1.220475161765,-1.049719073341,1,0.870689206238,0.512332616789,0.715327431396,1.106461219134,1.066721144625
0.282804078986,0.378707311260,-1.270098525604,0.433406472429,-0.083219434763,0,0.107825796536,0.231736446088,0.380197577384,0.528290921935,0.312084191956
-0.568423896459,-0.570582679806,-0.435297145884,-0.703795442943,-0.042837213941,0,-0.551628789513,-0.609985268005,-0.221772066757,-0.591121709728,-0.561361652771
0.926560336478,0.175144529323,0.774795801945,1.064833571485,-1.610413101223,1,0.886509886224,1.026605856648,0.609924392250,1.074154328600,0.881868325802
-0.963700761644,-0.626575223460,-0.082820503528,-0.735397898941,-1.985777471480,0,-0.919796417926,-0.873700558333,-0.699303968205,-0.843207633208,-0.650148474195
-0.945059355525,0.526533648439,-1.393959300645,0.032374480467,1.448535802080,0,-0.838174690454,-0.750600964579,-0.689169874100,0.035686004028,0.114606201163
-1.149911374740,-1.504535207082,1.065955952382,-1.686490561656,-0.416316871543,1,-1.214594886072,-0.890422189247,-1.004293756730,-1.770928633775,-1.457476771789
0.727536788271,0.828053946212,-0.194769389087,1.542567154437,0.209219512421,0,0.754820143134,0.642541413994,0.538557160510,1.656078604623,1.202121711814
-2.130644759678,-1.075275964415,0.028525565357,-1.391342731169,1.008012452118,0,-2.184778717091,-2.026168998070,-1.720374449433,-1.333096373687,-1.075539278431
-0.092511186852,0.062663883104,-0.398585757273,-0.007404007889,-1.405582794884,0,-0.192103025560,0.057077983569,-0.134224936021,-0.056150807350,0.107396493574
-1.379512269043,-0.318197926443,0.530031927679,-1.063186453633,1.102242442157,0,-1.419208292098,-1.283861091996,-0.889531589511,-0.968454752350,-0.804483526943
-1.295486579416,-0.042705000577,-0.128932642227,-0.594662890102,1.314193486174,0,-1.388149114261,-0.973769910220,-1.023961375961,-0.617590365835,-0.569231313510
-0.021330836511,-0.310758379252,-0.109864145078,-1.180578444199,-0.038914724510,0,-0.061970087093,-0.015455734156,0.025474625021,-1.285136246321,-1.208866463374
0.859907363565,0.527606936806,-0.097949302939,0.198573413953,-0.191996739227,1,0.847980798752,0.889639030649,0.648225203117,0.121957084198,0.166840987915
-0.223592845731,-0.813904472764,0.234064886009,-0.272031439342,-0.345342941135,1,-0.185354643494,-0.166588286280,-0.147415414682,-0.347514199977,-0.369544169298
0.759958353516,-0.086886395921,-1.257076654207,-0.149704536929,-1.116937483411,1,0.802999742792,0.721418841152,0.529341170546,-0.055846243515,-0.139596659558
0.417705556344,0.806816131753,0.076513022816,1.205250015121,1.441808903079,0,0.385351353069,0.376007828161,0.233088872448,1.178165345183,0.914654262310
0.560007533193,0.157516325051,-0.971054791348,-0.278269370097,-0.331840003860,1,0.536896905824,0.581525764108,0.444170563826,-0.285107568743,-0.229334627102
-0.316516199106,0.411189424776,-1.536177477975,-0.073125730677,0.239568879898,0,-0.356684734837,-0.201548525558,-0.302715505070,-0.004051369821,-0.066821054513
-0.119986560613,-0.204673780882,-0.570762345017,-0.516165088793,0.224043540240,1,-0.035884886075,-0.086385561962,-0.274012794885,-0.506951683409,-0.553061594873
-1.352304479731,-0.381945812130,0.506341634983,-0.830678070432,0.237491481336,0,-1.344932899903,-1.158965157176,-1.229756236201,-0.773152437513,-0.739360945140
0.670294423648,-0.677897746137,-2.229778239956,-1.168634593647,-0.291872854692,1,0.666401612120,0.538968768716,0.451376731789,-1.112777621094,-1.051241030024
-0.838816639288,-0.675089603604,1.633228376292,-0.258221639456,-0.813837834494,0,-0.820919003665,-0.728166291001,-0.742608722732,-0.185389537780,-0.249938242263
0.997563792764,1.656189546852,1.548558147885,1.968121085182,1.871745357494,1,0.949114421501,0.788460335408,0.497426987639,1.923656356271,1.869065402669
-0.857199552454,-0.953800465046,-2.175467059513,-1.402895167130,-0.148246498574,0,-0.933017930561,-0.694718583749,-0.710496664043,-1.486228757848,-1.110660611370
0.764235090269,-0.216475975495,-0.042589167873,-0.199079373767,-0.071429864926,0,0.803840747240,0.658576329689,0.599520944857,-0.187461062761,-0.219405585260
1.144015810252,0.580176666892,-0.232058847611,0.447507181625,0.207069029254,1,1.113572447666,0.961714909345,0.941898936481,0.402813380553,0.432680347034
-0.037732518831,0.383414999381,-1.411763339782,0.152775343932,1.251012314016,0,-0.099343465791,-0.068700864885,0.007384861401,0.144184385305,0.218306139709
0.146038942289,0.803017001510,1.397909787174,0.983954518867,0.290163517172,1,0.254691714633,0.149309757290,0.255914614188,0.953942436804,0.926570272028
0.556053062778,0.376077715830,-0.670650243405,0.418880449920,0.083027929862,1,0.444123187375,0.504311291959,0.543026483461,0.301953861393,0.427301627156
-0.016606661409,0.381790893061,-0.844033717187,-0.826161133081,0.231891702864,0,-0.042472562884,0.054014084344,0.026165202472,-0.820829909929,-0.819448937667
0.172017266883,-0.607597875138,0.136881964104,-0.082006627436,-0.076765424433,1,0.230196033023,0.333915247458,-0.114014346245,-0.061364785565,-0.127983852163
-2.406666045337,-1.376188783661,-0.243004159621,-1.789939926775,-0.509355788068,0,-2.514737929234,-2.047079479587,-1.750042048272,-1.791121670681,-1.723498236494
1.865242335467,1.020448088492,-0.217286314579,0.698880480043,0.551593059735,1,1.813847747102,1.716152566246,1.235320239342,0.700374061005,0.735596362267
-0.600776173436,-1.075615560029,-0.516542902848,-1.388326655589,-1.493600279752,1,-0.550168419110,-0.529231542020,-0.565856683318,-1.374949556905,-1.361352052061
1.207275444891,0.446063352887,0.344639840942,1.162737932646,-0.310065352959,0,1.159933283394,0.964419375008,0.799756172666,1.160852877900,1.126871298136
1.222647356907,0.412270651121,0.490574728761,0.998807757959,0.839531328414,0,1.149498452860,0.826325658392,1.137763015881,0.883560648897,1.015146842354
0.164878305307,-0.003606736157,-0.439907457955,-0.042724708361,0.325388502312,1,0.144534079436,0.193812445668,0.157255011280,-0.054053242078,0.016795150535
-1.240085980382,-0.780633712608,-0.998450681572,-0.964113228403,-0.058390419233,0,-1.308586334417,-0.875593647123,-1.042390661873,-1.028271062783,-0.987010931592
-1.815678857190,-1.280868177753,-1.256873721275,-1.713447766041,1.113196355477,0,-1.902092719379,-1.619852964664,-1.357473900061,-1.745253106271,-1.551003925793
1.231605195770,1.195187239328,0.682217785374,1.280569696375,1.747469096120,1,1.189154140867,1.070910885068,0.958293754652,1.127279650876,1.176436497599
