x1,x2,z1,z2,y1,y2
1.026598338892,1.012818130011,-0.099460469237,0.221886959354,0.389746314856,0.259261038947
0.987973454560,0.965142491758,0.943876148355,0.711127477065,0.832676290056,0.645700464334
0.423552829649,0.231864606529,0.855143228059,0.811256031366,-0.220052555053,-0.081152891136
-1.080711081621,-1.044223667949,-0.003095361125,0.069817974760,0.182068562527,0.122492101959
-0.203100003927,-0.260312076880,-1.477389980340,-1.269713453811,-0.914457192244,-0.956043541202
-1.322324899566,-1.343031873168,-1.248831076572,-1.187166603290,-0.421461495367,-0.540341336140
1.172971132775,1.155982369717,0.176041734889,0.111625981722,1.558930360547,1.256683424262
0.370289042480,0.152881617152,1.000526321820,0.799079265060,-0.310747711712,-0.270635049018
-0.188195513224,0.021676010507,0.082922483646,0.098365040503,-0.675543879819,-0.543595452147
1.541344324765,1.404674903157,-0.920227915734,-0.721627263385,-0.072652099999,0.064556246100
-0.831526723904,-0.799797937316,0.455956552929,0.396055930217,0.006811129812,-0.092862293621
-1.122123432401,-0.850684475133,-0.914658631392,-0.836730446068,-0.919259260917,-0.768889550892
-0.785858090423,-0.964892338382,-1.141432403305,-1.243876878497,-0.815142655045,-0.687788517377
0.391602872295,0.509812961812,0.009173900556,0.069745763918,-0.226130713565,-0.173131539215
-2.856417266578,-2.712667494795,-1.114227714033,-0.963886502305,2.112756734194,2.034292597074
-1.613426221342,-1.349094128035,-0.502913828283,-0.458521157499,-0.202767936582,-0.090439550108
0.963587710676,0.976372545556,-0.643016421828,-0.606397033899,-0.168244696803,-0.188076396624
2.258709394785,2.188198608152,1.588727385543,1.375210428235,2.782808788126,2.848441678265
1.308325787458,1.116838474175,0.347875115460,0.416892231580,0.974854767356,0.997062116062
-0.660145465774,-0.484163824593,-0.535793973301,-0.265326259008,-0.482769903141,-0.405596356859
0.491827832466,0.426367184710,0.824367386780,0.898971635291,0.188366050304,0.209546052602
-0.279679033026,-0.441947055270,-1.650012477100,-1.429528336226,-1.221191048076,-1.163758444720
-0.173026096515,-0.168546154071,-0.496374593404,-0.578446367967,-1.034879155845,-1.057739453934
0.439074436620,0.417105430749,0.754538693346,0.685601141898,-0.150910560875,-0.124333705167
1.008050421180,0.784243893563,1.479452321626,1.304816904326,0.684359930522,0.651203751431
0.939378134281,0.753610149693,1.118307883829,1.176396380197,0.875939588033,0.859314306522
-0.535849432658,-0.616939365212,-0.031932838417,-0.212140396749,-0.633592594183,-0.480284902844
0.670418463722,0.768540281803,-0.574064693374,-0.552776172247,0.599824759922,0.390686528548
0.822509596489,0.833352259324,-0.186253781976,-0.335950185466,0.118435242953,0.220730134791
-0.578999741447,-0.507367833397,-0.648765864352,-0.518157797483,-0.888717576435,-0.768943794148
0.280045038105,0.352464582172,1.000141139823,0.966232661084,-0.311069600509,-0.451367253044
-0.354631910223,-0.494651042828,0.940338797004,0.768664633543,-0.737448019449,-0.598154580905
0.199745430236,0.159154381360,-1.661487439732,-1.312472577657,-0.500670113331,-0.297529045048
-0.711324837813,-0.811494275212,-0.870161741316,-1.010548946215,-1.147155694026,-1.030467793681
-0.479180424272,-0.415402316016,-2.068656914996,-1.733373436273,-0.868771024748,-0.815646060601
-2.191499259501,-1.798068421120,0.315918015275,0.288497990211,0.411503594323,0.572886939379
-0.228113196150,-0.263870137277,0.679022728579,0.586446141694,-0.292542795541,-0.044854995411
-0.758403338928,-0.752400376642,-0.163985197362,-0.150612991388,-0.831730030582,-0.825121680259
0.187564049221,0.164425240561,-0.403734021148,-0.325097544520,-0.370713945904,-0.139633079907
-1.514081179678,-1.318650089383,-0.378908796662,-0.266838162671,-0.279748722018,-0.189321437869
-0.067060537711,-0.072966570055,-1.186604571132,-0.924301179542,-1.300674770756,-1.221048402456
1.817463526631,1.692101993446,0.860388462752,0.825261247472,1.300607052754,1.026651886711
-0.271379622804,-0.041172376169,0.819093683881,0.556882898577,-0.385590372381,-0.323836128180
-0.775139454728,-0.578908484710,0.573594496114,0.367587143194,-0.106266705323,-0.228762623871
0.071414274881,0.131173941718,-0.800268208917,-0.596110802673,-1.135828948234,-1.063571211911
0.386890064824,0.260064063466,0.530251115022,0.565757233353,-0.294494879458,-0.257758201442
-0.044113591153,0.051359574417,0.902908914298,0.740758435204,-0.604450321896,-0.515759377549
1.982172081432,2.006060679629,0.800257379643,0.798147089432,2.141451264663,2.071269135308
-0.056383079198,0.026269405240,-1.300073398943,-1.150267388358,-0.376547285862,-0.267903985241
-0.025739114923,-0.070804313203,-0.461517529103,-0.104386240501,-1.103579201861,-1.024468999770
-0.773118443480,-0.729991356270,-1.126431351447,-0.974872048754,-1.029637059350,-0.827242082809
-0.883021019613,-1.013414765843,0.676078754933,0.749173378297,0.288643286721,0.164663782308
-1.203348426998,-1.184686707871,-1.922781280277,-1.685250608217,-0.302863342180,-0.386872030434
0.439495754459,0.442424835597,1.118265078909,0.850985651942,0.434636201296,0.597781682510
-0.161199763040,-0.103530744118,-0.198441897469,-0.174407222566,-0.514136723914,-0.545535019043
-0.624007302486,-0.636424402790,0.410135689659,0.388896667545,0.156998732637,0.169331750105
0.203557844406,0.025195000008,-0.853769140515,-0.757380356269,-0.997109825697,-0.913152489900
