v1,v2,v3,v4,v5,v6,v7,v8
-0.471196892286848,-0.529490867750228,0.9605843296371,-0.936860769988642,-1.17243761287987,-0.457361158154307,0.197118888342959,0.0142088931671175
1.76267301841454,-0.69595212312549,-0.815179349477442,-2.01439946066449,-0.88653594488703,-0.240178131832683,-0.166102682700269,-1.59720993977434
-0.549087947565779,-0.715495460384662,-1.90319377130723,-0.84096134151553,-0.502926216966281,-1.81250644968768,-1.56492523686244,-1.16393385582641
1.45534093973057,-0.0191745078878599,1.54588712009782,2.30596065205312,1.80804496685896,0.281786701739107,0.455138604947508,0.337807051658175
0.0733376640660066,0.69912074919048,0.926853583109594,0.528096882867751,0.0255804521846568,-1.33036573670435,0.731217674554822,-0.782343557879132
0.603315513975605,1.16382915146771,1.55748549223855,-1.05800712006475,1.36746270139811,0.753086564651003,-0.245147527291005,-0.352280582627752
-1.3683616726634,-0.548208585752322,-1.46368446729387,0.348853720923716,-0.895385040476294,0.207697611147514,-0.297896598083973,0.210810671352882
-0.245003790759777,0.937014605620525,0.0297955465921946,0.581171581657829,0.249226515334724,-0.827268927933898,-0.156172782771069,-1.0132082824039
0.155548619237166,0.933878481559345,-1.13215285153566,-0.12803150138154,0.669988430483382,0.0909892289280031,-0.292026165457286,0.0862846768112656
-0.0639175432204944,2.57277171510301,-0.805807288657929,0.901531198512585,-0.689347479033968,-0.5447433748556,0.12412553942997,0.761143844878335
0.454850656556023,-1.00136998414025,0.346847870083283,0.657461176188978,0.792153679028418,-0.19016736269647,1.45546899063236,1.06115216833452
0.465707841292972,-0.994488879751118,1.14981892034432,0.172501034116899,1.72312193128503,0.143870773032129,0.892812822317918,0.0605803511297118
-0.100640571957395,0.234519997809054,-0.128850217710103,-0.00321446119706519,-0.275420263996082,0.276152716839319,1.98139265909969,-0.484336540721302
-0.966616105563988,0.0498400534699666,-1.17878797109919,-0.993925473374916,-2.07180803993513,-1.21282990418092,0.0630845096586605,-1.46780809488741
-2.03230558083125,0.267220332188758,0.531038405210609,0.0433000342488551,-1.63535438401977,0.434000667926522,-0.145681125652694,-1.30195171371559
-0.498821996320129,1.63939317191,-0.73870943194613,0.556961825726015,-0.270066448916956,-1.22012485836185,0.0405963869278176,0.172975191990438
-1.84185085692923,-0.489153542034504,-0.582393483462853,-2.0010611039143,-0.509478531734325,-1.13244411933511,-1.90514575551141,-0.950054831151882
-1.12699455019506,-0.399940870185606,0.034896181759676,-0.333416326280585,-0.277930658887988,1.83749423788567,0.172792761679948,0.734182665392669
-0.0194705080693802,-1.05119589839026,-0.141594229875697,-0.276569488442966,-0.306817689180358,-1.85869051800011,-0.176910089601857,-1.16415093835961
0.428828839587946,0.761323731010953,-0.607075903477952,0.830107193258446,0.186765488056377,0.362366242319236,-0.356814828860407,-0.695023471316279
-1.6896051500979,0.0576577810341439,1.64191937120578,-0.016844310224067,-0.318077041184078,1.41033494345552,-0.283963757603984,0.223046278768561
-0.364415619003287,-0.829129045130248,-0.337477366234629,0.162443358166216,0.226740018169438,1.14262473541788,0.388321731478935,0.0926838171160222
0.892615759933095,-0.18110825544587,-0.14067118553735,-1.37193882680962,-0.548526099593822,-1.02538107685532,-1.00257978946225,-0.611290192004913
0.279017492582414,0.0963172695212535,0.820071521647207,-2.54463155825649,0.515012281297344,-1.07490030334592,0.196220773405579,0.437979985923351
0.622058952814803,1.03023552863447,0.709981018244887,0.389844993428769,1.09951835495578,0.168595740160089,2.66354941863836,1.90762994480127
1.33843291801595,1.23997377786789,0.184116527107238,0.830489161600363,0.545092518691629,2.18179277825985,0.81795037800152,0.220195695649652
0.155725412963744,0.531004867014928,-1.82593177485394,0.186850667208151,1.04690157727159,0.0359274622576478,0.0414395083970281,-0.810387168780101
