v1,v2,v3,v4,v5,v6
1.18298598166676,-0.497528920203967,0.326365142860246,1.18458146497765,0.192307094545982,0.549172866578963
0.688826100980384,0.889026302993316,-0.22791370220891,0.255187644408011,-0.747977625928022,-0.0631359446163366
0.827599893083712,0.251996664095376,1.09624837141935,0.298706771556202,0.649508055859004,0.392629081205589
0.00279597858342433,-0.738512127710462,-0.0514290590794462,0.672264536648552,-0.365167099516862,0.102661620624398
1.10809112356403,0.761168527084565,-0.665873533724101,-0.0511774857446899,-0.840589414340621,-0.114925120505615
0.529157928921088,0.0432542635791133,0.859348513288087,-0.366844886983535,0.737095615809982,0.710394957194999
-1.02598485464515,,1.20451833536989,0.101312210021871,0.247488516995822,-0.961833908864371
0.356068752862002,-1.29828124074625,-0.165907384581484,-0.0544537157824707,-0.129655588525772,-0.243988116302283
0.60151597125689,0.0203116650350604,-1.70600120466148,-0.249150982562381,0.187166507360235,-0.450521757062847
0.31181512360302,0.684509338067457,-0.464595110541764,-0.54268719102116,0.400935428555487,0.407731614387113
-0.184906151710154,-0.842120072728212,-0.765418960357781,0.578235918354627,-0.0488871519537976,-0.200771658050728
-0.0371576044363655,0.217942683714053,-0.0640278875689746,1.67124129419708,1.00629896888593,-0.360446510007282
-0.379954206984182,0.246918036304124,2.63318071187217,-0.646322190373513,0.370009410896819,0.406083155507999
1.43237794178828,-0.497522277129955,-2.20442034735112,-0.58648893521335,-1.51374721167093,-1.605886060262
-1.11061929668675,-0.0387688465231195,-0.243219230470341,-0.445008310612614,-3.09137170794582,-1.01957886660138
0.333453873070664,2.06080575145639,0.113385649551257,-0.393975262985247,-2.63769095161709,-0.525769420433821
0.0195318180912106,-0.143476389838711,-0.696418112425816,-0.352162452823718,0.126571088340966,1.65498136234134
,0.230007871313692,0.365552197326827,-0.0310975762022353,-0.254526638560306,-2.01073361816909
0.864020801324714,-0.167560908102006,0.16378067099481,0.0445347549774805,-0.607902901174095,-0.526939838628148
0.134784371204973,0.968901892247623,0.0779315026356583,-1.33765486284274,-3.29688386278292,-0.816835397147891
1.77655672592648,-0.28945003979607,0.166039611078516,0.882329532220346,-0.0283777416211854,-1.34807693853287
-0.786033299282364,-0.141446169772272,-1.0172599790456,-3.95980364063863,-0.911057619952866,-0.836772978910726
-0.468076345289425,-1.20535149544203,0.744112847213246,0.11845329652964,2.38057921248606,0.989764642031065
0.613348039381421,-0.0133434397901038,-0.220265644971233,0.497735318303189,-0.48433250644014,0.436412288794771
0.00136928394243505,0.603256382264615,-0.00686761512686729,1.54174734301547,1.72152088418366,1.31070918895733
0.131868639062919,0.0550417595134093,0.138772523968895,0.246220152519701,-0.0992519979554116,0.865789969608641
0.874556921912508,0.693348766022412,0.163119656179816,0.175638229796969,0.262719746485323,0.209820839429849
0.86879606342277,-0.113545480760711,-2.70298883173722,-0.0357866349566352,0.343953286013792,-1.93884351048059
0.740707803424687,-0.131724375620418,-0.389744876552468,-0.921797261387349,1.68525092221835,
1.03022333901398,0.137308595004333,-0.0660480479740697,0.0423479522113039,0.541284934568015,0.157640115309935
0.40525522440294,0.0188112854447658,0.280087145413719,-0.188227785391828,1.92410004117634,-0.645169293297248
-1.18632461895591,-0.849768978257562,0.518304634809522,-0.0772960637357814,0.159960392662068,-1.89473827018569
-0.637946743825115,-0.129120418999457,-0.245314628181917,-0.193608763847357,-0.173594440418285,0.121268428424751
-0.701189216672758,-0.353263791013799,-0.191178357123918,1.47818042089384,0.035475060864043,0.557099048625614
-0.305534077197452,1.25649122189306,4.44769063516625,0.688532660040896,0.768842082986181,0.383815206700302
-0.131617047776175,-0.34459017168085,-1.12386829228397,-0.475375124982968,-0.2775764074956,-0.906186927258931
0.0135833274856526,-1.90859750615397,1.29696990697578,-0.0946445104121873,1.32834111008277,0.149053204609695
-0.363409280471832,1.69851153028332,0.822780909743472,0.379634083744471,0.239221112423556,0.50121334315658
-0.384481795364214,-0.183855128715415,-0.200334569783539,0.709736946294922,0.348356119548639,-0.147764946695594
0.108651213318165,2.51485374890435,0.0825139600299855,0.35182945390369,,0.485406919066039
-1.41242656840355,0.835239694595023,-0.16364377942753,-0.610724618971929,0.428970598614015,-0.877082766374384
0.21465327595031,-1.53364177838148,-0.85137445908305,-1.12524873092452,-1.34125331248109,0.206526148180345
-0.500449680140763,-0.0447859904262838,1.4856137250195,-0.66406174680062,-0.12235641610986,-2.61231680047257
-0.668643020600222,0.0165099310339988,0.137799170948342,0.450388861616887,-0.542456619626029,0.802422492273103
-1.21179720946854,0.173681332887845,-0.290568059222195,-0.0656253598779137,-0.341316404949203,0.50568643260576
-1.48613355899065,-0.0754655252308556,0.168579344562589,0.47881094983455,0.645746321366638,0.53817429422371
-0.344368495335512,1.86123198012863,0.207884398626745,-0.0423509781326312,0.425635906006618,0.235630897753437
1.36866659193224,0.997420541499945,1.43052753901433,0.699911349417249,1.94762353272974,0.108998091701195
-0.468268906084445,0.520536412661291,0.945965256310247,-0.0368031206149715,-1.13244348899357,0.0431085412825387
0.380003290587295,0.374120138843955,-0.607629784295829,-1.95837702618413,-0.440434711540083,0.319451685523925
-1.34933486762799,1.28516273465731,0.325215618728628,,0.506572343016512,0.658570256668243
-1.93608299109335,-2.34033696125963,-0.518178487147533,0.0481832029372333,-0.565291874145264,-0.535284906420071
-0.238996251966191,-0.230847002321676,-0.564481731641002,-0.303966273605354,-1.31180278836401,-0.680416821896813
-0.652050493978906,-1.47588171411811,-0.273941031416138,0.700300413189889,1.65069716061853,1.17031755573586
-1.87586789658401,0.565282387701122,-0.653003501936012,0.214637999835824,0.17023535778754,-0.230702910026101
0.0563626147397052,1.31531177582975,2.72079669779402,0.640083568597243,-0.15768567407843,1.19716508786256
-1.05494296192413,-0.0322147378802059,0.322387359699659,0.566799576517355,-0.534013506152644,-0.17151054647134
0.0355954371025932,0.0996355038728676,1.35690027248015,2.14329550661178,0.570948266887114,1.84436570143311
0.676760601809753,0.432391740971824,-0.128011791702819,1.27799926228207,-1.49024683120764,0.134924848860115
-0.613642813669793,-0.192931521349269,0.0660242153159138,-2.66306100638609,-0.994773644651546,-1.302474573418
-0.933375516583743,-1.30982200431119,-0.286631175547342,-0.0356438537788176,0.0245150973928545,-0.56730834370739
0.0187480641613886,-0.771117037034284,,-0.090002620973489,-0.139986326948463,0.22462952081945
0.352215986348845,0.628882370083729,0.0545443154849994,0.0701466769594742,0.199825168555539,0.0964081100699527
0.707470832811248,-0.394306173876767,-0.30335053883076,0.292523670348774,0.808768428663128,0.157366691769133
-0.0221550388272326,1.2692110824988,-1.43885850965012,-0.504096016354542,0.0230970027910016,0.491894381891493
-2.6134141535311,2.74272413481224,2.01063584134082,0.246833612152846,2.36348576948544,0.948395821443641
0.0311743969339907,-0.515158859937155,-0.327130602789189,-0.0392495470380645,0.352559907212847,0.937037831963847
0.131877690618834,2.95453987380356,-0.235541469024871,0.245290816431457,1.90371344999833,0.139209245819301
-0.20832406629727,0.105999572226197,-0.00630874707972208,0.0871643947091751,-0.991840350480092,-0.976839285853284
0.18987552994003,-0.245964570803332,0.339767318734614,-0.508663634503335,-0.894101596724728,-0.520562457220164
0.577007287055026,0.0681139110540368,0.102304444638681,0.0532629457335047,-0.257765554897437,-0.0244662330328202
-0.453662276895984,0.73754403928961,0.735609231118521,-0.2984975293363,0.128232073694325,0.221321851249448
1.29571593138239,,0.0780945810903406,1.99976100614709,-0.758886978511507,1.92073560388492
-0.393812015349193,0.793119041492922,-0.331950062610256,0.915626426593323,0.145215884316206,-0.280401897582999
0.695506982132781,-0.91930142176919,0.19503483270033,-0.0537274147821322,-0.119293088775058,0.621060879053344
-0.109292342408301,-1.75066318004567,-2.02031935996161,-1.60939729718789,-0.811239113825656,-1.26158629123015
0.47947535911452,0.632269991779799,-0.601393880414747,-0.0287075684749764,0.809646907417404,0.0463230594464676
-0.507833571715888,-0.821369788263655,3.17059259698503,0.820222203477455,0.419246061516193,0.222137824842982
0.567421991859499,1.31267333849365,-0.863248187158685,0.144256394124496,1.15469397078128,1.58881720960917
-0.107330842663944,0.252251334981563,-0.385940245164574,-0.0684184052013952,0.998486998455384,1.27186056936218
-1.0603791039584,-2.43973754884705,-0.52846258539788,0.461418620992417,0.371003139439608,-0.289118267028811
-2.23054508284101,-0.504080288086534,-1.31136416015533,-1.79954266200817,-0.750646318271536,-1.07650731360879
-0.190698791969202,0.743916453688371,-0.244223397868625,0.540613844824869,0.508216346044372,0.249316556958923
,-0.339503765835763,0.105442257691111,0.727447828871121,2.32982992672767,0.642424792334815
1.96715092149248,0.910437248033356,0.276209554314716,0.0341243027686272,-1.59666876254918,-0.0105723605260839
0.362477282324606,0.561163486682216,1.73612134243207,-0.0508887588819665,1.26845337574687,1.8849142252946
-0.342531642314106,-0.0507139303992996,0.631750004314052,1.34586661112191,0.522580769450455,0.374670435670409
1.46404255818149,-0.99758798387982,1.38752156610632,-0.995441351322745,0.185376630866853,0.0129924992532225
-0.101536308935451,-0.108989613573193,0.848774424451069,-0.66265258441082,-1.01936814118348,-0.446907945769425
-0.751202189860906,0.023162262770087,-0.069976404377662,2.65467753117283,-0.748575807328777,0.165050309819754
0.40511227039812,-0.256948940123699,-0.0201499185942951,-0.150264586035691,-0.199206873598378,0.572890314144615
0.220610339376702,-0.466907338024674,-0.298868116720841,-0.921644517323892,-1.71741314295971,-1.03857505486988
-0.0947744749725592,1.37765370488564,-1.91290887448273,1.44270285728611,0.227215067983541,1.89645158195717
1.27362623921905,1.91508719619945,-0.102794314682444,0.122842955466827,-0.0725498653534466,0.580451885221738
0.443364763489431,0.163141182116604,-0.893409083197009,-0.697927223773441,0.355704460705106,
0.436010938840519,-0.14773499911576,1.80458027324602,-1.13132519046831,-0.103745728299722,-0.0497038079370475
0.00740830658720072,-0.0885991008748695,0.360474778649293,-0.0844020367809608,0.218480950134903,-0.073239935544413
-0.567333261703527,-0.516603905703447,0.0451779423645731,0.255907552757529,-1.41117367270784,-0.0814387964922762
-0.180646725455209,-0.306800104759003,-1.19880815040229,-0.871693860425187,-0.270226758837259,-0.641207038400907
-0.418895018417372,-1.10616275325432,-0.227057988239935,-0.663438699982512,-1.36394763009684,-2.2876606401975
-0.52666096874243,0.00512912668594511,-1.13106566687133,0.406200366515328,0.950473788052252,-0.021632285911462
0.611121791664846,0.105045104868383,0.156599550665397,-0.0660639819832763,-0.0340118044577122,-0.00501578237886481
-0.177687496933717,-2.4723965153662,-0.478727983092709,-0.427368581910973,-0.522866314577674,-0.591809758940776
-0.352847956679618,0.0315154056062399,-0.865027816896261,0.978774223369896,-0.675752359660007,-0.199942793427574
-0.27183619930042,0.101079465238443,0.085620449796519,-0.0507481737477359,-0.0485009364743896,-0.669477453221185
0.458716788705882,-0.355816964006054,1.18642913292529,-1.19012959481031,,1.66723470120096
0.335343110541645,-0.375857337530574,-0.674492827616313,-0.587586246559753,0.112713427965362,0.0786898535687433
-0.167921848531846,0.58283414791653,-0.88280884681224,0.27903770393365,-0.288126191896743,-1.14850834072266
-0.0803769984167539,-0.170482786349972,-1.26583274257063,-0.319697124929746,-0.0760521851061681,-0.437240117005441
-0.795859579641741,-0.00685061610402064,0.13119753527,0.610428664064129,-2.13119214870557,0.207066974984357
-0.0270021752152272,0.0606605088087449,1.20238568727006,1.02770453366757,0.13393686265239,0.308697581592603
-0.289813491715381,-1.41239962858828,-0.44293484661496,-0.615360707472197,-0.333997233237756,-0.524051643377328
-2.75344200100517,0.809902968558532,-1.33969189079329,-0.418005323451898,0.0462103768304212,-1.00196480724106
-0.259431115389962,0.547535986850026,1.00097255428401,1.58242825782127,0.514953863495852,0.565074228619939
-0.00273866695652376,0.00768116841530999,1.9655028345674,-0.726570513989209,0.569584811212621,0.181182010982893
1.33895313136108,-1.74562565013378,0.000884298019753385,0.111407817299665,0.455158455870608,-0.261417242975378
-0.313059310093955,0.138913180377996,0.979293846664984,,0.298500659331548,1.02896469349635
-1.75894508262861,-0.974664946119434,-3.51445185850294,-1.01539934615007,-0.126855024406347,-1.75506685425006
-1.60712624182799,-0.0502530774813459,0.0834147342279818,-0.468452219237613,-1.02230839704669,-3.17977062038402
0.228229556229648,0.72823417102355,-0.561514981786034,0.519266139815818,0.830276427673881,1.14611892821708
2.30744983124383,-1.35530238972578,-0.134499407456441,1.26081661230958,0.119066401258313,1.3494061256562
-0.591838850153442,-0.805196344093223,3.06437969071482,0.238250634107114,1.09563857489851,1.26857264316059
0.00996546547134482,-0.737703793104399,0.934762139932027,-1.04566611291911,-0.168719194614875,-1.2797338101723
0.0580445393866423,0.00688199586859541,0.978574924172085,0.731782640322163,-0.095346545072384,2.55797558003043
-0.992657166079374,2.19173376740241,0.0186546894317886,-0.732136352323146,1.32161876003717,0.0899167643893778
-0.0982912915683404,2.15067940680903,-0.38661883670858,0.319239520965014,0.914299800782625,0.7199676992324
-2.18821458488039,-1.65499216281762,-0.377631510223146,0.103771823062742,-0.461465285371899,-1.0166497612663
0.373940921706085,0.504950601197962,,-3.25013079331545,-1.73393380484732,-0.0392327190441147
-1.23526659393378,1.39329938656083,-0.0820730244246538,-0.00585412117340114,-0.263881155681875,-1.0057347622544
2.02469110479231,1.41729342988572,-1.03096938838935,0.701171699688844,0.313961941465031,0.726139405372632
-0.0453687995473859,-0.0874827279479781,0.932224853611132,0.0669196777224294,0.316178086532034,0.122317687990449
0.382666906438496,-0.279488020635144,-1.19704680918653,1.34748031868542,0.700500208787789,0.175088752820463
-0.472808793115122,0.329394916820875,-0.518783318086148,0.720468036569017,0.0709373092592883,1.92467651771877
-1.00314113989635,-0.35530436321248,-1.2489550963377,-0.894226091254288,-0.38426899985889,-0.840978650877501
-0.56156288296387,1.64046541591996,-0.0793607660346937,-0.92389882422119,-0.637613231163848,-2.12967150336856
0.487511621810405,0.701917705788909,0.118166141280808,-2.47066586608929,-0.515874601520624,0.727946036964885
3.52113069546858,-0.193282902749752,1.40666720241732,0.916902052896178,0.900242287189394,-0.00145972358337532
0.150483364385451,0.174678196473407,-0.00913112901624277,-0.435940314801535,0.983589426843287,-0.193081004027986
-0.335685972037308,,1.93252532989412,0.368709256443287,0.892949439905082,0.379231004328143
-0.151318563537468,-1.04677098109641,-0.108750576762435,0.0640126972592021,-0.087385009050803,0.79911589144654
0.840548210892563,-0.271520767148065,-0.0614901469222718,-0.846502049350634,-0.175737599776288,0.502588099175701
-1.4668184317272,-0.278236068323227,0.273459513404169,-0.109822943006296,0.627343888066888,0.331858608194255
0.636989196549611,0.559754712571179,0.466851112489829,0.289904735103126,-0.945896902202784,0.275720401494455
-0.16486866620738,-1.07603264428244,1.14730078910879,-0.0692816965987342,-0.544703658569562,-0.461743321945477
1.16892752294571,-0.925056148906291,0.0111519509796203,0.0648455962364948,-1.50821628132307,-2.15725366414823
-0.0640883334996552,-0.364268834078366,0.434442098378377,-0.0815046058728014,0.651975820602844,0.0611162147749126
-0.00157655628316217,-1.39941944302513,-0.277554570776661,1.56647243920536,0.0346169285037252,0.323942508146613
-0.268195600176835,-1.29352757582527,-0.315511930079356,-0.386372948819447,-0.00444073645630572,-0.652449701858469
1.82990457163635,-1.02058857189405,0.527872049579287,-1.99775023990221,-0.0734188538499099,0.419965436060078
,-1.14895062249906,0.231263112186314,-2.27095206238991,-1.69540702622746,1.07445106459518
0.14171673241359,0.504457894593503,0.118259020763256,0.720003693564794,-0.365227227647535,0.245133487832488
-0.0223377616442509,1.04132270113386,0.0449460141398579,-1.01376666771721,0.284934247299796,-0.0206617471780947
1.48587089188384,-1.41524787228369,0.00532669601056918,-0.439793185033495,-0.209220689548952,-0.143595470643986
-0.108632586160714,-0.753042263304287,0.00232521156029855,-0.0986214197748235,-0.447693196155361,-0.282644399201494
-0.169849196328158,-1.388843485393,1.45734402587581,0.484128637725825,1.07980562572189,0.284110530738222
1.72205226924594,0.256425577809521,0.166046092231546,0.250054365175397,0.0982593615345519,-0.714952608499037
1.72813756967225,0.0632228228717574,0.083701872625772,-0.0136149510803747,-0.0405088321332182,-2.56430851744084
0.425766221221026,0.329491550862038,-0.27942541960401,-0.44092927768671,-0.00794467143423742,-0.381293179633015
-0.706954964471856,-1.98676446443692,-0.446026589876759,-0.308563679321923,-0.589684006969449,1.53811873345236
-1.77855185534318,-0.821630542649151,-2.65290006468349,-0.72792675074994,-1.19815502877064,-0.70073599905353
-0.302488170461286,-0.18985924758253,-1.12751711053612,-0.226238831317015,-0.387843743592234,
-0.245580801629808,-0.233484802366769,-0.163205272467284,1.41331827093193,1.1474359852408,-0.963896935355424
-2.24645240824862,-1.61921893313256,-1.62849470475363,-0.719819384977344,-0.934633875891136,-1.11351993819472
-2.53741906252526,0.120127997204603,-1.33491878713353,-0.139708396882365,-2.40760111274055,-1.15439529208109
-1.69502659212881,-3.31446992468742,-0.939815338094144,-1.71221142328945,-0.785971686220526,-0.239087566155673
0.288192079472107,-0.217990101403678,-0.812042769442974,0.127380790997117,-0.800226163730391,1.51442264530772
-1.20508798817037,0.819348198262232,-0.117621738441546,2.08514387011794,0.643160953523327,-0.334710522751226
0.183940835551241,0.320112032385885,-0.854010570745023,-1.21337590758287,-0.0164167057409437,-0.106460571683527
-0.257450532046885,-0.359570119947366,0.228889891376775,1.67367608556394,-0.0369069032427438,0.0500190944482938
-0.281321812539001,-1.15331543299124,-0.859542514770064,-0.428075361206131,-1.28814621351286,-1.95899367095373
-0.231040906570345,2.1816137931108,0.378706690320162,2.08538155339571,0.46318624481809,0.564872953526881
-0.538718777376978,0.112966029028373,-1.57722054988673,-0.16471221962732,,-0.158347654777406
0.348893699148289,1.00199154601857,0.0494733399177277,0.631804210797553,-1.99081778412153,0.30262822255648
-1.94034204808274,-1.66624187312175,0.391244222166668,-1.63577754838331,-0.616031463081764,-0.977499616395538
-0.269691716574047,-1.4755306768833,-0.52558155506286,0.390942072916984,0.188429493329768,-0.362067437196021
1.78354340129126,1.14564938094282,-0.5204588475198,0.106137577564026,2.93630251515657,0.0456684756010038
0.651710660203895,-1.60166261038531,0.0412189578754626,-0.246631760263954,0.662462777541845,-0.0791362078668206
0.0432810393624685,0.191611159271632,0.103998508663872,2.84482727935093,3.81178445778428,1.38260227205979
-0.80877909660625,1.56696256060749,0.0579015236324574,0.742255575314189,0.380963086514483,0.167540198666795
0.0640217732183772,0.538458527602206,-0.204240206879368,-0.107533011395018,0.400982869663304,1.29846613505378
0.094783954932185,2.06147360521143,0.805778546091951,0.0160599694540205,2.1168910526002,0.597588329808647
-1.58285373628335,0.6616822495221,1.63882892337343,-1.22534642522266,0.0907638283344543,1.23276408526211
0.826134853824601,0.12967554700192,-0.418733173907929,,-1.98626190777955,0.28832410502212
0.673926640057602,-0.0411089086040984,-0.976654610539305,-0.667370802679046,0.329687253191956,-1.42996863090014
-0.919409808860373,-0.631950614429401,-0.538512376011213,-0.322225723794131,0.63189291062901,-1.10777872525343
0.221297114248428,-0.378966012862558,-1.1549885751896,0.190809992859489,-1.01153515838329,0.0513778901909956
-1.22995384662668,-0.237580671119082,0.0361165300638934,0.234006517689897,-0.450366451904336,-0.298293785013495
-0.262225077091459,0.356596207285937,2.84054348829775,1.82774509763531,-0.136215689475972,0.0971477783742863
-0.191122907684378,-0.188640298431118,-0.615033932412787,-0.701944535540587,-2.12245225180194,-3.13702596383229
0.242069240510859,1.11750192939941,-0.00453275865520264,0.198701212171547,-0.0056749741327006,0.331478738929774
1.18552147648967,1.15927950997434,1.31297089981496,0.51983904521988,0.765209210649696,0.614623150243093
1.2483361837122,-0.16882354644357,-0.141462121664532,1.06129669922748,1.07916881004322,0.595803252619044
-0.0138033899091708,-0.104806976990207,0.486797144232283,1.59238723880417,0.213582094766631,-0.545182588888962
-0.188996196800202,0.186567797285448,,-0.311020607558407,0.197139733189013,-0.152193853135734
-0.153181114095308,-1.49727425961907,-0.00122795289694949,-0.00579106425832163,-0.0258561150635943,-1.37132480883934
0.337978827635611,0.277299730919115,-1.40068924324155,-0.212971377225856,-0.25720419824431,-0.691703809813893
-0.20099346132081,-0.168869269039448,0.115672089140968,0.311318365624444,-0.0631144562571161,-0.901319437472068
-0.226339648389889,-0.432754840846957,-0.177708707809479,-0.0875879457257753,0.592882129026702,0.127097276456494
0.184336508387741,-1.62671294259721,-1.08443572009605,0.863523624058846,-0.27073970395977,2.1170469628008
-0.06083026519891,-0.0491986747060084,-0.27679940072901,-0.285357462042701,-0.920687746817862,-0.357167630980151
0.0117040731774281,0.100411247605834,0.0597828935024117,0.710920771871789,-1.07175252404183,3.89066282868291
-0.0899843525282633,-0.953878180387897,-0.303374276719932,-0.226728532544175,1.48704301657065,0.26908349566212
0.204915992326019,-1.24473760433147,-0.305357435045911,0.186243204851253,-0.222201067389056,-0.251888814907191
-0.204162527678655,1.63348671590439,0.579307064991498,0.0921355813550181,2.39481669820658,0.289764407171425
-0.337649923950528,,0.0654195799823343,1.57379013896032,0.537414214265092,0.632137428730281
-0.881774648923388,1.03717381267751,-0.234846126891345,0.00677080077716052,-2.02743671772128,-0.875208130156701
0.766507509004524,-1.89726772177495,-0.0390432826526061,0.0111629217608638,-0.891346899126615,-1.33404924263456
0.164541880262479,2.22512647636779,-0.373598391135561,-0.053910581206664,0.162134233742721,0.0778730997961903
0.260071675500674,-0.150370084132045,-0.170382048192397,0.487062057790334,0.00057297581009963,0.907109255929971
0.00712830836895648,0.971368512746968,1.00891942567102,1.67208307072711,-1.06212838532795,0.0850884834551747
-0.383884319720872,-0.279508932865014,0.138569922566539,-0.547815310278647,-1.07915655897328,-0.403289534082735
0.0477504722136907,-0.91912137161805,1.48146926466581,-2.15388725321245,0.0921532463275233,-0.00397243396069452
0.764736744787552,3.33404104279287,-1.76969522742381,-0.500473963719083,0.35734255572721,1.96112885435039
-0.382810063824426,0.228464822519985,-0.34939023015113,0.202979273273829,-1.56529679927233,1.5524577421858
1.91607485359933,-0.0113863363134999,0.216314957760728,0.146336835967138,-0.54273777211815,-0.226623622861744
,-0.532278417315478,-1.29048711963566,-1.67375294074275,-0.710134219068784,1.56461057896792
0.0863886632781202,0.0740476689290296,0.924229088985042,3.63393016025705,0.809713300664077,0.77335540878623
-0.50049527639295,1.27048809329773,-0.092435274780672,0.0676148189052708,-0.389034906792165,-0.179285177376283
2.53606725890337,-0.0978648640057903,-1.0533799744112,0.0256324460959388,0.245265754414217,0.766741962163222
0.43820265761937,0.092252466097031,-0.669566493936449,-1.66417790295346,1.04246941890464,-0.410756240590776
2.39986769166813,-0.484704768163874,1.64326599826238,0.719931633397382,0.401758783953057,0.39651217107897
