v1,v2,v3,v4,v5
0.439843202393399,-0.829694289009685,0.408429593523979,2.21848923236709,0.804613656661031
-1.27467681331886,0.625394044953756,-0.203167015744884,0.00706931583565068,-0.113834512930818
0.81316126695406,-0.169734661523447,0.00502354125284916,-1.31995153151029,0.270401857512249
-0.0422058451843396,0.442585075613307,0.282945299597133,0.0477632055521529,-1.35453527001629
0.494522433981159,-1.16156621141498,0.169857992355162,-1.69497720831695,-0.383189375859439
-0.616076511203133,0.257161496893291,-1.89826644828948,-1.8335589392194,1.1607618229538
0.900221807772996,0.0704594762221598,0.480742883977138,-0.296027139244722,-1.08702937494337
0.272201007797277,-0.00322959409809288,-0.312806801791787,-0.114561664173504,-0.866937608648008
-0.0962573361135114,-0.338063796211174,-0.255663239388098,1.86226025232433,2.27550274873759
1.14047167723178,0.653459968508888,0.0105202537603023,0.164065191635692,-0.479256372672937
-1.25732026878612,0.311118782690178,0.693675012360782,-0.350902122004135,0.0962886439490484
2.01073790197431,0.511941804669032,0.449270947193841,0.438820509786665,0.375758472235609
1.1335958938424,-0.628290596788756,-0.0474520806703956,-0.0290083669031091,0.00659531365873352
0.470593328560915,-0.565742651285697,-0.98265198693249,0.594011523542269,1.25144134025914
3.51648085989573,-0.591219569204143,-0.0199136632875129,1.1661223226281,1.18899813408893
-0.167445966552273,1.67387985353944,0.0192045975002104,-2.58854918207063,-0.24415397341379
0.13197957063185,-2.35781025289289,-0.453780106352137,-1.12954476507084,-2.8099753160452
0.85029132905721,1.48238466826779,-1.35271029830735,0.658484545313914,1.21077315374648
0.10859494330974,-0.33736742629972,-0.21731714429557,0.596193244581247,-2.10086298774118
-0.514253755733402,-0.84043873602354,1.04990445411238,-0.298447583035697,1.59995902387148
0.307451341876826,-1.12100230265528,0.755871166852794,0.224351435970736,1.1281124304823
-0.305285878282322,-0.907090961593334,1.98129334601966,1.42708898362929,0.873507710913051
-0.826757565625176,1.19500015130512,0.124686883396567,-1.65707054650543,-0.0997924758499737
0.677731285173875,-0.00563761199777389,-0.18723412828612,-0.628435635706643,-0.0269149564199408
-1.48151664858127,-0.507108923566062,1.5716347278471,0.571979456553839,0.488263416594887
-1.3271190724703,-0.908115004771496,-0.80808412318826,-0.196385009072912,0.31139865117628
0.193573506266287,1.75500562183011,-1.69060002532271,-0.805050481799019,0.45127199128577
0.327013976083837,0.578077380019428,0.946114258128905,1.15366645575962,0.76749699684959
-2.12792868776751,0.590923890186071,0.151682096293075,-0.161240952150613,1.02928041972248
1.83581756158189,-2.12396107708437,-0.245376090544063,-1.34926572025055,-0.911590570646752
-0.0548850472777866,0.59475839206602,1.85301998354858,2.39532664949406,0.50063460288859
-0.0803148137100094,0.625601208562362,-0.0758651852728335,0.22597083280944,0.403220064770514
-0.877180715242914,-0.919240016398165,-0.0187201305251558,-0.471224222030716,-1.45561257771063
-0.0583271647875099,-3.38389708812618,-0.548594161809607,-0.477348680911529,-0.482805611981375
-1.59217764665085,0.253478080921987,-0.208605725832486,-0.337225322244265,0.0136532686599274
0.800299269664406,1.07508157551082,0.179185604326872,0.0933786808530512,0.3826594051619
-0.952830371424665,0.0397112109814583,-0.670672142373118,-0.260490404715197,-0.103767839107156
1.03955582648303,0.96821645439629,1.01641597074727,-1.74814054011739,2.08124227041784
-0.0220584467147441,-0.0607383805486453,-0.0934292756626623,-0.0804090522088881,0.185067774633065
-0.628165195710071,-0.37884990092803,-1.168581938082,0.107920764475369,-0.225802735796079
1.21301189533098,0.0860557175396326,-0.423999534932417,0.375367653243705,1.11580896102311
-0.0841593323305999,-1.12716518678383,-0.564351442884064,-1.42393887015784,-2.20737579251789
1.72638047857951,0.592214459757829,0.624488774037442,1.1848108800522,-0.142185808135027
0.701948824034165,1.16507680356063,-2.56016352746311,0.235147213235084,-1.55703981924995
0.170441710666292,-0.0483916351565669,-0.316758255619701,0.0306478904226509,-1.48045365936613
-0.436452399033737,0.0370953292663813,1.81451357119909,-0.19642708437529,-0.555671875654097
-0.258786465570869,1.4121677492403,-0.413537758470311,0.89924208086761,0.48458413760455
0.497464291761368,0.14898817053555,-0.045975748371857,0.0485431962175991,0.0608956295205817
1.23973376100544,-1.71939528151107,1.41748619791247,-1.71702067413212,0.565461985139418
-0.086515628448079,-1.09163711865312,-0.682580568607026,-0.753038098614027,-0.375047638243133
-0.212148542009031,-0.0424270245711755,1.19308667067072,1.86669210381957,0.480861392422742
-0.408080062377759,-0.072307620286117,-0.479587237094235,-0.811068729800331,0.116525491589091
1.6432537662573,0.00638614224794593,-0.0725126715091276,-0.587159513817861,0.00564215910258167
-0.0460264086318737,-1.99171069417672,-0.120527045106456,0.874877758658912,-1.63173242784568
-0.0256765772457803,-0.820094601630629,-0.293499235801956,1.80841632799795,0.0176223348475833
-0.302316930154576,0.609232199975348,-0.812949457975443,1.84284526380359,0.507229431788014
0.974364213381122,-0.421038697825794,-0.948971169990294,0.584877098787875,0.00492354199729884
0.00245049669258152,-0.926061909026398,-0.49243545275615,-0.0974106973696333,0.994756676764351
-0.0641647625671238,-0.057864717082257,1.52815817492293,0.571437271083698,0.296428794322729
-0.232116702232369,0.908906933034391,1.12483668497554,0.662315791018451,0.465592011468558
-0.546729812262332,0.578299934691228,-1.63284824349349,0.065702383024248,0.192146648699789
-0.0943563418634032,-0.409874365484396,-0.367264648745797,-0.347215567732359,-0.232968967822046
0.779631821049097,0.341291411843834,0.159705837076553,1.09972887667107,1.09870905185226
0.162419664175021,0.258173047715181,-0.672106641842199,2.22692176400053,0.106577208464102
0.409745678295518,0.627708063407949,-0.225342710072722,0.739862756554521,-1.51989671848065
0.575990904820552,-0.598927835459828,-0.382727771455408,-0.0443947340394358,-1.21905880942792
-0.0876732182672599,0.125638947734342,0.680108129143303,0.503259185607276,-0.0662456724916813
1.25828813744733,0.252374351470643,-0.976672650811266,0.703643114238897,0.15561824061263
-0.115424198726418,-1.32982811926592,-0.142298200720157,-0.650997253810347,-1.42061245873025
-0.270739713450454,-1.17987587761876,8.80270522402027e-05,-0.36406822470812,-0.585484702841393
-1.1122853565469,2.72182051452717,0.215299729894736,-0.28125906651671,0.32181677561189
0.405270197538863,-0.84191234328282,-0.653169965205453,-0.330884768579588,-0.216152054515288
-0.60262604456826,-0.386544063544776,-0.133525054872228,-2.61134567753576,-0.308050897840012
0.600208401028686,1.30008987525787,0.905912837274416,-0.816979968637914,1.46014877621612
-1.09171635378253,-0.208259777387368,0.0585290912616933,0.167699548039641,-0.00548843077276089
-3.03529842931283,0.261704563610963,-0.20800467632709,-1.79813402557337,-0.24745543978572
-1.30640686133107,-1.28129064268718,0.40951213128463,0.349001542485443,-0.989651924612142
-0.130132573246621,0.441983163314221,-0.308274871065149,0.800083108611711,-0.1594477844676
-0.200450866171044,0.718449588842131,0.205338844431891,0.0599011951090042,0.242766319479645
-2.44296061445707,0.5861492366995,-0.058901374258451,-0.237378759387108,-0.602450816599962
0.71682712318239,1.4943828901834,-0.0443933944993564,0.167612916258691,-0.191323881253068
-0.420083893537036,-0.532662816334253,-0.0489155910524393,-0.177854388706048,-0.0453633500747854
0.0346157421027567,-0.0508345805602984,1.29017481642851,1.74024996109644,0.413514102951321
-1.37330662358974,-3.10783258117313,-1.73172602275442,-1.57248950705757,0.0805290892845587
0.108505440619342,0.0641114650541838,-0.665558093926439,2.56854105767172,0.493346739104154
0.880674224305424,0.273937396838699,0.0803668923049308,-1.33657638213786,-0.622217051340387
0.837526095761118,0.92528403913848,3.03188190374404,-0.45882494543768,0.544289161181368
-0.0137939130319669,-0.0860743448476775,-0.689589909654242,0.338611853948922,0.0168327836690094
0.133329354820853,-0.0335071612039858,-0.482615678606265,-0.294153760702192,-0.00358538749307906
-0.14144250236764,-1.46506459482039,-0.0913240756504219,-0.604304733349309,-0.0905650939769964
0.0417007213704285,0.494014511975173,-1.03573224700065,0.606066728088201,-2.05203849549883
-0.340258808271996,0.327857167865403,-0.152060368365823,-0.895044593610708,0.884867595053933
-2.85615445185754,-0.402223579643146,-2.51984319645295,-0.877791052831267,-0.0415315054549203
-0.359976384342259,0.403635998579789,1.58441279705762,0.0751252981084657,0.663080917131715
2.53199807080844,0.974902754529998,-0.39951475467471,1.09254061318187,1.82556114971531
-0.532194834091268,0.136154225301505,-0.662914750380111,-1.4979926480053,-1.13729887774189
0.304976655162852,0.447214446531631,0.176173150925286,-0.301157040702608,0.00962195444826623
0.487309580369385,-0.43928427443645,-0.369921176977565,-0.449742087151395,0.612165607604875
-0.0832182602894613,0.266496143329635,-1.41373787331365,-0.763188727235426,0.877420355306945
-0.497737708815709,-0.0941214383223756,-1.00993608740805,-1.30295941682943,-0.459900400490438
0.0344959413143882,1.88001465536182,-0.00375025729684952,0.727184519342708,-0.765176921570868
0.818607236670802,1.73128787421638,1.38898776332535,0.00767976268979587,0.378547428756455
-0.374271932891627,-0.929377036580192,-1.09365072715757,0.248468014806102,-2.09655403941046
0.389484018336441,-0.0952570637547104,-0.0795670487587572,0.279273800763139,-0.150944226949478
-0.492723443272665,-0.198228280367119,-0.166358497418683,-0.46781261026257,0.734370596237774
0.113481403020087,-0.21234648097211,-1.08066581662992,-0.100788423282891,0.0652484812353986
0.572905766249073,0.525870907877437,0.38816403277716,0.0784121000540914,0.586980765919047
0.187620406898105,1.44037222135539,1.79127668665171,0.425761285897863,0.0994181902823578
-3.07500743279705,-0.452142934937206,1.51198281352756,0.36437990153101,0.0762859540209209
0.0747442326472875,-2.40923305279448,-0.766527550223506,-0.834768193079064,-0.648793445179931
-0.0651064905385423,-0.256359535881814,0.609742394891729,-0.493872976482465,0.236701809277248
0.743892019217294,-0.0168581308880014,-0.0995313471628789,0.85641356728544,2.00280906586384
-0.536082027256345,-0.129503639025481,-0.930896505263331,-1.32088578086431,-1.85826575790441
0.889739398378728,-0.00551481258820304,-0.280967809726049,0.149454638710135,1.11745254877652
-0.168866142827818,0.244729878495995,-0.0457955608886605,-0.0804793005317439,-0.00222565618578087
-0.0979190283455959,-1.09804162451215,-0.0259925845313373,-2.47037441698025,-2.34185747092503
0.41474471873532,-0.151152661047433,0.482586278230426,0.566731694448058,-0.671519009771362
