x1,x2,x3,m11,m12,m13,m21,m22,w1,w2,z1,z2,b,c11,c12,c21,c22,y1,y2,y3
1.1476054793115618,1.0628544416149754,0.9804353092039623,0.8115316236661163,0.7247381984880479,0.683812935919548,1.0078266177758137,0.911660358682831,0.4750305658067835,0.41862244115189856,0.872456592481904,0.7889040553813925,0,0.9338173394364284,0.8539285413032887,0.9068877273538187,0.8306435870178344,1.4679631531590893,1.3412729996733814,1.270721395319797
1.1690514468673383,1.0804962813636139,0.995171171592575,0.8169483473798187,0.7265094298063474,0.6882042459149592,1.0238934854142987,0.9265817494222824,0.4196303938220316,0.3689011992071359,0.9009808179683915,0.8149448262110832,1,0.9389481933507605,0.8590127072436643,0.9236296943057739,0.8456772287217812,1.6090061751480254,1.4747663285840156,1.398957220631097
1.1854673206868194,1.0895679063606014,1.0087608515251567,0.7842288686767037,0.6963511144778264,0.6558945640372623,1.0283491373848677,0.9275691593617716,0.3624212644021024,0.32070548317401953,0.9280465673852745,0.8368858592190596,0,0.9054177781146017,0.8257796202281392,0.9717192130067823,0.8923377273939272,1.4121428427562184,1.292275984342275,1.2337003379993645
1.1967466309614316,1.0915218760192376,1.0199198673081364,0.7271733250022796,0.6459049279777627,0.6005569678831345,1.0241666674847985,0.9186807876159876,0.30358290594266224,0.2729510780972673,0.953599967652473,0.8557846003909609,1,0.8470238380265149,0.7680294007958307,1.0372515667090003,0.9567268118685451,1.4616072182090207,1.3380282861545953,1.2875196248852843
1.2028076448833003,1.089520854592058,1.026004656499005,0.6749217767634262,0.5996910050987434,0.5510324102217197,1.0177088894644601,0.9085580156557663,0.24330091120757075,0.22317979735076093,0.977589746194161,0.8739267836849467,0,0.7929065012512263,0.714902929762593,1.0910135383975976,1.009636443215588,1.2278703623787968,1.121503506316001,1.0913332537148686
1.2035938125683265,1.086452221604026,1.0246365369392731,0.6539051531827108,0.5799457965807824,0.5334613308790296,1.0147577920391817,0.9050469988908615,0.18176610160524623,0.16918334297863097,0.999967329601228,0.8933825854855836,1,0.76949924037807,0.6928327961940819,1.1065328906950556,1.0245982705949728,1.3239966899276425,1.214586931446875,1.1818140130377892
1.1990740876068797,1.0830762788826063,1.0152161733586356,0.6710118740965059,0.5924812853134934,0.5546192393012651,1.0168113688084826,0.9101824709197036,0.11917387316106343,0.11051773202048412,1.0206869374877887,0.9146600349326653,0,0.7836954969075677,0.708709917278749,1.0769120153909628,0.9947172629660304,1.1832264902437166,1.090545875829512,1.0593520591184775
1.189243120578153,1.0775037943793402,0.9993502328003449,0.7088404771917369,0.6226966557883504,0.597217877273279,1.0200392946783072,0.9187731178805312,0.05572352645648629,0.048929961143223656,1.0397056713643318,0.9363253063639423,1,0.8181012991020302,0.7451361595858966,1.0195754215477835,0.9374191856879172,1.3573056871430789,1.2611480491181983,1.2110663442551848
1.1741213245023372,1.066349206493836,0.9799068896839421,0.7361866050748552,0.6443870466523494,0.6302888041594952,1.017590086231049,0.9215267320542028,-0.008382417138505155,-0.012586440254902312,1.0569835983591294,0.9558417620802233,0,0.8415222275945254,0.7709113161126508,0.9657827070079873,0.8839635668903415,1.2298820724835988,1.1508584201332093,1.097550560241817
1.1537548118481078,1.046829737933521,0.9592972662025647,0.7271302030878634,0.6357767082719803,0.6280815576202002,1.0037902330970059,0.9107381681307741,-0.07293891056536744,-0.07150989291229895,1.0724838296288906,0.9710970133407765,1,0.8280505797315785,0.7601202900648583,0.9415411623850359,0.8603563027194581,1.331264073013821,1.2509053809961483,1.1879573130032526
1.1282152033582717,1.0184747016342999,0.9380756843891023,0.6765799866414511,0.5925764966302022,0.5854548286566562,0.9775638534840524,0.8849215057920181,-0.13773908509550548,-0.12719041962573374,1.0861725933092936,0.9816465641034611,0,0.7726097915398754,0.7076775441920206,0.9520609495445311,0.8718048434558718,1.0966799892328658,1.035554344338179,0.9857160087593138
1.0975993096005006,0.9833654595203719,0.9147420053828365,0.6024611250781906,0.5298218957722723,0.5200446806923416,0.9429137828097629,0.8494618312570473,-0.20257496082241114,-0.18104719918738052,1.0980193018659639,0.988888913061976,1,0.6931420645093394,0.6315147627589334,0.979566909114828,0.9005300150030333,1.0991335972461826,1.0388208249329132,0.9932300803112004
1.0620286867896946,0.9447776356466709,0.8868511246831176,0.5333788191059509,0.47151100908108257,0.460054098224177,0.9062072853572892,0.812938776282711,-0.26723816115990073,-0.23545896094734728,1.107996613716657,0.9950787279139119,0,0.6182718744706274,0.5602444032833066,0.9956343223080371,0.9181018009544736,0.8461233073680997,0.8045596454901277,0.7742253009329455
1.0216490690603957,0.9051257282480596,0.8526931561200608,0.48994083615392764,0.4349162800372344,0.42576502891406626,0.8720666644513213,0.7815603688222421,-0.3315206288649103,-0.2920836934242178,1.1160804890058564,1.0018327367581132,1,0.5686284272147668,0.5144822024998854,0.9798655657780104,0.9041160238629273,0.8851129305598546,0.8432488411140276,0.8084322990271665
0.9766296799886649,0.8645496408040505,0.8124483470692747,0.4719163888653715,0.419798927978685,0.41682845748014286,0.8405437975997594,0.7553360574500344,-0.39521534109791906,-0.35070362922637377,1.122250239423643,1.0091025271694796,0,0.5440044464204346,0.49400602189182125,0.9327302781234332,0.859034544185358,0.7167506524633356,0.6903874042512572,0.6565025298693261
0.9271624267698156,0.8210502318896399,0.7680745646415945,0.4594776461039225,0.40945295961711003,0.4134962637292781,0.8073927823138758,0.7284463053820155,-0.4581170210373495,-0.40933766989281567,1.126488571971575,1.0152739558140391,1,0.5245975836717118,0.47899732231083236,0.8743227532060714,0.8029426919099639,0.7924176354954151,0.7643047368609157,0.7177247653373132
0.8734609810482767,0.7720611918892778,0.7220195662138321,0.4274993311854832,0.3827181122017284,0.39078049166938966,0.7672152950346046,0.6935034414639927,-0.5200228435762005,-0.46552903912238214,1.12878162658936,1.0183112046767029,0,0.4853099057367802,0.44434072256003365,0.8300611108218784,0.7612484812098493,0.6205101064627837,0.6060056060126887,0.5621200415315403
0.8157597509657089,0.7164032191732307,0.6756204497555993,0.36333426645059125,0.32891270076402196,0.3360536399403183,0.7173705948905379,0.6468482922761754,-0.5807331326496763,-0.517945769245434,1.1291190075673287,1.017178912310349,1,0.41352331873151804,0.3773995012329035,0.8129103915366954,0.7469057547140069,0.6151157493602734,0.5996843661710844,0.5554949376381979
0.7543127495404223,0.6553172786995927,0.6282565602931215,0.2762173633297407,0.255734437016199,0.25836088232094545,0.6600437251371994,0.591352042486313,-0.640052047771618,-0.5672277433932902,1.1274938086810655,1.0125945797032259,0,0.31850342887751404,0.287419541155088,0.813977083108831,0.7510087645698578,0.38469451631280005,0.38185650447155617,0.35253501490316197
0.6893923650123892,0.5918788388526743,0.5778270349548696,0.19195158397319464,0.18479814831662547,0.18316115040262126,0.601075691349978,0.5348320768468762,-0.6977882573950049,-0.6155091082502608,1.1239026319960534,1.006603532501965,1,0.2260853665285095,0.20021524270965005,0.8078215596174529,0.74810467114254,0.34247251911427967,0.33865231440169924,0.3144768994736409
0.6212880392811124,0.5291595528699102,0.522253155230565,0.1362073161817071,0.13760877326288415,0.13579515532001604,0.5462885371733786,0.4850745763278156,-0.753755596757556,-0.6649158846988222,1.1183456003017618,1.0012429545690054,0,0.161973015846705,0.14146884800509896,0.7691569993312408,0.7128925250873217,0.1789460405539953,0.1840751737811814,0.16657549811109632
0.5503048610257646,0.46833207777820873,0.4610272154712731,0.11730502894317284,0.12110028772310569,0.12444147641111192,0.49769669232025715,0.44470309190952895,-0.8077737079273598,-0.716017061994518,1.1108263631462811,0.9971645818886911,1,0.13452151811839724,0.11951304342690924,0.690064922325163,0.637438873482112,0.22022414448021316,0.22205285665850313,0.19516067575665744
0.47676208052610164,0.4079651980590895,0.3957874999055228,0.11981902676584107,0.12226429442082172,0.1337851268234792,0.45209891695609267,0.4092717691228851,-0.8596686598253067,-0.7672495767206845,1.101352096454329,0.9931230818988175,0,0.12834086762017796,0.11893465901052343,0.5863895384686609,0.5375721803012468,0.16361115796017997,0.1700787871576898,0.13558299313440625
0.4009915535964328,0.3449935235505375,0.32952314818147244,0.11340469041357223,0.11556624883300953,0.13375694136984612,0.4030193721005099,0.3698951382907075,-0.9092735460706879,-0.815713389063136,1.0899334957232212,0.986682308871098,1,0.11312298839442372,0.10940185249914931,0.4889085274510724,0.4440536825347878,0.21224587201526096,0.21504116653501706,0.16980734468684927
0.3233361224014822,0.27676242491688274,0.2648992751607359,0.07140062992822478,0.07857248839629667,0.09794969186793678,0.34479913430391973,0.31879079899710555,-0.9564290585733939,-0.8588462824415406,1.076584762803171,0.9757035490217162,0,0.06224371860142243,0.06426620423851441,0.4247288346420459,0.38397326537182,0.11779702253491886,0.12422827944655018,0.08211920707181686
0.2441479412404819,0.2028480207355564,0.20276613184440387,-0.012614177472748747,0.005859298023968253,0.020009207601439986,0.2762377753131455,0.2542126641750974,-1.0009840348804429,-0.895914590797534,1.061323586280066,0.9596701607666727,1,-0.030680224156323085,-0.02288020422831418,0.40072742024524827,0.36419029351101523,0.04461844303252771,0.050147865705267226,0.017920689105226203
0.16378675566266704,0.1254900266495309,0.14180318737368813,-0.12087367527114298,-0.08767095757134341,-0.08245923791007251,0.2014606212856634,0.1816262753264401,-1.0427959773758115,-0.9283689644168811,1.0441711154906042,0.9400033768770182,0,-0.14784470635653543,-0.1342581382320385,0.3996023827530716,0.36738481919735144,-0.11836420085116547,-0.10914600937520812,-0.12220761523324404
0.08261814351217986,0.04836418160643674,0.07952172590603546,-0.22257289710271663,-0.17615359822334736,-0.17892885594572516,0.1274651163100764,0.11038582503822855,-1.0817315425303755,-0.958841571175278,1.0251519282113777,0.9191705116775678,1,-0.25840652588783547,-0.23904944023468647,0.3910189231321313,0.363203632994233,-0.2299710826455554,-0.2200928267255591,-0.21703405511448207
0.0010117266919506263,-0.025514392828494034,0.013978481926466028,-0.2929169151033566,-0.2387622592340569,-0.24481138608516745,0.059928997967473606,0.048056733480818015,-1.117666998502884,-0.9894322004466494,1.0042939920751153,0.8991611011156772,0,-0.3375325396411964,-0.3124460392944062,0.3506560578829556,0.3273070650042458,-0.3144436685410895,-0.3034011413182478,-0.29032692108359714
-0.08066063741646615,-0.09541418352270853,-0.05489827577316031,-0.32786409132717825,-0.2720929605570394,-0.2760547940626394,-0.000034285160586443666,-0.0039786871675291,-1.150488649502928,-1.020381850586905,0.9816286197788248,0.8803074933825412,1,-0.38114309467477736,-0.3503932636247486,0.27494761614182783,0.2561100712688827,-0.34639421278022503,-0.3350873008414078,-0.32013592609454866
-0.1620266758376529,-0.16301136809928196,-0.12520906317694974,-0.34524312924459055,-0.2911023980556243,-0.29025126900257625,-0.056122398097678494,-0.05085496627949509,-1.1800932254424166,-1.0499726434513248,0.9571904181600056,0.8611955299507376,0,-0.40702925908767595,-0.3707069529622111,0.1821970289212778,0.16789711300084312,-0.33242423172347857,-0.32246208787616615,-0.3105037719381602
-0.2427155220952411,-0.2309675227903928,-0.19424874184282417,-0.3718124487046039,-0.31823801762075166,-0.31382829486712155,-0.11399825602500319,-0.10036802206546155,-1.2063882355227489,-1.0756928971365838,0.9310172312283764,0.8396998347911719,1,-0.4419123751140856,-0.40013289383248074,0.09963444500771888,0.08987936272146832,-0.36911045614587396,-0.35715457764346425,-0.34378568675741195
-0.3223595314052198,-0.30091512843216434,-0.26015663721684573,-0.42493620708115937,-0.36804629916956527,-0.36391030779370864,-0.17725981846474279,-0.15751546652974593,-1.229292284530275,-1.095886666311615,0.9031500772517081,0.8144497655973555,0,-0.5031202562888402,-0.4560229001431742,0.045090507360585494,0.03986857070092059,-0.3845001789751981,-0.3734223056411671,-0.35499449474046746
-0.40059607989642143,-0.37218005622900585,-0.3229637039295826,-0.5009604585780051,-0.4374093746126314,-0.4368135260074937,-0.24488390403777632,-0.22103354449221888,-1.24873535074228,-1.110800234388231,0.8736330800052899,0.7857593473181849,1,-0.5869635197983742,-0.5347110307889187,0.015370293046918858,0.014651094289741498,-0.5093431259705503,-0.49258474783553324,-0.4596428903406816
-0.47706933886506847,-0.4420769247424982,-0.3843528276170691,-0.5778884842098528,-0.5077931530411252,-0.5106969235809431,-0.31181580770866757,-0.2841952141905486,-1.2646590244792155,-1.122341643259029,0.8425133943053327,0.7554132650726012,0,-0.6714110856868776,-0.6141889765025317,-0.011073539831667402,-0.00733886684293578,-0.5395805028010181,-0.5233262062993251,-0.4804613748809902
-0.5514320151956325,-0.5075754377494012,-0.44629744586691067,-0.6305199418761269,-0.5579652400128414,-0.5605522815070458,-0.37230093822469784,-0.33932243087250386,-1.2770167064757256,-1.1327184409401476,0.8098411259571461,0.7254557441852109,1,-0.7312294915027628,-0.6692452650907623,-0.059003738039005695,-0.05088216981966462,-0.6503226413212931,-0.6267548266112203,-0.5741792575431627
-0.6233470492501658,-0.5672316081601814,-0.5094834732303605,-0.6479984428189866,-0.5787360974530318,-0.5755784102910159,-0.42374628407027737,-0.38301612201560137,-1.2857737653827295,-1.1428586314735127,0.7756692462592342,0.6967867485514294,0,-0.7555306278668107,-0.6890128910759142,-0.13885295510390608,-0.1264291456137122,-0.5800260760346913,-0.5589149453409926,-0.511840026026152
-0.6924892617419295,-0.6220978577963394,-0.572566717316549,-0.6420765640224929,-0.5799029858134548,-0.5673654027934443,-0.46853968510373845,-0.4186199350836287,-1.2909076538549191,-1.1516670152896402,0.7400535012145169,0.6685007763008539,1,-0.7560369037334633,-0.6852343790386893,-0.2384607494077263,-0.22183651466289694,-0.6273820426399318,-0.5984705789988064,-0.5552309833548301
-0.7585469413654591,-0.674989004285858,-0.6327754993581283,-0.640434772091377,-0.5846392985465364,-0.5632819743828537,-0.5125809297114919,-0.4542300237110211,-1.2924079828220338,-1.1566266364379996,0.7030523156096518,0.6384213344721439,0,-0.7604003161271498,-0.6855807559493168,-0.3297565929993473,-0.3090503159828568,-0.5165511264072637,-0.49090395687476146,-0.4589523079902192
-0.8212233652528623,-0.72855617844709,-0.6874886193264111,-0.6691637519068928,-0.614781231530111,-0.5891342435436046,-0.5614287613974488,-0.4974754976362862,-1.2902765536876657,-1.1553754816412984,0.6647266921329313,0.6045023330167725,1,-0.7946849169271571,-0.716133925544437,-0.38627938829987307,-0.36162534733301743,-0.6327071950001143,-0.5963425519953754,-0.5594423802284563
-0.8802382446637056,-0.7834074233164582,-0.7357751340572121,-0.735671521293324,-0.6764713143296721,-0.6522446849050597,-0.6165412942705727,-0.5504254244670945,-1.2845273483456348,-1.1472449063663939,0.6251401057104098,0.5661954874405055,0,-0.8662740572468829,-0.7842938257558847,-0.4002721023530501,-0.3718197264659428,-0.607898877316201,-0.5732106841365635,-0.532240720686449
-0.9353290886915222,-0.8374980387328718,-0.7788952502626264,-0.8231341010195855,-0.7554985353262346,-0.7359588116059095,-0.6740559624944634,-0.6079357731848039,-1.275186477050645,-1.1337590983292658,0.5843583932487603,0.5248942283720548,1,-0.9583211780838484,-0.8732291383021101,-0.38823274066182084,-0.3561457958570458,-0.8263774604481574,-0.7777925699288182,-0.7172278561925772
-0.9862524791819638,-0.887202665853365,-0.8194252350954359,-0.9002351497935724,-0.8254811705403705,-0.8092875292412041,-0.7269329898781874,-0.6605524283063162,-1.2622920843264658,-1.1177584913762018,0.5424496389818895,0.48315448515094245,0,-1.0394895562930078,-0.9516169599009899,-0.38117624283677426,-0.34563195347707426,-0.8086436293046203,-0.7620738759302768,-0.6956098539990042
-1.032785250503786,-0.9293988816346948,-0.8595547017324441,-0.94010157095414,-0.8637741682031809,-0.8456530964585458,-0.7691219173997016,-0.7001545597478694,-1.2458942132407853,-1.1016954991049748,0.49948405562648734,0.44317978279332826,1,-1.0828880120291124,-0.9925784416258164,-0.4057002857942488,-0.3668883956601986,-0.9773646117811998,-0.9173663489419555,-0.8420303047176696
-1.0747255682919772,-0.9632399456028229,-0.8996381851166878,-0.9364136642795374,-0.8650030586255113,-0.8388374900608851,-0.7991064714104346,-0.7247559605374768,-1.2260546285206348,-1.086184496742088,0.4555338615594659,0.40553236638905077,0,-1.0821811505666408,-0.9897889696569203,-0.46787641412500347,-0.4259981919805346,-0.8396095306719525,-0.784910612503716,-0.723326020609142
-1.1118939017900165,-0.9904951320388153,-0.9379186383942559,-0.9064937680588154,-0.8436596733541345,-0.8060391018943296,-0.8205846373468552,-0.739425925532597,-1.2028465991253912,-1.0697236964932135,0.41067315423764783,0.36888603727754116,1,-1.0546780831849327,-0.9605668324266735,-0.5501625461587185,-0.5054297409296792,-0.9251987455929461,-0.858753616570368,-0.8039663538174932
-1.1441338849528948,-1.0142595083594181,-0.9715849478286048,-0.879572134394407,-0.8242465906336462,-0.7762545553942675,-0.8398876596083202,-0.7527928942979195,-1.1763546410353103,-1.0497510299360382,0.3649777800870575,0.3309648015580067,0,-1.02959836968158,-0.934139116995626,-0.6231381070917063,-0.5757718580040248,-0.7513475036183792,-0.6920424752581671,-0.6561149012103993
-1.1713130620314913,-1.0368823539700982,-0.9984686539142511,-0.8779499955392162,-0.8254550481208663,-0.7716284421361996,-0.8618363558508696,-0.7714314035776885,-1.146674221151875,-1.0243392418444537,0.31852520109574,0.2900497343366414,1,-1.0292351399681257,-0.9328047923517097,-0.6643418264023877,-0.6145715336406722,-0.8904569000703656,-0.8187484972430048,-0.781172154307147
-1.1933235139393301,-1.0584564224196236,-1.0182816951742448,-0.9032616763386596,-0.8486258614953212,-0.7938508655754792,-0.8867191516843652,-0.7957685004511436,-1.113911423341424,-0.9934320292321739,0.27139435835019926,0.24607791136700738,0,-1.0552172495268564,-0.9581968346111328,-0.6720103402292844,-0.6200725018627697,-0.7896409859930286,-0.7248632585179965,-0.6923369542287636
-1.210082362301738,-1.0768316148253994,-1.032606782929215,-0.9365954741902982,-0.8778514997624032,-0.8242749738976459,-0.9103189727052285,-0.8201200117067465,-1.0781825777851508,-0.9588328515839475,0.2236655327612613,0.2006326304675025,1,-1.0886301899088606,-0.9914031154619,-0.664957873782886,-0.6110948948626225,-0.9888256854168974,-0.9112371487526044,-0.8665259942788933
-1.2215321487019564,-1.0891155770904595,-1.0436710606040047,-0.9521325253153533,-0.8914330506025852,-0.8374171716841058,-0.9269140205794278,-0.8367551154748587,-1.0396138549261076,-0.9229770836261995,0.1754202032304302,0.15585218534468828,0,-1.1036549728955738,-1.0066052725930084,-0.6689377822376323,-0.6133967620959229,-0.8750451340118678,-0.8060284187076057,-0.7667957868264497
-1.2276410872657537,-1.0936533106543724,-1.052727683600414,-0.935140852297783,-0.8769953140725082,-0.8187689000392023,-0.9332366150113711,-0.8412586983446332,-0.9983408254269222,-0.8873121642790014,0.12674090251262354,0.11299021639384181,1,-1.0855621831687778,-0.9890727570345472,-0.6986487531594567,-0.6416802570391809,-1.0101707774774253,-0.9307502375195419,-0.8889502506982812
-1.228403189362361,-1.0911698737858804,-1.0591219666571317,-0.8923616734031619,-0.8402111719140001,-0.7750767631360511,-0.930758258627521,-0.8356265473809963,-0.9545079876700926,-0.8513624058717778,0.07771107103552066,0.07158467223898675,0,-1.041098279952578,-0.9455491379114507,-0.7473485887484662,-0.6892054099556071,-0.816406602396862,-0.7485084084350733,-0.7237433440115701
-1.2238382598419215,-1.0843141718097897,-1.0606655379719574,-0.8478607043077162,-0.8013163308978318,-0.7302330723926271,-0.9247769252036221,-0.8270290504898441,-0.90826826444552,-0.813101919330587,0.02841490893961282,0.029789563800384132,1,-0.9943368782713101,-0.9001033952528181,-0.7910028368452418,-0.7319387556523551,-0.9164910790077663,-0.8400995646502225,-0.8166769412516096
-1.2139917648748701,-1.0758953856806894,-1.05507994411491,-0.8269949203630809,-0.7816408430687778,-0.7094008372885598,-0.9208896742889439,-0.823033244651497,-0.8597824705770563,-0.7703971148012774,-0.0210627733935565,-0.01434252628735881,0,-0.9706454780249016,-0.8780966690149633,-0.8043178029433277,-0.7445863484747035,-0.7582827014081767,-0.6937548488583657,-0.6792443360228192
-1.198934572103491,-1.0669686831670337,-1.0415633462001306,-0.8390097468435197,-0.7889899898909517,-0.7217830819521027,-0.9211638855067771,-0.8264166726382917,-0.8092187533408199,-0.7225724323593568,-0.07063670605457413,-0.061468375994870546,1,-0.9792826084664669,-0.888779431818458,-0.778142976917033,-0.7179961982179166,-0.9391475971779905,-0.8656042473742248,-0.8361359138492207
-1.1787625644570865,-1.0560377092393671,-1.021443252002348,-0.8697893934300264,-0.8115536306446725,-0.7534440319945656,-0.9225421109209944,-0.833006818273312,-0.7567520076225998,-0.6710622601841385,-0.12022131128798566,-0.11037431491472073,0,-1.0061481045360683,-0.9180418017277975,-0.7267201601481682,-0.6664074125807811,-0.8603994168202702,-0.7978007877840357,-0.7618747201848244
-1.1535961296165227,-1.0399230838010154,-0.9974659047172793,-0.8897533359324973,-0.8245381601990861,-0.7751252923895164,-0.9185790073115145,-0.8340340360310168,-0.702563267849418,-0.6186996718803938,-0.1697308558680734,-0.158608113841789,1,-1.0216795183119614,-0.9363099981694731,-0.6797862927612838,-0.6195530457798581,-1.0499583139881916,-0.9791491493607305,-0.9239692624353382
-1.1235795277381753,-1.0157640714660308,-0.9721582757371874,-0.8720550075102136,-0.8054521944310601,-0.7602615569342754,-0.9034446836012224,-0.8215544827282755,-0.6468390788110443,-0.5680779394033717,-0.21907960389248618,-0.20393505749297777,0,-0.9990507281590911,-0.9167450033632306,-0.6643739221773552,-0.6044605944134266,-0.9104239452705198,-0.8520907842877465,-0.7993993629129461
-1.088880140658358,-0.982878056727462,-0.9463061367122249,-0.8094884756587087,-0.7483068640828938,-0.701717596665393,-0.8756437361135181,-0.793487974111081,-0.5897708475605439,-0.5200283038808609,-0.26818196971673636,-0.2456906620321945,1,-0.9310785222203827,-0.8521492056685716,-0.6879035409303049,-0.6285443683687488,-0.9773966928812935,-0.9141296420843017,-0.8602485151090485
-1.0496876063941019,-0.943283510915784,-0.918525372436283,-0.7192457258385404,-0.6676105494019045,-0.6164977399112793,-0.8390613504985964,-0.7550352691101105,-0.5315541786486815,-0.4731911707020901,-0.3169526707521778,-0.28516144660605913,0,-0.834979777559957,-0.7597236458747973,-0.7334251778047953,-0.6748471206513127,-0.7447103567921476,-0.6956351722338234,-0.6594321174289876
-1.0062128433316657,-0.9005465330790611,-0.8862046475810562,-0.6324344046850802,-0.5895623641972293,-0.5353686050560614,-0.8006566405544939,-0.715553919959214,-0.47238819500485574,-0.4249588444401691,-0.36530687985019383,-0.32474654663331004,1,-0.7418890883851244,-0.6705857195446157,-0.7700993949871779,-0.7125210886200681,-0.7691261383342439,-0.7164774993147022,-0.6838744709187004
