x1,x2,z1,z2,y1,y2
-1.088722203654,-1.000618689383,0.207395419680,0.077774914134,-0.474100894632,-0.257202991753
1.449094870952,-0.547417892086,-0.829320155271,-0.498061724619,0.509222656693,0.423182002432
-0.420170884764,-0.298005153887,-0.209025117448,-0.234500154085,-0.499918073986,-0.545558096080
0.974625498188,1.047498158388,0.276892040835,0.314861009906,0.524652023791,0.721609276977
0.809243490626,0.980069674715,1.155823626180,1.077716730888,1.175422065419,0.896633912488
-0.349728971738,0.391647310700,-0.273514613386,-0.369861557676,-0.395377804279,-0.162797409209
-1.079921059057,-0.581871163526,-1.720289816374,-1.482248176064,-1.714396449552,-1.564237898497
-0.463376846072,0.588704963749,1.367673016552,1.043518300316,0.249009704577,0.227347139689
-1.122947515222,0.272904317546,-0.134614473172,-0.047817459641,-0.505758628956,-0.568131736764
0.109464989054,0.581108620462,2.933666473583,2.457703529947,1.155268211388,1.051177036205
0.606011113338,0.401948080044,-1.141247560377,-0.921851149626,-0.276010549259,-0.120946891079
-0.349731290365,0.274605042293,-0.640109948850,-0.420283916129,-0.573621687172,-0.331547324454
1.183006036248,-0.687563133203,0.682503524048,0.494664177517,0.915740489731,0.753605854520
-0.538558279475,0.516884339246,-0.650490279867,-0.369200167331,-0.537038701845,-0.645524542649
-1.115184703059,2.535656676063,0.459170921291,0.386893426865,-0.412342985768,-0.098192399236
-1.149462574571,0.567736451426,-1.169324322623,-0.708510698686,-1.310190180109,-1.230422926127
0.472169231163,-0.529389853115,0.199205264991,0.044096214578,0.394556392903,0.279961424814
-0.668238635483,-0.496014211091,-0.567969959914,-0.361159651031,-0.407279817751,-0.366761674227
-0.931089404712,-0.278107876965,-1.120674943978,-0.902308197188,-0.898656638097,-0.663859405729
-1.261388506913,0.086097618274,0.777333036260,0.717410926730,-0.225686981555,-0.144672752716
-0.552483286556,0.959654368048,-0.561876084546,-0.322718902343,-0.594189812670,-0.541086653725
-0.399174221053,0.284612758183,-1.215718170219,-1.147382602936,-0.868285336139,-0.838577257999
1.038353252119,0.819078924155,-0.842991299526,-0.879448116484,0.115692782136,0.244980624388
1.096112673507,0.601930794369,0.282274821571,0.309103511051,0.524614879901,0.564535145801
0.581717298431,0.092161749562,0.697834520561,0.587447792148,0.142588570055,0.060246351112
-0.429691089211,-0.775256599877,-1.039545287354,-0.604716548532,-0.201125189616,-0.307457089508
0.577778363869,-0.543727906658,0.304817132058,0.202421347343,0.234661864569,0.482054947854
0.561715752814,2.700442741442,-1.959471409097,-1.610520407289,-0.355017771629,-0.440235131182
0.706044811655,-0.487377443844,0.182228213724,0.220665665299,0.462171925815,0.372013626752
0.506403216152,-1.527131192031,0.074196061965,0.139419189856,0.132087939825,0.207591531454
0.369718832636,-0.711030267006,1.234135688643,0.937636750602,0.818566119479,0.666760493940
-0.717146684966,-0.364036782385,0.177293341004,0.455742947857,-0.284648265732,-0.203557177255
0.575212006833,-0.416371999241,1.251901096428,0.951500268266,1.162946979082,0.926753172741
2.583143913281,0.091182696325,0.434042465692,0.406867238742,1.718657909024,1.541087085758
0.695450456366,0.577204066768,0.169822107454,0.311654711840,0.596247344937,0.566096682449
-0.661108622105,0.932792098349,-1.261283406144,-1.050681580014,-0.257078739981,-0.387252265043
-0.663231677499,0.815510881826,-0.035929599680,-0.016622305326,-0.583361047245,-0.565908975091
-0.428969774185,-1.246173403111,2.671994600913,2.318069366263,0.511999110224,0.664183425600
0.060416360500,0.163256362197,0.208771248754,0.075558271365,-0.301020992187,-0.108624152253
1.190878460372,-1.998377754173,1.647805027589,1.747141034493,1.797396123065,1.647031976805
0.329610586347,-0.661910784318,-0.647567515740,-0.593259358771,-0.166419717657,-0.185532848813
0.896876316116,-0.511473773173,0.486311358883,0.370199951167,-0.032603291111,-0.004632877212
0.517654510835,-0.045329930783,2.722974059231,2.265168829177,1.094727644188,1.068100133743
0.153402121147,-0.276809644015,-0.678706693886,-0.686222650807,-0.720147615688,-0.379312201235
-0.910688572678,0.758568545722,-0.260325455146,-0.347161743807,-0.680013833438,-0.636688393922
-0.863955314298,1.998419517393,-1.860175789656,-1.480659917843,-1.464292260963,-1.606634551053
3.050063653204,-1.118061323474,0.809257652039,0.601769949362,1.744824699318,1.669283590547
-0.597531982927,0.551043300446,-0.741069653914,-0.516599968321,-0.797640244535,-0.922951059738
-1.652977689177,0.678143182266,-1.186130438100,-1.109482376144,-1.852085527198,-1.780388189043
-0.760066310300,-0.691937651691,0.361460778669,0.747919587228,-0.205447243833,-0.230121640363
-0.268977937335,-0.053852192126,-0.377260748727,-0.506555352745,-0.893056426709,-0.870803753663
-0.521449439948,-0.173663508980,-0.068451033498,0.076029570017,-0.216759872531,-0.273752156710
0.026783177298,0.697672309380,-0.330019961317,-0.348961759550,-0.115508259880,-0.150813553105
0.820060612001,0.656039458762,1.005863894316,0.967164335618,0.490083509937,0.444995791904
0.989189337794,-0.089711114978,0.800331702293,0.869150898793,0.980896205117,0.976058484415
0.685901937927,0.992593274609,-0.496714543308,-0.648522519327,0.062944298820,0.045797928036
-1.402291315765,-1.078578033161,-0.809641256035,-0.769502681026,-0.925368641198,-0.824312682616
0.030508075985,1.127641843758,-0.175308665054,-0.424999097353,-0.208516336804,-0.232481193878
