case_id,segment,x1,x2,z1,z2,y1,y2
40119,none,-0.49512195,-0.43396167,1.21816371,1.03989882,0.22063162,0.22451498
40120,none,0.49607668,0.47240639,2.16687900,1.88463858,1.58775916,1.49427521
40121,none,1.62805826,1.48217536,1.07434367,0.95260509,1.83231877,1.69289390
40122,none,-0.60784011,-0.65130024,-1.08693933,-0.96445045,-0.86887960,-0.79754322
40123,none,-0.31685788,-0.23889789,-0.56795097,-0.49647751,-0.15997347,-0.14464540
40124,none,0.30688586,0.37192833,2.13221709,1.86447786,1.63923806,1.50146181
40125,none,-0.65531477,-0.50536831,-0.21946522,-0.05581512,-0.05465786,-0.09059985
40126,none,0.24485182,0.07936462,1.10826349,0.99705627,0.81598481,0.62717415
40127,none,-0.98492128,-0.89460812,0.06084961,0.06069910,-0.76244673,-0.64047829
40128,none,0.49399590,0.46229440,-0.49708136,-0.43480349,0.35950899,0.33791074
40129,none,-2.82644126,-2.56704572,-0.73529874,-0.59958883,-2.30870812,-1.97520149
40130,none,-0.42078566,-0.33071874,0.83399317,0.76739177,0.15376262,0.24525293
40131,none,0.16735473,0.17027675,1.29887820,1.22917516,1.36748487,1.26054302
40132,none,-0.13163708,-0.03081647,-0.19917420,-0.24690650,0.00803315,0.11655630
40133,none,0.63181205,0.54933024,-1.80094924,-1.70619783,-0.59176277,-0.59006678
40134,none,-0.37534356,-0.41200310,0.51975504,0.47471725,0.15992408,0.09976771
40135,none,-0.40315360,-0.40846436,-0.03993565,-0.07504072,0.15536240,0.14465962
40136,none,-2.21935388,-1.92547204,-0.24747402,-0.22745027,-1.70959654,-1.52236936
40137,none,-1.62974945,-1.55214547,-0.38863739,-0.34476802,-1.15668582,-1.09184110
40138,none,-1.78564286,-1.53533581,0.21749465,0.20334602,-0.94588554,-0.86518675
40139,none,1.44071652,1.30696653,0.20768895,0.23794555,1.29733357,1.17752283
40140,none,0.27585500,0.26431545,1.51266687,1.30431146,1.00396242,0.83128943
40141,none,0.06644122,0.11417685,-0.45619193,-0.24516352,-0.30148962,-0.30962507
40142,none,0.33774256,0.25415661,-1.20402795,-1.06122835,-0.27838823,-0.21627207
40143,none,0.62425671,0.53418772,-0.13575429,-0.11935130,0.68518375,0.51031501
40144,none,1.42899351,1.33783633,-0.55707095,-0.46931924,0.92699764,0.83359749
40145,none,0.20863264,0.10619205,0.54334963,0.55660629,0.46908586,0.37303515
40146,none,-0.64154018,-0.52103835,-0.67045577,-0.49476183,-0.53373904,-0.46636867
40147,none,-0.43493215,-0.38495019,-0.94268545,-0.77732355,-0.48718988,-0.46935560
40148,none,2.16244121,1.96191216,1.67556820,1.42391397,2.70551896,2.36406497
40149,none,-0.72065045,-0.71920752,-0.45238565,-0.41997769,-0.92242060,-0.75628438
40150,none,1.11534095,0.94897586,1.17093313,1.00832384,1.49593569,1.32620685
40151,none,0.54285007,0.44695519,-0.12681280,-0.10024220,0.27228142,0.23396441
40152,none,-0.33284354,-0.33371663,-0.36291127,-0.42977682,-0.10026012,-0.16372001
40153,none,-1.69279893,-1.50777951,1.33145946,1.13003330,-0.80986868,-0.64598644
40154,none,1.67254380,1.50580343,-1.23628117,-1.12963081,0.41166854,0.39077217
40155,none,1.78280563,1.62060446,-1.79478981,-1.55618069,0.45894769,0.52358404
40156,none,2.87375726,2.58449023,1.22625005,1.14974877,2.23233055,1.99283714
40157,none,0.06281397,0.05860778,0.84063350,0.80657514,0.62605170,0.54712040
40158,none,-1.26939277,-1.20160546,-1.24799136,-1.02774776,-1.02924276,-0.90298906
40159,none,1.52758782,1.39632767,-0.41596725,-0.34798000,0.65631733,0.65777979
40160,none,-0.93048763,-0.83340540,-0.69581046,-0.61307269,-1.14209236,-0.99029236
40161,none,1.73507701,1.64119861,1.34985764,1.13261709,1.56059885,1.46956418
40162,none,-1.32235247,-1.16147390,0.10017659,-0.00864911,-0.62018467,-0.50587967
40163,none,-0.42163861,-0.38309749,0.85343946,0.74923172,0.44489020,0.46095780
40164,none,-1.27809140,-1.21514579,-1.18996233,-1.03497737,-1.28670523,-1.13675722
40165,none,-0.14212089,-0.15812775,0.15747308,0.17941607,0.05475620,0.13959761
40166,none,0.66507806,0.55318544,2.22712074,2.00566266,1.54495509,1.41641157
40167,none,0.23816517,0.21590043,-1.96816535,-1.72364283,-0.64440442,-0.56762389
40168,none,-1.56694550,-1.44523586,1.10669835,0.99441461,-0.12232676,-0.16015506
40169,none,1.25003811,1.17129635,-1.08654574,-0.95769950,0.08988212,0.10203662
40170,none,-0.08252144,-0.16462298,-0.42344168,-0.28449224,-0.20466644,-0.10453350
40171,none,1.71757144,1.65743797,0.52071716,0.49345075,1.71304190,1.60312238
40172,none,-0.27038029,-0.16701284,0.02116284,0.01424924,0.14038083,0.20388386
40173,none,0.94141295,0.93368352,-0.46781644,-0.38707824,0.46945692,0.57638405
40174,none,1.62624138,1.44893711,-1.05427545,-0.92506615,0.78386557,0.75506684
40175,none,-1.38796480,-1.18284388,-1.95043572,-1.77974835,-2.06846965,-1.89819969
40176,none,-0.54706552,-0.56724867,-0.80760983,-0.87016757,-0.74912252,-0.78612568
40177,none,-1.47224084,-1.35967090,-2.42866731,-2.07583677,-2.27138678,-1.97140685
40178,none,0.17427788,0.25237497,-1.87533793,-1.66483238,-0.63834313,-0.66130951
40179,none,-2.27277846,-1.95375020,-0.29799447,-0.16431709,-1.46379098,-1.27736122
40180,none,-0.55701846,-0.50454519,1.08878323,0.88813056,0.73240140,0.78737157
40181,none,-0.52622704,-0.44817483,-0.90443836,-0.70826566,-0.67623935,-0.54955584
40182,none,-0.32608783,-0.42226668,-0.51797365,-0.36272601,-0.82422329,-0.68147297
40183,none,-0.63029742,-0.50683873,-0.08059978,-0.12268419,-0.48664738,-0.43056470
40184,none,-0.47903556,-0.40903641,-1.46892959,-1.37977346,-0.79427752,-0.74476109
40185,none,-1.43256046,-1.45732697,-1.17313671,-1.05798699,-1.50836270,-1.33338567
40186,none,-0.45457867,-0.39060470,1.88402462,1.74950210,0.59197261,0.49565612
40187,none,0.05051217,0.02604655,0.53489093,0.44029888,0.40524194,0.42341632
40188,none,0.94161725,0.90190517,1.04234799,0.88184213,0.84567448,0.79324327
40189,none,0.83106489,0.78799423,0.07431877,0.10860818,0.83443906,0.84056071
40190,none,1.35957659,1.25479098,0.28197202,0.22079643,0.61529637,0.61745111
40191,none,-0.82298498,-0.83227030,0.25987074,0.25384683,0.09155668,0.09818374
40192,none,0.06607603,0.02943273,1.36581253,1.24668589,0.61833329,0.55767868
40193,none,1.96947797,1.75517764,-0.22731592,-0.19153359,1.49693860,1.40639618
40194,none,0.68861314,0.60798390,-0.35560652,-0.29537813,0.33373535,0.20453470
40195,none,0.91312162,0.82225882,-0.18020458,-0.17751473,0.46260450,0.51741568
40196,none,2.70066184,2.40125481,0.90488461,0.73272515,2.41080841,2.12736324
40197,none,-0.45197027,-0.37067350,-0.55762621,-0.47509700,-0.53179801,-0.55807171
40198,none,0.16766238,0.06193177,-0.24891662,-0.28835816,0.50319555,0.47693694
40199,none,0.99805330,0.95650950,0.13493300,0.22033276,0.85619581,0.73327984
40200,none,0.30716253,0.27240948,0.24036221,0.21580296,0.69171513,0.57423575
40201,none,-1.28069337,-1.15602434,-0.90680496,-0.74852856,-1.12440181,-0.91208742
40202,none,-0.67345370,-0.66820045,-0.12189482,-0.11056984,-0.27048875,-0.36257638
40203,none,0.75877925,0.70572602,-0.46255234,-0.47550509,0.87381841,0.69441608
40204,none,1.82346538,1.61537402,1.36418139,1.20524895,2.42849193,2.20603835
40205,none,-0.34209138,-0.37599735,0.53941460,0.57021644,0.35181889,0.35827705
40206,none,-1.54707358,-1.40075418,-1.98446383,-1.76715581,-1.92793737,-1.69620612
40207,none,-0.31076902,-0.30273815,-0.11484207,-0.06460929,-0.34451735,-0.36091538
40208,none,-0.03251073,-0.00949222,0.44976011,0.42142526,0.45388805,0.46207068
40209,none,-0.39606303,-0.35506650,0.54920073,0.55806086,-0.07502809,-0.11158007
40210,none,-1.66574609,-1.57548073,-0.85970665,-0.79565315,-1.53848114,-1.47730424
40211,none,-0.80633512,-0.73560844,1.53462605,1.32585645,0.04490626,0.02325649
40212,none,0.39581089,0.34315659,0.26787182,0.26334134,0.73492473,0.58969579
40213,none,-0.82669973,-0.72698145,0.06101965,0.05266314,-0.55821200,-0.50204767
40214,none,-0.43212402,-0.36608735,-1.02647772,-0.93859505,-0.68418637,-0.54680816
40215,none,-0.75513129,-0.68233065,-1.33673900,-1.24860504,-0.86347635,-0.81606083
40216,none,-0.29117110,-0.29318279,-0.24976821,-0.07979854,-0.05082459,-0.05945401
40217,none,0.84408478,0.79492246,1.42294654,1.28182804,1.34580125,1.31393111
40218,none,-1.91581098,-1.70465179,-0.64749555,-0.73791147,-1.61038397,-1.38752060
40219,none,-1.72292641,-1.65762424,-0.16526532,-0.20507979,-1.32532839,-1.22706558
40220,none,-0.46227302,-0.42621398,-1.10173659,-1.04726061,-0.84797013,-0.68653262
40221,none,-0.57917905,-0.62651199,-1.01643318,-0.80629784,-1.04857355,-0.94649790
40222,none,1.16374705,0.99931675,0.70678688,0.55459850,1.61313688,1.41454918
40223,none,1.44329032,1.38886908,0.30321285,0.16114503,1.09257181,1.03975864
40224,none,-0.49955927,-0.38928925,-1.67732514,-1.49131698,-1.13672016,-0.94968378
40225,none,-0.72933897,-0.74048246,-1.99307632,-1.70373644,-1.16075733,-1.14217487
40226,none,-0.39611371,-0.40170097,-0.31565357,-0.29395862,-0.32759809,-0.33801125
40227,none,1.44851028,1.29652998,0.41773186,0.31023324,1.11834853,0.99580453
40228,none,-1.27376080,-1.18977084,1.52183489,1.20110263,0.18781797,0.18644091
40229,none,0.74935908,0.67883998,-1.79741533,-1.57162848,-0.25380014,-0.21877441
40230,none,0.82995051,0.76172545,0.85707315,0.75378289,0.97584574,0.87944135
40231,none,-1.09360985,-0.91772087,-0.31273239,-0.31233344,-0.99794095,-0.85313162
40232,none,-0.33544147,-0.37601619,-0.08926138,-0.08430034,-0.33983331,-0.25008069
40233,none,-1.49938280,-1.40048840,-0.07823930,-0.13410612,-1.14262721,-0.97181319
40234,none,-0.04577010,0.05251571,-0.10605259,-0.07832224,-0.09580912,-0.15129754
40235,none,0.04648749,0.00363971,0.51698679,0.38407967,0.38991895,0.30158926
40236,none,0.74209493,0.64441214,0.41151455,0.41669244,0.84709519,0.75089188
40237,none,0.52340934,0.37329404,-1.20294598,-1.08097808,-0.21530115,-0.18194310
40238,none,-0.26064189,-0.22334638,-1.33082681,-1.12354209,-0.61218039,-0.56327066
40239,none,1.05834168,0.94045779,2.03861418,1.73894124,1.80977244,1.52721985
40240,none,-0.07359253,-0.09263871,0.26432096,0.24912779,0.44073977,0.39969327
