IMG1,IMG2,IMG3,VAL1,VAL2,VAL3,SAT1,SAT2,SAT3,LOY1,LOY2,LOY3
-0.356921801987,-0.247487415905,1.394598381331,0.641920660572,-0.017548529309,0.023861491905,-0.492484535548,0.382319856264,-0.137237545339,0.251362367833,-0.185716182915,0.475029810613
1.700559111153,0.629373519745,0.530628891434,1.168200010436,-0.704095925796,0.050937512444,-1.061244062564,0.021031129588,-0.026236234320,-1.402191620144,-1.286646607005,-1.027597822999
0.181474246582,-0.465783006918,-0.258457270665,-0.292375090222,-0.668242998860,0.899604418337,-1.815663187880,-1.879041011393,-0.324013132941,-1.910756466307,-0.923193806259,-1.872015770613
-1.083051578552,-1.003988570029,-2.179422812713,0.440986557670,-0.044920989935,-1.124837792781,-1.348135564148,-2.095021130589,-1.010601387075,-1.112666004669,-2.523350341634,-2.177013221177
0.480503650461,0.928984493055,0.899347586161,-2.612037198553,-2.851073446511,-0.753583035116,0.713236767694,-0.259063770122,0.844398393814,0.643696994597,0.841606211682,1.100930489211
0.812636787185,0.845281861853,1.205810148191,0.316076373421,0.024845073437,0.500328197936,0.429540197922,-0.040402333526,0.227686591395,0.773300243903,0.658952925359,-0.298673918667
-0.617225209954,-0.601220440980,-0.342591397555,-0.353234481730,-0.108984135798,-0.541804759047,2.072961019008,2.566131140838,2.095797562476,1.027612000413,1.277578636704,0.733984303128
-0.583687737862,-0.819917575725,-0.322812928508,0.865705349331,0.455127412646,0.065274160165,0.106577306162,0.751702554821,0.790965734825,1.282742853996,1.650050022412,1.737165731313
-0.432572373654,-0.587442744207,-0.887641940913,-0.035774416737,0.561861008169,-0.510167042835,0.588554444038,-0.595160293051,0.170240697680,-0.013799459899,-0.791454970439,-1.982308572161
0.686535954593,0.480125384303,0.072947759357,-0.101378858614,-0.945790692371,-0.472290751905,-0.697956977736,0.011405750035,-0.667055189012,0.204154750292,-0.395033442722,-0.333640529248
0.193739850974,0.598446668707,-0.767926413906,1.594716393961,0.523918712226,1.004925022038,1.787113729481,1.900382415888,1.112070296354,1.744139256996,0.646781904988,0.926529866412
-0.547186974642,-0.495489980018,-0.900829862419,-1.479740702483,-0.635520440525,-1.898813233040,-0.666316939174,1.093032660915,1.096191897056,0.656059401209,0.411499654606,0.062058176382
0.979645402396,0.971845826522,0.390910613158,0.160067955067,0.363839866166,1.233512236596,-1.195945621993,-0.411931968576,-1.807496443963,-0.352343761478,-0.980821961217,-0.055594570932
-1.559464174525,-1.199354817012,-1.657728267706,-0.776141969466,-1.483101683127,-1.017239462169,-0.227296045367,0.128901765024,0.780039930096,1.047912051975,1.681765263199,1.174228325954
1.023277179813,0.934834957783,-0.214348377501,-1.098506104820,0.087413697806,0.399571040846,1.017863445357,0.591833253841,1.936839438596,-0.159466369260,0.421004087714,1.278986768006
1.202411345849,1.494158182145,2.667633259081,1.119826322940,1.993627637261,1.173429542969,0.035189238866,1.104464440009,0.435443441092,0.321881864907,0.915085830369,-0.384761665834
-0.541350868431,-0.481707257989,0.073902198204,-1.274463158338,-0.982545833793,-0.332850091651,-1.223894745221,-0.553644264408,-0.028732500967,-0.161514876115,-0.175749465819,-0.787785160078
-0.818063125378,-0.565428905785,-0.724452065848,-0.148606262391,0.074914633430,-0.447991364338,-0.459556639537,0.344957137435,-1.924210831291,-0.765978336534,-1.168492489943,-1.191662113496
1.020994608777,0.666414802721,-0.335920807981,-0.520296745513,0.177206481248,-0.113151127759,-0.818295840625,-1.376281500043,-1.149376683089,-0.454402358949,-0.934800012584,0.242375078409
0.135159254026,0.948462640316,0.374841791697,-0.895318970818,0.477104397507,0.213729116189,-0.679776869992,-1.820615598632,-0.090406205057,-0.249107653399,0.670475435880,-0.599241558855
0.907926147902,1.625276608536,0.391866707546,0.096484254312,-0.396670467503,0.303142241429,2.374915674071,1.670456876507,3.103526198745,0.557541960984,1.462087587997,0.778476385602
0.308565179858,1.600270494984,0.714705300219,0.253306056907,-0.307193855738,0.061050595717,-1.898999730478,-2.397552603453,-0.936350952232,-1.119438092796,-1.386906378677,-1.284158069331
0.303545389058,0.385982910763,0.096314778246,0.556317112752,0.446123508809,-0.416800448130,0.432526106558,1.164598279301,1.344086539311,0.699565346475,0.493391293925,1.766343964174
0.788270617138,-0.915922436927,0.170240888811,-0.978377725096,-0.782063319540,-1.239943550363,-1.058988619914,-0.417988446966,-0.572942653828,-1.132467720875,-0.985823221149,0.113287878712
-1.477678113406,-1.251581616991,-0.464929634351,0.110134718343,0.270725552691,-1.756060584695,1.389189484380,1.325672068388,1.148518866424,-0.215911428963,0.365455088070,0.482892806801
1.568795813627,1.000445322212,1.068072678007,3.301797932719,2.952759924658,1.897527476341,-0.133889587370,0.499663372149,-0.171477441122,0.952000369573,-0.218873047840,-0.409717021224
0.119726032836,1.315972824518,0.903072600047,0.264733379758,0.314070877082,-0.327374995583,-0.405485602856,0.342389343938,-0.217495831240,-0.896999857031,0.158213378412,-0.611187134537
1.095070065262,0.875079749812,0.451395941706,-0.270435491001,0.340884747112,0.383389914669,-0.617081982804,-0.466680580824,-1.422209678728,0.695391093750,0.119515724064,0.047156789073
1.394169405084,1.188693089577,1.131121764273,0.360763733201,-0.432020256986,0.422527240851,-1.183887812818,-1.415837208127,-1.708622574987,-1.285097007761,-1.324178806249,-0.586612307691
2.356017959464,1.289788665628,0.636606064187,1.485677626770,1.274794481435,0.308387101351,0.186578788095,1.085746272711,1.283935808539,0.372147903603,-0.485495392421,0.570996446909
-1.468230524630,-1.376798348012,-1.963893672923,1.110380281582,0.680870072003,0.816473215374,-0.028646585448,-0.915883630558,-0.983070999907,-0.862847270816,-1.608997081403,0.440174074990
0.905148455540,0.609409007529,1.041116614789,0.406955657922,0.057590009927,-0.438047665823,0.553869333342,0.879082521241,0.982130698365,0.206123688696,0.450740967567,0.616350098881
-0.666028660026,1.057446833144,0.069229649596,0.031235724918,-0.871375403099,-0.763912817072,-0.337710600843,0.638889351449,-1.155073920170,-0.586918344308,-0.609163877058,0.864420455183
1.397437218066,1.396673297428,0.536631373728,0.481067131477,1.043235697064,0.722850040571,-0.044743922532,0.397477633427,0.374285369511,-0.120404096469,0.687157682270,0.582371524342
2.006252561236,1.176042132911,1.450635119441,-0.418634934313,-0.126574589989,0.947020569419,-0.412821522235,-0.417236647305,0.805046579518,-0.277869778318,-0.467738538227,0.164616603426
1.382378174844,0.640639080319,0.812855449323,-1.247449486813,-1.003756125417,-1.461214268173,1.281067097347,0.922611915443,0.471213622081,0.210314475810,-0.101064153557,-0.216577793427
-2.555756572907,-0.987215541770,-1.255002853877,-0.365599935092,-0.216481444398,-0.418725268758,-1.937328470322,-2.693773243549,-2.188701240687,-1.366340809978,-1.229424415401,-0.727974217312
0.721816323010,0.147342262529,-0.277125596047,0.457764467699,-0.242204058304,-0.640069782213,0.003711022152,-0.514812032358,0.050960207377,0.334243379340,0.817585891692,0.171417624313
-0.299196150454,0.181999794709,-1.097365873033,1.355874748626,0.008581930315,-0.022037095599,0.867751486258,0.401593610590,-0.264201191804,1.845361266250,1.825795237825,0.909902885773
-2.063496517283,-1.381299491571,-2.466721236800,-2.519490559022,-0.132311870119,-0.998808378146,-0.221071652604,0.398032454095,-0.026154578526,0.777797055967,0.216483752039,-1.650772988724
-0.174767925518,0.236682870707,1.173962674819,-2.266484493608,-1.383739803688,-1.605982646159,0.408604189973,0.636957410200,-0.656172609183,0.463241534121,0.313050292465,-0.220106490365
0.414876320361,-0.504249400739,-0.485011352425,-0.738861864979,-0.547359099571,-0.666917497320,-1.120715097353,-1.656702157779,-0.789188770879,-0.767954279256,-0.538137908608,0.395987894019
0.007008943752,-1.351015650067,-0.933717423402,0.424493270699,2.177113445164,0.531408003927,0.354981404505,0.874544740369,1.560463657761,-0.305661586874,-1.100217788753,-0.762925859178
0.231158160126,0.169342075729,1.034226874099,0.203943371453,0.195288461578,0.386585613730,0.209667434969,0.290598050742,0.279588039372,0.558200343911,-0.382930891937,-0.680818333449
0.747083050729,1.154650977003,1.275813894752,-0.126713690979,-0.233658889411,0.197575226136,-0.483782029765,-0.734846518883,-1.039379652060,0.157788730793,-0.444256346370,1.501316314049
-0.183559601818,0.124893741931,1.302567262629,-0.247827621441,-1.015993445839,-0.585727791500,-1.081891201169,-1.122011359952,-0.339928056026,-0.841708247327,-0.775238077217,-0.772923611152
-2.226909161491,-0.281744759445,-1.883528039949,-0.074615767375,0.269585834621,-0.323300953385,-0.439384884141,-0.218830790460,-0.295925418073,-0.514320129919,-1.129632142605,-0.563009779754
1.376989532040,0.772509171369,-0.170107764751,-0.790243960115,-0.513607587058,-1.556164719741,1.037135588088,0.942261960360,1.529262235577,0.144263403617,0.862278703215,0.658658941281
-0.625149401344,-0.724223044076,-0.465277477431,-0.687397147228,-1.238930842806,-0.705254984870,-1.285949887073,-0.935910560171,-0.680981078830,-0.993121206669,-1.099066970788,-0.761946932699
0.028838043458,-0.670843306616,-2.085213302139,-0.827192060356,-0.367979008180,-0.701717756266,-0.287569744039,-1.196159007096,-0.860115413576,-1.792641622294,-0.574463290737,-1.709503620193
-0.757025395970,-0.905362906153,-0.938607613888,-0.038463842499,0.020126739499,0.600138347912,-0.276227497533,-0.218394525733,-0.818278185306,-0.748466074164,0.821673591596,-0.715693348303
-2.309186619364,-3.131194134411,-2.043775051471,-1.771052851532,-1.530801880938,-0.323022878470,-1.891547167422,-1.420956499230,-1.504032770262,-0.775937885544,-0.994795031054,-1.514463106715
-0.290443880525,0.448250830563,0.071444342524,-1.240034224438,-1.116937319371,-2.125315039642,-0.335619187876,-1.391471045968,-1.006837673447,-0.956155734860,0.021946490898,-0.134250646010
1.666276613150,2.605620989272,1.307298402047,0.669775393995,2.622484232387,1.875908874322,-0.662769900765,-1.100762668835,-0.531404585505,0.690397801465,-0.353867331112,0.618513953170
0.330565047012,1.019289773951,1.182184893039,0.394642996096,-0.807569128707,0.542764092785,0.173389401317,0.117340509451,-0.530818774450,-0.338259541286,0.599356276127,0.682393377203
-1.009776237562,-1.005131434447,-2.155587177049,0.312542620998,0.096971634939,0.598140409037,-1.318305196190,-1.410142739486,-0.699987820444,-1.472825882470,-2.125032604445,-0.490509516443
-0.159939609877,-0.362407003348,-1.219316208504,-1.006005518192,-1.003777242538,-2.063650356645,-0.119549690260,-0.356300214370,0.336274456027,0.127520452374,0.341943971417,0.213766732009
0.312793819728,0.426069610453,0.421671188799,-0.042777331492,-0.323171401682,0.492213128566,-0.203686937347,-0.648809572427,-0.007391278629,-1.940540135744,-0.732524371603,-1.010467947365
-0.420595329207,-0.260938596204,-0.301530221512,-1.200513011407,0.535032434036,-0.432481090791,0.179470021682,-0.342435746006,-0.110133810652,-0.899508903562,-1.602672712944,-1.221740885051
0.161994005236,-0.156621903249,0.146736520899,-0.073077983540,-0.041324255936,-1.461587625287,0.355522802048,1.013908654084,-0.021257443799,0.619524209522,-0.402678421173,0.791735348555
-0.598082544509,0.137941818123,-1.268811009499,0.119058863492,0.785453416931,1.168506303778,-0.241662293605,-0.399860510684,-0.220445351488,-0.729494954191,0.155345291455,0.759177402148
0.275706983723,-1.097456849000,0.432259470865,-1.452187831237,-0.725955603564,-1.109185067880,-0.586563049498,-0.801144993593,0.879237095609,-0.781679755327,0.086444864120,-1.040298562012
0.649972808821,1.625838799198,0.610591106223,2.023805359053,1.382261892998,1.577194652741,-0.001342277631,-0.896019355707,-1.234504758774,-0.454321323285,0.339295820826,-2.031678601716
2.364278850263,2.221206922035,1.659242050767,0.581668024034,0.507188801990,0.404668100228,0.088245234415,-1.211268650261,0.178972011222,0.835575777786,1.192198734704,0.562497184356
-0.811791274504,-0.158089990419,0.003195110178,-0.403628130942,1.035982757619,-1.454036282417,0.167155904624,1.100207214283,0.933030477486,2.402555828686,1.664598488495,0.790158855625
-0.510420884017,-0.800762415307,0.135761953793,-0.512386453029,0.592759789040,0.267307038117,-0.412408554886,0.043220839582,0.097888323989,-0.661634828593,0.335381513217,-1.103004224487
0.317077926534,-0.301016642254,0.405308215805,-0.768376292558,-0.331665328505,0.139650478202,-0.284642176710,-0.445743560131,-0.986415767350,0.499778884530,1.107677563102,0.082027778243
0.946826839144,0.531189753666,-0.436107539129,1.493509564798,1.224539642877,-0.214907990901,-0.514034960694,0.179611772273,0.811685731469,-0.906578281969,-0.406849705740,-0.625808300627
-0.272942503863,-1.112231306313,-0.146504587487,-2.266114414253,-1.238383513336,-0.806021840934,-0.552847407941,-0.657572219793,-0.571194051462,-0.551097469742,-0.660242530314,-0.785104849745
-0.982478874782,0.248395748331,-1.463901974292,-0.803722728810,0.875040927161,-0.188261545263,0.069019142212,0.111735797754,0.421314567733,1.021971179348,0.577611452962,0.078263161823
-0.921009883256,-1.013609188682,0.273095501091,0.464199398784,0.491227196535,1.317770389352,-0.650061449787,0.291953268461,0.723461655832,-0.994416506368,-0.318794949977,-0.416821374677
1.161317447825,0.078416094311,0.090716995588,0.905494821839,-0.137300406172,0.280734921723,1.186156044422,2.763030439156,0.516316557916,1.166934944418,1.405553910664,0.292939922204
-1.751021282042,-0.468503863958,-0.896773682066,-0.122597482531,0.782528357576,-0.086870182418,1.419422376774,0.108415215017,-0.004763303251,0.379095200738,-0.845098728683,0.484984635445
-0.795775962867,-0.955044404275,-0.138433069251,-1.078384293176,-0.688317885138,-1.543277290575,-0.428309679082,-0.131396192039,-0.167275315334,-0.795824410190,-0.272200266758,0.410427470794
0.643438192614,-0.078042917868,-0.436447254491,-0.111233534414,-0.112053047968,-0.172414166291,-0.254937307639,-0.421952375625,0.343660192929,0.537574019826,1.024726106453,0.300607605914
-0.262521973311,0.570668811319,0.122648067827,0.833484049480,0.341900989497,0.889806644301,-0.282651950215,0.328753717984,-0.184272494749,-0.920196827123,-0.155078200619,-0.555199068635
1.611584087536,1.168418213595,1.594666095569,0.450717659713,-0.413286688452,0.485844462689,1.038316100765,2.296100619029,1.533140702517,2.450212795671,1.364917282776,1.866336032351
0.517813443417,0.411378666079,0.899446123662,-0.770953918186,-0.433314541311,-0.336456769230,-1.459595943266,-0.363832675536,0.314301068489,0.348069134829,0.553647275738,-0.140922841068
-0.951415644632,-0.035675175181,-0.713878377224,-0.208965655034,-0.342263863304,0.097165967979,-0.920097692722,-0.011381862786,0.201362849895,-0.629086447598,-0.585545340588,-1.494440298818
-0.806871447759,-1.906135759186,-2.454721427120,0.435445253187,-0.445257067162,0.184727653516,-0.069979190733,0.731718757921,-0.060064300311,1.133062290202,1.002996112713,0.814347545548
0.868964104052,1.098115183059,-0.304712032447,0.573628764797,1.229251134335,0.951054045898,-0.153754390775,-1.061700200680,-1.489450250663,-0.182924675743,-0.639038450569,-0.368887702451
0.395399903466,-0.346010856729,0.016459779398,-2.138039844913,-1.538422039334,-1.614931780998,-0.864521195338,-0.830764513678,-1.323302759306,0.856627964378,0.347713433621,-0.463479204501
0.026770423854,1.684386796949,0.015043315111,0.773559116842,0.165868794947,0.381101610447,-0.636657758515,0.297386805164,-0.609845263112,-0.900797921284,-1.145657284753,-0.619942769629
-0.604234023309,-0.745809871587,-1.147136798010,0.150192967322,1.539610807767,0.730921274013,0.850578145308,0.649250051082,0.791790887467,1.468941957618,0.925367505765,0.409535204438
0.049495894244,-1.257053240002,-1.206606135236,-1.642356821119,-2.869217753619,-1.229750433143,1.244855736700,0.174879680122,0.251884285186,0.259777970610,1.047179010162,0.958234563594
-0.198183105894,0.091817180629,-0.971041583350,1.215645117907,0.606753994516,0.674189965521,-1.236543766567,-1.060710101549,-1.509757482615,-1.494806316497,-1.183898345758,-1.712613366164
-0.481642476755,-0.300628303927,0.079300792438,0.791522368855,1.145192486673,0.318577395596,-0.487837602473,-0.861848182857,-0.896780215453,-1.411023588418,-1.799245328652,-0.867766381615
-2.017834115211,-2.222209561676,-1.047935847112,-0.712294922963,-0.675932280153,-1.186997449694,-0.319810290163,-0.983724778909,-0.829800120836,0.294172465238,-0.288395426107,-0.108861889714
-1.008009535124,-1.437732156874,-0.534073386609,-1.296902017260,0.164332456869,-1.265994682091,-0.290223365232,-0.233066868798,0.175465648957,0.522647197521,1.285815254830,0.178192873085
-1.925727780603,-1.119745654108,-1.999599156818,0.203375586203,-0.500969209278,-0.055929053847,-0.629258501370,-1.217807971345,0.117893691686,-1.713707767716,-0.753888971443,0.077272797818
0.469063323148,0.728675240605,0.016002279737,1.330135449882,0.683127122536,2.151231388341,0.679515119843,1.087612534810,0.495923228631,1.551742669358,2.770913049017,1.386769084873
0.199128442146,-0.619748768505,-0.721277726975,-0.004354644565,-0.585545156594,-1.302599156105,-1.480448926581,-1.446594863074,-1.064082868208,-0.409155301446,0.704159259421,-0.670258348953
0.784080389183,0.053036331940,0.017819732134,0.915268924999,0.630483666185,0.768560566485,1.012518421764,0.787307441051,0.553822650947,1.441663703008,0.169824037133,0.396586987083
-0.474118162557,-0.433438656828,-0.880601302896,0.036956265805,-0.925167246728,0.790917708277,0.327465772387,-0.265270163001,0.194652575291,-0.560522883907,-1.555835356491,-1.211344653695
-0.438175300992,-0.072240400739,0.376533607551,-0.913299735290,0.307815801002,-0.999989012529,-1.382445270729,-0.777786897339,-1.581010867037,-0.942756725565,-0.772708139646,0.807576875930
1.173717471871,2.649136503646,-0.139030869165,-0.279977330952,-0.671043858272,0.389637528585,-0.428003155881,-0.754206252908,-0.228514012656,-1.101165346590,-0.595178955355,-0.934283918166
-0.049323181271,-0.319702490235,-0.350317982283,-1.507530865035,-1.201563848481,-0.297471706781,0.581951292668,0.227043560417,1.219778986828,-0.343077520201,0.193586577180,1.108963515363
-0.685253108496,-1.063956466669,-1.522519165432,-0.792776839065,0.130712773771,-1.035138442254,0.827666117179,1.389808843636,-0.065932914054,0.224832970245,0.450783205799,0.313423460915
-0.185070497773,-0.072257929736,-0.871093213413,0.248037640328,2.291821710000,1.341018206023,2.539270563148,1.630459030714,2.776340571218,0.637121758464,-0.191967659138,0.002843426709
0.175313112213,0.868710488133,1.374810872090,0.770918662247,0.123466442735,0.864332331536,0.917158504052,0.630746984112,0.786229572863,0.963386235047,0.961963597355,0.972369412430
-0.382007334789,1.347654120740,-0.624154903682,-0.594608596289,-1.853613495887,-1.375878852191,-0.731581197503,-1.761964700567,-0.040157109008,-0.428881066551,-0.851345758558,-0.484554390267
-0.082088595372,-0.440358660651,-0.565974410225,1.157416240689,0.095558178769,-0.028835922911,2.225169400055,2.816185127800,1.276858538960,3.103856194934,2.362004804190,2.519139986041
-0.790179865649,0.042402256301,-0.123263766749,-1.883828193041,-2.526240713085,-3.340049466212,0.411189280816,-0.430115137192,0.920583103606,0.760021354901,1.359557744792,0.710643156538
0.978532959078,0.890656564352,1.988835789909,-0.383769546848,-1.244072933354,0.367175633444,-1.696524094608,-1.528365468073,-1.271254294398,-0.534622758604,-1.921763787902,-2.349198323811
0.643314393997,0.242549115169,-0.511275489061,0.406610998618,-0.852087976892,0.930565788278,1.547243267164,0.970353522963,1.970030515886,1.919863508429,1.622771771384,2.329303072963
0.932688200082,-0.381099772356,0.267247265363,0.601435196458,1.894714075552,1.751805468776,0.280071632206,0.316287597891,0.173539195848,-0.347783413958,-0.823248869471,0.696505348960
-0.493204797575,-0.745892174638,-0.158412403244,0.937558766528,0.518969550874,0.303876528770,-0.303981633558,-0.396154721200,-0.253411808804,-1.204678684156,-0.654665507639,-1.156268977360
1.616192518062,0.802513425815,0.837561033061,1.125790834476,1.495309093019,1.566525943702,-0.712021270789,0.203578941467,-0.541689555936,0.015936673277,0.369208790505,-0.032865187408
-0.052338114995,-0.161888285952,0.158825896039,-0.683047747349,-0.813398138786,-0.898370896654,-1.134710940073,-0.793937712235,-1.168278828819,-0.950358326472,-0.210918177487,-0.128556767703
0.463412732733,-0.359193067189,1.151236052370,1.238542346857,0.837147093270,0.416759082841,-0.058014546149,0.368219263863,0.409709908448,-0.201533844881,-0.581522008007,0.048085248812
0.385637418570,0.301216118218,0.101588334758,-0.631190674521,-0.517392975027,-0.986462268117,0.965312345629,-0.612264105767,-0.253299908105,0.934632812841,0.947309091552,0.212436085012
0.938473618836,0.287366988326,0.336485859747,1.023881166335,1.672035753670,0.619995418651,-0.929450094299,-1.708096196069,-0.146835140851,-0.819880263703,-1.095817292447,-0.492943324139
0.363526907541,0.258047215414,0.317205174073,-1.452673553516,0.038487254112,-0.461353634380,1.265424251706,1.529656571703,0.522308547613,1.835108216695,1.093179142124,1.105428264244
-0.911327273281,-0.073925470234,-0.013557782662,0.706777815897,0.441982572539,0.116336184815,1.529550606773,1.055627110793,0.596021229889,2.454203720685,1.305214999241,1.405898583017
3.085212102565,2.278364592799,1.979740470919,0.631068995773,0.647823499160,1.365990968605,1.044358768526,1.038370708260,1.876537792182,0.712881679077,1.441903255792,1.504867479133
0.692593598385,-0.983234205422,0.072432954997,0.202790078561,0.872622158751,1.952674685517,-1.064074352561,-0.720796348387,-1.914023245140,-1.109367920998,-1.513565237293,-1.123607132289
0.793683249090,0.822236254768,0.712988987324,-0.340104254240,0.462147155761,0.013971470229,-0.614654603731,-1.396725296209,-0.156085097093,-0.235898342464,-0.510922307891,-0.048555616151
1.824477570218,2.685377580401,1.669768681018,2.103173735256,1.113219932923,2.258720306697,1.235713911130,1.658597627327,0.625977765491,0.582662925981,0.882289068306,0.835778800679
-0.509178984133,0.126191735290,0.452918633981,-1.797499641090,-2.159346158324,-1.259552191370,0.216810109099,-0.274601777458,1.257271354648,0.328743825404,0.301250530939,0.732129473348
-0.197366097668,0.497324437256,-0.687269029315,1.302725252426,0.471014751845,1.381760695997,1.036445281456,1.002119778609,2.280110326825,0.872842690256,1.269817899389,0.768741402269
0.441362315740,0.436104561395,0.038351918063,1.174044489853,0.841906714700,-0.188832222647,-0.113117732149,0.211329538068,0.729669587963,0.229334943484,-0.123239111982,0.228777018959
-1.840793645199,-1.460392868419,-2.187291791764,0.056144669027,0.378888771458,-0.202148835677,0.538494946101,-0.396469679088,-0.431364137976,1.047558126563,0.309188529450,0.257097239454
-0.277135604004,0.225334699709,-0.784083621192,0.099580735508,0.499551581940,1.201027580666,-1.095715107702,-1.287532108795,-1.530115392939,-2.110711772277,-0.470561242949,-0.359120349181
-0.297657900861,-0.520662275422,-0.378176509410,0.369583504352,1.010598397744,0.005123057419,0.458490206325,0.515210862875,0.043159827956,-0.635250900399,-0.543282143494,0.604882142148
-0.656303477305,-1.579720332704,-0.009059201919,0.101478377191,-0.365542412355,0.494379963677,-0.356497220138,-0.092087542501,-1.129615874228,-0.889225169451,-0.006787635188,0.035463110842
2.129951034149,0.901109728061,1.386114313148,-0.079499354859,-0.419104402674,-0.487153273645,-0.187144026030,-0.122902925843,-0.655104644054,-0.571867341788,-0.358200585067,0.059668607897
0.747725139926,2.014399059240,1.015748995115,0.886543787456,-0.151472751705,0.807998929671,-1.440520141394,-1.010470428278,-1.929773001723,-1.132150456857,-1.400667451598,-2.028759015912
1.491463691608,1.513124395539,1.461652628335,-0.663955570718,-0.347852858160,0.006370511318,0.166466714979,-0.965547332936,0.037495902433,-0.486724917864,-0.773686872589,0.601985885605
-1.275924524599,-1.514205644994,-1.106416038546,0.467053955507,1.005237287224,-0.189644966542,0.495367462787,0.053767199138,-0.201593548697,0.178446306640,-0.233283569098,0.106872666822
-0.856003717911,-1.291915703452,-1.006954058936,0.708397861558,-0.526486169533,1.237948627587,0.629799264317,1.084206971187,0.516191546789,0.136995581934,1.173812814673,0.884887679719
0.318973244747,-0.451940935998,0.120508099940,-0.214005007705,-0.472781213880,0.290842858707,-0.416054459770,-0.185383266441,0.114638838879,0.758360341026,0.756257443779,0.394792842713
-1.458197499627,-1.269198816016,-0.569564165671,-2.218178472630,-1.524714298673,-1.396374374355,0.282915659002,-0.760053008881,0.565926978742,-0.826323805574,0.433256314832,-0.600869329649
-0.381002938623,-0.690403494167,-0.032654640564,0.218321371516,0.551823807219,0.200082269121,0.338629888199,0.244665811790,0.386187812915,0.137172878917,-0.340215850549,-0.454335243564
-2.444801264424,-1.204466047983,-1.889372812948,0.333204869834,-0.748366165585,-0.080033720069,1.954609865229,1.824948033471,1.422806462317,2.379512611591,1.354465028785,2.028177049391
-0.186399050926,1.045069035226,0.138485476774,-0.639667376878,-0.574372795406,-0.665893887909,0.330372275025,0.664455987271,0.378484970330,-0.006267213469,0.802460073700,0.725213296312
