case_id,segment,x1,x2,z1,z2,y1,y2
40063,none,0.55710277,0.43457794,-1.17699562,-0.99453279,-0.12926989,-0.04695682
40064,none,-0.31146534,-0.31057289,-0.61846382,-0.47274175,-0.53824727,-0.36624497
40065,none,1.24881066,1.24290331,0.66364062,0.53103429,1.23289854,1.05584797
40066,none,-0.49564908,-0.48739333,-0.57350439,-0.40306823,-0.49863623,-0.53179237
40067,none,-1.12220299,-0.90374199,0.47036576,0.40533338,-0.39936192,-0.20948503
40068,none,-1.14370224,-1.02222687,-1.03119732,-0.74720629,-1.43563473,-1.28152138
40069,none,0.38518624,0.22764246,0.15571375,0.07142589,0.52131801,0.41811831
40070,none,-0.65169248,-0.57403975,-0.49745297,-0.36843166,-0.47878323,-0.41507068
40071,none,-0.92849033,-0.80211714,-1.01598773,-0.85212633,-0.98969774,-0.79025865
40072,none,-1.20095669,-1.01084197,0.92852649,0.83378224,-0.22852650,-0.16705845
40073,none,-0.57380622,-0.54151145,-0.48539519,-0.34128174,-0.56465199,-0.50431423
40074,none,-0.35926717,-0.29294762,-1.28278428,-1.16762548,-0.91012928,-0.82497393
40075,none,1.04943677,1.00497318,-0.97439876,-0.92627879,0.34885354,0.38121903
40076,none,1.08784745,0.97511651,0.27775485,0.27477510,0.87583903,0.81822599
40077,none,0.53901067,0.41555201,0.63088029,0.54185136,0.43312929,0.34288456
40078,none,-0.45578063,-0.51547442,-0.98187204,-0.70900574,-0.34147779,-0.36349862
40079,none,0.56875498,0.55032903,0.25185936,0.18872737,0.51090925,0.59318963
40080,none,0.47154623,0.30374044,-1.98504220,-1.68992992,-0.41725148,-0.42292802
40081,none,0.70796307,0.60600190,0.10964509,0.12664009,0.71033623,0.59465204
40082,none,0.45546295,0.38466409,0.10697395,0.13120040,0.30759028,0.32623400
40083,none,0.38410525,0.31151226,1.20412856,0.98543180,1.02246434,0.86519464
40084,none,-0.73589325,-0.68299695,0.25356523,0.37299980,-0.25383527,-0.19740379
40085,none,0.56252000,0.50647824,1.21972948,0.99827559,1.37699679,1.14386647
40086,none,2.60175489,2.45393298,0.37070610,0.33867630,2.25468597,1.97761976
40087,none,0.69898755,0.59563841,0.22103465,0.27561612,0.79599196,0.72092932
40088,none,-0.61838328,-0.52372903,-1.16834292,-0.99851786,-0.41758083,-0.44946251
40089,none,-0.62514795,-0.50973684,0.04535759,0.04741255,-0.52519625,-0.48072631
40090,none,-0.46123621,-0.35135710,2.73333330,2.38869037,0.83944326,0.84150825
40091,none,0.06057901,0.07206118,0.18309986,0.10704767,-0.06320619,0.02759788
40092,none,1.19203479,1.00909199,1.68885112,1.63472529,2.16245344,1.91332052
40093,none,0.36817429,0.32036147,-0.64420048,-0.57859640,-0.05316292,-0.05855234
40094,none,0.84502404,0.77143125,0.41697217,0.33805849,0.34437882,0.31460309
40095,none,0.55788355,0.57298647,2.74858171,2.35322773,1.53770517,1.39961196
40096,none,0.15006665,0.10973041,-0.66146263,-0.62656750,-0.54967881,-0.33123720
40097,none,-0.88153135,-0.77070068,-0.21997447,-0.25261520,-0.71975271,-0.64181365
40098,none,-0.77162671,-0.57303552,-1.79056628,-1.49755094,-1.58243596,-1.53808201
40099,none,3.06061318,2.72529865,0.66698755,0.53176066,2.40681283,2.17211064
40100,none,-0.59132126,-0.50415934,-0.67738534,-0.52832844,-0.81451669,-0.82409189
40101,none,-1.61088422,-1.47417942,-1.10411095,-1.00446143,-2.04533896,-1.84605744
40102,none,-0.77074303,-0.70671647,0.53479084,0.68553299,-0.19036169,-0.18740558
40103,none,-0.34029165,-0.36642746,-0.40865957,-0.44690337,-0.83245436,-0.76194707
40104,none,-0.52677310,-0.44356527,-0.01404339,0.05577506,-0.20786717,-0.22478878
40105,none,0.00725549,0.04576181,-0.35217084,-0.33918243,-0.07006585,-0.08177115
40106,none,0.77536838,0.61212752,1.02955459,0.94701010,0.79217057,0.70866385
40107,none,0.99121135,0.91440759,0.75538085,0.74716465,1.24069540,1.14873557
40108,none,0.77110527,0.79463359,-0.59352338,-0.62800744,0.20305418,0.18826871
40109,none,-1.40221057,-1.25161257,-0.73086555,-0.67167087,-1.06868850,-0.94096169
40110,none,0.09967163,0.15804445,-0.25262119,-0.35767038,-0.11990998,-0.11985023
40111,none,-0.94637536,-0.93337359,-1.35863364,-1.23242009,-0.86754941,-0.74653028
40112,none,0.01627372,-0.12277717,-1.62192774,-1.43239900,-0.31661027,-0.22239900
40113,none,-0.81311880,-0.67534745,-0.10424599,-0.08357512,-0.39509023,-0.40933387
40114,none,0.52689043,0.45827227,0.54714930,0.46710637,0.40293650,0.30140828
40115,none,0.52315335,0.49308289,-0.95749728,-0.71437791,-0.08425461,-0.23270632
40116,none,-0.22698989,-0.17419631,-0.01287780,-0.00264927,0.38304448,0.28855293
40117,none,0.52793712,0.52335434,0.04156406,0.01200085,0.85306087,0.78817148
40118,none,-0.87897768,-0.74085866,0.03657468,0.13135815,-0.25145340,-0.30287846
40119,none,-1.53220300,-1.23346731,1.45931651,1.31556194,-0.16648592,-0.20179379
40120,none,0.15248823,0.15893502,-0.30858919,-0.10274143,0.07448241,0.03350891
40121,none,-1.69920148,-1.45109658,0.64385610,0.58573200,-1.03666098,-0.91642288
40122,none,-0.85758888,-0.84056668,-0.71622871,-0.68337036,-0.82027233,-0.73599015
40123,none,-0.97203115,-0.87150391,0.04367467,0.16174392,-0.63964326,-0.45508362
40124,none,0.31162900,0.20401427,-0.15982385,-0.09325503,0.23789936,0.16959374
40125,none,-0.81968713,-0.77296141,-0.59460708,-0.53229588,-0.72863146,-0.59225812
40126,none,1.16661300,1.12092674,-1.64198125,-1.54426828,0.33291467,0.28648119
40127,none,2.33261303,2.14945370,0.71206652,0.68271585,2.40237484,2.08165864
40128,none,-0.02661779,-0.07200337,-1.55182537,-1.37496661,-0.76662064,-0.76061704
40129,none,-0.31348553,-0.33915651,-0.57626643,-0.70439886,-0.81166899,-0.72772045
40130,none,-0.23048549,-0.29383586,1.29839294,1.11505978,0.22171891,0.17361057
40131,none,-1.28033630,-1.29192189,0.87890781,0.77546247,-0.18787921,-0.23773824
40132,none,-0.25208389,-0.23811492,-0.30587063,-0.19621545,-0.04319588,0.02826877
40133,none,-0.53693703,-0.50573389,1.27246405,1.05116552,0.31381251,0.24520708
40134,none,0.37849418,0.20688263,1.24209091,1.05085878,0.67994580,0.55248945
40135,none,-1.41662746,-1.17053063,-1.74896863,-1.52688827,-1.70815036,-1.54983500
40136,none,-0.39706127,-0.42266747,0.56698920,0.42176917,-0.10691169,-0.05424527
40137,none,0.72019271,0.65609167,0.66461195,0.51505039,0.98766337,0.88349434
40138,none,0.10005485,0.13639744,0.41957872,0.52733995,0.19342371,0.12484668
40139,none,-0.58171292,-0.43490850,-0.41768296,-0.36948895,-0.27765472,-0.13335028
40140,none,-0.59776166,-0.58217296,-1.16709010,-0.95028125,-1.02579553,-0.88434065
40141,none,1.23110711,1.11887959,1.12457055,0.97123521,1.43205174,1.17904244
40142,none,0.35942370,0.38499968,-0.56267794,-0.31195412,0.20403881,0.15894985
40143,none,0.81334535,0.84141259,-0.84465350,-0.71124125,0.28040956,0.21243222
40144,none,-0.48387950,-0.47456687,1.67460900,1.51717152,0.86467925,0.70317145
40145,none,-0.36720739,-0.28783769,0.49435754,0.52064855,-0.12788360,-0.09292172
40146,none,0.51251771,0.46794537,0.86561437,0.78799448,0.99431175,0.93893371
40147,none,-1.05802895,-1.00938327,0.63828625,0.57212344,-0.11227399,-0.30873970
40148,none,-1.04365888,-0.96822683,0.02793505,0.06564254,-0.46397459,-0.39486156
40149,none,1.05896517,0.91406401,1.90118367,1.58905901,1.47550678,1.42813709
40150,none,-0.92457576,-0.83207620,1.19730342,1.06740549,-0.14947479,-0.14976905
40151,none,-0.00624146,0.03652350,0.81525809,0.76387226,0.74845655,0.64370002
40152,none,1.43358321,1.38019609,-1.34447896,-1.09252077,0.46996140,0.45862919
40153,none,0.40762440,0.40628754,1.14027428,1.01443837,0.89434655,0.88013240
40154,none,0.96414337,0.83133787,0.54027174,0.42015528,0.91248953,0.83283351
40155,none,0.17105663,0.29813570,-1.33393417,-1.13931559,-0.58663842,-0.37282047
40156,none,0.05333362,0.02068960,2.01157669,1.79146344,0.63531834,0.64546662
40157,none,-1.01527911,-0.94311524,-0.07253466,-0.00560398,-0.92555746,-0.92384521
40158,none,-1.39431554,-1.22012199,-0.80837609,-0.71895640,-1.06125562,-0.99935989
40159,none,0.15840503,0.05449489,0.53366773,0.41756115,0.55579899,0.66713629
40160,none,-1.50930950,-1.41968892,-1.35498455,-1.09669431,-1.54560826,-1.51156442
40161,none,-0.35856227,-0.31569978,-0.42316998,-0.29149208,-0.47995576,-0.39476141
40162,none,-1.20808670,-1.20139987,0.10878885,-0.00376386,-0.48276443,-0.48200217
40163,none,1.59885177,1.52778093,0.02766059,-0.03295931,1.46085602,1.33269290
40164,none,0.71485097,0.64037651,0.89655002,0.74446773,1.23564939,1.09601132
40165,none,-0.90398664,-0.79078663,-0.46859753,-0.49079319,-0.56799935,-0.50547387
40166,none,1.67849342,1.53567544,-0.63354939,-0.57143748,1.06138955,0.95775619
40167,none,-0.22874562,-0.21107769,1.61661229,1.45849112,0.51290689,0.44920795
40168,none,1.80223612,1.62975378,2.12112560,1.88012917,2.06773847,1.91859491
40169,none,-0.13662380,-0.06095947,-0.01465578,0.06552501,0.26538630,0.31249820
40170,none,0.21906049,0.19565881,-0.08512640,-0.05512615,0.16097528,0.15546887
40171,none,0.84856336,0.89458210,1.17934317,0.98280251,0.88344497,0.68474347
40172,none,-0.08150041,-0.11326886,-0.06838792,-0.11669716,0.14859936,0.03388407
40173,none,-0.96607441,-0.77005128,-1.21513593,-0.93171584,-1.41996586,-1.34760914
40174,none,0.48416191,0.37610639,1.20389670,1.06472803,1.40467395,1.22766534
40175,none,-0.02401877,-0.00501796,1.17773287,1.01082758,0.82809102,0.72296637
40176,none,0.31756209,0.30850873,-1.24845564,-1.04828518,-0.30429409,-0.20254226
40177,none,1.55470453,1.46320973,-0.30063691,-0.24721346,1.02428374,0.80343610
40178,none,0.38784664,0.34279721,0.77174120,0.66976796,0.41390867,0.31836123
40179,none,-0.30582224,-0.20125972,0.08589514,0.07288122,0.16295945,0.17879435
40180,none,0.01336309,0.07438226,-0.99010008,-0.97934193,-0.52169256,-0.43664172
40181,none,-0.48124017,-0.38616917,0.50242202,0.50330947,0.50373380,0.35590921
40182,none,-1.10314650,-1.04219617,0.02723075,0.01978013,-0.54881199,-0.43051916
40183,none,0.00309536,-0.03591223,0.48409674,0.54204316,0.30259596,0.23977010
40184,none,0.15632520,0.08953616,-0.46928126,-0.45956268,0.05635258,0.00247282
40185,none,-1.13714866,-1.05200830,0.31697859,0.35687249,-0.57951612,-0.71846882
40186,none,0.50131478,0.51792957,-0.82365888,-0.80170813,-0.04943029,-0.18661893
40187,none,0.41616693,0.39495345,2.45423541,2.23674059,1.47604667,1.27016163
40188,none,0.19616822,0.06425305,0.61958451,0.45331359,0.76664412,0.70216469
40189,none,0.76239115,0.64683932,-1.32177231,-1.12377874,0.23316136,0.28806420
40190,none,0.47764379,0.51174518,0.62856704,0.52694383,0.43312409,0.42941816
40191,none,-0.43827549,-0.46896986,0.05832518,0.02867831,-0.02507871,0.05764337
40192,none,-0.80026896,-0.72643566,0.34028942,0.34908526,-0.39029384,-0.39982504
40193,none,-0.40821956,-0.44032151,-0.52486736,-0.56738271,-0.82374494,-0.66778543
40194,none,-1.27356083,-1.11886976,2.30047204,2.01985678,0.15360535,0.14984255
40195,none,0.82977482,0.76440821,0.28578809,0.22526662,0.74666293,0.71958065
40196,none,-0.04128817,-0.12826332,-0.52371266,-0.36455475,-0.11132617,-0.10312060
40197,none,-2.34089768,-2.06316346,0.05434013,0.02471199,-1.66732645,-1.38013176
40198,none,-1.74506736,-1.60687397,-0.53431790,-0.48128735,-1.81402818,-1.60150577
40199,none,1.37196473,1.18080359,1.21599618,0.94242206,1.56374581,1.35508562
40200,none,-0.72616461,-0.73882940,-0.44725432,-0.37465871,-0.82231913,-0.78769577
40201,none,0.05378030,-0.00500686,-1.50538024,-1.22582440,-0.64044859,-0.58584769
40202,none,0.18895362,0.18207141,0.70531140,0.63228283,0.77318464,0.79524011
40203,none,1.95358816,1.68820180,-0.54519050,-0.46913179,1.03808388,1.03525754
40204,none,0.93020854,0.78953303,-0.00739441,-0.10241718,0.32635049,0.43143092
40205,none,1.68844234,1.59462125,0.28093383,0.22971403,1.95232012,1.74125146
40206,none,-1.73519579,-1.47671350,-1.39869291,-1.36430603,-2.15095650,-1.93315354
40207,none,0.56563598,0.50531840,0.21020622,0.17963634,0.90703130,0.85145090
40208,none,-1.57858883,-1.43763690,0.67955444,0.48440082,-0.55706437,-0.50930049
40209,none,0.94778717,0.88853298,0.48116867,0.41099961,1.29497125,1.18330210
40210,none,1.65477609,1.50965685,0.93480303,0.83502859,1.53879182,1.39545362
40211,none,1.25001554,1.10101193,0.85092047,0.75359422,1.30165550,1.22989952
40212,none,-1.64272944,-1.50174998,-0.94785222,-0.85942725,-1.58967711,-1.47480050
40213,none,-0.05063588,-0.02613433,0.68185459,0.61927938,0.04326066,0.11692804
40214,none,-0.41096593,-0.36053807,-0.34079626,-0.38963281,-0.53192664,-0.51786731
40215,none,0.95869269,0.83099403,1.11816147,0.74166357,1.19360340,1.04001844
40216,none,-1.35081413,-1.24332865,-0.61004403,-0.53833623,-1.13267170,-1.06586868
40217,none,-1.09666095,-0.99541922,-0.16064496,-0.16598814,-0.65267307,-0.55810021
40218,none,0.91269008,0.81154240,0.67221698,0.68353142,1.25124887,1.10458196
40219,none,0.80070184,0.65254693,-1.17345917,-1.02824965,0.21566154,0.13263471
40220,none,-0.41162703,-0.30547760,0.93190542,0.80752827,0.00647611,-0.02834955
40221,none,1.05909636,0.97420108,-0.45809659,-0.25454260,0.34881426,0.24457427
40222,none,-1.23902600,-1.10877570,0.82051061,0.65172543,-0.19879316,-0.13609991
40223,none,-0.03489097,-0.04686625,0.01952169,0.02337203,-0.07487551,-0.14208936
40224,none,2.38881436,2.21237294,1.63183602,1.49804386,2.47832759,2.24818116
40225,none,-0.07893465,-0.09192563,-0.56166092,-0.47793880,-0.18751779,-0.13886125
40226,none,-1.45420694,-1.27726897,-1.62874915,-1.48546716,-1.90081892,-1.68592483
40227,none,-0.63746011,-0.57049880,-1.02864413,-0.80710574,-0.94970507,-0.80392998
40228,none,-0.56433476,-0.52251931,-0.93072108,-0.70563903,-0.63765865,-0.61630932
40229,none,-1.36815968,-1.10461970,-1.04942929,-0.88858525,-1.48632080,-1.30079451
40230,none,0.03855232,0.11152608,-2.19028784,-1.88521995,-0.87827308,-0.92021811
40231,none,-0.55039552,-0.49521042,0.74030089,0.73129141,0.23054109,0.25710734
40232,none,1.04572850,0.87001141,-0.82526028,-0.67838886,0.49145716,0.52884359
40233,none,0.62239737,0.63832001,1.41621160,1.21551029,1.37720571,1.18232670
40234,none,-0.76621412,-0.64671924,-0.44277854,-0.39628652,-0.59023253,-0.42426073
40235,none,-3.38129436,-3.21484080,1.94913487,1.73453166,-1.53025198,-1.35308836
40236,none,-0.91151237,-0.93458131,0.37384206,0.38174133,-0.24011919,-0.25149607
40237,none,0.21361472,0.22098024,0.61240258,0.58117024,0.76789589,0.63883921
40238,none,1.15482795,0.97837761,-0.87379361,-0.67988003,0.17429265,0.21839785
40239,none,-0.51911227,-0.61875096,-0.08448493,-0.03912520,-0.54085915,-0.53118240
40240,none,-0.18687217,-0.19470062,1.73624223,1.52171869,0.83541133,0.74113022
