X,M1,M2,M3,M4,W,B,C,Y
1.050534920466,0.765551125855,0.657396543362,0.198603886449,0.830354400135,0.985093367398,1.000000000000,0.520476557470,0.943640052065
1.280340032299,1.127781584694,1.090831208754,0.431255174077,0.905115540739,-0.936431232581,0.000000000000,0.264519694421,1.278175047790
0.714404378953,0.351263391605,0.646494602202,0.778093290574,-0.568134803393,-1.647916810037,1.000000000000,0.511838917044,0.388470452459
0.748147347323,0.668321981294,0.091141911301,1.506724648758,0.578423217911,-0.353575496009,1.000000000000,-0.116259353674,0.264875867489
2.160905109956,1.909556479714,1.032786441281,1.875487133356,1.413664240527,-0.095325842275,0.000000000000,2.622644836244,2.924167770161
-0.587449255300,-0.683688656411,-0.277100236561,-0.052002422013,0.180419893689,-0.725113835394,1.000000000000,-0.259684745143,-0.582379197583
0.406501283099,0.114708948655,-0.552389163465,0.249052212307,0.435796587348,,0.000000000000,0.371471675701,-0.134905562827
-1.011265767726,-0.058576359985,-0.057038955555,-0.232615583447,-0.687302238536,-0.655932303416,0.000000000000,0.492953172587,0.437910778901
1.586230416160,1.259402092327,0.554659900582,0.898276637279,0.885862233621,-0.703406588454,1.000000000000,0.679921322306,2.038820098848
1.758775981086,1.125860305865,0.244413628038,0.971621934286,1.866255663966,0.430194371850,0.000000000000,-0.637191404782,1.410139744107
0.955418381479,-0.522944275896,-0.552637520716,0.441978038942,-0.438662563525,-0.872565266322,1.000000000000,-0.074093354827,-0.822584860990
1.969171564548,0.127444182484,0.828560663394,1.231495591046,0.826177254865,-0.589292539966,1.000000000000,-1.438674730218,1.127440129017
0.331855585176,0.018430915292,0.676530674383,0.507933616818,0.548927539687,-0.136403058218,0.000000000000,0.511732451406,0.923221520647
0.525644188312,-0.506246107617,-0.781932738889,-0.213730048454,0.024340497911,-1.301537044228,1.000000000000,-1.441802726326,-0.668045151985
1.521428605827,0.762435377676,0.558638021276,0.694189573621,1.138506703317,-1.029783991046,1.000000000000,0.948588602792,0.774261175611
1.334376005645,1.638776776515,1.168551636115,0.699085617258,0.057117935592,-0.650968801867,0.000000000000,1.362193742593,1.281478580395
1.714299443284,0.679778586831,0.060906864306,1.046887649366,1.097881182962,-1.174182100904,1.000000000000,0.216813220244,0.666025933541
1.100896080685,1.131935327135,0.858903582955,0.932674940361,1.109173397823,0.240468333672,0.000000000000,0.695040724185,1.542699574245
1.209308111176,0.845561438443,0.408719456871,-0.334524980157,0.574051177922,-1.016172756786,0.000000000000,-0.388979575334,0.373251216221
1.571238953121,1.875989057265,1.490859033823,-0.267888682767,0.968026638044,-0.495183786830,1.000000000000,0.953419341825,2.099008992648
2.167943220086,1.057175241205,1.169387653165,2.259189776115,1.294441230688,0.515950319678,0.000000000000,0.231151956629,2.411717891978
1.429478219721,0.651995516525,-0.148468801459,0.220661046005,0.946153831692,-0.897204544423,1.000000000000,1.253399530790,0.923871174817
1.290549303872,0.283724711990,-0.788200668943,0.688029588585,1.172082043973,-2.149423187876,1.000000000000,0.948489472750,0.961120119178
2.104019163067,0.974544435182,-0.045071558391,0.427614467792,0.292773674388,-0.974506888440,0.000000000000,1.944884678577,0.534110821422
2.621891665722,1.503669247187,0.763574463388,1.037424016063,1.637632921705,-0.864242030122,1.000000000000,-0.022365537497,1.416272044382
2.014069376486,1.402612201664,0.348640585492,2.242404649868,0.905217427897,0.596487566570,1.000000000000,0.793525989890,1.906661829688
0.836817325997,0.384148834443,-0.135487190235,0.052319662958,0.150391664183,-0.108460467308,0.000000000000,0.168742496096,0.518732778336
2.812361240626,0.839006931803,0.613904003999,1.784178574016,1.102539666005,0.025463487415,1.000000000000,-0.585107382536,2.611302027453
2.773516805889,2.634455735680,1.679141072138,0.349374330919,1.811534868901,-0.837013287608,0.000000000000,-0.042698350401,1.269775931289
2.475255207677,0.557073583661,-0.066352749815,0.241695796505,1.575490031249,-1.609637861624,0.000000000000,-0.723713036706,0.749230479461
0.212256732549,-0.478515473453,-0.288989831980,-0.263249244237,-0.446631814391,0.646687444731,1.000000000000,0.392999370296,-0.666228158338
2.569267340887,1.927547517477,2.288654549877,1.386261001841,1.229921027009,-1.364107195074,0.000000000000,1.057367214080,1.752012001923
0.689794922546,-0.480096725712,-0.067433268748,-0.762994796054,0.678047312409,-1.391901194493,1.000000000000,-1.032392247110,0.204551585858
1.196364809325,1.249335923699,1.194264493859,-0.182145825340,0.092117160139,-0.393464554212,1.000000000000,1.407100198141,1.491507524452
-0.979135528989,-0.664666091543,0.028509352202,0.120073062789,0.055929809089,-1.308291972135,0.000000000000,1.085565479290,0.684198431592
1.977684500769,1.136475655400,0.760967998001,0.418682061989,0.030989322250,0.230002522937,1.000000000000,0.927389141455,0.865568277309
1.870744996566,1.648296473610,0.067703911217,0.719943651963,0.621294182327,0.042333297420,1.000000000000,1.218512071128,1.612075517982
0.176338934589,0.193211768549,-0.705934833225,0.020083620448,0.080362096339,0.400418853736,0.000000000000,0.740269416444,0.737186250776
1.265108083797,0.827808388333,1.117522188487,0.139405258455,0.870508285318,-1.009123271233,1.000000000000,1.800979809315,1.302484425637
1.528588696817,1.532316721839,1.613394344490,0.828871064652,-0.549568673978,-0.742246610006,0.000000000000,0.774068028023,0.436801683480
1.406990055618,0.934755351115,0.878744120693,0.585553118783,1.145732967791,0.294125558881,0.000000000000,-0.061881494153,0.736030691844
0.416518101737,0.847841812680,0.217510806446,0.421905423691,0.887607251805,-1.240998003595,1.000000000000,0.586298713428,1.013943809732
1.729489090539,1.119277146723,0.613481839195,1.019148731469,1.357638236235,-0.306882913936,0.000000000000,-0.491622517146,1.942641084018
1.193073545724,0.688480081101,0.189439889330,0.059019465934,0.468138082043,0.525580517920,1.000000000000,-0.380341200274,0.905871221623
1.990483100275,1.604069054492,1.672677263216,0.422861859097,1.045933610181,-1.763234829156,1.000000000000,0.406749590645,1.271078541752
0.085232326268,-0.676359685396,-0.650247526829,0.654866388157,-1.008437724191,-2.462223558210,0.000000000000,-0.095624317215,-0.168673419874
1.662822577259,-0.010294772025,0.715504192139,0.978033466725,0.387220383845,0.140527992717,1.000000000000,-0.286690638493,1.626504666427
0.885377019578,0.130271656415,0.780624832539,0.691824351438,0.951311497539,-0.768023833797,1.000000000000,0.910169548547,2.278572006147
0.399811981220,0.940508880083,,-0.068435190462,1.338983304122,0.058636636505,0.000000000000,-0.559636302710,1.020238380559
2.323171674418,1.369539917167,0.262134281762,1.050829592745,0.814264927656,-0.146887625160,1.000000000000,-0.117996867295,2.354552761778
3.949671102473,2.322304277534,1.691300831767,1.883051356710,1.539612158863,-0.575938484386,0.000000000000,-0.471731775236,2.857023016758
1.194521867975,0.823055964371,-0.197626735334,1.533343015456,0.904150173211,-0.775003693519,0.000000000000,0.258667499844,1.409180618236
1.395502152409,0.717685400283,0.118165081125,0.655756524230,0.616503321983,-0.930831052104,1.000000000000,0.034079953670,0.959497782261
0.729497394915,0.070106074839,-0.229427624249,-0.780408029320,-0.093376036794,-2.300085115803,0.000000000000,-0.631527480404,-1.634819493400
1.959399289918,1.120684685061,0.591014277539,0.634616299966,0.987340699311,-0.461196955186,1.000000000000,-0.598014951718,1.545185155484
2.665834742117,0.567469299785,0.153305057750,0.998122400398,1.679580088098,-1.558125647452,1.000000000000,-0.954285156113,0.839461627011
2.391303020856,0.833262046650,0.300449762508,0.437202951189,0.841675477413,-0.903785710207,0.000000000000,0.569984501022,0.566079811225
1.873875744305,2.011685778284,1.005494351604,0.945638259457,1.138718816376,-1.229285645204,1.000000000000,0.434110831370,1.034597594976
1.825027829275,0.912460183576,1.222122575114,0.086882684051,1.383746918862,-0.899767763357,1.000000000000,0.260106075680,2.506970357064
-0.448958536335,0.093974683362,0.055262390774,-0.558680308339,0.242121504286,-0.744328833838,0.000000000000,1.085656492404,0.261210676288
1.031115601373,0.955278790561,1.184536460354,0.575390990402,0.223209658931,0.071175206409,1.000000000000,-0.594212042694,1.074389418270
2.170808129531,1.578016583734,0.212034655222,0.934876363432,1.592788265169,-1.521956054353,0.000000000000,0.708040528119,2.232254472821
1.107009342598,0.545272781773,-0.189846609329,-0.391477691904,0.657491769432,-0.354852115964,0.000000000000,-0.824237512245,0.801506538431
0.813353017569,1.595267716681,0.618467498469,0.645910679179,0.465628920013,0.465745546610,1.000000000000,1.842886190063,0.665808355316
2.446816295883,0.767570936242,0.001222057747,-0.044419373177,0.743282798179,-0.535675851411,0.000000000000,-0.649909746987,0.565427853901
1.746723398568,1.290724959121,1.170996477790,1.840727049731,0.525372241419,-0.141071910104,1.000000000000,0.783322450829,2.772407277413
0.663019277431,-0.688574349065,0.096764319142,0.189719729097,0.661527275368,-0.998966724977,1.000000000000,0.626779325229,0.284059256739
-0.840493288889,-1.304422522675,-1.083410229451,-0.984619848779,-1.174713704562,-0.919747468205,0.000000000000,0.756070863027,-1.902971561733
-0.674847528572,-0.454007455607,1.033527928056,-0.351264127966,0.461915600463,-1.277258526297,1.000000000000,0.618104531235,0.747073656021
0.271952431030,0.506813732789,-0.260886746446,0.049709996748,-0.336666343500,-0.699921526545,1.000000000000,1.070227367956,0.130324319344
0.864202792701,0.556953934943,0.681930908568,1.097683762597,0.280268688962,-1.192701522053,0.000000000000,1.001037288721,0.072076143784
-0.218562581817,-0.532066656558,0.269439801421,0.081697174073,-0.379049242674,-1.039329428978,1.000000000000,-0.773380224588,-0.368373129743
0.387904919953,-0.149066664919,-0.528507058534,0.596291475780,-0.901729642846,0.117243161994,0.000000000000,0.115797984288,-0.619043340095
0.803926377046,0.251337741806,-0.500365873394,-0.346902301968,-0.314198683304,-1.089745388701,0.000000000000,-1.172431494500,-0.817963494143
0.736775709482,0.411488004289,-0.300808138183,-0.035277506079,-0.317632712526,-2.194164617806,1.000000000000,-0.629388823733,0.929417511707
0.654666432464,0.514293088702,0.186974004837,-0.774354915465,-0.062665859058,-1.941049861974,0.000000000000,-0.258632936908,-0.723350276370
0.064998343446,-0.524776004416,-0.043451919032,0.095284982005,-0.655294312069,-0.342690659940,1.000000000000,-1.219892082127,0.051242500792
-0.254472159762,-0.402330061424,-0.861831239014,0.703510561783,0.103294091245,-1.141036308727,1.000000000000,0.850006656548,1.133224461574
0.999248422218,0.497439732497,0.016876718289,0.094799302390,0.403540501294,-0.515398660386,0.000000000000,-0.445143673672,-0.126240359857
0.157245947942,-0.933912416430,-0.508155111328,-0.497209141213,-0.205811492160,-1.565484627426,1.000000000000,-0.048551381692,-0.545091243087
2.360396743777,1.373308697776,0.768678335431,0.709507731545,1.147415026405,-0.741232142953,1.000000000000,-0.684459433460,1.921396914926
0.964782943781,1.575779748278,0.826402477896,1.302278839170,0.392708676647,-1.243509758301,0.000000000000,0.983551394348,1.105841054203
0.813723648223,1.281284570956,0.168686404517,-0.155499181703,0.561936780875,0.385940116534,1.000000000000,-0.303634524523,-0.070192594980
0.966968628265,-0.191930548611,-0.596491227416,0.632565054782,0.065385895807,-1.278585158471,0.000000000000,0.474765970560,-0.144562516357
0.722523593088,0.775456012559,0.726258237539,0.616292659578,0.800372440311,-0.407927302788,0.000000000000,0.128010891774,1.251095349048
0.488918065052,0.307400139877,-0.269870418698,0.995937541675,1.030328946566,-0.083609509103,1.000000000000,1.552725086759,0.560023668506
3.176027143959,2.095203112997,1.690218456803,1.525781709673,1.894529990450,-0.810182943007,0.000000000000,-0.203076859915,2.584936851281
0.396590793599,0.100781463120,-0.143234170946,0.325955171804,0.339626058657,-0.160518008306,1.000000000000,-0.531320234035,0.288665588831
0.797919286936,-0.588479137838,-0.896505012758,0.528967815943,0.203825321172,0.453550047861,1.000000000000,0.410158095311,1.085713568965
0.126262815754,1.017613149915,1.244993264969,0.197437420029,0.808263064518,-0.283578226744,0.000000000000,1.927267510047,0.469865863941
1.404693297611,0.665127446079,0.601917402429,0.502070165858,1.049838854939,-1.504192368820,1.000000000000,-0.138871306242,0.972491203181
0.928781689829,1.630764934214,0.591202234924,-0.199494882086,0.872789231996,0.671614665263,1.000000000000,0.588469947206,1.490889726453
0.293999284826,0.120795814213,0.294739370876,0.026479720771,-0.804910112751,-0.810490134415,0.000000000000,,0.179176265485
-0.067298423182,0.638614942728,-0.158141953509,-0.414365431640,-0.794462957083,0.443586176830,1.000000000000,0.091961628280,-1.024121562916
1.319333775001,1.327080697116,1.618597233943,0.366628931773,1.452097157481,-0.217990210548,0.000000000000,0.855405689626,1.084068310251
1.268189830739,1.085330425680,0.594197603552,1.008471402249,0.328371661686,-0.636313229512,0.000000000000,-0.931804607447,0.285666419650
0.985856526953,1.562371947235,1.657372221928,0.048905084822,0.507154063514,-2.086988460791,1.000000000000,0.551975418968,0.777563778426
2.124604065321,2.011115873437,0.988874050968,1.636366082273,2.216910228251,0.197101054300,0.000000000000,1.331030353556,1.364391576582
1.251272672163,0.264628816458,0.521259403649,0.031417634770,0.932554585661,-2.543655735809,1.000000000000,0.623704586805,-0.059029837826
1.398890464330,0.933993191956,1.034476474399,0.378182389173,1.745412056719,-0.511806775327,1.000000000000,-0.604725359277,2.357574611903
2.425704624722,1.763059944644,0.630402058401,0.881076270050,1.520631281553,-0.806376764462,0.000000000000,0.361744786964,1.762015740814
1.129073253222,2.460038142804,2.305516607914,1.315999323419,0.598984824540,-0.735860821340,1.000000000000,1.583527144339,1.146372088411
-0.118441838499,-0.105169751276,0.365433600901,0.251756366946,0.255318391820,-0.457789883841,1.000000000000,0.155638360363,-0.421540449288
0.426931716108,0.990444738983,0.008029840068,0.444499918023,0.698724888945,0.289112137549,0.000000000000,0.494279507531,0.853110655153
2.549632973328,0.673911466485,0.291593973053,0.684787418055,1.997075686128,,1.000000000000,0.394779008632,2.025329576970
1.486111389780,0.667518101282,-1.092044676824,1.424920939609,0.635555294713,1.864944638718,0.000000000000,0.334331235514,-0.278301474262
2.091343405814,0.351791972292,1.288121107385,1.320878207729,1.266866995217,-0.199741107895,0.000000000000,1.167219887563,1.871807851923
1.239363815259,0.230199012283,0.940780310394,-0.237810382502,1.035831837084,-1.310482665666,1.000000000000,0.911472335609,0.897671148398
3.191910809059,1.580874536787,0.489734699651,0.935798786281,1.756640488982,-0.198162013915,0.000000000000,0.221391395178,2.321809741289
1.507332834622,0.685943883674,0.556369198489,0.654967188326,1.275147334529,-0.144653675162,1.000000000000,0.919509766943,2.856105063007
0.192098325187,0.498509418795,0.264494899208,-1.248470853196,-0.362030387816,-1.208596875244,1.000000000000,1.012107810951,0.131336464827
0.913140137053,0.966684125449,0.962430989380,-0.226075794729,1.448343525044,-0.474611449111,0.000000000000,0.217641670717,1.178030949873
1.256590377793,0.718212570816,0.463747268772,1.178071490660,0.904230732539,1.015881706499,1.000000000000,0.360238764426,2.155913820795
2.544431098138,0.951300684141,0.629008995804,0.871165841410,1.828448454284,-1.064473633929,1.000000000000,0.439943510201,2.205239981542
1.873499362697,1.613227348308,1.149301316136,1.169495391679,1.533601097328,0.753782736291,0.000000000000,0.576580529834,1.908217344332
0.601329731822,-0.032125284245,0.117169862757,0.007299124690,0.558820131930,-0.724204367794,1.000000000000,-0.079222681252,0.517903748354
0.576470610724,0.109845925424,-0.913848593227,0.400165333862,0.467634199470,0.869696658694,0.000000000000,0.812704512915,0.530632367606
0.343033149803,0.174727327101,0.374430816758,0.238792826976,-0.224519044696,-0.546323564718,0.000000000000,0.242643355458,0.063980738321
0.834493141805,0.563264025338,0.789742220961,-0.339878566749,0.182954845156,-0.260070551086,1.000000000000,0.782537091252,0.906087134930
1.749677924259,2.026562926048,1.331249621254,0.615298044327,0.827995161823,-1.127812781625,0.000000000000,1.188761584888,1.914097793013
1.781718733390,1.143608921314,0.570924886707,0.279813027544,1.072450458297,-1.049878424573,1.000000000000,0.221581005953,1.366419721482
0.823766506317,-0.292461782077,0.057370156056,0.202461186118,0.384297492828,-0.583998977030,1.000000000000,-0.496826317353,0.075137796625
1.042794846317,1.100818335602,-0.176113418994,0.914861295633,0.947693250639,-1.038243194923,0.000000000000,-0.509217984368,0.372165910820
1.409272965224,-0.156048243048,0.169775120750,0.424039649126,0.538556477154,-0.153551562539,1.000000000000,-0.505259828754,1.103665720379
1.378764984016,-0.237927367997,-0.462718724184,0.727354345384,1.725441727328,-0.738081610018,1.000000000000,-0.023785319807,1.919897778134
0.217574827165,-0.218860353355,-0.315623390203,0.261156110976,0.543490353010,0.347337101628,0.000000000000,1.253214571372,0.290403568532
0.786113066255,0.004676179089,0.547320082536,0.359367026445,0.001562945451,0.055180443705,1.000000000000,-0.069203018600,0.715983166869
0.903832377615,0.939479991066,2.001609202692,0.624286687706,0.757034290808,0.338844250602,0.000000000000,1.754242452084,0.635666787867
-0.519084538406,0.107783369395,0.317683814229,-0.785816657995,-0.198467991313,-0.637075016974,0.000000000000,0.036716166290,-0.574553297521
1.114393188243,0.034044307798,-0.081486354994,0.509530358294,-0.079338020805,-0.966244621055,1.000000000000,0.590350664395,0.659576645285
1.224121627713,0.740518575218,0.620073286880,0.854616793152,0.741541162547,0.443627402744,0.000000000000,0.004723975239,1.379596748933
1.084569073208,0.511256949678,0.125306263105,-0.092132585270,0.372282250377,-0.955156427979,1.000000000000,0.145885371348,1.347502770087
0.050736155463,-0.002662831996,0.460672243500,-0.012873447723,0.438141342331,-0.969913574660,1.000000000000,0.275233730534,0.547019293905
2.156169433773,2.156586381891,0.192595428229,1.934392281992,1.729497138090,0.409768117304,0.000000000000,0.408116146824,2.666800164949
-0.890389854948,-0.790515952624,0.055115962288,-0.443675079554,-0.952739495012,0.006048330680,1.000000000000,-0.326830516412,-2.096356820955
2.197627116055,1.038844325491,0.934700165008,0.796173196274,1.605312247022,-1.391215764149,1.000000000000,-0.142340227123,1.376675683208
1.232999036108,0.601146546664,0.067631348030,1.246671152360,0.613544888760,0.627815722143,0.000000000000,-0.179698105976,1.770681410971
2.991271996366,2.323090574689,1.417149840076,0.054704584155,1.208880111509,-1.596772221145,1.000000000000,0.772770573337,1.828237514374
1.146884847032,0.159149237403,0.056327045331,-0.624881569923,-0.039527754693,-2.583945378558,0.000000000000,-1.382862435720,-1.018944852893
1.633713508650,0.574433492011,-0.061287953689,0.747840274886,1.224656370580,0.462558430527,0.000000000000,-0.127597778888,1.600929719516
2.683130728976,2.318987307378,1.384677415051,0.970572032812,1.337530674464,0.013592610154,1.000000000000,0.514109539955,3.299229038757
3.480913676777,3.298468024805,1.301440911281,2.363597071954,1.416330177665,-0.025158109276,0.000000000000,1.069744894220,2.587772975030
-0.431041819047,-0.233959066084,-0.034169568841,0.096036135615,-0.244559310198,-0.639824246231,1.000000000000,0.820514971416,0.157639757263
0.143836353788,0.583612286535,0.355830678574,-0.210779589751,-0.596916011212,0.620351170134,1.000000000000,0.674771607205,0.284900219904
-0.318299332577,0.686331944295,0.334594848621,-0.633691210787,0.035750060146,-1.033551864547,0.000000000000,-0.504381068020,0.384760324926
