x1,x2,x3,m1,m2,m3
0.1429048119,-0.0521702345,0.3328937763,1.2187347941,0.6316795736,0.7494600046
-1.2320956020,-1.0291620151,-1.0433201429,1.3892023534,1.8129081938,1.5506683124
1.1696699172,1.3324859101,0.5739674367,2.2786991677,1.5505658661,1.9244043302
0.2362928773,0.9555088703,0.1554683894,1.1814653474,0.5033480479,1.0645703878
1.5910417120,1.3961087649,0.5083720391,0.5978271667,0.4285070351,0.4059184808
-1.8033051852,-0.9420608655,-1.3077628350,-1.0351474393,-0.9196232770,-0.6053941129
-1.5230791260,-1.1894605082,-1.3588159805,1.6671428431,1.7322772956,1.2298861927
1.0958682588,0.7141883190,0.5572278493,-1.1275439428,-0.2658347857,-0.7657376972
-0.0827856916,-0.1680206774,0.4014065489,0.0348742249,-0.1974719779,-0.1049684498
-0.7210151041,-0.4218491738,-0.3826931102,0.2881138955,0.2628706011,0.2109903661
-0.1432435583,0.0883442114,0.3269741901,-0.1405457169,-0.3243507916,0.3622241417
-0.2540177541,0.0187789426,0.2971750747,-0.3188846637,-0.2320237585,-0.4170621892
0.3600325504,0.3649489384,0.5584419408,0.9691021873,0.5294566035,0.3836373711
1.1538063673,0.8864932420,0.8171550570,0.9591189645,0.5853354387,1.0719066336
0.1448655321,0.2928143635,0.0236571577,-0.3989746096,-0.4038278121,-0.2816156399
-0.1599004650,0.1626183411,-0.0893453649,-0.3710221894,-0.2216683191,-0.2755484626
0.2380744216,-0.2054954343,0.3492544083,0.8583019186,0.2357720165,0.4789907858
0.9985335616,0.6563759030,1.1505169167,0.5396799289,0.5170759857,0.1159489212
-0.4980051612,-0.6002260870,-0.2255126428,-1.6940953770,-1.1777046666,-0.9939643976
1.3962719063,0.7771487139,1.0298810807,1.3975836551,1.0754488399,1.0707928226
0.1107827247,0.2236868280,0.2165357220,1.4160853719,1.7934766450,1.1985720144
0.2267473108,0.8219922027,-0.2354102582,0.7536655372,0.2505954565,0.3861825672
-0.9220653551,-1.0589371802,-1.2895181399,0.6104224297,0.7654667708,0.2622717427
-0.0408973076,-0.0710167338,-0.0047934055,0.4740017845,0.3293613315,-0.1342102399
1.2406632527,1.6388709665,0.8742896863,-1.1710524421,-0.5339927746,-0.8076849846
0.5628245488,0.2099392604,0.2460964912,1.8589375791,1.5579100507,1.0201747070
0.3897089078,0.4053054217,0.0819187921,2.5798268478,1.8106246924,1.7217884677
-0.2413043359,-0.0709477537,-0.2756489506,0.4166980126,0.2619255565,-0.1458845979
1.0463684641,0.6144220697,0.1218025541,0.0408492367,-0.0520939100,0.0921118056
-0.5373627076,-0.7706008305,-0.6951073954,-1.1292377185,-1.0576540793,-0.9386485280
2.6258529303,1.8969283901,1.6104346005,2.2022647029,1.9100906196,1.2436156299
0.0684382745,-0.0368183684,0.2563857825,1.1732766516,1.3492360522,0.8917058281
1.1102788655,0.7520456526,0.7690522631,-0.3905592672,-0.3701930967,0.0149771567
0.8301817788,0.5215452832,0.2738807650,-0.0409751437,0.0691266273,0.0736424896
-2.0604063983,-1.3264827518,-0.9575222807,0.4611159550,0.4076751486,0.1632353214
-1.2546585951,-0.6827209059,-0.7887198200,-1.9016397551,-1.6734534083,-1.1287239737
-0.6937366936,-0.3852222016,-0.6377371689,-1.3029172730,-0.9743086791,-0.5188405413
-1.5032678628,-0.8933268943,-1.7382534582,-0.6719806549,-0.7833607202,-0.3435561160
-0.7315070996,-0.3247888511,-0.7990736392,-1.8519377707,-1.6170812359,-1.5360173302
0.2032562106,0.4407818631,0.3115265333,0.7225239035,0.3202709120,0.4008856929
0.7110120856,0.9553040360,0.4387254523,-1.0856994238,-0.9046060137,-0.9438398335
-0.2330362164,-0.2394026345,-0.7482882191,-2.5401388537,-2.1022810870,-1.1070943799
0.9661519962,1.1055789104,0.9897884388,1.3778042430,1.1827468722,0.5520165372
-1.1380718210,-0.9772112443,-1.2515640921,-1.1138938373,-1.2314904465,-0.4507723683
-0.6256191509,0.4457958988,-0.0145827609,2.4152605481,1.3739994805,1.1857113425
2.5544466296,2.2083476982,1.5790817414,2.1826365637,1.8917596098,1.8366673842
0.5550868952,0.4050112171,0.3640662630,-0.4297234069,-0.4617711744,-0.2282358218
0.8623499217,0.0682875936,0.8933519830,1.4081648528,0.8977258013,0.4422625784
0.4492211219,0.7157992972,0.4901770860,0.2348854367,-0.0953247093,0.5902078291
-0.8170152142,-1.5044519497,-0.4507592346,0.2024763012,-0.0582549468,0.3268038189
-0.1225702779,-0.6228180928,-0.4396318303,0.3327503911,0.8258576459,0.1616787308
-1.0298575407,-0.3191163288,-0.6836788044,-1.0393438868,-0.4931957419,-0.9663119200
-2.6826256726,-1.4513334826,-1.7645175178,-2.6628365779,-1.9028478911,-2.1218061874
1.7817698558,1.6016009450,1.5343893808,0.1966421301,-0.6374403808,-0.5667970904
0.6228533342,0.3587432771,0.7414329416,0.5290475876,0.3180281043,0.1174104038
1.3778085339,0.9730268945,0.7137462225,0.0899576931,-0.0358775680,0.3676471725
-1.0630813338,-0.7825714742,0.0228764409,-0.5003778493,-0.3919064219,-0.5840434346
1.8040179812,0.9105986534,1.0227441761,0.6488801827,0.7932525097,0.5981572322
0.3085212374,0.6385062992,0.3071271519,1.8019742365,1.4877983774,0.7692709033
-1.9471977506,-1.3382383140,-1.2002940239,-1.9336049588,-2.2869499869,-1.5023458707
-0.4758223397,-0.2953028556,-0.2334792957,0.3048559469,0.4911910346,0.2482398170
-0.1682464901,-0.6748762527,-0.1835995939,0.5896668790,0.7428675498,0.4756802808
1.1423240725,0.6512359159,0.7767951966,0.7059066943,0.3922998859,0.6734638505
0.4684919019,-0.2638564741,-0.5335788352,0.1740435241,0.7543906932,0.8317317361
1.0814468451,0.4639077009,0.5823776277,0.6644758313,0.1526870392,0.4762809010
1.8826887071,1.6233865369,1.1914190586,-0.1435322751,-0.4602954874,-0.6553994837
0.6893660170,0.3497584260,0.9960022661,1.4706285836,1.3725770244,1.4660908039
1.5391793374,1.4356827639,1.0999273279,-0.4548951674,-0.6844147782,-0.5814332467
0.4981319608,-0.0516327430,-0.0298870568,0.2891338908,0.1007211253,0.2821566066
-0.4146497084,-0.2381627526,-0.8496803325,1.6556950741,1.1269829380,1.1278358249
1.1924733024,0.6428381437,1.0385908689,0.9219460783,0.1856434838,0.2845211939
0.1514014481,0.0956929653,0.5794755369,-0.1808048733,0.1413579597,-0.0518712522
0.4123284653,0.5751292123,0.7115306071,0.8881154706,0.7953710099,0.3722449364
-0.6694004129,-0.6940262754,-0.2273471406,1.3064972107,1.0396165268,1.1352842878
-0.9522636131,-0.8508109439,-0.6983733188,0.8632507878,0.4636870941,0.9803512238
-1.3254098808,-1.1333239657,-0.9581783909,0.0659561800,0.3375530902,0.5666475661
0.2383100083,-0.1214698617,-0.3556098509,-0.3017009843,-0.9848569282,-0.2883964856
-0.5050548525,-0.6544363320,0.0072900335,-0.2493877863,-0.0773552607,-0.1240864719
0.9488621189,0.5066676958,1.0205296347,1.1531123314,0.2870219013,0.9842501433
0.8693888678,0.7564002721,0.7225276100,0.3226474975,0.2187038422,0.4597966961
2.3389602455,1.2823489346,1.2233945672,-0.0908742468,0.3774435608,0.0963401290
-0.5333324281,-0.3862746408,-0.2516823938,0.0586174412,0.2607276282,-0.2233816580
0.2626256584,-0.1898946638,0.2154267969,0.5766211735,0.6642048135,0.6276622039
-0.4097431082,-0.1792471278,-0.1922446067,-2.3495168273,-1.6146671647,-1.4284333004
0.6518571567,0.8519914337,0.8508031818,-0.9272765886,-1.0146194330,-1.0660449697
-0.7620397585,-0.8541094513,-0.7000349210,-0.5596482024,-0.3716557704,0.0500309390
-2.0672290293,-2.0964036983,-1.7986343191,-0.4142838430,-0.3587931687,0.2175293528
0.1305016782,-0.1036498879,-0.3940335923,-0.7636167878,-0.4986954935,-0.5740064139
0.0875424236,-0.1282160833,0.4533474261,0.2791802169,-0.1766239969,-0.0757505568
0.6820861456,0.9298503917,0.6438664795,1.1332785571,0.5319547561,0.7090644957
-1.0713981431,-1.1514704993,-0.7001002596,0.6893560149,1.1208348311,0.9156745369
-0.6206995020,-0.6454443203,-0.6515712061,-0.1109594144,-0.3739420684,-0.6254469547
0.1852215941,-0.2647573694,0.6658354577,-1.0837443207,-1.0490907828,-0.9960505873
-1.0697041780,-0.6555336727,-1.0344083269,-1.5590821712,-1.7227729422,-0.5386638283
-0.0863320596,-0.5025568050,-0.2195759425,-0.6930785980,-0.7562584658,-0.6283704241
-0.3436604118,-0.1806544825,0.9745508571,0.0929703275,0.5413402137,0.1179279891
1.4084493825,1.0255372076,0.8209407358,-0.7818860169,-0.6673649584,-0.4722386975
-1.6236235967,-1.3684923349,-1.6311029858,-1.6481923145,-1.4368568608,-1.1852789381
-0.0811053261,0.1600123932,-0.0883107068,1.8336298333,1.9100055041,1.3064128473
1.4800796003,0.6536576248,1.1908000612,0.7761542285,0.5910387666,0.2221030385
1.2412512277,1.3045104661,0.7585615512,-0.1362935920,-0.1909565157,-0.5055537887
-0.2154840614,-0.3139974156,-0.3228593583,0.7485756500,1.2313974648,0.6794292840
-0.7161452214,-0.3376935968,-0.7291468514,-3.0313236185,-2.6308347022,-2.4155544875
-0.1274903164,-0.2713555206,-0.4935954879,0.6126280930,-0.2757390086,0.0133317350
-1.2150962606,-1.4551641065,-1.1619699953,0.7086872136,0.6079732852,0.2838866542
-1.0917877061,-0.8124499504,-1.0794940108,-0.3655450092,0.5345570263,0.1465197112
-0.1098442404,-0.0730757445,0.4051162339,0.9840559652,0.5863601331,0.2688141623
-1.0948841404,-0.7478321581,-0.8665558853,-0.7972228608,-0.5422114488,-1.0711717297
-0.5259789683,-0.1236028710,-0.3739819597,0.1212129419,-0.1229233584,-0.3870484872
0.8622130448,0.2580904870,0.0750899228,-0.1275418976,-0.0720980838,-0.5063411857
-0.5001818691,-0.5344677883,-0.9639403616,-1.9644313754,-1.9738737217,-1.0753027741
0.1807354948,0.9324827533,0.5573690932,0.0725589331,0.3833382130,0.1094797364
0.3284815458,0.8351025578,-0.1293712245,0.5310405826,0.0794664256,0.7692082407
1.4422562552,1.0234208992,0.7195710473,3.0936702326,2.5278503318,2.7100955849
-0.0314962889,0.0018047129,-0.6406086428,-0.2225984679,-0.2535741088,-0.2755317526
0.0542226924,0.2024428481,0.1982272888,-1.7328253842,-2.1574111453,-1.7806132142
-0.4836276188,-0.1024019906,-0.4584832958,-1.3552116980,-0.8206128028,-0.8664839795
0.7088434933,0.5946809150,-0.0591680974,-0.0576303671,-0.1288311970,-0.4012831721
0.2661605387,0.1208630618,0.1476177532,-1.1758170544,-0.6493509248,-0.8024998616
-0.0230161836,0.3447831324,-0.1011136321,0.7669034314,0.0353243321,0.5636255895
-1.1595353549,-0.1774486303,-0.8585731347,-1.8542506575,-1.8604324646,-0.9929275577
0.6382136389,-0.2315665805,-0.7365067542,-0.9620673298,-0.8043742355,-0.8183013892
-0.6906579398,-0.0408120453,-0.4887947815,0.3029324468,0.4990770373,0.4790581376
0.1788626249,-0.2047450130,0.2359730427,0.3416424295,0.1428004327,0.2284238201
-0.3584306314,-0.2888099638,-0.4263974117,0.9826635506,0.9237340754,0.6466072252
0.4698983624,0.3662603631,-0.1654837104,2.3340648052,2.1179060324,2.0453658384
-0.6159583799,0.3436711244,0.1690023529,-1.4347616675,-0.9406780794,-0.6299570499
-0.1224075563,-0.0750504873,-0.3486930577,-0.7470394579,-0.4537092770,0.0434928387
-0.6887857418,-1.0463032139,-0.7177464824,-0.2809954061,-0.5895284904,-0.3277341674
-1.1953358096,-0.8030149812,-0.5944641801,1.0247699981,0.8053505468,0.2159822967
-0.9314773248,-0.3898716722,-0.2665314962,-0.2246274679,0.3520196174,0.1078922053
0.6550727849,0.9580750001,0.6066569249,-0.0822294166,-0.2953909076,0.1136026114
-1.5687094373,-1.3413100381,-1.2012241596,0.8832239869,0.7783610890,0.8442172212
-0.3757084390,-0.0097001450,-0.0733552937,-1.2120530635,-1.1204698377,-0.9153108663
-1.5883184895,-1.0996170330,-0.9249158154,-1.9291978741,-1.9971387837,-1.6213311167
-0.4725171043,-0.8186815963,-0.5456888144,0.8771887132,0.3119666571,0.7721966875
1.1237366641,0.4731056558,0.7011980601,-0.4121350104,-1.4257963383,-0.7964639938
1.2828816894,1.0097630937,1.2310954448,0.9685901146,1.0612946696,0.6955316236
0.7449753631,0.4832651294,1.2599678643,-0.1485698532,-0.3303079668,-0.5795893005
-0.5815578647,-0.7115103166,-0.5908260641,-0.2897724830,-0.4446192608,-0.4141763775
-2.2133114790,-2.0759677889,-1.5329143649,-0.0606156033,-0.8089400472,-0.6041387103
-0.0079095324,0.1556436841,0.3626572205,0.6291571782,0.4648934326,0.4334584605
-1.0800970577,-0.5965328614,-0.2238606507,-1.1283615210,-1.5134793665,-1.2294153388
0.9027743111,0.1640960221,0.4436714790,-0.0325532489,-0.3993648254,-0.5967230973
2.2327719054,1.5350848021,0.7526300023,-0.0009366354,-0.1553375412,-0.3162714355
1.4644361053,0.9456535799,0.9062257754,1.8728992554,1.4924943622,2.0034291435
0.3714142374,-0.2614857806,0.1192418035,-0.4709063909,-0.6527860247,-0.8754745551
0.2027519212,0.0458365627,0.0769574864,0.8946750357,0.9932126421,0.4502453536
0.1441744693,0.3158896724,-0.0479355559,1.2661523467,0.8096311012,0.5925545167
1.5106490384,1.1328028910,1.4870816510,1.0023453910,0.3534663190,0.1729680718
1.3091686182,1.0043124490,1.5651376701,0.1926761220,-0.3600096028,0.4407446230
1.7784243978,1.2120490763,1.3223521892,-0.4044558497,0.2002489728,-0.1515001143
-0.1038249698,0.0843209407,0.0989190257,-1.3911205228,-0.8903017276,-0.7837180444
-0.8313959078,-0.6527700574,-0.1329477325,-0.4277956601,-0.2787028902,-0.1846328703
1.5727719863,2.0491703237,1.2364178749,2.5998861686,2.1831133376,2.2679740929
-2.1217581499,-1.8645134945,-1.4035109462,-0.2763291867,-0.4324056878,-0.1872600404
1.3904230039,1.0263922329,1.4217130029,-1.1476160171,-0.9772942391,-0.5558647729
-0.2352869347,-0.3778541800,-0.5264873986,0.0805504808,-0.2329014158,0.1835608353
-0.7009732958,-1.0160326794,0.0730690811,-0.0163488366,-0.4916708166,0.2481085077
0.0105367581,0.0377452073,0.1337572116,-2.3649220179,-1.6790741366,-1.4215985814
-0.5686718828,-0.6424651146,-0.8852682021,-1.1961625130,-1.6509673359,-0.8806730210
-0.1072609068,0.1236973306,-0.1824757995,0.0897802616,0.2079137012,0.0291606342
2.4397257210,2.3204439862,2.0564096573,0.7412578586,0.6279978547,0.5699503397
0.2964977958,-0.1472075032,-0.0365461238,-0.2632285686,-1.1888917782,-0.0856275292
0.7681471494,1.3900101901,1.0718190905,0.6777924754,0.8831957182,0.5336079187
0.8514580706,0.3955428379,-0.0495576995,1.6098168317,0.9050737352,0.9078297219
-0.1534918456,-0.0013232724,0.0012459215,-0.4982146383,-0.5088934235,-0.3946452343
-0.6677401175,-0.3358464237,-0.3291678925,0.5671871393,0.4488033637,0.2865389074
-1.1002805362,-0.1094738841,-0.4167769167,-0.4920750970,-0.4080598484,-0.1464389659
1.6402975918,1.1754550716,0.9945902818,0.5251398866,0.7692588377,0.7145298060
-0.5307256970,-0.4143220020,-0.9424915973,-0.4988324489,-0.7942179410,-0.3923954504
-0.3838290514,-0.7791176054,-0.3822229974,-0.1066862546,-0.1915965492,0.2546107137
-2.1155967811,-1.7205103559,-1.5052842652,-0.6599427868,-0.2012357709,-0.2852679948
0.8675062705,1.2747916818,1.4998190299,-0.2352932241,-0.7176800820,-0.4663572419
-0.1331550144,-0.1282956282,0.0690048952,0.8398014145,0.7766035310,0.3707852753
2.3550093174,1.9500940512,2.0660208523,2.7251874362,2.2663609316,1.8324488107
1.9133549427,1.9208602124,1.1276597528,0.2745172284,0.1248087455,-0.0263189566
1.2562985652,0.5302928248,0.7421530846,1.7366070882,1.8117294872,1.2679542021
1.0144776268,1.2581439533,0.5970787423,0.9617904498,0.8709124976,0.3940201820
1.8728133761,0.4908478501,1.1913348350,-0.6882012045,-0.2746575608,-0.4569708124
-1.0251474208,-0.5954700690,-0.9633284332,-0.9366589697,-1.0561961385,-0.9229014520
0.4228766595,0.1423888556,-0.1257603202,-0.3755380012,-0.5872619495,-0.1219418252
-1.4479359817,-0.8525784490,-1.2476016702,0.2696384325,0.0643866991,0.4475302576
-0.3617402538,-0.4381799691,0.0382907113,0.0651103378,0.0972770998,0.6101259508
-0.2314136080,0.1927842899,-0.3124546648,-1.1450629308,-0.3117514021,-0.7149969405
-0.6103433814,-0.7828449824,-0.2214479321,0.2352380627,0.1484566756,0.6240904632
0.7252033256,-0.0178333692,0.9874807833,-1.9656224569,-1.5690277107,-1.5852132977
0.9503924179,0.7535380037,0.6844052528,0.2604353467,-0.0137106322,0.1444045690
-0.4279961381,-0.1221827622,0.0377636155,0.8167474665,0.9743584331,0.5017063985
-0.6793558928,-0.6883528373,-1.0621989893,-1.4550313268,-0.9520079081,-0.4121545952
2.2935908425,1.4162664137,1.7923059528,2.2974353441,1.7833763864,1.7281907776
-0.1044109641,0.0479256793,0.0326902929,0.4195649030,-0.0864507128,-0.1854929934
0.4778288201,0.4108324026,1.0351243118,3.1902809169,2.8701675578,1.9543172005
-0.1332605172,-0.3680052551,-0.4131519582,1.0424959067,1.2969038407,1.2353431865
-1.0410745576,-0.7188963633,-0.4489107159,-1.5678284848,-1.3867137274,-1.5277156857
