x1,x2,x3
-1.2741234038,-0.7595396949,-0.9813698799
0.7187440768,0.4765097952,0.6389207808
-0.1092643858,-0.3368419365,-0.4524272602
0.2558301144,0.1891770621,-0.0850798057
-0.2060347677,0.2730230291,-0.6749322847
-1.7174533720,-1.9386809477,-1.4732027493
-0.1157725412,0.3139851690,0.2440895481
-0.9122639824,-0.3271436338,-1.1076898596
-0.1794597101,-0.2755067422,0.4297856248
-0.5200915410,-0.3862557042,0.4247261424
-0.2553557322,0.1776240994,-0.3076112689
-2.0690312300,-0.6838253672,-0.8253611125
0.4132039514,0.8610824654,0.7673951200
-0.1269958913,-0.2544647757,-0.0540821283
-0.2165531351,-0.4083697709,0.0299861369
-0.8887991922,-0.3414935093,-0.1287816907
0.9906591527,0.9383151856,1.6618189240
-0.1300430714,-0.2104169710,-0.2505794847
-1.5761496983,-1.1837706957,-0.8613348751
-0.4333900579,-0.2396365648,-0.6217622787
-0.1152729671,-0.6030821553,-0.7860719877
-0.5571772168,-0.3023105774,-0.2652694833
1.1522497688,0.3801896544,0.6069381333
-0.2437028492,-0.6332952833,-0.0786139563
0.1462768989,-0.3260124242,-0.5416020097
0.5776923311,0.7042531061,0.7834910258
-0.8093867256,-0.1995300664,-0.6543043963
0.4317288173,0.6274689775,-0.1234711316
-1.6107818977,-0.9546985437,-0.7627441813
0.4695648516,-0.1142691085,0.4077372656
-0.1931373345,-0.2188609995,0.0300673392
-0.1076424483,-0.4066697501,-0.4089426384
-3.2422174458,-2.4490990462,-1.9299124749
1.1260946880,0.4863265627,0.7836120409
-0.6454401421,-0.3749963899,-0.3156477992
-0.2109716330,-0.1937572878,-0.6532732153
0.5101607146,-0.2109566847,0.4385111567
1.2182572545,1.0259271998,0.9363217074
0.1389795060,-0.1297181768,0.5339436854
-0.3094040306,0.0393598015,-0.1230864617
0.5793247261,0.6246979664,0.7092527421
-0.9397647657,-0.7194774322,-0.7640191050
1.4789455519,1.1216405434,0.4160736972
0.1913599901,0.5249682175,0.6498897791
-0.4171868888,0.1306143401,-0.4097452797
-0.6461469775,-0.5517174987,-0.2177505071
0.6331485081,0.8507312447,1.1884375416
1.2290599512,1.3325595951,1.0145667518
-0.4624346085,0.5286971090,-0.0307669120
-1.0792185909,-1.2269965090,-0.9553416824
1.6488981133,1.0249180189,1.0398353520
1.1053828031,0.6180729662,1.3992381477
0.6749017313,1.2025067127,0.5202368372
0.2039872396,-0.6881798068,-0.0014030062
-0.4404395228,-0.5621756625,0.2453310732
-0.6236937030,-0.7285276404,-0.5924366603
-0.7099826813,-0.4124915556,-0.2549128051
0.5370214464,0.8080085708,0.7831837055
-0.5981902073,-0.3998428122,-0.0274593844
0.6390637880,0.6879535942,0.2712908588
0.3040760638,0.8919050614,0.4084478343
-0.3733433488,-0.0349828320,-0.6476427372
0.7267341485,0.8180230557,0.9492617652
-0.4356386143,-0.4429558228,-0.5100064492
-0.0410382726,-0.4145497209,-0.1152812614
-0.4552108645,0.0115708007,-0.6106715638
-1.0875541491,-0.7883268149,-1.0636352057
0.3156129831,0.1650780465,-0.2986375586
0.0425541593,0.1928536289,0.9179250938
-0.2366377955,-0.4094184776,-0.5283434208
-0.2128153506,0.0955495597,-0.0602159158
-0.5262180866,-0.7844046932,-0.4259995437
1.8546013886,1.4978343698,1.5307831266
-0.4351636806,-0.7520587456,-0.4313804413
-0.8651734126,0.1548503719,-0.3566148791
1.1539897937,0.8424103048,0.9358451710
0.0885785286,0.0071797410,0.4840504552
1.0458631964,0.6322988578,1.0644030038
-1.7142214882,-1.8166626158,-1.7423469703
-0.6111064396,-0.6757193303,0.2354990805
0.1736365187,-0.3201861647,-0.3823397358
-0.0870702655,-0.0371294191,0.0717909792
0.3517332757,-0.1094575122,0.1119403627
0.6421698463,0.3261021626,0.4737447530
-0.4120516825,-0.5141544891,-0.8201847975
-0.1790586097,-0.6424708050,-0.4364982950
-0.3668887363,-0.6590801550,-0.7080101353
1.9974397869,1.2643509708,1.4445978638
0.2737459403,0.6267523202,0.2925122638
0.1493709274,0.0054777612,0.2363309277
0.2140347960,0.0260709391,-0.0312159090
-0.1495460892,0.3969105103,-0.0801103382
0.1884522236,0.2722741672,1.4196294474
-2.4451040043,-2.2433398665,-1.7951700180
1.3953407029,1.1067309502,0.5311568806
-0.5160381771,-0.0669551511,-0.5855203792
-0.6704185833,-0.1570282704,-0.3230361266
-2.4287895270,-2.1637077857,-1.6468238537
-0.8793771693,-0.4929509684,-0.5006035444
0.5237268964,0.2001046779,0.0780952428
0.8179698361,0.8796752968,0.8412079647
0.2204064145,0.9801190330,0.8988529111
-0.9013571396,-1.0422324895,-0.8704010338
-0.2889069924,-1.3006654446,-0.4884141872
0.2306706761,0.1442376533,0.1990571122
-0.6117449450,0.0935048750,0.1002269805
-0.7906616204,-0.9595249950,-1.2188538351
-0.5831216447,-0.5522102229,-0.6569108307
-0.9064338942,-0.9333690033,-0.2911662212
-0.4583972604,0.4004893623,0.2109439644
0.3287142701,0.2834690887,0.4546195801
-0.1856248208,-0.2541510239,-0.2081156970
0.1079867821,-0.3848362832,-0.0348128375
0.1242433536,-0.0454237557,0.0281079034
-0.1037071225,0.1310611198,0.1109147776
-0.9803605875,-0.9849072676,-0.5739923007
0.8840384248,0.8122989003,1.0849734780
-0.1225470569,0.2855078991,0.0295450721
-0.2616864895,0.4435062997,-0.4150224723
0.0575526976,0.3359520053,0.3495992497
0.0081356388,-0.4653887760,0.2569981394
-2.1468124131,-1.7054569624,-1.5255336322
0.3431414432,0.0088969653,0.4803096738
-0.4506143558,-0.3837651442,-0.0870586034
-0.4420133027,-0.0490283221,-0.2575387161
0.8862288418,1.1005448417,1.4740531701
-0.3185341493,-0.3005216120,-0.2240888879
-2.4915326757,-2.0626650300,-2.2911656594
0.3726746687,0.5291316191,0.8279387128
0.0302302774,0.0566857988,0.1520626497
-1.5966633258,-1.3352576879,-1.3003982911
0.6005760385,0.4060987048,0.5519830007
1.2517644074,0.9224432283,0.7317845279
-1.1342304170,-0.8789457846,-0.8836371484
0.2314281190,-0.3710137091,0.0905900661
0.4800116265,0.6173793709,0.0386780653
-0.8286002007,-0.6393558727,-0.6554670963
-0.0646500633,-0.3635301587,-0.2226576460
-0.7844745189,-0.4306806432,-0.3632220239
-2.4284081363,-2.2198418231,-1.4948653378
-0.2980403675,-0.6587325976,-0.4375668349
0.0597408807,0.3771595960,0.0459882068
-0.3058197600,0.0581975230,0.0411906858
-0.2003728358,0.1245491672,0.1794238904
-2.6443237966,-2.2713957384,-2.1754973110
0.1784368311,-0.0344094414,-0.3056490924
-0.0964650527,0.0939142339,-0.3567309344
-0.3438919678,-0.5126107381,-0.1478762294
0.0022214643,-0.8832137085,0.3870408601
-0.8660386799,-1.0484198008,-0.4251779777
-2.4754666782,-1.2746284715,-1.1974441827
-2.3436545071,-1.9837042057,-1.4384521037
0.7603976771,0.9514375833,0.5478963331
1.2823072989,1.2573149203,1.2209140356
-1.7673604145,-1.8287110914,-1.3318248839
0.3064206265,-0.1484810628,-0.2292824834
-0.4103265527,-0.5961935629,-0.4127574538
0.5750691104,0.0196156922,0.1433849854
-0.3004579934,-0.0112109196,0.1944403473
0.4451710763,0.3883923818,0.0596633648
-1.1081819713,-1.3612952357,-0.3842106514
-0.0759325307,-0.0492624150,0.4607933081
0.7634596703,0.3292862717,0.5786915465
0.1073855808,0.0104674780,0.2687613901
0.1900092851,0.5610724985,0.3337320439
0.3586822815,0.5634871968,0.3154266572
1.6168226630,1.1379697703,1.3892589447
0.2990544291,0.2119126611,-0.0064930403
0.1769038805,0.3159908995,-0.4381338115
-1.1477707707,-0.6537983704,-0.9234815156
-0.3475337109,-0.1604095546,-0.2817887550
-1.4166808389,-1.3353681520,-1.6916684945
0.8672279452,0.8052743453,0.4064648016
1.1916445489,0.6413212042,0.8240099923
-1.4032186766,-1.2965023530,-0.6443714619
-0.4059021290,0.1623269177,0.0966922985
-0.3176969535,-0.1087842781,-0.2100159987
-0.4231971654,-0.4992244185,-0.8414317290
0.7558157870,0.9264536327,0.6324520827
-0.7985872742,-0.7929687962,-0.6402865770
1.0445844497,0.6259984885,0.7618869656
-0.7823410814,-0.3558448477,0.3100810437
-0.1355401959,0.2214734191,0.4496128861
0.6885091509,0.5306555449,0.5152389005
0.5335264247,0.0159586267,0.4794398305
-2.3331296484,-0.8825150684,-0.7205717593
0.6390424619,0.6268614068,0.4900426763
-0.4923436512,0.2056334868,-0.3391176940
0.5080046287,0.6570932451,0.3976873943
-0.4956859310,-0.1827030552,-0.4831970681
-0.3731028136,-0.4067008460,-0.3895755480
0.8351270377,0.6908550136,0.2562369234
0.2095724002,0.1080463995,-0.1090527613
