x1,x2,y1,y2
0.5005776889,0.4714540588,-0.4585201731,-0.4253216211
-0.3604897383,-0.3512316708,0.2007156137,0.1813704826
-0.2623270556,-0.1971215840,-0.0919412191,-0.0836873071
-1.4377741449,-1.3281185759,0.6419131700,0.5287761709
0.7584325315,0.6694031892,-0.4123178817,-0.3700294212
-1.2368298307,-1.1360336711,0.7417207508,0.7778846058
-0.6441166388,-0.7029014544,0.6449208590,0.5756161044
-0.6218475141,-0.6407355276,0.3625155461,0.2732863141
-0.2662954609,-0.2948747200,0.0323843107,-0.0679292123
0.6964872500,0.7837528830,-0.4985254610,-0.4474237747
1.0537472462,1.0283905018,-1.0408723359,-0.9749527658
-2.2608165126,-2.1934301954,1.5779441879,1.3677372423
0.0345662917,0.0835197796,0.0648261522,0.1223676778
0.4350784924,0.4060391330,-0.6674786020,-0.5102006223
-1.7111955051,-1.6078533663,1.1206211642,1.0623347102
2.1450575484,2.1202961841,-1.1769706521,-1.0990558858
0.4982726009,0.4426970252,0.1353053560,0.0203635274
-0.6923945582,-0.6217566278,0.4705997737,0.5067244597
-0.5596200972,-0.4889723833,0.4677165870,0.5385577663
-0.7141777173,-0.6806899956,0.0750521540,-0.0134846756
-1.5931514501,-1.4788008162,1.2281356105,1.0650631950
1.0585609733,1.0137849338,0.0605753561,0.0906099448
0.2536956337,0.2228613734,0.0510366060,0.1561571159
-0.4013933754,-0.2725435003,-0.0740228944,-0.0876193225
-0.4208244023,-0.4458587551,0.0433402798,-0.0167404750
-0.9127927244,-0.7774002417,-0.3844227470,-0.5363964331
-0.6086607912,-0.5193097722,0.1061593904,0.0592636543
-0.6136942117,-0.5789281897,-0.4088594090,-0.3327025250
1.0190350483,0.9568747429,0.2918160525,0.2296743324
-0.6011375910,-0.5274150129,-0.0015330728,0.0349451183
0.9111827206,0.8520267528,0.4388163719,0.4298993864
0.4758437246,0.4503931454,-0.1370254061,-0.0791810410
-0.0238533086,-0.1187802214,-0.0217122895,-0.0227199063
-1.5518986979,-1.3995889387,-0.2505769958,-0.2879760993
-1.6925395796,-1.5831513037,-0.7962302308,-0.7498916232
2.4519626595,2.2658015042,0.6578448870,0.6411585349
1.3987672805,1.3812348239,0.7390156439,0.5736716366
0.2799665404,0.2465711619,-0.1824748033,-0.2220763222
-1.0319569401,-0.9218567213,-0.1859371205,-0.1820185451
0.3482976015,0.3449903316,-0.0237790085,0.0338015427
-0.3955671088,-0.3928488834,-0.2806328729,-0.2989274914
0.4885703582,0.3963299522,0.2987303854,0.3201883755
-0.8265272999,-0.7309434315,-0.1120612172,-0.1901651010
-0.4150813714,-0.3983599953,-0.3621701583,-0.3336763024
-2.4390906309,-2.2740854727,-0.6061640783,-0.5253234757
0.7217723762,0.5785656186,0.2847271616,0.3628499880
1.5465849956,1.4254690492,0.6232964691,0.5862947341
2.0497069794,2.0133903305,0.5004519992,0.4680069159
1.7473196503,1.5146111898,0.3710812249,0.2776555640
-1.2618814998,-1.1148209557,-0.1131299761,-0.1587755427
-0.4313919731,-0.2778002314,-0.1449677242,-0.1345029064
1.3086461130,1.1496706592,0.5615561782,0.4212949840
-2.9044260616,-2.7128209686,-0.9075092380,-0.9360468058
0.9069757112,0.8192637950,0.1276687152,0.1259935068
-1.7128525544,-1.6461652060,-0.5247430549,-0.4811832641
1.1122545094,0.9679547496,-0.0312755426,-0.0678564479
-1.1992221332,-1.1277194322,-0.0300878968,-0.0435417152
-0.2866291070,-0.2424156672,-0.1396485981,-0.1082846500
-1.9997609592,-1.8426359607,-0.8730735291,-0.7679578073
-1.8890741058,-1.7205412808,-0.3051746153,-0.3255913615
1.0017806293,0.8199328136,0.2647855653,0.2814564253
-0.7477362252,-0.5724968029,-0.0947621453,-0.1204357077
-1.2645972429,-1.0645451773,-0.6321044416,-0.5182184313
0.2359847095,0.2132100777,-0.4067634444,-0.3485729013
-1.2828654146,-1.1414132446,-0.5310105332,-0.5773267975
-0.3215882227,-0.3240959503,-0.1741791024,-0.0822287925
-1.1281953497,-0.9854337881,-0.2696484504,-0.3133456449
-0.1870430344,-0.0679173313,-0.1555102467,-0.1626633914
0.0113858485,-0.0528577959,0.2768122886,0.2454821994
0.1359441673,0.0584826446,-0.0663926689,0.0033456774
1.2554231611,1.2308846851,0.2911420643,0.2588621299
-0.2095055556,-0.0989804895,0.0168955847,0.0431650062
0.9960235124,0.9099768949,0.0311899624,0.0631030436
-1.1643179673,-1.0419108694,-0.1674849673,-0.1170452583
0.3237385119,0.2899847466,-0.0816868181,-0.0100138641
0.4448455052,0.4167591127,0.0394340360,-0.0534621752
0.2209553574,0.1307642550,-0.2950087358,-0.2401324438
