section,construct,indicator,source,target,metric,value
cbsem_fit,,,,,rmsea_ci_lower,0.0
cbsem_fit,,,,,rmsea_ci_upper,1e-12
cbsem_fit,,,,,srmr,0.0089926263625113
cbsem_fit,,,,,aic,58.52942197552889
cbsem_fit,,,,,bic,125.5815158442233
cbsem_fit,,,,,baseline_chi_square,2924.4353342126706
cbsem_fit,,,,,baseline_degrees_of_freedom,36
cbsem_parameter,,,x,x1,kind,loading
cbsem_parameter,,,x,x1,estimate,1.0
cbsem_parameter,,,x,x1,standard_error,
cbsem_parameter,,,x,x1,z_statistic,
cbsem_parameter,,,x,x1,p_value_two_sided,
cbsem_parameter,,,x,x1,fixed,true
cbsem_parameter,,,x,x1,warning,
cbsem_parameter,,,x,x2,kind,loading
cbsem_parameter,,,x,x2,estimate,0.9939863553770496
cbsem_parameter,,,x,x2,standard_error,0.02040136020918942
cbsem_parameter,,,x,x2,z_statistic,48.72157273755338
cbsem_parameter,,,x,x2,p_value_two_sided,0.0
cbsem_parameter,,,x,x2,fixed,false
cbsem_parameter,,,x,x2,warning,
cbsem_parameter,,,x,x3,kind,loading
cbsem_parameter,,,x,x3,estimate,0.9855985821107474
cbsem_parameter,,,x,x3,standard_error,0.022427277656884573
cbsem_parameter,,,x,x3,z_statistic,43.94642083579837
cbsem_parameter,,,x,x3,p_value_two_sided,0.0
cbsem_parameter,,,x,x3,fixed,false
cbsem_parameter,,,x,x3,warning,
cbsem_parameter,,,x,x,kind,latent_variance
cbsem_parameter,,,x,x,estimate,0.9657966271125764
cbsem_parameter,,,x,x,standard_error,0.1049088227941402
cbsem_parameter,,,x,x,z_statistic,9.206057235126291
cbsem_parameter,,,x,x,p_value_two_sided,0.0
cbsem_parameter,,,x,x,fixed,false
cbsem_parameter,,,x,x,warning,
cbsem_parameter,,,x1,x1,kind,residual_variance
cbsem_parameter,,,x1,x1,estimate,0.02864781888986408
cbsem_parameter,,,x1,x1,standard_error,0.006008455150694327
cbsem_parameter,,,x1,x1,z_statistic,4.767917571383317
cbsem_parameter,,,x1,x1,p_value_two_sided,1.86139907021321e-6
cbsem_parameter,,,x1,x1,fixed,false
cbsem_parameter,,,x1,x1,warning,
cbsem_parameter,,,x2,x2,kind,residual_variance
cbsem_parameter,,,x2,x2,estimate,0.04022880245915789
cbsem_parameter,,,x2,x2,standard_error,0.006677515030939664
cbsem_parameter,,,x2,x2,z_statistic,6.024516945714291
cbsem_parameter,,,x2,x2,p_value_two_sided,1.696154328101329e-9
cbsem_parameter,,,x2,x2,fixed,false
cbsem_parameter,,,x2,x2,warning,
cbsem_parameter,,,x3,x3,kind,residual_variance
cbsem_parameter,,,x3,x3,estimate,0.056265193203929975
cbsem_parameter,,,x3,x3,standard_error,0.007837161122270932
cbsem_parameter,,,x3,x3,z_statistic,7.17928243736634
cbsem_parameter,,,x3,x3,p_value_two_sided,7.007727731433988e-13
cbsem_parameter,,,x3,x3,fixed,false
cbsem_parameter,,,x3,x3,warning,
cbsem_parameter,,,m,m1,kind,loading
cbsem_parameter,,,m,m1,estimate,1.0
cbsem_parameter,,,m,m1,standard_error,
cbsem_parameter,,,m,m1,z_statistic,
cbsem_parameter,,,m,m1,p_value_two_sided,
cbsem_parameter,,,m,m1,fixed,true
cbsem_parameter,,,m,m1,warning,
cbsem_parameter,,,m,m2,kind,loading
cbsem_parameter,,,m,m2,estimate,0.9862383612897044
cbsem_parameter,,,m,m2,standard_error,0.0244001608330687
cbsem_parameter,,,m,m2,z_statistic,40.419338546043086
cbsem_parameter,,,m,m2,p_value_two_sided,0.0
cbsem_parameter,,,m,m2,fixed,false
cbsem_parameter,,,m,m2,warning,
cbsem_parameter,,,m,m3,kind,loading
cbsem_parameter,,,m,m3,estimate,0.9634862874856251
cbsem_parameter,,,m,m3,standard_error,0.028690140911830767
cbsem_parameter,,,m,m3,z_statistic,33.58248711453065
cbsem_parameter,,,m,m3,p_value_two_sided,0.0
cbsem_parameter,,,m,m3,fixed,false
cbsem_parameter,,,m,m3,warning,
cbsem_parameter,,,m,m,kind,latent_variance
cbsem_parameter,,,m,m,estimate,0.5869435978217203
cbsem_parameter,,,m,m,standard_error,0.06552346055453621
cbsem_parameter,,,m,m,z_statistic,8.957762499939971
cbsem_parameter,,,m,m,p_value_two_sided,0.0
cbsem_parameter,,,m,m,fixed,false
cbsem_parameter,,,m,m,warning,
cbsem_parameter,,,m1,m1,kind,residual_variance
cbsem_parameter,,,m1,m1,estimate,0.033921300033051265
cbsem_parameter,,,m1,m1,standard_error,0.008801038409286654
cbsem_parameter,,,m1,m1,z_statistic,3.854238381377621
cbsem_parameter,,,m1,m1,p_value_two_sided,0.00011609044427607353
cbsem_parameter,,,m1,m1,fixed,false
cbsem_parameter,,,m1,m1,warning,
cbsem_parameter,,,m2,m2,kind,residual_variance
cbsem_parameter,,,m2,m2,estimate,0.060176138004348886
cbsem_parameter,,,m2,m2,standard_error,0.010109148961396069
cbsem_parameter,,,m2,m2,z_statistic,5.952641338469167
cbsem_parameter,,,m2,m2,p_value_two_sided,2.638490981254904e-9
cbsem_parameter,,,m2,m2,fixed,false
cbsem_parameter,,,m2,m2,warning,
cbsem_parameter,,,m3,m3,kind,residual_variance
cbsem_parameter,,,m3,m3,estimate,0.10278520543547062
cbsem_parameter,,,m3,m3,standard_error,0.013268139324525623
cbsem_parameter,,,m3,m3,z_statistic,7.7467686253095245
cbsem_parameter,,,m3,m3,p_value_two_sided,9.325873406851317e-15
cbsem_parameter,,,m3,m3,fixed,false
cbsem_parameter,,,m3,m3,warning,
cbsem_parameter,,,y,y1,kind,loading
cbsem_parameter,,,y,y1,estimate,1.0
cbsem_parameter,,,y,y1,standard_error,
cbsem_parameter,,,y,y1,z_statistic,
cbsem_parameter,,,y,y1,p_value_two_sided,
cbsem_parameter,,,y,y1,fixed,true
cbsem_parameter,,,y,y1,warning,
cbsem_parameter,,,y,y2,kind,loading
cbsem_parameter,,,y,y2,estimate,0.9815088426350614
cbsem_parameter,,,y,y2,standard_error,0.0204965569196625
cbsem_parameter,,,y,y2,z_statistic,47.88652291612415
cbsem_parameter,,,y,y2,p_value_two_sided,0.0
cbsem_parameter,,,y,y2,fixed,false
cbsem_parameter,,,y,y2,warning,
cbsem_parameter,,,y,y3,kind,loading
cbsem_parameter,,,y,y3,estimate,0.9707614091391216
cbsem_parameter,,,y,y3,standard_error,0.023074089728773523
cbsem_parameter,,,y,y3,z_statistic,42.07149320081635
cbsem_parameter,,,y,y3,p_value_two_sided,0.0
cbsem_parameter,,,y,y3,fixed,false
cbsem_parameter,,,y,y3,warning,
cbsem_parameter,,,y,y,kind,latent_variance
cbsem_parameter,,,y,y,estimate,0.4400301377231928
cbsem_parameter,,,y,y,standard_error,0.04851294483181218
cbsem_parameter,,,y,y,z_statistic,9.070365430272638
cbsem_parameter,,,y,y,p_value_two_sided,0.0
cbsem_parameter,,,y,y,fixed,false
cbsem_parameter,,,y,y,warning,
cbsem_parameter,,,y1,y1,kind,residual_variance
cbsem_parameter,,,y1,y1,estimate,0.016902802491909896
cbsem_parameter,,,y1,y1,standard_error,0.005968037160439243
cbsem_parameter,,,y1,y1,z_statistic,2.8322213882907294
cbsem_parameter,,,y1,y1,p_value_two_sided,0.004622583104613609
cbsem_parameter,,,y1,y1,fixed,false
cbsem_parameter,,,y1,y1,warning,
cbsem_parameter,,,y2,y2,kind,residual_variance
cbsem_parameter,,,y2,y2,estimate,0.05272030931638202
cbsem_parameter,,,y2,y2,standard_error,0.007851940247767659
cbsem_parameter,,,y2,y2,z_statistic,6.714303427279726
cbsem_parameter,,,y2,y2,p_value_two_sided,1.889666201293494e-11
cbsem_parameter,,,y2,y2,fixed,false
cbsem_parameter,,,y2,y2,warning,
cbsem_parameter,,,y3,y3,kind,residual_variance
cbsem_parameter,,,y3,y3,estimate,0.0732309851589051
cbsem_parameter,,,y3,y3,standard_error,0.009473227461182348
cbsem_parameter,,,y3,y3,z_statistic,7.730310019365373
cbsem_parameter,,,y3,y3,p_value_two_sided,1.0658141036401504e-14
cbsem_parameter,,,y3,y3,fixed,false
cbsem_parameter,,,y3,y3,warning,
cbsem_parameter,,,m,x,kind,structural_path
cbsem_parameter,,,m,x,estimate,0.6219402901680747
cbsem_parameter,,,m,x,standard_error,0.06029383856055539
cbsem_parameter,,,m,x,z_statistic,10.315154997859963
cbsem_parameter,,,m,x,p_value_two_sided,0.0
cbsem_parameter,,,m,x,fixed,false
cbsem_parameter,,,m,x,warning,
cbsem_parameter,,,y,x,kind,structural_path
cbsem_parameter,,,y,x,estimate,0.5251726186921778
cbsem_parameter,,,y,x,standard_error,0.0669429036940936
cbsem_parameter,,,y,x,z_statistic,7.845082745320383
cbsem_parameter,,,y,x,p_value_two_sided,4.218847493575595e-15
cbsem_parameter,,,y,x,fixed,false
cbsem_parameter,,,y,x,warning,
cbsem_parameter,,,y,m,kind,structural_path
cbsem_parameter,,,y,m,estimate,0.29619384694831674
cbsem_parameter,,,y,m,standard_error,0.06712565670858331
cbsem_parameter,,,y,m,z_statistic,4.412528107310758
cbsem_parameter,,,y,m,p_value_two_sided,0.000010217052551553252
cbsem_parameter,,,y,m,fixed,false
cbsem_parameter,,,y,m,warning,
cbsem_standardized,,,x,x1,kind,loading
cbsem_standardized,,,x,x1,std_lv,0.9827495240968456
cbsem_standardized,,,x,x1,std_all,0.9854908104464092
cbsem_standardized,,,x,x2,kind,loading
cbsem_standardized,,,x,x2,std_lv,0.9768396177055532
cbsem_standardized,,,x,x2,std_all,0.979564421309184
cbsem_standardized,,,x,x3,kind,loading
cbsem_standardized,,,x,x3,std_lv,0.9685965375198626
cbsem_standardized,,,x,x3,std_all,0.9712983456071472
cbsem_standardized,,,x,x,kind,latent_variance
cbsem_standardized,,,x,x,std_lv,1.0
cbsem_standardized,,,x,x,std_all,1.0
cbsem_standardized,,,x1,x1,kind,residual_variance
cbsem_standardized,,,x1,x1,std_lv,0.02864781888986408
cbsem_standardized,,,x1,x1,std_all,0.028807862525679767
cbsem_standardized,,,x2,x2,kind,residual_variance
cbsem_standardized,,,x2,x2,std_lv,0.04022880245915789
cbsem_standardized,,,x2,x2,std_all,0.04045354450520323
cbsem_standardized,,,x3,x3,kind,residual_variance
cbsem_standardized,,,x3,x3,std_lv,0.056265193203929975
cbsem_standardized,,,x3,x3,std_all,0.056579523820818815
cbsem_standardized,,,m,m1,kind,loading
cbsem_standardized,,,m,m1,std_lv,0.9800628169211092
cbsem_standardized,,,m,m1,std_all,0.982796619263351
cbsem_standardized,,,m,m2,kind,loading
cbsem_standardized,,,m,m2,std_lv,0.9665755465212464
cbsem_standardized,,,m,m2,std_all,0.9692717272668556
cbsem_standardized,,,m,m3,kind,loading
cbsem_standardized,,,m,m3,std_lv,0.9442770849780234
cbsem_standardized,,,m,m3,std_all,0.946911069139422
cbsem_standardized,,,m,m,kind,latent_variance
cbsem_standardized,,,m,m,std_lv,0.611066597437396
cbsem_standardized,,,m,m,std_all,0.611066597437396
cbsem_standardized,,,m1,m1,kind,residual_variance
cbsem_standardized,,,m1,m1,std_lv,0.033921300033051265
cbsem_standardized,,,m1,m1,std_all,0.034110805164527906
cbsem_standardized,,,m2,m2,kind,residual_variance
cbsem_standardized,,,m2,m2,std_lv,0.060176138004348886
cbsem_standardized,,,m2,m2,std_all,0.06051231872112602
cbsem_standardized,,,m3,m3,kind,residual_variance
cbsem_standardized,,,m3,m3,std_lv,0.10278520543547062
cbsem_standardized,,,m3,m3,std_all,0.10335942714123655
cbsem_standardized,,,y,y1,kind,loading
cbsem_standardized,,,y,y1,std_lv,0.9887070418270476
cbsem_standardized,,,y,y1,std_all,0.9914649605385274
cbsem_standardized,,,y,y2,kind,loading
cbsem_standardized,,,y,y2,std_lv,0.9704247043288008
cbsem_standardized,,,y,y2,std_all,0.9731316264022144
cbsem_standardized,,,y,y3,kind,loading
cbsem_standardized,,,y,y3,std_lv,0.9597986411497972
cbsem_standardized,,,y,y3,std_all,0.9624759223682048
cbsem_standardized,,,y,y,kind,latent_variance
cbsem_standardized,,,y,y,std_lv,0.4501395451302382
cbsem_standardized,,,y,y,std_all,0.4501395451302382
cbsem_standardized,,,y1,y1,kind,residual_variance
cbsem_standardized,,,y1,y1,std_lv,0.016902802491909896
cbsem_standardized,,,y1,y1,std_all,0.016997232024336378
cbsem_standardized,,,y2,y2,kind,residual_variance
cbsem_standardized,,,y2,y2,std_lv,0.05272030931638202
cbsem_standardized,,,y2,y2,std_all,0.05301483769578081
cbsem_standardized,,,y3,y3,kind,residual_variance
cbsem_standardized,,,y3,y3,std_lv,0.0732309851589051
cbsem_standardized,,,y3,y3,std_all,0.07364009886147378
cbsem_standardized,,,m,x,kind,structural_path
cbsem_standardized,,,m,x,std_lv,0.6236452537802272
cbsem_standardized,,,m,x,std_all,0.6236452537802272
cbsem_standardized,,,y,x,kind,structural_path
cbsem_standardized,,,y,x,std_lv,0.5220081573756147
cbsem_standardized,,,y,x,std_all,0.5220081573756147
cbsem_standardized,,,y,m,kind,structural_path
cbsem_standardized,,,y,m,std_lv,0.2936042363554307
cbsem_standardized,,,y,m,std_all,0.2936042363554307
implied_covariance,,,x1,x1,value,0.9944444460024404
implied_covariance,,,x1,x2,value,0.959988669419077
implied_covariance,,,x1,x3,value,0.9518877862894972
implied_covariance,,,x1,m1,value,0.6006678345097436
implied_covariance,,,x1,m2,value,0.592401660786325
implied_covariance,,,x1,m3,value,0.5787352218838228
implied_covariance,,,x1,y1,value,0.6851240604263403
implied_covariance,,,x1,y2,value,0.6724553236104912
implied_covariance,,,x1,y3,value,0.6650919983345908
implied_covariance,,,x2,x1,value,0.959988669419077
implied_covariance,,,x2,x2,value,0.9944444411782896
implied_covariance,,,x2,x3,value,0.9461634714218252
implied_covariance,,,x2,m1,value,0.5970556316165647
implied_covariance,,,x2,m2,value,0.5888391677243103
implied_covariance,,,x2,m3,value,0.575254913928629
implied_covariance,,,x2,y1,value,0.6810039678043035
implied_covariance,,,x2,y2,value,0.6684114162694865
implied_covariance,,,x2,y3,value,0.6610923714150386
implied_covariance,,,x3,x1,value,0.9518877862894972
implied_covariance,,,x3,x2,value,0.9461634714218252
implied_covariance,,,x3,x3,value,0.9944444456993966
implied_covariance,,,x3,m1,value,0.5920173660123363
implied_covariance,,,x3,m2,value,0.5838702369110538
implied_covariance,,,x3,m3,value,0.5704006141062445
implied_covariance,,,x3,y1,value,0.675257302526159
implied_covariance,,,x3,y2,value,0.6627710134833239
implied_covariance,,,x3,y3,value,0.6555137305317762
implied_covariance,,,m1,x1,value,0.6006678345097436
implied_covariance,,,m1,x2,value,0.5970556316165647
implied_covariance,,,m1,x3,value,0.5920173660123363
implied_covariance,,,m1,m1,value,0.9944444251443906
implied_covariance,,,m1,m2,value,0.9473047528906732
implied_covariance,,,m1,m3,value,0.9254508598576152
implied_covariance,,,m1,y1,value,0.5999553391231887
implied_covariance,,,m1,y2,value,0.5888614705355267
implied_covariance,,,m1,y3,value,0.5824134904277661
implied_covariance,,,m2,x1,value,0.592401660786325
implied_covariance,,,m2,x2,value,0.5888391677243103
implied_covariance,,,m2,x3,value,0.5838702369110538
implied_covariance,,,m2,m1,value,0.9473047528906732
implied_covariance,,,m2,m2,value,0.9944444251371948
implied_covariance,,,m2,m3,value,0.9127151394801224
implied_covariance,,,m2,y1,value,0.5916989705038626
implied_covariance,,,m2,y2,value,0.5807577717276035
implied_covariance,,,m2,y3,value,0.5743985263924971
implied_covariance,,,m3,x1,value,0.5787352218838228
implied_covariance,,,m3,x2,value,0.575254913928629
implied_covariance,,,m3,x3,value,0.5704006141062444
implied_covariance,,,m3,m1,value,0.9254508598576152
implied_covariance,,,m3,m2,value,0.9127151394801224
implied_covariance,,,m3,m3,value,0.994444418650064
implied_covariance,,,m3,y1,value,0.5780487423489803
implied_covariance,,,m3,y2,value,0.5673599520896004
implied_covariance,,,m3,y3,value,0.5611474116737931
implied_covariance,,,y1,x1,value,0.6851240604263403
implied_covariance,,,y1,x2,value,0.6810039678043035
implied_covariance,,,y1,x3,value,0.675257302526159
implied_covariance,,,y1,m1,value,0.5999553391231887
implied_covariance,,,y1,m2,value,0.5916989705038626
implied_covariance,,,y1,m3,value,0.5780487423489803
implied_covariance,,,y1,y1,value,0.994444417050301
implied_covariance,,,y1,y2,value,0.9594657387328156
implied_covariance,,,y1,y3,value,0.9489596752408356
implied_covariance,,,y2,x1,value,0.6724553236104912
implied_covariance,,,y2,x2,value,0.6684114162694865
implied_covariance,,,y2,x3,value,0.6627710134833239
implied_covariance,,,y2,m1,value,0.5888614705355267
implied_covariance,,,y2,m2,value,0.5807577717276036
implied_covariance,,,y2,m3,value,0.5673599520896005
implied_covariance,,,y2,y1,value,0.9594657387328156
implied_covariance,,,y2,y2,value,0.9944444160880224
implied_covariance,,,y2,y3,value,0.9314123125529764
implied_covariance,,,y3,x1,value,0.6650919983345908
implied_covariance,,,y3,x2,value,0.6610923714150385
implied_covariance,,,y3,x3,value,0.6555137305317762
implied_covariance,,,y3,m1,value,0.5824134904277661
implied_covariance,,,y3,m2,value,0.5743985263924971
implied_covariance,,,y3,m3,value,0.5611474116737931
implied_covariance,,,y3,y1,value,0.9489596752408356
implied_covariance,,,y3,y2,value,0.9314123125529764
implied_covariance,,,y3,y3,value,0.994444416711902
residual_covariance,,,x1,x1,value,-1.5579952883371107e-9
residual_covariance,,,x1,x2,value,0.0004018537019122581
residual_covariance,,,x1,x3,value,-0.0006129232640121884
residual_covariance,,,x1,m1,value,0.00323923738238574
residual_covariance,,,x1,m2,value,0.0013505945343667003
residual_covariance,,,x1,m3,value,-0.005779266338945543
residual_covariance,,,x1,y1,value,-0.006109006802884731
residual_covariance,,,x1,y2,value,0.023512008442528542
residual_covariance,,,x1,y3,value,-0.005723494615406
residual_covariance,,,x2,x1,value,0.0004018537019122581
residual_covariance,,,x2,x2,value,3.2661542359591067e-9
residual_covariance,,,x2,x3,value,0.00006511949824639096
residual_covariance,,,x2,m1,value,-0.004751788077085428
residual_covariance,,,x2,m2,value,-0.007982457224723905
residual_covariance,,,x2,m3,value,-0.013695997284598804
residual_covariance,,,x2,y1,value,-0.014180725686718132
residual_covariance,,,x2,y2,value,0.016206770620280198
residual_covariance,,,x2,y3,value,-0.018288287699187222
residual_covariance,,,x3,x1,value,-0.0006129232640121884
residual_covariance,,,x3,x2,value,0.00006511949824639096
residual_covariance,,,x3,x3,value,-1.254952919360619e-9
residual_covariance,,,x3,m1,value,0.01492962899569139
residual_covariance,,,x3,m2,value,0.0011541110058030934
residual_covariance,,,x3,m3,value,-0.002376209137478824
residual_covariance,,,x3,y1,value,0.00905438748555265
residual_covariance,,,x3,y2,value,0.02945303680684952
residual_covariance,,,x3,y3,value,0.0011209155966697135
residual_covariance,,,m1,x1,value,0.00323923738238574
residual_covariance,,,m1,x2,value,-0.004751788077085428
residual_covariance,,,m1,x3,value,0.01492962899569139
residual_covariance,,,m1,m1,value,1.9300054998616645e-8
residual_covariance,,,m1,m2,value,-0.00013942371325514902
residual_covariance,,,m1,m3,value,0.00007516015090158756
residual_covariance,,,m1,y1,value,-0.0035419793335904615
residual_covariance,,,m1,y2,value,0.010933366740856989
residual_covariance,,,m1,y3,value,-0.00715297170600937
residual_covariance,,,m2,x1,value,0.0013505945343667003
residual_covariance,,,m2,x2,value,-0.007982457224723905
residual_covariance,,,m2,x3,value,0.0011541110058030934
residual_covariance,,,m2,m1,value,-0.00013942371325514902
residual_covariance,,,m2,m2,value,1.9307249798927728e-8
residual_covariance,,,m2,m3,value,0.00030341990242455097
residual_covariance,,,m2,y1,value,0.0024694910109749335
residual_covariance,,,m2,y2,value,0.015809236711352592
residual_covariance,,,m2,y3,value,-0.008293564930730857
residual_covariance,,,m3,x1,value,-0.005779266338945543
residual_covariance,,,m3,x2,value,-0.013695997284598804
residual_covariance,,,m3,x3,value,-0.002376209137478713
residual_covariance,,,m3,m1,value,0.00007516015090158756
residual_covariance,,,m3,m2,value,0.00030341990242455097
residual_covariance,,,m3,m3,value,2.5794379743260265e-8
residual_covariance,,,m3,y1,value,-0.004722288437526201
residual_covariance,,,m3,y2,value,0.00757212824628406
residual_covariance,,,m3,y3,value,-0.009228042361809297
residual_covariance,,,y1,x1,value,-0.006109006802884731
residual_covariance,,,y1,x2,value,-0.014180725686718132
residual_covariance,,,y1,x3,value,0.00905438748555265
residual_covariance,,,y1,m1,value,-0.0035419793335904615
residual_covariance,,,y1,m2,value,0.0024694910109749335
residual_covariance,,,y1,m3,value,-0.004722288437526201
residual_covariance,,,y1,y1,value,2.73941428430291e-8
residual_covariance,,,y1,y2,value,-0.0001786654607933702
residual_covariance,,,y1,y3,value,0.0008142375983534178
residual_covariance,,,y2,x1,value,0.023512008442528542
residual_covariance,,,y2,x2,value,0.016206770620280198
residual_covariance,,,y2,x3,value,0.02945303680684952
residual_covariance,,,y2,m1,value,0.010933366740856989
residual_covariance,,,y2,m2,value,0.01580923671135248
residual_covariance,,,y2,m3,value,0.007572128246283949
residual_covariance,,,y2,y1,value,-0.0001786654607933702
residual_covariance,,,y2,y2,value,2.8356423098507832e-8
residual_covariance,,,y2,y3,value,-0.0017898522481698542
residual_covariance,,,y3,x1,value,-0.005723494615406
residual_covariance,,,y3,x2,value,-0.01828828769918711
residual_covariance,,,y3,x3,value,0.0011209155966697135
residual_covariance,,,y3,m1,value,-0.00715297170600937
residual_covariance,,,y3,m2,value,-0.008293564930730857
residual_covariance,,,y3,m3,value,-0.009228042361809297
residual_covariance,,,y3,y1,value,0.0008142375983534178
residual_covariance,,,y3,y2,value,-0.0017898522481698542
residual_covariance,,,y3,y3,value,2.7732542484670833e-8
residual_correlation,,,x1,x1,value,-1.5666991726294955e-9
residual_correlation,,,x1,x2,value,0.0004040986946603713
residual_correlation,,,x1,x3,value,-0.0006163474163251057
residual_correlation,,,x1,m1,value,0.0032573336806113557
residual_correlation,,,x1,m2,value,0.0013581397552290834
residual_correlation,,,x1,m3,value,-0.005811552743073731
residual_correlation,,,x1,y1,value,-0.006143135332509785
residual_correlation,,,x1,y2,value,0.02364336044500075
residual_correlation,,,x1,y3,value,-0.005755469445659662
residual_correlation,,,x2,x1,value,0.0004040986946603713
residual_correlation,,,x2,x2,value,3.2844009076683773e-9
residual_correlation,,,x2,x3,value,0.00006548329432597979
residual_correlation,,,x2,m1,value,-0.00477833437919205
residual_correlation,,,x2,m2,value,-0.008027051957822922
residual_correlation,,,x2,m3,value,-0.013772511235909423
residual_correlation,,,x2,y1,value,-0.014259947617928858
residual_correlation,,,x2,y2,value,0.01629731123827059
residual_correlation,,,x2,y3,value,-0.01839045690421062
residual_correlation,,,x3,x1,value,-0.0006163474163251057
residual_correlation,,,x3,x2,value,0.00006548329432597979
residual_correlation,,,x3,x3,value,-1.2619638295246455e-9
residual_correlation,,,x3,m1,value,0.015013034744270673
residual_correlation,,,x3,m2,value,0.001160558553321547
residual_correlation,,,x3,m3,value,-0.002389484048861389
residual_correlation,,,x3,y1,value,0.009104970655863008
residual_correlation,,,x3,y2,value,0.02961757891191572
residual_correlation,,,x3,y3,value,0.0011271776949751315
residual_correlation,,,m1,x1,value,0.0032573336806113557
residual_correlation,,,m1,x2,value,-0.00477833437919205
residual_correlation,,,m1,x3,value,0.015013034744270673
residual_correlation,,,m1,m1,value,1.9407876534921745e-8
residual_correlation,,,m1,m2,value,-0.00014020261668115533
residual_correlation,,,m1,m3,value,0.0000755800400127696
residual_correlation,,,m1,y1,value,-0.0035617669276328656
residual_correlation,,,m1,y2,value,0.01099444700197908
residual_correlation,,,m1,y3,value,-0.0071929324417971275
residual_correlation,,,m2,x1,value,0.0013581397552290834
residual_correlation,,,m2,x2,value,-0.008027051957822922
residual_correlation,,,m2,x3,value,0.001160558553321547
residual_correlation,,,m2,m1,value,-0.00014020261668115533
residual_correlation,,,m2,m2,value,1.9415111529647992e-8
residual_correlation,,,m2,m3,value,0.0003051149856783195
residual_correlation,,,m2,y1,value,0.002483287050142392
residual_correlation,,,m2,y2,value,0.015897556469516565
residual_correlation,,,m2,y3,value,-0.008339897695707007
residual_correlation,,,m3,x1,value,-0.005811552743073731
residual_correlation,,,m3,x2,value,-0.013772511235909423
residual_correlation,,,m3,x3,value,-0.0023894840488612777
residual_correlation,,,m3,m1,value,0.0000755800400127696
residual_correlation,,,m3,m2,value,0.0003051149856783195
residual_correlation,,,m3,m3,value,2.593848242339023e-8
