group,x1,x2,x3,m1,m2,m3,y1,y2,y3
A,2.0650724687,1.7574857587,1.3995036537,1.6135433234,1.5532473509,1.5662927569,1.4228129068,0.9296528731,0.9132566611
A,-0.8434712381,-1.1501263587,-0.9900438396,-0.6625958100,-0.4685015680,-0.7546696669,-0.9686641330,-0.7310907816,-0.8293498033
A,0.5796021864,0.6838933664,0.4620973384,-0.0007735322,0.2047172853,-0.2341389905,1.4763386149,1.3790098270,1.1084213401
A,0.1572339257,0.1907349676,0.2765421352,1.5096433896,1.4258923357,1.3254467870,0.5929055105,0.7828456064,1.1485552724
A,-1.0294260412,-1.1183516060,-0.6990016966,-1.1526595150,-0.6019769349,-0.6596683039,-0.2671130621,-0.4324054629,-0.2764909304
A,0.0410712074,0.3963772261,0.2358829334,1.2697221260,1.1318457323,0.9717212189,-0.3004581001,-0.0120027950,-0.1565419929
A,-1.4286645580,-1.2310854982,-0.8671384988,-0.1374248913,0.0737571264,-0.4502834122,-1.3935497480,-1.4508518492,-0.9461878127
A,-0.5241893362,-0.6427674325,-0.7499162614,-0.5387538810,-0.4300980505,-0.2744985254,-0.3223876249,-0.1611777723,-0.1419258405
A,-0.0562569423,-0.3504908824,0.1194186626,-0.1042752251,0.1800754918,-0.1362968954,-0.6670159518,-0.6951173976,-0.1886466708
A,0.0562955724,-0.0700598628,-0.0811830221,0.1595454139,0.0109052767,0.3555613816,-0.0680391294,0.0583074881,-0.0395581333
A,-1.0247332564,-0.7959655565,-0.9387146222,-1.0064395099,-0.5942726267,-0.6129645868,-0.8981816003,-0.7506538538,-0.5916688611
A,-0.6525614985,0.0514483178,-0.0984595336,0.7110172767,0.6558677506,0.3002401273,0.1721359520,0.2893369435,0.3141129347
A,1.0210788824,0.5165534633,0.5087800264,1.2967404686,1.2836515050,0.6270953705,0.7263626053,0.4843766131,1.0142586094
A,-1.1736150680,-0.6486656065,-0.4809726289,0.2313698446,-0.0946873731,0.7481497809,-1.7150330558,-1.5620341730,-1.3352331829
A,1.1948120315,0.9825734921,0.4502403564,0.6344377600,0.3286981949,0.3099520320,0.2347400929,0.1963206800,-0.0414161568
A,-0.9787013081,-0.5963771903,-0.5824779510,-1.0807792473,-1.0160082721,-1.3151022238,-1.9381298076,-1.3339135990,-1.1056981618
A,-0.6776271093,-1.0817143429,-0.6357074996,-1.0709868573,-0.5604533181,-0.4800155053,-0.9127443287,-1.1258140843,-0.8896306946
A,-1.1312281187,-1.0440060021,-0.7959700376,-1.3611176730,-1.1625686243,-0.5727923653,-1.7145244404,-1.7201040651,-0.8279659758
A,-0.3510824573,-0.5890749479,-0.3579053637,-0.7993254731,-0.9697882466,-0.3122553355,-1.7330330677,-0.9836451152,-1.0741126991
A,-0.2712759335,-0.2182392211,-0.0288610937,0.7187025517,0.5683151772,0.6157251711,0.5414416443,0.7154700901,0.2136647772
A,-1.1995310357,-0.7126242081,-0.4877488682,-0.2093901128,-0.4276867738,0.0856406274,-0.0885452293,-0.5117857338,-0.2087187024
A,-1.0908838989,-1.2629124023,-1.2418903294,-1.6514085385,-1.3773195708,-1.4501984890,-2.1793168536,-1.5773272259,-1.6092535795
A,-0.2894958422,-0.4399441329,-0.3447262586,1.1338310265,0.6033750254,1.3161835347,1.2272654593,0.5944520094,1.0441327222
A,0.8216216561,0.6397254823,0.6820014026,1.1914681873,1.2239691968,0.5369500785,1.3286240795,1.1058750720,1.0506845962
A,-0.2272551873,-0.4343676789,0.1245830773,0.3804291907,0.1762956710,0.1438295232,0.9810520851,0.8757164116,0.8329391116
A,0.6113997893,0.9144820118,0.5257633260,-0.3918724411,-0.7230876837,-0.2614257517,-0.2584219603,-0.1055935957,-0.1157608717
A,-1.1025906460,-0.9795589794,-1.0310017617,-0.3265044647,-0.0720265573,-0.2602998349,-0.7130011956,-0.0624438609,-0.6923932673
A,-0.1956141576,0.0210438444,-0.0828643930,0.4263372943,0.0389279540,0.3224381503,1.4582079721,0.9490467158,0.9659145402
A,0.9572458185,0.7744835471,0.6255175774,-0.7962574105,-0.8009922816,-0.5198871342,0.6731037969,0.3800590603,0.8465298435
A,1.0184944833,1.3432750567,0.7413343567,0.6257837661,1.1470615300,0.7265229897,0.4380681116,0.3431039493,0.3957733932
A,-0.8790909237,-1.1957487190,-1.3799448366,-1.7944043981,-1.2576181738,-1.0311870748,-2.3198984074,-1.4768986041,-1.4415753095
A,0.4200861282,0.4054499841,0.1939441301,-1.3248762953,-1.0663769912,-1.4101223506,1.0121965235,0.6961451490,0.6376106822
A,0.6896267020,0.0875288509,0.3838319340,0.0553682984,0.2115248094,-0.0462894864,0.5954497064,0.5192086106,0.5672461335
A,-0.2868675792,-0.2149537481,-0.1266495106,-0.2751359177,-0.2636976182,-0.0245384120,-0.9796968756,-0.6524368507,-1.0190559853
A,-0.3941475252,0.0839690532,-0.1842408700,-0.9307040182,-0.4843773546,-1.0277624672,0.3405274013,0.4599899647,0.5644433138
A,-0.4991759643,-0.5234893788,-0.7092825676,-0.3643465430,-0.7297548144,-0.5908106007,-0.5369655096,-0.6685183048,-0.4647877190
A,-0.8742153644,-0.8214810230,-0.7392798184,-0.3142198610,-0.6691335233,-0.2751339907,0.6180894794,0.7160346602,0.9080428986
A,0.1976805219,0.0252125449,-0.0973413815,-0.9043326508,-0.8353717230,-0.9656965089,-0.1984368099,-0.3491962879,-0.1532434559
A,0.6884838701,0.2924088737,0.6089557319,0.6664761261,0.3423478242,0.0994050673,-0.3857119562,-0.4296183430,0.0931882479
A,1.1040079208,0.8469103116,0.4647281991,-0.7715239148,-0.7175412656,-0.6634831923,-0.6233612192,-0.3900488942,-0.3374658553
A,-0.1500364755,-0.6060060684,-0.0176617558,-1.0139237483,-1.3554070338,-0.9814446052,0.4024312756,0.4847887022,0.1864396846
A,0.7012491686,0.4647351235,0.7434996453,0.4683119527,-0.0079325298,-0.1870016231,0.9856771515,0.7894156449,0.4831757063
A,1.2390179834,1.2424172015,1.2816483639,0.8850635023,0.9291916925,0.6119933147,0.1259651308,-0.0503115779,0.1875817999
A,-1.4424088673,-1.0611782412,-0.9254489856,0.2795797806,0.1908515282,-0.0605702086,-0.4830184147,-0.9133367996,-0.6334853557
A,0.6069420335,0.5083877219,0.4436104647,0.8491385201,1.0375498985,0.4652134279,2.0940386354,1.3896782502,1.3114981221
A,-0.6348529921,-0.4315445093,-0.5981436319,0.9440311043,0.7485730571,0.6355703687,-1.0386693800,-1.0352336904,-1.2125183728
A,-0.0010682485,-0.1075665906,0.4779966219,0.4447161841,0.5299098703,0.1026902474,0.7245356417,0.8678113168,0.4076370817
A,-0.7584410041,-0.4186501374,-0.7318056762,-0.2254034820,-0.1382353224,-0.1509744785,-1.2583953389,-0.4169858475,-1.0672696107
A,0.6305961941,0.2997274397,0.6666769961,1.8386707935,1.6025622755,1.1577363437,0.7158765254,0.6690278757,0.6403881964
A,-0.4684661413,-0.2910679674,-0.1914525826,-2.0046441979,-2.0268639282,-2.0338950501,-1.1386950659,-1.0944010255,-1.0842717784
A,0.2332013200,0.1588489922,0.1787492360,-0.4475412025,-0.1494989904,-0.1857248267,-0.3199324702,-0.3296141162,-0.7621105925
A,1.2863778631,0.8202433298,0.7518653631,1.4237103970,1.6789851427,0.5993141975,1.7354694145,1.7077799048,1.0600745753
A,-2.2611055628,-2.1462607641,-2.1346936434,-1.0086566155,-0.9740985655,-0.8914722947,-1.7562455121,-1.4863841543,-0.5424572586
A,-0.9835816329,-0.7302501303,-0.6353318838,-0.6049285310,-0.3380790341,-0.2663884973,-1.1609811611,-1.2077389226,-1.1248161012
A,-2.1398066753,-1.8427375597,-2.1060724740,0.1295754192,-0.2983485180,-0.4465295903,-2.1164023033,-2.0201691895,-1.5555112289
A,-1.4077572137,-1.2513317302,-1.1781150475,-0.6737358677,-0.4448829606,-0.6695391092,-0.8793640463,-0.8153858720,-1.1009843689
A,-1.7582113670,-1.5668552014,-1.2119706760,-1.4112167548,-0.9100788784,-0.8202035193,-3.3471324529,-2.5415016728,-2.4192466689
A,0.6152865706,0.3420779333,0.2169999598,0.1198887102,0.0840776690,-0.2746720361,-1.8246013620,-1.7397455520,-1.2332114598
A,-0.9266043506,-0.7070919451,-0.5735479234,-0.3879685733,-0.1893952048,-0.4557702376,-0.7239695862,-0.7263091497,-0.7884153292
A,0.0756023860,0.2169184971,0.1158778088,-0.3144490670,-0.1128688865,-0.1884983680,-0.0336632964,0.0622487309,-0.5185400138
A,1.0741219736,1.2129104466,1.0121855281,-0.1301116148,-0.1362759024,-0.1970323204,-0.5920131949,-0.4482362236,-0.4463355722
A,1.7198152463,1.2140424315,0.9318307639,1.2738132957,1.4501499375,1.4917874597,2.5433241328,2.7202259904,2.3280672231
A,-1.4024931701,-1.1365719355,-1.1132993619,-1.0779281127,-1.1354802705,-0.8641847452,-0.4760356027,-0.4936131503,-0.5856670570
A,-1.9982156083,-1.2909831692,-1.1839578960,-0.8728461134,-0.8400833506,-0.1539398042,0.1332980574,-0.1602627856,-0.1771614523
A,-1.0682433470,-1.2596379003,-0.4050632171,0.1879802228,-0.3861386698,-0.0499921950,0.2818657367,0.1696547922,0.4301481479
A,-0.8192633948,-0.4620273508,-0.5671896626,-0.2769032716,-0.3571017544,-0.5386687474,-0.0623298153,-0.0374396552,-0.4053656965
A,-0.7459111469,-0.9143173682,-1.0353334187,-0.8938415457,-1.0335076460,-0.8579811911,-1.0341720344,-0.8010742397,-1.2868403581
A,0.7776699231,0.7341811640,1.0454110533,0.5196010883,0.5727404944,0.1371554609,-1.4275950802,-1.1794092773,-1.2525418347
A,0.4925872617,0.6084349939,0.5977260433,0.1848693736,0.2448760038,0.2935985971,1.3684166068,1.3072885510,1.2525894803
A,-0.9869432242,-0.9805967908,-1.1923443243,-0.5959694641,0.0406790870,-0.2028227563,-1.6125267960,-0.7270059937,-0.9781720814
A,0.7254396034,0.5546255034,0.4044406868,-0.3047851666,-0.1889327216,-0.5449251219,-0.4177833723,-0.2318147020,-0.3714719524
B,-1.4381436687,-0.8858703465,-1.4906843829,0.0005974416,0.3012928659,0.3196333202,-1.6564736597,-1.3968562617,-1.0668639021
B,0.5721253689,0.7556229801,0.6427176828,-0.6453010658,-0.3731561640,-0.4636359837,0.9858075099,0.8688078349,0.6158798182
B,2.0819269582,1.7619620750,1.5374923743,0.5975556060,0.2101527207,-0.0271106944,2.1666475975,1.9993526137,1.5050035504
B,-0.5685998117,-0.6086517214,-0.5243279915,-0.6426195334,-0.5776865048,-0.2114694695,-0.1418114256,-0.6386884387,0.0405307635
B,1.8088353996,2.0162045941,1.6746062767,3.2676237865,2.5506920651,2.4095425365,2.3131888706,2.0520955524,1.3383459291
B,0.3832804149,0.0321375366,0.1515931467,0.6141900725,0.3370526844,0.4559663219,-0.4171893655,0.0305315660,-0.3079360854
B,0.2822013514,0.0011928464,0.4332551773,-0.8656188435,-0.5259605543,-0.4348962544,-1.2169715909,-0.7236377473,-1.1677508154
B,1.8022482644,1.6558715748,1.3057018624,0.1119684325,0.4946739581,0.3555695254,1.7027641349,0.9186632309,1.3262079820
B,0.4222854989,0.3531422059,0.5835252767,0.9329997687,0.7662196261,0.8753516837,0.5031485272,-0.0058138180,0.3009440670
B,-0.3229441568,-0.3493835411,-0.4677610667,0.5925949324,1.0313214509,0.7086010407,0.0448850889,0.2099998326,-0.2898750020
B,1.2277498721,1.1957798584,0.7562171978,-1.2970052639,-1.2264800978,-0.7971617579,0.9977657485,1.2934606409,0.9354564934
B,0.4836070827,0.6200231543,0.2613651475,0.5625638982,0.2452528154,0.4388063614,0.1674898512,0.2338908761,0.3891561684
B,0.9897683189,0.8720715881,0.6569853377,0.5733630164,0.9314813790,0.7631684721,0.7898115459,0.7400953600,0.3707649880
B,0.6045450916,0.0382704757,-0.1735870547,0.6586726785,0.5796369090,0.7826482676,-0.6481110831,-0.1785533089,-0.3706803310
B,0.0142519880,-0.1065911788,0.0287841885,-0.3374635518,-0.4390227696,-0.0808148931,1.5101082934,0.8521963753,0.9087780066
B,1.4799860316,1.2967786939,1.0009724344,1.2195964857,1.5013391335,0.7849623513,0.6981608310,0.4308115089,0.5595443027
B,0.3734557850,-0.0771728664,-0.1668044977,0.9210205086,0.4670339669,0.5492136200,-1.7369497726,-1.0753479010,-1.0829197303
B,0.6296960719,1.0004054495,0.7933335816,0.5234196268,0.3210310842,0.0630190595,-0.0623071404,0.0771339351,-0.2742777928
B,-0.1605279898,0.0479802633,-0.3044376855,0.5663530714,0.3115586388,0.3683096894,-0.5110637325,-0.3433277602,-0.3152855318
B,0.0609284121,-0.1054659284,0.1119680216,-0.2644777338,0.0993055650,0.0623926143,-0.1583606671,-0.3048316640,-0.3180619939
B,0.0889383323,0.3060038619,0.3668330274,2.3962589011,1.9935962619,1.4431749966,-0.2313245578,-0.1872239364,-0.0617542676
B,1.4671985473,1.0782904970,1.0370025711,1.6025243767,1.1887465659,1.4901562785,0.5720488546,0.8851287817,0.2317071757
B,0.3723857945,0.7369832783,0.5400266238,0.3755618697,0.4824824281,0.4566943158,-0.0523027696,0.1178012484,0.0398624877
B,1.4524556234,0.7264629696,0.9676136466,1.4080495917,1.5130320620,0.9919943632,1.5595768591,0.9501933025,0.9805253376
B,0.5778909651,0.6572313264,0.2350956607,1.0260836161,0.8603564041,1.0792179843,0.7115357513,0.5211996364,0.2565148713
B,-0.4682541640,-0.3069749306,-0.2205756759,-1.2446617589,-1.3713229221,-0.9835510705,0.0948434165,0.6414815592,0.1134830896
B,0.8257780825,1.1279713187,0.1002726208,-1.8871178683,-1.7306168780,-1.6132333391,-0.1018187966,-0.0085974971,0.3126332511
B,-0.7839686263,-0.7650286221,-0.6040506521,-0.0685110553,-0.1392091550,-0.5241709578,-1.5461730930,-1.2320374644,-0.8189716286
B,-1.7958093848,-1.4612570663,-1.4640106456,-1.1473005889,-0.9248523273,-0.7229422020,-1.2619443926,-1.4259006136,-0.4992051341
B,0.0025340929,0.0431185509,0.2170873136,-0.8228908631,-0.8860979089,-0.8704088213,1.4556546716,1.4951227788,0.7214078227
B,-0.0605001591,-0.0152668561,-0.1971829711,-0.0968498392,-0.2255163953,-0.0327368395,-0.7932066786,-0.4307701595,-0.1351381922
B,1.7406972391,1.6714076165,1.2381741466,0.5437721835,0.1899724656,0.3806677018,1.4983865305,1.5427343406,1.0065197964
B,-1.2389630800,-1.0471582936,-0.8325583855,-0.0679813534,-0.0959348220,-0.1671154243,-0.1447873047,-0.0386435543,-0.0994635365
B,-0.7272474033,-0.5059147533,-0.5875891096,-0.7948251996,-0.1583655315,-0.1290458331,0.1970085447,-0.2570505728,-0.0147850384
B,-0.7345498453,-0.4098541605,-0.3536528193,-0.6721286156,-0.2160519082,-0.8079275282,-1.0750945777,-0.9329669206,-0.8502583655
B,0.4512065331,0.4516119791,-0.2304095766,0.4710408345,0.3611245383,0.6461083935,0.6250696340,0.2973272964,0.5137338069
B,-0.0645123757,0.2129659792,-0.0988975943,0.2426929554,0.1515341862,0.4503347014,0.7687055373,0.5975554494,0.5841575949
B,2.7455406852,2.1843752092,1.9363669912,2.4796303425,2.2077682955,1.2890029989,2.5325004546,2.5961583443,1.9468822316
B,-1.1542787299,-1.0170025267,-0.7054952338,-0.8826203714,-0.9120881642,-0.5084082307,-2.7938822524,-2.2233053605,-2.3486625791
B,-0.9417845052,-0.3718282584,-0.5900022488,-0.6646048261,-0.6048474729,-0.8476554756,-1.7909231154,-1.3394193322,-1.0861726105
B,-0.4799248453,0.0126070273,-0.1698091215,-1.4119188512,-0.9741337250,-0.8380659678,-1.7987508902,-1.4366413202,-1.2537022431
B,0.1601586466,-0.1612311654,0.0411289317,-0.3506959874,-0.2270648534,-0.5935620409,-0.6718661656,-0.6100372544,-0.2040715489
B,1.6589232364,1.6668954365,1.2312261697,0.3568284851,0.6695155803,0.0321385469,0.5057958230,0.5229956869,-0.1095367554
B,-0.2881828967,0.1757934775,-0.1016696882,-0.3757576182,-0.2632938885,-0.0644563106,-1.4326464564,-0.9006002532,-0.7496889074
B,0.9218447606,0.6044844682,0.5926471344,1.6342130263,1.6573861612,1.4145613619,2.1195533706,1.9919997458,1.8502199227
B,-0.3348793729,-0.0781807390,-0.3060164924,0.4922085803,0.9785982235,0.3683245041,0.9638448836,1.0037904487,1.0355766403
B,1.2853519467,0.7520229958,0.9466985064,0.4175115991,0.4762683734,0.2666642766,1.7407762388,1.3255345912,0.8077920438
B,1.7537796564,1.4407693941,1.4896940350,1.7541222786,1.3179979769,0.9381449158,1.0270259238,0.9286438842,0.5892208078
B,-0.7890701743,-0.7721610072,-0.8573802338,0.1892660423,0.3910532839,-0.5553250956,-0.5715234150,-0.7501105352,-0.6503666288
B,-1.7639392047,-1.1497517070,-1.6349038139,-0.7049074084,-0.1842669054,-0.6967942233,-0.5305392434,-0.3840329741,-0.5439223134
B,1.1942820570,1.1356669422,1.1035870082,-0.2385606689,-0.6589021606,-0.1271436993,-1.3614156888,-0.8412363401,-0.6737983803
B,1.0580959047,0.7391991849,0.6856192433,-0.5557601850,-0.3760186355,0.0084406002,0.8399002891,0.7336215664,0.1864492906
B,-1.8118387027,-1.5956033558,-1.1982457003,-0.7733782659,-0.5662850785,-0.3354007606,-0.8035838668,-0.9482742383,-0.7826146910
B,-0.7751210609,-0.4370261229,-0.5551688201,-0.3671357360,-0.2915612306,-0.5621325238,0.4048140892,0.4365468623,0.1466532007
B,-0.0558034180,-0.3338376197,-0.2967338405,-0.8079342679,-0.4962898377,-0.0923308121,-1.5402302188,-0.6113448948,-1.1293928644
B,0.6464640509,0.4511179728,0.4477336432,1.2159798671,0.9568771505,0.7678972133,1.0733993944,0.9461350683,0.7875893211
B,-0.0118652590,-0.0747814142,0.0726006203,0.0711280272,-0.2849906126,-0.6259538866,0.4474276350,0.4710185842,0.3799134076
B,-2.3102490169,-1.7447504645,-1.4664493624,-0.5759825052,-0.9691570542,-0.2693605052,-1.5511564410,-1.1060024957,-1.3703113612
B,0.0408136040,0.1918249754,0.2945464472,-0.1100947975,-0.1041894223,-0.3793995991,-0.1825727941,-0.4238453049,0.1191293136
B,-1.6357945999,-1.3624803487,-1.3436295261,0.6230500684,0.2372832702,0.0140547390,-0.4559058738,-0.1096964382,-0.3177085029
B,0.3409264145,0.0808312800,0.1657716518,-0.7084969203,-0.8624291567,-0.7832304484,-0.4431690563,-0.2542366532,-0.0427493155
B,1.5669410617,1.0045376613,1.3299027781,1.8715776770,1.1356842022,0.9805828546,0.9805616343,0.4477546445,1.0712090823
B,1.2128586030,0.8710721545,0.4712070621,0.2235558496,-0.0304881115,0.5096466628,1.5144679572,1.1575842264,1.6106702362
B,1.7196548575,1.7658545703,1.3052313178,0.7115145240,1.1377711736,0.8831226100,2.1084019529,1.7715640036,1.3977758335
B,-0.8723477390,-0.5983660575,-0.5027907816,0.8579552971,0.6701179153,0.7983116955,1.2152088430,0.9589744339,0.9580047999
B,-0.6787458045,-0.1388528029,-0.1529786394,-0.1787426115,-0.1490084565,-0.2743892052,-0.3183110415,0.0364613942,-0.0034255093
B,1.1256015864,1.1013158541,1.1932232408,0.8245092389,0.7818033138,0.7404641435,1.9082648535,1.5057590665,1.0396941453
B,0.9785444398,0.7155334537,0.6716662498,1.0395935009,0.8429506735,0.6086478190,0.9401563701,0.6553711639,0.7405131527
B,0.6337318662,0.6957605450,0.6409205355,-0.1740163404,-0.1735741238,-0.1320937006,0.5192360438,0.5775715435,0.2949048296
B,0.1786537136,0.2388860893,0.2430655702,0.7047666257,0.4058632834,0.6998607165,-0.7595218385,-0.6531940189,-0.6627606029
B,-0.8664740935,-0.7083191872,-0.7792796965,-0.5190284580,-0.4045955679,-0.5471374374,0.6781403455,0.4199154497,0.9213543080
B,-2.9283485758,-2.4290297547,-1.9985915376,-0.9602576564,-0.8827536765,-0.7707580449,-1.7587901369,-1.6084025535,-1.5723493252
B,-0.8212667425,-0.7148675242,-0.4171766153,-0.3308720254,-0.2197341512,-0.0669158159,-0.0151543033,-0.0315944568,0.0468755601
B,0.5446290023,0.2707345171,0.1385984732,0.0033166941,-0.3775548071,0.0583046409,-0.3679921527,-0.6085866282,-0.1333851934
B,0.8522985560,1.0160927245,0.4158828330,0.6857510764,0.8590392062,0.4730062618,0.0421685213,0.0009928992,-0.1411753804
B,1.1148796932,1.0405446645,0.7975724146,0.4887972681,0.0555377028,-0.2531862499,-0.6309864107,-0.1749568885,-0.2336259188
B,-2.0172611758,-1.5192527638,-1.1360260901,-1.7747161954,-1.5370394184,-1.4559387083,-0.6993601866,-0.6488892590,0.0638779242
B,2.5921155731,2.1222289942,1.5891134494,1.5211855384,1.4576585263,1.3757922893,1.2419125848,0.5028299221,0.5281270853
B,0.1142523000,0.0253559756,0.3105495119,-0.2121401157,-0.5238624417,-0.3039551549,-0.0239133953,-0.1020620663,-0.0085853018
B,-1.4944343180,-1.4479678256,-1.1190692706,-0.8322339772,-0.8137116430,-0.6533194209,-0.9557962737,-0.7684931627,-0.5661374606
B,2.3677872229,2.0249017167,1.9678508366,1.5232503458,1.2763661851,0.7312276184,2.7382769302,2.1919822672,1.6895526177
B,-1.2947333798,-0.5615990654,-0.8533653802,-0.9739062232,-1.2225184616,-0.8685584593,-1.1551569157,-1.4199670452,-0.7805227682
B,-0.2053032505,-0.2444551845,-0.7876887870,0.5527527953,0.7425434673,0.6175128998,0.3595181184,0.3327339496,-0.2704379185
B,0.6077199750,0.1642922045,0.4399877771,-0.0518211748,-0.3695745285,-0.0765421183,0.7653394057,0.2976089161,0.6504405578
B,0.6794084147,0.9032777168,0.6142802579,1.2454502097,1.4145661471,0.9506990089,1.0374069463,0.9099804102,0.9058846385
B,-0.3728290945,-0.4290410692,0.1066771932,-0.3099394804,0.7269041412,0.0473231807,0.4147396873,-0.1859839972,0.3354533334
B,1.1364503615,1.2729293877,1.1640864632,0.0958911717,-0.3206042597,-0.1866347098,0.2747097275,0.1285147309,-0.0481104913
B,0.3568117657,0.4301225694,0.1194704132,0.6840714345,0.7454716522,0.4004743483,1.1308720051,0.5718385073,0.3979553433
B,0.1832415810,-0.2510247060,0.0639718704,-1.4486635153,-1.1570862176,-1.1690505673,-0.3930347634,-0.8885038609,-0.4595099947
B,1.2520709756,1.4806596178,0.9890630255,0.6884557415,0.4881266354,0.5934799824,0.3543569576,0.1331714090,0.0785549040
