case_id,segment,x1,x2,z1,z2,y1,y2
40150,none,-0.97844189,-0.88124558,1.09916527,1.02797687,-0.38685744,-0.28545610
40151,none,1.27075517,1.13966957,1.74133405,1.49329666,1.78904719,1.65957593
40152,none,1.44842719,1.34284829,0.28760881,0.27295508,1.17601608,1.01594531
40153,none,0.69819656,0.79031968,0.43138450,0.26857081,1.09293319,0.90272280
40154,none,0.06689442,0.03233165,0.25360443,0.22016643,0.50650344,0.43475425
40155,none,-0.45276766,-0.33407679,0.58333514,0.61943076,0.24366759,0.17068157
40156,none,1.76343116,1.70590997,0.83520615,0.66773659,1.88611760,1.81799697
40157,none,-1.14204732,-0.90284818,1.43131445,1.23553331,0.15445822,0.18133619
40158,none,-0.59987290,-0.55656356,-0.49894436,-0.42619933,-0.57808561,-0.42707768
40159,none,-1.03865978,-0.93243297,1.17204330,1.00937820,0.12427493,0.06750575
40160,none,1.02800113,0.96729764,-0.60179923,-0.45221383,0.47962571,0.38600513
40161,none,0.21378479,0.23103283,2.24661825,1.92705614,1.52586631,1.42183582
40162,none,0.37864966,0.24533137,0.64201409,0.63025117,0.57966289,0.57099631
40163,none,0.07630838,0.08638861,-0.31605971,-0.30718512,-0.20559809,-0.10562219
40164,none,-0.49597105,-0.31840734,1.29448917,1.14299615,0.42470857,0.39944620
40165,none,-0.19075712,-0.16521162,-2.87126322,-2.44303098,-1.19083851,-1.01033406
40166,none,-0.04627524,-0.07396242,-1.26067159,-1.06610463,-0.43644906,-0.39398358
40167,none,0.28259729,0.27348543,0.08208156,0.00560508,0.29551424,0.21186547
40168,none,-0.74447050,-0.66942980,0.14409837,0.12544715,-0.26230509,-0.18664507
40169,none,0.98938037,0.92696304,-0.97382580,-0.88103813,0.46634757,0.42320433
40170,none,-0.37159711,-0.17897432,-0.75867736,-0.68459595,-0.19670601,-0.29290174
40171,none,-0.75337720,-0.73564800,1.82525297,1.63595906,0.61927374,0.50228459
40172,none,0.69106482,0.70711934,-1.10683700,-0.99252799,-0.17282939,-0.06426464
40173,none,1.09189098,0.98697344,-0.93352833,-0.82644071,0.29324856,0.36726744
40174,none,-0.58446765,-0.57845338,-1.47037637,-1.24763857,-0.82516054,-0.80440728
40175,none,1.31484184,1.23324316,0.90533230,0.76640349,1.18935985,1.15830249
40176,none,-1.09186687,-1.00330025,0.37133394,0.22168606,-0.72369494,-0.62053489
40177,none,1.59132084,1.50388001,-0.79821231,-0.72051275,0.59315665,0.57787311
40178,none,-1.41258350,-1.22838043,1.56728702,1.43000585,0.04320043,0.01640306
40179,none,-0.30385376,-0.32538147,0.96496371,0.80933572,0.51035200,0.53280707
40180,none,-0.33444005,-0.29445024,0.94511949,0.82257813,0.73613083,0.66669523
40181,none,1.21240950,1.15501331,1.29152117,1.22933367,1.54125085,1.26971837
40182,none,0.99490298,0.84554288,1.14596020,1.02690717,1.76171966,1.39464345
40183,none,-0.30882198,-0.37378214,-0.45766224,-0.42603844,-0.68340559,-0.61907792
40184,none,0.63669388,0.61674776,0.88689529,0.84907940,0.66903010,0.53083430
40185,none,-1.05276835,-1.03021625,0.95293867,0.83550164,-0.21825121,-0.27157512
40186,none,0.46711412,0.33710754,0.47190775,0.43755200,0.66425139,0.50026672
40187,none,-1.30167445,-1.22513720,0.09745140,0.05906820,-0.67599773,-0.55658173
40188,none,0.61531044,0.53241172,0.47809833,0.38896441,0.58995599,0.60849899
40189,none,-2.01791056,-1.75933679,-0.88867260,-0.72350132,-1.64204942,-1.51288761
40190,none,-2.65524041,-2.25035427,-0.92232640,-0.95037118,-2.41339184,-2.14428515
40191,none,-0.48418750,-0.51327671,-0.56941160,-0.51515394,-0.94019270,-0.82263086
40192,none,0.84222932,0.79191585,2.24514000,2.01973331,1.68221245,1.49847926
40193,none,-1.05183845,-0.85917669,-0.10727184,-0.16131402,-0.47078677,-0.42664247
40194,none,1.44126104,1.35796185,0.32798594,0.26264527,1.47201982,1.30883653
40195,none,-0.88732585,-0.76042029,0.51327369,0.37848557,-0.16464033,-0.07239202
40196,none,-0.63882046,-0.55806634,-0.41052433,-0.33016980,-0.46805095,-0.43525944
40197,none,-0.69704167,-0.68189539,0.11262654,0.11280117,-0.27434943,-0.15780643
40198,none,0.92953233,0.86232484,1.60076370,1.35387070,1.71052038,1.58406880
40199,none,0.39867737,0.32689956,-0.46567471,-0.49250671,0.21713366,0.24399527
40200,none,-0.45007236,-0.38856060,1.68408961,1.48999678,0.66034994,0.59884211
40201,none,-1.99897110,-1.89621974,2.61013216,2.22343649,-0.16678174,-0.15410220
40202,none,-0.03627921,0.00059823,-0.54710001,-0.54778551,-0.03691452,0.02165409
40203,none,-0.80717283,-0.68886795,-0.26072627,-0.30921774,-0.45061640,-0.38236585
40204,none,1.23388368,1.11373788,1.73356837,1.51466082,1.65100290,1.55470712
40205,none,-1.25630022,-1.12690511,0.59808821,0.42310985,-0.38673962,-0.41326269
40206,none,-1.14237431,-1.07926397,-3.03377518,-2.71658804,-2.16574681,-1.97212286
40207,none,2.07676095,1.93586751,2.21213639,2.01384278,2.33840565,2.18973082
40208,none,-0.68503300,-0.75066945,-0.27979584,-0.26919334,-0.31659491,-0.35298568
40209,none,2.27631600,2.01012806,0.52653972,0.34900521,2.01316913,1.79266207
40210,none,-0.34527687,-0.22966363,-0.27935233,-0.30741211,-0.18994178,-0.16528314
40211,none,1.52461587,1.32596036,1.58115743,1.35555363,1.89763789,1.77223202
40212,none,0.22030125,0.08020024,0.18211306,0.22361709,0.23548869,0.19023512
40213,none,-0.37705480,-0.41804894,0.35414115,0.21531426,0.20996993,0.04682858
40214,none,0.13934044,0.20836391,-1.31481954,-1.12869773,-0.09386140,-0.13704402
40215,none,-0.68345310,-0.50426004,-0.09462778,-0.01272340,-0.36010325,-0.20100729
40216,none,0.33549982,0.32282335,0.71073137,0.52830250,0.58106645,0.47043004
40217,none,0.24536528,0.14777094,-0.63670112,-0.51913443,0.11231389,0.01728609
40218,none,0.05189891,0.05966581,0.46450527,0.46257860,0.54000470,0.44029576
40219,none,0.66919619,0.58951087,1.26608600,1.12654713,1.40732875,1.28762631
40220,none,-0.26808851,-0.35098675,0.29060038,0.21719940,0.27582269,0.21301228
40221,none,-0.22217702,-0.28831157,0.33674501,0.22565940,0.09506761,0.16824453
40222,none,0.27412903,0.28359428,-0.10042000,-0.07769976,0.37779532,0.35496403
40223,none,-0.26378130,-0.18912928,-0.25900624,-0.25162693,-0.35593471,-0.21392040
40224,none,-1.02461476,-0.94918028,-0.16632870,-0.06291086,-1.16305677,-1.03426937
40225,none,-1.40920262,-1.32538156,0.88777425,0.93567764,-0.54637456,-0.53374049
40226,none,0.11889875,0.06541618,-2.35909871,-1.98510839,-1.10010017,-0.89876116
40227,none,0.43108497,0.50843919,-0.94731889,-0.89903761,0.11232361,0.05340971
40228,none,1.70468352,1.65321027,1.28332150,1.09323240,2.28990528,2.14425062
40229,none,-0.62007048,-0.54957775,-1.13016126,-0.92313573,-1.07181634,-1.01614144
40230,none,0.09539410,0.06297328,-1.37895032,-1.20157300,-0.21226623,-0.26661855
40231,none,-0.85649491,-0.69315820,-0.34790918,-0.31900087,-0.60335666,-0.57807452
40232,none,0.49452684,0.43790956,1.71769161,1.50081108,1.38356255,1.33669028
40233,none,-1.60820457,-1.48151986,-0.41834925,-0.38618599,-1.31011542,-1.12218056
40234,none,1.79739455,1.62414172,1.99181386,1.72872014,2.15193825,1.95652722
40235,none,-1.28660071,-1.06561913,0.93050026,0.84066389,-0.33392139,-0.30387645
40236,none,0.13300509,0.03982242,-0.22832626,-0.19336655,0.34615869,0.40844089
40237,none,-0.15638658,-0.06175571,1.65279772,1.47198116,0.62650701,0.57286475
40238,none,0.43228885,0.44408074,-0.84965390,-0.79877821,-0.18699668,-0.08026636
40239,none,-1.49614577,-1.38135037,0.63968286,0.58300334,-0.49023681,-0.37530128
40240,none,0.07293182,0.26477499,0.96654645,0.85710310,0.69583912,0.56249928
