y,x,m,z,collinear
2.496305244344,1.480730556680,1.450702836177,-0.314946294761,2.931433392857
1.990820012039,0.854598908088,1.053011872174,-0.321938896273,1.907610780262
1.720502319876,0.824397097874,0.963003053678,-0.316708780106,1.787400151552
1.635609347952,0.764917192892,0.845163658629,-0.299265036886,1.610080851521
1.607158951060,0.682118485242,0.585376787670,-0.269768823295,1.267495272911
1.378694571164,0.582889914100,0.430232973825,-0.228531299271,1.013122887926
1.040676726190,0.474775425453,0.266818232339,-0.176009721088,0.741593657793
0.904789836778,0.365673218777,-0.017514407237,-0.112801737908,0.348158811540
0.465054336874,-0.366479129252,-0.395882275734,-0.039637961610,-0.762361404986
0.160193841039,-0.454021110889,-0.540111427974,0.042627098912,-0.994132538864
-0.153334109484,-0.519874687594,-0.783968043343,0.133025627600,-1.303842730936
-0.077193624919,-0.557826469086,-0.881375151323,0.230488484971,-1.439201620408
-0.090685333518,-0.562775421613,-0.947107475481,0.333858438265,-1.509882897094
-0.394856091984,-0.530936230066,-1.096957942408,0.441904475143,-1.627894172474
-0.387550135441,-0.459990206551,-1.087870376036,0.553337024618,-1.547860582586
-0.551179165984,-0.979177729151,-1.258534057991,0.666823897764,-2.237711787143
-0.576677304247,-0.829328525665,-1.287437140179,0.781006751781,-2.116765665844
-0.615492192648,-0.642828594969,-1.155877300523,0.894517874557,-1.798705895492
-0.339331174274,-0.423525084777,-0.985929487268,1.005997082893,-1.409454572045
-0.041388927425,-0.176572918000,-0.900872050377,1.114108526122,-1.077444968377
0.077039331121,0.091770717763,-0.665073959579,1.217557188020,-0.573303241815
0.228049898101,0.374395824552,-0.403847108834,1.315104883617,-0.029451284283
0.190242358121,0.033623047221,-0.463768861469,1.405585553724,-0.430145814247
0.575606263474,0.321509825102,-0.170480959590,1.487919668650,0.151028865512
0.694320879227,0.600167036827,0.128528327007,1.561127563565,0.728695363834
0.877525300651,0.862073514707,0.306151428136,1.624341541109,1.168224942843
1.358389176332,1.100375889952,0.595390441597,1.676816592091,1.695766331550
1.607918798350,1.309161814856,0.869580221687,1.717939602099,2.178742036544
1.574524965884,1.483695669444,1.002598243058,1.747236930555,2.486293912503
1.433069706210,0.990607355695,1.008554421258,1.764380268811,1.999161776953
1.780046570236,1.088026652716,1.203954826278,1.769190705063,2.291981478994
1.723554240074,1.145657776549,1.244834180525,1.761640946030,2.390491957074
1.674246013014,1.164791172141,1.368853152085,1.741855668023,2.533644324226
1.880109400211,1.148252067375,1.454857696775,1.710109993132,2.603109764150
1.927903815299,1.100287840157,1.382899023234,1.666826109346,2.483186863391
1.740524536178,1.026398688854,1.394214106859,1.612568076345,2.420612795713
1.222113232887,0.303118356746,1.150668012886,1.548034881042,1.453786369632
1.266630389251,0.197753652299,0.976660559755,1.474051828557,1.174414212054
1.196259251138,0.088093149772,0.896001017456,1.391560374835,0.984094167229
0.906140695295,-0.017903316665,0.793755552491,1.301606526315,0.775852235826
