v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20
-0.964981770897,-1.394429530164,-0.756479454705,0.249386847951,0.527573819004,-0.234064189763,-1.228153895525,-1.397054825887,-0.571559152099,0.346932107025,0.356895007846,-0.565034879655,-1.438907352286,-1.336512823563,-0.380731468241,0.386764697580,0.127019343781,-0.892952806659,-1.587645162181,-1.221760921687
-1.249151846880,-1.472456807941,-0.554127447655,0.345724217522,0.089926484834,-1.023937658792,-1.632983925335,-1.001066393894,0.067287160607,0.225707612409,-0.742479648933,-1.655250196893,-1.399380220045,-0.312529260185,0.235968772683,-0.454847436668,-1.547313453905,-1.705111060478,-0.752325779644,0.108152870865
-1.426524544328,-1.396697837354,-0.265409628624,0.343839752479,-0.454991825310,-1.558820796485,-1.433708999571,-0.281781562764,0.244305177101,-0.624011198406,-1.685489417858,-1.466018113117,-0.301019379837,0.138385276978,-0.793915108469,-1.806292247191,-1.493997417284,-0.323579875810,0.026183992331,-0.964185710249
-1.474345224812,-1.157962538616,0.083386618788,0.251009548467,-0.948025061448,-1.635525567839,-0.745942414025,0.280860246655,-0.212973747083,-1.469560657573,-1.519279118252,-0.309783831447,0.210836746491,-0.811133878392,-1.778794489634,-1.181522776707,0.005193924891,-0.130545934236,-1.399740266122,-1.812739086058
-1.932017281794,-1.329417786105,-0.122639730088,-0.496154727670,-1.840442165813,-1.829634803934,-0.533702255530,-0.294743201331,-1.586104371161,-2.175493309146,-1.071719616308,-0.277140969282,-1.247451530206,-2.317983249137,-1.646874905656,-0.471522500316,-0.920836418373,-2.251281919385,-2.161464606374,-0.861045391747
-1.702045254733,-0.800381402613,0.249337595616,-0.640258913053,-1.776191466666,-0.985292365454,0.149591021158,-0.624924763978,-1.840189629188,-1.168391665342,0.039788208995,-0.611911909256,-1.894249192880,-1.348666001194,-0.079810038081,-0.602220432974,-1.938681642935,-1.525131074413,-0.208842352457,-0.596816320289
-1.349612411863,-0.173508262278,0.586113977174,-0.712431637799,-1.324791627849,0.031098005767,0.442881245753,-0.989868794299,-1.236803545788,0.205404941229,0.240451661424,-1.229249422369,-1.094605564176,0.334551646171,-0.010269995149,-1.417141593944,-0.910862592662,0.406765810899,-0.295076162851,-1.543634767795
-0.900844140249,0.504479342583,0.864052493737,-0.649833713202,-0.534054904507,0.947253731572,0.373292753689,-0.925617244798,0.056692496802,1.052946935474,-0.236364610949,-0.827261905168,0.649726943558,0.783788448085,-0.731476272086,-0.389756165534,1.022510218598,0.244126842935,-0.922027090291,0.223328002100
-0.389950467308,1.180709651091,1.068607362188,-0.410543145333,0.462566639218,1.550729220042,0.181311601083,-0.199584044067,1.392981983140,1.030543364364,-0.347913394508,0.726218986274,1.615239057727,0.142326849945,0.011259130640,1.584969074886,0.981937104061,-0.259835438143,0.987950597394,1.655241350655
-0.405561670474,1.234794976058,0.612504720519,-0.584902571854,0.862075362013,1.128939449138,-0.465272114132,0.355933341446,1.434962959653,-0.072557197399,-0.121059355661,1.448553925158,0.485112730323,-0.415109655721,1.175760466885,1.049930108800,-0.427519707011,0.708878692435,1.461934840219,-0.144410880927
0.113342977855,1.750166483331,0.667505760833,-0.003056136473,1.702878949298,1.018771806734,-0.052615293835,1.588370492694,1.359145444225,-0.025887846022,1.421261585671,1.667011498625,0.080495907944,1.220362822107,1.923344330687,0.263560293358,1.007176476476,2.113223408113,0.514221300375,0.804183645000
0.581471121756,2.120067090963,0.664870796796,0.670353429481,2.217777760978,0.771900982344,0.759292064478,2.315379085428,0.878983525298,0.848288004082,2.412871094214,0.986117418604,0.937342219361,2.510253829192,1.093301649591,1.026455675009,2.607527344171,1.200535200081,1.115629329239,2.704691704904
0.970782003785,2.317687134019,0.624811276015,1.344257875965,2.335563892436,0.602613388829,1.723641129398,2.294243797945,0.642431148508,2.091063896810,2.204631631211,0.749620174000,2.429476309775,2.080934953346,0.924928443924,2.723812569450,1.939692425619,1.164445140986,2.962021323265,1.798642701079
1.263198062020,2.332509402126,0.570338155316,1.917808463412,2.081011586336,0.663920056553,2.471867221902,1.695336934789,1.031327782973,2.806487785075,1.319216026819,1.605836127237,2.864107619472,1.093709560382,2.262843712380,2.664574589208,1.117787644533,2.854693990919,2.299600288064,1.420671693533
0.902177305466,1.605058210916,-0.059025226292,1.700072832612,0.949132996034,0.351059397882,2.045235363572,0.320780109945,1.174594757168,1.773782839609,0.157467157832,1.952203380531,1.102722142780,0.609402187289,2.252877175302,0.495901896159,1.446748759238,1.940215195102,0.377488790241,2.201598086192
0.992987141832,1.292408255044,-0.078205309075,1.826526520816,0.336808439138,0.820394249835,1.647219809525,-0.029991074986,1.821410708936,0.720751234460,0.656087384767,1.941582323742,0.103406124297,1.745030251413,1.129703626340,0.524374215836,2.160537420125,0.320807927643,1.614165560160,1.538897357369
1.001664227964,0.866986455912,-0.056826293715,1.676092307591,-0.198797862735,1.240576599920,0.802585295921,0.157407411739,1.732493245987,-0.159815390057,1.466219750288,0.736719741143,0.387333941566,1.764386639626,-0.095965262915,1.675213977784,0.673540833668,0.629462939014,1.773398056947,-0.006447472979
0.952790022992,0.378875368043,0.011522917260,1.275750923998,-0.522056778325,1.407507357416,-0.124268018059,0.674369550122,0.855827310782,-0.212984640534,1.523514374059,-0.399368212746,1.276821885327,0.313558215395,0.370601963594,1.281431610409,-0.322280172543,1.620989755332,-0.128868420530,1.037736018674
0.876342057782,-0.115518430622,0.126115408632,0.698635267406,-0.568118911931,1.201548144645,-0.748531899649,1.075007706708,-0.290375292473,0.408839748012,0.517151324366,-0.357320531226,1.158371933682,-0.719018675121,1.225417113461,-0.433989708107,0.682622264653,0.320795450846,-0.110353085746,1.063850030532
