case_id,segment,x1,x2,y1,y2
79,A,-0.17917190,-0.06845519,-0.05151267,-0.12825805
80,A,-0.86604520,-0.84266572,-0.58189674,-0.45901435
81,A,-0.55089536,-0.47816402,-0.16581538,-0.22693015
82,A,-0.51664590,-0.50950793,-0.37560482,-0.34973991
83,A,-0.92940362,-0.87148545,-0.72499236,-0.65864561
84,A,0.19622609,0.07840848,0.24111357,0.32048292
85,A,0.00993185,0.02042393,-0.12925218,-0.16154056
86,A,0.71699308,0.68031279,0.64562631,0.56447241
87,A,0.12010893,0.18512450,0.05235926,0.05612863
88,A,0.52152897,0.40304210,0.83277594,0.75992158
89,A,0.84742627,0.78128250,1.05868659,1.03948568
90,A,0.49149306,0.42340333,0.40496870,0.42976993
91,A,-0.54082409,-0.48554157,-0.26138428,-0.17269036
92,A,1.21856769,1.16186360,1.65055358,1.44839429
93,A,-0.65650969,-0.53920017,-0.76125639,-0.58155898
94,A,0.13186355,0.04193426,0.61243155,0.46691153
95,A,-0.30110647,-0.24745933,-0.19200374,-0.16624116
96,A,-0.52791405,-0.43141974,-0.20439965,-0.16075018
10001,B,-0.11374349,-0.03201215,-0.11677991,-0.03368115
10002,B,0.50980773,0.46777941,-0.36416147,-0.26700925
10003,B,-0.15596008,-0.20338510,0.12895692,0.09061754
10004,B,-0.73463826,-0.66514275,0.07046721,0.10319454
10005,B,-1.73513443,-1.70279208,0.62246713,0.62795179
10006,B,-0.67509499,-0.70114075,0.15650096,0.13878355
10007,B,-0.31200960,-0.32977950,0.17731480,0.15117142
10008,B,0.17597556,0.23175340,-0.27570363,-0.30137099
10009,B,1.58932097,1.52081605,-0.92325993,-0.78566202
10010,B,0.52886536,0.53241454,-0.36385800,-0.43197924
10011,B,0.30207172,0.21296479,-0.28420936,-0.29998986
10012,B,-0.35187882,-0.16562648,0.16170214,0.08604866
10013,B,1.12623977,1.06800569,-0.69663374,-0.69615089
10014,B,-0.55036986,-0.57144764,0.36564186,0.24112381
10015,B,-1.00325560,-1.01324464,0.44073864,0.45440772
10016,B,-0.25792419,-0.22923433,0.09857559,0.07576678
10017,B,-1.70740206,-1.55377056,1.05102880,0.94901413
10018,B,-0.90337149,-0.75746707,0.22034391,0.25871275
10019,B,0.25794159,0.18379485,-0.26056966,-0.31458587
10020,B,1.20678532,0.99412903,-0.75907380,-0.64454724
10021,B,-0.55584530,-0.56285319,-0.03536340,-0.02031471
10022,B,-0.19228784,-0.06936946,-0.00706133,0.00551221
10023,B,-1.10350028,-1.07191328,0.80084234,0.71334581
10024,B,0.36866915,0.31564037,-0.76969851,-0.66777210
10025,B,-0.81643198,-0.76491649,0.38323760,0.34458950
10026,B,-0.89644662,-0.81562545,-0.04468156,-0.09410940
10027,B,0.15714980,0.23947186,-0.44852068,-0.31915463
10028,B,-1.81550715,-1.68955599,0.96629286,0.87621464
10029,B,1.81026556,1.68754958,-1.19914514,-1.00041244
10030,B,1.26553154,1.18292107,-0.85330965,-0.74126360
10031,B,-1.59969444,-1.39573002,0.81086531,0.72682943
10032,B,-1.05806581,-0.98248975,0.70538456,0.68459803
10033,B,0.04623036,0.14275775,0.11232940,0.02703129
10034,B,-0.55795250,-0.58618820,0.23488604,0.23009527
10035,B,0.19218342,0.16140496,0.07511168,0.00803784
10036,B,0.39434832,0.32732277,-0.32351271,-0.43682551
10037,B,0.53489627,0.52087309,-0.42595014,-0.38281537
10038,B,-0.31704743,-0.27359867,0.22016857,0.10843548
10039,B,-0.70225752,-0.61996169,0.15754011,0.13378801
10040,B,-0.25271330,-0.23678913,-0.12225297,-0.17588229
10041,B,0.28877047,0.21924855,-0.18006878,-0.15473474
10042,B,0.89783226,0.87982696,-0.64952619,-0.65279494
10043,B,-0.36643429,-0.34063277,-0.01467335,0.05020170
10044,B,1.15564858,1.04406977,-1.06278425,-0.96595171
10045,B,0.31373312,0.34020088,-0.31683599,-0.20934019
10046,B,-1.15166442,-1.12372056,0.87422093,0.72484168
10047,B,1.60433041,1.37934932,-1.16299902,-1.11285594
10048,B,-0.55442104,-0.59558443,0.25302202,0.28886759
10049,B,-0.63597832,-0.56991270,0.14100308,0.15976851
10050,B,0.21153996,0.10253831,-0.14239982,-0.07551506
10051,B,-1.69034424,-1.50657164,0.87810845,0.69169164
10052,B,1.01946584,0.88961292,-0.53933910,-0.48554641
10053,B,-1.70201051,-1.64926119,0.92645355,0.75022352
10054,B,0.78378460,0.84382408,-0.78721932,-0.59380976
10055,B,-1.05550107,-1.06195266,0.50923030,0.47075902
10056,B,0.63204580,0.58204294,-0.43471123,-0.26823522
10057,B,-0.72922468,-0.66890749,0.49823481,0.55097515
10058,B,-0.11085013,-0.13224325,0.04137814,0.02490317
10059,B,-0.99234383,-0.96448924,0.33911091,0.27500468
10060,B,-0.83759185,-0.74977133,0.41336235,0.43043525
10061,B,0.00661557,-0.14561265,0.07824504,-0.02246541
10062,B,-0.03387814,-0.00347463,-0.26642888,-0.38862073
10063,B,-0.84843268,-0.76978288,0.07732534,0.11321348
10064,B,1.79583123,1.61241217,-1.08052076,-0.84599902
10065,B,1.52638100,1.29523738,-0.83445549,-0.70543177
10066,B,-0.80245723,-0.82971662,0.55136254,0.51808319
10067,B,-0.64860664,-0.52171655,0.45344051,0.33377251
10068,B,-0.12465733,-0.14960453,0.00465742,0.04024357
10069,B,0.33805297,0.32160896,-0.24639368,-0.26406683
10070,B,0.83942338,0.71084551,-0.91300263,-0.79153683
10071,B,0.80397073,0.76622825,-0.77376649,-0.67891717
10072,B,1.03144974,0.94882604,-0.57833402,-0.58372950
10073,B,0.79260269,0.66588335,-0.51992418,-0.48714130
10074,B,0.83270667,0.81371797,-0.80139653,-0.73785576
10075,B,-1.31229570,-1.05082636,0.65255396,0.59399662
10076,B,-0.91488702,-0.85187638,0.31716889,0.30491008
10077,B,-1.66598650,-1.51376790,0.80283665,0.61057525
10078,B,0.05142503,0.00482659,-0.03315765,0.10582764
10079,B,-0.79407199,-0.69282685,0.59595193,0.55794179
10080,B,1.31116451,1.22239971,-1.03747669,-0.97165673
10081,B,0.84847752,0.73241887,-0.64765168,-0.58424289
10082,B,-0.16041912,-0.08818504,-0.15380240,-0.16736280
10083,B,-0.38002511,-0.33754326,0.13301565,0.06712437
10084,B,-1.23224877,-1.12726939,0.40103542,0.37454294
10085,B,0.67246886,0.49613303,-0.38088210,-0.32852049
10086,B,-0.02759916,0.00492720,-0.52342296,-0.50879403
10087,B,-0.59634919,-0.52949844,0.32493369,0.27529334
10088,B,-0.27746441,-0.20365513,0.11804827,0.05705108
10089,B,-0.30599026,-0.22083844,-0.19080622,-0.16536705
10090,B,-0.44606435,-0.43450181,0.16927393,0.12432856
10091,B,-0.29010697,-0.35502025,-0.00348721,0.01369851
10092,B,0.59909239,0.62039651,-0.49191231,-0.46268619
10093,B,-0.24949239,-0.19294024,0.08792956,0.14481498
10094,B,-2.28701739,-2.08679860,1.35288696,1.24661390
10095,B,0.16522711,0.18801791,-0.13003592,-0.13025327
10096,B,2.08177019,1.87037421,-1.47013655,-1.28160728
