group,x1,x2,x3,z1,z2,z3,r1,r2,r3,y1,y2,y3
A,0.949923285814,0.947016325184,1.136757967517,-0.179965325622,0.094826251604,-0.021371927534,-0.050529723164,-0.080933412838,-0.167969014412,0.513395610614,0.424872950705,0.333750683690
A,0.184927497322,0.404434588611,0.222735806119,-1.031538939307,-0.731294551181,-0.831074569738,1.178241530468,0.962650166856,0.711539542025,0.075717855755,-0.076184857356,-0.230016842061
A,-1.495358998363,-1.267466055568,-0.843934415948,1.869107377484,1.615731534510,1.126900930090,-1.096263378518,-0.841580967704,-1.037159276460,-0.235526357267,-0.342967085244,-0.305200792477
A,-0.674671349369,-0.874933015124,-0.410757332050,-0.670612849846,-0.789068047179,-0.693894467332,0.314601393786,0.110040812232,0.212294779562,-0.523999887367,-0.254034722002,-0.296569272332
A,-0.596742654141,-0.685862463830,-0.536910229748,-0.159294444506,-0.593875723425,-0.190019128466,0.475742455856,0.581900000592,0.653454277594,-1.006185855565,-0.847965170978,-0.788750166038
A,0.735361519865,0.884406881484,0.696387416885,-0.848823057186,-0.581468837488,-0.366997022091,-0.977020827507,-0.631766868588,-0.723492961550,0.336075670248,0.508744917174,0.488205710804
A,1.011843156799,1.173430708133,0.745065059715,-1.060046091618,-0.837440231651,-0.569615896015,-0.488434853951,-0.745026807939,-0.415692380048,-0.112940418362,-0.187136411301,-0.263740686589
A,-0.705594186555,-0.568087239684,-0.495398568840,-0.224477020097,-0.152064062705,-0.161160630344,0.105057163697,-0.039667928877,0.074425566104,-0.268152163549,-0.151494954955,-0.091103086049
A,-0.731708864183,-0.801348601610,-0.476133803097,0.260080662139,0.280041820875,0.274529511550,-0.123352004998,-0.416211956416,-0.222077184817,-0.552319842281,-0.340919099241,-0.389745942253
A,1.540295245268,1.207505346802,1.079670562433,0.895359964076,0.904813001142,1.080433055195,1.221071859074,1.078842568028,0.634825236787,1.366393218838,1.433155246557,1.245540912472
A,0.592723962878,0.705394575658,0.485218091788,0.262815039146,0.148207459504,-0.384087272730,0.850405210866,0.725516083886,0.935925290580,0.826281854183,1.229490038095,0.619897960882
A,0.109941866944,-0.044712269248,0.099525698414,-0.548590298664,-0.438143854901,-0.380710997744,1.721966797320,1.267220929903,1.070428114781,0.919928003270,0.633998836117,0.710736189505
A,0.202736002430,0.081836683355,-0.012778169546,1.600460355669,1.436515628245,0.956218320610,-0.144023704977,-0.257116030354,-0.079628190810,0.599531268212,0.438800627151,0.359982537036
A,0.503370030988,0.495318335586,0.573079114355,-1.038335731150,-0.549365546705,-0.783215161609,-0.816999383882,-0.731316321851,-0.466630150771,-0.121263319585,0.181605833361,0.249242370450
A,-0.456706023214,-0.211872241279,-0.058396501460,-0.480388362555,-0.644416503454,-0.352515782080,0.328574074299,0.166610474750,0.116321709171,-0.592187741887,-0.571722778794,-0.765192363354
A,-0.829869804163,-0.342264453263,-0.110273203730,-0.553129238904,-0.342049772226,-0.546256701535,0.023792814957,-0.090752357324,-0.096390886448,-0.796789872008,-0.811972808437,-0.888428936055
A,0.277233546024,0.270993016152,0.371143118761,-1.350190157500,-0.902092486692,-0.766218439766,-1.730484946137,-1.442247282992,-1.092974682877,-0.171740424499,-0.289497941442,-0.111213991869
A,-0.139691742882,-0.141436815749,0.148060915748,-0.428005955408,-0.274001127299,-0.337154558558,-0.657703812100,-0.647377024781,-0.534215707131,-0.730888057581,-0.331528947194,-0.585880952527
A,0.457253498438,0.465544610563,0.467524261820,-0.911922222506,-0.742353226656,-0.471559342160,0.033043836905,0.067682458277,0.057859144013,-0.230771290030,-0.337832031945,-0.096270021616
A,-0.050747422292,0.091858326899,-0.047361893945,0.506790637307,0.274549965444,0.666567013132,-0.475617785566,-0.231597146786,-0.220396520712,-0.013516850917,-0.116918699434,0.122097651895
A,-1.215692147146,-1.063508652190,-0.743938397224,0.582424568251,0.580877157534,0.379749197611,0.883974717983,0.866385272202,0.555701063793,-0.202730467291,-0.239712874198,0.045949143504
A,1.348459498854,1.093573858023,1.099992951608,-0.605497801405,-0.739945139676,-0.515529363558,0.007286142372,-0.176140711692,-0.151217564048,0.998984705157,0.668676866871,0.805290995996
A,1.528798727849,1.194780051317,1.186293090752,0.355861584581,0.289465304401,0.379605802494,1.410102477039,1.229536543426,0.794087566698,1.549348822675,1.429006653721,1.130539901076
A,-0.072051225772,-0.065175682440,-0.154116721645,-0.277421493582,-0.565114688372,-0.383827566293,0.535207769153,0.535267023589,0.596583122977,0.205932482079,0.269515470981,-0.101381301521
A,0.616745018741,0.374990915623,0.441389768671,0.078302369876,0.146531883486,-0.041382570788,0.079835685609,0.167805049071,0.251243913194,0.844352412117,0.613724166773,0.584707810167
A,-0.984953621472,-0.849268087141,-0.881846703208,-0.370898499708,-0.286232576879,-0.316582911340,1.412223590296,0.857707032581,0.965978660538,-0.352207186095,-0.143025715482,0.089405039641
A,0.493262137287,0.543403072687,0.160257472221,-0.391150611646,-0.293786815985,0.193141912814,0.144703474068,0.219298621924,0.065856782335,0.171759030321,0.233215358660,0.338409933583
A,0.374988429250,0.367158413928,-0.089565716051,0.415313189274,0.466495924277,0.461319197110,1.262037964791,0.926688903991,0.987588491641,0.304442275628,0.323696128400,0.184798338560
A,0.641027047200,0.804453190989,0.391525664276,-0.916428471884,-0.657184224478,-0.758309782149,1.928355853179,1.409836608555,1.306326575189,0.821811713245,0.564971797828,0.537159166534
A,-1.376854747577,-1.146559472137,-0.978209187130,-1.141261830211,-1.154001840578,-0.673225164352,-0.692929329367,-0.535369358353,-0.440508003803,-1.325922312149,-0.680493292871,-0.777461241177
A,-0.766133224926,-0.912064876666,-0.760249963512,0.260282332447,0.104084831173,0.228158984272,-0.376607686107,-0.437593392845,-0.219565604917,-0.922669908295,-0.892230010874,-0.297970211637
A,-0.341740678371,-0.385456373777,-0.267054848920,-0.335711844527,-0.276090878969,-0.337517168900,-0.614901013641,-0.298166857480,-0.009487388936,-1.011611542456,-0.712962027637,-0.703140818867
A,0.692569628228,0.308462131607,0.247809363216,-0.486094238876,-0.573085437902,-0.481967124515,0.343631773012,0.187373351829,0.280936115443,0.850700409967,0.733379631432,0.384493187281
A,0.525487229600,0.518816505926,0.447114776685,0.600063331612,0.452499175622,0.249156565266,0.890829139871,0.712046951935,0.789917416816,0.941789793030,0.682923824803,0.590269046704
A,0.145879706481,0.114948045380,0.370850844569,0.142990010193,-0.052097874732,0.100993076309,0.337739501509,0.409681731610,0.511903224578,0.144942666106,0.127251891228,-0.143535181377
A,-0.498921311236,-0.794686605147,-0.429832064576,1.211427437270,0.900859982304,0.937500476843,3.531813276527,3.067430038017,2.625036556721,0.390313525938,0.645606852851,0.034005201106
A,-0.212041323868,-0.262587183929,-0.013352788649,-0.510321255854,-0.617083111798,-0.499635843593,-0.378555604135,-0.232398581409,-0.414264854797,-0.363467793634,-0.093611461377,-0.252801324168
A,0.177707250515,0.078593391418,0.050998137935,0.820051689826,0.529464738141,0.573667723335,-0.926337187646,-1.028426249492,-0.952850734174,0.129044994111,0.035034144135,0.194563439597
A,-1.470451141377,-1.042470721727,-1.066515586050,-1.391821507303,-1.220283995957,-0.723973843304,1.333674149717,0.951824764286,0.820394287755,-0.990849030605,-0.807798902576,-0.727485305515
A,0.413215871771,0.451457904046,0.569652727347,0.111397107688,-0.086771486085,-0.332414029751,-0.183489067728,0.079369354043,-0.166664347148,0.635439569885,0.610830627330,0.626737329276
A,-0.634288941685,-0.551934269394,-0.514265955936,-0.532709793632,-0.520912047988,-0.263418384464,2.386176628395,1.821093218309,1.541759585610,0.154041697804,-0.209769226116,0.145323589010
A,-1.385328388876,-1.337553017350,-0.774653455148,-0.786660162410,-0.672565420967,-0.894105545669,-1.208302131494,-0.767510837443,-0.707407697043,-1.291706826955,-1.307075323822,-1.198897018594
A,1.033515746965,0.766636478558,0.890949574709,-0.868603199992,-0.549565677301,-0.322155294878,0.236855069515,0.081302759514,0.428338707730,0.497107079017,0.491752571634,0.115858943084
A,0.939303301278,0.892038565139,0.925799928919,0.000364859991,-0.163682246528,-0.306771518620,0.899947636044,0.901228395844,0.588089214468,0.736302886768,0.636918094508,0.396873313916
A,-0.111232536543,0.100140965735,0.162262706844,1.878512958011,1.428493230845,1.366934024416,-0.041638164923,-0.340480610763,0.059357824551,0.922627068453,0.471359474340,0.813235099801
A,-0.280168387137,-0.267945856700,-0.349506591878,0.414031586197,0.247932563941,0.142280067755,0.406273901780,0.173677053180,0.204097412550,0.520943600769,0.442905083999,0.532183525637
A,1.802864349594,1.481428688586,1.403386260150,-0.331541631022,-0.075954134224,0.323818357120,-1.004114994354,-1.156059003018,-0.714617444094,0.980402235216,0.873437258876,0.660675697467
A,0.755552615088,0.681148375215,0.660565781220,0.523091438434,0.461453737242,0.465877196724,1.542427611481,1.074060915688,1.262843426936,1.102759549184,1.026077115765,0.802835202367
A,0.026546805773,0.004860665578,-0.042241102895,-1.555526416823,-1.339369614035,-1.429871758442,-0.846924420076,-0.639471929879,-0.466686168870,-0.809761394801,-0.825107600482,-0.677471898369
A,1.128162803981,0.789524099957,0.766218330870,1.442196175224,1.205646335123,0.888956175612,1.000897981660,1.024973401123,0.966249453433,1.560030665566,1.199861204946,1.240903313160
A,2.692764832008,2.242687441423,1.911131663973,-0.644079382119,-0.487898336496,-0.532035599376,-0.136788419304,0.030933192102,-0.122256006282,1.597443112861,1.307179707215,1.114466160689
A,1.214290210775,1.349657101155,0.868433712197,-0.104598223321,-0.185594176221,-0.136831450067,0.664874303231,0.330244819643,0.269975793917,1.250967927674,1.199900911135,1.012619096506
A,0.484701095187,0.300771805898,-0.059052000510,0.935878960626,0.899360350182,0.767083018037,-0.080264239294,-0.010169756400,0.113813913284,0.321278041982,0.400174925492,0.182312311049
A,1.436584697533,1.300396762221,1.159907793365,0.287298295318,0.222113416125,0.256159145367,-0.066025618473,0.028353924335,-0.069329885036,1.155190063690,1.089179365651,1.132107989430
A,0.776478918647,0.612096634976,0.672455176086,-0.494335229319,-0.621508076237,-0.333419762190,-0.248930638162,0.177450028516,0.224558935783,0.566356200351,0.319936693320,0.232348909285
A,0.794639463693,0.809951924045,0.736253008306,-0.247077927977,-0.150271197584,0.107317116160,0.311349056627,0.301807963940,0.223881977819,0.548519540973,0.578660227034,-0.019654868273
A,-0.122446538371,0.056668285317,-0.214796796593,-2.368423244307,-2.177823445913,-1.732620217706,-1.046795094974,-1.129458895567,-0.849633675356,-1.065982946863,-1.180325889259,-0.376967285180
A,-0.118293124460,0.044873327809,0.356094869719,0.708344256644,0.447790263587,0.678244461758,-0.282209031622,-0.337448071690,-0.459296524893,0.475396131122,0.431204377859,0.343201930039
B,0.470588919255,0.329382378385,0.300048798429,-2.632681028532,-2.041786099797,-2.076248922139,0.467790268717,0.447345569952,0.433152067986,-1.467219023812,-0.426334623993,1.309851163957
B,0.321573405175,0.112789099800,0.145360439433,0.886850604329,0.742890354363,0.815263319780,-0.024008086829,-0.208365535977,0.208953884107,0.473828799660,-1.709568023020,-0.285330279114
B,0.409852816384,0.053221274676,-0.094579600624,-2.948162500967,-2.584017530386,-2.431331470875,-0.220359106041,-0.248592496527,-0.275879447854,-2.522806951833,-0.626320506128,1.829468013199
B,1.680801799300,1.463064054951,1.146792842787,0.334221804307,0.299071677487,-0.276300479272,-0.422077652160,-0.269647520424,-0.447644628409,0.487893448403,0.374068497847,-0.174704766924
B,0.776846113255,0.733923183336,0.456519312144,-0.338665595928,-0.331650186911,-0.229117298826,1.058182657624,0.912380877756,0.555531263125,0.291838054314,0.146974437234,-0.021939218428
B,-0.292271033314,-0.303685480107,0.060606629892,1.165254843823,0.672684685693,0.869435079339,-0.027807963536,-0.179234067972,-0.031260373835,0.930895049439,-0.025188442649,-0.320317989103
B,0.958420431724,0.735846726329,0.731169302108,0.035530903137,-0.126530687979,0.276795392641,-0.017855962317,0.341658439804,-0.024708299753,0.477989108716,1.107551159617,-0.185329181012
B,1.999426805983,1.439477615281,1.247280655131,1.812327224600,1.420148230516,0.941112837936,0.479516484181,0.318809098138,0.496323154091,1.938190695735,0.466397788257,-1.179911785721
B,-0.271064258459,-0.015831618367,-0.035237593504,3.561633338302,2.977213447400,2.577115025448,-1.768160896475,-1.549391639396,-1.261534417367,1.981378441523,1.340558217376,-1.108855030965
B,-0.876618165323,-0.660574410148,-0.455256750941,-1.741106073639,-1.267634765401,-1.377800984739,3.167992917414,2.776372030296,2.185435126006,-0.807904183599,-1.045403827666,0.632983208876
B,-0.271734858999,-0.143536582122,-0.116024731243,-0.453636164545,-0.295341832174,-0.195863098339,-1.387958019032,-1.183754713109,-0.975038683683,-0.883176071021,0.787181107228,0.440803875966
B,1.975738708719,1.344479531231,1.308544336283,1.713511904615,1.234905986371,1.482424425916,-1.644170503519,-1.327063271367,-1.153500887171,1.572743740598,0.493977067483,-1.218722312950
B,1.774786882502,1.586454338171,1.217094212836,0.494185411527,0.511645643421,0.450538620170,-0.262959308058,-0.376151751826,-0.098528023549,0.544314093860,0.158927130662,-0.093791291947
B,0.859772349822,0.708808282765,0.407658232913,-1.174559995344,-0.958482533805,-0.823413498014,0.066061922516,0.073571638773,0.047497129297,-0.780430508657,-1.476504965183,0.387628562682
B,0.369020353333,0.289009332998,0.301226355019,3.132112320204,2.647714102569,2.013983884456,0.434880960179,0.285920464765,0.180824455777,2.465661606042,0.481432157243,-1.500002188521
B,0.273860431497,0.196791632164,0.350507282134,-0.324229191469,-0.114763435155,-0.079451414820,-0.261675697555,-0.265332900486,0.030951339501,-0.054463092000,0.024541138935,0.143636758645
B,-0.437113942427,-0.400136782476,-0.450937700121,0.404636709240,0.312442699173,0.366697740071,-0.580210285464,-0.300701940101,-0.594522463750,-0.106849814640,-0.581005034337,0.133518897049
B,1.763617817461,1.049790106650,0.950488272913,0.094045714790,0.377946330080,0.461721491582,-0.345217447382,-0.539939430088,-0.416175479355,0.490294956148,0.426726507545,-0.270282984901
B,-0.731166399546,-0.616245462297,-0.508262798981,-1.507230775278,-1.319797114711,-1.182883649361,-1.331912818334,-1.100655425448,-0.984124656995,-1.441425224921,0.029572586477,1.074740968358
B,0.132716622150,-0.028176743294,0.122223591794,-2.638533489408,-2.469465436248,-2.108392919106,0.737304347030,0.510214784636,0.845808494521,-2.018005836026,1.571730980121,1.129129006083
B,-0.350891050015,-0.191864895615,-0.411500398311,-1.374398284478,-0.828938032372,-0.863163655546,-0.925199422803,-0.686872715848,-0.794094077886,-1.026927480748,-0.149811883106,0.677199011236
B,-0.369318986350,-0.212176585604,-0.330635923819,-2.412386070859,-2.054110421014,-1.789769792644,-0.510895449032,-0.409404442836,-0.267422960250,-1.751768634557,-1.628330757570,1.256957180292
B,2.719263457213,2.260583650295,2.268053114200,-4.838358315516,-4.011964038322,-3.666128879590,-0.050529723164,-0.080933412838,-0.167969014412,-3.012147281347,-0.175051361976,1.950247712213
B,1.202115672926,0.713536414807,0.986874993634,0.203401800844,0.279116134852,0.009629811932,1.178241530468,0.962650166856,0.711539542025,0.476393445158,0.450659295538,-0.540296187738
B,2.286186619439,2.215366720517,1.471580395934,1.291811895671,1.270788327787,1.439197909246,-1.096263378518,-0.841580967704,-1.037159276460,1.144744441109,0.318480353257,-0.761428703698
B,2.391759059874,2.176551737166,1.618030540167,-0.700575575042,-0.658877231225,-0.492668516283,0.314601393786,0.110040812232,0.212294779562,0.123583219236,-0.156447016929,-0.252298542425
B,1.391473466513,1.154277889190,1.303449002882,-0.189447368748,-0.270033601208,-0.588052098683,0.475742455856,0.581900000592,0.653454277594,0.257465276824,0.867829569087,-0.203409550593
B,-1.463805826936,-1.256220531723,-1.443305148025,-1.203781740732,-1.112676478749,-0.754130610334,-0.977020827507,-0.631766868588,-0.723492961550,-1.248586446758,0.114859058600,0.891019359733
B,1.557232017199,1.247089768103,1.122483532037,1.098528135732,0.518507420565,0.629502186353,-0.488434853951,-0.745026807939,-0.415692380048,0.999486573013,0.399263102470,-0.601469884292
B,0.364978107897,0.338018945228,0.244397046423,0.898285030402,0.531468519542,0.557710220135,0.105057163697,-0.039667928877,0.074425566104,0.739539746267,0.818369580563,-0.291455626659
B,-0.907757763397,-0.850181484432,-0.595091279382,-0.336745620063,-0.513427415118,-0.212903678899,-0.123352004998,-0.416211956416,-0.222077184817,-0.553976025647,0.633535221732,0.786231104879
B,1.473481451772,1.340109357951,1.031532879277,-0.450108666875,-0.421200214072,-0.361434011285,1.221071859074,1.078842568028,0.634825236787,0.741141603267,0.561276958371,-0.449180197373
B,2.400024403145,2.088887273578,1.902747293699,-1.116975782935,-0.843471397340,-0.798259295374,0.850405210866,0.725516083886,0.935925290580,0.241655517395,0.886014411890,-0.045805954062
B,0.775333703832,0.826962632228,0.996707739466,0.123785907188,-0.093847758291,0.299791153618,1.721966797320,1.267220929903,1.070428114781,0.654190114265,-0.369557945229,-0.483680808346
B,1.602213004345,1.539253763765,1.512288655290,-1.938979294077,-1.450434107977,-1.147896489690,-0.144023704977,-0.257116030354,-0.079628190810,-1.000522890180,-0.852939555892,0.787708806573
B,1.233902843068,1.050468959271,0.711543360461,0.935638763235,0.772359749617,0.686396238045,-0.816999383882,-0.731316321851,-0.466630150771,0.956901086910,-0.478073903617,-0.820929936667
B,0.992343237101,0.881929876160,0.951109068349,-1.664301651804,-1.519264669118,-1.419602959899,0.328574074299,0.166610474750,0.116321709171,-1.074074906271,0.750259141789,0.724274909432
B,1.455178774759,1.155350350558,0.959724130612,1.830367381086,1.705247686852,1.526086015756,0.023792814957,-0.090752357324,-0.096390886448,1.617430948566,1.870450430217,-1.040573475111
B,-0.008543631010,0.101787765926,-0.145484037225,2.637324366073,2.316750715919,2.012186329780,-1.730484946137,-1.442247282992,-1.092974682877,1.714286237980,1.395794331411,-1.393274997936
B,1.427959428039,1.353800032112,0.910151853034,-3.035453435647,-2.442234001064,-1.849857400267,-0.657703812100,-0.647377024781,-0.534215707131,-2.020224231354,-1.216851649761,1.515502966073
B,0.227150434620,0.110878490958,0.047145014819,-0.409674360697,-0.360204474099,-0.123676100463,0.033043836905,0.067682458277,0.057859144013,-0.315098841075,-0.578151927834,0.519002578084
B,1.285024122815,0.873918512156,0.921599620679,0.426150749292,0.180836878307,-0.054356893905,-0.475617785566,-0.231597146786,-0.220396520712,0.299399173164,0.141888045066,-0.496888050123
B,2.310370041549,2.107696822174,1.514344524421,0.597734980800,0.397704519237,0.426946183359,0.883974717983,0.866385272202,0.555701063793,1.188399205710,-0.561575471593,-0.316519279185
B,0.044617917921,0.084736186807,-0.079677787558,1.058696498722,1.048238244924,0.730980419351,0.007286142372,-0.176140711692,-0.151217564048,0.851213371246,-0.099387716473,-0.595948113872
B,1.846291622767,1.720399080672,1.237867118538,0.777826055316,0.821534827502,0.452245563001,1.410102477039,1.229536543426,0.794087566698,1.210618226968,-0.230484805292,-1.060940675592
B,0.303459894349,0.150465488905,0.033467752287,-0.031138460210,0.120695257284,-0.230727915814,0.535207769153,0.535267023589,0.596583122977,0.094971240648,0.042409589011,0.216058858971
B,0.387459721536,0.320594995025,0.187274006057,-0.412333741881,-0.384311605423,0.107914852115,0.079835685609,0.167805049071,0.251243913194,-0.614951851956,-1.278743436892,0.515192349991
B,-0.349650563070,-0.299630577773,-0.111581436897,1.452940136084,1.302550092917,1.219279765545,1.412223590296,0.857707032581,0.965978660538,1.337618106555,-1.752347749114,-0.745718113110
B,-0.037155561429,0.078368636187,0.062035783593,-2.430225807352,-2.030305110413,-2.001119414574,0.144703474068,0.219298621924,0.065856782335,-1.642578707565,0.710385923947,0.948481924227
B,1.150702180410,0.888387797791,1.048963509367,0.368767597276,0.252455385132,-0.029012240670,1.262037964791,0.926688903991,0.987588491641,0.736110422816,1.384049908848,-0.492518708094
B,0.010905449914,-0.132442804464,-0.405829829551,1.803164207765,1.796071239475,1.392532863151,1.928355853179,1.409836608555,1.306326575189,1.418514301261,0.613286345090,-0.859426036859
B,-0.032113580475,0.086806000291,-0.037627677636,1.304708936296,0.909580916903,0.829805687062,-0.692929329367,-0.535369358353,-0.440508003803,0.596002502096,2.934547067914,-0.361280123784
B,0.728429972324,0.385965684230,0.466653921934,-0.417384197637,-0.346893230272,-0.300752497304,-0.376607686107,-0.437593392845,-0.219565604917,-0.520450996707,0.939603728125,0.579296116606
B,1.224395995628,1.072110826790,1.003128239976,0.851754648976,0.569087365350,0.601176351226,-0.614901013641,-0.298166857480,-0.009487388936,0.536329537378,-0.875105072180,-0.725220299338
B,-0.396185046448,-0.194723838686,0.019752742576,-0.662606677886,-0.529886021138,-0.687330931663,0.343631773012,0.187373351829,0.280936115443,-0.399590335195,0.740138202173,0.087491978738
B,0.021846493607,0.232891298542,-0.035274558961,-0.110376465976,-0.285099115895,0.001170283361,0.890829139871,0.712046951935,0.789917416816,-0.038904748270,0.173652206665,-0.013003542038
B,0.569538167519,0.499085989634,0.256830429822,-2.701383882240,-2.348565922769,-2.307004255590,0.337739501509,0.409681731610,0.511903224578,-1.355247393805,0.979756844045,0.954114758791
B,-0.090484984468,0.076717603358,-0.085485176086,-0.294286493948,-0.191671928855,0.025066089076,3.531813276527,3.067430038017,2.625036556721,0.784259351376,0.313749963389,-0.484748953460
B,0.666588065482,0.661990468972,0.505769251889,1.700464161540,1.363447399936,0.944805255222,-0.378555604135,-0.232398581409,-0.414264854797,1.651091553188,-0.711821882290,-0.872217158653
B,1.082844651905,0.915982818025,0.748133512918,-0.729421568609,-0.708238190481,-0.793088127975,-0.926337187646,-1.028426249492,-0.952850734174,-0.808932642302,-0.586167332784,0.748654043920
B,0.909197848285,0.769721332692,0.614394097436,-0.599132957407,-0.371717544100,-0.291000771658,1.333674149717,0.951824764286,0.820394287755,0.423070063586,0.386359531564,0.107996407063
B,0.474862065349,0.174392902766,0.404954356586,-2.231110296141,-2.249828627682,-1.580250254594,-0.183489067728,0.079369354043,-0.166664347148,-1.321042963566,-0.841513443363,1.022326445409
B,1.520809608899,1.342030108893,1.139296992171,-0.403997002608,-0.272571308703,-0.042571452841,2.386176628395,1.821093218309,1.541759585610,0.693453991554,-0.474294263631,-0.418166719349
B,-0.181369924279,-0.159881584293,-0.231097737849,1.204149140253,0.684735000619,0.552460658721,-1.208302131494,-0.767510837443,-0.707407697043,0.423960875831,1.713777469204,-0.417816460379
B,-0.517964949550,-0.677820996517,-0.681928323484,-0.918137468512,-0.970779871103,-0.556844850427,0.236855069515,0.081302759514,0.428338707730,-0.576917240961,0.131607923391,0.917206510959
B,2.188769901793,1.793847117752,1.406318398853,-0.287049149345,-0.097537404358,-0.001329040374,0.899947636044,0.901228395844,0.588089214468,0.295717063315,0.538517172950,0.034432734091
B,1.449915932049,1.541778187535,0.945205825472,-2.742540904934,-2.315374013015,-1.711623012311,-0.041638164923,-0.340480610763,0.059357824551,-1.494226879992,-0.106341107129,0.921200041055
B,0.494663546020,0.455714177966,0.229446644664,0.258469135789,0.215459989164,0.152075149449,0.406273901780,0.173677053180,0.204097412550,0.791732467807,0.050177199123,-0.368604620089
B,2.811127203554,2.186575601852,1.881861371879,0.874191346082,0.723702423681,0.753757016540,-1.004114994354,-1.156059003018,-0.714617444094,0.586504854331,0.670131895695,-0.174398125232
B,-0.422545087445,-0.589112177679,-0.311670002920,1.548167111838,1.004826155596,0.912785291621,1.542427611481,1.074060915688,1.262843426936,1.052980492829,0.044983911775,-0.827193780963
B,1.604731436906,1.284874284981,1.177966957672,-0.132988037536,-0.082955585158,-0.225192970302,-0.846924420076,-0.639471929879,-0.466686168870,0.186320065368,-0.565317994933,-0.543803793345
B,-0.767597396546,-0.692359660448,-0.823862299803,-1.060848020153,-0.646832623360,-0.551504456969,1.000897981660,1.024973401123,0.966249453433,-0.640540451644,-0.434199482970,0.603970316808
