group,x1,x2,z1,z2,y1,y2
B,0.43360263,0.35623460,0.90119127,0.63556547,0.80628518,0.71633275
B,0.01530795,0.11310310,0.82605858,0.53819396,0.83742852,0.82386192
B,-0.32065124,-0.11337939,0.62834848,0.43197471,0.47262162,0.50344045
B,-0.52193242,-0.30695959,0.33205425,0.30666043,-0.06358995,-0.04074194
B,-0.58707637,-0.44889771,-0.00182871,0.14718637,-0.32268167,-0.33078727
B,-0.54836339,-0.51752659,-0.30061003,-0.05323132,-0.26153206,-0.27604691
B,-0.44047494,-0.49194801,-0.51133427,-0.28308556,-0.25745485,-0.23950292
B,-0.27674176,-0.35909189,-0.62072213,-0.51059733,-0.49642109,-0.44333570
B,-0.04858467,-0.12165635,-0.65279659,-0.69122070,-0.68996409,-0.64053772
B,0.25259106,0.19637446,-0.64648179,-0.78192668,-0.54250879,-0.52538126
B,0.60750162,0.54950802,-0.62714726,-0.75651966,-0.21303897,-0.20665863
B,0.95626097,0.87710425,-0.58941939,-0.61564910,-0.05337311,-0.01969280
B,1.21253662,1.11539324,-0.50163188,-0.38730427,-0.06871139,-0.02034511
B,1.29875477,1.21215900,-0.32917721,-0.11751568,0.03437173,0.03360512
B,1.18231910,1.13993001,-0.06254170,0.14495193,0.32004730,0.23843560
B,0.89124319,0.90369571,0.26721959,0.36368633,0.49891944,0.39688404
B,0.49981352,0.54067661,0.59557043,0.52348170,0.41703375,0.39003859
B,0.09311178,0.11203397,0.85091032,0.62972000,0.34511932,0.40653595
B,-0.26823714,-0.31116916,0.98568546,0.69916435,0.55680975,0.60830321
B,-0.56285107,-0.66376030,0.99473978,0.74673845,0.84642761,0.78413109
B,-0.79659445,-0.89962087,0.91088978,0.77452816,0.78173675,0.61890953
B,-0.97506962,-0.99885464,0.78100454,0.76816297,0.34337469,0.20679166
B,-1.08165361,-0.96763856,0.63717068,0.70239253,-0.02765639,-0.02453581
B,-1.07780504,-0.83178322,0.48014889,0.55352430,-0.05419737,0.07565121
B,-0.92682737,-0.62687808,0.28475226,0.31324156,0.02854045,0.15880671
B,-0.62577747,-0.38863244,0.02350930,-0.00244870,-0.10289535,-0.09276667
B,-0.22364880,-0.14644979,-0.30610202,-0.35343290,-0.36603763,-0.47931678
B,0.18822748,0.07833610,-0.66786696,-0.68532064,-0.46929090,-0.58505150
B,0.51036368,0.27013799,-0.99566224,-0.94524926,-0.42687132,-0.40565697
B,0.67509038,0.41491203,-1.22070581,-1.09746178,-0.52838894,-0.34502996
B,0.66970031,0.49693221,-1.30206996,-1.13252251,-0.81956558,-0.60150045
B,0.53055502,0.49883800,-1.24323150,-1.06670282,-0.96881189,-0.88569292
B,0.31391917,0.40570760,-1.08549794,-0.93219420,-0.77355083,-0.86784550
B,0.06324776,0.21199025,-0.88258624,-0.76261355,-0.50111084,-0.63382615
B,-0.20631741,-0.07140807,-0.67150296,-0.58012347,-0.49022009,-0.47793190
B,-0.49788168,-0.41312698,-0.45676637,-0.38960916,-0.61943331,-0.43072973
B,-0.80640113,-0.76295677,-0.21682634,-0.18213062,-0.48855898,-0.28497395
B,-1.09642223,-1.05978253,0.07185243,0.05428940,-0.04714247,-0.01582562
B,-1.30189577,-1.24438122,0.40822190,0.32176383,0.30820475,0.14910081
B,-1.35134226,-1.27371260,0.75435363,0.60372694,0.32174396,0.13402846
B,-1.20442623,-1.13251352,1.04573885,0.86465460,0.24000049,0.19072231
B,-0.87751589,-0.83855436,1.21906317,1.05903759,0.40287872,0.50033886
B,-0.44171985,-0.43970607,1.24183853,1.14623769,0.72563763,0.83003328
B,0.00647268,-0.00341725,1.12696235,1.10518289,0.86908483,0.84294908
B,0.38511401,0.39850207,0.92393733,0.94276662,0.78014670,0.61497543
B,0.65438180,0.70552012,0.69201727,0.69235940,0.71929901,0.52933622
B,0.81733493,0.88017807,0.47095251,0.40293498,0.76104151,0.67366854
B,0.89671849,0.91312752,0.26615300,0.12320174,0.62629219,0.67561640
B,0.90573542,0.82072302,0.05631425,-0.11285301,0.15761397,0.26552751
B,0.83370861,0.63680246,-0.18192561,-0.29331366,-0.33262272,-0.27907768
B,0.65669880,0.40191604,-0.44791103,-0.42601946,-0.45427545,-0.49694898
B,0.36564000,0.15367666,-0.70594029,-0.52820393,-0.30457005,-0.37716546
B,-0.00803988,-0.07897925,-0.89675962,-0.61314643,-0.32185769,-0.32229197
B,-0.38867798,-0.27662720,-0.96556308,-0.68009000,-0.62999032,-0.53039676
B,-0.68025390,-0.42630173,-0.89048571,-0.71213399,-0.86788703,-0.74169523
B,-0.80581900,-0.51703376,-0.69501864,-0.68319938,-0.74493804,-0.68058873
B,-0.73998287,-0.53683998,-0.43700760,-0.57106479,-0.44814001,-0.45396248
B,-0.51573592,-0.47320700,-0.18047413,-0.37066866,-0.29607034,-0.30994462
B,-0.20250776,-0.31742761,0.03359376,-0.10159467,-0.23226785,-0.21420530
B,0.13018275,-0.07125995,0.20094539,0.19396185,0.03070063,0.04898575
B,0.44102126,0.24695936,0.34506953,0.46242886,0.48102573,0.44993498
B,0.72101128,0.59985876,0.49182302,0.65504505,0.77596115,0.70301867
B,0.97380026,0.93434027,0.64370568,0.74260598,0.76733273,0.70767280
B,1.18845862,1.19083232,0.76992035,0.72294315,0.72200818,0.70084334
B,1.32577170,1.31648770,0.81884074,0.61835035,0.86152928,0.83885174
B,1.32977622,1.27868830,0.74600831,0.46437865,0.96142102,0.88840136
B,1.15893391,1.07473984,0.54130984,0.29498732,0.68329258,0.57542348
B,0.81738639,0.73454423,0.23918047,0.13043537,0.14011585,0.07229091
B,0.36540566,0.31506155,-0.09455610,-0.02706160,-0.21026051,-0.18132378
B,-0.09951801,-0.11214293,-0.39201965,-0.18840023,-0.21146090,-0.10841895
B,-0.48137836,-0.47686045,-0.61221639,-0.36601131,-0.20929774,-0.11578934
