case_id,segment,x1,x2,z1,z2,y1,y2
30029,B,-2.80169327,-2.62482934,-1.37127606,-1.16587737,2.71258721,2.47330927
30030,B,-1.43453656,-1.29171496,-1.31001590,-1.20410073,1.71214466,1.58734676
30031,B,-1.46941579,-1.31899937,-0.48082638,-0.39462395,1.03371633,0.94007496
30032,B,0.61958076,0.54433535,1.34742700,1.20073968,-1.40604582,-1.32153413
30033,B,0.69106674,0.62666140,-0.20883015,-0.19408601,-0.39735488,-0.28171857
30034,B,0.42721002,0.39883363,-0.91809075,-0.76169128,-0.20913260,-0.16820990
30035,B,-1.40461186,-1.25882946,-0.01351973,-0.15185849,1.01190260,0.85962004
30036,B,0.71326513,0.71194164,-0.22617193,-0.13871893,-0.28304922,-0.16962209
30037,B,-0.32348895,-0.38233570,-1.12946667,-0.95857385,0.52436510,0.42531460
30038,B,-0.27674705,-0.26904290,0.65930037,0.50014660,-0.26589355,-0.27994876
30039,B,0.10542404,0.17856751,-0.77790707,-0.61326409,0.34010487,0.22227936
30040,B,-0.29257144,-0.31036024,0.65966632,0.57158283,0.04962071,0.04495529
30041,B,0.64785376,0.69907538,-0.25212460,-0.32396232,-0.29796140,-0.26722039
30042,B,-0.90494254,-0.73793117,-1.29259929,-1.10124611,0.85377178,0.66028315
30043,B,0.49713704,0.43487625,0.90733519,0.82322453,-1.05447883,-1.07478400
30044,B,0.42916833,0.48779593,-1.38729047,-1.25505514,0.11229806,0.22421001
30045,B,-0.35877423,-0.20844357,-0.31674123,-0.30883969,0.42983345,0.28555730
30046,B,0.63814052,0.60881633,0.42171979,0.40030255,-1.09987402,-0.97833719
30047,B,0.39767521,0.41618060,-0.82698528,-0.84131425,0.03793314,-0.02158527
30048,B,1.07959270,0.84181222,0.38060310,0.32408494,-1.20064129,-1.08352387
30049,B,-0.64736573,-0.61467425,0.31323111,0.31768813,0.07953862,0.08623570
30050,B,0.10264934,0.17396924,-0.86516348,-0.80938007,-0.04588784,0.04181571
30051,B,-0.73751588,-0.73138133,-2.64178963,-2.22789025,1.71239244,1.43349436
30052,B,-1.60349923,-1.47335613,-0.90973533,-0.75982485,1.58953491,1.48223529
30053,B,-0.42913434,-0.42397264,1.75615909,1.55837014,-0.40468691,-0.31595298
30054,B,-0.66593039,-0.71157459,0.38945615,0.28298776,0.22191084,0.11162343
30055,B,-0.48529951,-0.47683907,0.04010106,0.01159836,-0.02830470,-0.03735889
30056,B,-2.58605549,-2.41089645,-0.24077509,-0.27043025,1.85294278,1.81362424
30057,B,0.56300368,0.44754578,-2.68795643,-2.38444163,0.91970112,0.82156067
30058,B,0.56672277,0.45669634,-0.62651750,-0.65203446,-0.52331431,-0.35074274
30059,B,0.63381592,0.49516358,0.10660538,0.05122237,-0.94129474,-0.92680227
30060,B,0.07218978,0.10499513,-0.28751390,-0.24261040,-0.33309656,-0.35210886
30061,B,-0.74912028,-0.73167434,0.41777392,0.40859106,0.28813275,0.32200214
30062,B,2.17941864,1.99255280,0.87197999,0.79644013,-2.30530608,-2.14878566
30063,B,0.37284935,0.32314121,0.31519943,0.33050827,-0.52217975,-0.46680000
30064,B,1.61255911,1.55370583,0.50154969,0.51631980,-1.98898440,-1.75429343
30065,B,1.26809356,1.12646695,-0.25063766,-0.17725671,-0.86749061,-0.87717594
30066,B,0.96875893,0.82756154,0.03153646,0.00050876,-0.99911422,-0.90398286
30067,B,0.01967320,-0.02475606,1.51634680,1.34708939,-1.23026139,-1.11582656
30068,B,-0.20069707,-0.23017742,-0.42507736,-0.30315377,-0.04858267,-0.10387405
30069,B,0.38246774,0.42190828,-1.10013204,-0.99049967,0.16174459,0.19341681
30070,B,0.27246563,0.21138415,-0.50136603,-0.39368250,-0.21866193,-0.13915877
30071,B,-0.85639417,-0.64971429,-0.87064864,-0.80450893,0.87818583,0.78134680
30072,B,-0.08911052,-0.07061012,0.22982544,0.20905683,-0.36924554,-0.32027434
30073,B,0.53863579,0.51667835,0.13162763,0.10698601,-0.79521812,-0.67464872
30074,B,0.70777479,0.70329639,1.27344839,1.14671396,-1.72008913,-1.39892465
30075,B,-1.62434645,-1.45237476,-0.30437851,-0.25459854,1.26327138,1.15091677
30076,B,-0.31204515,-0.20206137,2.07763171,1.78017071,-0.92431028,-0.75865863
30077,B,-1.15464522,-1.05945987,-0.94539531,-0.75095910,1.66157926,1.48726064
30078,B,-0.86262993,-0.83097509,1.70413542,1.39471623,-0.54191147,-0.49112379
30079,B,0.19622808,0.27358337,-0.56046693,-0.54173476,-0.13250341,-0.22417844
30080,B,0.53502960,0.54222508,-0.97146103,-0.88622931,-0.09817024,-0.05727682
30081,B,0.66195828,0.48308910,0.53733461,0.39935370,-0.90644395,-0.66533531
30082,B,0.48024727,0.50303749,2.48621561,2.16388321,-1.98011430,-1.89568963
30083,B,2.20724637,1.93164811,0.02474193,0.03323320,-1.74703924,-1.53084679
30084,B,0.01337935,-0.02274592,-0.46687347,-0.39388831,-0.26697011,-0.17901550
30085,B,-1.60090951,-1.44736983,-2.01919635,-1.81598818,1.86715422,1.88194895
30086,B,-0.30593975,-0.41946818,0.21497006,0.25722868,0.24129297,0.13658573
30087,B,-0.83890211,-0.74165033,-0.10396272,-0.15878478,0.60453952,0.54099362
30088,B,-0.63599097,-0.52858392,0.16364222,0.09490972,0.19818290,0.16056259
30089,B,0.07117942,0.10216062,0.46556315,0.41444806,-0.99997433,-0.98564898
30090,B,-0.70288542,-0.70534681,-0.09075279,-0.06528843,0.71116634,0.54736534
30091,B,-0.44961870,-0.43144967,0.69979191,0.58104798,-0.28312072,-0.23867608
30092,B,-0.67950349,-0.71192240,-0.29250816,-0.19891043,0.58403659,0.60101592
30093,B,-0.61186747,-0.53671867,0.76392163,0.69620324,-0.30282421,-0.25581985
30094,B,0.58795472,0.48030951,-2.43440397,-2.17697631,0.76679820,0.64852802
30095,B,1.26593536,1.04574863,-0.06299449,-0.08562304,-1.19705058,-1.04082893
30096,B,-1.21379307,-1.17252341,-1.73676638,-1.49161333,1.65441848,1.52946671
30097,B,0.29374121,0.25288358,2.29287364,1.97162769,-1.75343033,-1.59447089
30098,B,0.15197021,0.12774169,0.24931523,0.24077843,-0.18286675,-0.17411259
30099,B,-0.30906392,-0.32022649,0.48207492,0.29968822,-0.07033546,-0.01969585
30100,B,-0.41023279,-0.44968703,-0.41735060,-0.37497227,0.31036603,0.27942822
30101,B,1.99002438,1.87262939,1.14923784,1.00467921,-2.29733003,-1.99212046
30102,B,-0.58869936,-0.64549334,0.86645423,0.81851398,-0.21275633,-0.31351224
30103,B,-0.52675067,-0.50562114,0.53352535,0.50132964,-0.03830843,0.00513087
30104,B,0.06964687,0.08158730,-1.78177302,-1.42446477,0.76430269,0.63335497
30105,B,0.17574309,0.20630166,-0.11673513,-0.16700110,-0.37106761,-0.25357783
30106,B,0.75012799,0.79013779,0.39628318,0.30852865,-0.75803138,-0.70583244
30107,B,0.67119564,0.61674979,1.40755440,1.39525196,-1.44653075,-1.29817606
30108,B,0.97274751,0.89836142,0.27388381,0.29728346,-1.22311653,-1.01755967
30109,B,-0.59936851,-0.47387420,-0.10274177,0.00974131,0.01534712,0.01423960
30110,B,-1.27964474,-1.22524512,0.98900300,0.78026833,0.07850338,0.16175158
30111,B,1.02206775,0.79631683,0.45965077,0.46881927,-1.03177798,-0.84585657
30112,B,-0.56682087,-0.47306909,-1.31318943,-1.05457170,0.72185093,0.66141148
30113,B,-0.24338356,-0.21269816,-0.37097919,-0.30917723,0.25110668,0.31022195
30114,B,-1.58256698,-1.50616989,-1.58916181,-1.46354498,1.88448322,1.70724245
30115,B,-1.75897873,-1.58371819,-0.68725611,-0.66883034,1.58528229,1.34499125
30116,B,0.05416282,0.10093521,-0.12465470,-0.12309218,0.31784714,0.20481330
30117,B,-0.50363768,-0.38533932,0.20236739,0.15623106,-0.20311712,-0.09557747
30118,B,1.56875703,1.40907005,-1.36079007,-1.12885596,-0.60862030,-0.49637799
30119,B,1.44654322,1.30705108,0.17049161,0.10440265,-1.23839893,-1.16589688
30120,B,-1.91184044,-1.81526502,0.05283302,0.07260335,1.23790303,1.07689553
