case_id,segment,x1,x2,z1,z2,y1,y2
40030,none,0.51598484,0.48712766,-0.04486246,0.12859102,0.25160870,0.30187817
40031,none,0.69692438,0.72170104,1.31687787,1.16438160,1.34906370,1.13419306
40032,none,-0.64502265,-0.52263853,-1.12425808,-0.91863796,-1.07338648,-0.91916297
40033,none,0.63424004,0.66865713,-1.16107607,-1.01137405,0.29455015,0.30639597
40034,none,-1.83351790,-1.72251049,-2.48666180,-2.10279496,-2.41564311,-2.12353358
40035,none,0.36502175,0.34519856,-1.07325963,-0.93290603,-0.05999921,-0.04848644
40036,none,-2.46278875,-2.43120359,0.85609540,0.68845549,-1.45465400,-1.29773969
40037,none,-0.95186460,-0.73334223,-0.99126563,-0.95392269,-0.95478179,-0.87491395
40038,none,0.70683603,0.66650604,0.97161308,0.85862862,0.76787364,0.64529136
40039,none,0.73597911,0.60594453,-0.81950645,-0.73804818,0.24358095,0.27969850
40040,none,-0.27694499,-0.24859297,-0.56024644,-0.53990201,-0.80029288,-0.71323565
40041,none,-0.55132403,-0.44259193,0.61309962,0.56362711,0.08783136,0.14427928
40042,none,-0.72368124,-0.69675177,0.42387904,0.41943272,-0.21066832,-0.17066371
40043,none,1.19875885,1.07463262,2.17700288,1.85433860,1.86781080,1.72455457
40044,none,-0.12176472,-0.09964159,1.62921515,1.33060843,0.81754449,0.78755014
40045,none,-0.08686109,0.02379779,0.24926439,0.19155822,0.00422957,-0.04746388
40046,none,1.13476459,0.95637732,-0.99076382,-0.98129646,0.60069173,0.60927357
40047,none,0.29845652,0.30498611,1.42698506,1.23022881,0.47818339,0.46460539
40048,none,0.58670893,0.63290685,-0.37648451,-0.28020453,0.63856777,0.53370320
40049,none,-0.22952994,-0.23993862,-0.96547362,-0.86096554,-0.38729646,-0.34104203
40050,none,0.40682361,0.38297249,-0.08457776,-0.02488125,0.23344523,0.20043253
40051,none,-1.19680927,-1.06018172,-0.83524189,-0.80869016,-1.68298365,-1.44453519
40052,none,-0.22278023,-0.22168361,0.84807637,0.66709687,0.53919496,0.47525953
40053,none,-2.03750431,-1.79341413,-0.97235290,-0.78235482,-1.90146793,-1.72655828
40054,none,-1.38066029,-1.16052659,0.41551136,0.32863052,-0.39661203,-0.40845533
40055,none,-0.09760598,-0.13619549,0.57046885,0.41638309,0.57653261,0.48753196
40056,none,1.17000647,1.07712176,0.56177266,0.54838760,1.23043476,1.11749304
40057,none,0.83735946,0.67715085,-1.08732406,-0.92045717,0.24106164,0.17466367
40058,none,2.57273341,2.35652496,0.09546915,0.15589798,2.20393525,1.92559215
40059,none,-0.08448510,-0.03844599,-1.88055337,-1.56584755,-0.64353454,-0.61428916
40060,none,-0.34208319,-0.43634176,2.29913190,2.01044175,0.65872468,0.61505044
40061,none,-0.26394562,-0.33025477,0.12459564,0.10715577,-0.13733806,-0.04959319
40062,none,-0.24050969,-0.16835777,0.89584231,0.80213338,0.32876439,0.31060618
40063,none,-0.52965038,-0.51465545,0.64355329,0.57322128,0.13419258,0.17814189
40064,none,1.52298563,1.40489028,-0.08381586,-0.02075860,0.66967767,0.56307617
40065,none,0.39761259,0.34775493,-0.47653890,-0.50892272,0.20728685,0.24173952
40066,none,-1.44465259,-1.40998988,-0.54366916,-0.51551766,-1.54518145,-1.43055979
40067,none,-0.00688985,-0.03541294,-1.37824462,-1.11247544,-0.63854919,-0.64278245
40068,none,0.43669696,0.41982673,0.25854054,0.25310672,0.87567300,0.77848469
40069,none,-0.40268175,-0.41769408,-1.58876041,-1.48669082,-0.94358858,-0.86715216
40070,none,-0.92453173,-0.80753496,-2.15879384,-1.78857343,-1.42235604,-1.25992459
40071,none,1.13841224,0.99491911,-0.15909363,-0.14249454,0.63885861,0.61654429
40072,none,-0.29133117,-0.13756321,0.49247276,0.43241368,0.26967551,0.28808211
40073,none,0.82680564,0.75477936,-0.49267986,-0.31673324,0.40779420,0.44744313
40074,none,0.56532772,0.51153242,-0.40569730,-0.43917767,0.47557211,0.40772113
40075,none,0.41555813,0.34610888,1.39856259,1.20946648,1.09791254,1.01178738
40076,none,-0.88555003,-0.82073596,-0.15193352,-0.17940139,-0.45651314,-0.46408149
40077,none,-0.81326824,-0.78245066,-2.29080938,-2.03773715,-1.41347723,-1.23568447
40078,none,-0.48292068,-0.49376048,1.10004974,0.91407966,0.17041889,0.24629337
40079,none,-0.17620599,-0.13601354,1.09911476,0.99757318,0.71808516,0.71142088
40080,none,0.88090045,0.78819384,0.03202498,0.19729033,0.39811540,0.32613715
40081,none,0.28001076,0.24882396,0.29211880,0.29221828,0.25070144,0.28268468
40082,none,0.34603476,0.39929024,0.20977999,0.03323199,0.61508822,0.57764486
40083,none,1.33710580,1.22715453,0.50206684,0.43717242,1.55469864,1.41180808
40084,none,1.88974428,1.61999030,1.71443773,1.40971537,2.20189785,1.92220243
40085,none,-1.91318903,-1.72920280,-0.12610735,-0.19766520,-1.08528645,-1.00113629
40086,none,-0.45101091,-0.42273117,0.58990790,0.48302929,-0.12550822,-0.14023189
40087,none,-0.95116973,-0.88031591,0.52533093,0.54241178,-0.35783132,-0.38296842
40088,none,0.23634127,0.23272433,0.09464783,0.11591545,0.43364024,0.42914537
40089,none,-0.17938980,-0.17596205,-0.15070743,-0.15288474,-0.27101374,-0.23183422
40090,none,-1.71538551,-1.57761972,-0.26471040,-0.24352500,-1.08454865,-0.88321371
40091,none,-0.03977187,-0.13659876,-0.85153504,-0.77624025,-0.37938781,-0.28283185
40092,none,1.41348199,1.21171966,-0.38655964,-0.38128207,1.27696977,1.21374029
40093,none,2.47053280,2.25050791,-0.15781430,-0.13358159,1.97121885,1.78410890
40094,none,-0.37670810,-0.27726601,-1.05104036,-0.86309867,-0.62234872,-0.52129006
40095,none,-1.03921377,-0.93704078,-1.41186330,-1.21658800,-1.36761145,-1.14028147
40096,none,0.11916808,-0.05430522,-0.82780028,-0.75946210,-0.04038532,-0.03139393
40097,none,-0.64158388,-0.55029549,-1.86243245,-1.56548556,-1.19307292,-1.11729733
40098,none,0.80982526,0.70051198,-2.25508637,-1.97946199,-0.20733066,-0.28796657
40099,none,0.43667791,0.34377205,-0.30511295,-0.29204453,0.06621425,0.03990087
40100,none,-0.84296771,-0.72697535,0.11954863,0.15430183,-0.86033621,-0.71125355
40101,none,-1.43328726,-1.27231275,1.23306598,1.04771378,-0.15691935,-0.06497232
40102,none,1.55852824,1.49739758,0.43876018,0.37623323,0.84992373,0.75552212
40103,none,-0.32671233,-0.23132692,0.06646660,0.04365895,0.12652049,0.05735177
40104,none,-0.93820190,-0.84329451,-1.00169847,-0.81662383,-0.73919465,-0.62792004
40105,none,0.80198370,0.72666907,0.85871973,0.72451246,1.00315675,0.82535528
40106,none,0.24081041,0.19988982,1.22465820,1.03042021,0.80584885,0.72818095
40107,none,-0.15117196,-0.23272316,0.90070537,0.78135144,-0.07679851,-0.13622847
40108,none,0.62243697,0.53038336,-0.30865379,-0.16873831,0.59836403,0.50576340
40109,none,2.58289929,2.44973348,0.14735408,0.09939079,1.81942447,1.71326005
40110,none,-0.18828746,-0.14478585,0.03580739,0.05049224,-0.15925745,-0.03659947
40111,none,0.31530927,0.28516021,-0.54011104,-0.50666001,0.15323041,0.12317725
40112,none,1.19161825,0.95071977,0.68860913,0.57933994,1.21608217,1.10999468
40113,none,-0.94831628,-0.93785373,-0.21125696,-0.05888390,-0.43648369,-0.31041787
40114,none,-0.53943218,-0.46589257,-1.07469047,-1.02126529,-1.00125722,-0.85179246
40115,none,0.87577183,0.72767838,-0.12781755,-0.18362486,0.63966204,0.51892260
40116,none,1.37238943,1.26445641,-0.83310844,-0.65709633,0.69816311,0.71063823
40117,none,-0.65809564,-0.62820052,-1.38751846,-1.25832782,-1.07496283,-0.96488950
40118,none,-0.34650158,-0.30515266,0.75791059,0.77528154,0.66773326,0.50620661
40119,none,-0.18362932,-0.26419897,1.13350296,0.99975431,0.45937683,0.37265218
40120,none,1.04531863,0.99163479,-0.11704340,-0.04213091,0.56213857,0.51466764
40121,none,1.97517181,1.80714378,0.00667181,0.12479354,1.35616367,1.25044943
40122,none,0.47911939,0.36267872,-0.03977401,0.05221908,0.45731331,0.47744867
40123,none,-0.06911723,-0.12458402,-0.56017985,-0.50161151,-0.29734493,-0.21793614
40124,none,-0.07319853,-0.18642831,0.11629458,0.17186114,0.26742771,0.27942483
40125,none,-0.72744713,-0.72081920,-2.64669517,-2.37605815,-1.34771754,-1.17548909
40126,none,-0.69989193,-0.69207768,-0.34684844,-0.27850539,-0.73513345,-0.65868194
40127,none,-0.34074871,-0.29656517,-0.47702256,-0.46764997,-0.34310753,-0.31232968
40128,none,-0.94214057,-0.81690353,-0.70458930,-0.58318852,-0.62505225,-0.57491615
40129,none,0.07575806,0.07052652,-0.11885087,-0.20320160,0.36720654,0.32445537
40130,none,0.96302970,1.05599118,0.09479128,0.11975827,0.90650544,0.85222114
40131,none,0.07121790,-0.02318433,-0.70760562,-0.67259596,-0.21510413,-0.12393920
40132,none,-0.59898456,-0.62039294,1.97521820,1.69526701,0.50590708,0.47118386
40133,none,0.52181310,0.51390822,-0.85519431,-0.67363565,0.19382964,0.05845395
40134,none,-1.66472120,-1.57416404,-0.15293989,-0.20049793,-1.01377699,-0.94165618
40135,none,0.65980833,0.49597934,0.66373808,0.61955776,0.81865203,0.70712678
40136,none,-0.68332930,-0.57051822,0.86553854,0.79264180,-0.01677118,0.00283289
40137,none,-0.68154406,-0.70464745,-0.66258737,-0.52838660,-1.31618216,-1.30377945
40138,none,-1.38324983,-1.36316262,-2.08200304,-1.91207738,-1.94970466,-1.80946880
40139,none,-1.27044920,-1.14064657,1.55326034,1.29922653,0.24986483,0.28384324
40140,none,-0.64009920,-0.54721558,0.64700765,0.50501785,-0.07302221,-0.03770505
40141,none,0.13839340,0.13620562,0.38082799,0.37981939,0.50576980,0.43595786
40142,none,-0.77874769,-0.74560104,1.37760491,1.25210056,0.52607319,0.39007839
40143,none,2.94971956,2.60472553,1.50988446,1.35147245,2.88535835,2.66002310
40144,none,0.77908788,0.69866973,-0.23808905,-0.19938241,0.46907046,0.52026972
40145,none,-0.79630574,-0.66652105,-0.12287654,-0.14668665,-0.27602199,-0.24395528
40146,none,-0.41094243,-0.24601296,1.04917416,0.85338050,0.09779880,0.07469149
40147,none,1.13567323,1.05118462,0.33100945,0.35382448,0.72561797,0.63435988
40148,none,1.49893675,1.38087870,1.25415573,1.10249635,1.80298590,1.64959515
40149,none,0.62361250,0.54182272,1.32652977,1.16261754,1.40418308,1.29758993
40150,none,-0.13132657,-0.01729400,-0.17619838,0.03003405,0.34767634,0.14111597
40151,none,-0.97404743,-0.84622520,0.01316846,0.09975374,-0.96095339,-0.92912028
40152,none,-1.17010833,-1.06347319,0.18040375,0.16352956,-0.52729372,-0.47856616
40153,none,0.12776651,0.14398403,-1.21679463,-1.08519067,-0.39006415,-0.35866712
40154,none,0.30179844,0.32975150,1.82855896,1.65465452,1.26571482,1.17951746
40155,none,-0.99654127,-0.86987301,-1.48496243,-1.26463540,-1.34494276,-1.16805020
40156,none,-0.27600421,-0.28777651,-0.07789432,-0.08118012,-0.45206662,-0.41934380
40157,none,0.97082190,0.89810051,1.30448792,1.20572400,1.37098180,1.34670957
40158,none,-1.13121761,-1.00137374,-2.00162889,-1.76263515,-1.30724415,-1.10030225
40159,none,-1.09930188,-0.97510161,-1.04039367,-0.91618929,-1.28965639,-1.10793903
40160,none,0.10939677,0.16688172,-1.46281248,-1.22128334,-0.38080056,-0.36053319
40161,none,1.74901692,1.52076406,1.21390322,0.94964619,2.00121782,1.76239637
40162,none,-0.86390171,-0.69706011,-1.53033890,-1.28894510,-1.38721567,-1.28770397
40163,none,0.49478681,0.38348211,0.56488622,0.53860964,0.49481082,0.39791802
40164,none,-0.81130622,-0.75750642,2.03066129,1.80259055,0.67632548,0.58085395
40165,none,-0.75368625,-0.73588864,0.92485954,0.71603145,0.03139301,0.04000101
40166,none,0.89014327,0.75336255,1.80509214,1.52095394,1.73366699,1.65134848
40167,none,-1.48174215,-1.34573997,-1.22226023,-1.00819810,-1.59050083,-1.34114159
40168,none,-2.52698580,-2.31418398,-0.17595234,-0.17183487,-1.62605757,-1.42623320
40169,none,0.07566000,0.06148278,-0.53430515,-0.54807201,0.16080888,0.21549913
40170,none,0.35306945,0.24916696,-0.80914978,-0.70323353,-0.04383976,-0.01472971
40171,none,0.69888413,0.65024730,-1.43730287,-1.23185022,-0.54982264,-0.41708780
40172,none,-1.11937708,-1.02793950,-0.00271168,0.00997666,-0.80029119,-0.74670585
40173,none,-0.63219698,-0.48213218,-0.64288233,-0.56316959,-0.63098596,-0.49065236
40174,none,-0.84084133,-0.78114194,-0.21501852,-0.20685292,-0.44770406,-0.47148941
40175,none,0.56829812,0.47915605,-1.38824279,-1.17845965,-0.18437692,-0.15879429
40176,none,1.60877459,1.38908091,-1.93344773,-1.63726274,0.44906622,0.33571792
40177,none,-1.56139205,-1.40437737,-1.07439735,-1.04397661,-1.25341450,-1.19179549
40178,none,2.97373090,2.74911110,0.84821464,0.76020073,2.66885144,2.34121944
40179,none,1.21402300,1.16187676,2.66396830,2.33138589,2.35135585,2.11230985
40180,none,-0.31831732,-0.29762531,-0.66298026,-0.53378331,-0.55712238,-0.58432290
40181,none,0.44408488,0.37081700,0.17657537,0.06502218,0.75044956,0.74137786
40182,none,0.65621619,0.65112832,0.01508641,-0.04077463,0.57077807,0.57346949
40183,none,0.12655260,0.03458262,-0.30982315,-0.24405990,-0.16819028,-0.12764320
40184,none,0.15475330,0.14756922,0.19275021,0.15739256,0.15027583,0.15056027
40185,none,0.01406502,-0.03872782,-1.11849366,-1.01142241,-0.44825130,-0.39416392
40186,none,-0.65587553,-0.56831330,1.33475292,1.20384114,0.30678864,0.28362244
40187,none,-1.38736667,-1.22261938,-1.28896719,-1.06241879,-1.80171748,-1.65235427
40188,none,-2.17604529,-1.92037272,-0.03101255,0.00912684,-1.23212757,-1.16029457
40189,none,-0.60752985,-0.50794414,0.46769623,0.43479546,-0.25265702,-0.25467647
40190,none,1.33030087,1.21840264,0.52587280,0.48829600,1.64431917,1.40718641
40191,none,1.42763187,1.35444104,-0.30805849,-0.18452049,1.09245248,0.84438514
40192,none,0.50391303,0.45971453,1.37414676,1.18927529,1.06242198,1.07118759
40193,none,2.15052534,1.90634118,-0.92750135,-0.81668643,1.67124838,1.46843736
40194,none,-0.28073655,-0.17547985,-1.63894815,-1.41237094,-1.26479288,-1.08941083
40195,none,-0.08543184,-0.02277812,-0.13578564,-0.14226242,-0.03445830,0.08048822
40196,none,-1.14655356,-0.99058989,-1.10760390,-0.95350529,-1.29132812,-1.23372494
40197,none,-0.29807048,-0.27606854,-1.08369543,-0.96002627,-0.26456773,-0.27571714
40198,none,-0.28267798,-0.25283107,1.12544207,1.05912458,0.26558830,0.19810757
40199,none,0.03732142,-0.04756524,-0.71989150,-0.71350752,-0.16758081,-0.03837148
40200,none,-0.96332719,-0.82800608,-0.87459677,-0.76516746,-0.97141629,-0.96632426
40201,none,-1.45206492,-1.33054459,-1.25107132,-1.03103738,-2.10938753,-1.94111174
40202,none,-1.30548806,-1.08890083,-0.37153995,-0.30549469,-1.34815912,-1.30886228
40203,none,2.46408632,2.30599830,1.02900171,0.99210592,2.39893159,2.06741609
40204,none,1.23206997,1.14736021,0.07706572,0.06003120,0.81710924,0.75488649
40205,none,1.11241867,0.91094505,-1.08448583,-0.90651367,0.11842626,0.14674376
40206,none,-0.75410561,-0.70077508,-1.55567883,-1.35069026,-1.56250573,-1.46175808
40207,none,-0.46201437,-0.40370764,-2.00199246,-1.77291718,-1.26227214,-1.18442921
40208,none,-0.87433564,-0.74989400,-1.02816665,-0.93014155,-1.14619979,-1.01146751
40209,none,-0.63498301,-0.67030591,-1.17884034,-1.01775182,-0.80489724,-0.72582532
40210,none,0.56732889,0.45229808,0.31602767,0.36166541,0.17858963,0.23496755
40211,none,0.92889811,0.87093016,-0.13016494,-0.22031468,1.23393337,1.19755133
40212,none,1.52601676,1.40325463,0.50343073,0.48527300,2.03359473,1.80022495
40213,none,0.75622993,0.68827681,0.74664807,0.72739301,0.83559167,0.81693483
40214,none,-1.13832483,-1.07124547,0.17757922,0.18413144,-0.92004513,-0.79896528
40215,none,-0.72322219,-0.65670506,-0.19118198,-0.12766912,0.10497374,0.13836937
40216,none,1.50395487,1.35070419,0.59569555,0.48451202,1.68424345,1.54911523
40217,none,0.37243004,0.29493168,-0.79511536,-0.67376612,-0.36685542,-0.26052125
40218,none,-0.13908896,-0.10544332,-1.03639374,-0.98549522,-0.69336763,-0.67049664
40219,none,0.53987660,0.47169034,-0.99295828,-0.89791264,0.15485754,0.19864501
40220,none,-0.63830840,-0.60169317,0.26456404,0.22882014,-0.06422869,-0.05212179
40221,none,-0.93997830,-0.96568294,0.03622014,-0.07806787,-0.54738726,-0.48049939
40222,none,-1.16932070,-1.06960391,1.00334974,0.90570688,-0.13419261,-0.14172268
40223,none,-1.50903652,-1.45567256,1.49219497,1.26550579,-0.37443074,-0.29140752
40224,none,1.63345953,1.41464123,0.66638946,0.57048889,1.73080191,1.56780151
40225,none,-0.58206852,-0.55625570,0.07930398,0.16494715,-0.53018666,-0.45236474
40226,none,-0.66689681,-0.64723152,-1.21424922,-1.06438354,-0.87145327,-0.69014341
40227,none,-1.16811068,-1.00564192,0.25901884,0.28045971,-0.47563068,-0.50583966
40228,none,-0.69521658,-0.62364560,-1.41830383,-1.19151171,-1.28139716,-1.10776251
40229,none,1.75029704,1.70260571,0.10791425,0.07180381,1.21699271,1.08485512
40230,none,-0.56625976,-0.55348752,-1.06665227,-1.02869183,-1.00551235,-0.94767361
40231,none,1.64215747,1.34570234,1.13062358,1.18297419,1.71368520,1.65994695
40232,none,1.49665291,1.38615897,0.11671855,0.24403677,1.21127300,1.14790652
40233,none,-1.22879581,-1.15099750,-2.02334458,-1.74084562,-1.97221079,-1.66908498
40234,none,1.06103332,0.94896371,0.78146696,0.63042285,1.12687431,1.07196142
40235,none,-1.05423378,-1.02030653,0.92184044,0.91717318,-0.13586142,-0.20511009
40236,none,0.01403465,0.09558424,1.18860900,1.14542119,0.29959807,0.17664992
40237,none,0.86394041,0.80957201,1.22367989,1.17422515,1.52458736,1.47445932
40238,none,0.86471086,0.70638995,0.60704172,0.61764883,0.72778647,0.75058924
40239,none,-0.05298435,-0.11091232,-0.59114414,-0.53281948,-0.03825144,-0.03211671
40240,none,0.25279145,0.28582577,1.14936426,1.01594977,0.88416975,0.81874702
