x1,x2,x3,m1,m2,m3,y1,y2,y3
-0.2423619224,-0.6062754843,0.0575971188,-1.1050919651,-1.0589539581,-0.8895763124,-0.2959290005,-0.4939637068,-0.6067083448
-2.6172541868,-1.3910607761,-2.3869359475,-1.5496622939,-1.3211379009,-0.9923227060,-1.5598311667,-1.1142917410,-1.0586919647
0.9993795556,1.0009301061,0.5891538335,1.5814914292,1.5868365466,1.3818268205,1.2729847474,1.2776642237,1.2337584434
-0.4332538365,-0.2582152101,0.0111582470,2.1055107684,2.1770634779,1.4549991263,0.5254482398,0.2365016524,0.3324331802
0.3381256995,0.6785978842,0.2543936378,0.4912255675,0.9323114128,0.4576683479,0.8499169333,0.2356089742,0.7496731890
-0.1012497555,0.1858651918,-0.3842574059,-0.1609124363,-0.1763522135,0.1913615702,-1.4812711138,-0.9286847778,-1.1133803641
0.2955985581,0.1104111660,0.1928973946,-1.2926187405,-0.6292036012,-0.4971902174,0.0015331694,-0.1071109452,-0.2379617350
-1.6812610949,-0.9321678177,-0.4090501593,0.2555709562,0.2940597163,-0.2771559952,0.2570036284,0.4201090865,0.2174386261
-0.6688850332,-0.2762915588,-0.9779949972,-1.3571872211,-1.0648823588,-0.9513262650,-0.2801146878,-0.7073151582,-0.5351695302
-1.3540032152,-0.8061018144,-0.8322537004,-0.8985825892,-0.2701318066,-0.7548061758,-0.2424374749,-0.1105620458,-0.0391801238
-0.1799935747,-0.3181089421,-0.1787681026,-0.6704852046,-0.4437614291,-0.3695568036,-0.2682960112,-0.5199715510,-0.4531585031
0.6001061679,0.1155225333,0.2729213761,0.3991413547,0.0316348962,-0.2136157202,-1.6262839915,-1.5696885045,-1.3135433460
1.5374059032,1.4153707971,1.0305677990,-0.2152372360,0.0539068008,0.0995163006,0.1513545376,-0.5718981014,-0.2879961323
0.8743164105,0.2627165917,0.2422933087,1.7500014372,1.1978466856,0.6050040167,0.7488737853,1.2148354535,1.0733724398
0.1807003835,-0.0933648555,0.0062787794,0.6842952425,0.9475151494,0.6902415025,1.2676230672,0.9130583100,0.7653047606
-0.2597054185,-0.0570379958,-0.2547963888,0.4316767551,0.2774928163,-0.1566981755,0.5630390150,0.5096009934,0.6012098071
-0.2305617131,-0.7337082537,-0.7665507506,-0.1522427859,0.4816239994,-0.0607265173,-0.4322179946,-0.4400120874,-0.7026436444
-1.0833345546,-0.7055018807,-0.0536077409,-0.7002680556,-0.6024214971,-0.5992109708,-0.4544968170,-0.2680490767,0.3838651297
0.0128048945,0.1019819009,-0.4525003891,-0.4938934597,-0.1434950127,-0.0924048927,-0.2984790212,0.2082150041,0.2361763322
0.9974870231,0.1098294443,0.4848224429,0.5159516080,0.9564419310,0.2835038628,0.9235907524,0.5490336964,0.7631187026
0.2343396626,-0.1166228570,0.2913246065,0.2036165714,0.1935815260,0.6056715972,-1.1779582125,-1.1331913578,-1.0733537936
1.0297496028,0.5294677692,0.2834587379,0.2059290449,-0.3246783362,-0.1142175825,-0.0069565065,0.2904993535,0.0072893634
1.0439732199,1.2138285198,0.7530673520,0.0858752749,0.0231116089,-0.5494496280,-0.0548625088,0.0783352800,-0.3294486833
0.3923240352,0.3306728187,-0.1728349566,1.8753149631,1.6210849559,1.7829738518,-0.3909562214,0.3016790542,-0.2981937948
0.7044599436,0.3479105911,0.5101395071,0.9273165638,0.2663440383,-0.2148064631,0.4452515371,0.0368795181,-0.2905263513
-0.3511243001,-0.7355655804,-0.5417857579,2.0927024420,1.3932406184,1.3184981212,1.0505840056,0.7999300278,0.5520176572
1.2485805154,0.5282325326,0.3146928442,0.9256386612,0.9593495402,1.4680090517,0.1381195085,0.7867625721,0.4176312195
-0.0302795098,0.5169147027,0.4393939358,-1.1497458324,-0.1987399838,-0.6752991771,0.4903314608,-0.0162141069,-0.0813705609
-0.9243067940,-0.9452310260,-0.6418486624,-0.4702681749,-0.4699276974,0.1199560236,-1.9581983093,-1.3616565066,-1.5841835534
-1.3242732156,-0.7276605145,-0.3215289298,-0.2460593359,-0.4912977690,-0.9267891783,-0.7081484053,-0.4120229016,-0.3823713304
-1.3736338727,-1.5664719903,-0.9650384613,-0.3094023072,-0.4056159513,-1.1268594120,1.2378725141,0.8424964395,0.1712129173
-0.0341660813,-0.1507722704,0.0359894534,-0.3551621009,-0.3756546550,-0.7982432213,0.2857830324,0.3010922347,0.5640763709
-0.0200782251,0.2916412869,-0.0189662648,0.0565223907,-0.0854339605,-0.0899771045,0.1962807396,-0.1030007378,-0.1794780064
-0.9360306141,-0.5933195772,-0.4510672057,-1.0312025220,-0.9523839141,-1.0910499190,0.0319034246,-0.2648957667,-0.7722604226
0.2846990140,-0.3789697529,-0.2476528649,0.0211979374,-0.0282251829,-0.2736995401,0.5893700827,0.2457079264,0.0576094578
2.2723874665,1.6746105479,2.0037583048,1.9247966978,1.4129782200,1.2666789704,2.7227423720,2.5501527636,2.0320052901
0.8296115628,0.3516009026,1.1616472848,-1.2842030558,-1.1597476146,-0.7706482154,-1.8760654666,-1.6225311948,-1.6316910224
-0.5251944553,-0.6508819619,-0.2223989526,0.0467675725,0.0854375046,0.2751948239,0.0265180114,-0.1109567720,-0.3563917538
-0.3245771881,-0.0254948331,0.1577846272,1.5965897024,1.7661312935,1.3415229803,-0.5797689119,-0.1413942750,0.7346105576
0.2242560320,-0.0314503644,0.0737842704,0.5776423062,0.3774644070,0.1244180817,-0.7328413870,-0.4048642482,0.5930264996
1.4905217054,0.7323432798,1.2033185535,0.3001207858,0.2035616545,0.2452841638,0.6025457668,0.8315305318,0.1711579869
3.3627116735,2.5538369836,2.2234727245,0.5250846787,0.2113637902,0.5597607600,0.3456114223,0.3619352199,0.7350175883
0.7425149557,0.4600344196,0.2815799899,-0.2873763782,-0.2605456562,-0.3667391725,0.1779884096,-0.7073641498,-0.0879105460
0.0681374165,-0.1279834490,0.0599464564,0.5404981714,0.3988531316,0.2548236794,-0.1396366274,0.3355680620,0.4045993825
0.8452455775,0.9460071955,0.8067654107,-0.8117736467,-0.8527978620,-1.5511522558,0.2652095628,0.1873676973,-0.1017809568
0.6296617314,0.6793804087,0.2053349177,-0.4230978780,-0.4289293303,0.0261039186,0.7804240880,0.4835777473,0.5524295522
0.1025378733,-0.4218106758,0.2699362179,-1.8430475885,-1.3890479658,-1.3195769726,-0.7729359529,-0.7580197534,-0.1149426188
0.4962003403,0.1824509672,0.3255860593,-0.9977247720,-0.9249986554,-0.2934701933,0.9424001016,0.6803883277,0.7810249164
0.8390584853,0.6923812540,0.2551105146,-2.5332860828,-2.4088183260,-1.7466719667,-0.3978236327,-0.2294921203,0.1871149572
-1.3948604368,-0.6464595691,-1.1479970129,-1.3327275874,-1.0293908500,-1.2297183104,-0.1855863099,0.3210295041,0.4520971797
-0.9363645465,-0.9678379100,-0.4691815285,0.0814358695,-0.4775264429,-0.1800801079,-0.7540252998,-1.1214582394,-0.1723857783
0.1442387604,0.0937649983,0.6009308071,-0.5779230918,-0.3182409668,0.2173418600,-0.8288251671,-0.5205886409,-0.3291665857
-0.0479953360,-0.0444844830,-0.2069705640,1.3069584814,0.6339049837,0.9087270397,1.6011291265,0.8539445951,1.3086222604
-0.6251206417,-0.9047209608,-0.6299372084,-0.9283491497,-1.0226789662,-0.3843774115,-0.8057217898,-0.8160753237,-0.4901356299
-0.1996894093,0.2100204364,0.3697374665,0.3334653035,-0.1374658907,-0.3145523225,0.5634174118,0.3761531131,0.7524045725
