case_id,segment,x1,x2,z1,z2,y1,y2
40026,none,0.24494839,0.25136719,1.91000035,1.77524022,1.38379271,1.20218305
40027,none,-1.25577392,-1.08022929,-0.94658339,-0.84848393,-1.27157712,-1.25665829
40028,none,-0.16020787,-0.24490981,0.24239954,0.19783923,0.43880747,0.36425343
40029,none,2.49919984,2.19133192,0.49351597,0.38541686,2.00726436,1.73330900
40030,none,0.71018260,0.63539454,0.58544716,0.52442381,0.92276795,0.82792585
40031,none,-1.04896173,-0.89173709,1.09874082,0.96406662,0.02381496,-0.10900495
40032,none,0.43737134,0.32753256,-0.76931286,-0.58360449,0.14157309,0.08346731
40033,none,-1.18941039,-1.02990122,-0.23709716,-0.20988995,-1.02128403,-0.90999913
40034,none,0.22983730,0.31401968,-0.88225769,-0.87682213,-0.03106447,-0.02967406
40035,none,-0.54385877,-0.46617959,-1.48739133,-1.25612930,-0.63853509,-0.66764947
40036,none,-0.30269222,-0.16185697,0.96178585,0.78637606,0.55286805,0.50234903
40037,none,0.98748637,0.94736746,-0.12971106,-0.04915952,0.90197072,0.81000069
40038,none,0.09203460,0.12745364,0.09059966,0.08679420,0.11592277,0.08469180
40039,none,0.49093940,0.54136737,0.91060996,0.80133821,1.02742386,0.89313915
40040,none,0.18051365,0.21458198,-1.05096841,-0.91174815,-0.30107587,-0.28232682
40041,none,2.18987085,2.02041013,1.43018714,1.29213189,2.25166341,1.99483407
40042,none,1.35841513,1.18700321,-1.46996214,-1.27274918,0.46013694,0.42649871
40043,none,0.24962581,0.18630304,-0.17620140,-0.14803401,0.32158603,0.32314969
40044,none,1.50341920,1.36756630,0.24713994,0.27125824,1.25525637,1.20290033
40045,none,0.56091878,0.45125816,0.01803686,0.09118543,0.53652939,0.42784889
40046,none,1.75661893,1.54679493,0.77384874,0.66927412,1.89416284,1.79334238
40047,none,-0.31571568,-0.22514196,0.15435873,0.12727833,-0.31783613,-0.36183311
40048,none,1.22905940,0.98919689,0.32940514,0.36323913,1.11079853,1.02065187
40049,none,-1.13164420,-0.92332956,1.97818328,1.71970170,0.38738465,0.37074994
40050,none,0.71900372,0.62772022,-1.25260225,-1.01155345,-0.13563059,-0.09988050
40051,none,-0.97638504,-0.79230126,1.11062044,0.90225072,-0.02077193,-0.00945709
40052,none,-1.03135253,-0.98419789,0.84254635,0.71669930,-0.27589277,-0.24911946
40053,none,-0.13608439,-0.09479674,1.07436658,1.09082314,0.40657931,0.28723699
40054,none,-0.98072790,-0.91696709,-0.41920612,-0.32157004,-1.04924828,-0.94723235
40055,none,-0.92578532,-0.83183052,0.41793351,0.29819209,-0.41074349,-0.26386395
40056,none,0.21055726,0.29332050,0.06242638,0.12094057,0.07338016,0.18883716
40057,none,1.12405586,1.08179047,0.04946193,0.11249888,1.52158411,1.43897802
40058,none,-0.17760921,-0.07493546,-0.55364441,-0.44858932,-0.03045133,0.00221651
40059,none,1.05672137,0.97025622,0.96409970,0.81824274,1.24479406,1.06602962
40060,none,-0.84291501,-0.81869260,-0.43114717,-0.39318345,-0.27247337,-0.28538565
40061,none,0.91461046,0.82616335,0.81788958,0.72377826,1.20455897,1.13045505
40062,none,0.24834232,0.30465318,0.01547534,-0.12049951,0.48138718,0.40067563
40063,none,3.01699929,2.72843521,1.04018186,1.06671937,2.75461960,2.45225078
40064,none,0.62652790,0.49062409,-0.94965563,-0.79631706,-0.16839636,-0.15148963
40065,none,0.26696806,0.28721921,0.43605255,0.34081045,0.37363572,0.28299395
40066,none,-0.53564136,-0.59239453,0.58013160,0.56680535,-0.13648266,-0.09724616
40067,none,0.11896891,0.16887626,-2.01671982,-1.70847933,-0.89811996,-0.67860331
40068,none,2.24372611,2.09351173,-0.88608970,-0.83650278,1.22950591,1.20396458
40069,none,-0.22619842,-0.15355599,-0.16170793,-0.07763400,-0.23597285,-0.20156796
40070,none,0.11573937,0.03371958,-1.09402744,-0.96249321,-0.48632880,-0.34957790
40071,none,0.39323945,0.27919865,-0.88987682,-0.85423055,0.32150375,0.38396708
40072,none,0.05972267,0.03378488,0.14151143,0.07188968,-0.01394689,-0.07866138
40073,none,-1.22226866,-1.10834573,1.36144973,1.16846958,-0.38202961,-0.31315411
40074,none,0.67906524,0.65383810,-0.78822513,-0.70796781,0.09284524,0.15428018
40075,none,0.65382211,0.53544248,0.67107528,0.64858972,0.44225408,0.39279288
40076,none,0.22442577,0.14433024,-1.51579935,-1.35630992,-0.58824026,-0.54251878
40077,none,0.95108157,0.81952735,-0.44105526,-0.39666037,0.57100939,0.51995761
40078,none,-0.08321433,-0.03723267,-3.16083799,-2.80441928,-1.41703672,-1.23154028
40079,none,0.01178156,-0.03075913,0.57717678,0.42029832,0.15626822,0.13303210
40080,none,-1.55620289,-1.30330532,-0.96267571,-0.73359523,-1.50327877,-1.34266835
40081,none,-0.03075569,-0.00968457,0.10304302,0.03445564,0.46191091,0.48198713
40082,none,-0.59237859,-0.62018837,-0.60084276,-0.45561897,-0.79968194,-0.66554681
40083,none,0.46007241,0.42751083,0.76990177,0.82546159,0.41014558,0.43312205
40084,none,0.81793051,0.76746188,1.32839708,1.09548720,1.00365548,0.90606591
40085,none,-0.79574207,-0.66418365,0.28504944,0.29480736,-0.51208745,-0.41291773
40086,none,0.01203514,-0.03001147,-0.30656307,-0.22412272,0.01971785,-0.06525965
40087,none,0.94532912,0.95660701,-1.22221434,-0.99634589,0.35682584,0.27637942
40088,none,-1.45570486,-1.33481599,0.01638835,0.09469068,-1.07910030,-0.99811433
40089,none,0.15777822,0.19208990,-0.58415878,-0.56887808,-0.01624097,0.06215534
40090,none,0.07456612,0.12823569,-0.65288781,-0.60171032,-0.10630474,-0.08431472
40091,none,0.08513495,0.06555585,0.20087287,0.21718518,0.39073558,0.32401813
40092,none,-0.50588235,-0.49629388,-1.18355672,-1.08284321,-0.76722459,-0.65442818
40093,none,0.46334559,0.50059567,1.22255474,1.12801987,0.52054959,0.48703573
40094,none,0.58312741,0.49914661,1.00274627,0.87909159,0.93025479,0.78608348
40095,none,-1.09708379,-1.01141917,0.13913870,0.20053804,-0.24899537,-0.27395482
40096,none,2.39659842,2.13688197,1.06161742,0.99126903,2.11423579,1.96006516
40097,none,-0.58562851,-0.50530514,-0.23526976,-0.26128548,-0.76484575,-0.70012688
40098,none,0.09233471,0.03063283,-1.92404210,-1.58966868,-0.37818877,-0.32169426
40099,none,-0.01619431,-0.08410986,-0.24767345,-0.36677645,-0.16795889,-0.14439302
40100,none,0.44192535,0.47759748,0.00105814,0.00993037,0.14848675,0.08155497
40101,none,0.34479889,0.35360763,0.25032283,0.26400266,0.45931369,0.38780329
40102,none,-1.91360303,-1.72572459,0.15756993,0.08215701,-1.31518018,-1.17653077
40103,none,-1.03836391,-1.02653706,-1.46999396,-1.36483325,-1.51762640,-1.37053742
40104,none,-1.70666918,-1.61632176,1.21648635,1.14336660,-0.41496093,-0.46812056
40105,none,-1.04208282,-0.95370935,0.61797045,0.43985937,-0.14612928,-0.05832109
40106,none,-1.04107081,-0.81905884,-0.82901295,-0.74603987,-0.95598657,-0.84619178
40107,none,0.87896565,0.77172848,0.42057822,0.44361549,0.82903764,0.74940557
40108,none,-0.36244465,-0.36543009,-0.76057162,-0.65677724,-1.16518521,-1.02132170
40109,none,0.19227810,0.17589893,-0.96006643,-0.81779758,-0.46580506,-0.34681681
40110,none,-1.45153590,-1.26722401,-0.86624507,-0.71870347,-1.32454354,-1.30583619
40111,none,0.99115714,0.94476659,-0.09134752,-0.05303793,0.57538366,0.51757233
40112,none,-0.65961191,-0.62799698,-1.02140612,-0.87714617,-1.36296068,-1.29289430
40113,none,-0.93488071,-0.89383934,1.06156335,0.84164465,-0.15907024,-0.24106360
40114,none,1.56388737,1.45985979,1.55814824,1.29396062,2.00772686,1.88467391
40115,none,1.04958812,0.96327657,0.85383908,0.68580452,1.18069104,1.13959141
40116,none,-0.38519203,-0.38223343,-1.37674029,-1.09412986,-0.66657213,-0.65175006
40117,none,-1.07659820,-0.98428445,-2.34889700,-2.03948134,-1.94282621,-1.78480829
40118,none,-0.76429456,-0.69221080,-0.17028410,-0.12145776,-0.66069694,-0.48265958
40119,none,0.24600228,0.19238513,0.87355234,0.83618795,1.07892508,0.92535499
40120,none,-1.04102643,-0.92335778,-0.49156683,-0.43293632,-1.00115374,-0.84339567
40121,none,1.59319182,1.46445940,-1.14920717,-1.02354196,0.47584262,0.38085878
40122,none,-2.42906546,-2.17934790,0.27642017,0.25549620,-1.33460064,-1.15126447
40123,none,0.37336079,0.32709103,0.49690301,0.46693237,0.98326948,0.82751470
40124,none,0.51030809,0.47352290,0.31021677,0.24265092,0.48910648,0.33816725
40125,none,-0.59699659,-0.53691040,-0.32852911,-0.33294106,-0.82038641,-0.66890688
40126,none,-2.32284459,-2.16405954,-0.41638460,-0.24022604,-1.27016600,-1.22201746
40127,none,1.73611088,1.59864571,-0.32862735,-0.27605795,1.07423198,0.93069197
40128,none,0.31287588,0.31469199,-1.51056641,-1.34873349,-0.14030614,-0.25866715
40129,none,0.29870820,0.32438604,0.39957710,0.33600917,0.91116661,0.86024320
40130,none,0.76958291,0.77435221,-1.53580314,-1.28157163,-0.15366364,-0.25424050
40131,none,-0.68901515,-0.62187831,-0.90779766,-0.76299739,-0.64076452,-0.55733707
40132,none,-0.88567496,-0.83033630,-0.27769944,-0.30981750,-0.75174426,-0.69672044
40133,none,-0.53110312,-0.49207047,0.62881834,0.55778898,-0.12921601,-0.14370305
40134,none,2.45568467,2.28131573,0.27490319,0.31464347,2.02471141,1.82842183
40135,none,0.58409427,0.48353598,2.43601731,2.13774738,1.58573601,1.37663614
40136,none,1.16405588,1.15010159,-0.35969760,-0.32616002,0.71000315,0.64897647
40137,none,0.82746201,0.81524315,-0.70662355,-0.63272342,0.08667398,0.14219435
40138,none,0.79968173,0.71874823,0.65587811,0.64019517,1.18973907,1.05959603
40139,none,-1.82062087,-1.57074777,-0.78444709,-0.74244870,-1.48451124,-1.34665929
40140,none,0.34843565,0.31869701,-2.24905420,-2.00717258,-0.76694978,-0.61398751
40141,none,0.59988757,0.55286371,-0.55778352,-0.46342541,0.55297523,0.50376016
40142,none,-0.79934874,-0.79664928,1.53282274,1.46423522,0.41731372,0.43569873
40143,none,-1.58875001,-1.39397724,-0.66936311,-0.56780771,-1.02538656,-0.99747954
40144,none,0.79841402,0.63811997,1.58670939,1.44018124,1.49160110,1.31772628
40145,none,-0.69569307,-0.60740772,0.55823841,0.45794229,-0.31924664,-0.22290466
40146,none,1.26929985,1.21441401,0.32949581,0.34497859,1.14389160,1.06756812
40147,none,0.25498143,0.19004953,0.04814730,0.10257149,0.25006877,0.15966887
40148,none,-1.42721726,-1.22894663,1.34658430,1.20416518,-0.15946688,-0.09659252
40149,none,0.17567401,0.14240890,-0.01070333,0.03737986,-0.11756153,-0.15559970
40150,none,0.17276126,0.17460295,-1.00225254,-0.81950063,-0.27919490,-0.35307490
40151,none,-0.61320338,-0.67252854,-0.99872158,-0.92559116,-0.98419652,-0.82035474
40152,none,0.87568079,0.97152235,-1.35060018,-1.13952351,-0.13770054,-0.05552980
40153,none,-0.68818876,-0.59330164,0.80635358,0.63156617,0.43730978,0.36319290
40154,none,-1.71470200,-1.53020819,0.10243076,0.00984568,-0.54198026,-0.52897523
40155,none,-1.22579862,-1.16822766,-0.40936719,-0.38249223,-1.23079285,-1.08322297
40156,none,0.61980056,0.53382766,1.58563561,1.41637116,1.29433881,1.17180272
40157,none,0.33620072,0.30753505,0.26717145,0.20644195,0.44848971,0.40468745
40158,none,-0.76034975,-0.69921722,0.36167518,0.43942795,-0.27006806,-0.26961084
40159,none,-0.61807688,-0.51953596,-0.15684296,-0.16863283,-0.67071031,-0.53492697
40160,none,0.97920894,0.96082793,-0.21218898,-0.12936208,0.41453125,0.32148907
40161,none,-0.46231819,-0.43762894,0.58983000,0.47437199,0.06698257,0.14959296
40162,none,0.08548172,0.11988237,0.40044771,0.27680922,0.35027819,0.26174600
40163,none,0.51869909,0.48081519,-1.15846695,-0.98418342,0.13094819,0.03650698
40164,none,0.76198727,0.61604784,-0.48635611,-0.46814611,0.77345430,0.60676925
40165,none,1.53652534,1.34024733,1.44529696,1.33263887,1.79104079,1.60817107
40166,none,-0.94041509,-0.89522165,-0.37644784,-0.26993716,-0.94459923,-0.85798080
40167,none,0.40310516,0.39998314,-0.67993614,-0.66628941,0.68677109,0.62929404
40168,none,0.52970252,0.37769196,-0.46129689,-0.46010740,0.09373220,0.06216519
40169,none,-0.96327356,-0.86925863,-2.11441369,-1.93003576,-1.65867265,-1.43736148
40170,none,-0.79464267,-0.60610821,-1.83832701,-1.59067981,-1.42489032,-1.18605774
40171,none,0.95144624,0.81803385,0.52611320,0.45327858,1.04178534,0.82126519
40172,none,0.42476348,0.44315753,0.10966084,-0.00979359,0.40263232,0.38013000
40173,none,0.58058831,0.66462318,-0.99161143,-0.98940326,0.22636271,0.18834756
40174,none,0.48181232,0.35032756,0.57036361,0.52368919,0.20278316,0.20727779
40175,none,-0.13835228,-0.08284557,2.68579743,2.36905142,1.14135224,1.05402983
40176,none,0.20986312,0.13478454,-0.58655676,-0.65956834,0.15100720,0.17082294
40177,none,-0.20782815,-0.06065972,-2.68728552,-2.40674745,-1.38032951,-1.18232467
40178,none,-1.60841234,-1.46174424,0.06644730,0.11438650,-1.12893798,-1.02517410
40179,none,-1.17835772,-1.13170119,0.50327742,0.45951749,-0.51757414,-0.54886011
40180,none,-0.89981257,-0.73842049,-0.29171944,-0.22165099,-0.88570488,-0.83666231
40181,none,1.20896708,1.12779694,-0.67790396,-0.59802344,1.16039273,1.02111736
40182,none,-0.67480178,-0.57615874,0.88156943,0.80063778,0.03784559,-0.05727718
40183,none,0.43028928,0.45473278,0.07923356,0.03698584,0.74968253,0.67562113
40184,none,0.00473637,-0.07929081,-0.20743508,-0.11939751,-0.09374436,-0.07331399
40185,none,0.75877143,0.73915084,-1.14626200,-1.12373767,-0.18244682,-0.16445050
40186,none,-0.34557309,-0.27500642,-0.27703685,-0.22312061,0.01253054,-0.01386665
40187,none,0.20067899,0.22347883,-0.64264505,-0.60324169,-0.14393477,-0.14896805
40188,none,0.68323295,0.56933124,-0.17255579,-0.24126699,0.49396035,0.47602100
40189,none,0.03822561,-0.02617801,0.02455416,0.03321034,0.24074203,0.16178096
40190,none,-0.58060405,-0.51860510,-0.30129156,-0.25765924,-0.63002105,-0.64716198
40191,none,-1.08891629,-0.99580877,0.83973372,0.68613240,-0.62352994,-0.65315907
40192,none,-0.64870642,-0.54492233,-0.60633806,-0.48944268,-0.48630112,-0.45992949
40193,none,2.52393695,2.37164920,2.26246703,1.99148514,2.50122294,2.18262430
40194,none,-1.30504274,-1.14026058,-1.11238062,-0.92525467,-1.35281334,-1.21973726
40195,none,0.90461434,0.77427264,0.93241875,0.91668011,0.74590858,0.72723530
40196,none,0.80472912,0.74935409,-0.83736613,-0.85613792,0.45067074,0.34343881
40197,none,-1.26860468,-1.11845234,-0.49377422,-0.35501097,-1.01464022,-0.85718000
40198,none,-1.08061874,-0.95355015,0.49560146,0.43092488,-0.49662849,-0.37470386
40199,none,0.84018653,0.69152283,-1.56413395,-1.42597461,-0.05478490,-0.07138347
40200,none,1.52555843,1.31344540,-0.32740395,-0.20810068,0.83537304,0.74642506
40201,none,0.75269726,0.53705379,0.62692949,0.64677460,0.77120675,0.65805908
40202,none,1.69046166,1.48207683,0.58830117,0.49000248,1.55541843,1.29817461
40203,none,0.02423891,0.05597064,0.58973450,0.60197028,0.08432254,0.02615077
40204,none,0.32644152,0.26429856,-0.28707023,-0.25378187,-0.08467806,-0.13178345
40205,none,-2.23506231,-2.06407331,-0.72748754,-0.62459890,-2.15358421,-1.89310317
40206,none,-0.62806151,-0.63650034,0.32681329,0.26266748,0.16707104,0.13990774
40207,none,-1.00946414,-0.96518267,-1.00060493,-0.90024368,-1.22277855,-1.08281885
40208,none,0.12208286,0.15658742,1.22434181,1.09218615,1.16644021,0.97961925
40209,none,-1.33988739,-1.18942420,-0.59652465,-0.50558277,-1.37688757,-1.30589492
40210,none,0.66662530,0.58586830,0.37049756,0.32923419,0.41492264,0.38329642
40211,none,1.12487102,1.02621814,0.25091633,0.28445293,1.44504243,1.29371469
40212,none,-0.64717788,-0.48672063,1.93192785,1.74605600,0.46464434,0.40431076
40213,none,1.56115539,1.32821899,0.42769360,0.36693722,1.34203105,1.21551649
40214,none,-0.35397652,-0.30563328,0.11273565,0.04343854,-0.32812708,-0.36022058
40215,none,-0.85293082,-0.77666281,-0.04353795,-0.08249442,-0.70943120,-0.56788435
40216,none,0.64213097,0.63582173,-0.56990622,-0.54504692,0.45711074,0.41538470
40217,none,-0.57964062,-0.46582516,2.29055561,1.99115693,0.48866639,0.45429240
40218,none,-0.67864709,-0.58658625,2.43890257,2.11720802,0.95014905,0.82877652
40219,none,2.03922449,1.87332568,0.09692153,0.06498540,1.89668195,1.69198794
40220,none,0.32985982,0.30126879,-1.22910498,-1.18096815,0.11753919,0.11421804
40221,none,0.46536103,0.45321823,-0.46806824,-0.36459768,-0.14466631,-0.09582450
40222,none,0.09655007,0.12175083,1.29718210,1.16577265,0.53988719,0.54945377
40223,none,-0.34446305,-0.29275202,0.29139412,0.36320321,0.22118486,0.21272091
40224,none,-0.60124685,-0.61459276,-0.11940254,0.00593053,-0.57452990,-0.46115009
40225,none,1.66459533,1.51190052,1.12911447,0.92919860,1.72295675,1.46805356
40226,none,-0.33574425,-0.30029320,2.33488633,1.99208202,1.08464885,0.96383355
40227,none,-0.34250104,-0.36164465,0.93230035,0.85400507,0.45849892,0.44207293
40228,none,-0.33699101,-0.17561207,-0.00337655,0.02627048,-0.20665117,-0.19978272
40229,none,-0.94261147,-0.87367279,0.40810047,0.36756231,-0.57534767,-0.55261466
40230,none,0.02153459,0.05098461,0.68097417,0.60631817,0.21738169,0.15230764
40231,none,0.39251636,0.27019127,1.08094587,1.00239907,1.07128760,0.99752869
40232,none,0.21260183,0.30451191,2.18681952,1.94177948,1.10250877,1.08831939
40233,none,-0.17160490,-0.19381152,1.29280451,1.17239378,0.52183549,0.46715881
40234,none,-0.24669188,-0.19553987,-0.27388990,-0.19384831,-0.26086339,-0.22271492
40235,none,-0.08542515,-0.05305130,-0.58123524,-0.49425804,-0.46307759,-0.30231272
40236,none,-1.38454079,-1.27535629,-0.04027944,-0.10850576,-0.84028626,-0.70243834
40237,none,-0.58645185,-0.57671391,0.98753554,0.84086611,0.05735574,-0.07294630
40238,none,-0.35590411,-0.23532925,-0.62470338,-0.48868823,-0.38965309,-0.39243620
40239,none,0.12205179,0.07512228,-0.31241112,-0.29472805,-0.29160314,-0.25530654
40240,none,0.69351046,0.61238850,0.67275320,0.53163284,0.91649796,0.76767712
