x,m,y
-0.069460536089,-1.397698322534,0.141610774823
-1.032230955324,0.219657943531,0.293098538932
-1.163087916464,0.915685749168,-0.060247483635
-1.019186878219,-1.375587203013,-0.791435714353
0.140893120178,-0.558536255289,-0.191140673958
-0.379525961090,-1.119021710117,-1.151782078812
-1.505109363420,-1.611054183587,-0.360471143308
-0.384802267685,-0.643134442747,-0.368672852775
-0.317350258363,1.945264957581,0.259104180298
1.427050734498,0.947493960375,1.063095501991
2.045698467434,1.886995920115,0.613105191559
-0.408878803194,0.808633694555,-0.342264232197
-0.121857359174,-3.436514503123,-1.453249774756
0.393149879924,-0.817813522110,-0.177616658291
-0.666546697623,0.800755377492,-0.444651055750
3.173372307258,0.449228021757,1.762580728290
-0.225591964404,0.717043065096,-0.534456531306
-0.693421738428,0.746287413906,-0.183531096719
0.308513606442,0.503829086445,0.330643402668
-0.910101859403,0.322471872474,-0.625242141107
0.063658353977,0.913727939891,-0.258814426180
0.736887980535,-0.417057143288,-0.196132706272
-0.038294203590,-0.167381124268,0.171726357525
-2.492991245974,-0.390070356657,-1.069938933196
-0.403469274069,0.245770950537,0.319594158050
0.936495483406,0.141998018546,0.909200890974
-0.430815418191,1.267624291228,0.411552940914
-0.183211478135,1.940936427264,0.609842451224
-0.712275471945,-1.479296902491,-0.769963130055
-0.123856999247,-0.670930187653,-0.015607413929
-0.824197358237,0.187125433287,-0.234458986321
0.633519273804,0.336546986825,0.244994474040
0.524958023163,0.671268717131,-0.005275240901
0.601760406357,-0.397573344516,0.195948199684
0.002872998985,-0.278986184811,0.032435288793
1.684293726070,-1.300769217146,-0.135981889519
-1.141849320724,-0.534886853014,0.114064863976
-0.736466476678,0.528851878115,-0.404859409074
0.158807365537,-0.511491629845,0.041904531104
-0.085952945708,-0.857030786126,-0.758606675590
0.421828470572,0.111752551580,0.092115771950
0.657586147795,1.146084575150,0.397265387911
0.356226783327,-0.542729691002,0.465921153284
0.269044144042,1.577066728799,0.458670867661
-1.554455884524,-1.363125831826,-0.987164983572
0.159564673121,1.284219704346,1.062231456045
1.197872101973,0.668187042525,0.724783325159
0.792376797906,-0.706681772639,0.018598519826
-0.572058650953,1.631945716788,0.586691683752
-1.117547034982,0.174734599914,-0.210871951374
2.712966207391,1.552259720111,1.199794404762
-1.292251644036,0.407076625581,-0.779437962778
0.242914896870,0.537477340933,0.608923142041
1.065425636282,0.906986932308,0.675108787104
0.340298389062,1.124399552357,0.129301212832
0.097023929919,0.902612976629,0.278829434660
-1.447158215677,-0.200185216055,-0.757393330163
0.670353248413,1.426835934545,0.620478316216
1.348946549069,-1.378364114936,0.094750196386
0.081462648175,-0.486820244898,0.069018921182
0.019329826837,-0.111091263381,0.000834781996
0.397999003123,-1.799497519476,-0.679993050259
-0.159895202813,1.444058641789,0.731041974519
0.594215982247,0.634117405655,0.219286120314
-0.458698417116,-0.081621167085,-0.221507790688
-0.533735579134,-2.237691805545,-0.675328973620
-3.574087565835,-1.641414705223,-0.972894360087
-0.352394832075,0.580394323570,0.099466758419
1.408688241439,0.130660378645,0.049956467326
-0.905222702275,-1.108887342837,0.214470457389
0.160667575065,-1.068929705871,-0.332407668782
0.265228721736,0.079336153101,0.107296073124
-1.283217184062,0.997805896047,-0.048921807014
0.464102569225,-1.522366926135,-0.073261591781
-0.491033656230,1.790550980267,0.540170001964
-0.960750660150,0.416300467278,0.070428222655
-1.489922715593,-0.526014246495,-0.606009415388
-2.507781148365,-1.082804980788,-0.899977337707
-1.363747989142,-0.740564172644,-0.317425224384
-0.189152744346,-0.987526811870,-0.833194858932
0.338287232597,0.259648564121,-0.483067734406
0.205663797707,0.240213210113,-0.162410695401
-0.673438699917,1.331673296376,0.389467519988
-1.095311669647,-2.234771827054,-0.601967653733
-1.247878095844,-0.696024877443,-0.857091338702
-0.121623742781,1.556572846955,0.415524453230
0.482267134967,0.226607866716,0.064811921677
0.443044574730,1.341630390687,0.473637071098
0.708628430798,0.387695965561,0.561738812836
-1.778583173211,-2.274309731914,-0.721130794415
-2.389530286639,1.175449219427,-1.367567690057
0.366524215763,-0.380988979466,0.019078629507
-1.523407180704,1.071578636740,-0.878757423997
-0.040866080610,-0.040761924940,-0.255426924879
-1.084125986618,-0.813015617912,-0.306936183831
-0.551742571323,-0.895234549738,-0.042972595648
-0.998366601277,-1.459844255340,-0.699472333507
0.981734496665,-0.384695066837,-0.268564905675
0.630522496676,0.677143486907,0.644202026151
0.511698839999,0.708930892814,0.035434236331
-1.037941149000,-0.475346483092,-0.892823538020
-0.463274707185,0.049086194050,0.315340002922
0.154197851613,-0.552062535503,0.508904384623
-1.705758971781,0.098890000629,-0.771455669293
-0.048356728669,-2.118206344392,0.503751630622
-0.440405598904,1.656439475550,-0.243410558968
0.072884075359,1.376345080341,0.211907714208
-0.663410717305,-0.140966979349,-0.172849492532
0.823288529395,1.392952641801,1.152451784490
0.496032291857,-0.220520553102,-0.601831959835
0.530220204282,1.320168435088,-0.428995625174
-0.984479325907,0.694982004241,0.416615698724
-0.262041345670,1.764265884519,0.708908143017
0.704004759310,1.995539607628,0.703161520310
-0.091154060282,-1.247939611486,-0.596672318240
0.684213708712,0.948506908879,0.451089715487
-3.057959252045,-1.218914129302,-1.262063329502
-1.145053023773,0.169192727189,-1.075115206912
0.951260973358,-0.076104686802,0.573671218152
0.985432983614,0.839798853954,1.035777365963
-0.007260637340,2.445051602620,0.060469319007
0.679126990707,-0.626066659962,0.132507847993
0.958961454368,1.043603450042,0.374985032040
1.969944200035,-0.103117387645,-0.224553146861
1.969865339800,1.084901611832,1.276792640671
0.961941120511,0.306800112751,0.433528461708
-0.254127098353,-0.293117330636,-0.017577518916
0.487515115321,0.085959674933,0.394392662910
-0.885029012296,-0.438025432647,-0.681501992709
1.300816745910,1.970211015595,0.897028548257
-1.121245773776,0.031994122809,0.332123020970
-0.640999443395,0.594083330656,0.312393790900
0.840352660755,-0.599399956975,0.398101089825
-0.215277491622,0.548854281975,0.839568433392
0.143085940305,0.458449464523,0.347135235624
-0.663272778528,-0.029291562113,-0.524944047453
0.516716054117,0.942595206812,0.542369392171
0.267746881914,-0.666083816168,-0.574604710474
