case_id,segment,x1,x2,z1,z2,y1,y2
40030,none,-1.58239166,-1.34453328,-0.82430229,-0.72041269,-1.63426130,-1.44180701
40031,none,0.74909687,0.72677655,-1.00692702,-0.89397079,-0.26589719,-0.17926120
40032,none,-0.27184866,-0.25561711,1.47252443,1.40738537,0.24579312,0.19401437
40033,none,0.86405604,0.81172976,0.01982909,0.05122355,0.70925021,0.64034082
40034,none,-0.23935530,-0.20722803,1.66560629,1.60803324,1.15994392,1.07791642
40035,none,-0.99454196,-0.83615315,-1.17275000,-0.88763362,-1.03561541,-0.87970279
40036,none,0.83791450,0.77281863,-1.22741071,-1.10633474,-0.33807908,-0.26389620
40037,none,0.93500028,0.85955645,0.37423953,0.36046388,1.05564645,0.98088494
40038,none,-0.54977923,-0.55415373,-0.01162378,-0.03327835,-0.62324708,-0.51851063
40039,none,-0.05905316,-0.08486154,1.42656218,1.29875090,0.89404006,0.81394070
40040,none,-0.13794185,-0.04552640,2.83345555,2.52075784,1.41750057,1.36359959
40041,none,1.04361994,0.85575706,-1.31354473,-1.10400281,0.05811127,0.01747848
40042,none,-0.34621717,-0.26028140,1.07505608,0.93269787,0.62777259,0.52946839
40043,none,-0.30374091,-0.15969522,-0.39557310,-0.36580986,-0.41117275,-0.28622860
40044,none,-0.66636181,-0.76329607,-2.65430415,-2.24326643,-1.75055983,-1.47343679
40045,none,-0.30450557,-0.28521002,-1.53111573,-1.32635709,-0.63404043,-0.69274224
40046,none,-0.88052464,-0.78292133,-0.37491620,-0.32026779,-0.71549672,-0.65265433
40047,none,0.46832810,0.55138476,0.21126423,0.17776058,0.44944739,0.42714199
40048,none,0.81319571,0.69709400,0.60635630,0.57963421,1.10593848,0.99394494
40049,none,-2.05610981,-1.85449345,0.26622702,0.18527559,-1.20769708,-1.06893300
40050,none,-0.60235776,-0.57997592,1.34419293,1.15150746,0.63217970,0.56729081
40051,none,1.32901863,1.19781549,-0.06094875,-0.07484757,0.53819306,0.57735049
40052,none,2.03731050,1.85202800,-0.93402922,-0.73254070,1.02421591,0.94435112
40053,none,0.75726754,0.67177958,-1.32008151,-1.13848018,0.20081304,0.16096563
40054,none,-0.66850360,-0.55390876,-0.29855072,-0.38134797,-0.34006732,-0.41929259
40055,none,0.52007665,0.49198829,-3.30375192,-2.94160111,-1.45157907,-1.30121904
40056,none,-0.40839461,-0.40790100,-0.06160714,0.02353135,-0.49384222,-0.45546616
40057,none,-0.76689273,-0.66757392,0.47156040,0.33398751,-0.14448968,-0.02780852
40058,none,0.97936885,0.85936566,-0.88902459,-0.82552127,-0.15766775,-0.20626220
40059,none,0.12680529,0.14074942,-0.51170621,-0.50990179,0.00364419,-0.06187406
40060,none,-0.17724303,-0.23324222,2.10042342,1.83782781,0.97987374,0.87226527
40061,none,-0.96372461,-0.86681540,0.03218427,-0.02443458,-0.40420720,-0.30733152
40062,none,-0.25399589,-0.31205452,-0.89675897,-0.71068243,-0.49511938,-0.46442191
40063,none,1.20005320,1.14214941,1.10351740,1.02096604,1.59170758,1.48537355
40064,none,0.72447426,0.64308782,-0.41210135,-0.42623508,0.39742733,0.30061730
40065,none,0.80474632,0.68527065,-0.27972294,-0.22002186,0.33018069,0.33024736
40066,none,0.55239995,0.41175801,1.84737178,1.70849639,1.65295173,1.51453538
40067,none,0.03706140,-0.00476566,1.19071494,1.01132082,0.52132934,0.44581265
40068,none,-1.00634023,-0.99250017,0.10725385,0.16942083,-0.62954620,-0.58170373
40069,none,-0.91481408,-0.90647535,0.80927422,0.77826809,-0.18310305,-0.22709116
40070,none,-0.82413453,-0.73261647,0.01838518,0.01249171,-0.95039212,-0.83183608
40071,none,-0.63395181,-0.61127744,-1.30317458,-1.08401576,-1.11680397,-0.92669091
40072,none,1.57414363,1.53856747,0.48136118,0.44258396,1.53846802,1.33359842
40073,none,-0.36536366,-0.33387533,-0.09124095,-0.13701920,-0.66178222,-0.54765837
40074,none,0.83324162,0.79205598,-0.34640381,-0.21581684,0.37966694,0.29012057
40075,none,-0.07203413,-0.13105318,-0.59814890,-0.59649889,-0.43659029,-0.40135002
40076,none,-0.87480899,-0.80282663,0.28955034,0.30446919,-0.11267503,-0.10133497
40077,none,-0.37655056,-0.36269978,-0.19470605,-0.21197341,-0.07523443,-0.01900996
40078,none,0.86760432,0.70587435,1.19426025,1.04641833,1.02510947,0.99392419
40079,none,-0.36847425,-0.40397472,1.04285753,0.88923804,0.77778912,0.65790046
40080,none,-0.56093496,-0.36703465,-0.59547552,-0.37378813,-0.67402007,-0.68489134
40081,none,-0.91403613,-0.87693881,-0.92443590,-0.88639638,-0.75591141,-0.57842356
40082,none,0.82234159,0.70446858,-1.09985811,-0.97605553,0.16408531,0.17880114
40083,none,-1.58941829,-1.47349148,-0.90164766,-0.73762177,-1.48939755,-1.29562346
40084,none,-0.08889959,-0.06720829,-1.87422220,-1.68346327,-1.46475489,-1.23996453
40085,none,-1.13485412,-1.12545591,-0.29049281,-0.27208577,-1.13267557,-1.06182264
40086,none,1.75308629,1.61420625,1.56158166,1.34028207,1.94247826,1.75336198
40087,none,0.30066508,0.33783385,1.63300131,1.40461614,1.20738872,1.15018657
40088,none,-0.43666383,-0.48061746,0.57322456,0.49575560,-0.19659609,-0.26829884
40089,none,-0.72300334,-0.62921057,0.11511589,0.04925495,-0.10460599,-0.04734008
40090,none,0.83155938,0.80643112,0.15548047,0.11659776,0.83941809,0.76303287
40091,none,-1.64648626,-1.38886582,-0.84698589,-0.77535492,-1.72541407,-1.54815301
40092,none,1.12848863,1.00898335,-0.78880441,-0.67953440,0.44009067,0.41662134
40093,none,-2.23707732,-1.98786827,-1.97556416,-1.81110026,-2.47327377,-2.13702805
40094,none,-1.45272063,-1.39972891,-1.67888924,-1.60240062,-1.50726885,-1.55442447
40095,none,0.04634462,0.03114289,-0.36478884,-0.27877289,0.03196814,0.00120088
40096,none,0.71019833,0.58810101,1.76024555,1.52841809,1.21103908,1.09292937
40097,none,-1.43356731,-1.27932249,0.49602018,0.57954323,-0.74370988,-0.59522725
40098,none,0.60800424,0.56251312,-0.11202798,-0.07828776,0.64853883,0.56318070
40099,none,0.58538115,0.54542347,-0.49019877,-0.37696917,0.49856061,0.42700831
40100,none,0.53268308,0.42749711,-0.30106618,-0.26281288,0.00013797,-0.01625164
40101,none,0.51962919,0.53501421,2.28804542,2.06560164,1.67598812,1.52996661
40102,none,-0.71090415,-0.72251310,1.27262342,1.08592037,-0.01818476,-0.06487793
40103,none,-0.56936523,-0.43884528,-0.09304168,-0.03711871,-0.18610287,-0.11531695
40104,none,1.00570752,0.93281745,-0.17749953,-0.02256526,0.87555417,0.70881089
40105,none,0.05400573,0.13351709,0.42559886,0.25726741,0.42886616,0.38313386
40106,none,0.96068222,0.91223550,-0.35761979,-0.37270292,0.52022493,0.45604341
40107,none,-0.54140500,-0.65477723,-1.86790993,-1.73152387,-1.30080373,-1.15859892
40108,none,0.03057465,0.00267164,0.04706041,0.04378132,0.51182447,0.50838502
40109,none,-0.66009046,-0.65534051,0.08901219,0.09474967,-0.58434111,-0.46131571
40110,none,-2.05706386,-1.82312913,-1.00881117,-0.87802847,-1.82764878,-1.62724745
40111,none,0.36513748,0.35933702,0.13315452,0.11192936,0.69596926,0.67452778
40112,none,-1.12072602,-0.98459899,-1.50872542,-1.39813371,-1.23443892,-1.13868968
40113,none,1.61617138,1.39154720,-1.83894803,-1.64551129,0.22297642,0.24758618
40114,none,0.07053456,0.03686730,-0.47900700,-0.44897674,-0.31856382,-0.31079330
40115,none,-0.85342160,-0.78398000,-1.69180401,-1.50141774,-1.27787054,-1.05914973
40116,none,0.04701323,0.02360575,-0.38438262,-0.18314046,-0.20056071,-0.12333459
40117,none,-0.27418490,-0.24327344,-0.42158988,-0.44567722,-0.75077391,-0.67056971
40118,none,-0.85906263,-0.77562401,1.06581872,1.00331931,-0.25000199,-0.19778582
40119,none,-0.52485322,-0.52524374,1.09725031,0.93654683,0.72030372,0.69097272
40120,none,0.00085739,-0.01374693,-1.95087666,-1.72928806,-0.91313942,-0.74062001
40121,none,1.73845022,1.56605785,-0.48666158,-0.34514020,1.26958920,1.08794658
40122,none,-0.00839932,-0.08001646,1.15078834,0.86943978,1.07524633,0.87220163
40123,none,-0.04645148,0.02235538,-0.74080752,-0.63367909,-0.48103347,-0.37801931
40124,none,2.26665518,2.10828751,0.09115091,0.01566028,2.04588094,1.84665419
40125,none,-0.10201696,-0.14938619,1.06324785,0.90016603,0.62058023,0.56417593
40126,none,-0.82248243,-0.72841415,0.86713528,0.77440782,-0.13150813,-0.18001674
40127,none,-0.70041026,-0.66458990,-2.46219449,-2.18012825,-1.61987493,-1.46135117
40128,none,-0.77929823,-0.63464701,-0.74867533,-0.66021314,-0.78867061,-0.62332504
40129,none,-0.17090444,-0.17598655,0.98585558,0.86854031,0.40041391,0.35900908
40130,none,1.17037391,1.11623418,1.15451723,1.05046564,1.51928134,1.47130645
40131,none,0.95522965,0.95427838,-0.05540958,-0.13048593,0.92133388,0.76184271
40132,none,0.29231462,0.27862675,-1.03264391,-0.84460859,-0.06889623,-0.09569524
40133,none,0.85326439,0.83843027,0.86615870,0.78558550,1.47012177,1.39780594
40134,none,-0.77000507,-0.73793703,-0.69902292,-0.59948065,-1.26541330,-1.12707951
40135,none,0.95566720,0.85531173,2.70273133,2.33897835,2.19786619,2.00547000
40136,none,-0.40043520,-0.42013102,0.94182088,0.82771168,0.13153897,0.09201879
40137,none,0.97471437,0.82934148,0.14558848,0.06493730,1.11598125,0.89948942
40138,none,-0.42510472,-0.44298293,-0.26795445,-0.22157856,-0.24659721,-0.13751648
40139,none,1.37090826,1.19870879,1.21114230,1.10243215,1.36398211,1.17228116
40140,none,-0.08976291,-0.05628805,1.03346038,0.89871765,0.97307829,0.87475279
40141,none,0.80608627,0.76845984,-0.88483308,-0.74895706,-0.03602945,0.09830067
40142,none,-1.34160880,-1.22882671,1.04223260,0.90556738,-0.35917093,-0.40601781
40143,none,0.32852738,0.17401401,-0.32588887,-0.32802599,-0.03587320,-0.00396292
40144,none,1.24559294,1.12016184,0.00175104,-0.01403085,1.12063766,1.04361957
40145,none,-0.96704285,-0.89219808,1.09318178,0.88570275,0.18347363,0.10632499
40146,none,0.44390945,0.43539532,-1.98193215,-1.67109993,-0.79709235,-0.82688448
40147,none,1.34940222,1.21373759,0.31756130,0.28945579,1.03962708,0.94915275
40148,none,0.24991275,0.26493735,1.56042899,1.39288141,1.29105384,1.21882812
40149,none,-0.72452029,-0.59927624,0.10783654,0.12476983,-0.17245684,-0.22361289
40150,none,0.70900932,0.61363174,0.46143054,0.47943929,1.26728763,1.13827249
40151,none,-1.03224315,-0.90462980,0.53437739,0.57881295,-0.03440540,-0.01552915
40152,none,-0.52526459,-0.56076115,-1.06885702,-0.89366467,-0.57566322,-0.46605867
40153,none,-1.05310752,-0.93061202,1.50185932,1.28463129,0.13624358,0.12511967
40154,none,-0.33203860,-0.20581765,-1.50127631,-1.27564800,-0.95970071,-0.98937787
40155,none,-1.04329170,-0.85468742,0.71457447,0.63426988,-0.18193991,-0.08749272
40156,none,-0.15780678,-0.16155450,-1.47212617,-1.31195783,-1.14183575,-0.88638695
40157,none,0.93462191,0.84208815,0.81184832,0.69225661,0.91200150,0.80101998
40158,none,-0.34366931,-0.24101631,-0.88539577,-0.96146540,-0.64235347,-0.62280762
40159,none,0.29754739,0.21479004,-0.41422374,-0.34046934,0.11251259,0.07004214
40160,none,-1.46006994,-1.40699249,1.23993958,1.17960143,-0.25229280,-0.10936913
40161,none,-0.93360926,-0.86182129,-1.29651790,-1.16564491,-1.34718473,-1.11116444
40162,none,1.30862527,1.15373123,2.06804501,1.93282111,2.55143500,2.30853871
40163,none,0.80055013,0.77655771,0.42498507,0.38359163,0.26885553,0.19618363
40164,none,-0.57658506,-0.47800440,-0.52580861,-0.34791679,-0.60939924,-0.58923933
40165,none,1.48173189,1.28535346,1.17026353,1.07627749,1.72629590,1.56166546
40166,none,-0.11446317,-0.02335769,1.27595238,1.22551225,0.85843611,0.73526897
40167,none,-0.44044052,-0.42884422,0.99033547,0.87271213,0.18121970,0.06685896
40168,none,-1.25629381,-1.15617537,2.92623873,2.58470752,0.40740083,0.43085140
40169,none,-0.23748194,-0.28649821,-0.24929448,-0.26714490,-0.20998453,-0.06208576
40170,none,0.57466657,0.41371132,1.45143463,1.26099026,0.91952099,0.85653135
40171,none,0.41651948,0.39309740,0.92769142,0.74934289,1.06655474,0.88436446
40172,none,-1.68158992,-1.56986211,-0.71883267,-0.54244005,-1.50273872,-1.21122644
40173,none,0.51222161,0.49708458,0.13276360,0.14450530,0.73420441,0.64816682
40174,none,0.39899805,0.35154139,0.05110719,-0.03661516,0.08186048,0.29605902
40175,none,-1.12136438,-1.00006866,1.79734717,1.56295528,0.29680912,0.26403384
40176,none,-0.30719258,-0.28476797,-1.22740416,-1.04564993,-0.59630737,-0.57600736
40177,none,-0.30010336,-0.22642232,-1.55025589,-1.34879493,-0.71497481,-0.68639014
40178,none,-0.37878363,-0.43475822,0.62118025,0.66065438,0.68617667,0.57375484
40179,none,2.64190307,2.39077952,2.27852023,2.05610237,3.33650325,3.04158625
40180,none,1.26075627,1.18102072,0.71815300,0.68378505,1.60441079,1.46426307
40181,none,-0.96176224,-0.83038385,0.62133499,0.59948297,-0.33751258,-0.25079108
40182,none,0.95737169,0.85903186,0.73227458,0.53852141,1.26280195,1.11393033
40183,none,1.48508861,1.36171832,0.86438687,0.73893379,1.39064125,1.16201122
40184,none,-0.69320710,-0.61251562,0.17061092,0.12285600,-0.37260586,-0.38605883
40185,none,-0.02132420,-0.08616605,-0.23933326,-0.21619540,-0.28677221,-0.27468751
40186,none,-0.05914493,0.05829122,0.99862487,0.86505589,0.94638303,0.81409712
40187,none,0.00404588,-0.00795553,1.96789406,1.76173697,1.29857389,1.18405456
40188,none,0.16835072,0.16058691,-1.08946463,-0.93735180,-0.40720442,-0.32334430
40189,none,1.07793408,0.92106315,0.70590172,0.68003687,0.87008214,0.72469248
40190,none,1.80596257,1.60108798,-1.72540645,-1.59266710,0.27111403,0.31132550
40191,none,-1.54827653,-1.39786732,-3.00172422,-2.68207279,-1.95875834,-1.76452237
40192,none,0.19199854,0.20677630,0.22394415,0.13383489,-0.23126616,-0.15748906
40193,none,-1.79564090,-1.53646982,-1.82103010,-1.56687094,-1.78756407,-1.65199701
40194,none,0.23065736,0.24009190,0.05465721,0.06188996,0.25022426,0.19087632
40195,none,-0.28343902,-0.20229654,-1.92991400,-1.69579817,-1.10639352,-0.97425781
40196,none,0.29977784,0.35354246,0.29385137,0.27362667,-0.01416349,-0.03480948
40197,none,-1.91378694,-1.78344623,-1.84832219,-1.55754206,-1.96665529,-1.83795007
40198,none,-0.89332193,-0.77839909,1.96109197,1.65845161,0.55148410,0.38937924
40199,none,0.97365725,0.96817146,-0.52050129,-0.44354553,0.50110736,0.48759210
40200,none,-0.41358318,-0.32739141,0.54976542,0.54119863,0.03900509,-0.03591380
40201,none,1.15351200,1.03753546,1.44091208,1.20064874,1.80401131,1.66513831
40202,none,-0.76889117,-0.71989758,0.37272134,0.25156704,0.14280896,0.16810657
40203,none,1.19458180,1.03263606,0.02433842,0.01497317,1.27896189,1.10491274
40204,none,1.06495802,0.93973017,0.50875899,0.45126337,0.95970188,0.83280938
40205,none,-1.53087744,-1.36017875,-0.07342179,-0.04281719,-0.93346792,-0.91926453
40206,none,-0.18400172,-0.08018308,0.51331888,0.55263294,0.60040101,0.48497943
40207,none,-0.30888531,-0.31188009,-1.12525915,-0.98601202,-0.73950710,-0.64963815
40208,none,-0.54563788,-0.55180353,2.21701430,1.87137947,0.92518345,0.79492098
40209,none,-1.15864703,-1.02416280,1.20421640,1.07111980,-0.38422715,-0.33851056
40210,none,0.76286967,0.71152856,-0.08634721,-0.01632649,0.83969152,0.85968641
40211,none,0.82679226,0.73408835,0.88478403,0.89246728,1.25182190,1.01643116
40212,none,0.99285560,0.80174429,0.30654845,0.16051452,1.21051931,1.14964732
40213,none,0.58693294,0.57926334,0.46173973,0.38697334,0.54113281,0.46350014
40214,none,1.67224281,1.52755924,-0.37035960,-0.32964980,0.96257836,0.92847871
40215,none,-0.49758229,-0.38068555,0.79598368,0.71983394,0.42609994,0.43876358
40216,none,1.32561812,1.15362232,-0.98642097,-0.86290154,0.61452536,0.52968804
40217,none,-1.11055212,-1.03268985,0.72018466,0.64418163,-0.05749025,-0.03970345
40218,none,-1.01770616,-1.01005857,-0.09834393,-0.15870137,-0.49411693,-0.38643602
40219,none,-0.46787914,-0.38792248,-0.42528381,-0.38409166,-0.67660685,-0.57438761
40220,none,-1.13871756,-1.03186492,-0.20030364,-0.05644809,-1.05742898,-0.89382241
40221,none,-1.07866091,-0.98341066,-0.24239219,-0.16060628,-0.37606288,-0.32684771
40222,none,0.10157945,0.13767837,1.66791692,1.36732344,0.63337497,0.57168606
40223,none,-0.68685773,-0.60701390,-0.02600983,0.04176987,-0.37363925,-0.21967299
40224,none,0.22304285,0.28568574,-2.23796315,-1.97349198,-1.28644903,-1.21583361
40225,none,0.39641499,0.34346458,0.62219579,0.55657088,0.67219212,0.47968423
40226,none,-0.54001292,-0.35359736,-0.37473784,-0.42756565,-1.21010421,-0.98986491
40227,none,-1.25546402,-1.04633384,0.90867085,0.68670761,-0.16322705,0.02549573
40228,none,-0.11831895,-0.16481463,-0.18664739,-0.13150984,0.12404197,0.23145134
40229,none,1.51255924,1.44116060,0.55633995,0.47263877,1.40377134,1.32865785
40230,none,0.21611304,0.12167256,-0.43027761,-0.48961306,0.02360596,-0.01498512
40231,none,2.25294353,2.12321207,0.93783916,0.77352185,2.44672013,2.20233820
40232,none,-0.00563026,0.06368017,-0.10717903,-0.01080948,0.24305730,0.17224450
40233,none,-0.66190282,-0.52761036,-0.50837642,-0.32854049,-0.75493474,-0.67589286
40234,none,0.58322912,0.60473838,-1.34208419,-1.16600307,-0.09508627,-0.09184692
40235,none,-1.34528103,-1.23727945,-0.81107919,-0.74916314,-1.14840804,-1.01582565
40236,none,0.13616687,0.05153435,-2.62471386,-2.25736463,-0.80842685,-0.84777235
40237,none,0.86599894,0.84404119,-0.45620447,-0.50005951,0.14743986,0.11903001
40238,none,-0.31118120,-0.28287002,-0.53907142,-0.42929874,-0.13702364,-0.08858355
40239,none,-0.55977015,-0.53889505,0.36217524,0.47944285,0.11203495,0.21965214
40240,none,1.03395749,1.03802469,0.56469031,0.49772697,0.76590815,0.75293163
