group,x1,x2,z1,z2,y1,y2
A,0.9651228454,0.8162266830,-0.1341345096,-0.2087959019,1.0705046564,0.8538262061
A,-0.7672621923,-0.6569576669,1.8310523280,1.7214928754,-0.1735602776,-0.2190784139
A,0.5714721548,0.4381789396,0.6456452176,0.6019699202,0.5736846659,0.5421512222
A,-0.1312978385,-0.0409306665,-0.5765220608,-0.5289522267,-0.4313214001,-0.2897175997
A,-0.2806404490,-0.2798714394,-0.3135699561,-0.2373243205,-0.3388669914,-0.1564869425
A,0.6575552151,0.6314977436,0.3626298227,0.3410150491,0.8111037147,0.7815126971
A,0.9200808125,0.9329562789,-0.6218751149,-0.5747147681,0.7834415292,0.5750327650
A,-1.6720227583,-1.4708789621,-1.7419342553,-1.6240831007,-1.9302197170,-1.7239888271
A,1.3400195966,1.0954670987,-0.5256782440,-0.3535076160,1.1157133262,0.9279904112
A,-1.7049418957,-1.5665995841,2.1269119903,1.9672282540,-0.7929345801,-0.7447306406
A,0.2837469286,0.2512804974,0.3792692562,0.3281015055,0.2809700688,0.2742969185
A,-2.4399289508,-2.2146094969,0.4571920037,0.4758754216,-1.9510913680,-1.7584783654
A,-1.5012125745,-1.4639887877,-0.0040272579,-0.0648189981,-0.8517517877,-0.7843952080
A,-0.1041019533,-0.0875695018,-1.2961837789,-1.1320840482,-0.5088329238,-0.5097019660
A,-1.4351617883,-1.3192749965,-0.6003044634,-0.4912519412,-1.2162906095,-1.0759814872
A,0.0847180597,0.0415468891,0.0298770869,0.0552562432,0.1862919752,0.2291458434
A,1.5633072377,1.4079490392,-0.3316494341,-0.3701519511,1.4840628374,1.2378097483
A,-0.2665929031,-0.3201430508,0.1763846014,0.2801789374,-0.2150310075,-0.2900834415
A,0.0852360214,-0.0266784287,-0.5507612615,-0.3850436813,-0.2202353303,-0.2124072620
A,1.9055457188,1.7337887408,-1.4827137527,-1.2572512268,0.7749225446,0.6642864394
A,1.4515176351,1.3122759212,0.6310265344,0.5477439566,1.4970411554,1.2950226857
A,-0.9657931295,-0.6909560928,0.0331355780,0.0121561364,-0.5932114365,-0.4836473980
A,0.0001553334,-0.0908187134,0.7226523631,0.5610045327,-0.1157097112,-0.2026915220
A,0.3695170951,0.3666025505,0.3042948519,0.3462788417,0.4647375762,0.2140978084
A,-0.0746179822,-0.0363475492,0.6152944259,0.6544296771,0.1086460622,-0.0094144553
A,0.8015267549,0.7560795631,1.7253027835,1.5882275469,0.7529768721,0.6237702340
A,-0.4825811974,-0.4215430386,-0.2493118380,-0.2171034837,-0.4254552377,-0.4180660725
A,-0.0031033702,-0.0980121370,0.6872838845,0.6185645176,0.5555465548,0.4725074287
A,0.2111581966,0.2244151909,0.1146306899,0.1375020058,0.2011649866,0.0372078842
A,-0.6834433387,-0.7414687183,-0.7900590335,-0.7022053296,-0.5485353006,-0.4595817406
A,0.7785873509,0.6585745240,-0.6897782916,-0.6317358958,0.5936671882,0.6133662443
A,-0.6819181151,-0.6117836332,-0.2983358757,-0.3224226046,-0.5249864473,-0.5388775750
A,-0.2655057422,-0.2813076168,2.0569259476,1.9835246630,0.4077943299,0.2993903535
B,1.0923210966,1.0641465686,1.2788924285,1.1388157427,0.8406489626,0.7640311930
B,-0.2148845671,-0.1747609699,1.7455061870,1.6448937319,1.5186753876,1.3116106380
B,-1.8091980584,-1.5744243866,-0.0650854687,-0.0225391358,0.6159902579,0.4597829430
B,-0.4147626099,-0.4144853290,-0.5898712836,-0.5476596254,-0.6027897545,-0.5629246422
B,-0.8560095342,-0.7796079697,0.3679397716,0.2964591676,0.5620821190,0.6364085392
B,-0.5687772887,-0.4931797116,-0.4932309907,-0.3628565230,0.2597076421,0.1514134384
B,-1.7636573868,-1.5851761205,0.5604111409,0.5163916380,1.2506544146,1.1448645555
B,0.2876525350,0.1886973645,-1.4444267755,-1.2608750769,-1.3138034001,-1.1653195037
B,-1.0982563496,-0.9949508679,-2.2888952976,-2.0773665798,-1.1546734259,-1.0379003672
B,-0.3987992841,-0.4773208101,1.3579890999,1.1886182280,1.2789753327,1.2300846054
B,-0.7036372422,-0.6181778684,1.0100303634,0.9848772862,1.0480916401,0.9150814818
B,2.5626865480,2.2613398521,1.6092329536,1.5482876509,0.6316885921,0.6193625944
B,0.6057971657,0.6196210222,-0.1203912363,-0.1536505964,-0.0369365782,0.1244027887
B,-0.5683625322,-0.4633615547,-0.2629915062,-0.3259951960,-0.0767911313,-0.0760245081
B,-0.1598773999,-0.2211771263,0.2496332350,0.2389883316,0.0052623859,0.0001868264
B,-1.4310813192,-1.3060126199,0.3782834192,0.3359708034,0.7214276098,0.6467636442
B,-0.4303802077,-0.2479534211,0.9613267881,0.7937752105,0.9517946577,0.8240279821
B,-0.9971049723,-0.8841129631,1.6538958171,1.5385092313,1.3190767264,1.1666672667
B,-1.6742512563,-1.4227422626,1.2559416398,1.2200262555,1.2507146199,1.1214142575
B,-2.1471951579,-2.0054246371,0.6961758760,0.6961548714,1.3597707951,1.2614569295
B,0.3116783901,0.2645504841,0.4144046731,0.3727864992,-0.0918215552,0.0271801852
B,1.2780233698,1.0477896221,0.9676574891,0.8946992449,0.2280636622,0.2100049246
B,0.5318516413,0.5270767879,1.2747229148,1.1677723533,1.3127380487,1.1021426628
B,1.0289749075,0.9718881010,-0.2889726618,-0.0678315527,-0.5076539178,-0.5283235605
B,1.0004763497,0.9391919563,0.8021891274,0.6387576451,0.3198708778,0.1969100970
B,0.3979053329,0.2502618938,0.9519072598,0.8834891898,0.4945704760,0.5295230055
B,-1.0769646058,-1.0021939912,0.3046186170,0.3174848711,0.9093662365,0.7851283719
B,-0.2153151366,-0.2440192355,-1.6685182610,-1.4658149794,-1.1688970068,-1.1169051664
B,-1.3509105677,-1.3031020070,-1.0920066770,-1.0224156675,-0.3104227817,-0.3767958796
B,1.1677637432,1.1016818903,-0.1736852732,-0.1860831129,-0.0189269899,-0.1569300585
B,0.3527157690,0.1904387525,1.0433505801,0.8764276986,0.4553659410,0.4249861921
B,-0.2018069690,-0.0531555341,0.1396910452,0.1388519120,0.0398789820,0.0980540179
B,1.5423312641,1.3792922043,-1.5459644513,-1.3277881160,-2.2936469785,-1.9727691511
B,-0.8178042048,-0.7578013583,0.7560618349,0.6714321044,1.0264509066,0.8579144171
B,-1.0680960459,-0.8345908896,-0.8124616776,-0.7397792696,-0.4445986595,-0.3354745730
B,-0.8254000882,-0.9082146827,-1.1051539036,-1.1259837275,-0.5867548085,-0.4741073582
B,0.3869754076,0.4474919084,-0.1042465916,-0.0571171076,-0.2263323310,-0.1764890388
B,-2.8811511080,-2.6521009005,-0.4908879309,-0.4203091995,0.8201339013,0.7705640153
B,-1.5968831483,-1.3453133856,-0.1059041355,-0.0977002797,0.4318065419,0.4566098291
B,0.9476685392,0.9111712720,-1.0263569332,-0.9404467197,-1.2272138749,-1.1255894183
B,2.2716214434,2.1192508541,1.1988886677,1.0465158316,-0.1207408437,0.0486093719
B,1.2799400131,1.0911319816,0.0656226315,0.1218302497,-0.2449916111,-0.1660313277
B,-0.6534093395,-0.5052590032,-0.3504089030,-0.1814524233,0.0933911538,0.1172487046
B,0.4880148416,0.4214097343,0.8752479934,0.8838300583,0.5700762801,0.5349060893
B,-0.2950504506,-0.3902286819,-1.9327906059,-1.7098808151,-1.5167609474,-1.3772786882
B,-0.1552550141,-0.1441345977,-0.6252418091,-0.6447569816,-0.7186873565,-0.7038656947
B,0.4406718076,0.4055409879,0.7214143317,0.6517345195,0.2507689164,0.2378059516
B,1.0098636362,0.8136229755,1.4678578621,1.3061056143,0.6816006245,0.6193626563
B,0.9648838237,0.7972858733,1.0995292406,1.0950536785,0.5974885731,0.5616721619
B,-0.5527177492,-0.5818276251,0.0950855569,-0.0261898996,0.1807925801,0.2398400099
B,0.6709721483,0.7051023443,-0.8336578324,-0.7703526760,-0.4003213935,-0.4777659608
B,0.8535969702,0.8225452555,-0.5678279308,-0.6150896199,-0.8599677950,-0.7017906697
B,-0.5569853522,-0.4821373776,-0.6082995949,-0.5077320017,-0.3914928609,-0.3080952478
B,0.2769179320,0.3121184359,1.1656958695,1.0915724825,0.6426755119,0.4726610264
B,-0.3782012348,-0.4550763985,1.1946869212,1.0269955284,0.7331815912,0.7244234273
B,0.2004513373,0.1640715376,-1.9308685521,-1.6246634725,-1.3196126789,-1.0707391504
B,-0.7458724160,-0.7795720405,-0.8639617140,-0.9174763407,-0.6759572916,-0.5753378593
B,-0.4923097072,-0.4274729795,-2.2441388524,-1.9412412230,-1.3574967084,-1.2210535935
B,-2.1572796966,-1.7926084404,0.9751183567,0.8798695816,1.2829273100,1.2803368092
B,-0.2331571832,-0.2463666748,0.8528811026,0.7520436561,0.7060896767,0.7903128551
