x1,x2,z1,z2,y1,y2
0.673469656914,-3.768911810476,1.684507183437,-3.240792453120,4.321383155258,-6.265219614458
0.525596953533,-3.902957081821,-1.077407286715,-4.700739947825,3.997530367495,-6.741395760103
3.440128215594,-1.273301247215,2.369616379651,-2.719717628587,8.418701032251,-3.775915549385
-0.365442789992,-4.551955503935,1.275060339776,-3.573994174961,3.659203617977,-7.502823387192
0.713683372327,-3.436024452147,5.497749007231,-0.860005154559,6.625107405567,-4.565846581857
6.043099229000,0.243934048735,3.009631627349,-1.896511104314,9.476745704410,-3.068999594650
2.117641141995,-2.473308281295,4.498339718125,-1.422100277354,6.550237585442,-5.200227811375
5.046713546196,-0.753271249829,5.664540898005,-0.433250182170,9.521490868993,-2.412459590651
4.699411330315,-0.798557080459,7.773976702833,0.939890115598,11.408723989714,-2.027405392527
2.265569159350,-2.404520864087,4.343564927874,-1.665750803818,6.853404367592,-4.358154300259
0.732165775981,-3.648815544705,0.871304440702,-3.668046716916,3.028250296300,-7.441323376693
2.026908623249,-3.040822814762,8.282415239724,0.878332940568,8.722128143274,-3.499836292684
0.641810218033,-3.764191385039,4.676925264386,-1.086071427353,6.533299976028,-5.249889820880
3.229876477013,-1.717485081021,12.040799536599,3.423866353905,11.350277813025,-1.687410520349
4.272623338009,-1.290493617668,2.261005855094,-2.659332069327,7.199569407150,-4.266083160373
2.265564290234,-2.616885867768,3.463736122759,-1.756511049032,6.336497107202,-4.729404113800
5.484312676120,0.198664708576,6.638008457716,-0.109604480469,10.655647420220,-2.342067120055
1.869027613102,-2.938809285883,3.438823328320,-1.664560301195,6.442587764649,-5.420153993828
0.658112123577,-3.387122990223,6.102010211097,-0.303591831644,6.804205341272,-4.216023278320
0.586128593401,-3.739042321110,2.193621625706,-2.275319257634,4.200448477684,-6.706930437480
3.991555385442,-1.667400969975,5.478092635977,-0.920626813760,9.144213539417,-3.384084865409
1.596698865486,-2.981302039637,3.636872096205,-1.650087371855,6.818888528521,-4.806875683298
1.044712250104,-3.324335565842,2.310380134453,-2.624154754938,5.393895749518,-5.460490692603
0.351084135484,-3.701051771951,6.865599287024,0.291339668113,7.345507753491,-4.318280055975
1.839785098233,-2.930610416547,3.651497397088,-1.580894024217,6.276849543257,-5.190390638195
2.161734135788,-2.506608761609,2.082276391474,-3.065288685286,5.481972525198,-5.844869967599
5.180541829449,-0.219253130740,2.976820881139,-2.583006609670,8.335509068194,-3.461042626346
5.301836614365,-0.333881552984,5.677459571770,-0.443613680109,9.521383151713,-2.758022679238
4.221606326705,-1.334199571810,6.674802849347,0.057406025866,8.413506853160,-3.867458027554
2.097648712656,-2.989180977993,2.505091310350,-2.088489787357,7.416736950115,-4.676405596918
4.213334564124,-0.999201561627,5.731561116940,-0.635641574782,8.680519407250,-2.939479114721
4.179603080910,-1.536062660173,0.297268618168,-3.898936733120,6.970448462276,-4.968517288600
4.482694104475,-1.012115345215,5.437347712937,-0.602801802462,9.340298584864,-3.181570021146
4.063446753920,-1.316688263925,5.178070548716,-0.749045458260,8.383055025493,-3.543298630801
3.776409548536,-1.533171428102,7.961925652744,0.687746151084,10.373841746489,-2.533126913332
1.493991961571,-3.168857326444,5.425504018409,-0.179662693858,7.174520029376,-4.447825789962
4.207945214349,-1.121296623282,8.004562631427,0.712700482879,11.372546239337,-1.961143019970
8.424602217891,2.310616349307,6.041701917661,-0.267638970264,12.984107936170,-0.609608411333
4.460445958369,-1.034848032576,5.407573057889,-0.439021518689,9.729117300318,-2.754587298612
1.611671893579,-2.899962750295,1.972919825254,-2.891226844025,7.254471654055,-4.851954983095
1.607213477252,-2.843224158855,4.913768960769,-1.029920149587,6.308252962991,-5.244999745200
2.099163474211,-2.472783390841,11.412787042192,3.172524859273,9.484797419651,-2.538796463680
3.126874357049,-1.853634048935,5.501050997009,-0.863995111542,7.127039122658,-4.238973134956
5.500844766782,-0.368587574318,8.954732066214,2.144853862088,13.212448756889,-0.376529651029
3.692182231328,-1.516158311088,3.445837962224,-2.067866845789,7.517382818794,-4.408172267388
4.883440263843,-0.607565828937,6.167147261320,-0.333640087900,7.905450455779,-4.010192329867
4.087074472753,-0.976717649573,11.535137742155,3.077303892518,11.174710168144,-1.650179705765
3.322144454409,-1.843325025745,3.371103934674,-2.235200771453,5.911571914503,-4.834486842717
1.087553997377,-3.317936219791,4.375218907649,-1.624891138853,6.027959883031,-5.400714466628
1.185693839975,-2.924337441318,0.535578104825,-3.665187852117,3.753552443207,-7.534596012316
9.405133671728,2.590752660451,6.942218364893,0.083185908851,13.059991628021,-0.327576100798
1.745182835854,-2.828541654535,3.221432830606,-1.929879942978,5.686843290849,-6.030492331424
-0.471253147272,-4.596123026453,2.153286948560,-2.997068277060,2.628951971126,-7.916854015894
1.403860748370,-3.208751453910,5.867505868805,0.346255257010,7.404202992885,-4.506267608798
2.435146331597,-2.618862530054,4.094574203055,-1.911799634941,5.410136362545,-5.915768258058
1.904956176108,-2.707832398709,4.835717519605,-0.863146773970,7.371396369661,-4.602254744762
3.056244672326,-1.844989416247,4.207952092840,-1.628131167191,7.665026046348,-4.331789816832
4.722127285201,-1.018753086495,7.414073346359,0.740895804112,9.421242178816,-3.021009257812
5.077297609366,-0.414253432807,6.920796085504,0.564471617827,10.844598994839,-1.852671334287
4.440394069646,-0.613631500895,3.807885096061,-2.167340534788,8.182538466577,-3.899244558321
0.055188236893,-4.118494785289,3.056860985517,-2.385104825848,5.316430940525,-5.813487901755
3.064066959569,-1.722464184264,4.579259203870,-1.764998375236,7.395302623268,-4.511458626531
