x1,x2,x3,x4,y1,y2
-0.267623565251,-0.163211285246,-0.119498580706,-0.328234000355,-0.695521520143,-0.528485429012
-0.577158391205,-0.420925850496,-0.796704590166,-0.817334111827,-1.111288059577,-0.873510586158
0.217052602131,0.199937361750,0.359517142191,0.366775811486,0.355472632423,0.354268898153
0.674747170957,0.815887004170,0.382372390559,0.667813057170,0.101000039490,0.098601852132
1.141508084195,0.725743975908,0.788151745475,0.874503090087,0.359129978706,0.579416838329
-0.013362513508,-0.193438198607,-0.536777779783,-0.180801613327,-0.725817598955,-0.758120843972
0.282881205716,0.657531242348,0.446728191698,0.368597168114,-0.059121171879,-0.592892424893
-2.418208911687,-2.604252098767,-2.113657645765,-2.069020793183,-1.260899616308,-0.841232314751
0.573541350732,0.553654721242,0.616384439381,0.486871447189,0.664666216485,0.463194160858
-0.655618012861,-1.084856548227,-0.321470665920,-0.668250027690,-0.467019549838,-0.478780637263
0.560045341366,0.184777995888,0.473942626537,0.074938279448,0.495863072828,0.170812410619
0.148383987013,0.130552198563,0.113234238313,-0.047001054167,-0.704727524245,-0.637641127408
0.785858223556,1.220709817749,1.272461527300,0.992930559464,0.890067833383,0.934676142139
0.751010924708,0.309700005378,0.539675322206,0.759415229149,1.002750507431,0.961775388166
-0.126279017951,-0.349911907496,-0.498115619320,-0.207533041622,-0.521119208186,-0.480812090594
-0.489138757017,-0.438941706426,-0.254465861311,-0.411626697919,-0.413857850012,-0.256289778917
1.718191523011,1.758679130418,1.643223847047,1.652427252147,1.177561741310,1.197077249153
-0.084582600516,0.054170019017,0.115595367077,0.243304062574,-0.023607473305,-0.465505167303
-0.479489935034,-0.585582209061,-1.008375364885,-0.686241244223,-0.772132132496,-0.602107135898
0.641245035925,0.866109859684,0.792932717257,0.567746809282,0.761344869552,0.679645992892
-1.191825697378,-1.064008664943,-0.815030410300,-1.029895642901,-0.425339632143,-0.335499285567
-1.078463999896,-0.837309353478,-0.256540293597,-0.393455437444,-0.460450053259,-0.572552531988
-0.789852303850,-0.970303056536,-0.485154476058,-0.401944573508,0.571160685607,-0.018340605445
0.144049799665,-0.079794921077,-0.024160877529,0.084532810632,0.496123447538,0.278677104287
-1.444172470531,-1.077423657747,-1.002664225467,-1.177194918373,-1.244001335569,-0.893614596793
-0.269673797184,-0.648987081300,-0.430325995475,-0.044132084540,-0.881644353765,-0.749254152739
-0.577035396533,-0.680353142243,-0.197819058721,-0.299186992367,-0.982270937979,-0.966526060627
-0.845573416056,-0.577737161855,-0.592399358900,-0.645174265208,-0.341708744488,-0.293991880896
1.770035967383,2.078548535207,1.595359721114,1.591590452237,0.455993836313,0.691663733008
0.002670803109,0.403829202578,0.533563334645,-0.001436532488,-0.510158153717,-0.388714075121
0.099624456454,0.122265080591,-0.247421493960,-0.145553392519,0.043860091928,-0.181784211134
-0.105598044852,-0.050064620047,-0.414857248658,-0.725615776351,0.295502647907,0.294835752363
0.692759525011,0.636791293108,0.580247183663,0.314560329717,1.363801433756,1.134598809736
0.601971765474,0.471510071848,0.621582599626,0.916988210577,-0.323998263042,-0.017606163865
-0.122741666436,-0.142592679678,0.154631735324,0.214776085591,-0.373448459465,0.057015776232
1.571763152553,1.313383289944,1.146765580738,1.511994842862,1.440225479942,1.530773702317
0.908415515804,0.511817688171,0.750151570784,0.790761217531,0.251154364529,-0.055916026918
1.403616718999,1.350723385294,1.159886229036,1.308909165356,0.661382154884,0.336356943099
-0.443946050417,-0.333048496289,-0.636109998153,-0.303201974930,-0.633394407800,-0.484573275459
-0.063647246853,-0.333401001220,0.045122995645,-0.189859621439,0.095874240777,0.021625553151
0.481648733507,0.419468403127,0.158129927053,0.453110205114,0.243557327132,-0.225266219867
0.237505063028,0.720210154585,0.526450952136,0.201286232561,0.284846981516,-0.198561212313
-0.678836871041,-0.444817323593,-0.735778096182,-0.735751601406,-0.570885174747,-0.061337135965
-1.040332675092,-1.167958873575,-0.741191316419,-1.105274580671,-1.470890209471,-1.648703932805
0.603185545052,0.323658872693,0.588139069798,0.832092044441,0.580044077919,0.653005605495
0.108180834007,0.195122105406,0.132764098499,0.481314575173,0.460439774430,0.224161081411
1.471900279338,1.177627714878,1.358003310188,0.850361329516,1.344003304728,1.322454638903
-0.308321131667,-0.116555361037,0.116335446439,-0.468773457644,-0.282275665546,-0.517114961874
-0.444268511928,-0.195013225552,-0.404505792002,-0.406609732678,0.569982044396,0.671118501648
-2.756028747224,-2.814963679048,-2.174358108541,-2.090053370172,-0.934402526912,-1.059102196112
-0.071922711772,0.087128246685,-0.245653215496,0.214777329892,0.301883136278,0.030487293732
1.000146815447,1.042386184362,0.907118627894,1.215058532242,0.050254982845,0.259993211423
1.135874797478,1.203789211154,1.275935710129,1.224281755807,0.588104921826,0.501912399262
-1.427938846984,-1.513417389541,-1.323708447683,-1.115906529305,-0.811478100921,-0.959602441764
-1.319201467323,-0.937385593255,-1.222103847220,-0.857207787134,-1.261425115894,-0.976128179164
-0.739646305367,-0.137158804429,-0.551402070941,-0.328604596544,0.344257787076,0.218635014129
0.668483115814,0.771871765293,0.373115341660,0.717189836546,-0.810287511347,-0.363459372735
-0.343579922458,-0.316757121729,-0.226838271306,-0.322848602153,-0.415336137575,-0.011989724336
0.374182267095,0.576631174010,0.833594304207,0.095574701975,0.278278229266,0.591202906888
0.049177925023,-0.678102956958,-0.240518506109,-0.327709091278,0.128920042911,0.195490877095
-0.587179220208,-0.583432929162,-0.604244659668,-0.830302690108,-0.923306004240,-0.870869019509
-0.445538485481,-0.381861948410,-0.391779055107,-0.632378141308,-1.538546499809,-1.645870727683
-0.696451891803,-1.238316690260,-0.744864632704,-1.255438348013,-0.749378968582,-0.516321685626
0.370462181179,0.369124448287,0.702286799237,0.310472755232,0.242090624290,-0.023661461115
-0.242087121723,0.072731014760,0.146488199560,-0.132959893779,-1.369049653513,-1.228129937766
-0.476977070264,-0.198912910515,-0.175548303807,-0.361241538783,0.227943667405,-0.038561027042
-0.418520000161,-0.265673088582,-0.642552109021,-0.620639401467,-0.658151974393,-0.450875155399
0.241367281814,0.136837714046,0.558470478239,0.338781886942,-0.180027330088,-0.192834119814
0.581194113171,0.265859964712,0.865003949086,0.869520448747,0.306810429373,0.407729120760
1.257035146004,1.389229173204,1.006918793805,1.191357585246,0.625892059200,0.635066289556
0.668893480139,0.015258318337,0.549445677672,0.160763682795,0.060428924512,0.164502271373
0.887647576826,0.766930680489,0.511971200780,0.901125590114,0.556972693950,0.587665294666
-0.468594464632,-0.133077759723,-0.597141014254,0.234423397803,-0.849165784061,-0.834361513262
0.680595680811,0.511577625396,0.507307895283,0.490090229934,0.647886163331,0.334576810824
0.414250440589,0.448651827341,0.196666645724,0.256918646647,-0.141707487128,-0.000739680702
