x1,x2,x3,m1,m2,m3,y1,y2,y3
0.2227864308,0.0405124628,0.4662301238,-0.2623755579,0.0090136773,0.2609968689,-0.8851712339,-0.6008424048,-0.7128715282
0.1331794752,0.0554245892,0.4692154233,-0.3788192207,-0.1466647182,-0.2670332030,-1.1353707368,-0.8252164283,-0.4383174456
-1.1336377028,-0.7501400451,-0.9279006957,-2.0564155781,-1.4646372275,-1.3275490418,-1.7488350598,-1.7137522938,-1.0497259196
-0.9457738906,-1.0203222743,-0.5291004152,-0.8017184440,-0.8519288303,-0.8482633965,-0.9329785767,-1.0406763532,-0.6182020481
-0.6785692236,-0.5112409556,-0.4561015102,0.6764987727,0.6623672242,0.8130970726,0.3199240688,0.4519180573,-0.2739462730
1.5498296549,0.7117020356,0.3869142411,1.7641028337,1.4987353419,1.3176571167,0.3567548520,0.5856156729,-0.1418905679
-1.2361993359,-1.7017752284,-1.8975313990,-0.9199018608,-1.0523428451,-0.9932626795,-0.6696642196,0.0494262465,0.1199863174
-0.4592931012,-0.9478769029,0.1318301429,-0.6344196077,-0.7793126115,-0.2744534552,-1.2965569066,-1.1352037785,-0.4585177590
-0.0243708322,-0.3859205466,0.1056152292,-0.7354459055,-0.0989836885,-0.9849935694,0.0748812356,0.2399241085,0.5397268229
0.0132597480,-0.5525859384,-0.6997194491,-0.7472960252,-0.4247655426,-0.3826785426,-0.0583315244,0.1928589015,-0.1247783928
-0.4625479847,-0.3521768844,-0.2058685093,-0.0987454169,-0.9165322024,0.0729097190,-0.8963813120,-0.6014849556,-0.5188547453
1.0475140734,0.9780986405,1.1490960488,1.3816777467,1.1943711041,0.8829831954,0.4520045689,0.5148682511,0.8258829058
-0.9641403744,0.0070293816,-0.0322761231,-1.0392957011,-1.1962791376,-0.4246495466,-0.4404667247,-0.9103622446,-0.8194807407
0.0961811829,-0.3889489558,-0.0385354605,0.4229198382,-0.1368754320,-0.1512477106,0.2583346394,0.4935686073,0.6981290678
-0.3383725706,-0.3618980403,-0.3992597209,-0.9744365967,-0.9304327243,-0.4479675823,0.4810928150,0.3018396099,-0.2207565890
-1.0243775461,-0.8241134423,-0.5175666839,-0.7191207436,-0.7202104975,-0.4726364654,-0.1464389114,-0.6402701390,-0.7224707959
0.2806002688,-0.1621058217,-0.0091640848,0.8894779893,0.9539359733,0.1735547315,0.4948954301,1.4875831505,0.5434188967
-3.4092137257,-2.8909719559,-2.4567696000,-2.2892465193,-1.1142627435,-1.3156195364,-0.3483466552,-0.7494869955,-0.5257589344
-0.1900719109,-0.1989705458,-0.5524273113,0.0085342381,0.1526716026,-0.3682982805,0.3382435129,0.2139301888,0.0299201595
-2.2655521356,-1.4458162056,-1.4748277422,-1.1099318008,-1.1638008563,-0.7744162623,-2.1068543059,-1.7300005850,-1.6262905721
0.1777536350,0.0961213546,0.4333669376,1.8528814544,1.3693732475,1.2865327719,1.4967829517,0.5385601015,0.8196678548
-0.7221172431,-0.8617321521,-1.0717288841,-0.7073111921,-0.4511049435,-0.7981958726,0.6590888676,0.9490913908,0.1857107411
0.5750684703,0.1678754596,0.0856159662,1.9850910904,1.8816023150,1.3567677153,0.4600610917,0.5298073248,0.1796345250
0.2907828976,1.0882986496,0.3371372272,-0.0959822879,0.7368491032,0.3618510052,0.3701182188,0.9008594672,0.3342231211
-1.4389343491,-1.0473801300,-1.0778836737,-1.8501253927,-1.3638183839,-0.8315218642,-0.9333138044,-0.9017193137,0.0020286320
0.1656815083,0.1301860964,0.4229008207,-1.2293949659,-1.3302068531,-1.0939366213,-1.4789234921,-1.1777161478,-0.7920487441
0.9108668665,1.0110018679,0.5917044660,1.4331250932,0.7327668697,0.7947664302,1.5099355908,1.0563046703,1.1610916996
-0.7002575455,-0.2221822505,-0.1044829623,-0.4082333068,0.4172063506,-0.4466772502,0.0607732400,0.1468891205,-0.6351983361
-1.2056470643,-0.5139440208,-1.0224000323,-1.3539908904,-0.7166971046,-1.2764270950,-1.1135403850,-0.4209849778,-0.2775198794
-0.6997195902,-0.1669483344,-0.3457203232,0.0117188949,-0.0028164326,-0.2836742801,-0.6924029815,-0.5540795188,-0.6889223886
1.7546370221,0.7653532854,0.9798766185,0.5770408562,0.9172391382,0.6627314337,-0.5104743225,-0.2556224899,-0.0843853862
0.9787699563,0.5057866671,0.4894918817,-0.3457287116,-0.6581814477,0.2229527882,0.5266877460,0.0164755195,-0.1966882651
1.2207401634,1.1115000270,0.2794324650,0.6151942331,0.1396326282,0.6646664068,0.7024737049,0.2175500164,0.6609154556
0.3883484563,0.2587066504,-0.1189277869,-0.5291406580,-0.4066673806,-0.5349344904,0.6193268393,0.6348302780,0.1361961246
2.7670562871,2.0780461737,1.9616871268,0.3278315323,-0.4578852404,-0.1651809500,1.4507600977,0.9679775312,0.7015255139
0.3434515218,-0.1201238687,-0.0231238234,0.6384674073,0.3070678855,0.3578739296,0.7857877086,0.6541046884,0.1335234339
1.6472132329,1.3425605669,1.2688342777,0.5485521752,-0.3164083538,-0.2223438528,0.2138887401,0.6406608289,0.4488268560
-1.8516925329,-1.4116239153,-1.0018710204,-1.3189771536,-0.1998346275,-0.5283638398,-1.0974916997,-0.7879646269,-0.9697946302
0.6844999341,0.1314843275,0.7631294894,-0.0837477813,-0.2399022117,-0.5865133196,0.4376528083,0.5756104731,-0.0209624194
0.6958233125,0.5488426128,0.8116052338,0.8672171757,1.1117967533,0.8752010253,0.0498927622,-0.0849440717,-0.1122761354
2.1272412771,2.0805075817,2.1155141887,0.8612895752,0.9011888367,0.7974503838,1.7219662966,1.3645824288,1.5742500611
-0.8696232039,-1.0158873250,-0.5561233961,-0.8437045509,-0.8969822225,-0.8686278984,-0.4212537277,-0.7791343615,-0.6238060350
-1.1949823394,0.0825161616,-0.7513124019,-0.8968786449,-0.7473996999,-0.1477189468,-0.4043154414,-0.1568162450,-0.1648424015
-0.7885914713,-0.5418279554,-0.0593735135,-0.6749743324,-0.8174076218,-1.0835610102,-0.3229461017,-0.6647962464,-0.4415275797
-1.1608602430,-0.9871856188,-0.9701342718,0.5252210690,0.0301970346,0.6832322644,-1.1345059666,-0.9686407044,-0.9007686064
-2.0223442996,-1.4791617517,-1.3581323463,-1.1080839596,-0.5690242617,-0.5807918030,-1.1881201645,-0.5222203756,-0.2858414744
1.9268271218,1.8879563097,0.8928209758,0.7860582065,0.2063485867,0.6242617339,1.2024414170,0.2887930361,0.9993367728
-0.9742973668,-1.3374965321,-0.8482124743,-1.1291444958,-0.9800995723,-0.9650401360,0.4550529915,-0.0005247464,-0.2356920277
-1.5610894854,-1.1801112806,-1.4458288703,-1.2413807362,-1.0196517827,-0.7364396243,-1.2132981569,-0.6466839498,-0.7725868885
0.6846066738,0.8248036493,0.2058578382,-0.1470879096,0.3643356247,-0.0449887116,0.1530164398,-0.7323159717,-0.2903972936
-0.8987580518,-0.5143916899,-0.4391925025,-0.8627116559,-0.4039574107,-0.9627917427,0.1175460413,0.0641250141,0.5886907115
-0.0740908818,0.3326247066,0.0557883743,0.2826059770,0.3105689358,0.1322385962,-0.1460295152,0.3607948593,-0.5447787751
0.1659468833,0.3453359269,-0.4251445911,0.2405935623,0.0821628553,-0.4033068909,0.5630343843,0.4499432121,0.3545078420
-1.3982106830,-1.1513902268,-0.1391641531,-1.5826066301,-1.7487333201,-1.1771685148,-1.2615603511,-0.8532647902,-1.0513236347
0.9144994698,0.3040923946,0.1495512814,0.5094535674,0.6900746015,0.0285925764,-0.6770053556,-0.1789841233,-0.4524473325
1.4627579465,1.2599575743,1.3580444985,1.9585860587,1.1333492208,1.1647973551,1.4293451577,1.0142570370,0.8540114326
-1.8617615795,-1.4934204586,-1.5271731210,-3.0681468557,-2.3977098111,-1.7435480474,-1.6104089269,-1.4152334994,-0.1827315445
-1.4282584593,-1.1650644741,-0.8727715428,-1.6617888650,-1.0095781794,-1.3487356824,-0.3514205462,0.4930223088,-0.4036443395
1.0549066567,1.1874337176,1.0146642804,0.2017086416,0.0264678021,-0.0752280380,0.9001297744,1.4206926557,0.9550536238
-0.2971836672,-0.3970484765,-0.0427818775,0.4013249525,0.2173463078,0.3803519484,-0.3785406671,-0.2056704974,-0.7718320169
1.2150863348,1.1814859396,1.2478151244,2.5572642749,1.9424149011,1.9335355264,1.7657599419,2.0449799559,1.1092935223
1.5780824577,1.4375281435,0.7063933076,0.8267407157,0.1268200248,0.1007000736,0.6387012425,0.0601988491,0.7408764771
-0.2608219892,-0.5631640664,-0.5774990506,-0.9003283695,-0.9516848232,-0.4761739609,-1.8235894030,-1.7578839405,-1.5668379524
-0.4108387066,-0.3528832346,-0.3531790661,0.3961313527,0.4619659299,0.2460428060,-0.0445031488,-0.6185442884,-0.5492287107
1.6478687750,1.7939417031,1.3008010975,0.2609297339,0.1593069065,0.4675215157,-0.1035112154,-0.3790317142,-0.8758527566
-1.3482062205,-0.9982450825,-0.6590747650,0.2280683306,-0.4951867059,-0.3205126052,-0.8968191789,-1.1378201444,-0.9896930941
-0.0926481256,-0.6830753811,-0.2621710178,-0.3593152881,-0.3338363583,-0.4720494689,1.4293213796,0.5642456156,0.5344308564
-0.2678625275,-0.3190227615,0.2820006778,-0.0559701683,0.6259980937,-0.0240157227,0.7075075517,1.3235094028,0.5323570659
-0.5711840512,-0.4121775652,-0.6650789848,-0.3443558426,-0.3870154194,-0.1089713854,-0.6635849988,-0.4381454590,-0.6665910912
1.4135468133,1.2309424194,0.9503088305,0.6106417520,0.0103879644,1.1869408438,1.6419171612,1.4506166964,1.2671954003
-2.1790458409,-1.5681895977,-1.6904004821,-1.4049060726,-1.3643949470,-0.8407056654,-1.8989809639,-1.3997028436,-0.7881287926
0.2477715028,-0.1436036852,-0.2923624801,0.7858484888,0.2176506559,0.1680446245,0.7277961951,0.5464032921,0.6573452020
2.7419575281,1.4245369537,1.5629696726,0.3945398302,0.2877840147,0.0758414631,0.4694911643,0.4672688380,0.7843709489
0.4682287699,0.1260785901,0.9424835400,-1.0254329118,-0.9805781090,-0.3829151066,0.7523315417,0.7283476202,1.1150040448
-0.4372757401,-0.3823502967,-0.4869348071,0.5683770160,0.2535172039,0.6884143381,0.5497130350,0.5015139183,0.2539325226
-0.5362155150,-0.1922550683,-0.4216244451,-0.3347633281,-0.1278290738,0.1335617319,0.3948142968,0.0590792790,1.0737975999
0.2107905886,0.5398384167,0.3698200858,-0.8054845283,-0.5228446669,-0.3269693056,-0.2650815454,-0.1409308988,0.2909834735
-1.3424069088,-1.1187977318,-1.3169988930,-0.8509149014,-0.6741175472,-0.2707045002,-1.0622892906,-1.2763129568,-1.2006677724
-0.1871736557,-0.1622423449,-0.3007823989,0.1344477381,0.1086923122,0.1536713711,-0.4393975019,0.0600344978,0.4354347419
0.8870242712,0.7503909034,0.5467159446,1.4716234048,1.1474958010,1.5862390743,1.5655227447,1.2883660884,0.9927584999
-1.1885128208,-0.3591589679,-0.8938122368,-1.2413031407,-0.7137038607,-0.7760202470,-2.8705762787,-2.5801439291,-2.3010252696
1.2761809276,0.6302924264,0.5648603580,0.2747994483,-0.2130647711,0.3313495522,1.2988016990,1.3384686256,1.5597316819
-2.1861568098,-1.5615144919,-1.7734531667,-1.4416768583,-1.3297208863,-1.7543029771,-1.7146378040,-1.6918374369,-0.8464628550
-0.8983142418,-0.9088083949,-1.1520747236,-1.8015960561,-1.4146062992,-1.6580966832,-2.8941863917,-2.4186378850,-1.5728965906
-0.2553555591,-0.3387167477,0.2314440373,-1.5059131228,-1.4797603235,-1.0575957479,-0.8827166083,-0.7467286592,-0.2847560558
0.0458279457,-0.0066158808,0.0323198960,-0.2338360556,-0.0365512017,-0.4191213521,-0.5402942141,-0.1717669111,-0.0733950788
0.7336462888,0.6227468094,0.7341328436,-0.2272302645,-0.0373476897,-0.5226241687,0.4933594959,0.7087687498,0.0854431864
0.5505313441,-0.0523005616,-0.2118522057,-1.6928146912,-0.8764954502,-1.4890895882,-0.4473226718,-0.2104092033,-0.8664651432
0.3361709656,1.0411296816,0.0454097768,0.4866991717,0.7592211437,0.9428042082,1.1283331895,1.0798200648,0.6622104028
-0.5387347302,0.0240285106,-0.0279596337,-2.2227185528,-1.5623273890,-2.0205663739,-0.6180462552,-0.3360391483,-0.2520421095
1.8687954586,1.3471890651,1.5978419875,0.4552648577,0.1119830326,0.4884396622,0.6008118085,0.7022635275,-0.2525686636
1.3456211653,0.9151224426,0.6401633862,0.1754991640,0.2960680603,0.5238285372,-0.2652567958,-0.4524188324,0.1542445554
0.2543918803,0.0238304656,0.7736599209,1.6825637674,1.9675473264,1.1188262428,1.6958940274,1.3010908358,0.7903108722
0.1278487323,0.2643299701,0.1568662351,-1.0035376711,-0.8550943830,-0.4960103499,0.3469998538,0.3284551208,0.5189084477
1.0179850877,0.4951121420,0.5412300250,-0.1197886515,0.1066693384,-0.0767295328,-0.1702550467,-0.2127360914,-0.4342021731
-1.6124398307,-1.3794180485,-0.7651196834,-0.0777136452,-1.0231016317,-0.3451070146,-0.5870630359,-0.6881236844,-0.6031013066
-1.7277077288,-0.4237163457,-0.5067906886,-1.3481688296,-1.1969322150,-0.5236722988,-0.2147438172,-0.3299913182,0.1950278427
0.4126917311,0.9868615141,0.9116572024,0.2919466355,-0.1764752610,0.8485725918,0.0688624024,0.0592378635,0.1751401750
0.1819465762,-0.3335145658,-0.2937336862,-0.6753494506,-0.6237224859,-1.2411047581,0.8706250411,0.5054603121,0.1157377607
0.2606521865,0.3142573382,0.0022928049,-0.0277645893,0.3558718944,0.3486389737,0.3434499892,-0.0346156428,0.2979312678
0.3947826370,0.6594148299,-0.2477794851,-0.9336384148,-0.8770412889,-0.7692316181,-0.6371562718,-0.8317066382,-0.1795081890
-1.4375042035,-1.1818648125,-1.2157954123,-1.7542921861,-1.4183382300,-0.4509693104,-0.3647292724,-0.4807059392,-0.6028957927
-1.8218302478,-2.1754266810,-1.8291196884,-1.2915403463,-0.9403359704,-1.5074236959,-0.1195126862,-0.3378901034,-0.3059573186
-0.3279014045,-0.3526876930,-0.0467004314,0.0956261567,-0.0511103588,0.0813241732,0.8070073347,0.7403456940,0.2540933559
-0.2601394539,0.3345096630,-0.4236789786,-1.2128201241,-1.0954492137,-1.1633884730,0.5431351276,0.2203715815,0.6263134970
-1.3611100650,-1.0178072393,-0.8031811503,-0.5148091282,-0.6423350885,-0.7560201926,-0.6814822625,-0.9257590356,-0.8025898539
1.0717960238,0.4214748798,0.0922613887,2.0627325860,1.7027467252,0.3010741670,0.0579622453,0.1118794453,-0.1271659441
0.8371805855,0.4970726451,0.5326088851,-0.0134685284,-0.2135463563,-0.3583047002,-0.6031146349,0.0163876297,-0.8531740057
-1.4369034644,-1.1049053714,-1.3653898462,0.3144446356,-0.0147032975,0.0349683899,-1.1170911044,-0.7689666006,-0.4344018516
-0.8344716535,-1.0138550034,-0.6595981686,-0.4381977603,-0.2754491741,-0.3039864981,-0.3825445451,0.1543093022,-0.6448409217
0.7399094982,0.2059541502,0.3417951715,0.9804156151,0.0532139090,0.3343402203,-0.2848765300,-0.4203663506,-0.6196316539
-0.2998774991,0.1212988716,-0.2397684602,-0.0904536723,-0.0048792153,0.4720574796,-1.0877453855,-1.4372923322,-1.4721857782
-0.5059977422,-0.2719043218,0.2960518507,0.5749496991,0.3732382413,0.0601459022,-0.0472696492,0.0671829883,0.3338900160
1.6806176832,0.3754566306,1.1194412135,0.7167272195,0.4451414906,-0.1669783989,0.6640557406,0.2147107302,0.0317525772
0.1631829889,0.1863554961,-0.3254622399,-0.4416536056,0.0115368486,-0.4946113183,-0.2014958421,0.0982379094,0.3574289459
1.1117334212,0.5094120912,0.3882070740,-0.0730801196,-0.2333587405,-0.8046020599,-0.2357910054,0.3208072823,0.2634617726
0.6946699977,0.5244071190,0.3718635901,1.4612657677,1.1501223611,1.0854420577,0.4721026682,0.3215888339,0.7721301179
0.6258118109,0.7629059222,0.4550442609,-0.1619390720,-0.1680747209,-0.0245542683,-1.6096603995,-1.3731394954,-1.3403750575
-0.4584982567,-0.2979372515,-0.3121039710,-0.0251394149,-0.4767655008,-0.2210654554,0.1805558019,-0.3379735883,-0.5144608283
-0.0990264750,-0.1861246273,-0.6660343613,-0.7511326194,-0.3346984815,-0.6094049480,-0.1991664537,0.3283338780,0.1128397294
-1.6563863241,-1.1710838924,-0.9034628209,0.1497875367,0.8997350239,0.3353264827,-1.3911321287,-1.7141512824,-1.1277240664
-1.7238993967,-1.9697994057,-1.4006895923,-0.3985686519,-0.5471379502,-0.9772296472,-0.5213745834,-0.8019713559,-0.8521052312
-0.7438865142,-0.8593633310,-0.2854957917,-0.7212772189,-0.7625344249,0.0928119443,-0.6092412903,-0.3230757955,-0.5116193377
1.1183393038,0.6560886932,0.5152080899,0.4643077316,0.1901121655,0.5572478939,0.9996208808,0.7455924750,0.1793367120
0.6562424647,0.1213618640,0.0177788143,0.5063383564,0.4941886085,0.2340004489,-0.4308357172,-0.3289799596,-0.1441221258
-1.7653306575,-0.7989087278,-1.1595186834,-1.3021475721,-1.0251966878,-0.5524022263,-1.4777587298,-1.2582010663,-1.1793518733
-0.6258711988,-0.2692412823,-0.4335245142,-1.5915099540,-1.6538610044,-1.4270189343,-1.3290920239,-1.5047361579,-0.5901177180
0.8658118554,0.4002446589,0.7080175295,0.7369252812,1.0437045458,0.6757288823,0.4986462359,0.3997921575,0.7385143175
0.5928236393,0.3411844293,0.3220710330,0.1129328456,-0.0562937512,0.1849650390,-0.7012537648,-0.4621136459,-0.0475169817
0.5883648681,0.3959895747,0.1853007172,1.2378019532,1.5054461869,1.2504666896,1.4025144237,0.5170849058,0.6392633427
-0.2666676801,-0.4349270848,0.2038424021,0.7883772505,0.7621481318,0.6204068521,-0.9161413901,-0.0290566614,0.1916925983
-2.2758398025,-1.7425727687,-1.8145494984,-1.1511183669,-1.2906407100,-1.5122281170,-1.6511627816,-1.6789346822,-1.1755763024
-1.4655511904,-1.2682013251,-1.8057082886,-0.7995302573,-0.6801620151,-0.9418185974,-0.3441189511,0.3765967689,0.0045114336
0.6067469800,0.5627252649,0.1055989427,1.2762794348,1.5886026806,1.5826671128,0.6417758988,0.5973096242,0.2000461058
0.3989288049,0.8887329239,0.4404331349,-0.3647026820,-0.1062363360,0.0560773035,0.9466978494,0.7153055632,0.6495936883
0.4825449129,0.0666355200,0.1080960053,0.1396119734,0.7288320036,1.1411918496,0.2564611354,0.1255961576,0.4295268492
-1.1617749057,-1.6618881626,-1.4455888769,0.2953851255,0.0017229887,0.2887761989,0.4031706810,0.3336622864,-0.1854273617
-1.3587711098,-1.1953264729,-0.8005755234,0.7277339670,0.2273992770,0.4355337125,0.0460250505,0.1110066573,-0.5618813400
-2.2638718837,-1.2373683728,-1.8039045099,-2.7573186942,-2.1957807855,-1.7625040335,-2.0443834868,-1.7298979522,-1.9313768224
-1.5120583905,-1.5105879334,-1.2583169352,-2.1410693990,-2.0570565133,-2.0132607675,-2.0261555205,-1.8160331966,-1.4172041356
0.4750648488,0.6806965666,0.4601839868,1.1032945173,0.5076204196,0.3473050286,1.7610836308,1.8151561489,1.4962335285
-1.7577712071,-1.6415132836,-1.3607418855,-0.6788426875,-0.1272402433,-0.7126415913,0.3797419829,0.2420972988,0.6169775205
0.3809852643,0.4862807616,0.0759327090,0.8935343557,0.4041999253,0.5805987198,0.6680931875,0.4697921612,-0.1229764941
1.1219064653,0.3916197087,0.4750181717,1.8760074068,1.3276016573,1.6548282681,-0.2019918397,-0.1329046451,0.2183760338
-0.3295264725,0.5514945664,-0.1616386503,-0.8389500199,-0.6538248992,-0.3199477482,0.2457283670,-0.0492681882,0.3407456040
0.9243209185,0.9605869232,0.7212093762,0.4007423359,0.4741512107,-0.0795291821,0.2288849189,0.3761535851,0.0567858470
0.5590248710,1.0453468241,1.1225296913,0.4962780997,-0.0794176858,0.3252526708,0.5275495666,0.5155113888,0.8582439218
-0.2929014012,-0.8280014771,-0.2153085311,-1.1547764555,-0.8451184219,-0.6112942067,-0.6903643013,-0.7166698553,-0.8384913286
-0.0890454859,-0.5883932123,-0.1592102603,-0.6306492112,0.2082573358,-0.4719256462,-0.0697510710,0.5857743665,-0.3460841981
2.0160282109,1.1458476464,1.7467518091,1.1603911953,1.1337597512,0.9441335497,1.2848149678,1.1741924304,1.2900103533
1.8977716066,1.3111890113,1.9259246590,1.0005742617,0.8930294508,0.7748678829,2.0613841614,1.3334693241,0.6585036249
0.6517421350,0.7402817394,0.0636160418,-0.2967290706,-0.1297112994,0.2290156405,0.7070218266,0.7836921171,0.7436753921
-1.0286560666,-1.2953842504,-0.9506832120,-1.3556513392,-0.7366908381,-0.7181783464,-0.0436527404,-0.5988669743,-0.6388239060
-1.1099447423,-0.7926530213,-0.4502897291,-1.6047309301,-1.6231925245,-0.9217290529,-0.1306181992,-0.2031549595,-0.3415981505
-0.2379631983,-0.3477514830,0.1622622742,-0.1792372787,-0.5446489024,-0.0061002425,0.8649309691,0.4172992881,0.4988230621
-0.6346645137,-0.5186720161,-0.3688762164,-1.2963663040,-0.9642256522,-1.0261061544,-0.1825552217,-0.1869179771,0.0208114291
-0.3513093399,-0.1537404979,-0.1706211286,-0.7459669219,-0.4055905796,-0.5227965967,0.2185382501,0.2566423396,0.2921561482
0.5567081941,-0.1128390915,0.1961268466,-0.0763445018,0.0321979231,0.2655428142,0.1378842742,0.4971613246,0.8558421980
1.5015974512,0.8443159930,0.7334666939,0.7935347290,0.2997578406,-0.0460594075,1.8319558542,1.8916138432,1.4722373397
0.1135080956,0.2187099035,-0.3123986108,-0.8715794776,-0.6147139222,-0.2724090849,0.6316425442,0.5168506048,0.2394539809
0.0403699242,0.3768612792,-0.1229124285,-0.1766956200,-0.5919518204,-0.2489695733,-0.0099051782,-0.2007647558,-0.1712451161
0.7865910999,0.2669310110,0.4739527430,0.7107914986,0.2153796373,-0.0370599403,-0.0356440806,-0.1142866818,0.3833716151
-1.2501465834,-0.8368315007,-1.0601714840,-1.9729712531,-1.6624016646,-1.1056153883,-0.9641779221,-0.6639963431,-0.5572287440
-1.7895500331,-2.1201340289,-2.3497984748,-1.3374002057,-0.5739734944,-0.5995626776,-0.6815780018,-0.9517547674,-0.6603447610
1.3362434573,0.9181878780,1.6038274423,0.8726693814,1.3089240566,0.4000008373,0.9003706847,1.0914316573,0.7125757544
-0.4351137276,-0.3716312382,-0.2133486744,-0.1094747217,-0.4792796441,-0.5374970501,-0.7991160373,-0.4051314380,-0.5641363715
-0.8451094562,-1.1422001846,-0.7590062133,-0.9182308212,-0.8627246150,-1.2403398170,-0.6575060463,-1.1629023589,-0.7071773156
0.6880838221,0.8967471032,-0.0708575657,0.3770937736,0.3019640227,0.5313103501,1.4142253135,1.1349908784,0.6358086523
0.3529332532,-0.3034896208,0.0712362649,-0.1664312818,-0.2433582481,0.6737928453,0.5630066758,-0.3203758414,0.1273957742
2.0135501819,1.4719945115,1.0061238913,0.9209278706,0.5843402627,0.2630148674,1.0056228814,1.0747798707,0.8553201168
2.0475329829,1.2413758419,0.7541836122,0.7993938794,0.5831152164,0.0971497705,0.5023459204,-0.0741946818,-0.0112864683
-1.4736385143,-1.0708672088,-0.9100667053,-1.4896262009,-1.1339399172,-1.0181528632,-1.1984595770,-0.8103049660,-0.6698990739
0.6203877749,0.1628010647,0.2042531056,0.6501000300,0.6202340111,0.7879934347,0.2673166796,0.5686164813,0.6043064070
-0.2157197354,-0.4911129365,0.0127402518,0.2794560168,-0.0865200390,-0.6817027377,0.7759284474,0.5803155070,0.5426811771
0.4058835792,0.3165517978,-0.0092904011,0.2616026774,-0.1829640304,-0.3592653385,-0.4935822341,-0.4315034472,-0.0045737611
-0.8536720727,-0.8033059638,-0.2367545075,0.0346747008,-0.2258982340,0.4949017064,-0.3355415433,0.0224475647,-0.1796671995
0.4282120605,0.0710843546,0.6499145605,-0.1593866703,-0.3963486893,-0.4070106082,1.3427646809,0.9860255588,0.8407836336
-2.5243448287,-2.4946444817,-2.2754624594,-0.8009632587,-0.7862273198,-1.2553297232,-0.3467036296,-0.2326783195,-0.4650463995
0.4359483605,0.1139298530,0.5874131098,0.0477993861,-0.5692359137,-0.5843217340,0.5369718816,0.3105351280,0.4621013883
-0.0137879546,0.2813375514,0.0882001225,0.2641611504,0.0108666391,0.0413069716,-0.5111663883,-0.1407261986,-0.4246925289
-0.6174842167,-0.5512075842,-0.5991532462,-1.0244658695,-0.2799398756,-0.4543820798,-1.4534682964,-0.7719526464,-0.8570919092
-0.3538015847,-0.5256458021,-0.9143320556,-1.2144028153,-1.2616686480,-0.3931281279,-0.3030377355,0.0010349723,-0.0458300557
0.4530341884,0.3760958704,-0.3218828799,0.2114457727,-0.0136021511,0.3810945336,-0.9921200578,-0.8392954010,-0.2706858641
-1.2653854027,-1.2546358783,-0.7868303865,-1.1842638266,-1.2138397967,-0.6802627824,-1.4300227288,-0.9366580946,-0.7348221312
1.2352968803,0.7144626425,0.7371454007,1.4455941481,1.5001100681,0.8048429411,0.6959093020,0.6285199806,0.3069344931
