x1,x2,z1,z2,y1,y2
-0.772122534909,-0.713604762271,0.079491909309,0.062852115671,-0.512111801972,-0.497894456442
-0.486616799443,-0.509174387151,-2.253464060793,-2.011743503938,-0.791579653254,-0.668170061646
0.769739684419,0.512275835735,0.228421650855,0.089937288487,1.632746739293,1.488627389264
0.022946374861,-0.072151622482,-0.924793948469,-0.743206888095,-0.379452954928,-0.448997218522
-1.087879800054,-0.910818960062,-1.725235565130,-1.483210555395,-1.965374771085,-1.828847399077
-0.882793117939,-0.880655414336,-0.167638201938,-0.035501047218,-0.858976703929,-0.676838887406
-0.865961001231,-0.949275870797,0.625025614778,0.602043152088,-0.429780338466,-0.263141129638
-0.304176289444,-0.161221156634,0.953482154123,0.783913476335,0.455183220497,0.251342978253
-0.003447981245,-0.282683007761,-0.318997533840,-0.024107948260,-0.360724741532,-0.501686838105
-1.444967326468,-1.284822029780,-0.836506255702,-0.724896109232,-0.756347138077,-0.736664168204
-0.184695949126,-0.394099962795,-0.665455356113,-0.722768758155,-0.244404976358,-0.253536171566
2.190151984052,1.842311160906,1.297657389312,0.983560387524,2.645745482269,2.296339336716
-1.376455564596,-1.239171338741,-0.085418118346,-0.118868828196,-1.546055015648,-1.223288866647
0.396903372954,0.529927166083,-0.409367478654,-0.550442006330,0.591678808160,0.663827932232
0.174566691349,0.042505597482,-0.222069566418,-0.103370811341,-0.344079359174,-0.319176272393
-0.728466226432,-0.719278571918,0.048960050997,0.122258512506,-0.123036493038,-0.236072221663
-0.269094723165,-0.193879045394,-0.276273881078,-0.298442354745,-0.322430927725,-0.243185864184
-1.251423045492,-1.164531160206,0.448530279691,0.330270166934,-1.675534788175,-1.471613748575
-1.171836815887,-0.940770750084,0.445797015763,0.316944582128,-0.317446965391,-0.313529417555
-0.456403964496,-0.514092628971,-0.731477273047,-0.611099610999,-0.847836983252,-0.760205142656
-0.074550974806,-0.136012617984,1.658798902841,1.699212428684,0.952813347241,0.773623979656
-0.216045564337,-0.182531269272,1.444962744280,1.153473662794,-0.701742261367,-0.616547705162
-0.181096106393,-0.044711986854,-1.103226114612,-1.071592912218,-1.229513512135,-1.009858944903
-0.153425518524,-0.000082263886,-0.088843022229,-0.045313165682,-0.816488053467,-0.815683682157
-0.315768488263,-0.323137812390,1.142234828127,1.116429713667,0.921574594094,0.962781010072
-1.209598197578,-1.303369556076,-0.796002994701,-0.472825076890,-1.414225538093,-1.284053161828
-0.154504920535,0.040692587256,0.389713404453,0.129846850912,-0.585630420741,-0.502661443556
-0.497731783771,-0.436130742967,0.069662227463,-0.064581302973,0.153436232456,0.207754752935
-1.126120724754,-1.004672998910,-1.257523164107,-0.958606611308,-2.289332513395,-2.124559832653
0.415192881175,0.182417282162,1.197064387952,0.988126578858,1.303613470272,1.343822174929
-0.670974946619,-0.628500605189,-0.150500817642,-0.085771891307,-0.942814403015,-0.648465842309
1.324269944217,1.369996938583,0.435880944502,0.468951254893,0.360525744771,0.271125108907
3.858165310195,3.352386372517,2.233793860448,1.780329501044,4.924480003435,4.596088727932
-1.075186274897,-0.990929661534,0.466294877158,0.453168458802,-0.989708176023,-0.810901324865
-0.378962921993,-0.483283087130,-0.107589011783,-0.195303804330,-0.263320622558,-0.274378788498
-1.499671354333,-1.242977872578,0.647599120792,0.295915495463,-0.468910695970,-0.533796198713
0.551967130687,0.261730349699,0.338010508479,0.320179449685,-0.384967138835,-0.275439157224
1.003851696664,0.843232237627,-1.028537390100,-1.009526058400,0.775928377593,0.565988194472
1.407170871099,1.158585437930,0.997639368761,1.006088350118,1.296024312115,1.268131501237
-1.414066211254,-1.147579952989,-1.262767204992,-1.228358139303,-1.548539020991,-1.422631535485
1.350431563270,1.269089300150,1.212629701473,1.074351185424,1.760823774471,1.728835617867
2.758378158549,2.709886179460,1.113724822979,1.100177972056,2.194430401822,2.029754852984
-1.137881332683,-1.154463038631,-2.777859864050,-2.438587868826,-1.366663566074,-1.370612172524
-1.626790335547,-1.318803193702,-1.435344201122,-1.404575922398,-1.647828172747,-1.711465618800
-0.632505851881,-0.468047754613,-0.488859856093,-0.559266780852,-0.192667827848,-0.114891247254
-1.088701155537,-0.882779363990,-0.196873903107,-0.263332160860,-1.008908792103,-0.878495730309
0.121799404396,0.258059667434,-1.208040617908,-0.930188651997,-0.425749023243,-0.283832033795
-0.450215009500,-0.324631976706,-0.235206954806,-0.258474857875,0.560996661576,0.288967001436
-1.072073850116,-0.772175153909,-0.913315527246,-0.860902927059,-0.740216879800,-0.689176981050
-0.313499713885,-0.262043673022,0.380073703239,0.444880590577,1.476292699281,1.102403786473
1.196520736422,0.740535312773,0.113407054564,0.047272675499,0.598457341457,0.604693277018
-0.328678079266,-0.409469489167,0.037677992782,0.016333665627,-0.118647989034,-0.343203522028
-1.361046463900,-1.352197729245,-0.455645743975,-0.298536565806,-1.394639844286,-1.571419800645
1.027946742069,0.897153022764,-0.964227953460,-0.834108252277,0.508689938437,0.347630449948
0.286973556879,0.404513125901,0.070375746010,-0.042273915744,-0.596999499445,-0.518772595289
-1.202128545498,-1.175242938344,-1.576369675676,-1.529796809218,-1.463527438479,-1.429070892713
-0.961371594188,-0.775981063902,-1.156352441220,-1.048040627952,-1.530096890975,-1.457544949060
1.367503245700,1.172121764227,-0.214491722470,-0.350245648079,0.009823882096,0.043748477920
-1.169865448708,-0.960556439658,0.832321668007,0.830360775977,-0.588392862852,-0.524378297406
0.343600608935,0.171540139108,1.026692518772,0.967777136465,0.260665876838,0.198390555888
0.044488805117,0.076525706580,-0.902794019444,-0.991834462748,0.516977388263,0.624520825261
1.473122904953,1.265505240761,2.044656551105,1.721290528816,1.686663677445,1.560722279209
2.913339473485,2.686886031235,1.076121530396,0.972023893281,2.972620287855,2.838366318839
0.557631243965,0.369804121014,0.042808779979,-0.137260332046,1.221926869519,1.111098669409
-0.732135159204,-0.815051178275,0.470059330576,0.367803722984,0.336572376908,0.293427231479
0.065925465676,-0.078788396113,0.125946998821,-0.090907567429,0.254194362567,0.364804802877
0.438692902126,0.188447172536,1.425230851906,1.532226425535,1.014699566354,1.081826001410
-0.559655364265,-0.678964346807,-1.456040680709,-1.146790688947,-1.048807578580,-0.998046125233
-0.073334625608,-0.101285375982,-0.393526754797,-0.377844014326,-0.136804288754,-0.312379295036
-0.822874551055,-0.925502578809,-1.579356142355,-1.228804200616,-1.503214124093,-1.194975703102
-0.412263782629,-0.375670295701,-0.389936747385,-0.090334594972,-0.947187245179,-0.908129758412
0.385823118433,0.315654563371,-1.096048538864,-0.696229352443,0.071984905686,0.297543415512
-0.290735904448,-0.047506974667,-0.133984976411,-0.087129893107,-0.403237498310,-0.244682323847
-1.044341384768,-1.086656524154,-1.934757638064,-1.782892770308,-0.850895444148,-0.947448806620
1.241386769577,1.069341449100,1.086541034025,0.929014364513,1.915438625325,2.038665738258
-0.982970233409,-0.882930532676,-1.123436614511,-0.918145424098,-1.294463144340,-1.161976958677
-0.813292525099,-0.702437344695,-0.469293005565,-0.160606186646,-0.896636044635,-0.735135552591
0.329474842153,0.001275448440,-0.073322010959,-0.002012715247,0.433579279110,0.337725436670
-0.056984112387,-0.049853669931,0.327376222584,0.203630032464,0.558795764613,0.775526768427
-0.686048998179,-0.517073625024,0.707111910167,0.500699752486,-0.316151269636,-0.055396376260
1.687899397421,1.666094359086,1.162804515136,0.925038935051,2.483921001854,2.365815759529
-1.112326934313,-1.082813119207,-1.305392416442,-1.069431177628,-1.149041321228,-0.944793684922
-1.481663041637,-1.230915799801,-0.169296478303,-0.282737582892,-0.838740875711,-0.902713061930
-0.899118569917,-0.714724330528,0.674631312309,0.514630008402,-0.837797376514,-0.721172415271
0.299433373856,0.144423556844,0.085081828470,-0.078897579467,-0.346076296226,-0.337399496676
-0.233864444214,-0.191467457506,0.311996651727,0.380619717111,0.292150882380,0.238724577188
0.183341231078,-0.078194685564,0.094558617242,0.037063713341,-0.754250286813,-0.671341649767
-0.849622816822,-0.617460987980,-1.315149680344,-0.959761931751,-0.827046652328,-0.726133316604
-0.375163468348,-0.426703068077,0.839634348210,1.037351177283,0.456343452688,0.340001633314
-0.366992944617,-0.254503454021,1.381792107013,1.066986873075,-0.087943794732,-0.049554115290
1.076955244100,1.002163002308,0.955447434207,0.895958093199,0.840673048318,0.786339140394
-0.036030791016,-0.091863243945,-0.633833942132,-0.562509715616,0.070213672459,0.068020519217
-1.408893633914,-1.463125840418,-1.314041989879,-1.144243893879,-2.018208361361,-1.850597643742
0.931241349416,0.865178566080,0.530491982813,0.463108188968,1.509854652394,1.244594784049
0.239983151084,0.097065966133,0.267818590365,0.084511735844,-0.169893892462,-0.159242100298
-0.855434675284,-0.675829105958,0.156862651330,0.029815922719,-0.432342420207,-0.456248190656
0.270231511090,0.137395608318,0.867769772963,0.692536330291,0.610743415187,0.519842141732
-0.224344253697,-0.014585995692,-0.541261219923,-0.613881861205,0.438032132723,0.538248083799
-0.460401417551,-0.460532719001,-0.731071363459,-0.856487367028,-0.096059861076,-0.151198752575
1.815135381628,1.665033732896,0.350310036121,0.347893258244,0.392907383919,0.419422403550
-1.052661019478,-0.922815521742,0.092151450198,0.310778817384,-1.229659101265,-1.240106023536
1.284303321784,1.171545408951,1.142662994282,0.959116325501,2.412013908777,2.373486104156
0.481304860158,0.267305326810,-0.613759153659,-0.348405498158,-0.106270085457,-0.047064422098
0.071198836042,0.004895709439,-0.889031281155,-0.941589365958,0.534510241955,0.593556175386
-0.207164500339,-0.183444154815,1.205927181706,1.217432433730,0.706418453241,0.646654634180
-1.046883293634,-0.873118411028,-0.472187828114,-0.567830840625,-0.554790414933,-0.579788968279
0.217749536963,0.200070192671,0.050597566175,0.138751369493,0.021507092141,0.005891387641
-0.539759544390,-0.385241796968,-0.858292299661,-0.658825937491,-0.719317844276,-0.777400967388
-1.560567642515,-1.334566197482,-0.068532404815,0.045521327632,-1.740953947762,-1.749684575525
-1.054348974148,-1.091798693434,-0.380511441069,-0.353690731239,-0.446954497495,-0.513052860757
-1.422219146020,-1.263523194632,-0.311403749891,-0.327148188651,-1.743875397265,-1.785033079519
-0.811566776637,-0.600587730275,0.466590036971,0.372581861217,-0.669493041730,-0.613740244047
0.384802805985,0.252825104778,1.588810290994,1.408476116928,0.651497405584,0.679075916244
-0.368551417743,-0.192806764798,-1.253904507969,-1.224626888948,-0.528778218858,-0.474110235288
-0.097657991600,-0.142294440650,0.059838584134,0.019958163365,-0.454722869269,-0.542232134101
0.492624836849,0.488397731260,-0.610442752603,-0.505490477039,0.443822149159,0.347249235781
1.894006289407,1.964616607957,-1.336354083604,-1.237439775727,1.121043110421,0.978935242352
