case_id,segment,x1,x2,z1,z2,y1,y2
40077,none,0.19506467,0.18017695,1.59480202,1.40868995,1.31578723,1.21283271
40078,none,0.81591539,0.67412221,0.76508955,0.72244417,0.81000977,0.71053760
40079,none,-0.72095289,-0.53077184,0.81858254,0.69449887,0.09740849,0.20502587
40080,none,0.88626972,0.85255711,0.16757790,0.17361150,0.55557937,0.44118027
40081,none,0.94493232,0.80055501,-0.60149165,-0.58894998,0.34532233,0.36973337
40082,none,-2.96950859,-2.64925379,0.90098362,0.86354972,-1.54012169,-1.44020005
40083,none,0.67304580,0.58497053,2.52589062,2.19374089,2.12960690,1.85895900
40084,none,0.00079509,0.03689044,-0.87864494,-0.83052314,-0.58309890,-0.57590757
40085,none,-1.31528240,-1.21636755,-0.21207402,-0.19192894,-0.92404614,-0.84052289
40086,none,1.27448085,1.19272680,-0.21068248,-0.18274192,1.00004572,0.92722087
40087,none,-0.10452836,-0.17882713,1.51728782,1.33604067,0.95088420,0.87843026
40088,none,0.85636271,0.73919458,-0.10372047,-0.12625617,0.80681447,0.72477654
40089,none,0.21507896,0.21920428,0.64753227,0.42139993,0.83852227,0.84502054
40090,none,-1.38786739,-1.20921238,0.17814942,0.17892815,-0.47667136,-0.36587336
40091,none,-0.08643289,-0.09254086,-1.22504534,-1.06536474,-0.49321113,-0.54933949
40092,none,-0.87747580,-0.82190628,-1.43386916,-1.31840773,-1.47272417,-1.28545969
40093,none,-0.69106224,-0.61165055,-0.27992571,-0.21313977,-0.61074913,-0.59102582
40094,none,-1.29488491,-1.20565484,-0.05231604,0.07807444,-0.98400159,-0.75828067
40095,none,0.49833060,0.43083005,-0.72305801,-0.84650473,0.32462513,0.25193157
40096,none,2.05556622,1.86795860,1.56374912,1.27241325,2.11139295,1.85602401
40097,none,0.58186272,0.50783968,-0.90060157,-0.80450508,0.03365274,0.02028832
40098,none,-1.64072182,-1.63301872,-2.24720613,-1.91769596,-2.60105407,-2.36350146
40099,none,0.45996892,0.41884464,-0.46166973,-0.34303191,0.11914319,0.12269980
40100,none,-0.08420857,-0.02965730,-1.49197286,-1.35332815,-0.68366134,-0.47180891
40101,none,0.67085968,0.57238154,1.98027461,1.64254185,1.80873954,1.64861607
40102,none,-0.13561653,-0.00948117,0.95844088,0.78761866,0.42516360,0.34001674
40103,none,-0.29865031,-0.25027960,-0.90223069,-0.85953351,-0.39698459,-0.32587787
40104,none,-1.57376424,-1.43598043,0.41320749,0.37197653,-0.70278566,-0.62555183
40105,none,-0.70980218,-0.57117272,1.19201451,1.07425174,0.26790654,0.21533756
40106,none,0.25845464,0.24190508,0.75397182,0.69789089,1.43399942,1.43083249
40107,none,1.38914991,1.27374697,1.65319844,1.45824666,2.06425716,1.91088305
40108,none,1.13557617,1.05394384,0.46697191,0.49891284,1.51942901,1.29214298
40109,none,0.14379910,0.04764657,-0.21295338,-0.31292912,0.26284222,0.26320151
40110,none,-0.25234314,-0.10632494,0.21080367,0.31163813,-0.13098986,-0.11226602
40111,none,0.06984220,0.01085406,-0.80062595,-0.71563449,0.13308758,0.01153089
40112,none,-0.65215219,-0.64256553,-0.35147499,-0.26844044,-0.51621358,-0.49673835
40113,none,0.86941816,0.64321073,-0.68138508,-0.58380171,0.11460274,0.18403703
40114,none,-0.81477110,-0.76816049,-2.42771673,-2.09119510,-1.47581620,-1.34503667
40115,none,1.26050569,1.13986038,0.39769707,0.39141018,1.53151922,1.47534138
40116,none,0.41719361,0.36315265,0.96155732,0.83292822,0.77661317,0.59874982
40117,none,0.05713944,0.19612012,-1.60110517,-1.42498417,-0.61057150,-0.54457724
40118,none,0.01497895,-0.01433127,1.42179329,1.33217541,0.84529230,0.79356157
40119,none,0.56313120,0.49917181,1.13254369,1.06126421,1.31568548,1.07605945
40120,none,0.46423343,0.54377380,0.07177861,0.05948677,0.79640381,0.77463997
40121,none,-1.68467389,-1.50681533,-2.26888118,-1.99791804,-2.16215322,-1.95193290
40122,none,-0.56946640,-0.46335964,0.19145792,0.23432556,-0.08438831,-0.14351825
40123,none,-0.46065245,-0.31951598,-0.68372980,-0.57168185,-0.58282946,-0.43517567
40124,none,-1.10364216,-1.02649335,-0.88659916,-0.74087751,-1.44083310,-1.32025061
40125,none,-1.02818191,-0.87516681,-2.02715278,-1.83995780,-1.15459452,-0.99192114
40126,none,-0.52801378,-0.35840321,0.60987447,0.43874589,-0.03040574,0.04031037
40127,none,-0.96552369,-0.93764760,0.50082264,0.36657344,-0.08102554,-0.15115188
40128,none,-0.48567510,-0.37486636,-0.06486955,-0.08022550,-0.29170286,-0.26326109
40129,none,-0.63695776,-0.59196414,0.65739383,0.55222706,0.08197157,0.05730341
40130,none,1.18745335,1.07607921,0.22998271,0.22671923,1.13859029,0.99298935
40131,none,0.29097358,0.24665929,-0.88842066,-0.74023815,0.05569896,0.16883712
40132,none,1.18544967,1.05417892,-0.15535453,-0.09736022,0.56898462,0.46393716
40133,none,-1.45423006,-1.33783226,-0.63574876,-0.63074835,-1.32895996,-1.14990210
40134,none,-0.41547966,-0.41187639,0.81395877,0.58724045,0.53028000,0.36582738
40135,none,0.13770384,0.15189786,0.96331034,0.83220580,0.70127027,0.57784474
40136,none,-1.28679276,-1.15980978,-2.13667831,-1.92106857,-2.08789928,-1.96742987
40137,none,1.48185700,1.33971968,0.19974404,0.17113435,0.95148085,0.91217914
40138,none,-0.72207550,-0.65273530,-0.37544505,-0.38041687,-1.08882934,-0.88113838
40139,none,0.50101695,0.59077333,0.09599582,-0.02324965,0.58860433,0.42589023
40140,none,1.48873560,1.36427338,-0.14904864,-0.13822813,0.80618685,0.75649048
40141,none,-0.29138710,-0.17307710,-0.72451794,-0.57656289,-0.80961607,-0.68479676
40142,none,0.46296444,0.41946862,-1.42213524,-1.22626651,0.16446362,0.09705861
40143,none,-1.96319671,-1.78471564,-0.69746774,-0.58997530,-1.96192322,-1.76472261
40144,none,-1.57637921,-1.42579219,0.78169401,0.71223380,-0.81349529,-0.62794107
40145,none,1.08586867,1.01091875,-2.35813185,-2.12242042,-0.49964874,-0.47903295
40146,none,1.26240819,1.18107750,1.38836580,1.06818293,1.51545404,1.31283136
40147,none,-0.32526618,-0.15622922,-0.64774864,-0.51523216,-0.21425793,-0.33027588
40148,none,0.74155418,0.64973485,-0.74155438,-0.63135373,0.56399522,0.43781093
40149,none,0.56765652,0.56045766,-1.59704055,-1.39401491,-0.03788497,0.01557646
40150,none,0.21814738,0.17089349,-1.24117286,-1.14044436,-0.09417630,-0.08488274
40151,none,-1.27334130,-1.08328804,-0.87389415,-0.72318482,-1.12597212,-0.97935266
40152,none,0.29197980,0.31593318,-1.06560230,-0.90268434,0.00526207,-0.06545897
40153,none,-0.17743418,-0.24681980,0.14283670,0.12074499,-0.30132491,-0.25026024
40154,none,0.73204551,0.68561644,-0.34237951,-0.21194260,-0.13908494,-0.07305647
40155,none,0.19550113,0.05165327,-0.43389552,-0.39695930,-0.06186416,-0.10313213
40156,none,0.18372769,0.13310417,-0.44285550,-0.48903142,0.11246634,0.09658916
40157,none,-2.11254666,-1.89361445,-0.48951131,-0.50632856,-1.26148696,-1.19973995
40158,none,-2.68046830,-2.33671027,1.38751876,1.22871477,-1.15418455,-1.03692470
40159,none,-1.67023224,-1.45040944,-0.40555997,-0.39721223,-0.90733643,-0.86868138
40160,none,0.07645208,0.07097549,0.43058689,0.44821164,0.70770941,0.62599782
40161,none,-0.78201779,-0.74644493,0.04669839,0.01269203,-0.40939348,-0.36657953
40162,none,-1.08051444,-0.89780392,-0.21556244,-0.16147190,-0.71116454,-0.77395567
40163,none,-0.90176944,-0.76167466,-1.43668425,-1.20769351,-1.24633340,-1.13201452
40164,none,-1.50162312,-1.30543205,-1.98597833,-1.77612233,-2.28079746,-2.07765295
40165,none,0.79976793,0.71796727,-0.44831022,-0.31203128,0.56420652,0.49064026
40166,none,-0.82684692,-0.81833241,-0.68801415,-0.63692519,-0.59428953,-0.51603654
40167,none,-0.11136737,-0.10673227,-0.95731455,-0.83091221,-0.51179621,-0.42300826
40168,none,-0.16512480,-0.20207922,1.91392060,1.68856401,1.00765203,0.94898855
40169,none,0.86505152,0.71611104,0.22103527,0.22077443,0.99468205,0.84745752
40170,none,-0.84281493,-0.76628810,1.09978526,1.01307742,0.27896897,0.24224512
40171,none,0.14262272,0.10849888,1.64453135,1.49409856,0.72193847,0.63332965
40172,none,-0.11542421,-0.17001647,-2.36214486,-2.01086394,-1.18240231,-1.14607654
40173,none,-1.00643890,-0.94270821,-1.34581350,-1.18182850,-1.04239092,-0.90755825
40174,none,-0.19622894,-0.16582876,-0.82157465,-0.71905456,-0.07986452,-0.14045693
40175,none,-0.62588612,-0.59028626,0.38039948,0.41962843,-0.22040357,-0.10147280
40176,none,0.20403848,0.25185725,0.14362027,0.21786882,0.38978873,0.31105758
40177,none,0.84531530,0.68847591,-0.86803285,-0.77905072,0.73486627,0.59464330
40178,none,-0.48256879,-0.44977648,-0.03853276,-0.14414060,-0.42908821,-0.37225327
40179,none,1.31462497,1.25840284,-1.28623464,-1.10253300,0.16916805,0.15455133
40180,none,0.06156876,0.05349619,0.45368814,0.45713657,0.41485774,0.36780890
40181,none,-1.89477825,-1.78831245,-0.65990510,-0.50277911,-1.66945462,-1.57586042
40182,none,0.22166394,0.21046491,1.05940630,0.92757045,0.91321450,0.78775771
40183,none,-0.31983710,-0.39412350,-1.22941439,-1.10618981,-0.58667227,-0.46741524
40184,none,2.59704778,2.47186771,0.08406127,0.12263958,2.27357132,2.01916638
40185,none,-0.57790080,-0.59074308,0.33151860,0.31803328,-0.32430878,-0.24663515
40186,none,0.09361402,0.03255498,0.30302530,0.33476137,0.17003929,0.18108198
40187,none,-0.60523240,-0.61901414,-1.06953607,-1.00546065,-0.79018250,-0.85220901
40188,none,-0.91937903,-0.79510842,-1.74553983,-1.51666513,-1.46241857,-1.39952955
40189,none,1.16874602,1.07676514,0.26039519,0.27819670,0.73675940,0.74753745
40190,none,0.36531733,0.31292623,0.26878036,0.21802148,0.86388153,0.73871183
40191,none,-1.39461671,-1.20448976,0.65919312,0.54465660,-0.14058962,-0.14028608
40192,none,1.59995022,1.46817395,-0.45934930,-0.40800896,1.22568144,1.11717433
40193,none,0.89977567,0.82366254,0.80144912,0.75680518,0.97470920,0.91722325
40194,none,-1.14415200,-1.02482619,-2.05531263,-1.76281606,-1.39504739,-1.20704383
40195,none,-0.70988697,-0.57918892,-0.70761617,-0.73540340,-0.52808206,-0.42885647
40196,none,-0.53262224,-0.40294741,-0.36032278,-0.21138860,-0.15031965,-0.13078136
40197,none,3.49557257,3.04924459,1.13667387,1.05117001,3.31823944,2.88619445
40198,none,-0.32699369,-0.31976002,0.69477936,0.68579934,0.32893645,0.30905890
40199,none,0.14549109,0.15125731,-0.26980915,-0.16635675,-0.03096103,0.07975382
40200,none,0.94456108,0.87452416,0.74823942,0.72691417,1.46364175,1.24295271
40201,none,-0.62933759,-0.56961054,-0.56539870,-0.54517873,-0.58850993,-0.53643377
40202,none,-0.69863374,-0.68446494,0.16981390,0.17901829,-0.00510268,0.02663315
40203,none,-0.43983438,-0.48922434,1.01221312,0.86068266,0.04345718,0.11722099
40204,none,-1.99788579,-1.78675501,0.92860100,0.92464124,-0.95755257,-0.86906504
40205,none,-2.06609918,-1.91054107,-1.09621403,-0.90779308,-2.02320314,-1.86661614
40206,none,-0.07431293,-0.09844198,-0.02012113,-0.01367207,0.07908851,0.04826307
40207,none,0.36671201,0.32234077,-1.50133056,-1.37276956,-0.31492298,-0.16623562
40208,none,-0.74763246,-0.63915099,0.60278643,0.57614485,-0.44590911,-0.47869796
40209,none,-1.49029133,-1.32077372,-0.08985450,-0.17074265,-1.04330408,-0.95700619
40210,none,-0.78826881,-0.77876444,-0.91885852,-0.72847314,-0.70692186,-0.61346567
40211,none,-0.53955041,-0.48375113,-0.62061143,-0.39185768,-0.16542900,-0.14333258
40212,none,1.90972601,1.81628433,-0.43006154,-0.49425708,1.23290127,1.02254939
40213,none,2.40363611,2.18323695,1.06292852,0.97275217,2.43051342,2.14544089
40214,none,-1.56502575,-1.38920939,-1.00687559,-0.86828312,-1.64534258,-1.48285223
40215,none,-1.46257337,-1.31253159,0.74956996,0.76787419,-0.40767792,-0.32266512
40216,none,0.68956562,0.57863152,-0.10403548,-0.12531582,0.36038632,0.29224342
40217,none,0.83140720,0.87444561,-0.52041894,-0.36964359,0.30243070,0.30549628
40218,none,-0.34906815,-0.26381824,-0.35392004,-0.33587947,-0.32463258,-0.21770446
40219,none,0.19074444,0.18345009,1.50540458,1.36177787,0.60507250,0.56641691
40220,none,0.78427548,0.69848501,0.53977516,0.54431874,0.76550756,0.63357408
40221,none,-1.73746678,-1.61953421,-1.19256181,-1.03079080,-2.00631162,-1.74135456
40222,none,0.23436877,0.24794230,1.75629968,1.49499642,0.99465165,0.94748459
40223,none,0.90045734,0.90960099,2.12261563,1.85027481,1.77610725,1.67265485
40224,none,-0.20400438,-0.25042411,0.46367725,0.41641914,0.40974121,0.34615156
40225,none,0.20968521,0.18821294,-0.70018973,-0.60823681,-0.21024743,-0.20558594
40226,none,-0.71979673,-0.67021033,-0.18978948,-0.22293024,-0.67440588,-0.65931423
40227,none,0.34659630,0.31513807,-0.40722487,-0.41493717,-0.09572403,-0.16394642
40228,none,0.90929444,0.85764934,-2.42327153,-2.18889623,-0.47237985,-0.43858532
40229,none,-1.85363553,-1.67639929,-0.22863124,-0.27042564,-1.39905037,-1.26050491
40230,none,-0.75054809,-0.58336261,0.76340773,0.65803186,-0.22435680,-0.12928792
40231,none,-0.21840056,-0.17175499,-1.04340101,-0.82597978,-0.64280590,-0.53562725
40232,none,-0.08356581,-0.09258166,0.48182042,0.47554888,0.43495178,0.34936101
40233,none,-0.38633685,-0.09488280,1.42193973,1.31585567,0.51508598,0.39912413
40234,none,0.85803811,0.87196882,0.05510211,0.06826919,0.68613644,0.64527073
40235,none,-1.67855242,-1.48599038,-2.09956206,-1.83966579,-2.40354843,-2.19789226
40236,none,-1.83517161,-1.73219532,-0.17273995,-0.16801422,-1.03746596,-0.91081152
40237,none,0.29847134,0.30542514,0.41104720,0.29831928,0.60310961,0.62042512
40238,none,-0.90145463,-0.83924553,1.59824596,1.37174262,0.53440775,0.47265407
40239,none,0.27856405,0.40702483,0.61960406,0.45774796,0.18605792,0.24255766
40240,none,0.49017566,0.44947314,-1.09059867,-1.11879389,-0.35402760,-0.27836184
