case_id,segment,x1,x2,y1,y2
79,A,-0.17917190,-0.06845519,-0.05151267,-0.12825805
80,A,-0.86604520,-0.84266572,-0.58189674,-0.45901435
81,A,-0.55089536,-0.47816402,-0.16581538,-0.22693015
82,A,-0.51664590,-0.50950793,-0.37560482,-0.34973991
83,A,-0.92940362,-0.87148545,-0.72499236,-0.65864561
84,A,0.19622609,0.07840848,0.24111357,0.32048292
85,A,0.00993185,0.02042393,-0.12925218,-0.16154056
86,A,0.71699308,0.68031279,0.64562631,0.56447241
87,A,0.12010893,0.18512450,0.05235926,0.05612863
88,A,0.52152897,0.40304210,0.83277594,0.75992158
89,A,0.84742627,0.78128250,1.05868659,1.03948568
90,A,0.49149306,0.42340333,0.40496870,0.42976993
91,A,-0.54082409,-0.48554157,-0.26138428,-0.17269036
92,A,1.21856769,1.16186360,1.65055358,1.44839429
93,A,-0.65650969,-0.53920017,-0.76125639,-0.58155898
94,A,0.13186355,0.04193426,0.61243155,0.46691153
95,A,-0.30110647,-0.24745933,-0.19200374,-0.16624116
96,A,-0.52791405,-0.43141974,-0.20439965,-0.16075018
