case_id,segment,x1,x2,z1,z2,y1,y2
40158,none,0.67580369,0.66264357,0.29204074,0.24674613,0.88950499,0.73374221
40159,none,-0.31873203,-0.23466709,-0.51288116,-0.40291806,-0.54438267,-0.45795587
40160,none,0.58700692,0.48285444,-0.30378167,-0.22363633,0.61153590,0.51567557
40161,none,0.95163077,0.85944038,-0.70270507,-0.64740456,0.38140209,0.38325834
40162,none,-0.34885188,-0.25408626,-0.31437038,-0.34048396,-0.20721437,-0.18978416
40163,none,-1.63284348,-1.44776185,-0.00061017,0.07594593,-1.34854080,-1.21503229
40164,none,-0.56859976,-0.49697082,-0.41725814,-0.41126430,-0.22536645,-0.21921018
40165,none,-0.18598253,-0.16380082,1.83167246,1.55925637,0.80018285,0.63529807
40166,none,1.58773704,1.39372588,0.55985992,0.56849141,1.45818034,1.25706982
40167,none,0.33444193,0.24640229,1.22553945,1.01342138,0.99437004,0.89758652
40168,none,1.02224591,0.81906018,-0.06608758,0.00566593,0.26908206,0.35795235
40169,none,0.05755977,0.07419846,1.71710210,1.49244086,0.97070174,0.88982928
40170,none,3.24205940,2.96657456,-1.25286151,-1.07929021,1.56099740,1.40660267
40171,none,1.21341133,1.12332330,-0.81030302,-0.67256027,0.44096657,0.34426003
40172,none,-0.13993408,-0.02378103,0.49107510,0.51438981,0.11420738,0.20158211
40173,none,-0.40109288,-0.45612670,0.13009737,0.11596429,-0.24021595,-0.12713063
40174,none,0.12786718,0.07713578,-0.32533027,-0.29448212,0.21317017,0.14361051
40175,none,-1.82690520,-1.63633326,1.42056261,1.28229329,-0.41638619,-0.29145293
40176,none,0.15188241,0.14094482,1.04515595,0.89216423,0.39370130,0.40885504
40177,none,0.51808974,0.56871777,-0.69024781,-0.72667690,-0.30404484,-0.19184378
40178,none,-0.24629615,-0.16813320,0.11841113,0.07265899,0.08780339,0.08597664
40179,none,-1.80837165,-1.65558183,-0.30586234,-0.30160287,-1.48433866,-1.34955236
40180,none,-0.52861003,-0.41953739,1.74218719,1.51266973,0.75322423,0.63454167
40181,none,1.09113124,0.88093310,-0.91897859,-0.86765362,0.51675888,0.41394768
40182,none,-1.33278930,-1.18516247,-1.78060274,-1.61238154,-1.39433883,-1.19803689
40183,none,-0.24090203,-0.19391390,0.57881538,0.48104306,0.17784118,0.17404921
40184,none,1.75731363,1.59276438,0.60355405,0.52564054,1.59356389,1.42702982
40185,none,1.42081136,1.28775341,1.74614622,1.39057478,1.84638931,1.68351982
40186,none,-0.09321937,-0.12808794,-0.19118120,-0.13634212,-0.47590625,-0.38952207
40187,none,-0.11196462,-0.06738755,2.87620658,2.51741048,1.15948615,1.04549244
40188,none,2.15378245,1.88747936,-1.22637937,-1.06871245,0.74705517,0.64547949
40189,none,-1.07684126,-0.94024963,0.50861839,0.48114442,-0.27053662,-0.26007258
40190,none,-1.65773486,-1.49040852,-2.83066955,-2.48881669,-2.49584545,-2.20152870
40191,none,-1.74646425,-1.58742476,0.17413435,0.11710439,-0.78126982,-0.68017778
40192,none,-1.93927260,-1.77459811,-1.03175959,-0.93025801,-1.40899927,-1.14548849
40193,none,-1.14193765,-0.90267574,0.21332785,0.29751462,-0.75273262,-0.78613016
40194,none,0.90550850,0.79029119,-0.30736809,-0.38780524,0.74956631,0.62483876
40195,none,0.18068188,0.13530085,1.05512110,0.95542098,0.63163810,0.68354744
40196,none,1.69511580,1.56577019,1.51201673,1.28979607,2.19390332,2.00641928
40197,none,-0.15739518,-0.10493321,-0.37428991,-0.31726837,-0.30668072,-0.18666879
40198,none,0.16429927,0.17068631,-1.74547409,-1.58584811,-1.01984711,-0.87892007
40199,none,1.53370652,1.45492792,0.85408903,0.78032784,1.75732075,1.53619650
40200,none,-0.38849709,-0.41205943,-0.41063389,-0.30973960,0.14814688,0.16876964
40201,none,0.54844002,0.41439246,-0.12624847,-0.13622333,0.67919623,0.59632036
40202,none,-0.17267944,-0.09922585,-0.14824842,-0.16727755,-0.34051987,-0.28773878
40203,none,-0.77535248,-0.75613044,-0.28823434,-0.27239099,-0.60715584,-0.53697805
40204,none,-0.06759396,-0.06457092,0.41918495,0.50571352,0.75461525,0.71307435
40205,none,-1.35062743,-1.16195170,0.74112970,0.62911548,-0.40957209,-0.40391110
40206,none,0.44889774,0.39686140,-0.27545828,-0.22371967,0.04627054,-0.02109497
40207,none,0.56951820,0.45347890,0.34716908,0.39853411,0.24650419,0.22305085
40208,none,0.29773586,0.21979014,-0.43444079,-0.40649684,-0.22534076,-0.16637002
40209,none,-0.53818032,-0.52086862,-0.01750430,-0.05461423,-0.32645126,-0.28118133
40210,none,0.21108080,0.11094332,0.40897678,0.24628970,0.06556181,0.08968637
40211,none,1.94995535,1.78313466,-0.44602938,-0.39458845,1.43780344,1.35756305
40212,none,-0.75925632,-0.63149030,-0.61172423,-0.48624487,-0.83581729,-0.72417381
40213,none,-0.62705764,-0.50228753,1.46359177,1.24720240,0.40495792,0.27096809
40214,none,-1.74109586,-1.65073489,-1.42748565,-1.33399426,-1.68831045,-1.53605703
40215,none,0.97752054,0.90957774,0.08160091,-0.00090331,0.90472218,0.74226512
40216,none,0.58194987,0.53309418,0.44782475,0.41333508,0.93629176,0.87342533
40217,none,-0.44666828,-0.33156917,-0.72461031,-0.66509697,-0.24002283,-0.15104637
40218,none,-0.22154473,-0.25118627,0.24111040,0.08615067,0.23131654,0.16725167
40219,none,-1.34540430,-1.23339284,-0.93592232,-0.80103082,-1.52718936,-1.27036591
40220,none,-0.45100064,-0.43321753,1.39920563,1.25317459,0.13356132,0.10528283
40221,none,1.14338738,1.00856074,1.55820387,1.35078660,1.48728075,1.31322091
40222,none,-0.93828643,-0.64844821,1.20511395,0.98857573,0.21577135,0.25151967
40223,none,0.61680319,0.60018942,1.18994559,0.99856776,1.43763100,1.32594421
40224,none,-1.61110065,-1.41950968,0.75937242,0.65781471,-0.45100335,-0.43380547
40225,none,-1.04892937,-0.96011360,0.19908992,0.17888962,-0.50279388,-0.43528525
40226,none,-2.83478435,-2.47018283,-0.62645810,-0.43752831,-1.86573489,-1.61543031
40227,none,0.50035180,0.45574991,0.54409323,0.40832433,0.41997181,0.30646956
40228,none,-0.35676356,-0.40191922,-0.57039686,-0.46576916,-0.59217069,-0.48871143
40229,none,0.97598175,0.90305724,1.01783427,0.91503009,1.43867942,1.33590402
40230,none,2.37471843,2.16682563,0.04220644,0.05469404,1.89267860,1.71620454
40231,none,0.28211492,0.26941511,1.46440332,1.32490485,0.73415269,0.67728397
40232,none,-0.01708298,0.09750620,0.56107144,0.68426598,0.56767041,0.55827326
40233,none,0.00632902,0.04059269,0.95105027,0.89679505,0.56891206,0.49210061
40234,none,-2.35798406,-2.09022912,-1.56710426,-1.36428117,-2.38218362,-2.17715522
40235,none,-1.93578683,-1.66426753,-2.00475907,-1.79386882,-2.33536329,-2.07553449
40236,none,0.62401647,0.61320933,-0.19480634,-0.12927981,0.44535677,0.34562613
40237,none,0.62831491,0.58592266,-0.06326253,-0.07202723,0.50953412,0.46029322
40238,none,-1.47123483,-1.36087979,-0.45566320,-0.45834349,-0.96591602,-0.86734720
40239,none,0.76812837,0.67442230,-1.11269098,-1.04376921,0.18371678,0.13474129
40240,none,-2.27419080,-2.10184226,-0.68934100,-0.59441699,-1.53857591,-1.52702181
