case_id,segment,x1,x2,z1,z2,y1,y2
40038,none,-0.25354300,-0.28662962,0.12692891,0.02489236,-0.30898350,-0.33782556
40039,none,0.49931533,0.46030608,0.84327892,0.78918107,0.51251253,0.40661423
40040,none,0.50985706,0.44857906,0.77600318,0.65906120,0.79117193,0.69172780
40041,none,-2.97258898,-2.74636284,-1.22961991,-1.16473920,-2.44597393,-2.23096068
40042,none,-0.76494830,-0.68526879,-0.68246304,-0.58999303,-0.67877285,-0.58429567
40043,none,1.56976338,1.28858945,0.25839269,0.21899761,1.27408621,1.09774307
40044,none,0.03050854,0.10569120,1.93010256,1.56119984,0.71567645,0.62050030
40045,none,-0.08865686,-0.11304595,0.46168280,0.32246578,0.27716272,0.20201738
40046,none,-2.69904099,-2.52705407,-1.20679435,-1.11113813,-2.73118600,-2.52679313
40047,none,-0.32343606,-0.21662662,1.13107647,0.91125162,0.82437607,0.65491558
40048,none,-0.45051768,-0.28229789,-0.89895610,-0.69984739,-0.89453435,-0.79426389
40049,none,-0.34490334,-0.31662742,0.38721442,0.27891027,-0.41449636,-0.34439481
40050,none,0.05765774,0.16230328,-2.13460581,-1.83656171,-0.89851534,-0.78272686
40051,none,-0.03773692,0.06584612,-1.45194673,-1.33825869,-0.59970248,-0.49793962
40052,none,1.34507743,1.23849493,-0.19498847,-0.35574273,0.89808208,0.76488417
40053,none,-0.89423734,-0.85255630,1.08297476,0.81427351,0.35870828,0.35909157
40054,none,0.63788430,0.61118378,0.18444819,0.26399296,0.70593758,0.70477943
40055,none,-0.88206649,-0.79346823,0.47387631,0.45988763,-0.14922314,-0.13784642
40056,none,1.07300139,0.93641500,0.57832640,0.44177216,0.93207262,0.84134319
40057,none,-0.05839329,-0.12302937,-0.45141072,-0.38673388,-0.36756240,-0.31731103
40058,none,0.21913389,0.15199861,-1.16120817,-1.13282144,-0.41080266,-0.45460526
40059,none,0.93863394,0.69691328,-1.26600348,-1.05468515,0.40623230,0.35056319
40060,none,0.61385876,0.52382519,2.04984303,1.81016585,1.38708324,1.17528471
40061,none,-1.52859336,-1.43437887,-0.16700297,-0.14969352,-0.61569613,-0.55841059
40062,none,-0.98332094,-0.96046894,-0.55743771,-0.49617132,-0.72311400,-0.59741136
40063,none,1.60081091,1.49321745,1.40033805,1.27617748,2.03941064,1.98167860
40064,none,-0.67079360,-0.54273686,1.03263850,1.00905965,0.49543848,0.40344723
40065,none,0.74040717,0.75009218,-0.02542511,-0.04313940,0.20751421,0.16247377
40066,none,0.95189350,0.78866651,0.73331465,0.54210534,1.32149131,1.17592453
40067,none,1.38826897,1.28739712,1.06912683,0.96164496,1.71866417,1.62977302
40068,none,0.49395315,0.42751139,0.72499931,0.58005750,1.00607551,0.88444443
40069,none,0.96746999,0.83449903,-0.20194177,-0.13646790,0.54369496,0.41878958
40070,none,0.16125235,0.10546548,-0.55297811,-0.44964678,0.50261472,0.53100889
40071,none,-0.10553640,-0.15374664,0.35456971,0.37041006,0.20821352,0.26716647
40072,none,0.00048869,-0.03220336,0.48652863,0.41824179,0.26939271,0.25902029
40073,none,0.36480639,0.24386190,0.19427475,0.11873242,0.39410536,0.38944635
40074,none,-0.58208967,-0.52448868,1.50385194,1.32310305,0.61296647,0.45222908
40075,none,1.03635542,0.97616134,-0.18940677,-0.17534131,0.65693709,0.54907840
40076,none,-0.00914560,0.06653592,0.37604029,0.28602759,0.52389918,0.48049192
40077,none,-0.65464460,-0.58331867,-1.29565538,-1.11696926,-1.10509739,-0.95065597
40078,none,-1.21729829,-1.02521579,-0.01947614,0.03093909,-0.72787932,-0.71758291
40079,none,-0.89735626,-0.72868897,-1.01831569,-0.82679991,-0.77566513,-0.71701096
40080,none,0.11584524,0.12610403,0.16162338,0.17848654,0.13461133,-0.01701238
40081,none,-1.03065040,-0.91401678,1.06333634,0.90834473,0.22396425,0.15255965
40082,none,0.93195837,0.88897523,-0.41797216,-0.47447976,0.57043508,0.54913529
40083,none,0.45698718,0.41340085,0.64075971,0.60179913,1.08732605,0.93624443
40084,none,-0.67696030,-0.69175722,0.40557192,0.33995736,-0.34265460,-0.37052703
40085,none,-1.36720545,-1.25739609,-1.66671372,-1.55078691,-1.66377607,-1.58387893
40086,none,-0.36820451,-0.37442367,0.07979419,0.08256791,-0.26736636,-0.24971030
40087,none,0.05832168,0.15586098,2.30656565,2.04067599,1.36488645,1.15641561
40088,none,0.38245800,0.40490538,-0.51144523,-0.47510808,-0.00257394,0.03820201
40089,none,-1.76069925,-1.58762457,0.71328941,0.59083717,-0.41751879,-0.33441942
40090,none,0.69320416,0.48358365,0.09404456,0.09982865,0.85571168,0.75767750
40091,none,0.07464188,0.11221555,0.46499821,0.45937145,0.05360878,0.00011214
40092,none,0.29112791,0.21955851,0.03227011,0.01330186,0.60314184,0.55835136
40093,none,0.00452082,-0.13903873,-0.57330618,-0.47541918,-0.09090362,-0.12222069
40094,none,0.47014518,0.36911779,-1.98323503,-1.85332422,-0.67102354,-0.62344772
40095,none,0.43137956,0.49425063,0.11806600,-0.01734455,0.41726955,0.31943851
40096,none,-0.16623173,-0.21603529,0.12202911,0.09577743,-0.23138408,-0.26758391
40097,none,0.32753893,0.25223188,0.43807776,0.33789012,0.36503180,0.46258796
40098,none,0.96132423,0.80657532,0.25046242,0.19882233,0.91459525,0.83666561
40099,none,1.42378944,1.28599860,1.22886398,1.06157737,1.32418241,1.21748772
40100,none,-1.60442159,-1.42489918,-0.95604191,-0.89723091,-1.52908138,-1.40268119
40101,none,0.59781032,0.56578350,2.01754498,1.88355151,1.45766877,1.35713411
40102,none,0.84617129,0.78110308,-0.22755852,-0.20072222,0.62766784,0.56833759
40103,none,0.24377363,0.27361829,-1.27892609,-1.06069934,-0.37184210,-0.31208394
40104,none,1.27701893,1.14059626,-0.22678970,-0.14942137,1.22198771,0.98802710
40105,none,-1.31993424,-1.18755522,-0.57008939,-0.55297482,-1.12255119,-0.96092530
40106,none,-1.26647972,-1.17561754,-0.32908541,-0.25665960,-1.05773871,-0.92119693
40107,none,0.75218790,0.63825038,-1.35241051,-1.22502193,-0.02866145,-0.03246943
40108,none,-2.87542596,-2.75070208,-0.50425437,-0.38820521,-2.58571112,-2.20970639
40109,none,2.26492423,2.01098238,0.76788095,0.70776856,2.33063671,2.10602007
40110,none,-0.26699499,-0.17805796,-0.59096847,-0.50261362,-0.54954402,-0.41757141
40111,none,-0.00982278,-0.00853084,-1.26904505,-1.04128787,-0.16583544,-0.21325450
40112,none,-0.68373814,-0.77477476,-1.05000986,-0.96994058,-0.91307785,-0.86653841
40113,none,-1.98239320,-1.76373159,-0.13974246,-0.17764596,-1.66145053,-1.56032337
40114,none,0.69505151,0.64802273,0.99882463,0.84829045,1.11144173,1.03353826
40115,none,3.63873177,3.29611656,0.37871496,0.32184513,2.95509171,2.84653756
40116,none,2.90656579,2.62652347,-0.56948047,-0.52131270,1.91062380,1.70310087
40117,none,1.43640909,1.40017168,0.06421233,-0.08203734,1.03151383,0.93109883
40118,none,-0.00194054,-0.01995512,0.39772194,0.25158263,-0.04773862,0.05990904
40119,none,-0.19528608,-0.22524044,0.49304491,0.46033024,0.42970997,0.34509187
40120,none,-0.91707543,-0.78317596,-0.71445719,-0.63986738,-1.05777185,-0.82314715
40121,none,1.05474563,1.01068654,1.09663912,0.93968887,1.58103975,1.30458509
40122,none,1.12646236,1.09283726,0.83305550,0.72645700,1.09408935,1.02451048
40123,none,1.01636823,0.90012804,-0.16080175,-0.12292794,0.53079631,0.45355521
40124,none,-0.81108040,-0.75606959,0.47058421,0.42111696,-0.19767379,-0.11875142
40125,none,0.56074280,0.46342272,1.32383165,1.06848952,1.00030132,0.95609787
40126,none,-0.49104069,-0.40092120,-1.46259820,-1.28594800,-0.60753120,-0.47965462
40127,none,0.74551628,0.70216673,1.80784390,1.58078463,1.46060609,1.35775536
40128,none,-2.80756191,-2.61147399,-0.55253365,-0.51121804,-2.14870834,-1.88229196
40129,none,0.53849646,0.46854983,-0.22822085,-0.30512564,0.97085549,0.77999803
40130,none,2.46162198,2.28107983,0.88038128,0.75303668,2.49124160,2.29996344
40131,none,1.01237299,0.85693328,-0.22795763,-0.24150204,1.05717591,0.81304081
40132,none,-1.97953919,-1.78426457,0.13271561,0.13586612,-1.06500554,-0.91161147
40133,none,1.54128375,1.40947090,1.32165272,1.18143695,2.10498646,1.88559721
40134,none,0.59479808,0.55583571,0.33758783,0.21562840,0.94212416,0.88342620
40135,none,1.51857055,1.46086137,1.14862147,1.09788611,1.21227800,1.06196496
40136,none,-1.01519784,-0.96716519,0.34371445,0.24965208,-0.26111545,-0.29092342
40137,none,0.83695997,0.75790312,1.93854819,1.76400106,1.65293601,1.61242180
40138,none,0.11895324,0.13277536,-0.15885279,-0.14845270,0.30732212,0.30797503
40139,none,-0.56194148,-0.54268786,0.49961608,0.42537724,-0.03848817,-0.00406014
40140,none,0.81033334,0.78548347,-0.10382103,-0.08125822,0.52564558,0.51397257
40141,none,2.18191905,2.01315026,-0.66564845,-0.63335369,1.18974538,1.09859062
40142,none,0.76281178,0.70794784,-2.54969875,-2.18779017,-0.18807307,-0.22286336
40143,none,-0.98458580,-0.86483240,0.60922773,0.48491953,-0.33924204,-0.13554576
40144,none,-0.81385233,-0.75312090,0.05580833,0.08905333,-0.70985755,-0.56788786
40145,none,1.46697953,1.32596083,0.95851496,0.82002133,1.69837907,1.50373205
40146,none,-1.32409409,-1.24476973,1.21150700,1.13712597,0.16902933,0.08929544
40147,none,-0.03301468,-0.03269445,-1.06092346,-0.96238580,-0.52591177,-0.42321979
40148,none,1.04522891,0.86122538,0.22519298,0.13229522,0.93626729,0.69418211
40149,none,-1.30608417,-1.12185572,0.66101673,0.48571786,-0.72109776,-0.52119870
40150,none,-0.20792617,-0.19865662,-0.66424111,-0.65481129,-0.53073856,-0.48999224
40151,none,-1.20223851,-0.97366889,-0.24206074,-0.25160500,-0.43486977,-0.39200663
40152,none,1.18968960,1.15804799,-0.06889484,-0.05539726,0.74690171,0.79214037
40153,none,0.74205095,0.64773337,0.47218830,0.49969370,0.79355966,0.70201771
40154,none,1.80580554,1.62356579,-0.43315464,-0.44459361,1.03916835,0.89549242
40155,none,0.30182113,0.31195576,-0.18533521,-0.16087304,0.49058171,0.36613167
40156,none,-1.06680224,-0.85519330,0.26345133,0.25326540,-0.53562865,-0.55002703
40157,none,1.87981503,1.66441366,1.10566055,0.97552589,2.22166503,1.98165212
40158,none,-0.54880468,-0.48697271,-0.36537268,-0.29019500,-0.54586664,-0.51307399
40159,none,-0.50547931,-0.36926969,-0.37104154,-0.33666215,0.10954979,0.13117800
40160,none,0.24374347,0.26341482,-1.32454587,-1.17620777,-0.23801184,-0.27910688
40161,none,0.67514928,0.47127892,0.00574557,0.09364185,0.47858930,0.50910097
40162,none,0.49926202,0.40790851,1.77080807,1.64336549,1.37821204,1.29276697
40163,none,-1.16343188,-0.97743892,-0.08309256,-0.18355448,-0.53630331,-0.51020668
40164,none,-0.09903233,-0.18687554,1.05199999,0.83346190,0.82004901,0.77597250
40165,none,1.27273687,1.08775826,-0.82670020,-0.66841575,0.15217322,0.03194368
40166,none,-0.41727361,-0.34009654,0.15139495,0.11985978,-0.13137674,-0.17494872
40167,none,-0.42451490,-0.34508352,-1.55638989,-1.44580022,-0.97983164,-0.86018523
40168,none,-1.15848033,-1.06378569,-1.53937191,-1.41832211,-1.30332031,-1.16345281
40169,none,-0.25251673,-0.17929897,1.17177049,1.13102650,0.44380736,0.47314559
40170,none,2.19214727,2.04874028,-2.11643661,-1.91968268,0.45936015,0.33556686
40171,none,-1.13991474,-1.04399114,0.30184209,0.33145090,-0.23564782,-0.17107420
40172,none,0.92507817,0.83408756,1.18051606,1.04796939,1.03875024,0.87227237
40173,none,0.56870430,0.48841855,0.60420531,0.55533701,0.57967057,0.49622499
40174,none,-0.57507338,-0.50452241,1.15827119,1.08564770,0.35102322,0.37779907
40175,none,1.00917718,0.66001455,0.61839068,0.61254801,1.36512907,1.21532898
40176,none,-0.73225269,-0.55100333,1.06745076,0.91185201,0.32541240,0.13792675
40177,none,-0.77136952,-0.71911137,-1.61648381,-1.39391251,-1.24459853,-1.08959361
40178,none,-0.82865653,-0.83527364,0.19419843,0.17085189,-0.47652816,-0.37966331
40179,none,2.08281801,1.90687009,-1.19115033,-1.04832200,1.18893633,1.05450220
40180,none,1.03529184,0.94603582,-1.02027045,-0.90538521,0.64328982,0.59929885
40181,none,0.64237691,0.62072621,1.09320118,0.93981905,1.20813294,0.99784991
40182,none,-2.14497881,-1.99727447,-0.84941457,-0.71379375,-2.06416646,-1.91293719
40183,none,-0.16145344,-0.16089648,-1.32939796,-1.25966348,-0.48773027,-0.46597878
40184,none,1.56688335,1.42949023,-1.18953740,-0.99974503,0.95163733,0.88016160
40185,none,0.11182344,0.14696576,-0.46814402,-0.40218826,-0.48992233,-0.51535794
40186,none,0.80619067,0.77294987,-0.83547458,-0.67703798,0.51960950,0.44710669
40187,none,1.56412369,1.41679889,0.71449858,0.59125787,1.49901384,1.30310179
40188,none,-0.18859202,-0.19884039,-0.65057326,-0.60591600,-0.42654591,-0.36987078
40189,none,-0.64679322,-0.60495932,-0.45878957,-0.41899457,-0.60620006,-0.58020444
40190,none,-1.14576496,-1.07293277,-0.40743696,-0.35582594,-0.87637901,-0.91743389
40191,none,-0.06179075,-0.06859373,2.39535991,2.13606675,1.55060280,1.27967080
40192,none,-0.20878652,-0.22209966,-0.04353537,-0.06995354,0.08108631,0.10205777
40193,none,0.66859510,0.65131721,0.35930683,0.29402942,0.24616891,0.26815941
40194,none,0.35946761,0.30635371,1.50702267,1.30917725,1.03266704,0.95248317
40195,none,1.58963064,1.43388347,-0.56102297,-0.55317449,1.06643144,1.00718600
40196,none,0.92835494,0.85825239,0.02015159,0.08401342,0.66731475,0.53655474
40197,none,-1.94671362,-1.74499425,0.39464350,0.41412694,-1.16343778,-1.05624450
40198,none,1.21625257,1.18084534,0.80832488,0.70927986,1.70190637,1.47963933
40199,none,1.66745801,1.64263470,-0.37727245,-0.28077957,1.08905736,1.07732127
40200,none,0.98781960,0.91015573,-0.68735324,-0.66634301,0.51140884,0.37932701
40201,none,-0.20474937,-0.17659837,-0.22440788,-0.18043799,0.06656031,0.03201579
40202,none,-0.32737417,-0.26874150,0.79311324,0.70117697,0.66867336,0.69194792
40203,none,1.33809077,1.20513242,-0.31313417,-0.32279028,0.51169071,0.50143062
40204,none,-1.14447327,-1.01522315,0.27420650,0.24851505,-0.63065793,-0.59809689
40205,none,1.05124934,0.90836036,1.86869365,1.58506761,1.89225806,1.67334080
40206,none,1.60401498,1.51683514,1.52525790,1.30010780,1.81722803,1.57445057
40207,none,0.30657831,0.36959051,1.54387090,1.31456511,1.21553773,1.14429027
40208,none,-0.14076007,-0.09920274,0.27766293,0.23976472,0.38806442,0.35112158
40209,none,-0.08368180,-0.00086459,-0.45339631,-0.43201593,-0.33317478,-0.30802859
40210,none,0.51185529,0.45106506,1.88952628,1.64938555,1.58703141,1.37096994
40211,none,0.09044793,0.12062024,1.67501071,1.47533303,1.10976775,0.97788168
40212,none,0.47933365,0.48355783,-0.69733419,-0.64342342,-0.08665692,0.00007360
40213,none,0.81764887,0.72887345,-0.11816308,-0.08431981,0.29865783,0.26176676
40214,none,-1.42674566,-1.27915027,0.16173072,0.12097016,-1.00003711,-0.96526047
40215,none,-1.30150524,-1.18372186,-0.45924845,-0.40420643,-1.05596501,-0.94440954
40216,none,0.79036241,0.64437987,0.51465868,0.41405508,1.03740009,0.86409773
40217,none,0.01529169,0.09802374,0.61682759,0.52671139,0.77115880,0.69808612
40218,none,-1.10472064,-1.05892986,-1.07915951,-1.06875559,-1.44024914,-1.38385418
40219,none,-1.30714924,-1.27553517,-0.40793255,-0.32625372,-1.29447688,-1.10324653
40220,none,1.12038767,1.09542689,-0.84261600,-0.74806658,0.36843001,0.24228514
40221,none,0.45220877,0.32588423,-0.50629773,-0.33624570,-0.17648128,-0.19609587
40222,none,0.02724093,0.00334885,0.85034714,0.82259496,0.60397528,0.57282400
40223,none,-1.31636661,-1.20085059,-0.12998032,-0.10541814,-1.14953792,-1.02255067
40224,none,-1.20983237,-1.10871776,-0.76024482,-0.65021227,-1.23884605,-1.12463818
40225,none,-1.22960559,-1.09778683,0.66869430,0.63108619,-0.23502082,-0.26937923
40226,none,0.60057858,0.46365620,-0.99105898,-0.91134186,0.28891649,0.24354314
40227,none,-1.32410092,-1.16879001,-0.67692515,-0.64550043,-0.87395437,-0.81585877
40228,none,0.32563632,0.34372004,0.33065121,0.28349235,0.76182144,0.67489252
40229,none,-0.55279530,-0.42102824,-0.44218341,-0.35030938,-0.67094816,-0.54866523
40230,none,-0.77833145,-0.61170972,-0.94329747,-0.90546156,-0.77190035,-0.77546819
40231,none,0.57102983,0.44407282,0.11667070,0.11618968,0.58409784,0.57740319
40232,none,-1.83846044,-1.66275712,1.35461510,1.12989898,-0.54517836,-0.59474513
40233,none,-0.29942610,-0.23797179,-1.64777974,-1.37879004,-1.01429241,-0.95525929
40234,none,-1.10126331,-1.06250312,-0.22418805,-0.15375839,-0.49487027,-0.36248337
40235,none,0.49972624,0.43841092,-0.52460387,-0.47422369,0.30986561,0.19277538
40236,none,0.77139824,0.68464469,0.93775035,0.86507896,1.40903831,1.11131625
40237,none,-0.68368186,-0.54917679,-0.10558111,-0.17985978,-0.40119069,-0.31415779
40238,none,-0.25137427,-0.27982088,-0.15956005,-0.03085976,-0.12945143,-0.02772110
40239,none,-0.02165379,-0.09847238,1.35474355,1.17116820,0.85574602,0.68235747
40240,none,-0.12848583,-0.13486837,-1.89655266,-1.71845887,-1.17057645,-1.13474519
