x1,x2,z1,z2,y1,y2
1.737142772474,-4.848717550906,10.943826485721,-3.202406912296,10.287923170113,-7.514708641547
0.932208302765,-5.264078837812,6.032420596865,-6.526978262952,6.357536855874,-10.931271282564
1.451046481846,-4.829672206802,2.603096742413,-8.703529736933,5.734801262654,-11.544697456247
3.123313528642,-3.971743777248,8.589231863817,-4.646169736628,11.218214799262,-7.044291832242
5.999894207381,-1.639712007721,8.270034752157,-5.090768340658,13.838698672148,-5.103789837651
2.411137372639,-4.101384808072,11.958000037038,-2.005511305436,12.472253059887,-6.054219304510
5.234411853325,-2.280478611135,9.873212207407,-3.629195471452,12.860569438159,-5.323798382799
3.648990269101,-3.052071306089,6.695536800546,-5.925879675309,9.034877589626,-8.237561137437
3.385261852818,-3.523256091236,7.084669343130,-5.496318443585,9.758889543828,-7.378160704674
5.346597716699,-1.890234631856,9.311081481710,-4.036595458174,13.485855410774,-4.716277432133
5.946189749679,-1.285406712245,7.035462716869,-5.721660289211,12.636605948707,-6.236562115702
0.381760843443,-5.590564691011,2.896005469144,-8.730690322614,4.485328878603,-12.364888261929
6.924971796193,-1.121755842205,7.412298753167,-5.040068296734,13.434383940541,-5.290378177349
0.381144190793,-5.770839661583,12.051469417713,-2.015503909216,11.467901683222,-6.768993191150
4.603519343137,-2.562215062122,9.129358479867,-4.248769063801,11.877042566459,-6.156425730479
-1.180140681485,-6.896323222097,7.590453124846,-5.089831377380,6.873603657910,-10.462893120990
0.846742667297,-5.636197466772,7.114296631532,-5.807866541281,9.657756656808,-8.185444503669
3.751818591374,-3.164357432678,4.760692199106,-7.157248274231,8.387829116229,-9.399557336087
0.877424858667,-5.378131757058,5.666437457208,-6.480616277106,7.712812732156,-9.659426979896
4.228847925330,-2.926431048812,8.108955332689,-4.832970021331,11.676968171932,-6.170759223972
7.276714471584,-0.556122351926,8.222631797817,-5.062422283262,14.577655023412,-4.456791868324
3.530956827799,-3.568805838231,8.144245559308,-4.524183059635,10.750684086427,-7.615941506980
4.214765283801,-3.109585456712,6.616493793999,-5.625105606354,9.759097232810,-8.090311155381
8.024219885472,0.041303799731,5.485569898507,-6.518023310772,10.657005115171,-7.425823560685
7.055714671922,-0.710388567201,10.426414958686,-3.368083658664,15.322440868041,-3.627053151219
1.869800728886,-4.115139000373,7.549899569794,-5.369358667920,9.850983033071,-7.732874512062
4.025250655483,-3.217241127473,9.842371335159,-3.984986071292,10.937545425820,-7.467847148267
4.746798760966,-2.352213665985,8.987088953885,-4.080448595468,12.514449084683,-6.613616723145
3.792666675775,-3.067517168654,9.487813329543,-3.640862559484,11.931586574752,-6.721474108812
5.623691878622,-1.692440916450,12.589731393447,-1.697526691368,13.781655774744,-4.885838990790
2.949060750730,-3.743934714466,7.153470485020,-5.563851695034,9.831978117931,-8.142587204136
4.016430923068,-3.234348902921,9.612025690104,-3.879921044885,13.666395859022,-4.902731415829
4.379054121141,-2.619447416853,8.442021133810,-4.582173026102,11.548497277305,-7.168034257802
2.565643389529,-4.390640859826,5.643486867967,-6.619742092093,9.342648819403,-8.242778481179
5.671796989060,-1.868453621510,6.784815973135,-5.882343530895,11.872523317972,-5.914844012564
2.530609543211,-4.083242253777,6.892593611633,-5.942245768168,9.614561147768,-8.421293969879
3.511628655491,-3.483108128286,12.677505247599,-1.330532272409,14.308815830731,-4.542103777919
6.193725835802,-1.143014979304,11.790874032230,-2.395378392839,16.239428477157,-2.587708551643
3.467467586549,-3.335712152482,11.996065586361,-1.994430233746,13.618913005899,-5.058037071708
0.127767450329,-5.734561622910,6.651901486125,-5.842183220912,7.484716138769,-10.337584982290
3.141489435318,-3.746499407035,6.439134485460,-6.127217289267,8.178198613996,-9.412262393337
2.265954216241,-4.325374203963,8.352298088603,-4.862813808844,9.563608772265,-7.640335865284
2.803136058269,-3.843242801094,6.361027355987,-5.899127993732,10.797100834209,-7.522449786096
0.228620294715,-5.792241835493,8.307967907927,-4.748723405990,9.237450412297,-8.377723243790
4.657476211815,-2.698111831188,4.665818489703,-7.200754413780,8.935460620074,-8.655216143422
1.749297794525,-4.702021535749,1.946787850889,-9.256802561078,6.391741597725,-10.844246810725
3.217718597895,-3.893622712752,10.911977520699,-3.087542808261,12.289867021163,-5.587387077496
2.471681096553,-4.091397587906,9.994689346291,-3.373978587007,11.317391213989,-6.880779645448
9.401008095296,0.904328310207,13.334300635685,-0.974001500531,19.398206195393,0.251062300256
5.268495219412,-1.864938426043,8.174732074205,-5.009765553070,13.155536725027,-4.513050584147
2.775246403515,-3.784195426293,7.108081963268,-5.896219948719,9.315924365189,-8.418217525951
3.674381616917,-3.441257674880,8.471265666286,-4.629633699344,10.008773859053,-7.841340314447
1.055115933098,-5.249177863167,8.040917521114,-4.983212934841,8.322559334016,-9.265359934525
2.949103445106,-3.403013549768,10.079291947285,-3.782406923209,12.196254984610,-6.169648103342
1.875166863832,-4.543538590678,11.294841948812,-2.557292805780,10.085899970304,-7.808821266774
0.385854578858,-5.461097005345,10.000170457357,-3.329400411013,8.410197230239,-9.149575925728
-0.519373002122,-6.550187432196,8.399871579396,-4.499518766032,8.037993485904,-9.306238173144
4.625263201802,-2.570209435509,9.263549034368,-4.112031334899,11.146625848320,-6.403627660522
6.749056623144,-1.224540819602,11.075073975438,-2.780252530876,14.514115034455,-4.048372105685
5.082518460573,-2.064677788208,11.317103845492,-2.633531827113,16.091487199334,-3.140296261150
6.153361114656,-1.278209178981,7.711294854289,-4.618593716435,12.723649565085,-5.867972209810
6.061616214681,-1.359257764012,10.552131485160,-3.484570159018,14.483442553656,-4.478711966394
4.916390813838,-2.605830168901,10.412994164321,-3.242889746049,12.458657277881,-5.420120943218
1.726572928932,-4.775180235514,8.099892194568,-4.792065741093,10.557759853197,-7.525670539052
3.586315881083,-3.442530530696,3.852486857135,-7.775365281335,8.230645624887,-9.587098977562
1.253132662470,-5.283154184386,4.592898236469,-7.490894871732,6.824410175824,-10.907481090953
6.468707137926,-1.034829971482,8.343179273485,-4.847024088450,15.254796360391,-4.066618264141
4.796058926367,-2.740101250841,10.759357693682,-3.267339350648,12.216638760686,-5.907265731458
3.619081450810,-2.963150782137,8.238193618322,-4.787086109265,10.118807943878,-7.445806085750
7.235786795704,-0.612052664633,5.231237536706,-6.725787051746,9.471664348435,-7.824187227943
2.239385234792,-4.359656493438,9.362072321934,-4.077524985838,11.213585248463,-7.093213933888
1.586812036152,-4.446163607725,5.507921549749,-6.761124516294,7.322479050928,-9.760399091663
2.391217107818,-4.640316975249,4.848780977751,-7.604513990491,7.277949819912,-9.832098678744
