x1,z1,m1,y1,u1,v1
2.800000000000,2.200000000000,2.607000000000,3.189970000000,1.200000000000,0.674000000000
2.900000000000,0.000000000000,1.868000000000,2.262280000000,2.320000000000,1.272400000000
3.000000000000,0.700000000000,2.056000000000,2.601760000000,3.380000000000,2.006600000000
3.100000000000,1.400000000000,2.419000000000,3.065490000000,0.800000000000,0.496000000000
3.200000000000,2.100000000000,2.782000000000,3.529220000000,1.920000000000,1.094400000000
3.300000000000,2.800000000000,3.145000000000,3.992950000000,2.980000000000,1.658600000000
3.400000000000,0.600000000000,2.406000000000,3.065260000000,0.400000000000,0.148000000000
3.500000000000,1.300000000000,2.594000000000,3.229740000000,1.520000000000,0.916400000000
3.600000000000,2.000000000000,2.957000000000,3.693470000000,2.580000000000,1.480600000000
3.700000000000,2.700000000000,3.320000000000,4.157200000000,0.000000000000,-0.030000000000
3.800000000000,0.500000000000,2.581000000000,3.229510000000,1.120000000000,0.568400000000
3.900000000000,1.200000000000,2.944000000000,3.693240000000,2.180000000000,1.302600000000
4.000000000000,1.900000000000,3.132000000000,4.032720000000,3.300000000000,1.901000000000
4.100000000000,2.600000000000,3.495000000000,4.496450000000,0.720000000000,0.390400000000
4.200000000000,0.400000000000,2.756000000000,3.393760000000,1.780000000000,0.954600000000
4.300000000000,1.100000000000,3.119000000000,3.857490000000,2.900000000000,1.723000000000
4.400000000000,1.800000000000,3.482000000000,4.321220000000,0.320000000000,0.212400000000
4.500000000000,2.500000000000,3.670000000000,4.660700000000,1.380000000000,0.776600000000
4.600000000000,0.300000000000,2.931000000000,3.733010000000,2.500000000000,1.375000000000
4.700000000000,1.000000000000,3.294000000000,4.196740000000,3.620000000000,2.143400000000
4.800000000000,1.700000000000,3.657000000000,4.660470000000,0.980000000000,0.598600000000
4.900000000000,2.400000000000,4.020000000000,4.949200000000,2.100000000000,1.197000000000
5.000000000000,0.200000000000,3.106000000000,3.897260000000,3.220000000000,1.795400000000
5.100000000000,0.900000000000,3.469000000000,4.360990000000,0.580000000000,0.250600000000
5.200000000000,1.600000000000,3.832000000000,4.824720000000,1.700000000000,1.019000000000
5.300000000000,2.300000000000,4.195000000000,5.288450000000,2.820000000000,1.617400000000
5.400000000000,0.100000000000,3.456000000000,4.360760000000,0.180000000000,0.072600000000
5.500000000000,0.800000000000,3.644000000000,4.700240000000,1.300000000000,0.671000000000
5.600000000000,1.500000000000,4.007000000000,4.988970000000,2.420000000000,1.439400000000
5.700000000000,2.200000000000,4.370000000000,5.452700000000,3.480000000000,2.003600000000
5.800000000000,0.000000000000,3.631000000000,4.525010000000,0.900000000000,0.493000000000
5.900000000000,0.700000000000,3.994000000000,4.988740000000,2.020000000000,1.091400000000
6.000000000000,1.400000000000,4.182000000000,5.328220000000,3.080000000000,1.825600000000
6.100000000000,2.100000000000,4.545000000000,5.791950000000,0.500000000000,0.315000000000
6.200000000000,2.800000000000,4.908000000000,6.255680000000,1.620000000000,0.913400000000
6.300000000000,0.600000000000,4.169000000000,5.152990000000,2.680000000000,1.477600000000
6.400000000000,1.300000000000,4.532000000000,5.616720000000,0.100000000000,0.137000000000
6.500000000000,2.000000000000,4.720000000000,5.956200000000,1.220000000000,0.735400000000
6.600000000000,2.700000000000,5.083000000000,6.419930000000,2.280000000000,1.299600000000
6.700000000000,0.500000000000,4.344000000000,5.492240000000,3.400000000000,1.898000000000
6.800000000000,1.200000000000,4.707000000000,5.955970000000,0.820000000000,0.387400000000
6.900000000000,1.900000000000,5.070000000000,6.419700000000,1.880000000000,1.121600000000
7.000000000000,2.600000000000,5.258000000000,6.584180000000,3.000000000000,1.720000000000
7.100000000000,0.400000000000,4.519000000000,5.656490000000,0.420000000000,0.209400000000
7.200000000000,1.100000000000,4.882000000000,6.120220000000,1.480000000000,0.773600000000
7.300000000000,1.800000000000,5.245000000000,6.583950000000,2.600000000000,1.542000000000
7.400000000000,2.500000000000,5.608000000000,7.047680000000,0.020000000000,0.031400000000
7.500000000000,0.300000000000,4.694000000000,5.995740000000,1.080000000000,0.595600000000
7.600000000000,1.000000000000,5.057000000000,6.459470000000,2.200000000000,1.194000000000
7.700000000000,1.700000000000,5.420000000000,6.748200000000,3.320000000000,1.962400000000
7.800000000000,2.400000000000,5.783000000000,7.211930000000,0.680000000000,0.417600000000
7.900000000000,0.200000000000,5.044000000000,6.284240000000,1.800000000000,1.016000000000
8.000000000000,0.900000000000,5.232000000000,6.623720000000,2.920000000000,1.614400000000
