x1,x2,x3,m1,m2,m3,y1,y2,y3
0.4329593323,0.1204447310,-0.5612251396,-0.4768571493,-0.5017361810,0.3834688156,0.2608528036,0.3660417454,-0.0166034652
1.2569440396,0.8188852151,1.0017063665,0.2872123514,0.3970416695,0.1822423655,0.7958972711,0.4556359026,0.1530756133
0.3456628001,0.0904163910,0.5347665027,0.7024797372,0.5489048265,0.0073830104,0.0564899400,-0.0899453575,-0.0422010058
-1.1939889485,-0.9692241270,-0.7119227276,-0.8215586492,-0.7466004739,-0.2515667822,0.1444740685,0.0223003070,-0.2509726504
-0.9521783177,-0.9245808363,-0.8878443212,-1.0016452656,-0.8850371224,-0.9358481452,-1.6743856939,-1.6276830885,-1.8377976247
0.3608733296,-0.0631079532,0.3658732364,0.2274744655,0.4719791982,0.6509869600,0.4795377998,0.6019966948,-0.0905270623
-0.1082935762,0.2933566086,-0.1466054665,-0.8724496652,-0.3853515957,-0.8463155289,-0.2512662346,0.2584144556,-0.1768255130
-0.3001398447,0.1291400905,-0.6810629139,-1.3129191041,-0.9665589602,-0.8676587880,-0.9709005269,-1.2211813991,-1.3776141159
1.2760694657,1.0366105917,1.2375874995,0.4284234928,-0.0262688976,0.3580040833,1.6710650733,1.6390790099,1.4880886154
0.9201285398,0.3582089505,0.6327370229,-0.2777544670,-0.0181516176,-0.1362768462,1.0425294281,0.9675953926,-0.0842758457
1.3469032526,1.4019062951,0.7962925701,1.6829985855,1.1635154713,0.8673043652,0.3722267249,0.0632920614,0.6094633236
-2.5386759948,-2.6717351444,-1.9801789075,-1.0532796421,-0.3665005502,-0.5423353135,-2.1948133761,-1.5909404171,-1.7110865885
-1.4253929290,-1.2213083186,-0.7211723647,-0.2716800613,-0.4371308533,0.0832238114,-2.4970230512,-2.1534194500,-1.4646218163
-0.6404786022,-0.3616165758,-1.0391165418,0.1622225509,-0.0964611966,-0.0034712450,0.0274280300,0.0042032769,-0.3014207331
2.3570281335,1.7869810403,1.0905580593,2.1229683155,1.3387858433,1.4130885606,1.5748629234,1.3669318630,1.0672666265
1.2053455681,1.2695174217,0.8438579857,-0.1382819165,-0.1545658969,-0.4389911813,1.1480950844,0.9024209948,0.7634616035
1.4150264370,1.6079166111,1.5560347999,1.4057497621,1.3085105946,1.3578587339,1.3530476670,0.8898129374,0.8446828116
0.7023015203,0.1769481908,0.3424281465,0.8096822314,0.4045080005,-0.3854694549,-0.1917785738,0.0856085394,0.0482597448
1.7994440157,0.6707366873,1.5486482801,0.9328815382,0.7318424733,1.3444724008,0.5994444609,-0.0586284479,0.3238722480
-0.0842533372,-0.0216113033,0.2657442473,-1.4403814642,-1.0215881253,-0.3957478616,-0.7365148764,-0.9586417112,-0.7923397674
0.9084270102,0.7568928497,0.6679505193,0.5015714430,0.2919459555,0.0679034833,-0.8955553169,-0.4342386780,-0.1695582965
-0.5684271983,-0.2384307618,-0.2440065878,1.7975794639,1.2637953102,1.2982385336,1.8396414807,1.3683869273,0.7087734096
-0.1659874258,0.5013963837,0.9493932032,0.8082999720,0.7657406788,0.1199090066,0.7753996321,0.8000307067,0.6931826507
0.4087572503,0.1863451501,0.9173795226,-0.6244694294,-0.6340058837,-0.3179246358,-0.3676106827,0.3211613979,-0.3558163863
1.5476694471,0.8791978698,1.3836448541,-0.4416981499,-0.2349384497,-0.2300691190,1.1848431292,1.2371364475,0.9945028064
-0.6461856166,-0.2960843531,-0.7333884193,-0.5800380219,0.0111641553,-0.0795274037,-0.7665603783,-0.7769152730,-0.8534687860
-1.2621822765,-1.5340478296,-0.8783068128,-1.2525358355,-1.0164102849,-0.6027467388,-0.3569025725,-0.3994480817,-0.2639715082
1.6168717499,1.1256714557,0.8435483172,0.7398645135,0.7776736956,0.4361385734,0.7820243279,0.8169911629,0.4149690477
-0.2925714957,0.1507176162,-0.0072582257,0.4957271599,1.2611104144,-0.0173962901,-0.4639866127,0.0344721720,-0.6041023751
0.3749505071,0.6982477041,0.5404478864,0.6002026549,0.2634936093,0.4562088088,0.0474882262,0.1369658221,0.3307233635
-0.3098774007,-0.2105926265,0.5035765040,1.4951129080,1.1775604424,1.0557704801,-0.6872285431,-0.3593499454,-0.2700633646
-1.1081031441,-1.2288123649,-0.4223517024,-1.0458704260,-0.2321830061,-1.1882343514,-0.5755846584,-0.8312879236,-0.3891144633
2.0443951102,2.0132765373,1.6730141012,0.9664212863,1.0999270052,0.3158065733,-0.3466837616,0.4123532479,0.1147735584
-1.9333470235,-2.0914125329,-2.3842630679,-0.8326354022,-0.6581799957,-0.7345301818,-2.1630318725,-1.3507694419,-0.7951309380
0.4144473574,0.3704688864,0.1479999634,-0.7295350348,-0.5643004625,-0.2258606533,-1.1935469381,-0.4949236115,-1.0356942579
-0.3710124427,-0.4225233357,0.1009896474,-0.7132758280,-0.7986651379,-0.7834538778,-0.3945490208,-0.4313287439,-0.2192659970
1.0516469567,1.0820582821,0.7149540640,1.2937494362,0.6636792186,0.2289713839,0.5323882626,0.7161571474,0.6271189958
-1.1960501739,-0.7869498250,-0.1871585680,-1.2573251156,-1.0441710162,-0.5120156275,-1.2645903147,-1.1175297769,-1.2271776465
-1.9438904792,-1.9980815725,-1.8822458322,-1.2603398142,-1.2168483117,-1.0936770462,0.1000304450,0.3194506208,0.4098090477
1.2315381007,1.4683662759,0.5421510219,0.5345066927,1.1699970678,0.2027291937,1.0255831379,0.8234524879,0.5244123811
-2.1241559247,-1.6506539158,-1.4712534004,-0.8957532327,-0.5899989003,-0.2152763395,0.2291181497,0.7533026911,-0.2982548660
-2.9409621527,-2.4114314380,-2.3117929210,-2.0277007851,-1.9674154505,-1.5634507177,-2.3774189068,-2.2680290764,-0.9864615787
-0.9993335016,-1.2622871541,-1.0252852142,-1.9665507981,-1.3291932735,-1.5799034166,-2.0251258361,-1.3653357072,-1.6234221191
-0.8508033093,-0.4038194212,-0.2603057416,-0.9511491996,-0.8728160579,-0.6020575254,-1.2337905580,-1.0890772059,-0.1555565768
0.4229578993,0.3190995777,0.6583284294,0.7204370114,0.7611012808,0.4123377799,-0.2492248361,0.4758356719,0.0535635666
-1.6309198334,-2.0285779989,-1.6203681138,-1.0440499333,-1.1446992196,-1.4411941314,-1.8904876539,-1.3922995204,-1.0086541897
0.6686259671,0.6133354307,0.1478647734,0.1823678429,0.4279002767,0.1958182958,0.4489314858,0.5572913041,0.5095025515
0.1356858933,-0.4261916666,-0.4264737259,-0.5650948487,-0.7101986497,-0.5841465455,-0.1879354343,-0.3635452279,0.6286635420
-1.3480363638,-0.8101789121,-1.2931879585,-0.6174667525,-0.4452583885,-0.5641698330,-1.0134040736,-0.5367539473,-0.9243545007
-1.2805065365,-1.2809749298,-0.9672395136,-1.4096670600,-1.0437457124,-1.0114166185,-1.3977239685,-1.6114933659,-1.2384432848
-0.2523262217,-0.9993657970,-0.3008976345,-1.0061718775,-0.6828051475,-0.7766175971,-1.1708330346,-0.9690161601,-0.6627276898
-1.8352620321,-2.0592615624,-1.6324150753,-1.6396253086,-1.5105933939,-0.9958047765,-1.7806644207,-1.0238895614,-0.5497665329
0.7153698220,0.2753655244,0.2872655925,0.2712768902,0.3922652692,-0.0429522667,0.4055646583,0.4233113553,0.2317170308
1.0964770049,0.9654501291,0.9682421161,1.9605424816,1.8863433732,1.6058661796,1.7878408859,1.1533708924,1.0602214148
1.9715836820,1.7165631643,1.9576383975,0.8854781991,0.8439404890,1.1491985066,0.7049526650,0.3319348850,0.8250575671
-0.0539325796,-0.1509048732,-0.1373380343,0.3173116480,-0.1136998716,0.1495129192,-1.3373394682,-1.0729152448,-0.9315336154
1.2782163739,1.1644717325,0.8217284070,1.8968598792,1.2236590073,1.4544470385,1.4958297575,0.9330707150,1.0612008451
-0.4564487476,0.4059727123,0.2605422149,-0.3060269707,-0.2676803870,-0.3591527657,0.4724491651,0.7133436308,1.2603361361
-1.7294419642,-1.3620579243,-0.7774313500,-0.6227784071,-0.6434146203,-0.7042074616,-2.2116127206,-1.3233810267,-1.0139744157
0.0916870132,0.4567266621,0.6249300762,-0.6597422314,-0.0533452296,-0.4172007922,-0.5221593267,-0.9277848927,-0.0025932695
1.4022482741,1.5472198703,1.0847789517,0.2468160508,0.1983378926,-0.0131830465,0.6968287085,0.6030373732,0.1409398655
-1.3027041727,-1.1501494523,-0.7747494278,-0.6842413693,-0.8109086064,-0.4053416533,0.9219819298,0.7531737658,0.4232500876
0.9429307517,0.3298161025,0.4409768051,-1.6444632817,-1.8754936736,-1.4185815573,0.1691800388,-0.0452007455,0.0831066354
-2.0982592453,-1.7269041203,-1.4023535246,0.1970347089,-0.1019776393,0.3155319103,0.1032499588,-0.0369306569,-0.7529643713
0.5942669152,0.1755142240,0.4319878009,1.5109593220,1.0979067135,0.8512235655,-0.2076918926,-0.0622694871,0.2697831377
1.5520949704,0.8114560522,0.8343273961,0.4273392660,0.3601611848,0.5279044548,0.5762007522,0.8889015232,1.0646647774
-0.8579695219,-0.9996374250,-0.4101876470,0.9414294544,0.3552490665,0.6088340815,0.2986590818,0.0089858814,-0.2452220154
1.4371398779,1.0221933788,0.6975490497,0.0444976902,-0.3438766532,-0.4424394140,-0.5288043259,-0.4904467304,-0.3912963525
0.7765224498,0.4382142391,0.5083184032,-0.2741650583,0.3406934850,-0.0419557803,0.2541063338,0.1819666404,0.1545160071
1.6348251579,1.0311639740,0.5866985682,-0.3644733002,-0.5172654186,-0.1276091206,1.0751532244,1.0008830877,1.3098416775
-1.2780834905,-1.3524522140,-0.6293534189,-0.7378695783,-0.6094172676,-1.0062527369,-0.1733505127,-0.1573752990,-0.3034165379
0.0417161315,-0.2861981608,0.6482514805,-0.2709610162,-0.2953790231,-0.1610350010,-0.6309128395,-0.1704191310,0.0109587569
-0.1911621599,-0.0827201176,0.2356782396,0.1342539617,0.1337133073,-0.3759155521,-1.6019385580,-1.2900241019,-1.3343783414
-0.1473997112,0.2205993308,0.1718064288,-0.4691407479,-0.8730553201,-0.3112446505,-0.7728671194,-0.6029198630,-1.0684495308
-1.4571186730,-0.5453010511,-0.5430759872,-1.8662090043,-1.4611198021,-1.6253992119,-0.5373425324,-0.6468582311,-0.7403503099
-0.3717069694,-0.6525286922,-0.7239062928,-1.0745083349,-0.3708844632,-0.5427127923,0.3814933364,-0.2293651872,-0.1361674166
-1.9486947195,-1.5901782989,-1.2955569911,-0.5381551708,-0.1596747669,-0.5393874035,-1.3375639869,-0.8228278244,-0.8841989085
1.2496567158,1.4249380360,1.5922483582,1.2389756446,0.0816141441,1.0026679184,0.4650764497,0.3618698435,0.5381134475
1.4806579859,1.4954232546,0.7856643183,1.3821640036,1.0615763053,0.8300873261,0.8200934221,0.9353540656,0.7896828929
0.4186099505,0.3643641211,0.3027878035,0.9574529042,0.9088443423,0.8186124394,1.7462922085,1.2570324302,0.7858101535
2.3524429062,1.5574738258,0.9975249330,0.1143220196,-0.4913884434,-0.1351693832,2.0181796760,2.0882743783,1.9369927925
-0.5008548533,-0.0177584531,-0.3704262005,0.3051720995,-0.0107304661,0.2670240322,0.1213682588,0.2040983200,0.8011079994
2.1649216841,1.7330554997,1.1598989476,0.6336340621,1.1186017108,0.9610396226,1.5858041289,0.9810517510,1.2664253048
-0.8850551472,-0.8944653619,-0.5136754331,-0.0310239764,0.6671090132,0.2196050137,1.3276075481,1.1083219862,0.9704468906
1.1891810124,1.3730942934,0.8194940642,-0.2687648891,-0.5489500981,-0.2348747367,-0.0073821161,0.6379975028,0.4205968688
-1.0111306109,-0.5867129326,-0.3034788909,0.5877580310,0.2635300734,0.4383737318,-0.2172826828,-0.0386657302,-0.4083390957
-0.4163909572,-0.2640394874,0.0452934444,0.7578685082,0.1422762953,0.3088155356,0.2174252630,-0.0810587071,-0.4206024464
0.4336141077,0.2410139882,0.0077351869,-0.0234359597,0.0320822728,0.1745704788,-0.1393804304,0.2327915723,-0.2032340994
0.2737559798,0.3161162436,-0.0160158619,0.3321919520,-0.1991426552,-0.1597051202,-0.1333155163,0.1166485237,0.0867613619
0.3402413212,0.5329292377,0.3405395573,0.5092639072,-0.4570520894,-0.1665008581,1.0780813921,0.7322921348,0.4499012985
-1.4485753024,-1.0677085520,-0.9347084094,-1.2657204555,-1.0881739867,-0.8121457202,-0.7033992281,-0.3944301917,-0.6425040112
0.4865903760,0.1896170256,0.3811438135,-0.1438756716,0.7449885731,0.2465979124,-0.3925920705,-0.3874583264,-0.2332990832
-0.1121868829,0.0731101859,-0.2052435207,0.0247683774,0.1093463628,-0.1359735997,0.3501942146,0.4761101770,0.3728987051
1.3895703101,0.8710219832,0.7935201394,0.8596410527,0.8363835909,1.0930039113,-0.0007610259,0.1888238612,-0.1648702954
-1.4375722205,-1.3004715434,-0.8552779094,0.5475671094,0.5874748907,0.4713439378,-0.3974575049,-0.8803842716,-0.2677559467
0.1285028172,0.5362314172,0.2387233352,0.6103115474,0.0701726679,-0.0446381534,1.8420378422,1.7131153262,1.2848599613
0.7255825300,0.9505884734,0.7312605204,0.7036748444,0.6900089619,0.0975828603,0.8610761235,0.2194280175,0.2871329247
1.0203336642,0.5001077327,-0.0814547861,-0.9250910618,-1.2234856858,-1.1668456362,0.4784535260,0.3318709354,0.0368040335
-0.1450715329,-0.3809170941,-0.0185981059,-1.4152550546,-1.1237450927,-0.9038847128,-1.5022262549,-1.6128115402,-1.2015048978
-0.9390770329,-0.6832719499,-0.1196706211,-1.3268640753,-1.0439033475,-0.5911214408,-1.4189310964,-1.3606311619,-0.5611153321
0.2981976757,0.1600869282,1.1292885362,0.3804966940,1.2446908851,0.9848212997,-1.0021318248,-0.8656826236,-0.2858176819
0.4693440303,0.1141528424,-0.0288799552,1.5306467552,0.4212922297,0.3647591052,-0.2480147747,-0.4738288244,0.0750696192
-1.2835227671,-1.3872102956,-1.4693458101,-0.8980743249,-0.4489107009,0.0844629877,0.2685759809,-0.4343106887,0.2462609485
1.9124804568,0.9180589249,0.9771523085,1.1575412847,0.4856463793,1.0831887269,1.2265771466,1.3089241479,0.8475066479
0.1320873211,0.7895009453,0.8725392583,0.5613837085,0.1146872155,-0.5291267583,-0.0715651458,0.0676506821,-0.0896895817
1.0534748654,0.7087350291,0.3414102949,0.1719593582,0.3595603645,0.4995829814,0.8808627042,0.3944047426,0.3627227281
-0.6795712117,-0.2777691025,-0.2196272975,-0.1633431338,-0.2440736028,-0.0229413895,0.6889675922,-0.0947829449,0.7011932187
-0.6277002211,-0.5578344030,-0.4413700723,0.0952329508,-0.0967638589,0.4010712510,-0.2380818067,0.1542263543,0.1206935335
-1.4371121156,-0.8210835493,-0.8114034248,-0.0265431057,0.3747461370,-0.3078085110,-0.5524615113,-0.1129394692,-0.2716908849
1.0180441040,0.6433258822,0.5375130817,0.6901660346,0.3599064801,0.6677101745,0.7818602873,0.9740257027,0.4787535752
-1.4539584061,-1.5745849983,-0.7720881750,-1.3248671191,-1.5760875898,-0.7969062699,-1.2681783373,-1.6130278738,-1.2565467567
-0.0711703903,0.7142890604,0.1689323779,0.3422620876,0.5950284862,0.4677574177,0.2972165243,-0.1309457738,0.0075302126
-1.7061824121,-1.7831225897,-1.6681025101,-2.5540530921,-1.7074890632,-2.4017764570,-0.9034738331,-0.3882973590,-0.3460141216
-1.4653417400,-0.6745075437,-0.8829048182,-0.3950355843,-0.5925453406,-0.4995611354,1.2891156856,0.5547108595,0.3974722871
-2.0685638947,-2.0786663530,-1.5534785224,-0.9495359967,-1.0622613642,-1.0226110822,-1.8905386551,-1.1054769884,-1.5868417302
0.4460209183,0.2535341459,0.3701122146,0.4860798194,0.1814766471,0.0835299513,0.6342395718,0.7607168959,0.8282333779
-1.0079389810,-0.9071546294,-0.9420427885,0.7449279447,0.1335849988,0.5787975034,0.1498948989,-0.2330954292,0.3166947261
0.0028426801,-0.2043755317,-0.2919763547,-0.2455534298,-0.1631246018,0.0516150175,-0.7379189891,-0.3935918586,0.3612740573
-2.1616601784,-1.7910929863,-1.9742470924,-0.8294733170,-0.8174505966,-0.4230215109,0.1053436764,0.1449782714,-0.2027244798
1.5749563663,0.8155470675,1.1219965106,0.5487831294,-0.0047170000,0.0066165120,1.3670381319,0.7576382466,1.2427926969
-0.1954863174,-0.4165476951,-0.2650826748,-0.5808831146,-0.5149316606,-0.3684578441,1.0017031487,1.0921653169,0.4879621001
1.4595837926,1.1967885961,1.6721609686,1.4765244461,1.5785650862,1.2136397387,0.1472209249,0.0081812990,-0.1048259056
0.1452269882,0.0304500240,-0.1858535767,-0.2524898036,-0.0432303951,0.0156156104,0.9754861867,0.6771688086,0.7156261007
-1.8396307398,-0.8207664714,-1.1792442773,-0.1497225402,-0.2427612598,0.4238735420,-1.6515378713,-1.8694918117,-1.0708050007
1.1747049401,0.7488977047,0.3839433785,1.0408027126,0.5631405013,0.6788307449,-1.5137031802,-1.1630972560,-1.0954445132
-0.3997947805,-0.7670413345,-0.6328247977,-0.2137503511,0.0794446984,0.0328435165,-1.7182350134,-1.5545381766,-1.1418872361
1.1658683060,0.6765785232,0.7471902781,1.3334806425,0.9705114346,0.5139807853,-0.4395192299,-0.3130798329,0.5401234039
0.1431189161,0.1135850298,0.0077860460,0.1070228845,0.0869329154,-0.0336422350,-0.3608044037,-0.2623951262,-0.4884069776
-0.5509290604,-0.5007623580,-0.4369546996,0.6500286172,0.4923206435,0.2775349595,-1.2688299823,-1.1745279518,-0.9178533488
-0.1055931862,0.3724830182,0.0872677908,-1.7071157319,-1.0372592276,-0.8217856331,-0.7715157231,-0.8830561973,-0.6045671247
0.3239405605,-0.3906097511,0.7728404390,1.3530436105,1.4441515456,2.1635515252,1.5634542109,0.8660719252,1.1268934189
0.6393740431,0.5698560762,0.3240891444,-0.5914414670,-0.2421464077,0.1831777013,-0.6722376279,-0.3631870465,-0.7682152808
0.2489747837,-0.1787852547,-0.0166380894,-0.1210801238,-0.1142575709,0.2527304465,0.1793307507,-0.0665490755,0.1488341874
0.0064147241,0.4545259204,0.0478863894,-0.9374173068,-1.4221895038,-0.4724148625,0.2768586801,0.2042804095,0.1623901444
-1.7533132028,-1.0092158433,-1.3005016819,-1.1883423227,-1.0437869096,-1.0269860639,-1.2744356615,-0.9382510363,-0.6047584829
1.9350391919,1.6648250957,1.6270410611,0.6052713714,0.4306997159,0.7376208187,-0.2976401978,-0.6745444125,-0.5396551709
1.0196901631,1.5878736391,0.4577453775,0.9060722787,0.0974290440,0.1374570502,0.7003743857,0.1907694074,0.2222074650
0.9150733991,1.0228314081,0.9021741286,0.4889546363,0.2291611707,0.7094950778,0.7186186852,0.1473862078,-0.0972433659
-1.4601035859,-0.6395539456,-1.2902127821,-0.2641142262,-0.7194328343,-0.4320967174,-0.8904508716,-1.0393781812,-0.3578604614
0.1286230327,-0.1865437348,0.6699918436,-0.4193959180,-0.6226552142,-0.0130650058,0.5655190042,0.1674111490,0.1620311534
-0.5467528755,-0.6162268724,-0.4852481497,-0.0098607470,-0.5132882969,-0.3594202170,0.4355980579,-0.1033909477,-0.2458370729
1.0480257749,0.7459529558,0.6056863895,0.6479666529,0.5860590604,0.2676202596,0.9271902607,0.5927043950,0.9525453559
-1.6822770292,-1.1346595151,-1.4996002593,-1.7326437988,-1.3711071912,-1.4216273087,-2.3569243950,-2.1289944656,-1.7866959639
1.0965490390,1.5447170909,0.4138016392,1.2799437186,0.7313383356,0.8423467691,0.2648904365,0.4906303770,0.2620621302
0.3202527766,0.6194791651,0.5657028227,-0.1451662671,-0.8471178211,0.4629283095,-0.3127396913,-0.0393215242,-0.1496384047
0.1455620488,-0.0422303214,-0.1058170368,-0.0077773611,-0.0135061947,0.0122316887,-1.2792021121,-1.4006952435,-0.6861643577
-0.7121875342,-0.5153285645,-0.7223100966,-1.5350970184,-1.7379955030,-1.1357497124,-2.3161233049,-1.8663173859,-1.6664840756
0.0888875684,-0.5290066486,0.1940675401,-0.0315120541,-0.3397473966,-0.2846444611,0.5177442746,0.4258356314,0.2357228639
-0.0775952414,-0.7003808888,0.0998148233,-0.6901480745,-0.8559120193,-0.7706283873,-0.2425598052,-0.4504261602,-0.8349567974
-1.0236936130,-0.8117609239,-1.5971973452,-1.0345834449,-1.0760987956,-0.9815842600,-1.2690959303,-0.8197364434,-0.5270829410
1.3052605044,0.7726328463,1.1340814030,0.4057415213,0.0189148826,0.1187337550,0.5974112863,0.8623431783,0.5392495220
-0.0220237508,0.2551238834,0.3029342295,-0.1332625694,-0.2473831353,0.1866259711,0.1216989607,-0.0466678654,0.3190943178
-0.7336423414,-0.6978236361,-0.8691623649,-1.1247182022,-0.8235862650,-1.0627143780,-2.5011228565,-1.5041426665,-1.8634271262
0.2201248464,0.0746774582,0.8007177784,-0.0827041647,-0.1986247906,-0.2011554572,0.0408409468,-0.1546765793,0.0542250701
0.0390183867,-0.4175876553,-0.3260669180,-0.4771639628,-0.9157598095,-0.3027924941,-0.7379672387,-0.9267839491,-0.0799222791
0.7392580847,0.7555158330,1.0928301724,-0.3733265677,-0.1740868808,-0.2603730967,1.8928312838,1.3909987206,1.1206185237
-0.8047409095,-0.9002341494,-1.3288390391,-1.3282087546,-1.5533295276,-1.0777600905,-0.1225305345,-0.0004562541,-0.4195725749
1.4198466677,0.9820203536,1.1228288477,0.2646543622,0.6424096690,0.6183866422,0.7373263974,1.2959855020,0.6265146545
0.3916004817,0.4404579233,-0.0233264057,1.0250200823,0.9448741801,0.4409340300,-1.2576158241,-1.2980837917,-1.0181754422
-0.6626836419,-0.5454918715,-0.3339863973,-1.0930277109,-0.6023418404,-0.6011807347,-1.2640746888,-0.8420647618,-0.7136631087
0.9484306815,0.7954406350,1.1839734770,-0.6296482172,-0.6696252793,-0.3573364170,0.5235482391,0.1249583619,0.9788602724
-1.5392114460,-1.0210095511,-0.7065573498,-1.1405674255,-1.4277050395,-1.1629193720,0.0837696471,-0.1210517444,-0.3539068904
-0.6499501953,-0.1913022799,-0.2096908992,-1.0442450194,-0.5276745577,-0.5320555536,-0.5424578919,-0.4197596935,-0.2866919779
-0.7884505465,-0.4453050722,0.0212574562,0.9742665065,1.1172504312,0.7642287239,0.7118805627,0.7535387815,-0.2315963387
-0.7760566733,-0.6251403234,-0.0212786341,-0.2426134332,0.1076494155,0.3664606313,-0.3748523264,-0.2997228115,-0.3534131438
-0.5534266928,0.3987468296,-0.6275615977,-0.2552337915,0.2014514257,-0.1258794180,-0.3759474372,-0.3261535267,0.3080088350
-0.6742733735,-0.3889592224,-0.5144470203,0.4265706847,0.6880461453,0.1547527797,0.1530647597,0.0220520806,-0.5513605227
-1.1012241103,-0.7701384663,-0.8707947800,-1.1084530645,-0.7803755110,-0.8700429423,-0.2905267748,-0.7903305137,0.1897151573
-0.9563082091,-0.7635134343,-0.5981334692,2.2119704258,1.3632337916,1.0951638547,-0.0116207752,0.2301110060,-0.5395509735
-0.3932669706,-0.6459839686,-0.6036077112,0.7545223434,0.2974297625,0.4817145893,-1.1038217324,-1.1085648813,-0.9795369301
-1.3711869522,-0.9793429750,-1.5579312930,-1.8999828538,-1.1976478224,-1.2574318812,0.0079814256,-0.5616402113,-0.6135269473
-0.0811663158,-0.3379404643,0.1343809778,-0.5980724224,-0.1904778413,-0.2497232623,-0.5092885394,0.3031178080,0.1817096641
0.7044128960,0.7472674249,0.5392263253,0.1531008677,-0.0494757125,-0.2772397472,0.8164566634,0.5869779870,0.5077495556
0.9381211290,1.0049902750,0.3981633726,1.6970686044,2.0855445559,1.0796457054,1.5460875931,2.1082920336,1.3554708716
