x1,x2,y1,y2,case_wt
2.090087248544,1.750038996483,1.744987325849,1.108764566140,1.000000000000
-1.518477362149,-1.146293494344,-1.715032082996,-1.150460707882,1.650000000000
0.941993462262,0.995221775459,0.264000028984,0.263298758811,1.650000000000
-0.646045577989,-0.439626207417,-1.179235896824,-1.006004439826,1.000000000000
-0.441716542717,-0.567245598270,-0.669650222001,-0.850802398379,1.650000000000
2.106124193602,1.621985821883,1.185069267670,1.071452305292,2.900000000000
-1.609477539698,-1.362760130152,-1.168142781236,-0.828781503568,1.000000000000
-0.506812453010,-0.606545280876,-0.625476939897,-0.425897594611,1.650000000000
-1.102827892627,-0.923579139778,-0.600430780891,-0.622461203260,1.650000000000
-0.414263651327,-0.264955616040,-0.382840041473,0.151000665601,1.000000000000
1.490793037535,1.633570395854,0.829389551577,0.981831379695,1.650000000000
-0.494646366603,-0.700972265738,-0.873725721418,-1.112702614447,1.650000000000
-0.759848283130,-0.670609607875,0.537304826481,0.443057855356,2.900000000000
1.310832094387,1.330563568752,1.235026992159,0.995652036265,1.650000000000
0.412487710165,0.426430764264,-0.321578014888,-0.200918048881,1.650000000000
0.492044053644,0.389516898879,0.142566087687,0.407788876980,1.000000000000
1.251354135385,0.786458273459,0.887857106601,0.810460076154,1.650000000000
-0.485464246580,-0.295011645845,-0.863424523654,-0.261220537011,1.650000000000
0.663585004268,0.387435105550,0.541603289708,0.512548271481,1.000000000000
0.544356169277,0.541916214129,0.139108223937,0.229097743465,2.900000000000
0.927336564530,0.770984607429,1.876328007396,1.202131903594,1.650000000000
-1.753444241003,-1.705990062798,-1.947036632310,-1.491475303326,1.000000000000
-0.640508751011,-0.387067552703,-0.385723880063,-0.107603622805,1.650000000000
1.410925707862,1.592411048136,0.636303528709,0.288389664937,1.650000000000
-1.569440295835,-1.582691919497,-0.078779569589,-0.065872719336,1.000000000000
1.155945479622,1.028127342095,1.295127387254,1.091061835894,1.650000000000
0.122252300819,0.076524954764,-0.141507249295,-0.063142694814,2.900000000000
-2.389762103038,-2.231889426580,-1.311802671003,-1.183304454060,1.000000000000
0.325680698598,-0.064439515730,0.606308377610,0.961335639301,1.650000000000
-0.057258189164,-0.230291333421,-1.043285935539,-0.956413558263,1.650000000000
0.525750072505,0.512594236408,-0.255032204566,-0.406778577579,1.000000000000
-0.410933909344,-0.541206992235,-0.061858641739,0.048694505927,1.650000000000
-1.878788380663,-1.525067168024,-1.872200773652,-1.539554716488,1.650000000000
0.060719038889,0.099303132153,-0.015692327325,0.012352229211,2.900000000000
0.561878010942,0.684002079248,0.037212225578,0.271420496147,1.650000000000
0.809998473366,0.512483537392,0.499395321793,0.112572338098,1.650000000000
-0.398083561393,-0.104652006001,-0.173771576579,-0.324644609757,1.000000000000
0.854093111513,0.950983440828,0.628550833395,0.435163123219,1.650000000000
0.253451996568,0.540573352584,-0.390854440299,-0.382774002137,1.650000000000
1.296441278263,1.548229642108,0.390365536521,0.008958179438,1.000000000000
1.024117448582,1.226895161927,0.784774087177,0.737934574448,2.900000000000
0.105088528376,0.039306282106,0.107578527921,-0.081975544834,1.650000000000
-0.802516708466,-1.108920477575,-0.258482512919,-0.458909854982,1.000000000000
-0.290694358873,-0.319994641057,-0.348872046199,-0.617876767161,1.650000000000
0.510796690073,0.201811874939,-0.429931767778,-0.695936328951,1.650000000000
1.150181976019,0.906533812475,0.853022809337,0.759827908454,1.000000000000
0.837603420311,1.095575321223,1.159409976685,0.835820563167,1.650000000000
-0.787748819632,-0.388549365746,-0.247823850398,-0.545088671205,2.900000000000
0.520163658041,0.451430199237,1.286093570258,0.952840073903,1.000000000000
-0.379260815578,-0.194967690144,-0.715333803701,-0.614604711396,1.650000000000
0.237894116604,0.235602477840,0.159843870211,0.032793004890,1.650000000000
0.183413369725,-0.035126621511,0.073905069917,0.175008102989,1.000000000000
-0.383018212423,-0.248927905446,-0.105408073151,-0.190193497732,1.650000000000
-1.035980256943,-0.810234544243,-0.596428986499,-0.979974511412,1.650000000000
-0.620487434051,-0.648335677377,-1.155815277168,-0.841862084781,2.900000000000
0.518415036003,0.489955801305,0.307111382557,0.508661262769,1.650000000000
0.436331487040,0.350985002391,-0.046623141953,0.208574732744,1.650000000000
-0.631245633178,-0.731130043182,-0.639717032042,-0.491883423137,1.000000000000
-1.134603216328,-0.886927988957,-0.420396056996,-0.407250194445,1.650000000000
0.808352898885,1.100061091675,0.679563064758,0.361677607524,1.650000000000
2.102200861478,1.350458848348,1.771559460531,1.547962210347,1.000000000000
-0.200458313032,-0.119147600779,-0.313142450984,-0.420966747293,2.900000000000
-1.506795768958,-1.124925578659,-1.091715896373,-1.118029178180,1.650000000000
-1.782093672758,-1.744935227351,-1.023331959109,-1.273124112645,1.000000000000
-1.051657557288,-0.880818027881,-0.271649269514,-0.353305520261,1.650000000000
1.151544152177,0.983794928755,0.165588489315,0.063569607530,1.650000000000
-0.955119308352,-0.653725501272,-0.291692509725,-0.296340195377,1.000000000000
-0.228265539926,-0.551415277173,-0.485554979965,-0.005101162678,1.650000000000
-0.354106186082,-0.087712630084,0.117462255726,-0.169390835147,2.900000000000
-1.533586733350,-1.695666396639,-0.860140113256,-0.662297232021,1.000000000000
0.848592617482,0.778805845938,0.134516135033,0.136780616748,1.650000000000
0.674232607098,0.710333334903,0.227864197717,0.258213849523,1.650000000000
-1.036685643049,-0.872241598340,-1.801623528728,-1.271336223385,1.000000000000
0.951070415123,0.682949269767,1.146743993511,0.869994951397,1.650000000000
0.570845995825,0.390423148737,-0.278578774858,0.019937875409,1.650000000000
0.119347141352,-0.031435994234,0.537193197018,0.421649725796,2.900000000000
0.837135625529,1.153858879072,1.286666887928,1.282559769669,1.650000000000
0.085586438093,0.366612296481,-0.523540375892,-0.309802126495,1.650000000000
0.749168521093,0.411724064124,0.383949425074,0.438487444423,1.000000000000
0.382266455192,0.043625535173,-0.648149641187,-0.526507551450,1.650000000000
0.413807901634,0.107818642875,0.315984276094,0.242020205452,1.650000000000
-0.427697999680,-0.193441167167,-0.203609133016,-0.089690480130,1.000000000000
-0.153316215719,-0.385509243651,-0.059078520639,-0.231097537063,2.900000000000
0.846755667267,0.737446183168,0.889656757627,0.769905312348,1.650000000000
-0.358530604417,-0.763597944365,0.353089606031,0.113897360285,1.000000000000
-0.711906959681,-0.842358419255,0.392473783538,-0.130191904082,1.650000000000
-0.732114114008,-0.510813541735,-0.656284685322,-0.650928264209,1.650000000000
-1.759192666740,-1.688551763828,-0.271740548777,-0.421170763849,1.000000000000
0.657273991811,0.285688422366,0.125172132178,0.103735498744,1.650000000000
-0.222867622589,0.013975326636,-0.802835234378,-0.561381844268,2.900000000000
0.911307483037,0.858364392153,0.725777382617,0.895339840978,1.000000000000
0.767210889280,0.723505198035,0.216126601881,0.016717961100,1.650000000000
0.911863646888,0.879255798563,-0.009494829356,0.001971662110,1.650000000000
0.731917716233,0.282877448371,0.987676355236,0.576184093865,1.000000000000
-0.544455988930,-0.284688418712,0.487120959935,0.393782361699,1.650000000000
0.220066864243,0.736877891951,0.726748503040,0.385204197791,1.650000000000
0.945642492366,0.660812821413,0.952806971473,0.814161228917,2.900000000000
-1.567455487466,-1.106264538367,-0.795858010848,-0.932518160111,1.650000000000
