x,y,group
232,116.0,1
233,116.5,2
234,117.0,3
235,117.5,4
236,118.0,5
237,118.5,6
238,119.0,0
239,119.5,1
240,120.0,2
241,120.5,3
242,121.0,4
243,121.5,5
244,122.0,6
245,122.5,0
246,123.0,1
247,123.5,2
248,124.0,3
249,124.5,4
250,125.0,5
251,125.5,6
252,126.0,0
253,126.5,1
254,127.0,2
255,127.5,3
256,128.0,4
257,128.5,5
258,129.0,6
259,129.5,0
260,130.0,1
261,130.5,2
262,131.0,3
263,131.5,4
264,132.0,5
265,132.5,6
266,133.0,0
267,133.5,1
268,134.0,2
269,134.5,3
270,135.0,4
271,135.5,5
272,136.0,6
273,136.5,0
274,137.0,1
275,137.5,2
276,138.0,3
277,138.5,4
278,139.0,5
279,139.5,6
280,140.0,0
281,140.5,1
282,141.0,2
283,141.5,3
284,142.0,4
285,142.5,5
286,143.0,6
287,143.5,0
288,144.0,1
289,144.5,2
290,145.0,3
291,145.5,4
292,146.0,5
293,146.5,6
294,147.0,0
295,147.5,1
296,148.0,2
297,148.5,3
298,149.0,4
299,149.5,5
300,150.0,6
301,150.5,0
302,151.0,1
303,151.5,2
304,152.0,3
305,152.5,4
306,153.0,5
307,153.5,6
308,154.0,0
309,154.5,1
310,155.0,2
311,155.5,3
312,156.0,4
313,156.5,5
314,157.0,6
315,157.5,0
316,158.0,1
317,158.5,2
318,159.0,3
319,159.5,4
320,160.0,5
321,160.5,6
322,161.0,0
323,161.5,1
324,162.0,2
325,162.5,3
326,163.0,4
327,163.5,5
328,164.0,6
329,164.5,0
330,165.0,1
331,165.5,2
332,166.0,3
333,166.5,4
334,167.0,5
335,167.5,6
336,168.0,0
337,168.5,1
338,169.0,2
339,169.5,3
340,170.0,4
341,170.5,5
342,171.0,6
343,171.5,0
344,172.0,1
345,172.5,2
346,173.0,3
347,173.5,4
348,174.0,5
349,174.5,6
350,175.0,0
351,175.5,1
352,176.0,2
353,176.5,3
354,177.0,4
355,177.5,5
356,178.0,6
357,178.5,0
358,179.0,1
359,179.5,2
360,180.0,3
361,180.5,4
362,181.0,5
363,181.5,6
364,182.0,0
365,182.5,1
366,183.0,2
367,183.5,3
368,184.0,4
369,184.5,5
370,185.0,6
371,185.5,0
372,186.0,1
373,186.5,2
374,187.0,3
375,187.5,4
376,188.0,5
377,188.5,6
378,189.0,0
379,189.5,1
380,190.0,2
381,190.5,3
382,191.0,4
383,191.5,5
384,192.0,6
385,192.5,0
386,193.0,1
387,193.5,2
388,194.0,3
389,194.5,4
390,195.0,5
391,195.5,6
392,196.0,0
393,196.5,1
394,197.0,2
395,197.5,3
396,198.0,4
397,198.5,5
398,199.0,6
399,199.5,0
400,200.0,1
401,200.5,2
402,201.0,3
403,201.5,4
404,202.0,5
405,202.5,6
406,203.0,0
407,203.5,1
408,204.0,2
409,204.5,3
410,205.0,4
411,205.5,5
412,206.0,6
413,206.5,0
414,207.0,1
415,207.5,2
416,208.0,3
417,208.5,4
418,209.0,5
419,209.5,6
420,210.0,0
421,210.5,1
422,211.0,2
423,211.5,3
424,212.0,4
425,212.5,5
426,213.0,6
427,213.5,0
428,214.0,1
429,214.5,2
430,215.0,3
431,215.5,4
432,216.0,5
433,216.5,6
434,217.0,0
435,217.5,1
436,218.0,2
437,218.5,3
438,219.0,4
439,219.5,5
440,220.0,6
441,220.5,0
442,221.0,1
443,221.5,2
444,222.0,3
445,222.5,4
446,223.0,5
447,223.5,6
448,224.0,0
449,224.5,1
450,225.0,2
451,225.5,3
452,226.0,4
453,226.5,5
454,227.0,6
455,227.5,0
456,228.0,1
457,228.5,2
458,229.0,3
459,229.5,4
460,230.0,5
461,230.5,6
462,231.0,0
463,231.5,1
464,232.0,2
465,232.5,3
466,233.0,4
467,233.5,5
468,234.0,6
469,234.5,0
470,235.0,1
471,235.5,2
472,236.0,3
473,236.5,4
474,237.0,5
475,237.5,6
476,238.0,0
477,238.5,1
478,239.0,2
479,239.5,3
480,240.0,4
481,240.5,5
482,241.0,6
483,241.5,0
484,242.0,1
485,242.5,2
486,243.0,3
487,243.5,4
488,244.0,5
489,244.5,6
490,245.0,0
491,245.5,1
492,246.0,2
493,246.5,3
494,247.0,4
495,247.5,5
496,248.0,6
497,248.5,0
498,249.0,1
499,249.5,2
500,250.0,3
501,250.5,4
502,251.0,5
503,251.5,6
504,252.0,0
505,252.5,1
506,253.0,2
507,253.5,3
508,254.0,4
509,254.5,5
510,255.0,6
511,255.5,0
512,256.0,1
513,256.5,2
514,257.0,3
515,257.5,4
516,258.0,5
517,258.5,6
518,259.0,0
519,259.5,1
520,260.0,2
521,260.5,3
522,261.0,4
523,261.5,5
524,262.0,6
525,262.5,0
526,263.0,1
527,263.5,2
528,264.0,3
529,264.5,4
530,265.0,5
531,265.5,6
532,266.0,0
533,266.5,1
534,267.0,2
535,267.5,3
536,268.0,4
537,268.5,5
538,269.0,6
539,269.5,0
540,270.0,1
541,270.5,2
542,271.0,3
543,271.5,4
544,272.0,5
545,272.5,6
546,273.0,0
547,273.5,1
548,274.0,2
549,274.5,3
550,275.0,4
551,275.5,5
552,276.0,6
553,276.5,0
554,277.0,1
555,277.5,2
556,278.0,3
557,278.5,4
558,279.0,5
559,279.5,6
560,280.0,0
561,280.5,1
562,281.0,2
563,281.5,3
564,282.0,4
565,282.5,5
566,283.0,6
567,283.5,0
568,284.0,1
569,284.5,2
570,285.0,3
571,285.5,4
572,286.0,5
573,286.5,6
574,287.0,0
575,287.5,1
576,288.0,2
577,288.5,3
578,289.0,4
579,289.5,5
580,290.0,6
581,290.5,0
582,291.0,1
583,291.5,2
584,292.0,3
585,292.5,4
586,293.0,5
587,293.5,6
588,294.0,0
589,294.5,1
590,295.0,2
591,295.5,3
592,296.0,4
593,296.5,5
594,297.0,6
595,297.5,0
596,298.0,1
597,298.5,2
598,299.0,3
599,299.5,4
600,300.0,5
601,300.5,6
602,301.0,0
603,301.5,1
604,302.0,2
605,302.5,3
606,303.0,4
607,303.5,5
608,304.0,6
609,304.5,0
610,305.0,1
611,305.5,2
612,306.0,3
613,306.5,4
614,307.0,5
615,307.5,6
616,308.0,0
617,308.5,1
618,309.0,2
619,309.5,3
620,310.0,4
621,310.5,5
622,311.0,6
623,311.5,0
624,312.0,1
625,312.5,2
626,313.0,3
627,313.5,4
628,314.0,5
629,314.5,6
630,315.0,0
631,315.5,1
632,316.0,2
633,316.5,3
634,317.0,4
635,317.5,5
636,318.0,6
637,318.5,0
638,319.0,1
639,319.5,2
640,320.0,3
641,320.5,4
642,321.0,5
643,321.5,6
644,322.0,0
645,322.5,1
646,323.0,2
647,323.5,3
648,324.0,4
649,324.5,5
650,325.0,6
651,325.5,0
652,326.0,1
653,326.5,2
654,327.0,3
655,327.5,4
656,328.0,5
657,328.5,6
658,329.0,0
659,329.5,1
660,330.0,2
661,330.5,3
662,331.0,4
663,331.5,5
664,332.0,6
665,332.5,0
666,333.0,1
667,333.5,2
668,334.0,3
669,334.5,4
670,335.0,5
671,335.5,6
672,336.0,0
673,336.5,1
674,337.0,2
675,337.5,3
676,338.0,4
677,338.5,5
678,339.0,6
679,339.5,0
680,340.0,1
681,340.5,2
682,341.0,3
683,341.5,4
684,342.0,5
685,342.5,6
686,343.0,0
687,343.5,1
688,344.0,2
689,344.5,3
690,345.0,4
691,345.5,5
692,346.0,6
693,346.5,0
694,347.0,1
695,347.5,2
696,348.0,3
697,348.5,4
698,349.0,5
699,349.5,6
700,350.0,0
701,350.5,1
702,351.0,2
703,351.5,3
704,352.0,4
705,352.5,5
706,353.0,6
707,353.5,0
708,354.0,1
709,354.5,2
710,355.0,3
711,355.5,4
712,356.0,5
713,356.5,6
714,357.0,0
715,357.5,1
716,358.0,2
717,358.5,3
718,359.0,4
719,359.5,5
720,360.0,6
721,360.5,0
722,361.0,1
723,361.5,2
724,362.0,3
725,362.5,4
726,363.0,5
727,363.5,6
728,364.0,0
729,364.5,1
730,365.0,2
731,365.5,3
732,366.0,4
733,366.5,5
734,367.0,6
735,367.5,0
736,368.0,1
737,368.5,2
738,369.0,3
739,369.5,4
740,370.0,5
741,370.5,6
742,371.0,0
743,371.5,1
744,372.0,2
745,372.5,3
746,373.0,4
747,373.5,5
748,374.0,6
749,374.5,0
750,375.0,1
751,375.5,2
752,376.0,3
753,376.5,4
754,377.0,5
755,377.5,6
756,378.0,0
757,378.5,1
758,379.0,2
759,379.5,3
760,380.0,4
761,380.5,5
762,381.0,6
763,381.5,0
764,382.0,1
765,382.5,2
766,383.0,3
767,383.5,4
768,384.0,5
769,384.5,6
770,385.0,0
771,385.5,1
772,386.0,2
773,386.5,3
774,387.0,4
775,387.5,5
776,388.0,6
777,388.5,0
778,389.0,1
779,389.5,2
780,390.0,3
781,390.5,4
782,391.0,5
783,391.5,6
784,392.0,0
785,392.5,1
786,393.0,2
787,393.5,3
788,394.0,4
789,394.5,5
790,395.0,6
791,395.5,0
792,396.0,1
793,396.5,2
794,397.0,3
795,397.5,4
796,398.0,5
797,398.5,6
798,399.0,0
799,399.5,1
800,400.0,2
801,400.5,3
802,401.0,4
803,401.5,5
804,402.0,6
805,402.5,0
806,403.0,1
807,403.5,2
808,404.0,3
809,404.5,4
810,405.0,5
811,405.5,6
812,406.0,0
813,406.5,1
814,407.0,2
815,407.5,3
816,408.0,4
817,408.5,5
818,409.0,6
819,409.5,0
820,410.0,1
821,410.5,2
822,411.0,3
823,411.5,4
824,412.0,5
825,412.5,6
826,413.0,0
827,413.5,1
828,414.0,2
829,414.5,3
830,415.0,4
831,415.5,5
832,416.0,6
833,416.5,0
834,417.0,1
835,417.5,2
836,418.0,3
837,418.5,4
838,419.0,5
839,419.5,6
840,420.0,0
841,420.5,1
842,421.0,2
843,421.5,3
844,422.0,4
845,422.5,5
846,423.0,6
847,423.5,0
848,424.0,1
849,424.5,2
850,425.0,3
851,425.5,4
852,426.0,5
853,426.5,6
854,427.0,0
855,427.5,1
856,428.0,2
857,428.5,3
858,429.0,4
859,429.5,5
860,430.0,6
861,430.5,0
862,431.0,1
863,431.5,2
864,432.0,3
865,432.5,4
866,433.0,5
867,433.5,6
868,434.0,0
869,434.5,1
870,435.0,2
871,435.5,3
872,436.0,4
873,436.5,5
874,437.0,6
875,437.5,0
876,438.0,1
877,438.5,2
878,439.0,3
879,439.5,4
880,440.0,5
881,440.5,6
882,441.0,0
883,441.5,1
884,442.0,2
885,442.5,3
886,443.0,4
887,443.5,5
888,444.0,6
889,444.5,0
890,445.0,1
891,445.5,2
892,446.0,3
893,446.5,4
894,447.0,5
895,447.5,6
896,448.0,0
897,448.5,1
898,449.0,2
899,449.5,3
900,450.0,4
901,450.5,5
902,451.0,6
903,451.5,0
904,452.0,1
905,452.5,2
906,453.0,3
907,453.5,4
908,454.0,5
909,454.5,6
910,455.0,0
911,455.5,1
912,456.0,2
913,456.5,3
914,457.0,4
915,457.5,5
916,458.0,6
917,458.5,0
918,459.0,1
919,459.5,2
920,460.0,3
921,460.5,4
922,461.0,5
923,461.5,6
924,462.0,0
925,462.5,1
926,463.0,2
927,463.5,3
928,464.0,4
929,464.5,5
930,465.0,6
931,465.5,0
932,466.0,1
933,466.5,2
934,467.0,3
935,467.5,4
936,468.0,5
937,468.5,6
938,469.0,0
939,469.5,1
940,470.0,2
941,470.5,3
942,471.0,4
943,471.5,5
944,472.0,6
945,472.5,0
946,473.0,1
947,473.5,2
948,474.0,3
949,474.5,4
950,475.0,5
951,475.5,6
952,476.0,0
953,476.5,1
954,477.0,2
955,477.5,3
956,478.0,4
957,478.5,5
958,479.0,6
959,479.5,0
960,480.0,1
961,480.5,2
962,481.0,3
963,481.5,4
964,482.0,5
965,482.5,6
966,483.0,0
967,483.5,1
968,484.0,2
969,484.5,3
970,485.0,4
971,485.5,5
972,486.0,6
973,486.5,0
974,487.0,1
975,487.5,2
976,488.0,3
977,488.5,4
978,489.0,5
979,489.5,6
980,490.0,0
981,490.5,1
982,491.0,2
983,491.5,3
984,492.0,4
985,492.5,5
986,493.0,6
987,493.5,0
988,494.0,1
989,494.5,2
990,495.0,3
991,495.5,4
992,496.0,5
993,496.5,6
994,497.0,0
995,497.5,1
996,498.0,2
997,498.5,3
998,499.0,4
999,499.5,5
1000,500.0,6
1001,500.5,0
1002,501.0,1
1003,501.5,2
1004,502.0,3
1005,502.5,4
1006,503.0,5
1007,503.5,6
1008,504.0,0
1009,504.5,1
1010,505.0,2
1011,505.5,3
1012,506.0,4
1013,506.5,5
1014,507.0,6
1015,507.5,0
1016,508.0,1
1017,508.5,2
1018,509.0,3
1019,509.5,4
1020,510.0,5
1021,510.5,6
1022,511.0,0
1023,511.5,1
1024,512.0,2
1025,512.5,3
1026,513.0,4
1027,513.5,5
1028,514.0,6
1029,514.5,0
1030,515.0,1
1031,515.5,2
1032,516.0,3
1033,516.5,4
1034,517.0,5
1035,517.5,6
1036,518.0,0
1037,518.5,1
1038,519.0,2
1039,519.5,3
1040,520.0,4
1041,520.5,5
1042,521.0,6
1043,521.5,0
1044,522.0,1
1045,522.5,2
1046,523.0,3
1047,523.5,4
1048,524.0,5
1049,524.5,6
1050,525.0,0
1051,525.5,1
1052,526.0,2
1053,526.5,3
1054,527.0,4
1055,527.5,5
1056,528.0,6
1057,528.5,0
1058,529.0,1
1059,529.5,2
1060,530.0,3
1061,530.5,4
1062,531.0,5
1063,531.5,6
1064,532.0,0
1065,532.5,1
1066,533.0,2
1067,533.5,3
1068,534.0,4
1069,534.5,5
1070,535.0,6
1071,535.5,0
1072,536.0,1
1073,536.5,2
1074,537.0,3
1075,537.5,4
1076,538.0,5
1077,538.5,6
1078,539.0,0
1079,539.5,1
1080,540.0,2
1081,540.5,3
1082,541.0,4
1083,541.5,5
1084,542.0,6
1085,542.5,0
1086,543.0,1
1087,543.5,2
1088,544.0,3
1089,544.5,4
1090,545.0,5
1091,545.5,6
1092,546.0,0
1093,546.5,1
1094,547.0,2
1095,547.5,3
1096,548.0,4
1097,548.5,5
1098,549.0,6
1099,549.5,0
1100,550.0,1
1101,550.5,2
1102,551.0,3
1103,551.5,4
1104,552.0,5
1105,552.5,6
1106,553.0,0
1107,553.5,1
1108,554.0,2
1109,554.5,3
1110,555.0,4
1111,555.5,5
1112,556.0,6
1113,556.5,0
1114,557.0,1
1115,557.5,2
1116,558.0,3
1117,558.5,4
1118,559.0,5
1119,559.5,6
1120,560.0,0
1121,560.5,1
1122,561.0,2
1123,561.5,3
1124,562.0,4
1125,562.5,5
1126,563.0,6
1127,563.5,0
1128,564.0,1
1129,564.5,2
1130,565.0,3
1131,565.5,4
1132,566.0,5
1133,566.5,6
1134,567.0,0
1135,567.5,1
1136,568.0,2
1137,568.5,3
1138,569.0,4
1139,569.5,5
1140,570.0,6
1141,570.5,0
1142,571.0,1
1143,571.5,2
1144,572.0,3
1145,572.5,4
1146,573.0,5
1147,573.5,6
1148,574.0,0
1149,574.5,1
1150,575.0,2
1151,575.5,3
1152,576.0,4
1153,576.5,5
1154,577.0,6
1155,577.5,0
1156,578.0,1
1157,578.5,2
1158,579.0,3
1159,579.5,4
1160,580.0,5
1161,580.5,6
1162,581.0,0
1163,581.5,1
1164,582.0,2
1165,582.5,3
1166,583.0,4
1167,583.5,5
1168,584.0,6
1169,584.5,0
1170,585.0,1
1171,585.5,2
1172,586.0,3
1173,586.5,4
1174,587.0,5
1175,587.5,6
1176,588.0,0
1177,588.5,1
1178,589.0,2
1179,589.5,3
1180,590.0,4
1181,590.5,5
1182,591.0,6
1183,591.5,0
1184,592.0,1
1185,592.5,2
1186,593.0,3
1187,593.5,4
1188,594.0,5
1189,594.5,6
1190,595.0,0
1191,595.5,1
1192,596.0,2
1193,596.5,3
1194,597.0,4
1195,597.5,5
1196,598.0,6
1197,598.5,0
1198,599.0,1
1199,599.5,2
1200,600.0,3
1201,600.5,4
1202,601.0,5
1203,601.5,6
1204,602.0,0
1205,602.5,1
1206,603.0,2
1207,603.5,3
1208,604.0,4
1209,604.5,5
1210,605.0,6
1211,605.5,0
1212,606.0,1
1213,606.5,2
1214,607.0,3
1215,607.5,4
1216,608.0,5
1217,608.5,6
1218,609.0,0
1219,609.5,1
1220,610.0,2
1221,610.5,3
1222,611.0,4
1223,611.5,5
1224,612.0,6
1225,612.5,0
1226,613.0,1
1227,613.5,2
1228,614.0,3
1229,614.5,4
1230,615.0,5
1231,615.5,6
1232,616.0,0
1233,616.5,1
1234,617.0,2
1235,617.5,3
1236,618.0,4
1237,618.5,5
1238,619.0,6
1239,619.5,0
1240,620.0,1
1241,620.5,2
1242,621.0,3
1243,621.5,4
1244,622.0,5
1245,622.5,6
1246,623.0,0
1247,623.5,1
1248,624.0,2
1249,624.5,3
1250,625.0,4
1251,625.5,5
1252,626.0,6
1253,626.5,0
1254,627.0,1
1255,627.5,2
1256,628.0,3
1257,628.5,4
1258,629.0,5
1259,629.5,6
1260,630.0,0
1261,630.5,1
1262,631.0,2
1263,631.5,3
1264,632.0,4
1265,632.5,5
1266,633.0,6
1267,633.5,0
1268,634.0,1
1269,634.5,2
1270,635.0,3
1271,635.5,4
1272,636.0,5
1273,636.5,6
1274,637.0,0
1275,637.5,1
1276,638.0,2
1277,638.5,3
1278,639.0,4
1279,639.5,5
1280,640.0,6
1281,640.5,0
1282,641.0,1
1283,641.5,2
1284,642.0,3
1285,642.5,4
1286,643.0,5
1287,643.5,6
1288,644.0,0
1289,644.5,1
1290,645.0,2
1291,645.5,3
1292,646.0,4
1293,646.5,5
1294,647.0,6
1295,647.5,0
1296,648.0,1
1297,648.5,2
1298,649.0,3
1299,649.5,4
1300,650.0,5
1301,650.5,6
1302,651.0,0
1303,651.5,1
1304,652.0,2
1305,652.5,3
1306,653.0,4
1307,653.5,5
1308,654.0,6
1309,654.5,0
1310,655.0,1
1311,655.5,2
1312,656.0,3
1313,656.5,4
1314,657.0,5
1315,657.5,6
1316,658.0,0
1317,658.5,1
1318,659.0,2
1319,659.5,3
1320,660.0,4
1321,660.5,5
1322,661.0,6
1323,661.5,0
1324,662.0,1
1325,662.5,2
1326,663.0,3
1327,663.5,4
1328,664.0,5
1329,664.5,6
1330,665.0,0
1331,665.5,1
1332,666.0,2
1333,666.5,3
1334,667.0,4
1335,667.5,5
1336,668.0,6
1337,668.5,0
1338,669.0,1
1339,669.5,2
1340,670.0,3
1341,670.5,4
1342,671.0,5
1343,671.5,6
1344,672.0,0
1345,672.5,1
1346,673.0,2
1347,673.5,3
1348,674.0,4
1349,674.5,5
1350,675.0,6
1351,675.5,0
1352,676.0,1
1353,676.5,2
1354,677.0,3
1355,677.5,4
1356,678.0,5
1357,678.5,6
1358,679.0,0
1359,679.5,1
1360,680.0,2
1361,680.5,3
1362,681.0,4
1363,681.5,5
1364,682.0,6
1365,682.5,0
1366,683.0,1
1367,683.5,2
1368,684.0,3
1369,684.5,4
1370,685.0,5
1371,685.5,6
1372,686.0,0
1373,686.5,1
1374,687.0,2
1375,687.5,3
1376,688.0,4
1377,688.5,5
1378,689.0,6
1379,689.5,0
1380,690.0,1
1381,690.5,2
1382,691.0,3
1383,691.5,4
1384,692.0,5
1385,692.5,6
1386,693.0,0
1387,693.5,1
1388,694.0,2
1389,694.5,3
1390,695.0,4
1391,695.5,5
1392,696.0,6
1393,696.5,0
1394,697.0,1
1395,697.5,2
1396,698.0,3
1397,698.5,4
1398,699.0,5
1399,699.5,6
1400,700.0,0
1401,700.5,1
1402,701.0,2
1403,701.5,3
1404,702.0,4
1405,702.5,5
1406,703.0,6
1407,703.5,0
1408,704.0,1
1409,704.5,2
1410,705.0,3
1411,705.5,4
1412,706.0,5
1413,706.5,6
1414,707.0,0
1415,707.5,1
1416,708.0,2
1417,708.5,3
1418,709.0,4
1419,709.5,5
1420,710.0,6
1421,710.5,0
1422,711.0,1
1423,711.5,2
1424,712.0,3
1425,712.5,4
1426,713.0,5
1427,713.5,6
1428,714.0,0
1429,714.5,1
1430,715.0,2
1431,715.5,3
1432,716.0,4
1433,716.5,5
1434,717.0,6
1435,717.5,0
1436,718.0,1
1437,718.5,2
1438,719.0,3
1439,719.5,4
1440,720.0,5
1441,720.5,6
1442,721.0,0
1443,721.5,1
1444,722.0,2
1445,722.5,3
1446,723.0,4
1447,723.5,5
1448,724.0,6
1449,724.5,0
1450,725.0,1
1451,725.5,2
1452,726.0,3
1453,726.5,4
1454,727.0,5
1455,727.5,6
1456,728.0,0
1457,728.5,1
1458,729.0,2
1459,729.5,3
1460,730.0,4
1461,730.5,5
1462,731.0,6
1463,731.5,0
1464,732.0,1
1465,732.5,2
1466,733.0,3
1467,733.5,4
1468,734.0,5
1469,734.5,6
1470,735.0,0
1471,735.5,1
1472,736.0,2
1473,736.5,3
1474,737.0,4
1475,737.5,5
1476,738.0,6
1477,738.5,0
1478,739.0,1
1479,739.5,2
1480,740.0,3
1481,740.5,4
1482,741.0,5
1483,741.5,6
1484,742.0,0
1485,742.5,1
1486,743.0,2
1487,743.5,3
1488,744.0,4
1489,744.5,5
1490,745.0,6
1491,745.5,0
1492,746.0,1
1493,746.5,2
1494,747.0,3
1495,747.5,4
1496,748.0,5
1497,748.5,6
1498,749.0,0
1499,749.5,1
1500,750.0,2
1501,750.5,3
1502,751.0,4
1503,751.5,5
1504,752.0,6
1505,752.5,0
1506,753.0,1
1507,753.5,2
1508,754.0,3
1509,754.5,4
1510,755.0,5
1511,755.5,6
1512,756.0,0
1513,756.5,1
1514,757.0,2
1515,757.5,3
1516,758.0,4
1517,758.5,5
1518,759.0,6
1519,759.5,0
1520,760.0,1
1521,760.5,2
1522,761.0,3
1523,761.5,4
1524,762.0,5
1525,762.5,6
1526,763.0,0
1527,763.5,1
1528,764.0,2
1529,764.5,3
1530,765.0,4
1531,765.5,5
1532,766.0,6
1533,766.5,0
1534,767.0,1
1535,767.5,2
1536,768.0,3
1537,768.5,4
1538,769.0,5
1539,769.5,6
1540,770.0,0
1541,770.5,1
1542,771.0,2
1543,771.5,3
1544,772.0,4
1545,772.5,5
1546,773.0,6
1547,773.5,0
1548,774.0,1
1549,774.5,2
1550,775.0,3
1551,775.5,4
1552,776.0,5
1553,776.5,6
1554,777.0,0
1555,777.5,1
1556,778.0,2
1557,778.5,3
1558,779.0,4
1559,779.5,5
1560,780.0,6
1561,780.5,0
1562,781.0,1
1563,781.5,2
1564,782.0,3
1565,782.5,4
1566,783.0,5
1567,783.5,6
1568,784.0,0
1569,784.5,1
1570,785.0,2
1571,785.5,3
1572,786.0,4
1573,786.5,5
1574,787.0,6
1575,787.5,0
1576,788.0,1
1577,788.5,2
1578,789.0,3
1579,789.5,4
1580,790.0,5
1581,790.5,6
1582,791.0,0
1583,791.5,1
1584,792.0,2
1585,792.5,3
1586,793.0,4
1587,793.5,5
1588,794.0,6
1589,794.5,0
1590,795.0,1
1591,795.5,2
1592,796.0,3
1593,796.5,4
1594,797.0,5
1595,797.5,6
1596,798.0,0
1597,798.5,1
1598,799.0,2
1599,799.5,3
1600,800.0,4
1601,800.5,5
1602,801.0,6
1603,801.5,0
1604,802.0,1
1605,802.5,2
1606,803.0,3
1607,803.5,4
1608,804.0,5
1609,804.5,6
1610,805.0,0
1611,805.5,1
1612,806.0,2
1613,806.5,3
1614,807.0,4
1615,807.5,5
1616,808.0,6
1617,808.5,0
1618,809.0,1
1619,809.5,2
1620,810.0,3
1621,810.5,4
1622,811.0,5
1623,811.5,6
1624,812.0,0
1625,812.5,1
1626,813.0,2
1627,813.5,3
1628,814.0,4
1629,814.5,5
1630,815.0,6
1631,815.5,0
1632,816.0,1
1633,816.5,2
1634,817.0,3
1635,817.5,4
1636,818.0,5
1637,818.5,6
1638,819.0,0
1639,819.5,1
1640,820.0,2
1641,820.5,3
1642,821.0,4
1643,821.5,5
1644,822.0,6
1645,822.5,0
1646,823.0,1
1647,823.5,2
1648,824.0,3
1649,824.5,4
1650,825.0,5
1651,825.5,6
1652,826.0,0
1653,826.5,1
1654,827.0,2
1655,827.5,3
1656,828.0,4
1657,828.5,5
1658,829.0,6
1659,829.5,0
1660,830.0,1
1661,830.5,2
1662,831.0,3
1663,831.5,4
1664,832.0,5
