case_id,segment,x1,x2,z1,z2,y1,y2
40027,none,-0.69196629,-0.75141228,0.42874050,0.41167988,-0.01998324,-0.02971295
40028,none,1.12266716,0.94148078,1.57179257,1.45403533,1.51027105,1.35472737
40029,none,1.26691599,1.17067889,0.01741010,-0.01760946,0.99866334,0.95043959
40030,none,0.98156120,0.92643586,0.58038053,0.54807246,1.19893557,1.10264917
40031,none,0.47173762,0.53908639,-0.27820161,-0.17232423,0.48464950,0.47724632
40032,none,-1.48997671,-1.28251585,-0.50567752,-0.38014279,-1.15772334,-1.04988396
40033,none,-0.14218031,-0.15012727,0.14255003,0.18809430,0.74110764,0.72750353
40034,none,0.27751124,0.19710966,0.81225275,0.65675845,0.61865335,0.56126207
40035,none,-1.22817474,-1.14398884,1.89845034,1.70754496,0.19674320,0.24387891
40036,none,-0.13124671,-0.14202756,0.67038586,0.66439888,0.29739205,0.34874336
40037,none,-0.04082144,0.03861251,-0.10364773,-0.02058586,-0.00623886,0.07941580
40038,none,0.64011430,0.58894057,1.26313412,1.08448044,1.26284346,1.14915793
40039,none,1.51428124,1.40023937,-0.51619074,-0.48096807,1.34440768,1.15457529
40040,none,-0.30457105,-0.27880579,0.53585836,0.52653198,0.16995727,0.09668532
40041,none,-0.40041606,-0.30978495,-1.01632017,-0.78811923,-0.47746080,-0.44252750
40042,none,-1.10714105,-0.95013247,-0.47626273,-0.32121289,-0.57354292,-0.58875384
40043,none,0.06202825,0.02320014,-0.05655641,-0.05138790,0.35567567,0.31830987
40044,none,-0.84623825,-0.75608374,-1.59280396,-1.28920522,-1.35091622,-1.22804354
40045,none,-0.23959393,-0.25754896,-0.26968654,-0.20178861,-0.09526435,-0.11085699
40046,none,-0.31068260,-0.32536570,0.09475450,0.03940696,-0.16553229,-0.10731038
40047,none,-1.00411975,-0.90670379,0.30076447,0.28815340,-0.51006445,-0.39192984
40048,none,-0.57261298,-0.53087568,-0.55083083,-0.52213482,-0.65500010,-0.66232178
40049,none,1.18767927,1.12279058,-0.72783205,-0.64332300,0.80882124,0.62712234
40050,none,0.39314285,0.52473236,1.05552276,0.93162729,1.55634145,1.32763763
40051,none,0.69228036,0.56198437,0.73491923,0.66247890,0.96320142,0.86172578
40052,none,-2.28709410,-1.98675269,0.07578317,0.13091409,-1.64840843,-1.44741533
40053,none,-0.41502748,-0.29055837,1.49461461,1.20871724,0.37115966,0.38851648
40054,none,1.01114329,0.89196256,1.28091349,1.12975024,1.77571980,1.58619725
40055,none,0.72576124,0.57506657,-0.39929287,-0.29460871,0.44523751,0.27401084
40056,none,0.21041279,0.34036950,2.20774058,1.93307022,1.27583270,1.22235232
40057,none,0.89779435,0.77471709,0.29996786,0.22032453,0.90435129,0.84399469
40058,none,0.68489748,0.66120602,1.59045141,1.48398696,1.43570861,1.24556575
40059,none,-0.49108344,-0.35710812,0.93973687,0.84278962,0.37184029,0.33864965
40060,none,-1.61625639,-1.45014647,-1.83787314,-1.56085683,-1.83670757,-1.74021939
40061,none,-0.32943273,-0.27872262,-2.40317029,-2.14031424,-1.21786878,-1.10402905
40062,none,-0.76305696,-0.68530121,0.44092663,0.43940910,0.07799035,0.09161215
40063,none,1.34247636,1.15734298,0.61818541,0.55219404,1.35568342,1.26371383
40064,none,0.78823710,0.66250945,-0.01734796,-0.07133882,1.00293338,0.89324937
40065,none,0.95475952,0.78010719,-0.75988556,-0.71162240,0.52631144,0.42226192
40066,none,0.21054174,0.18335694,0.16561766,0.17458339,0.25671717,0.27569838
40067,none,0.42472938,0.39236848,0.90092323,0.79042968,1.21541945,1.22694372
40068,none,-0.26723430,-0.41385072,-0.20483701,-0.27715093,-0.44575074,-0.51407338
40069,none,-1.07380099,-1.02996834,0.53164864,0.46572695,-0.23907614,-0.29221117
40070,none,0.46989972,0.49495310,2.11662242,1.84728947,1.18275049,1.03945309
40071,none,0.89677098,0.73494594,-3.08889542,-2.71569119,-0.87177670,-0.71931666
40072,none,-0.93167858,-0.82335335,-0.47938474,-0.39815945,-0.46323561,-0.55448203
40073,none,-1.00534961,-0.86274194,0.30040026,0.14722146,-0.43342097,-0.35162790
40074,none,0.07388051,0.00648458,-0.38526189,-0.23562294,-0.31834394,-0.19641299
40075,none,1.64790466,1.46367601,0.58739518,0.55788572,1.25551684,1.14034707
40076,none,0.77796342,0.79170249,1.07277892,0.86012494,1.10565970,0.97342612
40077,none,0.14577119,0.09597971,-0.40538941,-0.31279371,0.28039933,0.22566701
40078,none,0.08732938,0.10913740,-0.35773844,-0.27443315,-0.01997575,0.01281362
40079,none,1.15269665,1.00389270,2.05779109,1.77605830,2.22052676,1.99560228
40080,none,-0.42114123,-0.33117883,0.68796945,0.58375949,0.73973994,0.65448509
40081,none,-0.22300768,-0.15761611,-1.84218735,-1.51351355,-1.02679947,-0.96151609
40082,none,-1.26297905,-1.00671586,1.07335939,0.96036179,-0.15323104,-0.17772394
40083,none,0.09973537,0.14389867,0.27192621,0.25181991,0.25443587,0.27363712
40084,none,-0.35220845,-0.18219153,0.62618385,0.57854224,0.46182810,0.30761548
40085,none,-1.60743922,-1.59816794,-1.32103439,-1.11707952,-1.73352491,-1.54892185
40086,none,0.84454372,0.73872197,-0.45024821,-0.46624838,0.48434335,0.44847668
40087,none,-0.47971991,-0.41869718,0.69232405,0.57673572,0.03495456,-0.03959843
40088,none,-0.68573406,-0.67066230,-1.61747539,-1.42365601,-1.05411445,-0.94956650
40089,none,-0.09681152,-0.09790058,-0.15965771,-0.07666024,0.02967853,0.00829178
40090,none,0.94199612,0.90486122,0.69929031,0.66534430,1.08204040,0.97664080
40091,none,-0.30400343,-0.23697745,0.10652775,0.13646741,-0.08068864,-0.03226117
40092,none,0.93143150,0.91615297,1.34679657,1.21434347,0.97914537,1.01566545
40093,none,0.44622887,0.24734526,0.18093746,0.13890012,0.57647325,0.48477810
40094,none,-1.27027829,-1.12116116,-0.78412315,-0.73939589,-1.39812733,-1.28008279
40095,none,-0.29493356,-0.22116911,0.96072459,0.78451072,0.37710134,0.29962498
40096,none,-0.34104737,-0.37260647,-0.57454624,-0.52374227,-0.21373920,-0.23520342
40097,none,0.38345712,0.34946504,-0.10854319,-0.04621007,0.22079244,0.17883304
40098,none,-0.00920083,-0.01396495,0.46538829,0.40548456,0.30854295,0.29739435
40099,none,-1.67518357,-1.58262036,-0.79460556,-0.69779803,-1.58168204,-1.41962508
40100,none,-0.85931160,-0.75260917,0.55745674,0.56077662,-0.60633433,-0.50851446
40101,none,-0.76785272,-0.74913964,-0.23072960,-0.25546444,-0.72405333,-0.75484456
40102,none,-0.19242352,-0.22796006,-0.09811494,-0.13209839,0.33662261,0.28278331
40103,none,2.34045348,2.21596165,-0.41540097,-0.20240108,1.33915774,1.22482628
40104,none,-1.35675670,-1.20900421,-0.56771576,-0.50353748,-1.67230975,-1.53363516
40105,none,-0.84016100,-0.84421849,0.48108501,0.45988935,-0.14369994,-0.11283908
40106,none,0.96775917,0.86441351,0.71883582,0.65394904,0.55185070,0.50488580
40107,none,1.41084164,1.30154903,0.24686405,0.24238615,0.91969280,0.82232798
40108,none,0.75633661,0.70769396,0.03602876,-0.03341763,0.11671902,0.11258197
40109,none,-0.15875359,-0.23285211,1.75258350,1.56571547,0.52016073,0.45205051
40110,none,-1.10351692,-1.11115632,-0.01790596,0.01200306,-0.91584800,-0.86145787
40111,none,1.59413741,1.36128368,0.15067437,0.18106391,0.80026611,0.80246180
40112,none,0.26977138,0.25676666,0.38150282,0.27250934,0.58739273,0.46748128
40113,none,1.18741258,1.06195675,1.23436948,1.09280692,1.56974393,1.49859956
40114,none,-0.63298505,-0.64049039,0.03125727,-0.06745235,-0.28626476,-0.28034768
40115,none,1.03370681,0.96791402,0.47399719,0.47526681,1.11364595,0.88530041
40116,none,-1.50498551,-1.32926241,0.83168846,0.74252801,-0.37283925,-0.36505898
40117,none,-0.12718118,-0.11501671,-0.47365397,-0.42328477,-0.43031227,-0.45714466
40118,none,-0.13724441,-0.17069744,-0.54409135,-0.49222247,-0.20202820,-0.26809779
40119,none,-1.19065171,-1.00307122,-0.41108515,-0.39702139,-0.98040545,-0.95766297
40120,none,0.62211452,0.62950765,-0.65070406,-0.54633929,0.44794060,0.35303417
40121,none,0.99639543,0.98371470,-0.66585732,-0.58006156,0.78583099,0.66138049
40122,none,-0.35777597,-0.35448512,-0.60460140,-0.46396090,-0.79732540,-0.77954127
40123,none,0.50765452,0.39165827,-1.59029648,-1.35721308,-0.11376928,-0.07786087
40124,none,2.15257598,1.88008524,1.43442984,1.38000411,2.39373563,2.09784577
40125,none,0.26268730,0.14259194,1.94545276,1.62134001,1.30937672,1.11217851
40126,none,1.22443018,1.17099141,0.47982291,0.50041632,1.37497000,1.22516861
40127,none,1.86567977,1.57632315,1.23274867,1.02594326,2.07498522,1.89493010
40128,none,-0.03497943,-0.06281336,-0.48165117,-0.49700142,-0.10721206,-0.12257684
40129,none,0.33115491,0.21886985,0.16784078,0.15572232,0.76625099,0.63074061
40130,none,-0.85826412,-0.72216227,-1.89876389,-1.68273008,-1.16093625,-0.98801322
40131,none,0.98887300,0.92156462,-0.38997516,-0.30483723,0.67419083,0.60946617
40132,none,1.81807494,1.58155820,-0.15729814,-0.15229131,1.14711738,0.98257768
40133,none,0.22020475,0.31764821,-0.23414260,-0.17226658,0.36722460,0.24281710
40134,none,-0.48938026,-0.47277041,0.39466198,0.34990438,-0.09605643,-0.03557121
40135,none,-0.08784490,-0.16905802,0.10018141,-0.00037266,0.12744679,0.06452789
40136,none,-0.42416070,-0.50048521,-1.12571145,-0.93360919,-0.53882838,-0.52040366
40137,none,0.25945905,0.26033069,0.36130376,0.40180242,0.47567179,0.37732125
40138,none,-0.13287088,-0.14700692,-0.53343608,-0.46441883,-0.23900783,-0.18608192
40139,none,1.50112011,1.36288661,-0.50786268,-0.46040186,1.03214626,0.95941645
40140,none,-1.37772988,-1.31031274,0.42593089,0.28580279,-0.87472780,-0.77626341
40141,none,0.51859614,0.54602615,-0.43084879,-0.42907994,0.31101339,0.30976700
40142,none,-0.08872971,-0.14798911,0.01296506,-0.03162008,0.32700853,0.31548938
40143,none,2.08173328,1.95580942,2.22112645,1.90155724,2.69483860,2.38636670
40144,none,0.50874260,0.45948338,0.60565384,0.62121629,1.17555366,1.00455454
40145,none,0.28375184,0.26833509,-0.24510536,-0.17310678,0.34095743,0.34882792
40146,none,0.99729829,0.88963907,0.69164378,0.62740394,0.98417502,0.97415652
40147,none,2.69700419,2.46118093,-0.16618653,-0.20715360,2.02674518,1.75213316
40148,none,-1.16723268,-1.08744090,0.25189345,0.15742626,-0.49212893,-0.43312488
40149,none,1.16474782,1.05958189,0.26080273,0.19585654,0.90825680,0.89402646
40150,none,-0.86927811,-0.79487755,-0.35148296,-0.26714643,-1.04878815,-0.92995237
40151,none,-0.56546950,-0.49335073,-0.63228828,-0.61463396,-0.60142059,-0.59751049
40152,none,0.25173931,0.27808163,1.01549369,0.92131003,0.35650666,0.24078657
40153,none,2.46497923,2.11138328,0.99871282,0.87585534,2.42577120,2.10993483
40154,none,-0.00315884,0.00109640,-0.95562965,-0.71023486,-0.44111437,-0.43033718
40155,none,-0.95633118,-0.87841407,-0.26256806,-0.07510251,-0.73683614,-0.59698699
40156,none,1.28222361,1.16931739,2.07617758,1.88419952,2.51939894,2.37777045
40157,none,1.37931587,1.24293497,1.33190056,1.13419409,1.47348915,1.38091481
40158,none,0.57916915,0.53950883,0.19608984,0.12935242,0.50346248,0.53456236
40159,none,-0.12293656,-0.15901839,-1.64759689,-1.42609675,-1.05520743,-0.95143188
40160,none,0.90563341,0.86712126,-0.74975469,-0.66703183,0.57096083,0.53689446
40161,none,1.30707272,1.21696885,1.55457703,1.49186536,1.78709201,1.62282676
40162,none,-1.47727104,-1.45144026,-0.55209982,-0.51540368,-1.27650745,-1.17446348
40163,none,0.82437832,0.73418943,1.80731969,1.66298217,1.91753846,1.77941908
40164,none,-0.20032740,-0.17704258,-0.03565260,-0.03913893,0.12717053,0.08095892
40165,none,-0.76323783,-0.70070549,-0.53772570,-0.58590557,-1.09708859,-0.97316100
40166,none,-0.96387065,-0.81754117,-0.54197671,-0.55537026,-0.50619054,-0.42901516
40167,none,0.15712681,0.14243027,0.35936468,0.39395395,0.41744726,0.35284836
40168,none,0.17239682,0.22136896,0.42423395,0.39126528,0.41052616,0.44217793
40169,none,-0.48025831,-0.45904676,0.55668509,0.53477714,0.24184626,0.13555774
40170,none,1.61936776,1.54523580,0.11844071,0.09575778,1.15496168,1.01445907
40171,none,0.97860866,0.88718848,0.10039408,0.14695815,0.91286671,0.82153353
40172,none,0.64287630,0.68728836,-1.01170388,-0.89849622,0.21750887,0.29551078
40173,none,-0.02672081,-0.03712148,1.32186758,1.25409036,0.61429519,0.49506927
40174,none,1.30430310,1.19340879,0.30885526,0.25918254,1.34591074,1.23694900
40175,none,-0.27228106,-0.10804360,-0.20830630,-0.18440807,0.25773271,0.27143219
40176,none,1.06283367,0.94854928,-0.06782630,-0.07641864,1.16944437,1.07823317
40177,none,0.13839352,0.21756117,1.54503475,1.42338248,1.28406383,1.10378632
40178,none,-1.05911406,-1.04221601,-1.12581404,-1.05067147,-1.41471507,-1.30054635
40179,none,-0.42462126,-0.36062926,0.83093477,0.73048096,0.34012873,0.30518891
40180,none,-0.68163147,-0.63834215,-0.84467848,-0.70913340,-1.06087729,-0.93354407
40181,none,-1.06431200,-1.03951445,-0.44343272,-0.29027823,-0.64053058,-0.63528262
40182,none,-0.39503653,-0.33906923,0.53338482,0.43305835,0.01516390,0.10826582
40183,none,-0.29113579,-0.29212050,0.45881981,0.37907014,0.04226007,0.00830229
40184,none,-0.24500955,-0.10174478,0.24861741,0.35148694,0.56267611,0.50408052
40185,none,1.85857604,1.78155719,0.97279674,0.90376361,2.14288115,1.85684169
40186,none,0.06137621,0.10117165,1.49114633,1.45939587,1.04017481,0.82361178
40187,none,-1.14536342,-1.01465807,-1.05517122,-0.91817270,-1.22151076,-1.03171927
40188,none,0.39399016,0.28651841,-1.89599285,-1.60689608,-0.47697028,-0.41547663
40189,none,-0.92580779,-0.91012962,0.20080487,0.15270979,-0.34647146,-0.38216083
40190,none,0.09825018,-0.00197698,0.17964547,0.11766238,0.25137586,0.26772089
40191,none,-0.67357660,-0.62673087,0.08928875,0.05317092,-0.25205655,-0.15998546
40192,none,-1.42417763,-1.28010536,1.99775100,1.67603363,0.45896790,0.39181437
40193,none,2.17335802,2.01418981,0.95631773,0.79394095,2.09986624,1.98233807
40194,none,0.00753896,-0.06280321,1.46161610,1.29027834,0.30663180,0.41632160
40195,none,-0.38587367,-0.37290835,-1.95041001,-1.82116621,-1.07981486,-0.92925620
40196,none,-0.50111915,-0.47569070,-0.30860136,-0.26754575,-0.76419933,-0.67564489
40197,none,-0.78564331,-0.66398377,-0.16412659,-0.06155776,-0.67622627,-0.54044316
40198,none,0.68994439,0.61046423,-0.65216478,-0.56424588,0.42058812,0.37868666
40199,none,0.17992579,0.10216708,-0.97907716,-0.76773535,-0.31181105,-0.29063465
40200,none,0.36797277,0.34640959,1.02741483,0.81702354,0.61187137,0.49835245
40201,none,0.32084809,0.36563536,0.95504518,0.73685199,0.62666016,0.63904467
40202,none,0.82087833,0.71090880,-0.91622636,-0.72302191,0.42970727,0.36009696
40203,none,-0.63829925,-0.56051047,-1.10499885,-1.02255165,-0.71663943,-0.60367053
40204,none,-1.34861139,-1.32274827,-2.59163606,-2.41599532,-2.17344708,-1.89320688
40205,none,-0.63565640,-0.61317350,0.59570853,0.40280672,0.03195361,-0.02243842
40206,none,1.05703358,0.99213269,-0.14232479,-0.08257244,0.53697858,0.47516126
40207,none,-0.56060653,-0.48353645,1.36341865,1.24141220,0.49013325,0.44984234
40208,none,-0.16222617,-0.14695377,0.17176038,0.26790334,0.11222692,0.18734602
40209,none,0.62140041,0.57368313,1.12343722,0.93535536,1.17871341,1.01947020
40210,none,1.33207105,1.12201199,-1.60491701,-1.46751798,0.07304552,0.10049811
40211,none,-0.19853780,-0.29202398,2.20151096,1.93162056,1.10372103,1.08230073
40212,none,-1.97830531,-1.81187507,-0.88420871,-0.85905654,-1.69759588,-1.56634074
40213,none,-0.59421748,-0.44277091,-0.42901439,-0.26234946,-0.56861767,-0.57776887
40214,none,0.05745066,0.02392352,1.10296790,0.98624517,0.53946560,0.54075285
40215,none,-0.05844574,-0.02154552,-0.11128905,-0.13712499,0.56439388,0.50022195
40216,none,-0.42514773,-0.43819630,-0.78684888,-0.62634577,-0.92332467,-0.87737830
40217,none,-0.05627167,-0.14321970,-1.97511929,-1.79916927,-1.20916582,-0.96768565
40218,none,0.02839136,0.02354325,0.67620616,0.52682238,0.53665391,0.41465653
40219,none,1.96999676,1.75672330,0.53331969,0.54709485,2.15949040,2.05757597
40220,none,0.57120395,0.53679474,1.22312390,1.08927318,1.29298226,1.18773494
40221,none,-1.26863358,-1.06996278,-1.34285711,-1.20114322,-1.53145774,-1.40780788
40222,none,-0.54198874,-0.54665064,0.16170358,0.06724356,-0.17594945,-0.19934286
40223,none,-0.23520759,-0.26518199,-0.33603634,-0.22420146,0.12778197,0.21998995
40224,none,0.21927519,0.26697058,0.57343285,0.51642616,0.92316931,0.79222631
40225,none,-0.37136348,-0.34343221,0.15067593,0.19704145,-0.17120494,-0.11081369
40226,none,0.13044495,0.13921945,0.26983258,0.29390581,0.06126678,0.00554333
40227,none,1.09646108,1.01857051,0.31696937,0.29869017,1.03017420,0.96567273
40228,none,0.01762015,0.05784978,-1.90457865,-1.67518474,-0.89309782,-0.82703248
40229,none,1.50598576,1.26587163,-0.17114870,-0.19371320,0.97541107,0.91592900
40230,none,0.53520731,0.53908953,0.91425077,0.98855731,0.67748482,0.56533160
40231,none,0.81067174,0.75525266,-0.11921108,-0.08792404,0.63546075,0.54579464
40232,none,-0.01911554,-0.04007545,0.31361515,0.27690674,0.48388379,0.30784157
40233,none,1.05666010,0.94840336,-3.47680940,-3.12480379,-0.67987155,-0.56281708
40234,none,1.57758494,1.44702870,0.48885023,0.44000207,1.55629767,1.30524214
40235,none,0.59078955,0.50210627,0.05631258,-0.01169048,0.72215350,0.54188841
40236,none,0.04125860,0.12211268,-0.14297763,-0.10058288,0.16659243,0.11549626
40237,none,-0.80533983,-0.71911564,-0.45015091,-0.50001322,-0.57137488,-0.55810192
40238,none,1.16846675,1.02463339,0.98956720,0.87892580,1.33690724,1.23081604
40239,none,0.66674707,0.61696452,0.33472310,0.36057933,0.84084961,0.76471199
40240,none,0.82056671,0.75200107,0.33845615,0.39629163,0.57585281,0.45552303
